	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
8436	8436.0	0.1	0.3	0.3	40.0	0.1	10.0	10.0	12.448666666666668	74.1758315555556
23621	23621.0	0.3	0.2	0.3	60.0	0.1	4.0	10.0	12.436666666666664	68.90592222222217
23626	23626.0	0.3	0.2	0.3	60.0	0.1	5.0	10.0	12.436666666666664	68.90592222222217
23631	23631.0	0.3	0.2	0.3	60.0	0.1	7.5	10.0	12.436666666666664	68.90592222222217
23636	23636.0	0.3	0.2	0.3	60.0	0.1	10.0	10.0	12.436666666666664	68.90592222222217
26617	26617.0	0.3	0.3	0.3	60.0	0.1	3.0	15.0	12.404	79.34598399999999
26618	26618.0	0.3	0.3	0.3	60.0	0.1	3.0	30.0	12.404	79.34598399999999
17421	17421.0	0.2	0.3	0.3	40.0	0.1	4.0	10.0	12.398666666666667	74.8983982222222
17426	17426.0	0.2	0.3	0.3	40.0	0.1	5.0	10.0	12.398666666666667	74.8983982222222
17431	17431.0	0.2	0.3	0.3	40.0	0.1	7.5	10.0	12.398666666666667	74.8983982222222
17436	17436.0	0.2	0.3	0.3	40.0	0.1	10.0	10.0	12.398666666666667	74.8983982222222
24661	24661.0	0.3	0.3	0.1	60.0	0.25	4.0	10.0	12.349999999999996	78.34703333333348
24666	24666.0	0.3	0.3	0.1	60.0	0.25	5.0	10.0	12.349999999999996	78.34703333333348
24671	24671.0	0.3	0.3	0.1	60.0	0.25	7.5	10.0	12.349999999999996	78.34703333333348
24676	24676.0	0.3	0.3	0.1	60.0	0.25	10.0	10.0	12.349999999999996	78.34703333333348
26742	26742.0	0.3	0.3	0.3	60.0	1.0	4.0	15.0	12.341333333333331	78.02575822222231
26743	26743.0	0.3	0.3	0.3	60.0	1.0	4.0	30.0	12.341333333333331	78.02575822222231
26747	26747.0	0.3	0.3	0.3	60.0	1.0	5.0	15.0	12.341333333333331	78.02575822222231
26748	26748.0	0.3	0.3	0.3	60.0	1.0	5.0	30.0	12.341333333333331	78.02575822222231
26752	26752.0	0.3	0.3	0.3	60.0	1.0	7.5	15.0	12.341333333333331	78.02575822222231
26753	26753.0	0.3	0.3	0.3	60.0	1.0	7.5	30.0	12.341333333333331	78.02575822222231
26757	26757.0	0.3	0.3	0.3	60.0	1.0	10.0	15.0	12.341333333333331	78.02575822222231
26758	26758.0	0.3	0.3	0.3	60.0	1.0	10.0	30.0	12.341333333333331	78.02575822222231
26619	26619.0	0.3	0.3	0.3	60.0	0.1	3.0	60.0	12.292	81.21553599999991
25661	25661.0	0.3	0.3	0.2	60.0	0.25	4.0	10.0	12.249999999999995	79.76916666666673
25666	25666.0	0.3	0.3	0.2	60.0	0.25	5.0	10.0	12.249999999999995	79.76916666666673
25671	25671.0	0.3	0.3	0.2	60.0	0.25	7.5	10.0	12.249999999999995	79.76916666666673
25676	25676.0	0.3	0.3	0.2	60.0	0.25	10.0	10.0	12.249999999999995	79.76916666666673
23821	23821.0	0.3	0.2	0.3	80.0	0.1	4.0	10.0	12.245999999999999	69.94288399999998
23826	23826.0	0.3	0.2	0.3	80.0	0.1	5.0	10.0	12.245999999999999	69.94288399999998
23831	23831.0	0.3	0.2	0.3	80.0	0.1	7.5	10.0	12.245999999999999	69.94288399999998
23836	23836.0	0.3	0.2	0.3	80.0	0.1	10.0	10.0	12.245999999999999	69.94288399999998
26817	26817.0	0.3	0.3	0.3	80.0	0.1	3.0	15.0	12.218	80.28027600000004
26818	26818.0	0.3	0.3	0.3	80.0	0.1	3.0	30.0	12.218	80.28027600000004
26744	26744.0	0.3	0.3	0.3	60.0	1.0	4.0	60.0	12.214666666666664	80.25885155555568
26749	26749.0	0.3	0.3	0.3	60.0	1.0	5.0	60.0	12.214666666666664	80.25885155555568
26754	26754.0	0.3	0.3	0.3	60.0	1.0	7.5	60.0	12.214666666666664	80.25885155555568
26759	26759.0	0.3	0.3	0.3	60.0	1.0	10.0	60.0	12.214666666666664	80.25885155555568
26061	26061.0	0.3	0.3	0.3	10.0	0.25	4.0	10.0	12.18866666666667	78.0370048888889
26066	26066.0	0.3	0.3	0.3	10.0	0.25	5.0	10.0	12.18866666666667	78.0370048888889
26071	26071.0	0.3	0.3	0.3	10.0	0.25	7.5	10.0	12.18866666666667	78.0370048888889
26076	26076.0	0.3	0.3	0.3	10.0	0.25	10.0	10.0	12.18866666666667	78.0370048888889
26261	26261.0	0.3	0.3	0.3	20.0	0.25	4.0	10.0	12.154666666666666	78.55207822222212
26266	26266.0	0.3	0.3	0.3	20.0	0.25	5.0	10.0	12.154666666666666	78.55207822222212
26271	26271.0	0.3	0.3	0.3	20.0	0.25	7.5	10.0	12.154666666666666	78.55207822222212
26276	26276.0	0.3	0.3	0.3	20.0	0.25	10.0	10.0	12.154666666666666	78.55207822222212
26942	26942.0	0.3	0.3	0.3	80.0	1.0	4.0	15.0	12.15133333333333	79.02956488888891
26943	26943.0	0.3	0.3	0.3	80.0	1.0	4.0	30.0	12.15133333333333	79.02956488888891
26947	26947.0	0.3	0.3	0.3	80.0	1.0	5.0	15.0	12.15133333333333	79.02956488888891
26948	26948.0	0.3	0.3	0.3	80.0	1.0	5.0	30.0	12.15133333333333	79.02956488888891
26952	26952.0	0.3	0.3	0.3	80.0	1.0	7.5	15.0	12.15133333333333	79.02956488888891
26953	26953.0	0.3	0.3	0.3	80.0	1.0	7.5	30.0	12.15133333333333	79.02956488888891
26957	26957.0	0.3	0.3	0.3	80.0	1.0	10.0	15.0	12.15133333333333	79.02956488888891
26958	26958.0	0.3	0.3	0.3	80.0	1.0	10.0	30.0	12.15133333333333	79.02956488888891
20621	20621.0	0.3	0.1	0.3	60.0	0.1	4.0	10.0	12.147333333333332	73.16609288888884
20626	20626.0	0.3	0.1	0.3	60.0	0.1	5.0	10.0	12.147333333333332	73.16609288888884
20631	20631.0	0.3	0.1	0.3	60.0	0.1	7.5	10.0	12.147333333333332	73.16609288888884
20636	20636.0	0.3	0.1	0.3	60.0	0.1	10.0	10.0	12.147333333333332	73.16609288888884
26462	26462.0	0.3	0.3	0.3	40.0	0.25	4.0	15.0	12.146000000000004	76.79008399999992
26463	26463.0	0.3	0.3	0.3	40.0	0.25	4.0	30.0	12.146000000000004	76.79008399999992
26467	26467.0	0.3	0.3	0.3	40.0	0.25	5.0	15.0	12.146000000000004	76.79008399999992
26468	26468.0	0.3	0.3	0.3	40.0	0.25	5.0	30.0	12.146000000000004	76.79008399999992
26472	26472.0	0.3	0.3	0.3	40.0	0.25	7.5	15.0	12.146000000000004	76.79008399999992
26473	26473.0	0.3	0.3	0.3	40.0	0.25	7.5	30.0	12.146000000000004	76.79008399999992
26477	26477.0	0.3	0.3	0.3	40.0	0.25	10.0	15.0	12.146000000000004	76.79008399999992
26478	26478.0	0.3	0.3	0.3	40.0	0.25	10.0	30.0	12.146000000000004	76.79008399999992
26656	26656.0	0.3	0.3	0.3	60.0	0.25	3.0	10.0	12.142666666666663	79.71017955555564
26782	26782.0	0.3	0.3	0.3	60.0	1.5	4.0	15.0	12.128666666666664	81.70524488888898
26783	26783.0	0.3	0.3	0.3	60.0	1.5	4.0	30.0	12.128666666666664	81.70524488888898
26787	26787.0	0.3	0.3	0.3	60.0	1.5	5.0	15.0	12.128666666666664	81.70524488888898
26788	26788.0	0.3	0.3	0.3	60.0	1.5	5.0	30.0	12.128666666666664	81.70524488888898
26792	26792.0	0.3	0.3	0.3	60.0	1.5	7.5	15.0	12.128666666666664	81.70524488888898
26793	26793.0	0.3	0.3	0.3	60.0	1.5	7.5	30.0	12.128666666666664	81.70524488888898
26797	26797.0	0.3	0.3	0.3	60.0	1.5	10.0	15.0	12.128666666666664	81.70524488888898
26798	26798.0	0.3	0.3	0.3	60.0	1.5	10.0	30.0	12.128666666666664	81.70524488888898
26819	26819.0	0.3	0.3	0.3	80.0	0.1	3.0	60.0	12.106	82.10816400000003
26612	26612.0	0.3	0.3	0.3	60.0	0.1	2.0	15.0	12.085333333333336	84.28685155555554
26613	26613.0	0.3	0.3	0.3	60.0	0.1	2.0	30.0	12.085333333333336	84.28685155555554
26464	26464.0	0.3	0.3	0.3	40.0	0.25	4.0	60.0	12.076000000000004	78.04262400000005
26469	26469.0	0.3	0.3	0.3	40.0	0.25	5.0	60.0	12.076000000000004	78.04262400000005
26474	26474.0	0.3	0.3	0.3	40.0	0.25	7.5	60.0	12.076000000000004	78.04262400000005
26479	26479.0	0.3	0.3	0.3	40.0	0.25	10.0	60.0	12.076000000000004	78.04262400000005
24622	24622.0	0.3	0.3	0.1	60.0	0.1	4.0	15.0	12.055333333333332	78.30273822222213
24623	24623.0	0.3	0.3	0.1	60.0	0.1	4.0	30.0	12.055333333333332	78.30273822222213
24627	24627.0	0.3	0.3	0.1	60.0	0.1	5.0	15.0	12.055333333333332	78.30273822222213
24628	24628.0	0.3	0.3	0.1	60.0	0.1	5.0	30.0	12.055333333333332	78.30273822222213
24632	24632.0	0.3	0.3	0.1	60.0	0.1	7.5	15.0	12.055333333333332	78.30273822222213
24633	24633.0	0.3	0.3	0.1	60.0	0.1	7.5	30.0	12.055333333333332	78.30273822222213
24637	24637.0	0.3	0.3	0.1	60.0	0.1	10.0	15.0	12.055333333333332	78.30273822222213
24638	24638.0	0.3	0.3	0.1	60.0	0.1	10.0	30.0	12.055333333333332	78.30273822222213
26420	26420.0	0.3	0.3	0.3	40.0	0.1	4.0	5.0	12.04133333333334	72.2373582222222
26425	26425.0	0.3	0.3	0.3	40.0	0.1	5.0	5.0	12.04133333333334	72.2373582222222
26430	26430.0	0.3	0.3	0.3	40.0	0.1	7.5	5.0	12.04133333333334	72.2373582222222
26435	26435.0	0.3	0.3	0.3	40.0	0.1	10.0	5.0	12.04133333333334	72.2373582222222
24861	24861.0	0.3	0.3	0.1	80.0	0.25	4.0	10.0	12.033999999999997	81.4030440000001
24866	24866.0	0.3	0.3	0.1	80.0	0.25	5.0	10.0	12.033999999999997	81.4030440000001
24871	24871.0	0.3	0.3	0.1	80.0	0.25	7.5	10.0	12.033999999999997	81.4030440000001
24876	24876.0	0.3	0.3	0.1	80.0	0.25	10.0	10.0	12.033999999999997	81.4030440000001
26944	26944.0	0.3	0.3	0.3	80.0	1.0	4.0	60.0	12.024666666666665	81.21452488888882
26949	26949.0	0.3	0.3	0.3	80.0	1.0	5.0	60.0	12.024666666666665	81.21452488888882
26954	26954.0	0.3	0.3	0.3	80.0	1.0	7.5	60.0	12.024666666666665	81.21452488888882
26959	26959.0	0.3	0.3	0.3	80.0	1.0	10.0	60.0	12.024666666666665	81.21452488888882
26784	26784.0	0.3	0.3	0.3	60.0	1.5	4.0	60.0	12.001999999999999	83.88446266666666
26789	26789.0	0.3	0.3	0.3	60.0	1.5	5.0	60.0	12.001999999999999	83.88446266666666
26794	26794.0	0.3	0.3	0.3	60.0	1.5	7.5	60.0	12.001999999999999	83.88446266666666
26799	26799.0	0.3	0.3	0.3	60.0	1.5	10.0	60.0	12.001999999999999	83.88446266666666
25622	25622.0	0.3	0.3	0.2	60.0	0.1	4.0	15.0	11.998666666666663	79.01359822222229
25623	25623.0	0.3	0.3	0.2	60.0	0.1	4.0	30.0	11.998666666666663	79.01359822222229
25627	25627.0	0.3	0.3	0.2	60.0	0.1	5.0	15.0	11.998666666666663	79.01359822222229
25628	25628.0	0.3	0.3	0.2	60.0	0.1	5.0	30.0	11.998666666666663	79.01359822222229
25632	25632.0	0.3	0.3	0.2	60.0	0.1	7.5	15.0	11.998666666666663	79.01359822222229
25633	25633.0	0.3	0.3	0.2	60.0	0.1	7.5	30.0	11.998666666666663	79.01359822222229
25637	25637.0	0.3	0.3	0.2	60.0	0.1	10.0	15.0	11.998666666666663	79.01359822222229
25638	25638.0	0.3	0.3	0.2	60.0	0.1	10.0	30.0	11.998666666666663	79.01359822222229
26856	26856.0	0.3	0.3	0.3	80.0	0.25	3.0	10.0	11.985999999999995	80.13307066666671
24701	24701.0	0.3	0.3	0.1	60.0	0.5	4.0	10.0	11.97533333333333	75.62852488888889
24706	24706.0	0.3	0.3	0.1	60.0	0.5	5.0	10.0	11.97533333333333	75.62852488888889
24711	24711.0	0.3	0.3	0.1	60.0	0.5	7.5	10.0	11.97533333333333	75.62852488888889
24716	24716.0	0.3	0.3	0.1	60.0	0.5	10.0	10.0	11.97533333333333	75.62852488888889
8701	8701.0	0.1	0.3	0.3	60.0	0.5	4.0	10.0	11.974666666666668	69.44215822222237
8706	8706.0	0.1	0.3	0.3	60.0	0.5	5.0	10.0	11.974666666666668	69.44215822222237
8711	8711.0	0.1	0.3	0.3	60.0	0.5	7.5	10.0	11.974666666666668	69.44215822222237
8716	8716.0	0.1	0.3	0.3	60.0	0.5	10.0	10.0	11.974666666666668	69.44215822222237
26022	26022.0	0.3	0.3	0.3	10.0	0.1	4.0	15.0	11.968000000000007	79.13177599999989
26023	26023.0	0.3	0.3	0.3	10.0	0.1	4.0	30.0	11.968000000000007	79.13177599999989
26027	26027.0	0.3	0.3	0.3	10.0	0.1	5.0	15.0	11.968000000000007	79.13177599999989
26028	26028.0	0.3	0.3	0.3	10.0	0.1	5.0	30.0	11.968000000000007	79.13177599999989
26032	26032.0	0.3	0.3	0.3	10.0	0.1	7.5	15.0	11.968000000000007	79.13177599999989
26033	26033.0	0.3	0.3	0.3	10.0	0.1	7.5	30.0	11.968000000000007	79.13177599999989
26037	26037.0	0.3	0.3	0.3	10.0	0.1	10.0	15.0	11.968000000000007	79.13177599999989
26038	26038.0	0.3	0.3	0.3	10.0	0.1	10.0	30.0	11.968000000000007	79.13177599999989
26222	26222.0	0.3	0.3	0.3	20.0	0.1	4.0	15.0	11.96733333333334	79.12033288888891
26223	26223.0	0.3	0.3	0.3	20.0	0.1	4.0	30.0	11.96733333333334	79.12033288888891
26227	26227.0	0.3	0.3	0.3	20.0	0.1	5.0	15.0	11.96733333333334	79.12033288888891
26228	26228.0	0.3	0.3	0.3	20.0	0.1	5.0	30.0	11.96733333333334	79.12033288888891
26232	26232.0	0.3	0.3	0.3	20.0	0.1	7.5	15.0	11.96733333333334	79.12033288888891
26233	26233.0	0.3	0.3	0.3	20.0	0.1	7.5	30.0	11.96733333333334	79.12033288888891
26237	26237.0	0.3	0.3	0.3	20.0	0.1	10.0	15.0	11.96733333333334	79.12033288888891
26238	26238.0	0.3	0.3	0.3	20.0	0.1	10.0	30.0	11.96733333333334	79.12033288888891
24624	24624.0	0.3	0.3	0.1	60.0	0.1	4.0	60.0	11.959999999999999	79.87746666666673
24629	24629.0	0.3	0.3	0.1	60.0	0.1	5.0	60.0	11.959999999999999	79.87746666666673
24634	24634.0	0.3	0.3	0.1	60.0	0.1	7.5	60.0	11.959999999999999	79.87746666666673
24639	24639.0	0.3	0.3	0.1	60.0	0.1	10.0	60.0	11.959999999999999	79.87746666666673
20821	20821.0	0.3	0.1	0.3	80.0	0.1	4.0	10.0	11.956666666666667	74.09272222222212
20826	20826.0	0.3	0.1	0.3	80.0	0.1	5.0	10.0	11.956666666666667	74.09272222222212
20831	20831.0	0.3	0.1	0.3	80.0	0.1	7.5	10.0	11.956666666666667	74.09272222222212
20836	20836.0	0.3	0.1	0.3	80.0	0.1	10.0	10.0	11.956666666666667	74.09272222222212
26614	26614.0	0.3	0.3	0.3	60.0	0.1	2.0	60.0	11.94866666666667	86.55263155555542
25861	25861.0	0.3	0.3	0.2	80.0	0.25	4.0	10.0	11.94533333333333	82.5378115555556
25866	25866.0	0.3	0.3	0.2	80.0	0.25	5.0	10.0	11.94533333333333	82.5378115555556
25871	25871.0	0.3	0.3	0.2	80.0	0.25	7.5	10.0	11.94533333333333	82.5378115555556
25876	25876.0	0.3	0.3	0.2	80.0	0.25	10.0	10.0	11.94533333333333	82.5378115555556
26982	26982.0	0.3	0.3	0.3	80.0	1.5	4.0	15.0	11.944666666666665	82.51673822222216
26983	26983.0	0.3	0.3	0.3	80.0	1.5	4.0	30.0	11.944666666666665	82.51673822222216
26987	26987.0	0.3	0.3	0.3	80.0	1.5	5.0	15.0	11.944666666666665	82.51673822222216
26988	26988.0	0.3	0.3	0.3	80.0	1.5	5.0	30.0	11.944666666666665	82.51673822222216
26992	26992.0	0.3	0.3	0.3	80.0	1.5	7.5	15.0	11.944666666666665	82.51673822222216
26993	26993.0	0.3	0.3	0.3	80.0	1.5	7.5	30.0	11.944666666666665	82.51673822222216
26997	26997.0	0.3	0.3	0.3	80.0	1.5	10.0	15.0	11.944666666666665	82.51673822222216
26998	26998.0	0.3	0.3	0.3	80.0	1.5	10.0	30.0	11.944666666666665	82.51673822222216
17701	17701.0	0.2	0.3	0.3	60.0	0.5	4.0	10.0	11.924000000000001	70.03569066666677
17706	17706.0	0.2	0.3	0.3	60.0	0.5	5.0	10.0	11.924000000000001	70.03569066666677
17711	17711.0	0.2	0.3	0.3	60.0	0.5	7.5	10.0	11.924000000000001	70.03569066666677
17716	17716.0	0.2	0.3	0.3	60.0	0.5	10.0	10.0	11.924000000000001	70.03569066666677
25624	25624.0	0.3	0.3	0.2	60.0	0.1	4.0	60.0	11.921999999999997	80.34184933333341
25629	25629.0	0.3	0.3	0.2	60.0	0.1	5.0	60.0	11.921999999999997	80.34184933333341
25634	25634.0	0.3	0.3	0.2	60.0	0.1	7.5	60.0	11.921999999999997	80.34184933333341
25639	25639.0	0.3	0.3	0.2	60.0	0.1	10.0	60.0	11.921999999999997	80.34184933333341
26812	26812.0	0.3	0.3	0.3	80.0	0.1	2.0	15.0	11.918000000000003	84.86707599999993
26813	26813.0	0.3	0.3	0.3	80.0	0.1	2.0	30.0	11.918000000000003	84.86707599999993
26607	26607.0	0.3	0.3	0.3	60.0	0.1	1.0	15.0	11.916666666666671	87.08072222222212
26608	26608.0	0.3	0.3	0.3	60.0	0.1	1.0	30.0	11.916666666666671	87.08072222222212
8662	8662.0	0.1	0.3	0.3	60.0	0.25	4.0	15.0	11.911999999999999	76.59318933333341
8663	8663.0	0.1	0.3	0.3	60.0	0.25	4.0	30.0	11.911999999999999	76.59318933333341
8667	8667.0	0.1	0.3	0.3	60.0	0.25	5.0	15.0	11.911999999999999	76.59318933333341
8668	8668.0	0.1	0.3	0.3	60.0	0.25	5.0	30.0	11.911999999999999	76.59318933333341
8672	8672.0	0.1	0.3	0.3	60.0	0.25	7.5	15.0	11.911999999999999	76.59318933333341
8673	8673.0	0.1	0.3	0.3	60.0	0.25	7.5	30.0	11.911999999999999	76.59318933333341
8677	8677.0	0.1	0.3	0.3	60.0	0.25	10.0	15.0	11.911999999999999	76.59318933333341
8678	8678.0	0.1	0.3	0.3	60.0	0.25	10.0	30.0	11.911999999999999	76.59318933333341
26602	26602.0	0.3	0.3	0.3	60.0	0.1	0.0	15.0	11.907333333333337	87.2741462222222
26603	26603.0	0.3	0.3	0.3	60.0	0.1	0.0	30.0	11.907333333333337	87.2741462222222
26024	26024.0	0.3	0.3	0.3	10.0	0.1	4.0	60.0	11.904666666666675	80.22337822222217
26029	26029.0	0.3	0.3	0.3	10.0	0.1	5.0	60.0	11.904666666666675	80.22337822222217
26034	26034.0	0.3	0.3	0.3	10.0	0.1	7.5	60.0	11.904666666666675	80.22337822222217
26039	26039.0	0.3	0.3	0.3	10.0	0.1	10.0	60.0	11.904666666666675	80.22337822222217
26224	26224.0	0.3	0.3	0.3	20.0	0.1	4.0	60.0	11.904000000000005	80.21185066666673
26229	26229.0	0.3	0.3	0.3	20.0	0.1	5.0	60.0	11.904000000000005	80.21185066666673
26234	26234.0	0.3	0.3	0.3	20.0	0.1	7.5	60.0	11.904000000000005	80.21185066666673
26239	26239.0	0.3	0.3	0.3	20.0	0.1	10.0	60.0	11.904000000000005	80.21185066666673
17662	17662.0	0.2	0.3	0.3	60.0	0.25	4.0	15.0	11.886	76.79307066666676
17663	17663.0	0.2	0.3	0.3	60.0	0.25	4.0	30.0	11.886	76.79307066666676
17667	17667.0	0.2	0.3	0.3	60.0	0.25	5.0	15.0	11.886	76.79307066666676
17668	17668.0	0.2	0.3	0.3	60.0	0.25	5.0	30.0	11.886	76.79307066666676
17672	17672.0	0.2	0.3	0.3	60.0	0.25	7.5	15.0	11.886	76.79307066666676
17673	17673.0	0.2	0.3	0.3	60.0	0.25	7.5	30.0	11.886	76.79307066666676
17677	17677.0	0.2	0.3	0.3	60.0	0.25	10.0	15.0	11.886	76.79307066666676
17678	17678.0	0.2	0.3	0.3	60.0	0.25	10.0	30.0	11.886	76.79307066666676
25701	25701.0	0.3	0.3	0.2	60.0	0.5	4.0	10.0	11.87533333333333	76.97572488888885
25706	25706.0	0.3	0.3	0.2	60.0	0.5	5.0	10.0	11.87533333333333	76.97572488888885
25711	25711.0	0.3	0.3	0.2	60.0	0.5	7.5	10.0	11.87533333333333	76.97572488888885
25716	25716.0	0.3	0.3	0.2	60.0	0.5	10.0	10.0	11.87533333333333	76.97572488888885
26700	26700.0	0.3	0.3	0.3	60.0	0.5	4.0	5.0	11.869333333333337	68.78012622222221
26705	26705.0	0.3	0.3	0.3	60.0	0.5	5.0	5.0	11.869333333333337	68.78012622222221
26710	26710.0	0.3	0.3	0.3	60.0	0.5	7.5	5.0	11.869333333333337	68.78012622222221
26715	26715.0	0.3	0.3	0.3	60.0	0.5	10.0	5.0	11.869333333333337	68.78012622222221
8664	8664.0	0.1	0.3	0.3	60.0	0.25	4.0	60.0	11.831999999999999	77.89070933333332
8669	8669.0	0.1	0.3	0.3	60.0	0.25	5.0	60.0	11.831999999999999	77.89070933333332
8674	8674.0	0.1	0.3	0.3	60.0	0.25	7.5	60.0	11.831999999999999	77.89070933333332
8679	8679.0	0.1	0.3	0.3	60.0	0.25	10.0	60.0	11.831999999999999	77.89070933333332
26984	26984.0	0.3	0.3	0.3	80.0	1.5	4.0	60.0	11.818	84.64934266666657
26989	26989.0	0.3	0.3	0.3	80.0	1.5	5.0	60.0	11.818	84.64934266666657
26994	26994.0	0.3	0.3	0.3	80.0	1.5	7.5	60.0	11.818	84.64934266666657
26999	26999.0	0.3	0.3	0.3	80.0	1.5	10.0	60.0	11.818	84.64934266666657
17664	17664.0	0.2	0.3	0.3	60.0	0.25	4.0	60.0	11.806	78.08643066666659
17669	17669.0	0.2	0.3	0.3	60.0	0.25	5.0	60.0	11.806	78.08643066666659
17674	17674.0	0.2	0.3	0.3	60.0	0.25	7.5	60.0	11.806	78.08643066666659
17679	17679.0	0.2	0.3	0.3	60.0	0.25	10.0	60.0	11.806	78.08643066666659
26900	26900.0	0.3	0.3	0.3	80.0	0.5	4.0	5.0	11.796000000000003	69.93625066666677
26905	26905.0	0.3	0.3	0.3	80.0	0.5	5.0	5.0	11.796000000000003	69.93625066666677
26910	26910.0	0.3	0.3	0.3	80.0	0.5	7.5	5.0	11.796000000000003	69.93625066666677
26915	26915.0	0.3	0.3	0.3	80.0	0.5	10.0	5.0	11.796000000000003	69.93625066666677
26814	26814.0	0.3	0.3	0.3	80.0	0.1	2.0	60.0	11.781333333333336	87.0871182222221
26609	26609.0	0.3	0.3	0.3	60.0	0.1	1.0	60.0	11.775333333333338	89.39585822222229
26604	26604.0	0.3	0.3	0.3	60.0	0.1	0.0	60.0	11.766000000000004	89.58664399999995
8862	8862.0	0.1	0.3	0.3	80.0	0.25	4.0	15.0	11.762	76.80968933333337
8863	8863.0	0.1	0.3	0.3	80.0	0.25	4.0	30.0	11.762	76.80968933333337
8867	8867.0	0.1	0.3	0.3	80.0	0.25	5.0	15.0	11.762	76.80968933333337
8868	8868.0	0.1	0.3	0.3	80.0	0.25	5.0	30.0	11.762	76.80968933333337
8872	8872.0	0.1	0.3	0.3	80.0	0.25	7.5	15.0	11.762	76.80968933333337
8873	8873.0	0.1	0.3	0.3	80.0	0.25	7.5	30.0	11.762	76.80968933333337
8877	8877.0	0.1	0.3	0.3	80.0	0.25	10.0	15.0	11.762	76.80968933333337
8878	8878.0	0.1	0.3	0.3	80.0	0.25	10.0	30.0	11.762	76.80968933333337
8901	8901.0	0.1	0.3	0.3	80.0	0.5	4.0	10.0	11.760666666666667	70.63651955555562
8906	8906.0	0.1	0.3	0.3	80.0	0.5	5.0	10.0	11.760666666666667	70.63651955555562
8911	8911.0	0.1	0.3	0.3	80.0	0.5	7.5	10.0	11.760666666666667	70.63651955555562
8916	8916.0	0.1	0.3	0.3	80.0	0.5	10.0	10.0	11.760666666666667	70.63651955555562
26651	26651.0	0.3	0.3	0.3	60.0	0.25	2.0	10.0	11.746666666666668	85.76275555555546
26807	26807.0	0.3	0.3	0.3	80.0	0.1	1.0	15.0	11.74466666666667	87.69967155555558
26808	26808.0	0.3	0.3	0.3	80.0	0.1	1.0	30.0	11.74466666666667	87.69967155555558
17862	17862.0	0.2	0.3	0.3	80.0	0.25	4.0	15.0	11.736	77.00177066666654
17863	17863.0	0.2	0.3	0.3	80.0	0.25	4.0	30.0	11.736	77.00177066666654
17867	17867.0	0.2	0.3	0.3	80.0	0.25	5.0	15.0	11.736	77.00177066666654
17868	17868.0	0.2	0.3	0.3	80.0	0.25	5.0	30.0	11.736	77.00177066666654
17872	17872.0	0.2	0.3	0.3	80.0	0.25	7.5	15.0	11.736	77.00177066666654
17873	17873.0	0.2	0.3	0.3	80.0	0.25	7.5	30.0	11.736	77.00177066666654
17877	17877.0	0.2	0.3	0.3	80.0	0.25	10.0	15.0	11.736	77.00177066666654
17878	17878.0	0.2	0.3	0.3	80.0	0.25	10.0	30.0	11.736	77.00177066666654
26802	26802.0	0.3	0.3	0.3	80.0	0.1	0.0	15.0	11.735333333333337	87.88988488888894
26803	26803.0	0.3	0.3	0.3	80.0	0.1	0.0	30.0	11.735333333333337	87.88988488888894
17901	17901.0	0.2	0.3	0.3	80.0	0.5	4.0	10.0	11.71	71.2083666666667
17906	17906.0	0.2	0.3	0.3	80.0	0.5	5.0	10.0	11.71	71.2083666666667
17911	17911.0	0.2	0.3	0.3	80.0	0.5	7.5	10.0	11.71	71.2083666666667
17916	17916.0	0.2	0.3	0.3	80.0	0.5	10.0	10.0	11.71	71.2083666666667
24822	24822.0	0.3	0.3	0.1	80.0	0.1	4.0	15.0	11.709999999999999	81.57223333333346
24823	24823.0	0.3	0.3	0.1	80.0	0.1	4.0	30.0	11.709999999999999	81.57223333333346
24827	24827.0	0.3	0.3	0.1	80.0	0.1	5.0	15.0	11.709999999999999	81.57223333333346
24828	24828.0	0.3	0.3	0.1	80.0	0.1	5.0	30.0	11.709999999999999	81.57223333333346
24832	24832.0	0.3	0.3	0.1	80.0	0.1	7.5	15.0	11.709999999999999	81.57223333333346
24833	24833.0	0.3	0.3	0.1	80.0	0.1	7.5	30.0	11.709999999999999	81.57223333333346
24837	24837.0	0.3	0.3	0.1	80.0	0.1	10.0	15.0	11.709999999999999	81.57223333333346
24838	24838.0	0.3	0.3	0.1	80.0	0.1	10.0	30.0	11.709999999999999	81.57223333333346
8864	8864.0	0.1	0.3	0.3	80.0	0.25	4.0	60.0	11.682	78.08320933333336
8869	8869.0	0.1	0.3	0.3	80.0	0.25	5.0	60.0	11.682	78.08320933333336
8874	8874.0	0.1	0.3	0.3	80.0	0.25	7.5	60.0	11.682	78.08320933333336
8879	8879.0	0.1	0.3	0.3	80.0	0.25	10.0	60.0	11.682	78.08320933333336
25822	25822.0	0.3	0.3	0.2	80.0	0.1	4.0	15.0	11.664666666666665	82.02615155555556
25823	25823.0	0.3	0.3	0.2	80.0	0.1	4.0	30.0	11.664666666666665	82.02615155555556
25827	25827.0	0.3	0.3	0.2	80.0	0.1	5.0	15.0	11.664666666666665	82.02615155555556
25828	25828.0	0.3	0.3	0.2	80.0	0.1	5.0	30.0	11.664666666666665	82.02615155555556
25832	25832.0	0.3	0.3	0.2	80.0	0.1	7.5	15.0	11.664666666666665	82.02615155555556
