	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
13986	13986.0	0.2	0.2	0.2	80.0	1.5	5.0	10.0	6.9578999999999995	29.117337589999735
13991	13991.0	0.2	0.2	0.2	80.0	1.5	7.5	10.0	6.9578999999999995	29.117337589999735
13996	13996.0	0.2	0.2	0.2	80.0	1.5	10.0	10.0	6.9578999999999995	29.117337589999735
2979	2979.0	0.1	0.1	0.3	80.0	1.5	3.0	60.0	5.006099999999968	29.07571278999994
26976	26976.0	0.3	0.3	0.3	80.0	1.5	3.0	10.0	6.322300000000008	28.970432710000363
17979	17979.0	0.2	0.3	0.3	80.0	1.5	3.0	60.0	5.6302999999999965	28.764671910000256
5944	5944.0	0.1	0.2	0.3	80.0	1.0	4.0	60.0	7.92979999999999	28.68667195999948
5949	5949.0	0.1	0.2	0.3	80.0	1.0	5.0	60.0	7.92979999999999	28.68667195999948
5954	5954.0	0.1	0.2	0.3	80.0	1.0	7.5	60.0	7.92979999999999	28.68667195999948
5959	5959.0	0.1	0.2	0.3	80.0	1.0	10.0	60.0	7.92979999999999	28.68667195999948
8937	8937.0	0.1	0.3	0.3	80.0	1.0	3.0	15.0	6.616100000000007	28.68229078999976
8938	8938.0	0.1	0.3	0.3	80.0	1.0	3.0	30.0	6.616100000000007	28.68229078999976
23977	23977.0	0.3	0.2	0.3	80.0	1.5	3.0	15.0	6.113299999999993	28.62525310999977
23978	23978.0	0.3	0.2	0.3	80.0	1.5	3.0	30.0	6.113299999999993	28.62525310999977
4980	4980.0	0.1	0.2	0.2	80.0	1.5	4.0	5.0	6.353799999999975	28.58940555999995
4985	4985.0	0.1	0.2	0.2	80.0	1.5	5.0	5.0	6.353799999999975	28.58940555999995
4990	4990.0	0.1	0.2	0.2	80.0	1.5	7.5	5.0	6.353799999999975	28.58940555999995
4995	4995.0	0.1	0.2	0.2	80.0	1.5	10.0	5.0	6.353799999999975	28.58940555999995
2936	2936.0	0.1	0.1	0.3	80.0	1.0	3.0	10.0	5.963599999999979	28.56485504000012
2944	2944.0	0.1	0.1	0.3	80.0	1.0	4.0	60.0	6.9266999999999745	28.529817109999684
2949	2949.0	0.1	0.1	0.3	80.0	1.0	5.0	60.0	6.9266999999999745	28.529817109999684
2954	2954.0	0.1	0.1	0.3	80.0	1.0	7.5	60.0	6.9266999999999745	28.529817109999684
2959	2959.0	0.1	0.1	0.3	80.0	1.0	10.0	60.0	6.9266999999999745	28.529817109999684
2941	2941.0	0.1	0.1	0.3	80.0	1.0	4.0	10.0	8.099499999999995	28.50104975000008
2946	2946.0	0.1	0.1	0.3	80.0	1.0	5.0	10.0	8.099499999999995	28.50104975000008
2951	2951.0	0.1	0.1	0.3	80.0	1.0	7.5	10.0	8.099499999999995	28.50104975000008
2956	2956.0	0.1	0.1	0.3	80.0	1.0	10.0	10.0	8.099499999999995	28.50104975000008
8980	8980.0	0.1	0.3	0.3	80.0	1.5	4.0	5.0	8.14690000000001	28.442830390000143
8985	8985.0	0.1	0.3	0.3	80.0	1.5	5.0	5.0	8.14690000000001	28.442830390000143
8990	8990.0	0.1	0.3	0.3	80.0	1.5	7.5	5.0	8.14690000000001	28.442830390000143
8995	8995.0	0.1	0.3	0.3	80.0	1.5	10.0	5.0	8.14690000000001	28.442830390000143
2942	2942.0	0.1	0.1	0.3	80.0	1.0	4.0	15.0	7.584099999999984	28.378317190000022
2943	2943.0	0.1	0.1	0.3	80.0	1.0	4.0	30.0	7.584099999999984	28.378317190000022
2947	2947.0	0.1	0.1	0.3	80.0	1.0	5.0	15.0	7.584099999999984	28.378317190000022
2948	2948.0	0.1	0.1	0.3	80.0	1.0	5.0	30.0	7.584099999999984	28.378317190000022
2952	2952.0	0.1	0.1	0.3	80.0	1.0	7.5	15.0	7.584099999999984	28.378317190000022
2953	2953.0	0.1	0.1	0.3	80.0	1.0	7.5	30.0	7.584099999999984	28.378317190000022
2957	2957.0	0.1	0.1	0.3	80.0	1.0	10.0	15.0	7.584099999999984	28.378317190000022
2958	2958.0	0.1	0.1	0.3	80.0	1.0	10.0	30.0	7.584099999999984	28.378317190000022
4976	4976.0	0.1	0.2	0.2	80.0	1.5	3.0	10.0	5.19949999999998	28.34814975000045
12981	12981.0	0.2	0.2	0.1	80.0	1.5	4.0	10.0	6.941499999999993	28.344947749999893
12986	12986.0	0.2	0.2	0.1	80.0	1.5	5.0	10.0	6.941499999999993	28.344947749999893
12991	12991.0	0.2	0.2	0.1	80.0	1.5	7.5	10.0	6.941499999999993	28.344947749999893
12996	12996.0	0.2	0.2	0.1	80.0	1.5	10.0	10.0	6.941499999999993	28.344947749999893
8975	8975.0	0.1	0.3	0.3	80.0	1.5	3.0	5.0	5.758399999999988	28.31876944000014
13982	13982.0	0.2	0.2	0.2	80.0	1.5	4.0	15.0	6.428099999999989	28.298460390000038
13983	13983.0	0.2	0.2	0.2	80.0	1.5	4.0	30.0	6.428099999999989	28.298460390000038
13987	13987.0	0.2	0.2	0.2	80.0	1.5	5.0	15.0	6.428099999999989	28.298460390000038
13988	13988.0	0.2	0.2	0.2	80.0	1.5	5.0	30.0	6.428099999999989	28.298460390000038
13992	13992.0	0.2	0.2	0.2	80.0	1.5	7.5	15.0	6.428099999999989	28.298460390000038
13993	13993.0	0.2	0.2	0.2	80.0	1.5	7.5	30.0	6.428099999999989	28.298460390000038
13997	13997.0	0.2	0.2	0.2	80.0	1.5	10.0	15.0	6.428099999999989	28.298460390000038
13998	13998.0	0.2	0.2	0.2	80.0	1.5	10.0	30.0	6.428099999999989	28.298460390000038
8944	8944.0	0.1	0.3	0.3	80.0	1.0	4.0	60.0	7.893699999999993	28.17133030999986
8949	8949.0	0.1	0.3	0.3	80.0	1.0	5.0	60.0	7.893699999999993	28.17133030999986
8954	8954.0	0.1	0.3	0.3	80.0	1.0	7.5	60.0	7.893699999999993	28.17133030999986
8959	8959.0	0.1	0.3	0.3	80.0	1.0	10.0	60.0	7.893699999999993	28.17133030999986
5939	5939.0	0.1	0.2	0.3	80.0	1.0	3.0	60.0	5.8994999999999775	28.125709749999803
1984	1984.0	0.1	0.1	0.2	80.0	1.5	4.0	60.0	5.220499999999966	28.089749749999743
1989	1989.0	0.1	0.1	0.2	80.0	1.5	5.0	60.0	5.220499999999966	28.089749749999743
1994	1994.0	0.1	0.1	0.2	80.0	1.5	7.5	60.0	5.220499999999966	28.089749749999743
1999	1999.0	0.1	0.1	0.2	80.0	1.5	10.0	60.0	5.220499999999966	28.089749749999743
16981	16981.0	0.2	0.3	0.2	80.0	1.5	4.0	10.0	6.901800000000006	28.088596760000023
16986	16986.0	0.2	0.3	0.2	80.0	1.5	5.0	10.0	6.901800000000006	28.088596760000023
16991	16991.0	0.2	0.3	0.2	80.0	1.5	7.5	10.0	6.901800000000006	28.088596760000023
16996	16996.0	0.2	0.3	0.2	80.0	1.5	10.0	10.0	6.901800000000006	28.088596760000023
14980	14980.0	0.2	0.2	0.3	80.0	1.5	4.0	5.0	7.495999999999995	27.97538400000011
14985	14985.0	0.2	0.2	0.3	80.0	1.5	5.0	5.0	7.495999999999995	27.97538400000011
14990	14990.0	0.2	0.2	0.3	80.0	1.5	7.5	5.0	7.495999999999995	27.97538400000011
14995	14995.0	0.2	0.2	0.3	80.0	1.5	10.0	5.0	7.495999999999995	27.97538400000011
11980	11980.0	0.2	0.1	0.3	80.0	1.5	4.0	5.0	6.533399999999977	27.94548444000015
11985	11985.0	0.2	0.1	0.3	80.0	1.5	5.0	5.0	6.533399999999977	27.94548444000015
11990	11990.0	0.2	0.1	0.3	80.0	1.5	7.5	5.0	6.533399999999977	27.94548444000015
11995	11995.0	0.2	0.1	0.3	80.0	1.5	10.0	5.0	6.533399999999977	27.94548444000015
26977	26977.0	0.3	0.3	0.3	80.0	1.5	3.0	15.0	6.103	27.895970999999818
26978	26978.0	0.3	0.3	0.3	80.0	1.5	3.0	30.0	6.103	27.895970999999818
3980	3980.0	0.1	0.2	0.1	80.0	1.5	4.0	5.0	6.340099999999971	27.876261989999847
3985	3985.0	0.1	0.2	0.1	80.0	1.5	5.0	5.0	6.340099999999971	27.876261989999847
3990	3990.0	0.1	0.2	0.1	80.0	1.5	7.5	5.0	6.340099999999971	27.876261989999847
3995	3995.0	0.1	0.2	0.1	80.0	1.5	10.0	5.0	6.340099999999971	27.876261989999847
2781	2781.0	0.1	0.1	0.3	60.0	1.5	4.0	10.0	7.002899999999979	27.774501589999954
2786	2786.0	0.1	0.1	0.3	60.0	1.5	5.0	10.0	7.002899999999979	27.774501589999954
2791	2791.0	0.1	0.1	0.3	60.0	1.5	7.5	10.0	7.002899999999979	27.774501589999954
2796	2796.0	0.1	0.1	0.3	60.0	1.5	10.0	10.0	7.002899999999979	27.774501589999954
984	984.0	0.1	0.1	0.1	80.0	1.5	4.0	60.0	5.184599999999965	27.736982840000053
989	989.0	0.1	0.1	0.1	80.0	1.5	5.0	60.0	5.184599999999965	27.736982840000053
994	994.0	0.1	0.1	0.1	80.0	1.5	7.5	60.0	5.184599999999965	27.736982840000053
999	999.0	0.1	0.1	0.1	80.0	1.5	10.0	60.0	5.184599999999965	27.736982840000053
11977	11977.0	0.2	0.1	0.3	80.0	1.5	3.0	15.0	5.435899999999981	27.70196119000001
11978	11978.0	0.2	0.1	0.3	80.0	1.5	3.0	30.0	5.435899999999981	27.70196119000001
12982	12982.0	0.2	0.2	0.1	80.0	1.5	4.0	15.0	6.3953999999999835	27.699458840000208
12983	12983.0	0.2	0.2	0.1	80.0	1.5	4.0	30.0	6.3953999999999835	27.699458840000208
12987	12987.0	0.2	0.2	0.1	80.0	1.5	5.0	15.0	6.3953999999999835	27.699458840000208
12988	12988.0	0.2	0.2	0.1	80.0	1.5	5.0	30.0	6.3953999999999835	27.699458840000208
12992	12992.0	0.2	0.2	0.1	80.0	1.5	7.5	15.0	6.3953999999999835	27.699458840000208
12993	12993.0	0.2	0.2	0.1	80.0	1.5	7.5	30.0	6.3953999999999835	27.699458840000208
12997	12997.0	0.2	0.2	0.1	80.0	1.5	10.0	15.0	6.3953999999999835	27.699458840000208
12998	12998.0	0.2	0.2	0.1	80.0	1.5	10.0	30.0	6.3953999999999835	27.699458840000208
5856	5856.0	0.1	0.2	0.3	80.0	0.25	3.0	10.0	7.0619000000000005	27.683198390000204
5784	5784.0	0.1	0.2	0.3	60.0	1.5	4.0	60.0	7.134199999999975	27.637590359999894
5789	5789.0	0.1	0.2	0.3	60.0	1.5	5.0	60.0	7.134199999999975	27.637590359999894
5794	5794.0	0.1	0.2	0.3	60.0	1.5	7.5	60.0	7.134199999999975	27.637590359999894
5799	5799.0	0.1	0.2	0.3	60.0	1.5	10.0	60.0	7.134199999999975	27.637590359999894
5896	5896.0	0.1	0.2	0.3	80.0	0.5	3.0	10.0	7.107799999999999	27.62583915999957
8939	8939.0	0.1	0.3	0.3	80.0	1.0	3.0	60.0	5.893599999999984	27.519739039999642
3976	3976.0	0.1	0.2	0.1	80.0	1.5	3.0	10.0	5.24569999999998	27.489421510000323
23980	23980.0	0.3	0.2	0.3	80.0	1.5	4.0	5.0	7.138399999999985	27.431545440000324
23985	23985.0	0.3	0.2	0.3	80.0	1.5	5.0	5.0	7.138399999999985	27.431545440000324
23990	23990.0	0.3	0.2	0.3	80.0	1.5	7.5	5.0	7.138399999999985	27.431545440000324
23995	23995.0	0.3	0.2	0.3	80.0	1.5	10.0	5.0	7.138399999999985	27.431545440000324
7980	7980.0	0.1	0.3	0.2	80.0	1.5	4.0	5.0	6.336699999999979	27.41414311000013
7985	7985.0	0.1	0.3	0.2	80.0	1.5	5.0	5.0	6.336699999999979	27.41414311000013
7990	7990.0	0.1	0.3	0.2	80.0	1.5	7.5	5.0	6.336699999999979	27.41414311000013
7995	7995.0	0.1	0.3	0.2	80.0	1.5	10.0	5.0	6.336699999999979	27.41414311000013
22981	22981.0	0.3	0.2	0.2	80.0	1.5	4.0	10.0	6.9253999999999944	27.366574839999963
22986	22986.0	0.3	0.2	0.2	80.0	1.5	5.0	10.0	6.9253999999999944	27.366574839999963
22991	22991.0	0.3	0.2	0.2	80.0	1.5	7.5	10.0	6.9253999999999944	27.366574839999963
22996	22996.0	0.3	0.2	0.2	80.0	1.5	10.0	10.0	6.9253999999999944	27.366574839999963
10981	10981.0	0.2	0.1	0.2	80.0	1.5	4.0	10.0	5.918699999999978	27.350640310000205
10986	10986.0	0.2	0.1	0.2	80.0	1.5	5.0	10.0	5.918699999999978	27.350640310000205
10991	10991.0	0.2	0.1	0.2	80.0	1.5	7.5	10.0	5.918699999999978	27.350640310000205
10996	10996.0	0.2	0.1	0.2	80.0	1.5	10.0	10.0	5.918699999999978	27.350640310000205
5864	5864.0	0.1	0.2	0.3	80.0	0.25	4.0	60.0	7.872299999999988	27.325502710000293
5869	5869.0	0.1	0.2	0.3	80.0	0.25	5.0	60.0	7.872299999999988	27.325502710000293
5874	5874.0	0.1	0.2	0.3	80.0	0.25	7.5	60.0	7.872299999999988	27.325502710000293
5879	5879.0	0.1	0.2	0.3	80.0	0.25	10.0	60.0	7.872299999999988	27.325502710000293
16982	16982.0	0.2	0.3	0.2	80.0	1.5	4.0	15.0	6.411399999999995	27.31709004000023
16983	16983.0	0.2	0.3	0.2	80.0	1.5	4.0	30.0	6.411399999999995	27.31709004000023
16987	16987.0	0.2	0.3	0.2	80.0	1.5	5.0	15.0	6.411399999999995	27.31709004000023
16988	16988.0	0.2	0.3	0.2	80.0	1.5	5.0	30.0	6.411399999999995	27.31709004000023
16992	16992.0	0.2	0.3	0.2	80.0	1.5	7.5	15.0	6.411399999999995	27.31709004000023
16993	16993.0	0.2	0.3	0.2	80.0	1.5	7.5	30.0	6.411399999999995	27.31709004000023
16997	16997.0	0.2	0.3	0.2	80.0	1.5	10.0	15.0	6.411399999999995	27.31709004000023
16998	16998.0	0.2	0.3	0.2	80.0	1.5	10.0	30.0	6.411399999999995	27.31709004000023
15981	15981.0	0.2	0.3	0.1	80.0	1.5	4.0	10.0	6.9031999999999965	27.31252976000004
15986	15986.0	0.2	0.3	0.1	80.0	1.5	5.0	10.0	6.9031999999999965	27.31252976000004
15991	15991.0	0.2	0.3	0.1	80.0	1.5	7.5	10.0	6.9031999999999965	27.31252976000004
15996	15996.0	0.2	0.3	0.1	80.0	1.5	10.0	10.0	6.9031999999999965	27.31252976000004
7976	7976.0	0.1	0.3	0.2	80.0	1.5	3.0	10.0	5.188699999999984	27.220722309999843
8856	8856.0	0.1	0.3	0.3	80.0	0.25	3.0	10.0	6.9838000000000084	27.157637560000005
5904	5904.0	0.1	0.2	0.3	80.0	0.5	4.0	60.0	7.926699999999986	27.144857109999872
5909	5909.0	0.1	0.2	0.3	80.0	0.5	5.0	60.0	7.926699999999986	27.144857109999872
5914	5914.0	0.1	0.2	0.3	80.0	0.5	7.5	60.0	7.926699999999986	27.144857109999872
5919	5919.0	0.1	0.2	0.3	80.0	0.5	10.0	60.0	7.926699999999986	27.144857109999872
8784	8784.0	0.1	0.3	0.3	60.0	1.5	4.0	60.0	7.108499999999981	27.136917749999984
8789	8789.0	0.1	0.3	0.3	60.0	1.5	5.0	60.0	7.108499999999981	27.136917749999984
8794	8794.0	0.1	0.3	0.3	60.0	1.5	7.5	60.0	7.108499999999981	27.136917749999984
8799	8799.0	0.1	0.3	0.3	60.0	1.5	10.0	60.0	7.108499999999981	27.136917749999984
2864	2864.0	0.1	0.1	0.3	80.0	0.25	4.0	60.0	6.873999999999974	27.131164000000265
2869	2869.0	0.1	0.1	0.3	80.0	0.25	5.0	60.0	6.873999999999974	27.131164000000265
2874	2874.0	0.1	0.1	0.3	80.0	0.25	7.5	60.0	6.873999999999974	27.131164000000265
2879	2879.0	0.1	0.1	0.3	80.0	0.25	10.0	60.0	6.873999999999974	27.131164000000265
5857	5857.0	0.1	0.2	0.3	80.0	0.25	3.0	15.0	6.7138999999999935	27.10921679000005
5858	5858.0	0.1	0.2	0.3	80.0	0.25	3.0	30.0	6.7138999999999935	27.10921679000005
8896	8896.0	0.1	0.3	0.3	80.0	0.5	3.0	10.0	7.030300000000008	27.107231910000248
17980	17980.0	0.2	0.3	0.3	80.0	1.5	4.0	5.0	7.453400000000004	27.096428439999766
17985	17985.0	0.2	0.3	0.3	80.0	1.5	5.0	5.0	7.453400000000004	27.096428439999766
17990	17990.0	0.2	0.3	0.3	80.0	1.5	7.5	5.0	7.453400000000004	27.096428439999766
17995	17995.0	0.2	0.3	0.3	80.0	1.5	10.0	5.0	7.453400000000004	27.096428439999766
5897	5897.0	0.1	0.2	0.3	80.0	0.5	3.0	15.0	6.760399999999993	27.083911839999868
5898	5898.0	0.1	0.2	0.3	80.0	0.5	3.0	30.0	6.760399999999993	27.083911839999868
2904	2904.0	0.1	0.1	0.3	80.0	0.5	4.0	60.0	6.915099999999972	27.05472199000007
2909	2909.0	0.1	0.1	0.3	80.0	0.5	5.0	60.0	6.915099999999972	27.05472199000007
2914	2914.0	0.1	0.1	0.3	80.0	0.5	7.5	60.0	6.915099999999972	27.05472199000007
2919	2919.0	0.1	0.1	0.3	80.0	0.5	10.0	60.0	6.915099999999972	27.05472199000007
5776	5776.0	0.1	0.2	0.3	60.0	1.5	3.0	10.0	6.021299999999987	27.016576309999987
2937	2937.0	0.1	0.1	0.3	80.0	1.0	3.0	15.0	5.691299999999973	26.926434309999937
2938	2938.0	0.1	0.1	0.3	80.0	1.0	3.0	30.0	5.691299999999973	26.926434309999937
5782	5782.0	0.1	0.2	0.3	60.0	1.5	4.0	15.0	7.867099999999994	26.917927590000065
5783	5783.0	0.1	0.2	0.3	60.0	1.5	4.0	30.0	7.867099999999994	26.917927590000065
5787	5787.0	0.1	0.2	0.3	60.0	1.5	5.0	15.0	7.867099999999994	26.917927590000065
5788	5788.0	0.1	0.2	0.3	60.0	1.5	5.0	30.0	7.867099999999994	26.917927590000065
5792	5792.0	0.1	0.2	0.3	60.0	1.5	7.5	15.0	7.867099999999994	26.917927590000065
5793	5793.0	0.1	0.2	0.3	60.0	1.5	7.5	30.0	7.867099999999994	26.917927590000065
5797	5797.0	0.1	0.2	0.3	60.0	1.5	10.0	15.0	7.867099999999994	26.917927590000065
5798	5798.0	0.1	0.2	0.3	60.0	1.5	10.0	30.0	7.867099999999994	26.917927590000065
8864	8864.0	0.1	0.3	0.3	80.0	0.25	4.0	60.0	7.829399999999991	26.90909564000009
8869	8869.0	0.1	0.3	0.3	80.0	0.25	5.0	60.0	7.829399999999991	26.90909564000009
8874	8874.0	0.1	0.3	0.3	80.0	0.25	7.5	60.0	7.829399999999991	26.90909564000009
8879	8879.0	0.1	0.3	0.3	80.0	0.25	10.0	60.0	7.829399999999991	26.90909564000009
20976	20976.0	0.3	0.1	0.3	80.0	1.5	3.0	10.0	5.449299999999971	26.896479510000237
14936	14936.0	0.2	0.2	0.3	80.0	1.0	3.0	10.0	6.581500000000006	26.876487749999825
20980	20980.0	0.3	0.1	0.3	80.0	1.5	4.0	5.0	6.246499999999968	26.83264775000004
20985	20985.0	0.3	0.1	0.3	80.0	1.5	5.0	5.0	6.246499999999968	26.83264775000004
20990	20990.0	0.3	0.1	0.3	80.0	1.5	7.5	5.0	6.246499999999968	26.83264775000004
20995	20995.0	0.3	0.1	0.3	80.0	1.5	10.0	5.0	6.246499999999968	26.83264775000004
2861	2861.0	0.1	0.1	0.3	80.0	0.25	4.0	10.0	8.008499999999989	26.827317749999967
2866	2866.0	0.1	0.1	0.3	80.0	0.25	5.0	10.0	8.008499999999989	26.827317749999967
2871	2871.0	0.1	0.1	0.3	80.0	0.25	7.5	10.0	8.008499999999989	26.827317749999967
2876	2876.0	0.1	0.1	0.3	80.0	0.25	10.0	10.0	8.008499999999989	26.827317749999967
9981	9981.0	0.2	0.1	0.1	80.0	1.5	4.0	10.0	5.921999999999974	26.826476000000117
9986	9986.0	0.2	0.1	0.1	80.0	1.5	5.0	10.0	5.921999999999974	26.826476000000117
9991	9991.0	0.2	0.1	0.1	80.0	1.5	7.5	10.0	5.921999999999974	26.826476000000117
9996	9996.0	0.2	0.1	0.1	80.0	1.5	10.0	10.0	5.921999999999974	26.826476000000117
1980	1980.0	0.1	0.1	0.2	80.0	1.5	4.0	5.0	5.421299999999962	26.80445630999997
1985	1985.0	0.1	0.1	0.2	80.0	1.5	5.0	5.0	5.421299999999962	26.80445630999997
1990	1990.0	0.1	0.1	0.2	80.0	1.5	7.5	5.0	5.421299999999962	26.80445630999997
1995	1995.0	0.1	0.1	0.2	80.0	1.5	10.0	5.0	5.421299999999962	26.80445630999997
8904	8904.0	0.1	0.3	0.3	80.0	0.5	4.0	60.0	7.8779999999999895	26.765255999999997
8909	8909.0	0.1	0.3	0.3	80.0	0.5	5.0	60.0	7.8779999999999895	26.765255999999997
8914	8914.0	0.1	0.3	0.3	80.0	0.5	7.5	60.0	7.8779999999999895	26.765255999999997
8919	8919.0	0.1	0.3	0.3	80.0	0.5	10.0	60.0	7.8779999999999895	26.765255999999997
11941	11941.0	0.2	0.1	0.3	80.0	1.0	4.0	10.0	7.486699999999989	26.75103310999997
11946	11946.0	0.2	0.1	0.3	80.0	1.0	5.0	10.0	7.486699999999989	26.75103310999997
11951	11951.0	0.2	0.1	0.3	80.0	1.0	7.5	10.0	7.486699999999989	26.75103310999997
11956	11956.0	0.2	0.1	0.3	80.0	1.0	10.0	10.0	7.486699999999989	26.75103310999997
6980	6980.0	0.1	0.3	0.1	80.0	1.5	4.0	5.0	6.340499999999972	26.73970975000025
6985	6985.0	0.1	0.3	0.1	80.0	1.5	5.0	5.0	6.340499999999972	26.73970975000025
6990	6990.0	0.1	0.3	0.1	80.0	1.5	7.5	5.0	6.340499999999972	26.73970975000025
6995	6995.0	0.1	0.3	0.1	80.0	1.5	10.0	5.0	6.340499999999972	26.73970975000025
2862	2862.0	0.1	0.1	0.3	80.0	0.25	4.0	15.0	7.494399999999978	26.73892864000008
2863	2863.0	0.1	0.1	0.3	80.0	0.25	4.0	30.0	7.494399999999978	26.73892864000008
2867	2867.0	0.1	0.1	0.3	80.0	0.25	5.0	15.0	7.494399999999978	26.73892864000008
2868	2868.0	0.1	0.1	0.3	80.0	0.25	5.0	30.0	7.494399999999978	26.73892864000008
2872	2872.0	0.1	0.1	0.3	80.0	0.25	7.5	15.0	7.494399999999978	26.73892864000008
2873	2873.0	0.1	0.1	0.3	80.0	0.25	7.5	30.0	7.494399999999978	26.73892864000008
2877	2877.0	0.1	0.1	0.3	80.0	0.25	10.0	15.0	7.494399999999978	26.73892864000008
2878	2878.0	0.1	0.1	0.3	80.0	0.25	10.0	30.0	7.494399999999978	26.73892864000008
2824	2824.0	0.1	0.1	0.3	80.0	0.1	4.0	60.0	6.877399999999974	26.738909239999742
2829	2829.0	0.1	0.1	0.3	80.0	0.1	5.0	60.0	6.877399999999974	26.738909239999742
2834	2834.0	0.1	0.1	0.3	80.0	0.1	7.5	60.0	6.877399999999974	26.738909239999742
2839	2839.0	0.1	0.1	0.3	80.0	0.1	10.0	60.0	6.877399999999974	26.738909239999742
15982	15982.0	0.2	0.3	0.1	80.0	1.5	4.0	15.0	6.396499999999986	26.733197750000038
15983	15983.0	0.2	0.3	0.1	80.0	1.5	4.0	30.0	6.396499999999986	26.733197750000038
15987	15987.0	0.2	0.3	0.1	80.0	1.5	5.0	15.0	6.396499999999986	26.733197750000038
15988	15988.0	0.2	0.3	0.1	80.0	1.5	5.0	30.0	6.396499999999986	26.733197750000038
15992	15992.0	0.2	0.3	0.1	80.0	1.5	7.5	15.0	6.396499999999986	26.733197750000038
15993	15993.0	0.2	0.3	0.1	80.0	1.5	7.5	30.0	6.396499999999986	26.733197750000038
15997	15997.0	0.2	0.3	0.1	80.0	1.5	10.0	15.0	6.396499999999986	26.733197750000038
15998	15998.0	0.2	0.3	0.1	80.0	1.5	10.0	30.0	6.396499999999986	26.733197750000038
23979	23979.0	0.3	0.2	0.3	80.0	1.5	3.0	60.0	5.3944999999999785	26.70773975000013
2782	2782.0	0.1	0.1	0.3	60.0	1.5	4.0	15.0	6.519099999999971	26.681725190000062
2783	2783.0	0.1	0.1	0.3	60.0	1.5	4.0	30.0	6.519099999999971	26.681725190000062
2787	2787.0	0.1	0.1	0.3	60.0	1.5	5.0	15.0	6.519099999999971	26.681725190000062
2788	2788.0	0.1	0.1	0.3	60.0	1.5	5.0	30.0	6.519099999999971	26.681725190000062
2792	2792.0	0.1	0.1	0.3	60.0	1.5	7.5	15.0	6.519099999999971	26.681725190000062
2793	2793.0	0.1	0.1	0.3	60.0	1.5	7.5	30.0	6.519099999999971	26.681725190000062
2797	2797.0	0.1	0.1	0.3	60.0	1.5	10.0	15.0	6.519099999999971	26.681725190000062
2798	2798.0	0.1	0.1	0.3	60.0	1.5	10.0	30.0	6.519099999999971	26.681725190000062
5824	5824.0	0.1	0.2	0.3	80.0	0.1	4.0	60.0	7.8829999999999885	26.67781100000014
5829	5829.0	0.1	0.2	0.3	80.0	0.1	5.0	60.0	7.8829999999999885	26.67781100000014
5834	5834.0	0.1	0.2	0.3	80.0	0.1	7.5	60.0	7.8829999999999885	26.67781100000014
5839	5839.0	0.1	0.2	0.3	80.0	0.1	10.0	60.0	7.8829999999999885	26.67781100000014
13984	13984.0	0.2	0.2	0.2	80.0	1.5	4.0	60.0	5.619399999999976	26.651123639999714
13989	13989.0	0.2	0.2	0.2	80.0	1.5	5.0	60.0	5.619399999999976	26.651123639999714
13994	13994.0	0.2	0.2	0.2	80.0	1.5	7.5	60.0	5.619399999999976	26.651123639999714
13999	13999.0	0.2	0.2	0.2	80.0	1.5	10.0	60.0	5.619399999999976	26.651123639999714
4977	4977.0	0.1	0.2	0.2	80.0	1.5	3.0	15.0	4.866999999999978	26.649031000000015
4978	4978.0	0.1	0.2	0.2	80.0	1.5	3.0	30.0	4.866999999999978	26.649031000000015
21981	21981.0	0.3	0.2	0.1	80.0	1.5	4.0	10.0	6.923599999999992	26.621763039999948
21986	21986.0	0.3	0.2	0.1	80.0	1.5	5.0	10.0	6.923599999999992	26.621763039999948
21991	21991.0	0.3	0.2	0.1	80.0	1.5	7.5	10.0	6.923599999999992	26.621763039999948
21996	21996.0	0.3	0.2	0.1	80.0	1.5	10.0	10.0	6.923599999999992	26.621763039999948
2901	2901.0	0.1	0.1	0.3	80.0	0.5	4.0	10.0	8.065399999999988	26.62026284000011
2906	2906.0	0.1	0.1	0.3	80.0	0.5	5.0	10.0	8.065399999999988	26.62026284000011
2911	2911.0	0.1	0.1	0.3	80.0	0.5	7.5	10.0	8.065399999999988	26.62026284000011
2916	2916.0	0.1	0.1	0.3	80.0	0.5	10.0	10.0	8.065399999999988	26.62026284000011
22982	22982.0	0.3	0.2	0.2	80.0	1.5	4.0	15.0	6.4341999999999855	26.610250360000222
22983	22983.0	0.3	0.2	0.2	80.0	1.5	4.0	30.0	6.4341999999999855	26.610250360000222
22987	22987.0	0.3	0.2	0.2	80.0	1.5	5.0	15.0	6.4341999999999855	26.610250360000222
22988	22988.0	0.3	0.2	0.2	80.0	1.5	5.0	30.0	6.4341999999999855	26.610250360000222
22992	22992.0	0.3	0.2	0.2	80.0	1.5	7.5	15.0	6.4341999999999855	26.610250360000222
22993	22993.0	0.3	0.2	0.2	80.0	1.5	7.5	30.0	6.4341999999999855	26.610250360000222
22997	22997.0	0.3	0.2	0.2	80.0	1.5	10.0	15.0	6.4341999999999855	26.610250360000222
22998	22998.0	0.3	0.2	0.2	80.0	1.5	10.0	30.0	6.4341999999999855	26.610250360000222
4941	4941.0	0.1	0.2	0.2	80.0	1.0	4.0	10.0	7.288299999999986	26.59625311000017
4946	4946.0	0.1	0.2	0.2	80.0	1.0	5.0	10.0	7.288299999999986	26.59625311000017
