	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
20849	0.3	0.1	0.3	80.0	0.25	7.5	5.0	17.85085000000002	75.64056767364518
2861	0.1	0.1	0.3	80.0	0.25	5.0	5.0	17.85085000000002	75.64056767364518
11850	0.2	0.1	0.3	80.0	0.25	5.0	5.0	17.85085000000002	75.64056767364518
20844	0.3	0.1	0.3	80.0	0.25	5.0	5.0	17.85085000000002	75.64056767364518
2037	0.1	0.1	0.3	10.0	0.1	10.0	60.0	17.792311071428575	83.54283972475076
11025	0.2	0.1	0.3	10.0	0.1	10.0	60.0	17.792311071428575	83.54283972475076
20020	0.3	0.1	0.3	10.0	0.1	10.0	60.0	17.792311071428575	83.54283972475076
2032	0.1	0.1	0.3	10.0	0.1	7.5	60.0	17.792311071428575	83.54283972475076
11020	0.2	0.1	0.3	10.0	0.1	7.5	60.0	17.792311071428575	83.54283972475076
20015	0.3	0.1	0.3	10.0	0.1	7.5	60.0	17.792311071428575	83.54283972475076
2027	0.1	0.1	0.3	10.0	0.1	5.0	60.0	17.792311071428575	83.54283972475076
11015	0.2	0.1	0.3	10.0	0.1	5.0	60.0	17.792311071428575	83.54283972475076
20010	0.3	0.1	0.3	10.0	0.1	5.0	60.0	17.792311071428575	83.54283972475076
2236	0.1	0.1	0.3	20.0	0.1	10.0	60.0	17.784211071428576	83.74723955410809
11225	0.2	0.1	0.3	20.0	0.1	10.0	60.0	17.784211071428576	83.74723955410809
20219	0.3	0.1	0.3	20.0	0.1	10.0	60.0	17.784211071428576	83.74723955410809
2231	0.1	0.1	0.3	20.0	0.1	7.5	60.0	17.784211071428576	83.74723955410809
11220	0.2	0.1	0.3	20.0	0.1	7.5	60.0	17.784211071428576	83.74723955410809
20214	0.3	0.1	0.3	20.0	0.1	7.5	60.0	17.784211071428576	83.74723955410809
2226	0.1	0.1	0.3	20.0	0.1	5.0	60.0	17.784211071428576	83.74723955410809
11215	0.2	0.1	0.3	20.0	0.1	5.0	60.0	17.784211071428576	83.74723955410809
20209	0.3	0.1	0.3	20.0	0.1	5.0	60.0	17.784211071428576	83.74723955410809
2816	0.1	0.1	0.3	80.0	0.1	3.0	60.0	17.68655285714283	40.911497707256984
11805	0.2	0.1	0.3	80.0	0.1	3.0	60.0	17.68655285714283	40.911497707256984
20799	0.3	0.1	0.3	80.0	0.1	3.0	60.0	17.68655285714283	40.911497707256984
2911	0.1	0.1	0.3	80.0	0.5	10.0	5.0	17.4804266666667	75.7305959807674
11900	0.2	0.1	0.3	80.0	0.5	10.0	5.0	17.4804266666667	75.7305959807674
20894	0.3	0.1	0.3	80.0	0.5	10.0	5.0	17.4804266666667	75.7305959807674
2906	0.1	0.1	0.3	80.0	0.5	7.5	5.0	17.4804266666667	75.7305959807674
11895	0.2	0.1	0.3	80.0	0.5	7.5	5.0	17.4804266666667	75.7305959807674
20889	0.3	0.1	0.3	80.0	0.5	7.5	5.0	17.4804266666667	75.7305959807674
2901	0.1	0.1	0.3	80.0	0.5	5.0	5.0	17.4804266666667	75.7305959807674
11890	0.2	0.1	0.3	80.0	0.5	5.0	5.0	17.4804266666667	75.7305959807674
20884	0.3	0.1	0.3	80.0	0.5	5.0	5.0	17.4804266666667	75.7305959807674
2855	0.1	0.1	0.3	80.0	0.25	3.0	60.0	17.361072380952333	39.868596517686385
11844	0.2	0.1	0.3	80.0	0.25	3.0	60.0	17.361072380952333	39.868596517686385
20838	0.3	0.1	0.3	80.0	0.25	3.0	60.0	17.361072380952333	39.868596517686385
2476	0.1	0.1	0.3	40.0	0.25	10.0	60.0	17.25595809523811	84.43298951051183
11465	0.2	0.1	0.3	40.0	0.25	10.0	60.0	17.25595809523811	84.43298951051183
20459	0.3	0.1	0.3	40.0	0.25	10.0	60.0	17.25595809523811	84.43298951051183
2471	0.1	0.1	0.3	40.0	0.25	7.5	60.0	17.25595809523811	84.43298951051183
11460	0.2	0.1	0.3	40.0	0.25	7.5	60.0	17.25595809523811	84.43298951051183
20454	0.3	0.1	0.3	40.0	0.25	7.5	60.0	17.25595809523811	84.43298951051183
2466	0.1	0.1	0.3	40.0	0.25	5.0	60.0	17.25595809523811	84.43298951051183
11455	0.2	0.1	0.3	40.0	0.25	5.0	60.0	17.25595809523811	84.43298951051183
20449	0.3	0.1	0.3	40.0	0.25	5.0	60.0	17.25595809523811	84.43298951051183
5630	0.1	0.2	0.3	60.0	0.1	10.0	60.0	17.243855833333377	83.11637852692309
14623	0.2	0.2	0.3	60.0	0.1	10.0	60.0	17.243855833333377	83.11637852692309
23616	0.3	0.2	0.3	60.0	0.1	10.0	60.0	17.243855833333377	83.11637852692309
5625	0.1	0.2	0.3	60.0	0.1	7.5	60.0	17.243855833333377	83.11637852692309
14618	0.2	0.2	0.3	60.0	0.1	7.5	60.0	17.243855833333377	83.11637852692309
23611	0.3	0.2	0.3	60.0	0.1	7.5	60.0	17.243855833333377	83.11637852692309
5620	0.1	0.2	0.3	60.0	0.1	5.0	60.0	17.243855833333377	83.11637852692309
14613	0.2	0.2	0.3	60.0	0.1	5.0	60.0	17.243855833333377	83.11637852692309
23606	0.3	0.2	0.3	60.0	0.1	5.0	60.0	17.243855833333377	83.11637852692309
8626	0.1	0.3	0.3	60.0	0.1	10.0	60.0	17.18405583333338	84.00092764458934
17621	0.2	0.3	0.3	60.0	0.1	10.0	60.0	17.18405583333338	84.00092764458934
26616	0.3	0.3	0.3	60.0	0.1	10.0	60.0	17.18405583333338	84.00092764458934
8621	0.1	0.3	0.3	60.0	0.1	7.5	60.0	17.18405583333338	84.00092764458934
17616	0.2	0.3	0.3	60.0	0.1	7.5	60.0	17.18405583333338	84.00092764458934
26611	0.3	0.3	0.3	60.0	0.1	7.5	60.0	17.18405583333338	84.00092764458934
8616	0.1	0.3	0.3	60.0	0.1	5.0	60.0	17.18405583333338	84.00092764458934
17611	0.2	0.3	0.3	60.0	0.1	5.0	60.0	17.18405583333338	84.00092764458934
26606	0.3	0.3	0.3	60.0	0.1	5.0	60.0	17.18405583333338	84.00092764458934
2077	0.1	0.1	0.3	10.0	0.25	10.0	60.0	17.182358095238094	86.23182958213093
11065	0.2	0.1	0.3	10.0	0.25	10.0	60.0	17.182358095238094	86.23182958213093
20060	0.3	0.1	0.3	10.0	0.25	10.0	60.0	17.182358095238094	86.23182958213093
2072	0.1	0.1	0.3	10.0	0.25	7.5	60.0	17.182358095238094	86.23182958213093
11060	0.2	0.1	0.3	10.0	0.25	7.5	60.0	17.182358095238094	86.23182958213093
20055	0.3	0.1	0.3	10.0	0.25	7.5	60.0	17.182358095238094	86.23182958213093
2067	0.1	0.1	0.3	10.0	0.25	5.0	60.0	17.182358095238094	86.23182958213093
11055	0.2	0.1	0.3	10.0	0.25	5.0	60.0	17.182358095238094	86.23182958213093
20050	0.3	0.1	0.3	10.0	0.25	5.0	60.0	17.182358095238094	86.23182958213093
2276	0.1	0.1	0.3	20.0	0.25	10.0	60.0	17.168058095238095	86.59873053365483
11265	0.2	0.1	0.3	20.0	0.25	10.0	60.0	17.168058095238095	86.59873053365483
20259	0.3	0.1	0.3	20.0	0.25	10.0	60.0	17.168058095238095	86.59873053365483
2271	0.1	0.1	0.3	20.0	0.25	7.5	60.0	17.168058095238095	86.59873053365483
11260	0.2	0.1	0.3	20.0	0.25	7.5	60.0	17.168058095238095	86.59873053365483
20254	0.3	0.1	0.3	20.0	0.25	7.5	60.0	17.168058095238095	86.59873053365483
2266	0.1	0.1	0.3	20.0	0.25	5.0	60.0	17.168058095238095	86.59873053365483
11255	0.2	0.1	0.3	20.0	0.25	5.0	60.0	17.168058095238095	86.59873053365483
20249	0.3	0.1	0.3	20.0	0.25	5.0	60.0	17.168058095238095	86.59873053365483
4830	0.1	0.2	0.2	80.0	0.1	10.0	60.0	16.992077857142956	74.11319101581459
13823	0.2	0.2	0.2	80.0	0.1	10.0	60.0	16.992077857142956	74.11319101581459
22816	0.3	0.2	0.2	80.0	0.1	10.0	60.0	16.992077857142956	74.11319101581459
4825	0.1	0.2	0.2	80.0	0.1	7.5	60.0	16.992077857142956	74.11319101581459
13818	0.2	0.2	0.2	80.0	0.1	7.5	60.0	16.992077857142956	74.11319101581459
22811	0.3	0.2	0.2	80.0	0.1	7.5	60.0	16.992077857142956	74.11319101581459
4820	0.1	0.2	0.2	80.0	0.1	5.0	60.0	16.992077857142956	74.11319101581459
13813	0.2	0.2	0.2	80.0	0.1	5.0	60.0	16.992077857142956	74.11319101581459
22806	0.3	0.2	0.2	80.0	0.1	5.0	60.0	16.992077857142956	74.11319101581459
2895	0.1	0.1	0.3	80.0	0.5	3.0	60.0	16.99195738095233	39.46001531214061
11884	0.2	0.1	0.3	80.0	0.5	3.0	60.0	16.99195738095233	39.46001531214061
20878	0.3	0.1	0.3	80.0	0.5	3.0	60.0	16.99195738095233	39.46001531214061
5826	0.1	0.2	0.3	80.0	0.1	10.0	10.0	16.94740440476182	62.06542968866514
14820	0.2	0.2	0.3	80.0	0.1	10.0	10.0	16.94740440476182	62.06542968866514
23813	0.3	0.2	0.3	80.0	0.1	10.0	10.0	16.94740440476182	62.06542968866514
5821	0.1	0.2	0.3	80.0	0.1	7.5	10.0	16.94740440476182	62.06542968866514
14815	0.2	0.2	0.3	80.0	0.1	7.5	10.0	16.94740440476182	62.06542968866514
23808	0.3	0.2	0.3	80.0	0.1	7.5	10.0	16.94740440476182	62.06542968866514
5816	0.1	0.2	0.3	80.0	0.1	5.0	10.0	16.94740440476182	62.06542968866514
14810	0.2	0.2	0.3	80.0	0.1	5.0	10.0	16.94740440476182	62.06542968866514
23803	0.3	0.2	0.3	80.0	0.1	5.0	10.0	16.94740440476182	62.06542968866514
7826	0.1	0.3	0.2	80.0	0.1	10.0	60.0	16.941077857142957	74.97296195724314
16821	0.2	0.3	0.2	80.0	0.1	10.0	60.0	16.941077857142957	74.97296195724314
25816	0.3	0.3	0.2	80.0	0.1	10.0	60.0	16.941077857142957	74.97296195724314
7821	0.1	0.3	0.2	80.0	0.1	7.5	60.0	16.941077857142957	74.97296195724314
16816	0.2	0.3	0.2	80.0	0.1	7.5	60.0	16.941077857142957	74.97296195724314
25811	0.3	0.3	0.2	80.0	0.1	7.5	60.0	16.941077857142957	74.97296195724314
7816	0.1	0.3	0.2	80.0	0.1	5.0	60.0	16.941077857142957	74.97296195724314
16811	0.2	0.3	0.2	80.0	0.1	5.0	60.0	16.941077857142957	74.97296195724314
25806	0.3	0.3	0.2	80.0	0.1	5.0	60.0	16.941077857142957	74.97296195724314
5827	0.1	0.2	0.3	80.0	0.1	10.0	15.0	16.827804404761824	64.47426466228366
5828	0.1	0.2	0.3	80.0	0.1	10.0	30.0	16.827804404761824	64.47426466228366
14821	0.2	0.2	0.3	80.0	0.1	10.0	15.0	16.827804404761824	64.47426466228366
14822	0.2	0.2	0.3	80.0	0.1	10.0	30.0	16.827804404761824	64.47426466228366
23814	0.3	0.2	0.3	80.0	0.1	10.0	15.0	16.827804404761824	64.47426466228366
23815	0.3	0.2	0.3	80.0	0.1	10.0	30.0	16.827804404761824	64.47426466228366
5822	0.1	0.2	0.3	80.0	0.1	7.5	15.0	16.827804404761824	64.47426466228366
5823	0.1	0.2	0.3	80.0	0.1	7.5	30.0	16.827804404761824	64.47426466228366
14816	0.2	0.2	0.3	80.0	0.1	7.5	15.0	16.827804404761824	64.47426466228366
14817	0.2	0.2	0.3	80.0	0.1	7.5	30.0	16.827804404761824	64.47426466228366
23809	0.3	0.2	0.3	80.0	0.1	7.5	15.0	16.827804404761824	64.47426466228366
23810	0.3	0.2	0.3	80.0	0.1	7.5	30.0	16.827804404761824	64.47426466228366
5817	0.1	0.2	0.3	80.0	0.1	5.0	15.0	16.827804404761824	64.47426466228366
5818	0.1	0.2	0.3	80.0	0.1	5.0	30.0	16.827804404761824	64.47426466228366
14811	0.2	0.2	0.3	80.0	0.1	5.0	15.0	16.827804404761824	64.47426466228366
14812	0.2	0.2	0.3	80.0	0.1	5.0	30.0	16.827804404761824	64.47426466228366
23804	0.3	0.2	0.3	80.0	0.1	5.0	15.0	16.827804404761824	64.47426466228366
23805	0.3	0.2	0.3	80.0	0.1	5.0	30.0	16.827804404761824	64.47426466228366
5986	0.1	0.2	0.3	80.0	1.5	10.0	60.0	16.817980714285774	52.34677162265545
14983	0.2	0.2	0.3	80.0	1.5	10.0	60.0	16.817980714285774	52.34677162265545
23976	0.3	0.2	0.3	80.0	1.5	10.0	60.0	16.817980714285774	52.34677162265545
5981	0.1	0.2	0.3	80.0	1.5	7.5	60.0	16.817980714285774	52.34677162265545
14978	0.2	0.2	0.3	80.0	1.5	7.5	60.0	16.817980714285774	52.34677162265545
23971	0.3	0.2	0.3	80.0	1.5	7.5	60.0	16.817980714285774	52.34677162265545
5976	0.1	0.2	0.3	80.0	1.5	5.0	60.0	16.817980714285774	52.34677162265545
14973	0.2	0.2	0.3	80.0	1.5	5.0	60.0	16.817980714285774	52.34677162265545
23966	0.3	0.2	0.3	80.0	1.5	5.0	60.0	16.817980714285774	52.34677162265545
8823	0.1	0.3	0.3	80.0	0.1	10.0	10.0	16.776604404761834	65.03171039333174
17818	0.2	0.3	0.3	80.0	0.1	10.0	10.0	16.776604404761834	65.03171039333174
26813	0.3	0.3	0.3	80.0	0.1	10.0	10.0	16.776604404761834	65.03171039333174
8818	0.1	0.3	0.3	80.0	0.1	7.5	10.0	16.776604404761834	65.03171039333174
17813	0.2	0.3	0.3	80.0	0.1	7.5	10.0	16.776604404761834	65.03171039333174
26808	0.3	0.3	0.3	80.0	0.1	7.5	10.0	16.776604404761834	65.03171039333174
8813	0.1	0.3	0.3	80.0	0.1	5.0	10.0	16.776604404761834	65.03171039333174
17808	0.2	0.3	0.3	80.0	0.1	5.0	10.0	16.776604404761834	65.03171039333174
26803	0.3	0.3	0.3	80.0	0.1	5.0	10.0	16.776604404761834	65.03171039333174
8986	0.1	0.3	0.3	80.0	1.5	10.0	60.0	16.77448071428578	52.79677369479789
17981	0.2	0.3	0.3	80.0	1.5	10.0	60.0	16.77448071428578	52.79677369479789
26976	0.3	0.3	0.3	80.0	1.5	10.0	60.0	16.77448071428578	52.79677369479789
8981	0.1	0.3	0.3	80.0	1.5	7.5	60.0	16.77448071428578	52.79677369479789
17976	0.2	0.3	0.3	80.0	1.5	7.5	60.0	16.77448071428578	52.79677369479789
26971	0.3	0.3	0.3	80.0	1.5	7.5	60.0	16.77448071428578	52.79677369479789
8976	0.1	0.3	0.3	80.0	1.5	5.0	60.0	16.77448071428578	52.79677369479789
17971	0.2	0.3	0.3	80.0	1.5	5.0	60.0	16.77448071428578	52.79677369479789
26966	0.3	0.3	0.3	80.0	1.5	5.0	60.0	16.77448071428578	52.79677369479789
2516	0.1	0.1	0.3	40.0	0.5	10.0	60.0	16.771516428571452	84.61303896183877
11505	0.2	0.1	0.3	40.0	0.5	10.0	60.0	16.771516428571452	84.61303896183877
20499	0.3	0.1	0.3	40.0	0.5	10.0	60.0	16.771516428571452	84.61303896183877
2511	0.1	0.1	0.3	40.0	0.5	7.5	60.0	16.771516428571452	84.61303896183877
11500	0.2	0.1	0.3	40.0	0.5	7.5	60.0	16.771516428571452	84.61303896183877
20494	0.3	0.1	0.3	40.0	0.5	7.5	60.0	16.771516428571452	84.61303896183877
2506	0.1	0.1	0.3	40.0	0.5	5.0	60.0	16.771516428571452	84.61303896183877
11495	0.2	0.1	0.3	40.0	0.5	5.0	60.0	16.771516428571452	84.61303896183877
20489	0.3	0.1	0.3	40.0	0.5	5.0	60.0	16.771516428571452	84.61303896183877
5670	0.1	0.2	0.3	60.0	0.25	10.0	60.0	16.770900476190512	84.25933177326961
14663	0.2	0.2	0.3	60.0	0.25	10.0	60.0	16.770900476190512	84.25933177326961
23656	0.3	0.2	0.3	60.0	0.25	10.0	60.0	16.770900476190512	84.25933177326961
5665	0.1	0.2	0.3	60.0	0.25	7.5	60.0	16.770900476190512	84.25933177326961
14658	0.2	0.2	0.3	60.0	0.25	7.5	60.0	16.770900476190512	84.25933177326961
23651	0.3	0.2	0.3	60.0	0.25	7.5	60.0	16.770900476190512	84.25933177326961
5660	0.1	0.2	0.3	60.0	0.25	5.0	60.0	16.770900476190512	84.25933177326961
14653	0.2	0.2	0.3	60.0	0.25	5.0	60.0	16.770900476190512	84.25933177326961
23646	0.3	0.2	0.3	60.0	0.25	5.0	60.0	16.770900476190512	84.25933177326961
8666	0.1	0.3	0.3	60.0	0.25	10.0	60.0	16.710300476190522	85.09725255098391
17661	0.2	0.3	0.3	60.0	0.25	10.0	60.0	16.710300476190522	85.09725255098391
26656	0.3	0.3	0.3	60.0	0.25	10.0	60.0	16.710300476190522	85.09725255098391
8661	0.1	0.3	0.3	60.0	0.25	7.5	60.0	16.710300476190522	85.09725255098391
17656	0.2	0.3	0.3	60.0	0.25	7.5	60.0	16.710300476190522	85.09725255098391
26651	0.3	0.3	0.3	60.0	0.25	7.5	60.0	16.710300476190522	85.09725255098391
8656	0.1	0.3	0.3	60.0	0.25	5.0	60.0	16.710300476190522	85.09725255098391
17651	0.2	0.3	0.3	60.0	0.25	5.0	60.0	16.710300476190522	85.09725255098391
26646	0.3	0.3	0.3	60.0	0.25	5.0	60.0	16.710300476190522	85.09725255098391
2117	0.1	0.1	0.3	10.0	0.5	10.0	60.0	16.674716428571436	86.70891430241018
11105	0.2	0.1	0.3	10.0	0.5	10.0	60.0	16.674716428571436	86.70891430241018
20100	0.3	0.1	0.3	10.0	0.5	10.0	60.0	16.674716428571436	86.70891430241018
2112	0.1	0.1	0.3	10.0	0.5	7.5	60.0	16.674716428571436	86.70891430241018
11100	0.2	0.1	0.3	10.0	0.5	7.5	60.0	16.674716428571436	86.70891430241018
20095	0.3	0.1	0.3	10.0	0.5	7.5	60.0	16.674716428571436	86.70891430241018
2107	0.1	0.1	0.3	10.0	0.5	5.0	60.0	16.674716428571436	86.70891430241018
11095	0.2	0.1	0.3	10.0	0.5	5.0	60.0	16.674716428571436	86.70891430241018
20090	0.3	0.1	0.3	10.0	0.5	5.0	60.0	16.674716428571436	86.70891430241018
2316	0.1	0.1	0.3	20.0	0.5	10.0	60.0	16.66521642857144	86.942613664553
11305	0.2	0.1	0.3	20.0	0.5	10.0	60.0	16.66521642857144	86.942613664553
20299	0.3	0.1	0.3	20.0	0.5	10.0	60.0	16.66521642857144	86.942613664553
2311	0.1	0.1	0.3	20.0	0.5	7.5	60.0	16.66521642857144	86.942613664553
11300	0.2	0.1	0.3	20.0	0.5	7.5	60.0	16.66521642857144	86.942613664553
20294	0.3	0.1	0.3	20.0	0.5	7.5	60.0	16.66521642857144	86.942613664553
2306	0.1	0.1	0.3	20.0	0.5	5.0	60.0	16.66521642857144	86.942613664553
11295	0.2	0.1	0.3	20.0	0.5	5.0	60.0	16.66521642857144	86.942613664553
20289	0.3	0.1	0.3	20.0	0.5	5.0	60.0	16.66521642857144	86.942613664553
5866	0.1	0.2	0.3	80.0	0.25	10.0	10.0	16.66297190476181	60.66557967401826
14860	0.2	0.2	0.3	80.0	0.25	10.0	10.0	16.66297190476181	60.66557967401826
23853	0.3	0.2	0.3	80.0	0.25	10.0	10.0	16.66297190476181	60.66557967401826
5861	0.1	0.2	0.3	80.0	0.25	7.5	10.0	16.66297190476181	60.66557967401826
14855	0.2	0.2	0.3	80.0	0.25	7.5	10.0	16.66297190476181	60.66557967401826
23848	0.3	0.2	0.3	80.0	0.25	7.5	10.0	16.66297190476181	60.66557967401826
5856	0.1	0.2	0.3	80.0	0.25	5.0	10.0	16.66297190476181	60.66557967401826
14850	0.2	0.2	0.3	80.0	0.25	5.0	10.0	16.66297190476181	60.66557967401826
23843	0.3	0.2	0.3	80.0	0.25	5.0	10.0	16.66297190476181	60.66557967401826
8824	0.1	0.3	0.3	80.0	0.1	10.0	15.0	16.660804404761837	67.30956233347435
8825	0.1	0.3	0.3	80.0	0.1	10.0	30.0	16.660804404761837	67.30956233347435
17819	0.2	0.3	0.3	80.0	0.1	10.0	15.0	16.660804404761837	67.30956233347435
17820	0.2	0.3	0.3	80.0	0.1	10.0	30.0	16.660804404761837	67.30956233347435
26814	0.3	0.3	0.3	80.0	0.1	10.0	15.0	16.660804404761837	67.30956233347435
26815	0.3	0.3	0.3	80.0	0.1	10.0	30.0	16.660804404761837	67.30956233347435
8819	0.1	0.3	0.3	80.0	0.1	7.5	15.0	16.660804404761837	67.30956233347435
8820	0.1	0.3	0.3	80.0	0.1	7.5	30.0	16.660804404761837	67.30956233347435
17814	0.2	0.3	0.3	80.0	0.1	7.5	15.0	16.660804404761837	67.30956233347435
17815	0.2	0.3	0.3	80.0	0.1	7.5	30.0	16.660804404761837	67.30956233347435
26809	0.3	0.3	0.3	80.0	0.1	7.5	15.0	16.660804404761837	67.30956233347435
26810	0.3	0.3	0.3	80.0	0.1	7.5	30.0	16.660804404761837	67.30956233347435
8814	0.1	0.3	0.3	80.0	0.1	5.0	15.0	16.660804404761837	67.30956233347435
8815	0.1	0.3	0.3	80.0	0.1	5.0	30.0	16.660804404761837	67.30956233347435
17809	0.2	0.3	0.3	80.0	0.1	5.0	15.0	16.660804404761837	67.30956233347435
17810	0.2	0.3	0.3	80.0	0.1	5.0	30.0	16.660804404761837	67.30956233347435
26804	0.3	0.3	0.3	80.0	0.1	5.0	15.0	16.660804404761837	67.30956233347435
26805	0.3	0.3	0.3	80.0	0.1	5.0	30.0	16.660804404761837	67.30956233347435
5949	0.1	0.2	0.3	80.0	1.0	10.0	60.0	16.639380714285792	54.11089637379827
14943	0.2	0.2	0.3	80.0	1.0	10.0	60.0	16.639380714285792	54.11089637379827
23936	0.3	0.2	0.3	80.0	1.0	10.0	60.0	16.639380714285792	54.11089637379827
5944	0.1	0.2	0.3	80.0	1.0	7.5	60.0	16.639380714285792	54.11089637379827
14938	0.2	0.2	0.3	80.0	1.0	7.5	60.0	16.639380714285792	54.11089637379827
23931	0.3	0.2	0.3	80.0	1.0	7.5	60.0	16.639380714285792	54.11089637379827
5939	0.1	0.2	0.3	80.0	1.0	5.0	60.0	16.639380714285792	54.11089637379827
14933	0.2	0.2	0.3	80.0	1.0	5.0	60.0	16.639380714285792	54.11089637379827
23926	0.3	0.2	0.3	80.0	1.0	5.0	60.0	16.639380714285792	54.11089637379827
8946	0.1	0.3	0.3	80.0	1.0	10.0	60.0	16.590680714285796	54.67363036536983
17941	0.2	0.3	0.3	80.0	1.0	10.0	60.0	16.590680714285796	54.67363036536983
26936	0.3	0.3	0.3	80.0	1.0	10.0	60.0	16.590680714285796	54.67363036536983
8941	0.1	0.3	0.3	80.0	1.0	7.5	60.0	16.590680714285796	54.67363036536983
17936	0.2	0.3	0.3	80.0	1.0	7.5	60.0	16.590680714285796	54.67363036536983
26931	0.3	0.3	0.3	80.0	1.0	7.5	60.0	16.590680714285796	54.67363036536983
8936	0.1	0.3	0.3	80.0	1.0	5.0	60.0	16.590680714285796	54.67363036536983
17931	0.2	0.3	0.3	80.0	1.0	5.0	60.0	16.590680714285796	54.67363036536983
26926	0.3	0.3	0.3	80.0	1.0	5.0	60.0	16.590680714285796	54.67363036536983
4870	0.1	0.2	0.2	80.0	0.25	10.0	60.0	16.55836750000009	75.96104298042283
13863	0.2	0.2	0.2	80.0	0.25	10.0	60.0	16.55836750000009	75.96104298042283
22856	0.3	0.2	0.2	80.0	0.25	10.0	60.0	16.55836750000009	75.96104298042283
4865	0.1	0.2	0.2	80.0	0.25	7.5	60.0	16.55836750000009	75.96104298042283
13858	0.2	0.2	0.2	80.0	0.25	7.5	60.0	16.55836750000009	75.96104298042283
22851	0.3	0.2	0.2	80.0	0.25	7.5	60.0	16.55836750000009	75.96104298042283
4860	0.1	0.2	0.2	80.0	0.25	5.0	60.0	16.55836750000009	75.96104298042283
13853	0.2	0.2	0.2	80.0	0.25	5.0	60.0	16.55836750000009	75.96104298042283
22846	0.3	0.2	0.2	80.0	0.25	5.0	60.0	16.55836750000009	75.96104298042283
5867	0.1	0.2	0.3	80.0	0.25	10.0	15.0	16.546171904761813	62.945087670970004
5868	0.1	0.2	0.3	80.0	0.25	10.0	30.0	16.546171904761813	62.945087670970004
14861	0.2	0.2	0.3	80.0	0.25	10.0	15.0	16.546171904761813	62.945087670970004
14862	0.2	0.2	0.3	80.0	0.25	10.0	30.0	16.546171904761813	62.945087670970004
23854	0.3	0.2	0.3	80.0	0.25	10.0	15.0	16.546171904761813	62.945087670970004
23855	0.3	0.2	0.3	80.0	0.25	10.0	30.0	16.546171904761813	62.945087670970004
5862	0.1	0.2	0.3	80.0	0.25	7.5	15.0	16.546171904761813	62.945087670970004
5863	0.1	0.2	0.3	80.0	0.25	7.5	30.0	16.546171904761813	62.945087670970004
14856	0.2	0.2	0.3	80.0	0.25	7.5	15.0	16.546171904761813	62.945087670970004
14857	0.2	0.2	0.3	80.0	0.25	7.5	30.0	16.546171904761813	62.945087670970004
23849	0.3	0.2	0.3	80.0	0.25	7.5	15.0	16.546171904761813	62.945087670970004
23850	0.3	0.2	0.3	80.0	0.25	7.5	30.0	16.546171904761813	62.945087670970004
5857	0.1	0.2	0.3	80.0	0.25	5.0	15.0	16.546171904761813	62.945087670970004
5858	0.1	0.2	0.3	80.0	0.25	5.0	30.0	16.546171904761813	62.945087670970004
14851	0.2	0.2	0.3	80.0	0.25	5.0	15.0	16.546171904761813	62.945087670970004
14852	0.2	0.2	0.3	80.0	0.25	5.0	30.0	16.546171904761813	62.945087670970004
23844	0.3	0.2	0.3	80.0	0.25	5.0	15.0	16.546171904761813	62.945087670970004
23845	0.3	0.2	0.3	80.0	0.25	5.0	30.0	16.546171904761813	62.945087670970004
7866	0.1	0.3	0.2	80.0	0.25	10.0	60.0	16.521767500000095	76.38501592142266
16861	0.2	0.3	0.2	80.0	0.25	10.0	60.0	16.521767500000095	76.38501592142266
25856	0.3	0.3	0.2	80.0	0.25	10.0	60.0	16.521767500000095	76.38501592142266
7861	0.1	0.3	0.2	80.0	0.25	7.5	60.0	16.521767500000095	76.38501592142266
16856	0.2	0.3	0.2	80.0	0.25	7.5	60.0	16.521767500000095	76.38501592142266
25851	0.3	0.3	0.2	80.0	0.25	7.5	60.0	16.521767500000095	76.38501592142266
7856	0.1	0.3	0.2	80.0	0.25	5.0	60.0	16.521767500000095	76.38501592142266
16851	0.2	0.3	0.2	80.0	0.25	5.0	60.0	16.521767500000095	76.38501592142266
25846	0.3	0.3	0.2	80.0	0.25	5.0	60.0	16.521767500000095	76.38501592142266
2796	0.1	0.1	0.3	60.0	1.5	10.0	60.0	16.521260714285845	61.36740461156291
11785	0.2	0.1	0.3	60.0	1.5	10.0	60.0	16.521260714285845	61.36740461156291
20779	0.3	0.1	0.3	60.0	1.5	10.0	60.0	16.521260714285845	61.36740461156291
2791	0.1	0.1	0.3	60.0	1.5	7.5	60.0	16.521260714285845	61.36740461156291
11780	0.2	0.1	0.3	60.0	1.5	7.5	60.0	16.521260714285845	61.36740461156291
20774	0.3	0.1	0.3	60.0	1.5	7.5	60.0	16.521260714285845	61.36740461156291
2786	0.1	0.1	0.3	60.0	1.5	5.0	60.0	16.521260714285845	61.36740461156291
11775	0.2	0.1	0.3	60.0	1.5	5.0	60.0	16.521260714285845	61.36740461156291
20769	0.3	0.1	0.3	60.0	1.5	5.0	60.0	16.521260714285845	61.36740461156291
8863	0.1	0.3	0.3	80.0	0.25	10.0	10.0	16.491371904761824	63.54428507173191
17858	0.2	0.3	0.3	80.0	0.25	10.0	10.0	16.491371904761824	63.54428507173191
26853	0.3	0.3	0.3	80.0	0.25	10.0	10.0	16.491371904761824	63.54428507173191
8858	0.1	0.3	0.3	80.0	0.25	7.5	10.0	16.491371904761824	63.54428507173191
