	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
20258	0.3	0.1	0.3	20.0	0.25	10.0	60.0	18.235899956709954	81.04653992816765
2271	0.1	0.1	0.3	20.0	0.25	7.5	60.0	18.235899956709954	81.04653992816765
11260	0.2	0.1	0.3	20.0	0.25	7.5	60.0	18.235899956709954	81.04653992816765
20253	0.3	0.1	0.3	20.0	0.25	7.5	60.0	18.235899956709954	81.04653992816765
2266	0.1	0.1	0.3	20.0	0.25	5.0	60.0	18.235899956709954	81.04653992816765
11255	0.2	0.1	0.3	20.0	0.25	5.0	60.0	18.235899956709954	81.04653992816765
20248	0.3	0.1	0.3	20.0	0.25	5.0	60.0	18.235899956709954	81.04653992816765
2912	0.1	0.1	0.3	80.0	0.5	10.0	10.0	18.22219670995669	67.64637633839213
11900	0.2	0.1	0.3	80.0	0.5	10.0	10.0	18.22219670995669	67.64637633839213
20894	0.3	0.1	0.3	80.0	0.5	10.0	10.0	18.22219670995669	67.64637633839213
2907	0.1	0.1	0.3	80.0	0.5	7.5	10.0	18.22219670995669	67.64637633839213
11895	0.2	0.1	0.3	80.0	0.5	7.5	10.0	18.22219670995669	67.64637633839213
20889	0.3	0.1	0.3	80.0	0.5	7.5	10.0	18.22219670995669	67.64637633839213
2902	0.1	0.1	0.3	80.0	0.5	5.0	10.0	18.22219670995669	67.64637633839213
11890	0.2	0.1	0.3	80.0	0.5	5.0	10.0	18.22219670995669	67.64637633839213
20884	0.3	0.1	0.3	80.0	0.5	5.0	10.0	18.22219670995669	67.64637633839213
2871	0.1	0.1	0.3	80.0	0.25	10.0	5.0	18.14403558922559	75.78542946439718
11859	0.2	0.1	0.3	80.0	0.25	10.0	5.0	18.14403558922559	75.78542946439718
20853	0.3	0.1	0.3	80.0	0.25	10.0	5.0	18.14403558922559	75.78542946439718
2866	0.1	0.1	0.3	80.0	0.25	7.5	5.0	18.14403558922559	75.78542946439718
11854	0.2	0.1	0.3	80.0	0.25	7.5	5.0	18.14403558922559	75.78542946439718
20848	0.3	0.1	0.3	80.0	0.25	7.5	5.0	18.14403558922559	75.78542946439718
2861	0.1	0.1	0.3	80.0	0.25	5.0	5.0	18.14403558922559	75.78542946439718
11850	0.2	0.1	0.3	80.0	0.25	5.0	5.0	18.14403558922559	75.78542946439718
20843	0.3	0.1	0.3	80.0	0.25	5.0	5.0	18.14403558922559	75.78542946439718
2913	0.1	0.1	0.3	80.0	0.5	10.0	15.0	18.13293924963923	69.51991871945401
2914	0.1	0.1	0.3	80.0	0.5	10.0	30.0	18.13293924963923	69.51991871945401
11901	0.2	0.1	0.3	80.0	0.5	10.0	15.0	18.13293924963923	69.51991871945401
11902	0.2	0.1	0.3	80.0	0.5	10.0	30.0	18.13293924963923	69.51991871945401
20895	0.3	0.1	0.3	80.0	0.5	10.0	15.0	18.13293924963923	69.51991871945401
20896	0.3	0.1	0.3	80.0	0.5	10.0	30.0	18.13293924963923	69.51991871945401
2908	0.1	0.1	0.3	80.0	0.5	7.5	15.0	18.13293924963923	69.51991871945401
2909	0.1	0.1	0.3	80.0	0.5	7.5	30.0	18.13293924963923	69.51991871945401
11896	0.2	0.1	0.3	80.0	0.5	7.5	15.0	18.13293924963923	69.51991871945401
11897	0.2	0.1	0.3	80.0	0.5	7.5	30.0	18.13293924963923	69.51991871945401
20890	0.3	0.1	0.3	80.0	0.5	7.5	15.0	18.13293924963923	69.51991871945401
20891	0.3	0.1	0.3	80.0	0.5	7.5	30.0	18.13293924963923	69.51991871945401
2903	0.1	0.1	0.3	80.0	0.5	5.0	15.0	18.13293924963923	69.51991871945401
2904	0.1	0.1	0.3	80.0	0.5	5.0	30.0	18.13293924963923	69.51991871945401
11891	0.2	0.1	0.3	80.0	0.5	5.0	15.0	18.13293924963923	69.51991871945401
11892	0.2	0.1	0.3	80.0	0.5	5.0	30.0	18.13293924963923	69.51991871945401
20885	0.3	0.1	0.3	80.0	0.5	5.0	15.0	18.13293924963923	69.51991871945401
20886	0.3	0.1	0.3	80.0	0.5	5.0	30.0	18.13293924963923	69.51991871945401
5630	0.1	0.2	0.3	60.0	0.1	10.0	60.0	18.0014923809524	78.41236416860411
14622	0.2	0.2	0.3	60.0	0.1	10.0	60.0	18.0014923809524	78.41236416860411
23615	0.3	0.2	0.3	60.0	0.1	10.0	60.0	18.0014923809524	78.41236416860411
5625	0.1	0.2	0.3	60.0	0.1	7.5	60.0	18.0014923809524	78.41236416860411
14617	0.2	0.2	0.3	60.0	0.1	7.5	60.0	18.0014923809524	78.41236416860411
23610	0.3	0.2	0.3	60.0	0.1	7.5	60.0	18.0014923809524	78.41236416860411
5620	0.1	0.2	0.3	60.0	0.1	5.0	60.0	18.0014923809524	78.41236416860411
14612	0.2	0.2	0.3	60.0	0.1	5.0	60.0	18.0014923809524	78.41236416860411
23605	0.3	0.2	0.3	60.0	0.1	5.0	60.0	18.0014923809524	78.41236416860411
8626	0.1	0.3	0.3	60.0	0.1	10.0	60.0	17.909292380952404	80.09700852365181
17620	0.2	0.3	0.3	60.0	0.1	10.0	60.0	17.909292380952404	80.09700852365181
26615	0.3	0.3	0.3	60.0	0.1	10.0	60.0	17.909292380952404	80.09700852365181
8621	0.1	0.3	0.3	60.0	0.1	7.5	60.0	17.909292380952404	80.09700852365181
17615	0.2	0.3	0.3	60.0	0.1	7.5	60.0	17.909292380952404	80.09700852365181
26610	0.3	0.3	0.3	60.0	0.1	7.5	60.0	17.909292380952404	80.09700852365181
8616	0.1	0.3	0.3	60.0	0.1	5.0	60.0	17.909292380952404	80.09700852365181
17610	0.2	0.3	0.3	60.0	0.1	5.0	60.0	17.909292380952404	80.09700852365181
26605	0.3	0.3	0.3	60.0	0.1	5.0	60.0	17.909292380952404	80.09700852365181
5670	0.1	0.2	0.3	60.0	0.25	10.0	60.0	17.85357106782109	80.13649631368243
14662	0.2	0.2	0.3	60.0	0.25	10.0	60.0	17.85357106782109	80.13649631368243
23655	0.3	0.2	0.3	60.0	0.25	10.0	60.0	17.85357106782109	80.13649631368243
5665	0.1	0.2	0.3	60.0	0.25	7.5	60.0	17.85357106782109	80.13649631368243
14657	0.2	0.2	0.3	60.0	0.25	7.5	60.0	17.85357106782109	80.13649631368243
23650	0.3	0.2	0.3	60.0	0.25	7.5	60.0	17.85357106782109	80.13649631368243
5660	0.1	0.2	0.3	60.0	0.25	5.0	60.0	17.85357106782109	80.13649631368243
14652	0.2	0.2	0.3	60.0	0.25	5.0	60.0	17.85357106782109	80.13649631368243
23645	0.3	0.2	0.3	60.0	0.25	5.0	60.0	17.85357106782109	80.13649631368243
2516	0.1	0.1	0.3	40.0	0.5	10.0	60.0	17.824811428571444	78.80389780726942
11505	0.2	0.1	0.3	40.0	0.5	10.0	60.0	17.824811428571444	78.80389780726942
20498	0.3	0.1	0.3	40.0	0.5	10.0	60.0	17.824811428571444	78.80389780726942
2511	0.1	0.1	0.3	40.0	0.5	7.5	60.0	17.824811428571444	78.80389780726942
11500	0.2	0.1	0.3	40.0	0.5	7.5	60.0	17.824811428571444	78.80389780726942
20493	0.3	0.1	0.3	40.0	0.5	7.5	60.0	17.824811428571444	78.80389780726942
2506	0.1	0.1	0.3	40.0	0.5	5.0	60.0	17.824811428571444	78.80389780726942
11495	0.2	0.1	0.3	40.0	0.5	5.0	60.0	17.824811428571444	78.80389780726942
20488	0.3	0.1	0.3	40.0	0.5	5.0	60.0	17.824811428571444	78.80389780726942
8666	0.1	0.3	0.3	60.0	0.25	10.0	60.0	17.756904401154426	81.88824968309079
17660	0.2	0.3	0.3	60.0	0.25	10.0	60.0	17.756904401154426	81.88824968309079
26655	0.3	0.3	0.3	60.0	0.25	10.0	60.0	17.756904401154426	81.88824968309079
8661	0.1	0.3	0.3	60.0	0.25	7.5	60.0	17.756904401154426	81.88824968309079
17655	0.2	0.3	0.3	60.0	0.25	7.5	60.0	17.756904401154426	81.88824968309079
26650	0.3	0.3	0.3	60.0	0.25	7.5	60.0	17.756904401154426	81.88824968309079
8656	0.1	0.3	0.3	60.0	0.25	5.0	60.0	17.756904401154426	81.88824968309079
17650	0.2	0.3	0.3	60.0	0.25	5.0	60.0	17.756904401154426	81.88824968309079
26645	0.3	0.3	0.3	60.0	0.25	5.0	60.0	17.756904401154426	81.88824968309079
2117	0.1	0.1	0.3	10.0	0.5	10.0	60.0	17.71779015873016	81.47304311884105
11105	0.2	0.1	0.3	10.0	0.5	10.0	60.0	17.71779015873016	81.47304311884105
20099	0.3	0.1	0.3	10.0	0.5	10.0	60.0	17.71779015873016	81.47304311884105
2112	0.1	0.1	0.3	10.0	0.5	7.5	60.0	17.71779015873016	81.47304311884105
11100	0.2	0.1	0.3	10.0	0.5	7.5	60.0	17.71779015873016	81.47304311884105
20094	0.3	0.1	0.3	10.0	0.5	7.5	60.0	17.71779015873016	81.47304311884105
2107	0.1	0.1	0.3	10.0	0.5	5.0	60.0	17.71779015873016	81.47304311884105
11095	0.2	0.1	0.3	10.0	0.5	5.0	60.0	17.71779015873016	81.47304311884105
20089	0.3	0.1	0.3	10.0	0.5	5.0	60.0	17.71779015873016	81.47304311884105
2316	0.1	0.1	0.3	20.0	0.5	10.0	60.0	17.71587904761905	81.52859931628677
11305	0.2	0.1	0.3	20.0	0.5	10.0	60.0	17.71587904761905	81.52859931628677
20298	0.3	0.1	0.3	20.0	0.5	10.0	60.0	17.71587904761905	81.52859931628677
2311	0.1	0.1	0.3	20.0	0.5	7.5	60.0	17.71587904761905	81.52859931628677
11300	0.2	0.1	0.3	20.0	0.5	7.5	60.0	17.71587904761905	81.52859931628677
20293	0.3	0.1	0.3	20.0	0.5	7.5	60.0	17.71587904761905	81.52859931628677
2306	0.1	0.1	0.3	20.0	0.5	5.0	60.0	17.71587904761905	81.52859931628677
11295	0.2	0.1	0.3	20.0	0.5	5.0	60.0	17.71587904761905	81.52859931628677
20288	0.3	0.1	0.3	20.0	0.5	5.0	60.0	17.71587904761905	81.52859931628677
4830	0.1	0.2	0.2	80.0	0.1	10.0	60.0	17.6869744444445	66.72168358949432
13822	0.2	0.2	0.2	80.0	0.1	10.0	60.0	17.6869744444445	66.72168358949432
22815	0.3	0.2	0.2	80.0	0.1	10.0	60.0	17.6869744444445	66.72168358949432
4825	0.1	0.2	0.2	80.0	0.1	7.5	60.0	17.6869744444445	66.72168358949432
13817	0.2	0.2	0.2	80.0	0.1	7.5	60.0	17.6869744444445	66.72168358949432
22810	0.3	0.2	0.2	80.0	0.1	7.5	60.0	17.6869744444445	66.72168358949432
4820	0.1	0.2	0.2	80.0	0.1	5.0	60.0	17.6869744444445	66.72168358949432
13812	0.2	0.2	0.2	80.0	0.1	5.0	60.0	17.6869744444445	66.72168358949432
22805	0.3	0.2	0.2	80.0	0.1	5.0	60.0	17.6869744444445	66.72168358949432
2911	0.1	0.1	0.3	80.0	0.5	10.0	5.0	17.670101515151515	75.83685425114616
11899	0.2	0.1	0.3	80.0	0.5	10.0	5.0	17.670101515151515	75.83685425114616
20893	0.3	0.1	0.3	80.0	0.5	10.0	5.0	17.670101515151515	75.83685425114616
2906	0.1	0.1	0.3	80.0	0.5	7.5	5.0	17.670101515151515	75.83685425114616
11894	0.2	0.1	0.3	80.0	0.5	7.5	5.0	17.670101515151515	75.83685425114616
20888	0.3	0.1	0.3	80.0	0.5	7.5	5.0	17.670101515151515	75.83685425114616
2901	0.1	0.1	0.3	80.0	0.5	5.0	5.0	17.670101515151515	75.83685425114616
11889	0.2	0.1	0.3	80.0	0.5	5.0	5.0	17.670101515151515	75.83685425114616
20883	0.3	0.1	0.3	80.0	0.5	5.0	5.0	17.670101515151515	75.83685425114616
7826	0.1	0.3	0.2	80.0	0.1	10.0	60.0	17.60766333333339	67.53510460198825
16820	0.2	0.3	0.2	80.0	0.1	10.0	60.0	17.60766333333339	67.53510460198825
25815	0.3	0.3	0.2	80.0	0.1	10.0	60.0	17.60766333333339	67.53510460198825
7821	0.1	0.3	0.2	80.0	0.1	7.5	60.0	17.60766333333339	67.53510460198825
16815	0.2	0.3	0.2	80.0	0.1	7.5	60.0	17.60766333333339	67.53510460198825
25810	0.3	0.3	0.2	80.0	0.1	7.5	60.0	17.60766333333339	67.53510460198825
7816	0.1	0.3	0.2	80.0	0.1	5.0	60.0	17.60766333333339	67.53510460198825
16810	0.2	0.3	0.2	80.0	0.1	5.0	60.0	17.60766333333339	67.53510460198825
25805	0.3	0.3	0.2	80.0	0.1	5.0	60.0	17.60766333333339	67.53510460198825
4870	0.1	0.2	0.2	80.0	0.25	10.0	60.0	17.59067031746037	69.24636383897722
13862	0.2	0.2	0.2	80.0	0.25	10.0	60.0	17.59067031746037	69.24636383897722
22855	0.3	0.2	0.2	80.0	0.25	10.0	60.0	17.59067031746037	69.24636383897722
4865	0.1	0.2	0.2	80.0	0.25	7.5	60.0	17.59067031746037	69.24636383897722
13857	0.2	0.2	0.2	80.0	0.25	7.5	60.0	17.59067031746037	69.24636383897722
22850	0.3	0.2	0.2	80.0	0.25	7.5	60.0	17.59067031746037	69.24636383897722
4860	0.1	0.2	0.2	80.0	0.25	5.0	60.0	17.59067031746037	69.24636383897722
13852	0.2	0.2	0.2	80.0	0.25	5.0	60.0	17.59067031746037	69.24636383897722
22845	0.3	0.2	0.2	80.0	0.25	5.0	60.0	17.59067031746037	69.24636383897722
7866	0.1	0.3	0.2	80.0	0.25	10.0	60.0	17.519825873015932	69.74929558390885
16860	0.2	0.3	0.2	80.0	0.25	10.0	60.0	17.519825873015932	69.74929558390885
25855	0.3	0.3	0.2	80.0	0.25	10.0	60.0	17.519825873015932	69.74929558390885
7861	0.1	0.3	0.2	80.0	0.25	7.5	60.0	17.519825873015932	69.74929558390885
16855	0.2	0.3	0.2	80.0	0.25	7.5	60.0	17.519825873015932	69.74929558390885
25850	0.3	0.3	0.2	80.0	0.25	7.5	60.0	17.519825873015932	69.74929558390885
7856	0.1	0.3	0.2	80.0	0.25	5.0	60.0	17.519825873015932	69.74929558390885
16850	0.2	0.3	0.2	80.0	0.25	5.0	60.0	17.519825873015932	69.74929558390885
25845	0.3	0.3	0.2	80.0	0.25	5.0	60.0	17.519825873015932	69.74929558390885
5826	0.1	0.2	0.3	80.0	0.1	10.0	10.0	17.49651047619043	62.45396406128096
14819	0.2	0.2	0.3	80.0	0.1	10.0	10.0	17.49651047619043	62.45396406128096
23812	0.3	0.2	0.3	80.0	0.1	10.0	10.0	17.49651047619043	62.45396406128096
5821	0.1	0.2	0.3	80.0	0.1	7.5	10.0	17.49651047619043	62.45396406128096
14814	0.2	0.2	0.3	80.0	0.1	7.5	10.0	17.49651047619043	62.45396406128096
23807	0.3	0.2	0.3	80.0	0.1	7.5	10.0	17.49651047619043	62.45396406128096
5816	0.1	0.2	0.3	80.0	0.1	5.0	10.0	17.49651047619043	62.45396406128096
14809	0.2	0.2	0.3	80.0	0.1	5.0	10.0	17.49651047619043	62.45396406128096
23802	0.3	0.2	0.3	80.0	0.1	5.0	10.0	17.49651047619043	62.45396406128096
4910	0.1	0.2	0.2	80.0	0.5	10.0	60.0	17.411172539682592	69.21292154625819
13902	0.2	0.2	0.2	80.0	0.5	10.0	60.0	17.411172539682592	69.21292154625819
22895	0.3	0.2	0.2	80.0	0.5	10.0	60.0	17.411172539682592	69.21292154625819
4905	0.1	0.2	0.2	80.0	0.5	7.5	60.0	17.411172539682592	69.21292154625819
13897	0.2	0.2	0.2	80.0	0.5	7.5	60.0	17.411172539682592	69.21292154625819
22890	0.3	0.2	0.2	80.0	0.5	7.5	60.0	17.411172539682592	69.21292154625819
4900	0.1	0.2	0.2	80.0	0.5	5.0	60.0	17.411172539682592	69.21292154625819
13892	0.2	0.2	0.2	80.0	0.5	5.0	60.0	17.411172539682592	69.21292154625819
22885	0.3	0.2	0.2	80.0	0.5	5.0	60.0	17.411172539682592	69.21292154625819
5827	0.1	0.2	0.3	80.0	0.1	10.0	15.0	17.381706349206304	64.92690843716314
5828	0.1	0.2	0.3	80.0	0.1	10.0	30.0	17.381706349206304	64.92690843716314
14820	0.2	0.2	0.3	80.0	0.1	10.0	15.0	17.381706349206304	64.92690843716314
14821	0.2	0.2	0.3	80.0	0.1	10.0	30.0	17.381706349206304	64.92690843716314
23813	0.3	0.2	0.3	80.0	0.1	10.0	15.0	17.381706349206304	64.92690843716314
23814	0.3	0.2	0.3	80.0	0.1	10.0	30.0	17.381706349206304	64.92690843716314
5822	0.1	0.2	0.3	80.0	0.1	7.5	15.0	17.381706349206304	64.92690843716314
5823	0.1	0.2	0.3	80.0	0.1	7.5	30.0	17.381706349206304	64.92690843716314
14815	0.2	0.2	0.3	80.0	0.1	7.5	15.0	17.381706349206304	64.92690843716314
14816	0.2	0.2	0.3	80.0	0.1	7.5	30.0	17.381706349206304	64.92690843716314
23808	0.3	0.2	0.3	80.0	0.1	7.5	15.0	17.381706349206304	64.92690843716314
23809	0.3	0.2	0.3	80.0	0.1	7.5	30.0	17.381706349206304	64.92690843716314
5817	0.1	0.2	0.3	80.0	0.1	5.0	15.0	17.381706349206304	64.92690843716314
5818	0.1	0.2	0.3	80.0	0.1	5.0	30.0	17.381706349206304	64.92690843716314
14810	0.2	0.2	0.3	80.0	0.1	5.0	15.0	17.381706349206304	64.92690843716314
14811	0.2	0.2	0.3	80.0	0.1	5.0	30.0	17.381706349206304	64.92690843716314
23803	0.3	0.2	0.3	80.0	0.1	5.0	15.0	17.381706349206304	64.92690843716314
23804	0.3	0.2	0.3	80.0	0.1	5.0	30.0	17.381706349206304	64.92690843716314
5866	0.1	0.2	0.3	80.0	0.25	10.0	10.0	17.38066471861467	63.12359477512322
14859	0.2	0.2	0.3	80.0	0.25	10.0	10.0	17.38066471861467	63.12359477512322
23852	0.3	0.2	0.3	80.0	0.25	10.0	10.0	17.38066471861467	63.12359477512322
5861	0.1	0.2	0.3	80.0	0.25	7.5	10.0	17.38066471861467	63.12359477512322
14854	0.2	0.2	0.3	80.0	0.25	7.5	10.0	17.38066471861467	63.12359477512322
23847	0.3	0.2	0.3	80.0	0.25	7.5	10.0	17.38066471861467	63.12359477512322
5856	0.1	0.2	0.3	80.0	0.25	5.0	10.0	17.38066471861467	63.12359477512322
14849	0.2	0.2	0.3	80.0	0.25	5.0	10.0	17.38066471861467	63.12359477512322
23842	0.3	0.2	0.3	80.0	0.25	5.0	10.0	17.38066471861467	63.12359477512322
8823	0.1	0.3	0.3	80.0	0.1	10.0	10.0	17.36822634920631	64.28887451859961
17817	0.2	0.3	0.3	80.0	0.1	10.0	10.0	17.36822634920631	64.28887451859961
26812	0.3	0.3	0.3	80.0	0.1	10.0	10.0	17.36822634920631	64.28887451859961
8818	0.1	0.3	0.3	80.0	0.1	7.5	10.0	17.36822634920631	64.28887451859961
17812	0.2	0.3	0.3	80.0	0.1	7.5	10.0	17.36822634920631	64.28887451859961
26807	0.3	0.3	0.3	80.0	0.1	7.5	10.0	17.36822634920631	64.28887451859961
8813	0.1	0.3	0.3	80.0	0.1	5.0	10.0	17.36822634920631	64.28887451859961
17807	0.2	0.3	0.3	80.0	0.1	5.0	10.0	17.36822634920631	64.28887451859961
26802	0.3	0.3	0.3	80.0	0.1	5.0	10.0	17.36822634920631	64.28887451859961
7906	0.1	0.3	0.2	80.0	0.5	10.0	60.0	17.340328095238153	69.69042045049773
16900	0.2	0.3	0.2	80.0	0.5	10.0	60.0	17.340328095238153	69.69042045049773
25895	0.3	0.3	0.2	80.0	0.5	10.0	60.0	17.340328095238153	69.69042045049773
7901	0.1	0.3	0.2	80.0	0.5	7.5	60.0	17.340328095238153	69.69042045049773
16895	0.2	0.3	0.2	80.0	0.5	7.5	60.0	17.340328095238153	69.69042045049773
25890	0.3	0.3	0.2	80.0	0.5	7.5	60.0	17.340328095238153	69.69042045049773
7896	0.1	0.3	0.2	80.0	0.5	5.0	60.0	17.340328095238153	69.69042045049773
16890	0.2	0.3	0.2	80.0	0.5	5.0	60.0	17.340328095238153	69.69042045049773
25885	0.3	0.3	0.2	80.0	0.5	5.0	60.0	17.340328095238153	69.69042045049773
5709	0.1	0.2	0.3	60.0	0.5	10.0	60.0	17.316658845598877	79.99361958962052
14702	0.2	0.2	0.3	60.0	0.5	10.0	60.0	17.316658845598877	79.99361958962052
23695	0.3	0.2	0.3	60.0	0.5	10.0	60.0	17.316658845598877	79.99361958962052
5704	0.1	0.2	0.3	60.0	0.5	7.5	60.0	17.316658845598877	79.99361958962052
14697	0.2	0.2	0.3	60.0	0.5	7.5	60.0	17.316658845598877	79.99361958962052
23690	0.3	0.2	0.3	60.0	0.5	7.5	60.0	17.316658845598877	79.99361958962052
5699	0.1	0.2	0.3	60.0	0.5	5.0	60.0	17.316658845598877	79.99361958962052
14692	0.2	0.2	0.3	60.0	0.5	5.0	60.0	17.316658845598877	79.99361958962052
23685	0.3	0.2	0.3	60.0	0.5	5.0	60.0	17.316658845598877	79.99361958962052
5867	0.1	0.2	0.3	80.0	0.25	10.0	15.0	17.269593924963882	65.48282097868326
5868	0.1	0.2	0.3	80.0	0.25	10.0	30.0	17.269593924963882	65.48282097868326
14860	0.2	0.2	0.3	80.0	0.25	10.0	15.0	17.269593924963882	65.48282097868326
14861	0.2	0.2	0.3	80.0	0.25	10.0	30.0	17.269593924963882	65.48282097868326
23853	0.3	0.2	0.3	80.0	0.25	10.0	15.0	17.269593924963882	65.48282097868326
23854	0.3	0.2	0.3	80.0	0.25	10.0	30.0	17.269593924963882	65.48282097868326
5862	0.1	0.2	0.3	80.0	0.25	7.5	15.0	17.269593924963882	65.48282097868326
5863	0.1	0.2	0.3	80.0	0.25	7.5	30.0	17.269593924963882	65.48282097868326
14855	0.2	0.2	0.3	80.0	0.25	7.5	15.0	17.269593924963882	65.48282097868326
14856	0.2	0.2	0.3	80.0	0.25	7.5	30.0	17.269593924963882	65.48282097868326
23848	0.3	0.2	0.3	80.0	0.25	7.5	15.0	17.269593924963882	65.48282097868326
23849	0.3	0.2	0.3	80.0	0.25	7.5	30.0	17.269593924963882	65.48282097868326
5857	0.1	0.2	0.3	80.0	0.25	5.0	15.0	17.269593924963882	65.48282097868326
5858	0.1	0.2	0.3	80.0	0.25	5.0	30.0	17.269593924963882	65.48282097868326
14850	0.2	0.2	0.3	80.0	0.25	5.0	15.0	17.269593924963882	65.48282097868326
14851	0.2	0.2	0.3	80.0	0.25	5.0	30.0	17.269593924963882	65.48282097868326
23843	0.3	0.2	0.3	80.0	0.25	5.0	15.0	17.269593924963882	65.48282097868326
23844	0.3	0.2	0.3	80.0	0.25	5.0	30.0	17.269593924963882	65.48282097868326
8824	0.1	0.3	0.3	80.0	0.1	10.0	15.0	17.25342222222218	66.73236380007262
8825	0.1	0.3	0.3	80.0	0.1	10.0	30.0	17.25342222222218	66.73236380007262
17818	0.2	0.3	0.3	80.0	0.1	10.0	15.0	17.25342222222218	66.73236380007262
17819	0.2	0.3	0.3	80.0	0.1	10.0	30.0	17.25342222222218	66.73236380007262
26813	0.3	0.3	0.3	80.0	0.1	10.0	15.0	17.25342222222218	66.73236380007262
26814	0.3	0.3	0.3	80.0	0.1	10.0	30.0	17.25342222222218	66.73236380007262
8819	0.1	0.3	0.3	80.0	0.1	7.5	15.0	17.25342222222218	66.73236380007262
8820	0.1	0.3	0.3	80.0	0.1	7.5	30.0	17.25342222222218	66.73236380007262
17813	0.2	0.3	0.3	80.0	0.1	7.5	15.0	17.25342222222218	66.73236380007262
17814	0.2	0.3	0.3	80.0	0.1	7.5	30.0	17.25342222222218	66.73236380007262
26808	0.3	0.3	0.3	80.0	0.1	7.5	15.0	17.25342222222218	66.73236380007262
26809	0.3	0.3	0.3	80.0	0.1	7.5	30.0	17.25342222222218	66.73236380007262
8814	0.1	0.3	0.3	80.0	0.1	5.0	15.0	17.25342222222218	66.73236380007262
8815	0.1	0.3	0.3	80.0	0.1	5.0	30.0	17.25342222222218	66.73236380007262
17808	0.2	0.3	0.3	80.0	0.1	5.0	15.0	17.25342222222218	66.73236380007262
17809	0.2	0.3	0.3	80.0	0.1	5.0	30.0	17.25342222222218	66.73236380007262
26803	0.3	0.3	0.3	80.0	0.1	5.0	15.0	17.25342222222218	66.73236380007262
26804	0.3	0.3	0.3	80.0	0.1	5.0	30.0	17.25342222222218	66.73236380007262
8863	0.1	0.3	0.3	80.0	0.25	10.0	10.0	17.244367258297217	65.10499103553533
17857	0.2	0.3	0.3	80.0	0.25	10.0	10.0	17.244367258297217	65.10499103553533
26852	0.3	0.3	0.3	80.0	0.25	10.0	10.0	17.244367258297217	65.10499103553533
8858	0.1	0.3	0.3	80.0	0.25	7.5	10.0	17.244367258297217	65.10499103553533
17852	0.2	0.3	0.3	80.0	0.25	7.5	10.0	17.244367258297217	65.10499103553533
26847	0.3	0.3	0.3	80.0	0.25	7.5	10.0	17.244367258297217	65.10499103553533
8853	0.1	0.3	0.3	80.0	0.25	5.0	10.0	17.244367258297217	65.10499103553533
17847	0.2	0.3	0.3	80.0	0.25	5.0	10.0	17.244367258297217	65.10499103553533
26842	0.3	0.3	0.3	80.0	0.25	5.0	10.0	17.244367258297217	65.10499103553533
8706	0.1	0.3	0.3	60.0	0.5	10.0	60.0	17.219992178932216	81.64156992939945
17700	0.2	0.3	0.3	60.0	0.5	10.0	60.0	17.219992178932216	81.64156992939945
26695	0.3	0.3	0.3	60.0	0.5	10.0	60.0	17.219992178932216	81.64156992939945
8701	0.1	0.3	0.3	60.0	0.5	7.5	60.0	17.219992178932216	81.64156992939945
17695	0.2	0.3	0.3	60.0	0.5	7.5	60.0	17.219992178932216	81.64156992939945
26690	0.3	0.3	0.3	60.0	0.5	7.5	60.0	17.219992178932216	81.64156992939945
8696	0.1	0.3	0.3	60.0	0.5	5.0	60.0	17.219992178932216	81.64156992939945
17690	0.2	0.3	0.3	60.0	0.5	5.0	60.0	17.219992178932216	81.64156992939945
26685	0.3	0.3	0.3	60.0	0.5	5.0	60.0	17.219992178932216	81.64156992939945
8864	0.1	0.3	0.3	80.0	0.25	10.0	15.0	17.133296464646428	67.43393990491519
8865	0.1	0.3	0.3	80.0	0.25	10.0	30.0	17.133296464646428	67.43393990491519
17858	0.2	0.3	0.3	80.0	0.25	10.0	15.0	17.133296464646428	67.43393990491519
17859	0.2	0.3	0.3	80.0	0.25	10.0	30.0	17.133296464646428	67.43393990491519
26853	0.3	0.3	0.3	80.0	0.25	10.0	15.0	17.133296464646428	67.43393990491519
26854	0.3	0.3	0.3	80.0	0.25	10.0	30.0	17.133296464646428	67.43393990491519
8859	0.1	0.3	0.3	80.0	0.25	7.5	15.0	17.133296464646428	67.43393990491519
8860	0.1	0.3	0.3	80.0	0.25	7.5	30.0	17.133296464646428	67.43393990491519
17853	0.2	0.3	0.3	80.0	0.25	7.5	15.0	17.133296464646428	67.43393990491519
17854	0.2	0.3	0.3	80.0	0.25	7.5	30.0	17.133296464646428	67.43393990491519
26848	0.3	0.3	0.3	80.0	0.25	7.5	15.0	17.133296464646428	67.43393990491519
26849	0.3	0.3	0.3	80.0	0.25	7.5	30.0	17.133296464646428	67.43393990491519
8854	0.1	0.3	0.3	80.0	0.25	5.0	15.0	17.133296464646428	67.43393990491519
8855	0.1	0.3	0.3	80.0	0.25	5.0	30.0	17.133296464646428	67.43393990491519
17848	0.2	0.3	0.3	80.0	0.25	5.0	15.0	17.133296464646428	67.43393990491519
17849	0.2	0.3	0.3	80.0	0.25	5.0	30.0	17.133296464646428	67.43393990491519
26843	0.3	0.3	0.3	80.0	0.25	5.0	15.0	17.133296464646428	67.43393990491519
26844	0.3	0.3	0.3	80.0	0.25	5.0	30.0	17.133296464646428	67.43393990491519
5986	0.1	0.2	0.3	80.0	1.5	10.0	60.0	17.067338581048595	47.38226213244739
