	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
8431	8431.0	0.1	0.3	0.3	40.0	0.1	7.5	10.0	20.021499999999893	94.5329877499995
20832	20832.0	0.3	0.1	0.3	80.0	0.1	7.5	15.0	20.01149999999987	121.22581774999999
20833	20833.0	0.3	0.1	0.3	80.0	0.1	7.5	30.0	20.01149999999987	121.22581774999999
26625	26625.0	0.3	0.3	0.3	60.0	0.1	5.0	5.0	19.997249999999916	58.84581743750031
8914	8914.0	0.1	0.3	0.3	80.0	0.5	7.5	60.0	19.98174999999987	121.72679193750024
8674	8674.0	0.1	0.3	0.3	60.0	0.25	7.5	60.0	19.978499999999872	97.6375877500003
23834	23834.0	0.3	0.2	0.3	80.0	0.1	7.5	60.0	19.97699999999987	120.41672100000045
26471	26471.0	0.3	0.3	0.3	40.0	0.25	7.5	10.0	19.974999999999884	96.46007500000003
17674	17674.0	0.2	0.3	0.3	60.0	0.25	7.5	60.0	19.969499999999872	97.85856974999992
26669	26669.0	0.3	0.3	0.3	60.0	0.25	5.0	60.0	19.96924999999992	61.670079437500206
17914	17914.0	0.2	0.3	0.3	80.0	0.5	7.5	60.0	19.934749999999873	123.05991743749973
23631	23631.0	0.3	0.2	0.3	60.0	0.1	7.5	10.0	19.925249999999878	90.97248743749988
20636	20636.0	0.3	0.1	0.3	60.0	0.1	10.0	10.0	19.900749999999885	98.35357443749984
26477	26477.0	0.3	0.3	0.3	40.0	0.25	10.0	15.0	19.84749999999989	103.24489374999973
26478	26478.0	0.3	0.3	0.3	40.0	0.25	10.0	30.0	19.84749999999989	103.24489374999973
26811	26811.0	0.3	0.3	0.3	80.0	0.1	2.0	10.0	19.84349999999997	90.73300774999986
20834	20834.0	0.3	0.1	0.3	80.0	0.1	7.5	60.0	19.82049999999987	125.08837974999939
26806	26806.0	0.3	0.3	0.3	80.0	0.1	1.0	10.0	19.81199999999997	91.76960600000002
26801	26801.0	0.3	0.3	0.3	80.0	0.1	0.0	10.0	19.81199999999997	91.76960600000002
8630	8630.0	0.1	0.3	0.3	60.0	0.1	7.5	5.0	19.80774999999987	96.3203649374998
17630	17630.0	0.2	0.3	0.3	60.0	0.1	7.5	5.0	19.803499999999875	96.42093774999998
17036	17036.0	0.2	0.3	0.3	10.0	0.1	10.0	10.0	19.778749999999892	102.42687343749982
24835	24835.0	0.3	0.3	0.1	80.0	0.1	10.0	5.0	19.77149999999989	134.52688775000064
8036	8036.0	0.1	0.3	0.3	10.0	0.1	10.0	10.0	19.769999999999893	102.72130000000028
25835	25835.0	0.3	0.3	0.2	80.0	0.1	10.0	5.0	19.75524999999989	134.97332243749963
26479	26479.0	0.3	0.3	0.3	40.0	0.25	10.0	60.0	19.74999999999989	105.13539999999988
24876	24876.0	0.3	0.3	0.1	80.0	0.25	10.0	10.0	19.74899999999988	137.99389900000048
17236	17236.0	0.2	0.3	0.3	20.0	0.1	10.0	10.0	19.745999999999903	103.4584339999998
8236	8236.0	0.1	0.3	0.3	20.0	0.1	10.0	10.0	19.7412499999999	103.62557343749968
20631	20631.0	0.3	0.1	0.3	60.0	0.1	7.5	10.0	19.737499999999876	96.57494374999982
26076	26076.0	0.3	0.3	0.3	10.0	0.25	10.0	10.0	19.726249999999883	104.33243593750046
25876	25876.0	0.3	0.3	0.2	80.0	0.25	10.0	10.0	19.695749999999883	139.5282569375005
24637	24637.0	0.3	0.3	0.1	60.0	0.1	10.0	15.0	19.69374999999989	104.04368593750029
24638	24638.0	0.3	0.3	0.1	60.0	0.1	10.0	30.0	19.69374999999989	104.04368593750029
26276	26276.0	0.3	0.3	0.3	20.0	0.25	10.0	10.0	19.68749999999989	105.56684375000023
25637	25637.0	0.3	0.3	0.2	60.0	0.1	10.0	15.0	19.66899999999989	104.67923900000014
25638	25638.0	0.3	0.3	0.2	60.0	0.1	10.0	30.0	19.66899999999989	104.67923900000014
26622	26622.0	0.3	0.3	0.3	60.0	0.1	4.0	15.0	19.652500000000035	47.890343749999886
26623	26623.0	0.3	0.3	0.3	60.0	0.1	4.0	30.0	19.652500000000035	47.890343749999886
26435	26435.0	0.3	0.3	0.3	40.0	0.1	10.0	5.0	19.630499999999895	104.1276697499997
26472	26472.0	0.3	0.3	0.3	40.0	0.25	7.5	15.0	19.610249999999883	100.67426993749997
26473	26473.0	0.3	0.3	0.3	40.0	0.25	7.5	30.0	19.610249999999883	100.67426993749997
8716	8716.0	0.1	0.3	0.3	60.0	0.5	10.0	10.0	19.575249999999887	98.90606243750057
17437	17437.0	0.2	0.3	0.3	40.0	0.1	10.0	15.0	19.561249999999895	105.69022343750008
17438	17438.0	0.2	0.3	0.3	40.0	0.1	10.0	30.0	19.561249999999895	105.69022343750008
8437	8437.0	0.1	0.3	0.3	40.0	0.1	10.0	15.0	19.556999999999892	105.83905099999971
8438	8438.0	0.1	0.3	0.3	40.0	0.1	10.0	30.0	19.556999999999892	105.83905099999971
24639	24639.0	0.3	0.3	0.1	60.0	0.1	10.0	60.0	19.54249999999989	106.37634375000017
17031	17031.0	0.2	0.3	0.3	10.0	0.1	7.5	10.0	19.53099999999989	99.52458899999999
17716	17716.0	0.2	0.3	0.3	60.0	0.5	10.0	10.0	19.528749999999892	100.18444843749961
26861	26861.0	0.3	0.3	0.3	80.0	0.25	4.0	10.0	19.52574999999998	89.81671193749993
25639	25639.0	0.3	0.3	0.2	60.0	0.1	10.0	60.0	19.52474999999989	106.80951243749946
8031	8031.0	0.1	0.3	0.3	10.0	0.1	7.5	10.0	19.522249999999886	99.8146799375001
8875	8875.0	0.1	0.3	0.3	80.0	0.25	10.0	5.0	19.520249999999876	134.44906493750014
17875	17875.0	0.2	0.3	0.3	80.0	0.25	10.0	5.0	19.511749999999882	134.64528693749995
26474	26474.0	0.3	0.3	0.3	40.0	0.25	7.5	60.0	19.510999999999886	102.49387899999986
26715	26715.0	0.3	0.3	0.3	60.0	0.5	10.0	5.0	19.499249999999876	101.78642443749993
17231	17231.0	0.2	0.3	0.3	20.0	0.1	7.5	10.0	19.498249999999896	100.53992193750004
8231	8231.0	0.1	0.3	0.3	20.0	0.1	7.5	10.0	19.493499999999894	100.70470774999966
17439	17439.0	0.2	0.3	0.3	40.0	0.1	10.0	60.0	19.486999999999895	106.81913099999956
26624	26624.0	0.3	0.3	0.3	60.0	0.1	4.0	60.0	19.484500000000033	51.36360975000024
8439	8439.0	0.1	0.3	0.3	40.0	0.1	10.0	60.0	19.482749999999893	106.9673274375002
26071	26071.0	0.3	0.3	0.3	10.0	0.25	7.5	10.0	19.47974999999988	101.59081493750004
24632	24632.0	0.3	0.3	0.1	60.0	0.1	7.5	15.0	19.46024999999989	101.28704493750007
24633	24633.0	0.3	0.3	0.1	60.0	0.1	7.5	30.0	19.46024999999989	101.28704493750007
8626	8626.0	0.1	0.3	0.3	60.0	0.1	5.0	10.0	19.44524999999992	64.10962743750022
26955	26955.0	0.3	0.3	0.3	80.0	1.0	10.0	5.0	19.444249999999887	137.4148169374997
17626	17626.0	0.2	0.3	0.3	60.0	0.1	5.0	10.0	19.441749999999924	64.18823193750008
26271	26271.0	0.3	0.3	0.3	20.0	0.25	7.5	10.0	19.440999999999885	102.80611900000002
25632	25632.0	0.3	0.3	0.2	60.0	0.1	7.5	15.0	19.43549999999989	101.91103974999969
25633	25633.0	0.3	0.3	0.2	60.0	0.1	7.5	30.0	19.43549999999989	101.91103974999969
26430	26430.0	0.3	0.3	0.3	40.0	0.1	7.5	5.0	19.404999999999887	101.47587499999997
26817	26817.0	0.3	0.3	0.3	80.0	0.1	3.0	15.0	19.396749999999972	91.76521443749984
26818	26818.0	0.3	0.3	0.3	80.0	0.1	3.0	30.0	19.396749999999972	91.76521443749984
8956	8956.0	0.1	0.3	0.3	80.0	1.0	10.0	10.0	19.36874999999989	136.65974843749973
26077	26077.0	0.3	0.3	0.3	10.0	0.25	10.0	15.0	19.357749999999886	108.17318993750013
26078	26078.0	0.3	0.3	0.3	10.0	0.25	10.0	30.0	19.357749999999886	108.17318993750013
24877	24877.0	0.3	0.3	0.1	80.0	0.25	10.0	15.0	19.354749999999882	142.43752743750017
24878	24878.0	0.3	0.3	0.1	80.0	0.25	10.0	30.0	19.354749999999882	142.43752743750017
24830	24830.0	0.3	0.3	0.1	80.0	0.1	7.5	5.0	19.350749999999888	128.1687494375001
26865	26865.0	0.3	0.3	0.3	80.0	0.25	5.0	5.0	19.336249999999893	105.0673109375003
25830	25830.0	0.3	0.3	0.2	80.0	0.1	7.5	5.0	19.334499999999892	128.60150975000025
25877	25877.0	0.3	0.3	0.2	80.0	0.25	10.0	15.0	19.329499999999886	143.09167974999974
25878	25878.0	0.3	0.3	0.2	80.0	0.25	10.0	30.0	19.329499999999886	143.09167974999974
8711	8711.0	0.1	0.3	0.3	60.0	0.5	7.5	10.0	19.327749999999885	96.00105493750004
17956	17956.0	0.2	0.3	0.3	80.0	1.0	10.0	10.0	19.326999999999895	137.75577100000007
17432	17432.0	0.2	0.3	0.3	40.0	0.1	7.5	15.0	19.323249999999888	102.78668443749972
17433	17433.0	0.2	0.3	0.3	40.0	0.1	7.5	30.0	19.323249999999888	102.78668443749972
26277	26277.0	0.3	0.3	0.3	20.0	0.25	10.0	15.0	19.318999999999892	109.37903900000018
26278	26278.0	0.3	0.3	0.3	20.0	0.25	10.0	30.0	19.318999999999892	109.37903900000018
8432	8432.0	0.1	0.3	0.3	40.0	0.1	7.5	15.0	19.31899999999989	102.93348899999997
8433	8433.0	0.1	0.3	0.3	40.0	0.1	7.5	30.0	19.31899999999989	102.93348899999997
26995	26995.0	0.3	0.3	0.3	80.0	1.5	10.0	5.0	19.318499999999887	141.30635774999993
24871	24871.0	0.3	0.3	0.1	80.0	0.25	7.5	10.0	19.314749999999886	131.5679074375
24634	24634.0	0.3	0.3	0.1	60.0	0.1	7.5	60.0	19.31299999999989	103.58973099999992
25634	25634.0	0.3	0.3	0.2	60.0	0.1	7.5	60.0	19.295249999999893	104.01475243750012
23637	23637.0	0.3	0.2	0.3	60.0	0.1	10.0	15.0	19.290999999999887	102.26636899999994
23638	23638.0	0.3	0.2	0.3	60.0	0.1	10.0	30.0	19.290999999999887	102.26636899999994
26710	26710.0	0.3	0.3	0.3	60.0	0.5	7.5	5.0	19.28274999999988	99.24632743750026
17711	17711.0	0.2	0.3	0.3	60.0	0.5	7.5	10.0	19.28124999999989	97.2564234375001
25871	25871.0	0.3	0.3	0.2	80.0	0.25	7.5	10.0	19.261499999999888	133.0560177500001
26079	26079.0	0.3	0.3	0.3	10.0	0.25	10.0	60.0	19.260249999999886	109.96819493750012
17434	17434.0	0.2	0.3	0.3	40.0	0.1	7.5	60.0	19.247249999999887	103.8546924375004
8434	8434.0	0.1	0.3	0.3	40.0	0.1	7.5	60.0	19.24299999999989	104.00085099999995
26862	26862.0	0.3	0.3	0.3	80.0	0.25	4.0	15.0	19.232999999999976	93.04386100000035
26863	26863.0	0.3	0.3	0.3	80.0	0.25	4.0	30.0	19.232999999999976	93.04386100000035
26279	26279.0	0.3	0.3	0.3	20.0	0.25	10.0	60.0	19.221499999999892	111.16648775000014
26819	26819.0	0.3	0.3	0.3	80.0	0.1	3.0	60.0	19.22124999999997	95.40042343750008
26706	26706.0	0.3	0.3	0.3	60.0	0.5	5.0	10.0	19.19274999999993	64.95127243749988
8717	8717.0	0.1	0.3	0.3	60.0	0.5	10.0	15.0	19.186999999999887	103.30188100000005
8718	8718.0	0.1	0.3	0.3	60.0	0.5	10.0	30.0	19.186999999999887	103.30188100000005
24879	24879.0	0.3	0.3	0.1	80.0	0.25	10.0	60.0	19.186249999999884	145.21038593749944
23835	23835.0	0.3	0.2	0.3	80.0	0.1	10.0	5.0	19.184249999999874	132.27577693749933
25879	25879.0	0.3	0.3	0.2	80.0	0.25	10.0	60.0	19.167999999999886	145.6661259999998
17717	17717.0	0.2	0.3	0.3	60.0	0.5	10.0	15.0	19.139999999999887	104.56029999999946
17718	17718.0	0.2	0.3	0.3	60.0	0.5	10.0	30.0	19.139999999999887	104.56029999999946
23632	23632.0	0.3	0.2	0.3	60.0	0.1	7.5	15.0	19.136249999999883	100.36301093749962
23633	23633.0	0.3	0.2	0.3	60.0	0.1	7.5	30.0	19.136249999999883	100.36301093749962
23876	23876.0	0.3	0.2	0.3	80.0	0.25	10.0	10.0	19.119249999999887	135.71790443749995
26072	26072.0	0.3	0.3	0.3	10.0	0.25	7.5	15.0	19.119249999999884	105.33435443750021
26073	26073.0	0.3	0.3	0.3	10.0	0.25	7.5	30.0	19.119249999999884	105.33435443750021
20637	20637.0	0.3	0.1	0.3	60.0	0.1	10.0	15.0	19.116249999999884	107.24286093749983
20638	20638.0	0.3	0.1	0.3	60.0	0.1	10.0	30.0	19.116249999999884	107.24286093749983
26946	26946.0	0.3	0.3	0.3	80.0	1.0	5.0	10.0	19.115249999999918	106.82149243749971
26035	26035.0	0.3	0.3	0.3	10.0	0.1	10.0	5.0	19.114499999999886	109.65273975000024
8996	8996.0	0.1	0.3	0.3	80.0	1.5	10.0	10.0	19.113749999999886	144.56878593749977
26812	26812.0	0.3	0.3	0.3	80.0	0.1	2.0	15.0	19.110749999999967	97.88685943749982
26813	26813.0	0.3	0.3	0.3	80.0	0.1	2.0	30.0	19.110749999999967	97.88685943749982
17996	17996.0	0.2	0.3	0.3	80.0	1.5	10.0	10.0	19.10849999999989	144.55537774999962
26235	26235.0	0.3	0.3	0.3	20.0	0.1	10.0	5.0	19.102249999999895	110.00666993749994
8957	8957.0	0.1	0.3	0.3	80.0	1.0	10.0	15.0	19.09074999999989	139.08333943749957
8958	8958.0	0.1	0.3	0.3	80.0	1.0	10.0	30.0	19.09074999999989	139.08333943749957
23639	23639.0	0.3	0.2	0.3	60.0	0.1	10.0	60.0	19.088999999999885	106.00022900000002
26426	26426.0	0.3	0.3	0.3	40.0	0.1	5.0	10.0	19.08674999999994	66.04299943750009
26807	26807.0	0.3	0.3	0.3	80.0	0.1	1.0	15.0	19.08124999999997	98.84737343749967
26808	26808.0	0.3	0.3	0.3	80.0	0.1	1.0	30.0	19.08124999999997	98.84737343749967
26802	26802.0	0.3	0.3	0.3	80.0	0.1	0.0	15.0	19.08124999999997	98.84737343749967
26803	26803.0	0.3	0.3	0.3	80.0	0.1	0.0	30.0	19.08124999999997	98.84737343749967
26272	26272.0	0.3	0.3	0.3	20.0	0.25	7.5	15.0	19.08049999999989	106.52171975000009
26273	26273.0	0.3	0.3	0.3	20.0	0.25	7.5	30.0	19.08049999999989	106.52171975000009
26516	26516.0	0.3	0.3	0.3	40.0	0.5	10.0	10.0	19.0577499999999	106.48548993749979
17957	17957.0	0.2	0.3	0.3	80.0	1.0	10.0	15.0	19.04849999999989	140.17219775000004
17958	17958.0	0.2	0.3	0.3	80.0	1.0	10.0	30.0	19.04849999999989	140.17219775000004
17037	17037.0	0.2	0.3	0.3	10.0	0.1	10.0	15.0	19.046249999999887	111.09463593750031
17038	17038.0	0.2	0.3	0.3	10.0	0.1	10.0	30.0	19.046249999999887	111.09463593750031
8870	8870.0	0.1	0.3	0.3	80.0	0.25	7.5	5.0	19.04299999999988	127.17240099999975
8037	8037.0	0.1	0.3	0.3	10.0	0.1	10.0	15.0	19.041999999999888	111.23908600000041
8038	8038.0	0.1	0.3	0.3	10.0	0.1	10.0	30.0	19.041999999999888	111.23908600000041
26864	26864.0	0.3	0.3	0.3	80.0	0.25	4.0	60.0	19.037499999999977	97.20674374999965
26950	26950.0	0.3	0.3	0.3	80.0	1.0	7.5	5.0	19.035999999999884	131.00930400000016
17870	17870.0	0.2	0.3	0.3	80.0	0.25	7.5	5.0	19.03449999999988	127.36050975000035
17237	17237.0	0.2	0.3	0.3	20.0	0.1	10.0	15.0	19.021499999999893	111.83633775000003
17238	17238.0	0.2	0.3	0.3	20.0	0.1	10.0	30.0	19.021499999999893	111.83633775000003
26074	26074.0	0.3	0.3	0.3	10.0	0.25	7.5	60.0	19.019999999999882	107.0565
20835	20835.0	0.3	0.1	0.3	80.0	0.1	10.0	5.0	19.019249999999875	136.94650443749987
8237	8237.0	0.1	0.3	0.3	20.0	0.1	10.0	15.0	19.017249999999894	111.98057743750053
8238	8238.0	0.1	0.3	0.3	20.0	0.1	10.0	30.0	19.017249999999894	111.98057743750053
8719	8719.0	0.1	0.3	0.3	60.0	0.5	10.0	60.0	19.008999999999887	106.29196900000008
26986	26986.0	0.3	0.3	0.3	80.0	1.5	5.0	10.0	18.98649999999991	110.77586774999995
26274	26274.0	0.3	0.3	0.3	20.0	0.25	7.5	60.0	18.98124999999989	108.23617343750004
17039	17039.0	0.2	0.3	0.3	10.0	0.1	10.0	60.0	18.971999999999888	112.14706599999985
8039	8039.0	0.1	0.3	0.3	10.0	0.1	10.0	60.0	18.96774999999989	112.29088493749995
17719	17719.0	0.2	0.3	0.3	60.0	0.5	10.0	60.0	18.96199999999989	107.53365599999975
20632	20632.0	0.3	0.1	0.3	60.0	0.1	7.5	15.0	18.96149999999988	105.28541775000004
20633	20633.0	0.3	0.1	0.3	60.0	0.1	7.5	30.0	18.96149999999988	105.28541775000004
17239	17239.0	0.2	0.3	0.3	20.0	0.1	10.0	60.0	18.947249999999894	112.88509243749999
24872	24872.0	0.3	0.3	0.1	80.0	0.25	7.5	15.0	18.946249999999885	136.06688593750005
24873	24873.0	0.3	0.3	0.1	80.0	0.25	7.5	30.0	18.946249999999885	136.06688593750005
8712	8712.0	0.1	0.3	0.3	60.0	0.5	7.5	15.0	18.945749999999883	100.26528193749999
8713	8713.0	0.1	0.3	0.3	60.0	0.5	7.5	30.0	18.945749999999883	100.26528193749999
8239	8239.0	0.1	0.3	0.3	20.0	0.1	10.0	60.0	18.942999999999895	113.02870099999977
23634	23634.0	0.3	0.2	0.3	60.0	0.1	7.5	60.0	18.938249999999883	104.07801193750014
20876	20876.0	0.3	0.1	0.3	80.0	0.25	10.0	10.0	18.937249999999885	140.87613743750018
26814	26814.0	0.3	0.3	0.3	80.0	0.1	2.0	60.0	18.927749999999968	101.66515493750006
8951	8951.0	0.1	0.3	0.3	80.0	1.0	7.5	10.0	18.92649999999989	129.76159774999942
20639	20639.0	0.3	0.1	0.3	60.0	0.1	10.0	60.0	18.921249999999887	110.7196734375002
25872	25872.0	0.3	0.3	0.2	80.0	0.25	7.5	15.0	18.92099999999989	136.7004090000002
25873	25873.0	0.3	0.3	0.2	80.0	0.25	7.5	30.0	18.92099999999989	136.7004090000002
8959	8959.0	0.1	0.3	0.3	80.0	1.0	10.0	60.0	18.91274999999989	142.03916243749973
26990	26990.0	0.3	0.3	0.3	80.0	1.5	7.5	5.0	18.910249999999884	134.79816993750026
17712	17712.0	0.2	0.3	0.3	60.0	0.5	7.5	15.0	18.898749999999886	101.50102343750001
17713	17713.0	0.2	0.3	0.3	60.0	0.5	7.5	30.0	18.898749999999886	101.50102343750001
26809	26809.0	0.3	0.3	0.3	80.0	0.1	1.0	60.0	18.896499999999968	102.67558774999969
26804	26804.0	0.3	0.3	0.3	80.0	0.1	0.0	60.0	18.896499999999968	102.67558774999969
26030	26030.0	0.3	0.3	0.3	10.0	0.1	7.5	5.0	18.887749999999883	106.73182493750001
17951	17951.0	0.2	0.3	0.3	80.0	1.0	7.5	10.0	18.884749999999894	130.8206924374998
26820	26820.0	0.3	0.3	0.3	80.0	0.1	4.0	5.0	18.880749999999964	92.76685443750003
26947	26947.0	0.3	0.3	0.3	80.0	1.0	5.0	15.0	18.87924999999992	109.33714443749997
26948	26948.0	0.3	0.3	0.3	80.0	1.0	5.0	30.0	18.87924999999992	109.33714443749997
26230	26230.0	0.3	0.3	0.3	20.0	0.1	7.5	5.0	18.87549999999989	107.08019974999992
17959	17959.0	0.2	0.3	0.3	80.0	1.0	10.0	60.0	18.870499999999893	143.11297974999943
24916	24916.0	0.3	0.3	0.1	80.0	0.5	10.0	10.0	18.86824999999989	142.38061693750006
8866	8866.0	0.1	0.3	0.3	80.0	0.25	5.0	10.0	18.855499999999914	105.11156975000021
23877	23877.0	0.3	0.2	0.3	80.0	0.25	10.0	15.0	18.854749999999886	138.9534774375002
23878	23878.0	0.3	0.2	0.3	80.0	0.25	10.0	30.0	18.854749999999886	138.9534774375002
8997	8997.0	0.1	0.3	0.3	80.0	1.5	10.0	15.0	18.840249999999884	146.71525493749957
8998	8998.0	0.1	0.3	0.3	80.0	1.5	10.0	30.0	18.840249999999884	146.71525493749957
17997	17997.0	0.2	0.3	0.3	80.0	1.5	10.0	15.0	18.83449999999989	146.71480974999974
17998	17998.0	0.2	0.3	0.3	80.0	1.5	10.0	30.0	18.83449999999989	146.71480974999974
17866	17866.0	0.2	0.3	0.3	80.0	0.25	5.0	10.0	18.82974999999992	105.7802899375
26511	26511.0	0.3	0.3	0.3	40.0	0.5	7.5	10.0	18.8272499999999	103.59268243750005
26707	26707.0	0.3	0.3	0.3	60.0	0.5	5.0	15.0	18.82074999999993	68.98259443749987
26708	26708.0	0.3	0.3	0.3	60.0	0.5	5.0	30.0	18.82074999999993	68.98259443749987
25916	25916.0	0.3	0.3	0.2	80.0	0.5	10.0	10.0	18.806999999999892	144.05975100000012
17032	17032.0	0.2	0.3	0.3	10.0	0.1	7.5	15.0	18.806999999999885	107.90935099999962
17033	17033.0	0.2	0.3	0.3	10.0	0.1	7.5	30.0	18.806999999999885	107.90935099999962
8032	8032.0	0.1	0.3	0.3	10.0	0.1	7.5	15.0	18.802749999999886	108.05176743749975
8033	8033.0	0.1	0.3	0.3	10.0	0.1	7.5	30.0	18.802749999999886	108.05176743749975
23830	23830.0	0.3	0.2	0.3	80.0	0.1	7.5	5.0	18.786999999999875	125.81163100000015
17232	17232.0	0.2	0.3	0.3	20.0	0.1	7.5	15.0	18.78224999999989	108.63920993750004
17233	17233.0	0.2	0.3	0.3	20.0	0.1	7.5	30.0	18.78224999999989	108.63920993750004
24874	24874.0	0.3	0.3	0.1	80.0	0.25	7.5	60.0	18.781749999999885	138.74699193750016
8232	8232.0	0.1	0.3	0.3	20.0	0.1	7.5	15.0	18.777999999999892	108.78141599999972
8233	8233.0	0.1	0.3	0.3	20.0	0.1	7.5	30.0	18.777999999999892	108.78141599999972
8714	8714.0	0.1	0.3	0.3	60.0	0.5	7.5	60.0	18.771749999999887	103.2144769374999
20634	20634.0	0.3	0.1	0.3	60.0	0.1	7.5	60.0	18.77049999999988	108.74687975000013
25874	25874.0	0.3	0.3	0.2	80.0	0.25	7.5	60.0	18.763499999999887	139.18796775000027
26987	26987.0	0.3	0.3	0.3	80.0	1.5	5.0	15.0	18.750499999999914	113.23074975000003
26988	26988.0	0.3	0.3	0.3	80.0	1.5	5.0	30.0	18.750499999999914	113.23074975000003
24826	24826.0	0.3	0.3	0.1	80.0	0.1	5.0	10.0	18.736249999999927	102.62776093750021
17034	17034.0	0.2	0.3	0.3	10.0	0.1	7.5	60.0	18.730999999999884	108.89888900000024
8627	8627.0	0.1	0.3	0.3	60.0	0.1	5.0	15.0	18.728499999999922	72.46623775000003
8628	8628.0	0.1	0.3	0.3	60.0	0.1	5.0	30.0	18.728499999999922	72.46623775000003
8034	8034.0	0.1	0.3	0.3	10.0	0.1	7.5	60.0	18.726749999999885	109.04065943750044
17714	17714.0	0.2	0.3	0.3	60.0	0.5	7.5	60.0	18.724749999999887	104.43386243749988
17627	17627.0	0.2	0.3	0.3	60.0	0.1	5.0	15.0	18.723999999999922	72.57127399999982
17628	17628.0	0.2	0.3	0.3	60.0	0.1	5.0	30.0	18.723999999999922	72.57127399999982
23871	23871.0	0.3	0.2	0.3	80.0	0.25	7.5	10.0	18.723999999999887	129.32792400000034
17234	17234.0	0.2	0.3	0.3	20.0	0.1	7.5	60.0	18.70624999999989	109.62498593750013
8234	8234.0	0.1	0.3	0.3	20.0	0.1	7.5	60.0	18.70199999999989	109.7665459999999
26949	26949.0	0.3	0.3	0.3	80.0	1.0	5.0	60.0	18.68874999999992	113.05109843750031
20877	20877.0	0.3	0.1	0.3	80.0	0.25	10.0	15.0	18.685749999999885	143.63882193749976
20878	20878.0	0.3	0.1	0.3	80.0	0.25	10.0	30.0	18.685749999999885	143.63882193749976
26517	26517.0	0.3	0.3	0.3	40.0	0.5	10.0	15.0	18.6849999999999	109.93927500000001
26518	26518.0	0.3	0.3	0.3	40.0	0.5	10.0	30.0	18.6849999999999	109.93927500000001
25826	25826.0	0.3	0.3	0.2	80.0	0.1	5.0	10.0	18.67674999999993	104.22043443750046
8952	8952.0	0.1	0.3	0.3	80.0	1.0	7.5	15.0	18.674249999999887	132.35106193749988
8953	8953.0	0.1	0.3	0.3	80.0	1.0	7.5	30.0	18.674249999999887	132.35106193749988
8991	8991.0	0.1	0.3	0.3	80.0	1.5	7.5	10.0	18.671499999999888	137.4450877499996
17991	17991.0	0.2	0.3	0.3	80.0	1.5	7.5	10.0	18.66624999999989	137.42703593749988
8999	8999.0	0.1	0.3	0.3	80.0	1.5	10.0	60.0	18.662249999999887	149.58189993750008
17999	17999.0	0.2	0.3	0.3	80.0	1.5	10.0	60.0	18.65649999999989	149.57940774999943
17952	17952.0	0.2	0.3	0.3	80.0	1.0	7.5	15.0	18.631999999999895	133.40472599999998
17953	17953.0	0.2	0.3	0.3	80.0	1.0	7.5	30.0	18.631999999999895	133.40472599999998
26616	26616.0	0.3	0.3	0.3	60.0	0.1	3.0	10.0	18.631000000000025	61.0501890000001
26709	26709.0	0.3	0.3	0.3	60.0	0.5	5.0	60.0	18.63024999999993	72.67425993749991
20830	20830.0	0.3	0.1	0.3	80.0	0.1	7.5	5.0	18.621999999999876	130.3512660000001
23879	23879.0	0.3	0.2	0.3	80.0	0.25	10.0	60.0	18.619249999999887	143.5231044375001
8867	8867.0	0.1	0.3	0.3	80.0	0.25	5.0	15.0	18.613249999999912	107.65754943749998
8868	8868.0	0.1	0.3	0.3	80.0	0.25	5.0	30.0	18.613249999999912	107.65754943749998
26116	26116.0	0.3	0.3	0.3	10.0	0.5	10.0	10.0	18.609249999999896	110.61968943749966
5836	5836.0	0.1	0.2	0.3	80.0	0.1	10.0	10.0	18.598249999999886	135.02342193749917
14836	14836.0	0.2	0.2	0.3	80.0	0.1	10.0	10.0	18.59374999999989	135.03893593749967
17867	17867.0	0.2	0.3	0.3	80.0	0.25	5.0	15.0	18.586499999999912	108.34496774999998
17868	17868.0	0.2	0.3	0.3	80.0	0.25	5.0	30.0	18.586499999999912	108.34496774999998
26519	26519.0	0.3	0.3	0.3	40.0	0.5	10.0	60.0	18.582749999999898	111.75922743750027
8629	8629.0	0.1	0.3	0.3	60.0	0.1	5.0	60.0	18.581999999999923	74.87632599999995
17629	17629.0	0.2	0.3	0.3	60.0	0.1	5.0	60.0	18.576749999999922	74.99763443749984
26989	26989.0	0.3	0.3	0.3	80.0	1.5	5.0	60.0	18.571999999999914	116.56046600000005
26316	26316.0	0.3	0.3	0.3	20.0	0.5	10.0	10.0	18.5624999999999	112.00219375000002
20871	20871.0	0.3	0.1	0.3	80.0	0.25	7.5	10.0	18.541999999999884	134.3422860000004
24676	24676.0	0.3	0.3	0.1	60.0	0.25	10.0	10.0	18.519499999999898	115.40891975000041
15836	15836.0	0.2	0.3	0.1	80.0	0.1	10.0	10.0	18.513249999999903	143.8753994374993
26026	26026.0	0.3	0.3	0.3	10.0	0.1	5.0	10.0	18.501499999999936	73.53229775000001
8954	8954.0	0.1	0.3	0.3	80.0	1.0	7.5	60.0	18.50024999999989	135.2057749374997
26226	26226.0	0.3	0.3	0.3	20.0	0.1	5.0	10.0	18.48474999999994	74.01374243749986
24917	24917.0	0.3	0.3	0.1	80.0	0.5	10.0	15.0	18.48099999999989	145.94948899999994
24918	24918.0	0.3	0.3	0.1	80.0	0.5	10.0	30.0	18.48099999999989	145.94948899999994
