	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
11990	11990.0	0.2	0.1	0.3	80.0	1.5	7.5	5.0	15.910649999999999	14.654971049722228
11995	11995.0	0.2	0.1	0.3	80.0	1.5	10.0	5.0	15.910649999999999	14.654971049722228
18824	18824.0	0.3	0.1	0.1	80.0	0.1	4.0	60.0	15.905300000000013	34.79261096555556
18864	18864.0	0.3	0.1	0.1	80.0	0.25	4.0	60.0	15.891300000000012	35.13976336555554
18904	18904.0	0.3	0.1	0.1	80.0	0.5	4.0	60.0	15.891300000000012	35.13976336555554
18944	18944.0	0.3	0.1	0.1	80.0	1.0	4.0	60.0	15.891300000000012	35.13976336555554
20986	20986.0	0.3	0.1	0.3	80.0	1.5	5.0	10.0	15.869649999999996	15.073063349722224
20987	20987.0	0.3	0.1	0.3	80.0	1.5	5.0	15.0	15.869649999999996	15.073063349722224
20988	20988.0	0.3	0.1	0.3	80.0	1.5	5.0	30.0	15.869649999999996	15.073063349722224
20991	20991.0	0.3	0.1	0.3	80.0	1.5	7.5	10.0	15.869649999999996	15.073063349722224
20992	20992.0	0.3	0.1	0.3	80.0	1.5	7.5	15.0	15.869649999999996	15.073063349722224
20993	20993.0	0.3	0.1	0.3	80.0	1.5	7.5	30.0	15.869649999999996	15.073063349722224
20996	20996.0	0.3	0.1	0.3	80.0	1.5	10.0	10.0	15.869649999999996	15.073063349722224
20997	20997.0	0.3	0.1	0.3	80.0	1.5	10.0	15.0	15.869649999999996	15.073063349722224
20998	20998.0	0.3	0.1	0.3	80.0	1.5	10.0	30.0	15.869649999999996	15.073063349722224
26984	26984.0	0.3	0.3	0.3	80.0	1.5	4.0	60.0	15.858983333333333	24.24587777194443
23984	23984.0	0.3	0.2	0.3	80.0	1.5	4.0	60.0	15.841483333333333	24.680760938611105
23829	23829.0	0.3	0.2	0.3	80.0	0.1	5.0	60.0	15.840316666666672	17.82702026083334
23869	23869.0	0.3	0.2	0.3	80.0	0.25	5.0	60.0	15.840316666666672	17.82702026083334
23909	23909.0	0.3	0.2	0.3	80.0	0.5	5.0	60.0	15.840316666666672	17.82702026083334
23949	23949.0	0.3	0.2	0.3	80.0	1.0	5.0	60.0	15.840316666666672	17.82702026083334
23834	23834.0	0.3	0.2	0.3	80.0	0.1	7.5	60.0	15.840316666666672	17.82702026083334
23874	23874.0	0.3	0.2	0.3	80.0	0.25	7.5	60.0	15.840316666666672	17.82702026083334
23914	23914.0	0.3	0.2	0.3	80.0	0.5	7.5	60.0	15.840316666666672	17.82702026083334
23954	23954.0	0.3	0.2	0.3	80.0	1.0	7.5	60.0	15.840316666666672	17.82702026083334
23839	23839.0	0.3	0.2	0.3	80.0	0.1	10.0	60.0	15.840316666666672	17.82702026083334
23879	23879.0	0.3	0.2	0.3	80.0	0.25	10.0	60.0	15.840316666666672	17.82702026083334
23919	23919.0	0.3	0.2	0.3	80.0	0.5	10.0	60.0	15.840316666666672	17.82702026083334
23959	23959.0	0.3	0.2	0.3	80.0	1.0	10.0	60.0	15.840316666666672	17.82702026083334
26829	26829.0	0.3	0.3	0.3	80.0	0.1	5.0	60.0	15.817316666666672	18.286045827500008
26869	26869.0	0.3	0.3	0.3	80.0	0.25	5.0	60.0	15.817316666666672	18.286045827500008
26909	26909.0	0.3	0.3	0.3	80.0	0.5	5.0	60.0	15.817316666666672	18.286045827500008
26949	26949.0	0.3	0.3	0.3	80.0	1.0	5.0	60.0	15.817316666666672	18.286045827500008
26834	26834.0	0.3	0.3	0.3	80.0	0.1	7.5	60.0	15.817316666666672	18.286045827500008
26874	26874.0	0.3	0.3	0.3	80.0	0.25	7.5	60.0	15.817316666666672	18.286045827500008
26914	26914.0	0.3	0.3	0.3	80.0	0.5	7.5	60.0	15.817316666666672	18.286045827500008
26954	26954.0	0.3	0.3	0.3	80.0	1.0	7.5	60.0	15.817316666666672	18.286045827500008
26839	26839.0	0.3	0.3	0.3	80.0	0.1	10.0	60.0	15.817316666666672	18.286045827500008
26879	26879.0	0.3	0.3	0.3	80.0	0.25	10.0	60.0	15.817316666666672	18.286045827500008
26919	26919.0	0.3	0.3	0.3	80.0	0.5	10.0	60.0	15.817316666666672	18.286045827500008
26959	26959.0	0.3	0.3	0.3	80.0	1.0	10.0	60.0	15.817316666666672	18.286045827500008
20985	20985.0	0.3	0.1	0.3	80.0	1.5	5.0	5.0	15.788649999999997	16.057885649722202
20990	20990.0	0.3	0.1	0.3	80.0	1.5	7.5	5.0	15.788649999999997	16.057885649722202
20995	20995.0	0.3	0.1	0.3	80.0	1.5	10.0	5.0	15.788649999999997	16.057885649722202
2981	2981.0	0.1	0.1	0.3	80.0	1.5	4.0	10.0	15.742749999999992	17.900677909722205
2946	2946.0	0.1	0.1	0.3	80.0	1.0	5.0	10.0	15.734649999999998	16.489543849722224
2951	2951.0	0.1	0.1	0.3	80.0	1.0	7.5	10.0	15.734649999999998	16.489543849722224
2956	2956.0	0.1	0.1	0.3	80.0	1.0	10.0	10.0	15.734649999999998	16.489543849722224
2826	2826.0	0.1	0.1	0.3	80.0	0.1	5.0	10.0	15.72665	16.62283424972221
2866	2866.0	0.1	0.1	0.3	80.0	0.25	5.0	10.0	15.72665	16.62283424972221
2906	2906.0	0.1	0.1	0.3	80.0	0.5	5.0	10.0	15.72665	16.62283424972221
2831	2831.0	0.1	0.1	0.3	80.0	0.1	7.5	10.0	15.72665	16.62283424972221
2871	2871.0	0.1	0.1	0.3	80.0	0.25	7.5	10.0	15.72665	16.62283424972221
2911	2911.0	0.1	0.1	0.3	80.0	0.5	7.5	10.0	15.72665	16.62283424972221
2836	2836.0	0.1	0.1	0.3	80.0	0.1	10.0	10.0	15.72665	16.62283424972221
2876	2876.0	0.1	0.1	0.3	80.0	0.25	10.0	10.0	15.72665	16.62283424972221
2916	2916.0	0.1	0.1	0.3	80.0	0.5	10.0	10.0	15.72665	16.62283424972221
2947	2947.0	0.1	0.1	0.3	80.0	1.0	5.0	15.0	15.716649999999998	16.918867249722222
2948	2948.0	0.1	0.1	0.3	80.0	1.0	5.0	30.0	15.716649999999998	16.918867249722222
2952	2952.0	0.1	0.1	0.3	80.0	1.0	7.5	15.0	15.716649999999998	16.918867249722222
2953	2953.0	0.1	0.1	0.3	80.0	1.0	7.5	30.0	15.716649999999998	16.918867249722222
2957	2957.0	0.1	0.1	0.3	80.0	1.0	10.0	15.0	15.716649999999998	16.918867249722222
2958	2958.0	0.1	0.1	0.3	80.0	1.0	10.0	30.0	15.716649999999998	16.918867249722222
5824	5824.0	0.1	0.2	0.3	80.0	0.1	4.0	60.0	15.712566666666667	24.851657356666657
5864	5864.0	0.1	0.2	0.3	80.0	0.25	4.0	60.0	15.712566666666667	24.851657356666657
5904	5904.0	0.1	0.2	0.3	80.0	0.5	4.0	60.0	15.712566666666667	24.851657356666657
5944	5944.0	0.1	0.2	0.3	80.0	1.0	4.0	60.0	15.712566666666667	24.851657356666657
2827	2827.0	0.1	0.1	0.3	80.0	0.1	5.0	15.0	15.708649999999999	17.051869649722203
2828	2828.0	0.1	0.1	0.3	80.0	0.1	5.0	30.0	15.708649999999999	17.051869649722203
2867	2867.0	0.1	0.1	0.3	80.0	0.25	5.0	15.0	15.708649999999999	17.051869649722203
2868	2868.0	0.1	0.1	0.3	80.0	0.25	5.0	30.0	15.708649999999999	17.051869649722203
2907	2907.0	0.1	0.1	0.3	80.0	0.5	5.0	15.0	15.708649999999999	17.051869649722203
2908	2908.0	0.1	0.1	0.3	80.0	0.5	5.0	30.0	15.708649999999999	17.051869649722203
2832	2832.0	0.1	0.1	0.3	80.0	0.1	7.5	15.0	15.708649999999999	17.051869649722203
2833	2833.0	0.1	0.1	0.3	80.0	0.1	7.5	30.0	15.708649999999999	17.051869649722203
2872	2872.0	0.1	0.1	0.3	80.0	0.25	7.5	15.0	15.708649999999999	17.051869649722203
2873	2873.0	0.1	0.1	0.3	80.0	0.25	7.5	30.0	15.708649999999999	17.051869649722203
2912	2912.0	0.1	0.1	0.3	80.0	0.5	7.5	15.0	15.708649999999999	17.051869649722203
2913	2913.0	0.1	0.1	0.3	80.0	0.5	7.5	30.0	15.708649999999999	17.051869649722203
2837	2837.0	0.1	0.1	0.3	80.0	0.1	10.0	15.0	15.708649999999999	17.051869649722203
2838	2838.0	0.1	0.1	0.3	80.0	0.1	10.0	30.0	15.708649999999999	17.051869649722203
2877	2877.0	0.1	0.1	0.3	80.0	0.25	10.0	15.0	15.708649999999999	17.051869649722203
2878	2878.0	0.1	0.1	0.3	80.0	0.25	10.0	30.0	15.708649999999999	17.051869649722203
2917	2917.0	0.1	0.1	0.3	80.0	0.5	10.0	15.0	15.708649999999999	17.051869649722203
2918	2918.0	0.1	0.1	0.3	80.0	0.5	10.0	30.0	15.708649999999999	17.051869649722203
2982	2982.0	0.1	0.1	0.3	80.0	1.5	4.0	15.0	15.704149999999993	18.741652249722183
2983	2983.0	0.1	0.1	0.3	80.0	1.5	4.0	30.0	15.704149999999993	18.741652249722183
8824	8824.0	0.1	0.3	0.3	80.0	0.1	4.0	60.0	15.689566666666668	25.30480642333334
8864	8864.0	0.1	0.3	0.3	80.0	0.25	4.0	60.0	15.689566666666668	25.30480642333334
8904	8904.0	0.1	0.3	0.3	80.0	0.5	4.0	60.0	15.689566666666668	25.30480642333334
8944	8944.0	0.1	0.3	0.3	80.0	1.0	4.0	60.0	15.689566666666668	25.30480642333334
2945	2945.0	0.1	0.1	0.3	80.0	1.0	5.0	5.0	15.65365	17.452496149722236
2950	2950.0	0.1	0.1	0.3	80.0	1.0	7.5	5.0	15.65365	17.452496149722236
2955	2955.0	0.1	0.1	0.3	80.0	1.0	10.0	5.0	15.65365	17.452496149722236
2825	2825.0	0.1	0.1	0.3	80.0	0.1	5.0	5.0	15.64565	17.584490549722208
2865	2865.0	0.1	0.1	0.3	80.0	0.25	5.0	5.0	15.64565	17.584490549722208
2905	2905.0	0.1	0.1	0.3	80.0	0.5	5.0	5.0	15.64565	17.584490549722208
2830	2830.0	0.1	0.1	0.3	80.0	0.1	7.5	5.0	15.64565	17.584490549722208
2870	2870.0	0.1	0.1	0.3	80.0	0.25	7.5	5.0	15.64565	17.584490549722208
2910	2910.0	0.1	0.1	0.3	80.0	0.5	7.5	5.0	15.64565	17.584490549722208
2835	2835.0	0.1	0.1	0.3	80.0	0.1	10.0	5.0	15.64565	17.584490549722208
2875	2875.0	0.1	0.1	0.3	80.0	0.25	10.0	5.0	15.64565	17.584490549722208
2915	2915.0	0.1	0.1	0.3	80.0	0.5	10.0	5.0	15.64565	17.584490549722208
11946	11946.0	0.2	0.1	0.3	80.0	1.0	5.0	10.0	15.625649999999998	18.087516549722217
11951	11951.0	0.2	0.1	0.3	80.0	1.0	7.5	10.0	15.625649999999998	18.087516549722217
11956	11956.0	0.2	0.1	0.3	80.0	1.0	10.0	10.0	15.625649999999998	18.087516549722217
11826	11826.0	0.2	0.1	0.3	80.0	0.1	5.0	10.0	15.61765	18.21906294972223
11866	11866.0	0.2	0.1	0.3	80.0	0.25	5.0	10.0	15.61765	18.21906294972223
11906	11906.0	0.2	0.1	0.3	80.0	0.5	5.0	10.0	15.61765	18.21906294972223
11831	11831.0	0.2	0.1	0.3	80.0	0.1	7.5	10.0	15.61765	18.21906294972223
11871	11871.0	0.2	0.1	0.3	80.0	0.25	7.5	10.0	15.61765	18.21906294972223
11911	11911.0	0.2	0.1	0.3	80.0	0.5	7.5	10.0	15.61765	18.21906294972223
11836	11836.0	0.2	0.1	0.3	80.0	0.1	10.0	10.0	15.61765	18.21906294972223
11876	11876.0	0.2	0.1	0.3	80.0	0.25	10.0	10.0	15.61765	18.21906294972223
11916	11916.0	0.2	0.1	0.3	80.0	0.5	10.0	10.0	15.61765	18.21906294972223
11947	11947.0	0.2	0.1	0.3	80.0	1.0	5.0	15.0	15.60765	18.512915949722213
11948	11948.0	0.2	0.1	0.3	80.0	1.0	5.0	30.0	15.60765	18.512915949722213
11952	11952.0	0.2	0.1	0.3	80.0	1.0	7.5	15.0	15.60765	18.512915949722213
11953	11953.0	0.2	0.1	0.3	80.0	1.0	7.5	30.0	15.60765	18.512915949722213
11957	11957.0	0.2	0.1	0.3	80.0	1.0	10.0	15.0	15.60765	18.512915949722213
11958	11958.0	0.2	0.1	0.3	80.0	1.0	10.0	30.0	15.60765	18.512915949722213
11827	11827.0	0.2	0.1	0.3	80.0	0.1	5.0	15.0	15.599649999999999	18.644174349722235
11828	11828.0	0.2	0.1	0.3	80.0	0.1	5.0	30.0	15.599649999999999	18.644174349722235
11867	11867.0	0.2	0.1	0.3	80.0	0.25	5.0	15.0	15.599649999999999	18.644174349722235
11868	11868.0	0.2	0.1	0.3	80.0	0.25	5.0	30.0	15.599649999999999	18.644174349722235
11907	11907.0	0.2	0.1	0.3	80.0	0.5	5.0	15.0	15.599649999999999	18.644174349722235
11908	11908.0	0.2	0.1	0.3	80.0	0.5	5.0	30.0	15.599649999999999	18.644174349722235
11832	11832.0	0.2	0.1	0.3	80.0	0.1	7.5	15.0	15.599649999999999	18.644174349722235
11833	11833.0	0.2	0.1	0.3	80.0	0.1	7.5	30.0	15.599649999999999	18.644174349722235
11872	11872.0	0.2	0.1	0.3	80.0	0.25	7.5	15.0	15.599649999999999	18.644174349722235
11873	11873.0	0.2	0.1	0.3	80.0	0.25	7.5	30.0	15.599649999999999	18.644174349722235
11912	11912.0	0.2	0.1	0.3	80.0	0.5	7.5	15.0	15.599649999999999	18.644174349722235
11913	11913.0	0.2	0.1	0.3	80.0	0.5	7.5	30.0	15.599649999999999	18.644174349722235
11837	11837.0	0.2	0.1	0.3	80.0	0.1	10.0	15.0	15.599649999999999	18.644174349722235
11838	11838.0	0.2	0.1	0.3	80.0	0.1	10.0	30.0	15.599649999999999	18.644174349722235
11877	11877.0	0.2	0.1	0.3	80.0	0.25	10.0	15.0	15.599649999999999	18.644174349722235
11878	11878.0	0.2	0.1	0.3	80.0	0.25	10.0	30.0	15.599649999999999	18.644174349722235
11917	11917.0	0.2	0.1	0.3	80.0	0.5	10.0	15.0	15.599649999999999	18.644174349722235
11918	11918.0	0.2	0.1	0.3	80.0	0.5	10.0	30.0	15.599649999999999	18.644174349722235
11981	11981.0	0.2	0.1	0.3	80.0	1.5	4.0	10.0	15.592249999999993	20.41242040972224
2980	2980.0	0.1	0.1	0.3	80.0	1.5	4.0	5.0	15.590749999999993	19.62836990972223
11982	11982.0	0.2	0.1	0.3	80.0	1.5	4.0	15.0	15.553649999999994	21.241776149722224
11983	11983.0	0.2	0.1	0.3	80.0	1.5	4.0	30.0	15.553649999999994	21.241776149722224
14824	14824.0	0.2	0.2	0.3	80.0	0.1	4.0	60.0	15.545066666666667	26.35183594
14864	14864.0	0.2	0.2	0.3	80.0	0.25	4.0	60.0	15.545066666666667	26.35183594
14904	14904.0	0.2	0.2	0.3	80.0	0.5	4.0	60.0	15.545066666666667	26.35183594
14944	14944.0	0.2	0.2	0.3	80.0	1.0	4.0	60.0	15.545066666666667	26.35183594
11945	11945.0	0.2	0.1	0.3	80.0	1.0	5.0	5.0	15.544649999999999	19.03281084972222
11950	11950.0	0.2	0.1	0.3	80.0	1.0	7.5	5.0	15.544649999999999	19.03281084972222
11955	11955.0	0.2	0.1	0.3	80.0	1.0	10.0	5.0	15.544649999999999	19.03281084972222
17824	17824.0	0.2	0.3	0.3	80.0	0.1	4.0	60.0	15.539566666666667	26.37357642333333
17864	17864.0	0.2	0.3	0.3	80.0	0.25	4.0	60.0	15.539566666666667	26.37357642333333
17904	17904.0	0.2	0.3	0.3	80.0	0.5	4.0	60.0	15.539566666666667	26.37357642333333
17944	17944.0	0.2	0.3	0.3	80.0	1.0	4.0	60.0	15.539566666666667	26.37357642333333
11825	11825.0	0.2	0.1	0.3	80.0	0.1	5.0	5.0	15.53665	19.163061249722215
11865	11865.0	0.2	0.1	0.3	80.0	0.25	5.0	5.0	15.53665	19.163061249722215
11905	11905.0	0.2	0.1	0.3	80.0	0.5	5.0	5.0	15.53665	19.163061249722215
11830	11830.0	0.2	0.1	0.3	80.0	0.1	7.5	5.0	15.53665	19.163061249722215
11870	11870.0	0.2	0.1	0.3	80.0	0.25	7.5	5.0	15.53665	19.163061249722215
11910	11910.0	0.2	0.1	0.3	80.0	0.5	7.5	5.0	15.53665	19.163061249722215
11835	11835.0	0.2	0.1	0.3	80.0	0.1	10.0	5.0	15.53665	19.163061249722215
11875	11875.0	0.2	0.1	0.3	80.0	0.25	10.0	5.0	15.53665	19.163061249722215
11915	11915.0	0.2	0.1	0.3	80.0	0.5	10.0	5.0	15.53665	19.163061249722215
20946	20946.0	0.3	0.1	0.3	80.0	1.0	5.0	10.0	15.50365	19.420891149722234
20951	20951.0	0.3	0.1	0.3	80.0	1.0	7.5	10.0	15.50365	19.420891149722234
20956	20956.0	0.3	0.1	0.3	80.0	1.0	10.0	10.0	15.50365	19.420891149722234
20826	20826.0	0.3	0.1	0.3	80.0	0.1	5.0	10.0	15.495650000000001	19.55048554972221
20866	20866.0	0.3	0.1	0.3	80.0	0.25	5.0	10.0	15.495650000000001	19.55048554972221
20906	20906.0	0.3	0.1	0.3	80.0	0.5	5.0	10.0	15.495650000000001	19.55048554972221
20831	20831.0	0.3	0.1	0.3	80.0	0.1	7.5	10.0	15.495650000000001	19.55048554972221
20871	20871.0	0.3	0.1	0.3	80.0	0.25	7.5	10.0	15.495650000000001	19.55048554972221
20911	20911.0	0.3	0.1	0.3	80.0	0.5	7.5	10.0	15.495650000000001	19.55048554972221
20836	20836.0	0.3	0.1	0.3	80.0	0.1	10.0	10.0	15.495650000000001	19.55048554972221
20876	20876.0	0.3	0.1	0.3	80.0	0.25	10.0	10.0	15.495650000000001	19.55048554972221
20916	20916.0	0.3	0.1	0.3	80.0	0.5	10.0	10.0	15.495650000000001	19.55048554972221
20947	20947.0	0.3	0.1	0.3	80.0	1.0	5.0	15.0	15.48565	19.841898549722206
20948	20948.0	0.3	0.1	0.3	80.0	1.0	5.0	30.0	15.48565	19.841898549722206
20952	20952.0	0.3	0.1	0.3	80.0	1.0	7.5	15.0	15.48565	19.841898549722206
20953	20953.0	0.3	0.1	0.3	80.0	1.0	7.5	30.0	15.48565	19.841898549722206
20957	20957.0	0.3	0.1	0.3	80.0	1.0	10.0	15.0	15.48565	19.841898549722206
20958	20958.0	0.3	0.1	0.3	80.0	1.0	10.0	30.0	15.48565	19.841898549722206
20827	20827.0	0.3	0.1	0.3	80.0	0.1	5.0	15.0	15.47765	19.97120494972221
20828	20828.0	0.3	0.1	0.3	80.0	0.1	5.0	30.0	15.47765	19.97120494972221
20867	20867.0	0.3	0.1	0.3	80.0	0.25	5.0	15.0	15.47765	19.97120494972221
20868	20868.0	0.3	0.1	0.3	80.0	0.25	5.0	30.0	15.47765	19.97120494972221
20907	20907.0	0.3	0.1	0.3	80.0	0.5	5.0	15.0	15.47765	19.97120494972221
20908	20908.0	0.3	0.1	0.3	80.0	0.5	5.0	30.0	15.47765	19.97120494972221
20832	20832.0	0.3	0.1	0.3	80.0	0.1	7.5	15.0	15.47765	19.97120494972221
20833	20833.0	0.3	0.1	0.3	80.0	0.1	7.5	30.0	15.47765	19.97120494972221
20872	20872.0	0.3	0.1	0.3	80.0	0.25	7.5	15.0	15.47765	19.97120494972221
20873	20873.0	0.3	0.1	0.3	80.0	0.25	7.5	30.0	15.47765	19.97120494972221
20912	20912.0	0.3	0.1	0.3	80.0	0.5	7.5	15.0	15.47765	19.97120494972221
20913	20913.0	0.3	0.1	0.3	80.0	0.5	7.5	30.0	15.47765	19.97120494972221
20837	20837.0	0.3	0.1	0.3	80.0	0.1	10.0	15.0	15.47765	19.97120494972221
20838	20838.0	0.3	0.1	0.3	80.0	0.1	10.0	30.0	15.47765	19.97120494972221
20877	20877.0	0.3	0.1	0.3	80.0	0.25	10.0	15.0	15.47765	19.97120494972221
20878	20878.0	0.3	0.1	0.3	80.0	0.25	10.0	30.0	15.47765	19.97120494972221
20917	20917.0	0.3	0.1	0.3	80.0	0.5	10.0	15.0	15.47765	19.97120494972221
20918	20918.0	0.3	0.1	0.3	80.0	0.5	10.0	30.0	15.47765	19.97120494972221
4989	4989.0	0.1	0.2	0.2	80.0	1.5	5.0	60.0	15.469400000000007	20.440169473333356
7989	7989.0	0.1	0.3	0.2	80.0	1.5	5.0	60.0	15.469400000000007	20.440169473333356
4994	4994.0	0.1	0.2	0.2	80.0	1.5	7.5	60.0	15.469400000000007	20.440169473333356
7994	7994.0	0.1	0.3	0.2	80.0	1.5	7.5	60.0	15.469400000000007	20.440169473333356
4999	4999.0	0.1	0.2	0.2	80.0	1.5	10.0	60.0	15.469400000000007	20.440169473333356
7999	7999.0	0.1	0.3	0.2	80.0	1.5	10.0	60.0	15.469400000000007	20.440169473333356
11980	11980.0	0.2	0.1	0.3	80.0	1.5	4.0	5.0	15.440249999999994	22.094360409722217
20945	20945.0	0.3	0.1	0.3	80.0	1.0	5.0	5.0	15.42265	20.34642144972221
20950	20950.0	0.3	0.1	0.3	80.0	1.0	7.5	5.0	15.42265	20.34642144972221
20955	20955.0	0.3	0.1	0.3	80.0	1.0	10.0	5.0	15.42265	20.34642144972221
20981	20981.0	0.3	0.1	0.3	80.0	1.5	4.0	10.0	15.415249999999991	21.35184790972222
20825	20825.0	0.3	0.1	0.3	80.0	0.1	5.0	5.0	15.414650000000002	20.474719849722213
20865	20865.0	0.3	0.1	0.3	80.0	0.25	5.0	5.0	15.414650000000002	20.474719849722213
20905	20905.0	0.3	0.1	0.3	80.0	0.5	5.0	5.0	15.414650000000002	20.474719849722213
20830	20830.0	0.3	0.1	0.3	80.0	0.1	7.5	5.0	15.414650000000002	20.474719849722213
20870	20870.0	0.3	0.1	0.3	80.0	0.25	7.5	5.0	15.414650000000002	20.474719849722213
20910	20910.0	0.3	0.1	0.3	80.0	0.5	7.5	5.0	15.414650000000002	20.474719849722213
20835	20835.0	0.3	0.1	0.3	80.0	0.1	10.0	5.0	15.414650000000002	20.474719849722213
20875	20875.0	0.3	0.1	0.3	80.0	0.25	10.0	5.0	15.414650000000002	20.474719849722213
20915	20915.0	0.3	0.1	0.3	80.0	0.5	10.0	5.0	15.414650000000002	20.474719849722213
23824	23824.0	0.3	0.2	0.3	80.0	0.1	4.0	60.0	15.393483333333334	27.151826005277808
23864	23864.0	0.3	0.2	0.3	80.0	0.25	4.0	60.0	15.393483333333334	27.151826005277808
23904	23904.0	0.3	0.2	0.3	80.0	0.5	4.0	60.0	15.393483333333334	27.151826005277808
23944	23944.0	0.3	0.2	0.3	80.0	1.0	4.0	60.0	15.393483333333334	27.151826005277808
13989	13989.0	0.2	0.2	0.2	80.0	1.5	5.0	60.0	15.393400000000007	20.715342273333352
16989	16989.0	0.2	0.3	0.2	80.0	1.5	5.0	60.0	15.393400000000007	20.715342273333352
13994	13994.0	0.2	0.2	0.2	80.0	1.5	7.5	60.0	15.393400000000007	20.715342273333352
16994	16994.0	0.2	0.3	0.2	80.0	1.5	7.5	60.0	15.393400000000007	20.715342273333352
13999	13999.0	0.2	0.2	0.2	80.0	1.5	10.0	60.0	15.393400000000007	20.715342273333352
16999	16999.0	0.2	0.3	0.2	80.0	1.5	10.0	60.0	15.393400000000007	20.715342273333352
20982	20982.0	0.3	0.1	0.3	80.0	1.5	4.0	15.0	15.388316666666658	21.889892416388864
20983	20983.0	0.3	0.1	0.3	80.0	1.5	4.0	30.0	15.388316666666658	21.889892416388864
26824	26824.0	0.3	0.3	0.3	80.0	0.1	4.0	60.0	15.387983333333334	27.17189907194445
26864	26864.0	0.3	0.3	0.3	80.0	0.25	4.0	60.0	15.387983333333334	27.17189907194445
26904	26904.0	0.3	0.3	0.3	80.0	0.5	4.0	60.0	15.387983333333334	27.17189907194445
26944	26944.0	0.3	0.3	0.3	80.0	1.0	4.0	60.0	15.387983333333334	27.17189907194445
3989	3989.0	0.1	0.2	0.1	80.0	1.5	5.0	60.0	15.319400000000007	22.44848947333333
6989	6989.0	0.1	0.3	0.1	80.0	1.5	5.0	60.0	15.319400000000007	22.44848947333333
3994	3994.0	0.1	0.2	0.1	80.0	1.5	7.5	60.0	15.319400000000007	22.44848947333333
6994	6994.0	0.1	0.3	0.1	80.0	1.5	7.5	60.0	15.319400000000007	22.44848947333333
3999	3999.0	0.1	0.2	0.1	80.0	1.5	10.0	60.0	15.319400000000007	22.44848947333333
6999	6999.0	0.1	0.3	0.1	80.0	1.5	10.0	60.0	15.319400000000007	22.44848947333333
2941	2941.0	0.1	0.1	0.3	80.0	1.0	4.0	10.0	15.312749999999994	21.90294290972224
2821	2821.0	0.1	0.1	0.3	80.0	0.1	4.0	10.0	15.304749999999995	22.02948290972223
2861	2861.0	0.1	0.1	0.3	80.0	0.25	4.0	10.0	15.304749999999995	22.02948290972223
2901	2901.0	0.1	0.1	0.3	80.0	0.5	4.0	10.0	15.304749999999995	22.02948290972223
4829	4829.0	0.1	0.2	0.2	80.0	0.1	5.0	60.0	15.304400000000008	20.434546473333334
4834	4834.0	0.1	0.2	0.2	80.0	0.1	7.5	60.0	15.304400000000008	20.434546473333334
4839	4839.0	0.1	0.2	0.2	80.0	0.1	10.0	60.0	15.304400000000008	20.434546473333334
7829	7829.0	0.1	0.3	0.2	80.0	0.1	5.0	60.0	15.281400000000009	20.86891987333333
7834	7834.0	0.1	0.3	0.2	80.0	0.1	7.5	60.0	15.281400000000009	20.86891987333333
7839	7839.0	0.1	0.3	0.2	80.0	0.1	10.0	60.0	15.281400000000009	20.86891987333333
4869	4869.0	0.1	0.2	0.2	80.0	0.25	5.0	60.0	15.265400000000009	21.23286867333333
4909	4909.0	0.1	0.2	0.2	80.0	0.5	5.0	60.0	15.265400000000009	21.23286867333333
4949	4949.0	0.1	0.2	0.2	80.0	1.0	5.0	60.0	15.265400000000009	21.23286867333333
4874	4874.0	0.1	0.2	0.2	80.0	0.25	7.5	60.0	15.265400000000009	21.23286867333333
4914	4914.0	0.1	0.2	0.2	80.0	0.5	7.5	60.0	15.265400000000009	21.23286867333333
4954	4954.0	0.1	0.2	0.2	80.0	1.0	7.5	60.0	15.265400000000009	21.23286867333333
4879	4879.0	0.1	0.2	0.2	80.0	0.25	10.0	60.0	15.265400000000009	21.23286867333333
4919	4919.0	0.1	0.2	0.2	80.0	0.5	10.0	60.0	15.265400000000009	21.23286867333333
4959	4959.0	0.1	0.2	0.2	80.0	1.0	10.0	60.0	15.265400000000009	21.23286867333333
20980	20980.0	0.3	0.1	0.3	80.0	1.5	4.0	5.0	15.263249999999992	22.979979909722232
2942	2942.0	0.1	0.1	0.3	80.0	1.0	4.0	15.0	15.256149999999993	23.123466649722214
2943	2943.0	0.1	0.1	0.3	80.0	1.0	4.0	30.0	15.256149999999993	23.123466649722214
2822	2822.0	0.1	0.1	0.3	80.0	0.1	4.0	15.0	15.248149999999994	23.249101049722203
2823	2823.0	0.1	0.1	0.3	80.0	0.1	4.0	30.0	15.248149999999994	23.249101049722203
2862	2862.0	0.1	0.1	0.3	80.0	0.25	4.0	15.0	15.248149999999994	23.249101049722203
2863	2863.0	0.1	0.1	0.3	80.0	0.25	4.0	30.0	15.248149999999994	23.249101049722203
2902	2902.0	0.1	0.1	0.3	80.0	0.5	4.0	15.0	15.248149999999994	23.249101049722203
2903	2903.0	0.1	0.1	0.3	80.0	0.5	4.0	30.0	15.248149999999994	23.249101049722203
12989	12989.0	0.2	0.2	0.1	80.0	1.5	5.0	60.0	15.243400000000007	22.700862273333335
15989	15989.0	0.2	0.3	0.1	80.0	1.5	5.0	60.0	15.243400000000007	22.700862273333335
12994	12994.0	0.2	0.2	0.1	80.0	1.5	7.5	60.0	15.243400000000007	22.700862273333335
