	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
14816	0.2	0.2	0.3	80.0	0.1	4.0	15.0	9.344666666666663	18.977671555555595
14817	0.2	0.2	0.3	80.0	0.1	4.0	30.0	9.344666666666663	18.977671555555595
23810	0.3	0.2	0.3	80.0	0.1	4.0	15.0	9.344666666666663	18.977671555555595
23811	0.3	0.2	0.3	80.0	0.1	4.0	30.0	9.344666666666663	18.977671555555595
2995	0.1	0.1	0.3	80.0	1.5	10.0	10.0	9.331999999999992	30.477242666666655
8994	0.1	0.3	0.3	80.0	1.5	10.0	60.0	9.331999999999992	29.881242666666665
11990	0.2	0.1	0.3	80.0	1.5	10.0	10.0	9.331999999999992	30.477242666666655
17991	0.2	0.3	0.3	80.0	1.5	10.0	60.0	9.331999999999992	29.881242666666665
20986	0.3	0.1	0.3	80.0	1.5	10.0	10.0	9.331999999999992	30.477242666666655
26987	0.3	0.3	0.3	80.0	1.5	10.0	60.0	9.331999999999992	29.881242666666665
2990	0.1	0.1	0.3	80.0	1.5	7.5	10.0	9.331999999999992	30.477242666666655
8989	0.1	0.3	0.3	80.0	1.5	7.5	60.0	9.331999999999992	29.881242666666665
11985	0.2	0.1	0.3	80.0	1.5	7.5	10.0	9.331999999999992	30.477242666666655
17986	0.2	0.3	0.3	80.0	1.5	7.5	60.0	9.331999999999992	29.881242666666665
20981	0.3	0.1	0.3	80.0	1.5	7.5	10.0	9.331999999999992	30.477242666666655
26982	0.3	0.3	0.3	80.0	1.5	7.5	60.0	9.331999999999992	29.881242666666665
2985	0.1	0.1	0.3	80.0	1.5	5.0	10.0	9.331999999999992	30.477242666666655
8984	0.1	0.3	0.3	80.0	1.5	5.0	60.0	9.331999999999992	29.881242666666665
11980	0.2	0.1	0.3	80.0	1.5	5.0	10.0	9.331999999999992	30.477242666666655
17981	0.2	0.3	0.3	80.0	1.5	5.0	60.0	9.331999999999992	29.881242666666665
20976	0.3	0.1	0.3	80.0	1.5	5.0	10.0	9.331999999999992	30.477242666666655
26977	0.3	0.3	0.3	80.0	1.5	5.0	60.0	9.331999999999992	29.881242666666665
2980	0.1	0.1	0.3	80.0	1.5	4.0	10.0	9.331999999999992	30.477242666666655
8979	0.1	0.3	0.3	80.0	1.5	4.0	60.0	9.331999999999992	29.881242666666665
11975	0.2	0.1	0.3	80.0	1.5	4.0	10.0	9.331999999999992	30.477242666666655
17976	0.2	0.3	0.3	80.0	1.5	4.0	60.0	9.331999999999992	29.881242666666665
20971	0.3	0.1	0.3	80.0	1.5	4.0	10.0	9.331999999999992	30.477242666666655
26972	0.3	0.3	0.3	80.0	1.5	4.0	60.0	9.331999999999992	29.881242666666665
8952	0.1	0.3	0.3	80.0	1.0	10.0	15.0	9.301333333333332	19.94359822222221
8953	0.1	0.3	0.3	80.0	1.0	10.0	30.0	9.301333333333332	19.94359822222221
17949	0.2	0.3	0.3	80.0	1.0	10.0	15.0	9.301333333333332	19.94359822222221
17950	0.2	0.3	0.3	80.0	1.0	10.0	30.0	9.301333333333332	19.94359822222221
26945	0.3	0.3	0.3	80.0	1.0	10.0	15.0	9.301333333333332	19.94359822222221
26946	0.3	0.3	0.3	80.0	1.0	10.0	30.0	9.301333333333332	19.94359822222221
8947	0.1	0.3	0.3	80.0	1.0	7.5	15.0	9.301333333333332	19.94359822222221
8948	0.1	0.3	0.3	80.0	1.0	7.5	30.0	9.301333333333332	19.94359822222221
17944	0.2	0.3	0.3	80.0	1.0	7.5	15.0	9.301333333333332	19.94359822222221
17945	0.2	0.3	0.3	80.0	1.0	7.5	30.0	9.301333333333332	19.94359822222221
26940	0.3	0.3	0.3	80.0	1.0	7.5	15.0	9.301333333333332	19.94359822222221
26941	0.3	0.3	0.3	80.0	1.0	7.5	30.0	9.301333333333332	19.94359822222221
8942	0.1	0.3	0.3	80.0	1.0	5.0	15.0	9.301333333333332	19.94359822222221
8943	0.1	0.3	0.3	80.0	1.0	5.0	30.0	9.301333333333332	19.94359822222221
17939	0.2	0.3	0.3	80.0	1.0	5.0	15.0	9.301333333333332	19.94359822222221
17940	0.2	0.3	0.3	80.0	1.0	5.0	30.0	9.301333333333332	19.94359822222221
26935	0.3	0.3	0.3	80.0	1.0	5.0	15.0	9.301333333333332	19.94359822222221
26936	0.3	0.3	0.3	80.0	1.0	5.0	30.0	9.301333333333332	19.94359822222221
8937	0.1	0.3	0.3	80.0	1.0	4.0	15.0	9.301333333333332	19.94359822222221
8938	0.1	0.3	0.3	80.0	1.0	4.0	30.0	9.301333333333332	19.94359822222221
17934	0.2	0.3	0.3	80.0	1.0	4.0	15.0	9.301333333333332	19.94359822222221
17935	0.2	0.3	0.3	80.0	1.0	4.0	30.0	9.301333333333332	19.94359822222221
26930	0.3	0.3	0.3	80.0	1.0	4.0	15.0	9.301333333333332	19.94359822222221
26931	0.3	0.3	0.3	80.0	1.0	4.0	30.0	9.301333333333332	19.94359822222221
8912	0.1	0.3	0.3	80.0	0.5	10.0	15.0	9.199333333333332	19.41633288888887
8913	0.1	0.3	0.3	80.0	0.5	10.0	30.0	9.199333333333332	19.41633288888887
17909	0.2	0.3	0.3	80.0	0.5	10.0	15.0	9.199333333333332	19.41633288888887
17910	0.2	0.3	0.3	80.0	0.5	10.0	30.0	9.199333333333332	19.41633288888887
26905	0.3	0.3	0.3	80.0	0.5	10.0	15.0	9.199333333333332	19.41633288888887
26906	0.3	0.3	0.3	80.0	0.5	10.0	30.0	9.199333333333332	19.41633288888887
8907	0.1	0.3	0.3	80.0	0.5	7.5	15.0	9.199333333333332	19.41633288888887
8908	0.1	0.3	0.3	80.0	0.5	7.5	30.0	9.199333333333332	19.41633288888887
17904	0.2	0.3	0.3	80.0	0.5	7.5	15.0	9.199333333333332	19.41633288888887
17905	0.2	0.3	0.3	80.0	0.5	7.5	30.0	9.199333333333332	19.41633288888887
26900	0.3	0.3	0.3	80.0	0.5	7.5	15.0	9.199333333333332	19.41633288888887
26901	0.3	0.3	0.3	80.0	0.5	7.5	30.0	9.199333333333332	19.41633288888887
8902	0.1	0.3	0.3	80.0	0.5	5.0	15.0	9.199333333333332	19.41633288888887
8903	0.1	0.3	0.3	80.0	0.5	5.0	30.0	9.199333333333332	19.41633288888887
17899	0.2	0.3	0.3	80.0	0.5	5.0	15.0	9.199333333333332	19.41633288888887
17900	0.2	0.3	0.3	80.0	0.5	5.0	30.0	9.199333333333332	19.41633288888887
26895	0.3	0.3	0.3	80.0	0.5	5.0	15.0	9.199333333333332	19.41633288888887
26896	0.3	0.3	0.3	80.0	0.5	5.0	30.0	9.199333333333332	19.41633288888887
8897	0.1	0.3	0.3	80.0	0.5	4.0	15.0	9.199333333333332	19.41633288888887
8898	0.1	0.3	0.3	80.0	0.5	4.0	30.0	9.199333333333332	19.41633288888887
17894	0.2	0.3	0.3	80.0	0.5	4.0	15.0	9.199333333333332	19.41633288888887
17895	0.2	0.3	0.3	80.0	0.5	4.0	30.0	9.199333333333332	19.41633288888887
26890	0.3	0.3	0.3	80.0	0.5	4.0	15.0	9.199333333333332	19.41633288888887
26891	0.3	0.3	0.3	80.0	0.5	4.0	30.0	9.199333333333332	19.41633288888887
8832	0.1	0.3	0.3	80.0	0.1	10.0	15.0	9.158	19.257502666666667
8833	0.1	0.3	0.3	80.0	0.1	10.0	30.0	9.158	19.257502666666667
17829	0.2	0.3	0.3	80.0	0.1	10.0	15.0	9.158	19.257502666666667
17830	0.2	0.3	0.3	80.0	0.1	10.0	30.0	9.158	19.257502666666667
26825	0.3	0.3	0.3	80.0	0.1	10.0	15.0	9.158	19.257502666666667
26826	0.3	0.3	0.3	80.0	0.1	10.0	30.0	9.158	19.257502666666667
8827	0.1	0.3	0.3	80.0	0.1	7.5	15.0	9.158	19.257502666666667
8828	0.1	0.3	0.3	80.0	0.1	7.5	30.0	9.158	19.257502666666667
17824	0.2	0.3	0.3	80.0	0.1	7.5	15.0	9.158	19.257502666666667
17825	0.2	0.3	0.3	80.0	0.1	7.5	30.0	9.158	19.257502666666667
26820	0.3	0.3	0.3	80.0	0.1	7.5	15.0	9.158	19.257502666666667
26821	0.3	0.3	0.3	80.0	0.1	7.5	30.0	9.158	19.257502666666667
8822	0.1	0.3	0.3	80.0	0.1	5.0	15.0	9.158	19.257502666666667
8823	0.1	0.3	0.3	80.0	0.1	5.0	30.0	9.158	19.257502666666667
17819	0.2	0.3	0.3	80.0	0.1	5.0	15.0	9.158	19.257502666666667
17820	0.2	0.3	0.3	80.0	0.1	5.0	30.0	9.158	19.257502666666667
26815	0.3	0.3	0.3	80.0	0.1	5.0	15.0	9.158	19.257502666666667
26816	0.3	0.3	0.3	80.0	0.1	5.0	30.0	9.158	19.257502666666667
8817	0.1	0.3	0.3	80.0	0.1	4.0	15.0	9.158	19.257502666666667
8818	0.1	0.3	0.3	80.0	0.1	4.0	30.0	9.158	19.257502666666667
17814	0.2	0.3	0.3	80.0	0.1	4.0	15.0	9.158	19.257502666666667
17815	0.2	0.3	0.3	80.0	0.1	4.0	30.0	9.158	19.257502666666667
26810	0.3	0.3	0.3	80.0	0.1	4.0	15.0	9.158	19.257502666666667
26811	0.3	0.3	0.3	80.0	0.1	4.0	30.0	9.158	19.257502666666667
8872	0.1	0.3	0.3	80.0	0.25	10.0	15.0	9.132	19.982575999999998
8873	0.1	0.3	0.3	80.0	0.25	10.0	30.0	9.132	19.982575999999998
17869	0.2	0.3	0.3	80.0	0.25	10.0	15.0	9.132	19.982575999999998
17870	0.2	0.3	0.3	80.0	0.25	10.0	30.0	9.132	19.982575999999998
26865	0.3	0.3	0.3	80.0	0.25	10.0	15.0	9.132	19.982575999999998
26866	0.3	0.3	0.3	80.0	0.25	10.0	30.0	9.132	19.982575999999998
8867	0.1	0.3	0.3	80.0	0.25	7.5	15.0	9.132	19.982575999999998
8868	0.1	0.3	0.3	80.0	0.25	7.5	30.0	9.132	19.982575999999998
17864	0.2	0.3	0.3	80.0	0.25	7.5	15.0	9.132	19.982575999999998
17865	0.2	0.3	0.3	80.0	0.25	7.5	30.0	9.132	19.982575999999998
26860	0.3	0.3	0.3	80.0	0.25	7.5	15.0	9.132	19.982575999999998
26861	0.3	0.3	0.3	80.0	0.25	7.5	30.0	9.132	19.982575999999998
8862	0.1	0.3	0.3	80.0	0.25	5.0	15.0	9.132	19.982575999999998
8863	0.1	0.3	0.3	80.0	0.25	5.0	30.0	9.132	19.982575999999998
17859	0.2	0.3	0.3	80.0	0.25	5.0	15.0	9.132	19.982575999999998
17860	0.2	0.3	0.3	80.0	0.25	5.0	30.0	9.132	19.982575999999998
26855	0.3	0.3	0.3	80.0	0.25	5.0	15.0	9.132	19.982575999999998
26856	0.3	0.3	0.3	80.0	0.25	5.0	30.0	9.132	19.982575999999998
8857	0.1	0.3	0.3	80.0	0.25	4.0	15.0	9.132	19.982575999999998
8858	0.1	0.3	0.3	80.0	0.25	4.0	30.0	9.132	19.982575999999998
17854	0.2	0.3	0.3	80.0	0.25	4.0	15.0	9.132	19.982575999999998
17855	0.2	0.3	0.3	80.0	0.25	4.0	30.0	9.132	19.982575999999998
26850	0.3	0.3	0.3	80.0	0.25	4.0	15.0	9.132	19.982575999999998
26851	0.3	0.3	0.3	80.0	0.25	4.0	30.0	9.132	19.982575999999998
2996	0.1	0.1	0.3	80.0	1.5	10.0	15.0	8.905999999999993	30.812030666666622
2997	0.1	0.1	0.3	80.0	1.5	10.0	30.0	8.905999999999993	30.812030666666622
11991	0.2	0.1	0.3	80.0	1.5	10.0	15.0	8.905999999999993	30.812030666666622
11992	0.2	0.1	0.3	80.0	1.5	10.0	30.0	8.905999999999993	30.812030666666622
20987	0.3	0.1	0.3	80.0	1.5	10.0	15.0	8.905999999999993	30.812030666666622
20988	0.3	0.1	0.3	80.0	1.5	10.0	30.0	8.905999999999993	30.812030666666622
2991	0.1	0.1	0.3	80.0	1.5	7.5	15.0	8.905999999999993	30.812030666666622
2992	0.1	0.1	0.3	80.0	1.5	7.5	30.0	8.905999999999993	30.812030666666622
11986	0.2	0.1	0.3	80.0	1.5	7.5	15.0	8.905999999999993	30.812030666666622
11987	0.2	0.1	0.3	80.0	1.5	7.5	30.0	8.905999999999993	30.812030666666622
20982	0.3	0.1	0.3	80.0	1.5	7.5	15.0	8.905999999999993	30.812030666666622
20983	0.3	0.1	0.3	80.0	1.5	7.5	30.0	8.905999999999993	30.812030666666622
2986	0.1	0.1	0.3	80.0	1.5	5.0	15.0	8.905999999999993	30.812030666666622
2987	0.1	0.1	0.3	80.0	1.5	5.0	30.0	8.905999999999993	30.812030666666622
11981	0.2	0.1	0.3	80.0	1.5	5.0	15.0	8.905999999999993	30.812030666666622
11982	0.2	0.1	0.3	80.0	1.5	5.0	30.0	8.905999999999993	30.812030666666622
20977	0.3	0.1	0.3	80.0	1.5	5.0	15.0	8.905999999999993	30.812030666666622
20978	0.3	0.1	0.3	80.0	1.5	5.0	30.0	8.905999999999993	30.812030666666622
2981	0.1	0.1	0.3	80.0	1.5	4.0	15.0	8.905999999999993	30.812030666666622
2982	0.1	0.1	0.3	80.0	1.5	4.0	30.0	8.905999999999993	30.812030666666622
11976	0.2	0.1	0.3	80.0	1.5	4.0	15.0	8.905999999999993	30.812030666666622
11977	0.2	0.1	0.3	80.0	1.5	4.0	30.0	8.905999999999993	30.812030666666622
20972	0.3	0.1	0.3	80.0	1.5	4.0	15.0	8.905999999999993	30.812030666666622
20973	0.3	0.1	0.3	80.0	1.5	4.0	30.0	8.905999999999993	30.812030666666622
5832	0.1	0.2	0.3	80.0	0.1	10.0	5.0	8.884000000000004	16.68894400000001
14829	0.2	0.2	0.3	80.0	0.1	10.0	5.0	8.884000000000004	16.68894400000001
23823	0.3	0.2	0.3	80.0	0.1	10.0	5.0	8.884000000000004	16.68894400000001
5827	0.1	0.2	0.3	80.0	0.1	7.5	5.0	8.884000000000004	16.68894400000001
14824	0.2	0.2	0.3	80.0	0.1	7.5	5.0	8.884000000000004	16.68894400000001
23818	0.3	0.2	0.3	80.0	0.1	7.5	5.0	8.884000000000004	16.68894400000001
5822	0.1	0.2	0.3	80.0	0.1	5.0	5.0	8.884000000000004	16.68894400000001
14819	0.2	0.2	0.3	80.0	0.1	5.0	5.0	8.884000000000004	16.68894400000001
23813	0.3	0.2	0.3	80.0	0.1	5.0	5.0	8.884000000000004	16.68894400000001
5817	0.1	0.2	0.3	80.0	0.1	4.0	5.0	8.884000000000004	16.68894400000001
14814	0.2	0.2	0.3	80.0	0.1	4.0	5.0	8.884000000000004	16.68894400000001
23808	0.3	0.2	0.3	80.0	0.1	4.0	5.0	8.884000000000004	16.68894400000001
5912	0.1	0.2	0.3	80.0	0.5	10.0	5.0	8.86866666666667	16.88241822222222
14909	0.2	0.2	0.3	80.0	0.5	10.0	5.0	8.86866666666667	16.88241822222222
23903	0.3	0.2	0.3	80.0	0.5	10.0	5.0	8.86866666666667	16.88241822222222
5907	0.1	0.2	0.3	80.0	0.5	7.5	5.0	8.86866666666667	16.88241822222222
14904	0.2	0.2	0.3	80.0	0.5	7.5	5.0	8.86866666666667	16.88241822222222
23898	0.3	0.2	0.3	80.0	0.5	7.5	5.0	8.86866666666667	16.88241822222222
5902	0.1	0.2	0.3	80.0	0.5	5.0	5.0	8.86866666666667	16.88241822222222
14899	0.2	0.2	0.3	80.0	0.5	5.0	5.0	8.86866666666667	16.88241822222222
23893	0.3	0.2	0.3	80.0	0.5	5.0	5.0	8.86866666666667	16.88241822222222
5897	0.1	0.2	0.3	80.0	0.5	4.0	5.0	8.86866666666667	16.88241822222222
14894	0.2	0.2	0.3	80.0	0.5	4.0	5.0	8.86866666666667	16.88241822222222
23888	0.3	0.2	0.3	80.0	0.5	4.0	5.0	8.86866666666667	16.88241822222222
5952	0.1	0.2	0.3	80.0	1.0	10.0	5.0	8.868000000000002	17.280976000000006
14949	0.2	0.2	0.3	80.0	1.0	10.0	5.0	8.868000000000002	17.280976000000006
23943	0.3	0.2	0.3	80.0	1.0	10.0	5.0	8.868000000000002	17.280976000000006
5947	0.1	0.2	0.3	80.0	1.0	7.5	5.0	8.868000000000002	17.280976000000006
14944	0.2	0.2	0.3	80.0	1.0	7.5	5.0	8.868000000000002	17.280976000000006
23938	0.3	0.2	0.3	80.0	1.0	7.5	5.0	8.868000000000002	17.280976000000006
5942	0.1	0.2	0.3	80.0	1.0	5.0	5.0	8.868000000000002	17.280976000000006
14939	0.2	0.2	0.3	80.0	1.0	5.0	5.0	8.868000000000002	17.280976000000006
23933	0.3	0.2	0.3	80.0	1.0	5.0	5.0	8.868000000000002	17.280976000000006
5937	0.1	0.2	0.3	80.0	1.0	4.0	5.0	8.868000000000002	17.280976000000006
14934	0.2	0.2	0.3	80.0	1.0	4.0	5.0	8.868000000000002	17.280976000000006
23928	0.3	0.2	0.3	80.0	1.0	4.0	5.0	8.868000000000002	17.280976000000006
5956	0.1	0.2	0.3	80.0	1.0	10.0	60.0	8.852666666666666	23.475826222222196
14953	0.2	0.2	0.3	80.0	1.0	10.0	60.0	8.852666666666666	23.475826222222196
23947	0.3	0.2	0.3	80.0	1.0	10.0	60.0	8.852666666666666	23.475826222222196
5951	0.1	0.2	0.3	80.0	1.0	7.5	60.0	8.852666666666666	23.475826222222196
14948	0.2	0.2	0.3	80.0	1.0	7.5	60.0	8.852666666666666	23.475826222222196
23942	0.3	0.2	0.3	80.0	1.0	7.5	60.0	8.852666666666666	23.475826222222196
5946	0.1	0.2	0.3	80.0	1.0	5.0	60.0	8.852666666666666	23.475826222222196
14943	0.2	0.2	0.3	80.0	1.0	5.0	60.0	8.852666666666666	23.475826222222196
23937	0.3	0.2	0.3	80.0	1.0	5.0	60.0	8.852666666666666	23.475826222222196
5941	0.1	0.2	0.3	80.0	1.0	4.0	60.0	8.852666666666666	23.475826222222196
14938	0.2	0.2	0.3	80.0	1.0	4.0	60.0	8.852666666666666	23.475826222222196
23932	0.3	0.2	0.3	80.0	1.0	4.0	60.0	8.852666666666666	23.475826222222196
5872	0.1	0.2	0.3	80.0	0.25	10.0	5.0	8.805333333333335	17.388504888888903
14869	0.2	0.2	0.3	80.0	0.25	10.0	5.0	8.805333333333335	17.388504888888903
23863	0.3	0.2	0.3	80.0	0.25	10.0	5.0	8.805333333333335	17.388504888888903
5867	0.1	0.2	0.3	80.0	0.25	7.5	5.0	8.805333333333335	17.388504888888903
14864	0.2	0.2	0.3	80.0	0.25	7.5	5.0	8.805333333333335	17.388504888888903
23858	0.3	0.2	0.3	80.0	0.25	7.5	5.0	8.805333333333335	17.388504888888903
5862	0.1	0.2	0.3	80.0	0.25	5.0	5.0	8.805333333333335	17.388504888888903
14859	0.2	0.2	0.3	80.0	0.25	5.0	5.0	8.805333333333335	17.388504888888903
23853	0.3	0.2	0.3	80.0	0.25	5.0	5.0	8.805333333333335	17.388504888888903
5857	0.1	0.2	0.3	80.0	0.25	4.0	5.0	8.805333333333335	17.388504888888903
14854	0.2	0.2	0.3	80.0	0.25	4.0	5.0	8.805333333333335	17.388504888888903
23848	0.3	0.2	0.3	80.0	0.25	4.0	5.0	8.805333333333335	17.388504888888903
5916	0.1	0.2	0.3	80.0	0.5	10.0	60.0	8.786000000000001	22.438670666666656
14913	0.2	0.2	0.3	80.0	0.5	10.0	60.0	8.786000000000001	22.438670666666656
23907	0.3	0.2	0.3	80.0	0.5	10.0	60.0	8.786000000000001	22.438670666666656
5911	0.1	0.2	0.3	80.0	0.5	7.5	60.0	8.786000000000001	22.438670666666656
14908	0.2	0.2	0.3	80.0	0.5	7.5	60.0	8.786000000000001	22.438670666666656
23902	0.3	0.2	0.3	80.0	0.5	7.5	60.0	8.786000000000001	22.438670666666656
5906	0.1	0.2	0.3	80.0	0.5	5.0	60.0	8.786000000000001	22.438670666666656
14903	0.2	0.2	0.3	80.0	0.5	5.0	60.0	8.786000000000001	22.438670666666656
23897	0.3	0.2	0.3	80.0	0.5	5.0	60.0	8.786000000000001	22.438670666666656
5901	0.1	0.2	0.3	80.0	0.5	4.0	60.0	8.786000000000001	22.438670666666656
14898	0.2	0.2	0.3	80.0	0.5	4.0	60.0	8.786000000000001	22.438670666666656
23892	0.3	0.2	0.3	80.0	0.5	4.0	60.0	8.786000000000001	22.438670666666656
8830	0.1	0.3	0.3	80.0	0.1	10.0	5.0	8.778666666666672	17.164078222222223
17827	0.2	0.3	0.3	80.0	0.1	10.0	5.0	8.778666666666672	17.164078222222223
26823	0.3	0.3	0.3	80.0	0.1	10.0	5.0	8.778666666666672	17.164078222222223
8825	0.1	0.3	0.3	80.0	0.1	7.5	5.0	8.778666666666672	17.164078222222223
17822	0.2	0.3	0.3	80.0	0.1	7.5	5.0	8.778666666666672	17.164078222222223
26818	0.3	0.3	0.3	80.0	0.1	7.5	5.0	8.778666666666672	17.164078222222223
8820	0.1	0.3	0.3	80.0	0.1	5.0	5.0	8.778666666666672	17.164078222222223
17817	0.2	0.3	0.3	80.0	0.1	5.0	5.0	8.778666666666672	17.164078222222223
26813	0.3	0.3	0.3	80.0	0.1	5.0	5.0	8.778666666666672	17.164078222222223
8815	0.1	0.3	0.3	80.0	0.1	4.0	5.0	8.778666666666672	17.164078222222223
17812	0.2	0.3	0.3	80.0	0.1	4.0	5.0	8.778666666666672	17.164078222222223
26808	0.3	0.3	0.3	80.0	0.1	4.0	5.0	8.778666666666672	17.164078222222223
8910	0.1	0.3	0.3	80.0	0.5	10.0	5.0	8.77266666666667	17.216652888888913
17907	0.2	0.3	0.3	80.0	0.5	10.0	5.0	8.77266666666667	17.216652888888913
26903	0.3	0.3	0.3	80.0	0.5	10.0	5.0	8.77266666666667	17.216652888888913
8905	0.1	0.3	0.3	80.0	0.5	7.5	5.0	8.77266666666667	17.216652888888913
17902	0.2	0.3	0.3	80.0	0.5	7.5	5.0	8.77266666666667	17.216652888888913
26898	0.3	0.3	0.3	80.0	0.5	7.5	5.0	8.77266666666667	17.216652888888913
8900	0.1	0.3	0.3	80.0	0.5	5.0	5.0	8.77266666666667	17.216652888888913
17897	0.2	0.3	0.3	80.0	0.5	5.0	5.0	8.77266666666667	17.216652888888913
26893	0.3	0.3	0.3	80.0	0.5	5.0	5.0	8.77266666666667	17.216652888888913
8895	0.1	0.3	0.3	80.0	0.5	4.0	5.0	8.77266666666667	17.216652888888913
17892	0.2	0.3	0.3	80.0	0.5	4.0	5.0	8.77266666666667	17.216652888888913
26888	0.3	0.3	0.3	80.0	0.5	4.0	5.0	8.77266666666667	17.216652888888913
5793	0.1	0.2	0.3	60.0	1.5	10.0	10.0	8.728666666666665	23.812844888888876
14790	0.2	0.2	0.3	60.0	1.5	10.0	10.0	8.728666666666665	23.812844888888876
23784	0.3	0.2	0.3	60.0	1.5	10.0	10.0	8.728666666666665	23.812844888888876
5788	0.1	0.2	0.3	60.0	1.5	7.5	10.0	8.728666666666665	23.812844888888876
14785	0.2	0.2	0.3	60.0	1.5	7.5	10.0	8.728666666666665	23.812844888888876
23779	0.3	0.2	0.3	60.0	1.5	7.5	10.0	8.728666666666665	23.812844888888876
5783	0.1	0.2	0.3	60.0	1.5	5.0	10.0	8.728666666666665	23.812844888888876
14780	0.2	0.2	0.3	60.0	1.5	5.0	10.0	8.728666666666665	23.812844888888876
23774	0.3	0.2	0.3	60.0	1.5	5.0	10.0	8.728666666666665	23.812844888888876
5778	0.1	0.2	0.3	60.0	1.5	4.0	10.0	8.728666666666665	23.812844888888876
14775	0.2	0.2	0.3	60.0	1.5	4.0	10.0	8.728666666666665	23.812844888888876
23769	0.3	0.2	0.3	60.0	1.5	4.0	10.0	8.728666666666665	23.812844888888876
8950	0.1	0.3	0.3	80.0	1.0	10.0	5.0	8.723333333333336	17.407788888888927
17947	0.2	0.3	0.3	80.0	1.0	10.0	5.0	8.723333333333336	17.407788888888927
26943	0.3	0.3	0.3	80.0	1.0	10.0	5.0	8.723333333333336	17.407788888888927
8945	0.1	0.3	0.3	80.0	1.0	7.5	5.0	8.723333333333336	17.407788888888927
17942	0.2	0.3	0.3	80.0	1.0	7.5	5.0	8.723333333333336	17.407788888888927
26938	0.3	0.3	0.3	80.0	1.0	7.5	5.0	8.723333333333336	17.407788888888927
8940	0.1	0.3	0.3	80.0	1.0	5.0	5.0	8.723333333333336	17.407788888888927
17937	0.2	0.3	0.3	80.0	1.0	5.0	5.0	8.723333333333336	17.407788888888927
26933	0.3	0.3	0.3	80.0	1.0	5.0	5.0	8.723333333333336	17.407788888888927
8935	0.1	0.3	0.3	80.0	1.0	4.0	5.0	8.723333333333336	17.407788888888927
17932	0.2	0.3	0.3	80.0	1.0	4.0	5.0	8.723333333333336	17.407788888888927
26928	0.3	0.3	0.3	80.0	1.0	4.0	5.0	8.723333333333336	17.407788888888927
5876	0.1	0.2	0.3	80.0	0.25	10.0	60.0	8.722666666666667	22.93428622222221
14873	0.2	0.2	0.3	80.0	0.25	10.0	60.0	8.722666666666667	22.93428622222221
23867	0.3	0.2	0.3	80.0	0.25	10.0	60.0	8.722666666666667	22.93428622222221
5871	0.1	0.2	0.3	80.0	0.25	7.5	60.0	8.722666666666667	22.93428622222221
14868	0.2	0.2	0.3	80.0	0.25	7.5	60.0	8.722666666666667	22.93428622222221
23862	0.3	0.2	0.3	80.0	0.25	7.5	60.0	8.722666666666667	22.93428622222221
5866	0.1	0.2	0.3	80.0	0.25	5.0	60.0	8.722666666666667	22.93428622222221
14863	0.2	0.2	0.3	80.0	0.25	5.0	60.0	8.722666666666667	22.93428622222221
23857	0.3	0.2	0.3	80.0	0.25	5.0	60.0	8.722666666666667	22.93428622222221
5861	0.1	0.2	0.3	80.0	0.25	4.0	60.0	8.722666666666667	22.93428622222221
14858	0.2	0.2	0.3	80.0	0.25	4.0	60.0	8.722666666666667	22.93428622222221
23852	0.3	0.2	0.3	80.0	0.25	4.0	60.0	8.722666666666667	22.93428622222221
5836	0.1	0.2	0.3	80.0	0.1	10.0	60.0	8.706666666666667	21.96448888888891
14833	0.2	0.2	0.3	80.0	0.1	10.0	60.0	8.706666666666667	21.96448888888891
23827	0.3	0.2	0.3	80.0	0.1	10.0	60.0	8.706666666666667	21.96448888888891
5831	0.1	0.2	0.3	80.0	0.1	7.5	60.0	8.706666666666667	21.96448888888891
14828	0.2	0.2	0.3	80.0	0.1	7.5	60.0	8.706666666666667	21.96448888888891
23822	0.3	0.2	0.3	80.0	0.1	7.5	60.0	8.706666666666667	21.96448888888891
5826	0.1	0.2	0.3	80.0	0.1	5.0	60.0	8.706666666666667	21.96448888888891
14823	0.2	0.2	0.3	80.0	0.1	5.0	60.0	8.706666666666667	21.96448888888891
23817	0.3	0.2	0.3	80.0	0.1	5.0	60.0	8.706666666666667	21.96448888888891
5821	0.1	0.2	0.3	80.0	0.1	4.0	60.0	8.706666666666667	21.96448888888891
14818	0.2	0.2	0.3	80.0	0.1	4.0	60.0	8.706666666666667	21.96448888888891
23812	0.3	0.2	0.3	80.0	0.1	4.0	60.0	8.706666666666667	21.96448888888891
8870	0.1	0.3	0.3	80.0	0.25	10.0	5.0	8.705333333333337	17.72543822222221
17867	0.2	0.3	0.3	80.0	0.25	10.0	5.0	8.705333333333337	17.72543822222221
26863	0.3	0.3	0.3	80.0	0.25	10.0	5.0	8.705333333333337	17.72543822222221
8865	0.1	0.3	0.3	80.0	0.25	7.5	5.0	8.705333333333337	17.72543822222221
17862	0.2	0.3	0.3	80.0	0.25	7.5	5.0	8.705333333333337	17.72543822222221
26858	0.3	0.3	0.3	80.0	0.25	7.5	5.0	8.705333333333337	17.72543822222221
8860	0.1	0.3	0.3	80.0	0.25	5.0	5.0	8.705333333333337	17.72543822222221
17857	0.2	0.3	0.3	80.0	0.25	5.0	5.0	8.705333333333337	17.72543822222221
