	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
11909	11909.0	0.2	0.1	0.3	80.0	0.5	5.0	60.0	12.975714285714247	69.89429591836722
11914	11914.0	0.2	0.1	0.3	80.0	0.5	7.5	60.0	12.975714285714247	69.89429591836722
11919	11919.0	0.2	0.1	0.3	80.0	0.5	10.0	60.0	12.975714285714247	69.89429591836722
20824	20824.0	0.3	0.1	0.3	80.0	0.1	4.0	60.0	12.74657142857138	69.8881453877552
20829	20829.0	0.3	0.1	0.3	80.0	0.1	5.0	60.0	12.74657142857138	69.8881453877552
20834	20834.0	0.3	0.1	0.3	80.0	0.1	7.5	60.0	12.74657142857138	69.8881453877552
20839	20839.0	0.3	0.1	0.3	80.0	0.1	10.0	60.0	12.74657142857138	69.8881453877552
10824	10824.0	0.2	0.1	0.2	80.0	0.1	4.0	60.0	9.077428571428559	69.87620481632638
10829	10829.0	0.2	0.1	0.2	80.0	0.1	5.0	60.0	9.077428571428559	69.87620481632638
10834	10834.0	0.2	0.1	0.2	80.0	0.1	7.5	60.0	9.077428571428559	69.87620481632638
10839	10839.0	0.2	0.1	0.2	80.0	0.1	10.0	60.0	9.077428571428559	69.87620481632638
9824	9824.0	0.2	0.1	0.1	80.0	0.1	4.0	60.0	9.094285714285704	69.78568163265321
9829	9829.0	0.2	0.1	0.1	80.0	0.1	5.0	60.0	9.094285714285704	69.78568163265321
9834	9834.0	0.2	0.1	0.1	80.0	0.1	7.5	60.0	9.094285714285704	69.78568163265321
9839	9839.0	0.2	0.1	0.1	80.0	0.1	10.0	60.0	9.094285714285704	69.78568163265321
11984	11984.0	0.2	0.1	0.3	80.0	1.5	4.0	60.0	14.695142857142805	69.7748621224488
11989	11989.0	0.2	0.1	0.3	80.0	1.5	5.0	60.0	14.695142857142805	69.7748621224488
11994	11994.0	0.2	0.1	0.3	80.0	1.5	7.5	60.0	14.695142857142805	69.7748621224488
11999	11999.0	0.2	0.1	0.3	80.0	1.5	10.0	60.0	14.695142857142805	69.7748621224488
2104	2104.0	0.1	0.1	0.3	10.0	0.5	4.0	60.0	10.69771428571427	69.70165191836755
2109	2109.0	0.1	0.1	0.3	10.0	0.5	5.0	60.0	10.69771428571427	69.70165191836755
2114	2114.0	0.1	0.1	0.3	10.0	0.5	7.5	60.0	10.69771428571427	69.70165191836755
2119	2119.0	0.1	0.1	0.3	10.0	0.5	10.0	60.0	10.69771428571427	69.70165191836755
2304	2304.0	0.1	0.1	0.3	20.0	0.5	4.0	60.0	10.702285714285697	69.62530906122477
2309	2309.0	0.1	0.1	0.3	20.0	0.5	5.0	60.0	10.702285714285697	69.62530906122477
2314	2314.0	0.1	0.1	0.3	20.0	0.5	7.5	60.0	10.702285714285697	69.62530906122477
2319	2319.0	0.1	0.1	0.3	20.0	0.5	10.0	60.0	10.702285714285697	69.62530906122477
2564	2564.0	0.1	0.1	0.3	40.0	1.5	0.0	60.0	6.669714285714291	69.29942563265291
2164	2164.0	0.1	0.1	0.3	10.0	1.5	0.0	60.0	6.631428571428578	69.26735510204057
2569	2569.0	0.1	0.1	0.3	40.0	1.5	1.0	60.0	6.67771428571429	69.21184620408152
2169	2169.0	0.1	0.1	0.3	10.0	1.5	1.0	60.0	6.637428571428577	69.20074195918346
2364	2364.0	0.1	0.1	0.3	20.0	1.5	0.0	60.0	6.641142857142863	69.19099297959202
2369	2369.0	0.1	0.1	0.3	20.0	1.5	1.0	60.0	6.647142857142862	69.1242632653063
1979	1979.0	0.1	0.1	0.2	80.0	1.5	3.0	60.0	7.953428571428556	69.11277395918367
979	979.0	0.1	0.1	0.1	80.0	1.5	3.0	60.0	7.963428571428556	69.0754625306123
20934	20934.0	0.3	0.1	0.3	80.0	1.0	2.0	60.0	8.382285714285693	68.73934334693895
2544	2544.0	0.1	0.1	0.3	40.0	1.0	4.0	60.0	11.12971428571426	68.69260277551044
2549	2549.0	0.1	0.1	0.3	40.0	1.0	5.0	60.0	11.12971428571426	68.69260277551044
2554	2554.0	0.1	0.1	0.3	40.0	1.0	7.5	60.0	11.12971428571426	68.69260277551044
2559	2559.0	0.1	0.1	0.3	40.0	1.0	10.0	60.0	11.12971428571426	68.69260277551044
19864	19864.0	0.3	0.1	0.2	80.0	0.25	4.0	60.0	9.09771428571427	68.6443376326531
19869	19869.0	0.3	0.1	0.2	80.0	0.25	5.0	60.0	9.09771428571427	68.6443376326531
19874	19874.0	0.3	0.1	0.2	80.0	0.25	7.5	60.0	9.09771428571427	68.6443376326531
19879	19879.0	0.3	0.1	0.2	80.0	0.25	10.0	60.0	9.09771428571427	68.6443376326531
19904	19904.0	0.3	0.1	0.2	80.0	0.5	4.0	60.0	9.102857142857127	68.61839183673469
19909	19909.0	0.3	0.1	0.2	80.0	0.5	5.0	60.0	9.102857142857127	68.61839183673469
19914	19914.0	0.3	0.1	0.2	80.0	0.5	7.5	60.0	9.102857142857127	68.61839183673469
19919	19919.0	0.3	0.1	0.2	80.0	0.5	10.0	60.0	9.102857142857127	68.61839183673469
2939	2939.0	0.1	0.1	0.3	80.0	1.0	3.0	60.0	11.03314285714283	68.57884440816318
2744	2744.0	0.1	0.1	0.3	60.0	1.0	4.0	60.0	11.759714285714248	68.55291991836746
2749	2749.0	0.1	0.1	0.3	60.0	1.0	5.0	60.0	11.759714285714248	68.55291991836746
2754	2754.0	0.1	0.1	0.3	60.0	1.0	7.5	60.0	11.759714285714248	68.55291991836746
2759	2759.0	0.1	0.1	0.3	60.0	1.0	10.0	60.0	11.759714285714248	68.55291991836746
11344	11344.0	0.2	0.1	0.3	20.0	1.0	4.0	60.0	9.199714285714272	68.4695142040815
11349	11349.0	0.2	0.1	0.3	20.0	1.0	5.0	60.0	9.199714285714272	68.4695142040815
11354	11354.0	0.2	0.1	0.3	20.0	1.0	7.5	60.0	9.199714285714272	68.4695142040815
11359	11359.0	0.2	0.1	0.3	20.0	1.0	10.0	60.0	9.199714285714272	68.4695142040815
18864	18864.0	0.3	0.1	0.1	80.0	0.25	4.0	60.0	9.135714285714272	68.43566734693864
18869	18869.0	0.3	0.1	0.1	80.0	0.25	5.0	60.0	9.135714285714272	68.43566734693864
18874	18874.0	0.3	0.1	0.1	80.0	0.25	7.5	60.0	9.135714285714272	68.43566734693864
18879	18879.0	0.3	0.1	0.1	80.0	0.25	10.0	60.0	9.135714285714272	68.43566734693864
18904	18904.0	0.3	0.1	0.1	80.0	0.5	4.0	60.0	9.147428571428557	68.32923624489777
18909	18909.0	0.3	0.1	0.1	80.0	0.5	5.0	60.0	9.147428571428557	68.32923624489777
18914	18914.0	0.3	0.1	0.1	80.0	0.5	7.5	60.0	9.147428571428557	68.32923624489777
18919	18919.0	0.3	0.1	0.1	80.0	0.5	10.0	60.0	9.147428571428557	68.32923624489777
11144	11144.0	0.2	0.1	0.3	10.0	1.0	4.0	60.0	9.217999999999986	68.30136171428572
11149	11149.0	0.2	0.1	0.3	10.0	1.0	5.0	60.0	9.217999999999986	68.30136171428572
11154	11154.0	0.2	0.1	0.3	10.0	1.0	7.5	60.0	9.217999999999986	68.30136171428572
11159	11159.0	0.2	0.1	0.3	10.0	1.0	10.0	60.0	9.217999999999986	68.30136171428572
2579	2579.0	0.1	0.1	0.3	40.0	1.5	3.0	60.0	9.199142857142837	68.27077069387751
11744	11744.0	0.2	0.1	0.3	60.0	1.0	4.0	60.0	10.165714285714262	68.05413877551004
11749	11749.0	0.2	0.1	0.3	60.0	1.0	5.0	60.0	10.165714285714262	68.05413877551004
11754	11754.0	0.2	0.1	0.3	60.0	1.0	7.5	60.0	10.165714285714262	68.05413877551004
11759	11759.0	0.2	0.1	0.3	60.0	1.0	10.0	60.0	10.165714285714262	68.05413877551004
11894	11894.0	0.2	0.1	0.3	80.0	0.5	2.0	60.0	8.38457142857141	67.91913338775517
11854	11854.0	0.2	0.1	0.3	80.0	0.25	2.0	60.0	8.390285714285696	67.85984848979558
20344	20344.0	0.3	0.1	0.3	20.0	1.0	4.0	60.0	8.933999999999982	67.79972971428556
20349	20349.0	0.3	0.1	0.3	20.0	1.0	5.0	60.0	8.933999999999982	67.79972971428556
20354	20354.0	0.3	0.1	0.3	20.0	1.0	7.5	60.0	8.933999999999982	67.79972971428556
20359	20359.0	0.3	0.1	0.3	20.0	1.0	10.0	60.0	8.933999999999982	67.79972971428556
20744	20744.0	0.3	0.1	0.3	60.0	1.0	4.0	60.0	9.885714285714258	67.6786530612243
20749	20749.0	0.3	0.1	0.3	60.0	1.0	5.0	60.0	9.885714285714258	67.6786530612243
20754	20754.0	0.3	0.1	0.3	60.0	1.0	7.5	60.0	9.885714285714258	67.6786530612243
20759	20759.0	0.3	0.1	0.3	60.0	1.0	10.0	60.0	9.885714285714258	67.6786530612243
20144	20144.0	0.3	0.1	0.3	10.0	1.0	4.0	60.0	8.956285714285695	67.59023191836721
20149	20149.0	0.3	0.1	0.3	10.0	1.0	5.0	60.0	8.956285714285695	67.59023191836721
20154	20154.0	0.3	0.1	0.3	10.0	1.0	7.5	60.0	8.956285714285695	67.59023191836721
20159	20159.0	0.3	0.1	0.3	10.0	1.0	10.0	60.0	8.956285714285695	67.59023191836721
11939	11939.0	0.2	0.1	0.3	80.0	1.0	3.0	60.0	9.954857142857122	67.38144783673471
19824	19824.0	0.3	0.1	0.2	80.0	0.1	4.0	60.0	9.243428571428552	67.05891395918373
19829	19829.0	0.3	0.1	0.2	80.0	0.1	5.0	60.0	9.243428571428552	67.05891395918373
19834	19834.0	0.3	0.1	0.2	80.0	0.1	7.5	60.0	9.243428571428552	67.05891395918373
19839	19839.0	0.3	0.1	0.2	80.0	0.1	10.0	60.0	9.243428571428552	67.05891395918373
2174	2174.0	0.1	0.1	0.3	10.0	1.5	2.0	60.0	7.253428571428559	67.00928824489796
2624	2624.0	0.1	0.1	0.3	60.0	0.1	4.0	60.0	11.583999999999964	66.90082971428554
2629	2629.0	0.1	0.1	0.3	60.0	0.1	5.0	60.0	11.583999999999964	66.90082971428554
2634	2634.0	0.1	0.1	0.3	60.0	0.1	7.5	60.0	11.583999999999964	66.90082971428554
2639	2639.0	0.1	0.1	0.3	60.0	0.1	10.0	60.0	11.583999999999964	66.90082971428554
18824	18824.0	0.3	0.1	0.1	80.0	0.1	4.0	60.0	9.275999999999984	66.89159542857135
18829	18829.0	0.3	0.1	0.1	80.0	0.1	5.0	60.0	9.275999999999984	66.89159542857135
18834	18834.0	0.3	0.1	0.1	80.0	0.1	7.5	60.0	9.275999999999984	66.89159542857135
18839	18839.0	0.3	0.1	0.1	80.0	0.1	10.0	60.0	9.275999999999984	66.89159542857135
2664	2664.0	0.1	0.1	0.3	60.0	0.25	4.0	60.0	11.624285714285678	66.87035306122468
2669	2669.0	0.1	0.1	0.3	60.0	0.25	5.0	60.0	11.624285714285678	66.87035306122468
2674	2674.0	0.1	0.1	0.3	60.0	0.25	7.5	60.0	11.624285714285678	66.87035306122468
2679	2679.0	0.1	0.1	0.3	60.0	0.25	10.0	60.0	11.624285714285678	66.87035306122468
2374	2374.0	0.1	0.1	0.3	20.0	1.5	2.0	60.0	7.281999999999988	66.81627600000002
2859	2859.0	0.1	0.1	0.3	80.0	0.25	3.0	60.0	10.959428571428543	66.65926824489785
2574	2574.0	0.1	0.1	0.3	40.0	1.5	2.0	60.0	7.349999999999987	66.65867142857142
2464	2464.0	0.1	0.1	0.3	40.0	0.25	4.0	60.0	11.007714285714261	66.65579763265319
2469	2469.0	0.1	0.1	0.3	40.0	0.25	5.0	60.0	11.007714285714261	66.65579763265319
2474	2474.0	0.1	0.1	0.3	40.0	0.25	7.5	60.0	11.007714285714261	66.65579763265319
2479	2479.0	0.1	0.1	0.3	40.0	0.25	10.0	60.0	11.007714285714261	66.65579763265319
2424	2424.0	0.1	0.1	0.3	40.0	0.1	4.0	60.0	10.967428571428547	66.636596244898
2429	2429.0	0.1	0.1	0.3	40.0	0.1	5.0	60.0	10.967428571428547	66.636596244898
2434	2434.0	0.1	0.1	0.3	40.0	0.1	7.5	60.0	10.967428571428547	66.636596244898
2439	2439.0	0.1	0.1	0.3	40.0	0.1	10.0	60.0	10.967428571428547	66.636596244898
2899	2899.0	0.1	0.1	0.3	80.0	0.5	3.0	60.0	10.9665714285714	66.58051110204083
11814	11814.0	0.2	0.1	0.3	80.0	0.1	2.0	60.0	8.505428571428553	66.46805624489782
20939	20939.0	0.3	0.1	0.3	80.0	1.0	3.0	60.0	9.768285714285687	66.38610848979569
2819	2819.0	0.1	0.1	0.3	80.0	0.1	3.0	60.0	10.930571428571401	66.35389395918354
11764	11764.0	0.2	0.1	0.3	60.0	1.5	0.0	60.0	6.379142857142866	66.25353640816343
2704	2704.0	0.1	0.1	0.3	60.0	0.5	4.0	60.0	11.67114285714282	66.24719583673456
2709	2709.0	0.1	0.1	0.3	60.0	0.5	5.0	60.0	11.67114285714282	66.24719583673456
2714	2714.0	0.1	0.1	0.3	60.0	0.5	7.5	60.0	11.67114285714282	66.24719583673456
2719	2719.0	0.1	0.1	0.3	60.0	0.5	10.0	60.0	11.67114285714282	66.24719583673456
4984	4984.0	0.1	0.2	0.2	80.0	1.5	4.0	60.0	9.726857142857124	66.20407869387758
4989	4989.0	0.1	0.2	0.2	80.0	1.5	5.0	60.0	9.726857142857124	66.20407869387758
4994	4994.0	0.1	0.2	0.2	80.0	1.5	7.5	60.0	9.726857142857124	66.20407869387758
4999	4999.0	0.1	0.2	0.2	80.0	1.5	10.0	60.0	9.726857142857124	66.20407869387758
11544	11544.0	0.2	0.1	0.3	40.0	1.0	4.0	60.0	9.535714285714269	66.18538163265335
11549	11549.0	0.2	0.1	0.3	40.0	1.0	5.0	60.0	9.535714285714269	66.18538163265335
11554	11554.0	0.2	0.1	0.3	40.0	1.0	7.5	60.0	9.535714285714269	66.18538163265335
11559	11559.0	0.2	0.1	0.3	40.0	1.0	10.0	60.0	9.535714285714269	66.18538163265335
11769	11769.0	0.2	0.1	0.3	60.0	1.5	1.0	60.0	6.387142857142866	66.17060612244882
2504	2504.0	0.1	0.1	0.3	40.0	0.5	4.0	60.0	11.054571428571402	66.09042195918364
2509	2509.0	0.1	0.1	0.3	40.0	0.5	5.0	60.0	11.054571428571402	66.09042195918364
2514	2514.0	0.1	0.1	0.3	40.0	0.5	7.5	60.0	11.054571428571402	66.09042195918364
2519	2519.0	0.1	0.1	0.3	40.0	0.5	10.0	60.0	11.054571428571402	66.09042195918364
11779	11779.0	0.2	0.1	0.3	60.0	1.5	3.0	60.0	8.629999999999981	66.0764999999999
11064	11064.0	0.2	0.1	0.3	10.0	0.25	4.0	60.0	9.084571428571424	66.0421048163266
11069	11069.0	0.2	0.1	0.3	10.0	0.25	5.0	60.0	9.084571428571424	66.0421048163266
11074	11074.0	0.2	0.1	0.3	10.0	0.25	7.5	60.0	9.084571428571424	66.0421048163266
11079	11079.0	0.2	0.1	0.3	10.0	0.25	10.0	60.0	9.084571428571424	66.0421048163266
20894	20894.0	0.3	0.1	0.3	80.0	0.5	2.0	60.0	8.344285714285697	66.02846734693857
11264	11264.0	0.2	0.1	0.3	20.0	0.25	4.0	60.0	9.087714285714279	65.9878776326531
11269	11269.0	0.2	0.1	0.3	20.0	0.25	5.0	60.0	9.087714285714279	65.9878776326531
11274	11274.0	0.2	0.1	0.3	20.0	0.25	7.5	60.0	9.087714285714279	65.9878776326531
11279	11279.0	0.2	0.1	0.3	20.0	0.25	10.0	60.0	9.087714285714279	65.9878776326531
20854	20854.0	0.3	0.1	0.3	80.0	0.25	2.0	60.0	8.349999999999982	65.96964285714287
11024	11024.0	0.2	0.1	0.3	10.0	0.1	4.0	60.0	9.034571428571425	65.96083338775523
11029	11029.0	0.2	0.1	0.3	10.0	0.1	5.0	60.0	9.034571428571425	65.96083338775523
11034	11034.0	0.2	0.1	0.3	10.0	0.1	7.5	60.0	9.034571428571425	65.96083338775523
11039	11039.0	0.2	0.1	0.3	10.0	0.1	10.0	60.0	9.034571428571425	65.96083338775523
3984	3984.0	0.1	0.2	0.1	80.0	1.5	4.0	60.0	9.746857142857122	65.93546155102055
3989	3989.0	0.1	0.2	0.1	80.0	1.5	5.0	60.0	9.746857142857122	65.93546155102055
3994	3994.0	0.1	0.2	0.1	80.0	1.5	7.5	60.0	9.746857142857122	65.93546155102055
3999	3999.0	0.1	0.2	0.1	80.0	1.5	10.0	60.0	9.746857142857122	65.93546155102055
11224	11224.0	0.2	0.1	0.3	20.0	0.1	4.0	60.0	9.04171428571428	65.87865991836716
11229	11229.0	0.2	0.1	0.3	20.0	0.1	5.0	60.0	9.04171428571428	65.87865991836716
11234	11234.0	0.2	0.1	0.3	20.0	0.1	7.5	60.0	9.04171428571428	65.87865991836716
11239	11239.0	0.2	0.1	0.3	20.0	0.1	10.0	60.0	9.04171428571428	65.87865991836716
11104	11104.0	0.2	0.1	0.3	10.0	0.5	4.0	60.0	9.10571428571428	65.86848163265299
11109	11109.0	0.2	0.1	0.3	10.0	0.5	5.0	60.0	9.10571428571428	65.86848163265299
11114	11114.0	0.2	0.1	0.3	10.0	0.5	7.5	60.0	9.10571428571428	65.86848163265299
11119	11119.0	0.2	0.1	0.3	10.0	0.5	10.0	60.0	9.10571428571428	65.86848163265299
11304	11304.0	0.2	0.1	0.3	20.0	0.5	4.0	60.0	9.108857142857135	65.81412155102053
11309	11309.0	0.2	0.1	0.3	20.0	0.5	5.0	60.0	9.108857142857135	65.81412155102053
11314	11314.0	0.2	0.1	0.3	20.0	0.5	7.5	60.0	9.108857142857135	65.81412155102053
11319	11319.0	0.2	0.1	0.3	20.0	0.5	10.0	60.0	9.108857142857135	65.81412155102053
11664	11664.0	0.2	0.1	0.3	60.0	0.25	4.0	60.0	10.05942857142855	65.69355395918379
11669	11669.0	0.2	0.1	0.3	60.0	0.25	5.0	60.0	10.05942857142855	65.69355395918379
11674	11674.0	0.2	0.1	0.3	60.0	0.25	7.5	60.0	10.05942857142855	65.69355395918379
11679	11679.0	0.2	0.1	0.3	60.0	0.25	10.0	60.0	10.05942857142855	65.69355395918379
2724	2724.0	0.1	0.1	0.3	60.0	1.0	0.0	60.0	6.632000000000003	65.48817600000011
11704	11704.0	0.2	0.1	0.3	60.0	0.5	4.0	60.0	10.087714285714265	65.41250620408172
11709	11709.0	0.2	0.1	0.3	60.0	0.5	5.0	60.0	10.087714285714265	65.41250620408172
11714	11714.0	0.2	0.1	0.3	60.0	0.5	7.5	60.0	10.087714285714265	65.41250620408172
11719	11719.0	0.2	0.1	0.3	60.0	0.5	10.0	60.0	10.087714285714265	65.41250620408172
11624	11624.0	0.2	0.1	0.3	60.0	0.1	4.0	60.0	10.031142857142836	65.40968726530603
11629	11629.0	0.2	0.1	0.3	60.0	0.1	5.0	60.0	10.031142857142836	65.40968726530603
11634	11634.0	0.2	0.1	0.3	60.0	0.1	7.5	60.0	10.031142857142836	65.40968726530603
11639	11639.0	0.2	0.1	0.3	60.0	0.1	10.0	60.0	10.031142857142836	65.40968726530603
2729	2729.0	0.1	0.1	0.3	60.0	1.0	1.0	60.0	6.640000000000004	65.40119999999996
7984	7984.0	0.1	0.3	0.2	80.0	1.5	4.0	60.0	9.615999999999977	65.34991542857139
7989	7989.0	0.1	0.3	0.2	80.0	1.5	5.0	60.0	9.615999999999977	65.34991542857139
7994	7994.0	0.1	0.3	0.2	80.0	1.5	7.5	60.0	9.615999999999977	65.34991542857139
7999	7999.0	0.1	0.3	0.2	80.0	1.5	10.0	60.0	9.615999999999977	65.34991542857139
20664	20664.0	0.3	0.1	0.3	60.0	0.25	4.0	60.0	9.795142857142833	65.13149069387738
20669	20669.0	0.3	0.1	0.3	60.0	0.25	5.0	60.0	9.795142857142833	65.13149069387738
20674	20674.0	0.3	0.1	0.3	60.0	0.25	7.5	60.0	9.795142857142833	65.13149069387738
20679	20679.0	0.3	0.1	0.3	60.0	0.25	10.0	60.0	9.795142857142833	65.13149069387738
20544	20544.0	0.3	0.1	0.3	40.0	1.0	4.0	60.0	9.298857142857122	65.11531297959185
20549	20549.0	0.3	0.1	0.3	40.0	1.0	5.0	60.0	9.298857142857122	65.11531297959185
20554	20554.0	0.3	0.1	0.3	40.0	1.0	7.5	60.0	9.298857142857122	65.11531297959185
20559	20559.0	0.3	0.1	0.3	40.0	1.0	10.0	60.0	9.298857142857122	65.11531297959185
20064	20064.0	0.3	0.1	0.3	10.0	0.25	4.0	60.0	8.84685714285713	65.10231869387772
20069	20069.0	0.3	0.1	0.3	10.0	0.25	5.0	60.0	8.84685714285713	65.10231869387772
20074	20074.0	0.3	0.1	0.3	10.0	0.25	7.5	60.0	8.84685714285713	65.10231869387772
20079	20079.0	0.3	0.1	0.3	10.0	0.25	10.0	60.0	8.84685714285713	65.10231869387772
20264	20264.0	0.3	0.1	0.3	20.0	0.25	4.0	60.0	8.845999999999986	65.09979828571436
20269	20269.0	0.3	0.1	0.3	20.0	0.25	5.0	60.0	8.845999999999986	65.09979828571436
20274	20274.0	0.3	0.1	0.3	20.0	0.25	7.5	60.0	8.845999999999986	65.09979828571436
20279	20279.0	0.3	0.1	0.3	20.0	0.25	10.0	60.0	8.845999999999986	65.09979828571436
20104	20104.0	0.3	0.1	0.3	10.0	0.5	4.0	60.0	8.857142857142845	65.02696326530601
20109	20109.0	0.3	0.1	0.3	10.0	0.5	5.0	60.0	8.857142857142845	65.02696326530601
20114	20114.0	0.3	0.1	0.3	10.0	0.5	7.5	60.0	8.857142857142845	65.02696326530601
20119	20119.0	0.3	0.1	0.3	10.0	0.5	10.0	60.0	8.857142857142845	65.02696326530601
20304	20304.0	0.3	0.1	0.3	20.0	0.5	4.0	60.0	8.8562857142857	65.02446048979604
20309	20309.0	0.3	0.1	0.3	20.0	0.5	5.0	60.0	8.8562857142857	65.02446048979604
20314	20314.0	0.3	0.1	0.3	20.0	0.5	7.5	60.0	8.8562857142857	65.02446048979604
20319	20319.0	0.3	0.1	0.3	20.0	0.5	10.0	60.0	8.8562857142857	65.02446048979604
20704	20704.0	0.3	0.1	0.3	60.0	0.5	4.0	60.0	9.812571428571404	64.9743562448979
20709	20709.0	0.3	0.1	0.3	60.0	0.5	5.0	60.0	9.812571428571404	64.9743562448979
20714	20714.0	0.3	0.1	0.3	60.0	0.5	7.5	60.0	9.812571428571404	64.9743562448979
20719	20719.0	0.3	0.1	0.3	60.0	0.5	10.0	60.0	9.812571428571404	64.9743562448979
6984	6984.0	0.1	0.3	0.1	80.0	1.5	4.0	60.0	9.646571428571404	64.95408824489779
6989	6989.0	0.1	0.3	0.1	80.0	1.5	5.0	60.0	9.646571428571404	64.95408824489779
6994	6994.0	0.1	0.3	0.1	80.0	1.5	7.5	60.0	9.646571428571404	64.95408824489779
6999	6999.0	0.1	0.3	0.1	80.0	1.5	10.0	60.0	9.646571428571404	64.95408824489779
11899	11899.0	0.2	0.1	0.3	80.0	0.5	3.0	60.0	9.923142857142835	64.86823583673463
11859	11859.0	0.2	0.1	0.3	80.0	0.25	3.0	60.0	9.928857142857122	64.79136726530616
20779	20779.0	0.3	0.1	0.3	60.0	1.5	3.0	60.0	8.313142857142834	64.71382726530618
1744	1744.0	0.1	0.1	0.2	60.0	1.0	4.0	60.0	8.17742857142856	64.70071910204084
1749	1749.0	0.1	0.1	0.2	60.0	1.0	5.0	60.0	8.17742857142856	64.70071910204084
1754	1754.0	0.1	0.1	0.2	60.0	1.0	7.5	60.0	8.17742857142856	64.70071910204084
1759	1759.0	0.1	0.1	0.2	60.0	1.0	10.0	60.0	8.17742857142856	64.70071910204084
1939	1939.0	0.1	0.1	0.2	80.0	1.0	3.0	60.0	7.657714285714272	64.68901191836702
10784	10784.0	0.2	0.1	0.2	60.0	1.5	4.0	60.0	7.612285714285707	64.67816334693858
10789	10789.0	0.2	0.1	0.2	60.0	1.5	5.0	60.0	7.612285714285707	64.67816334693858
10794	10794.0	0.2	0.1	0.2	60.0	1.5	7.5	60.0	7.612285714285707	64.67816334693858
10799	10799.0	0.2	0.1	0.2	60.0	1.5	10.0	60.0	7.612285714285707	64.67816334693858
939	939.0	0.1	0.1	0.1	80.0	1.0	3.0	60.0	7.672857142857133	64.66449183673471
20024	20024.0	0.3	0.1	0.3	10.0	0.1	4.0	60.0	8.861999999999991	64.62264171428578
20029	20029.0	0.3	0.1	0.3	10.0	0.1	5.0	60.0	8.861999999999991	64.62264171428578
20034	20034.0	0.3	0.1	0.3	10.0	0.1	7.5	60.0	8.861999999999991	64.62264171428578
20039	20039.0	0.3	0.1	0.3	10.0	0.1	10.0	60.0	8.861999999999991	64.62264171428578
20224	20224.0	0.3	0.1	0.3	20.0	0.1	4.0	60.0	8.868571428571418	64.54964081632647
20229	20229.0	0.3	0.1	0.3	20.0	0.1	5.0	60.0	8.868571428571418	64.54964081632647
20234	20234.0	0.3	0.1	0.3	20.0	0.1	7.5	60.0	8.868571428571418	64.54964081632647
20239	20239.0	0.3	0.1	0.3	20.0	0.1	10.0	60.0	8.868571428571418	64.54964081632647
11179	11179.0	0.2	0.1	0.3	10.0	1.5	3.0	60.0	7.932857142857131	64.48637755102037
20814	20814.0	0.3	0.1	0.3	80.0	0.1	2.0	60.0	8.488285714285693	64.37891991836723
11379	11379.0	0.2	0.1	0.3	20.0	1.5	3.0	60.0	7.9445714285714155	64.33567053061235
964	964.0	0.1	0.1	0.1	80.0	1.5	0.0	60.0	5.352571428571457	64.27540767346964
1964	1964.0	0.1	0.1	0.2	80.0	1.5	0.0	60.0	5.338285714285742	64.23893420408129
23384	23384.0	0.3	0.2	0.3	20.0	1.5	4.0	60.0	9.61914285714284	64.23486212244885
23389	23389.0	0.3	0.2	0.3	20.0	1.5	5.0	60.0	9.61914285714284	64.23486212244885
23394	23394.0	0.3	0.2	0.3	20.0	1.5	7.5	60.0	9.61914285714284	64.23486212244885
23399	23399.0	0.3	0.2	0.3	20.0	1.5	10.0	60.0	9.61914285714284	64.23486212244885
23184	23184.0	0.3	0.2	0.3	10.0	1.5	4.0	60.0	9.623999999999983	64.20062399999988
23189	23189.0	0.3	0.2	0.3	10.0	1.5	5.0	60.0	9.623999999999983	64.20062399999988
23194	23194.0	0.3	0.2	0.3	10.0	1.5	7.5	60.0	9.623999999999983	64.20062399999988
23199	23199.0	0.3	0.2	0.3	10.0	1.5	10.0	60.0	9.623999999999983	64.20062399999988
744	744.0	0.1	0.1	0.1	60.0	1.0	4.0	60.0	8.233428571428565	64.19679681632637
749	749.0	0.1	0.1	0.1	60.0	1.0	5.0	60.0	8.233428571428565	64.19679681632637
754	754.0	0.1	0.1	0.1	60.0	1.0	7.5	60.0	8.233428571428565	64.19679681632637
759	759.0	0.1	0.1	0.1	60.0	1.0	10.0	60.0	8.233428571428565	64.19679681632637
20624	20624.0	0.3	0.1	0.3	60.0	0.1	4.0	60.0	9.841999999999977	64.19215028571425
20629	20629.0	0.3	0.1	0.3	60.0	0.1	5.0	60.0	9.841999999999977	64.19215028571425
20634	20634.0	0.3	0.1	0.3	60.0	0.1	7.5	60.0	9.841999999999977	64.19215028571425
20639	20639.0	0.3	0.1	0.3	60.0	0.1	10.0	60.0	9.841999999999977	64.19215028571425
969	969.0	0.1	0.1	0.1	80.0	1.5	1.0	60.0	5.366571428571457	64.16593967346948
11819	11819.0	0.2	0.1	0.3	80.0	0.1	3.0	60.0	9.92199999999998	64.16177314285714
1969	1969.0	0.1	0.1	0.2	80.0	1.5	1.0	60.0	5.350285714285742	64.1450713469387
20764	20764.0	0.3	0.1	0.3	60.0	1.5	0.0	60.0	6.369714285714297	64.03388277551035
9784	9784.0	0.2	0.1	0.1	60.0	1.5	4.0	60.0	7.710857142857138	63.95931069387757
9789	9789.0	0.2	0.1	0.1	60.0	1.5	5.0	60.0	7.710857142857138	63.95931069387757
