	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
23637	23637.0	0.3	0.2	0.3	60.0	0.1	10.0	15.0	22.108000000000025	101.82593599999997
23638	23638.0	0.3	0.2	0.3	60.0	0.1	10.0	30.0	22.108000000000025	101.82593599999997
5836	5836.0	0.1	0.2	0.3	80.0	0.1	10.0	10.0	22.09700000000003	119.71429100000006
23636	23636.0	0.3	0.2	0.3	60.0	0.1	10.0	10.0	22.076000000000025	77.81282399999994
20877	20877.0	0.3	0.1	0.3	80.0	0.25	10.0	15.0	22.069000000000027	139.70013899999992
20878	20878.0	0.3	0.1	0.3	80.0	0.25	10.0	30.0	22.069000000000027	139.70013899999992
8239	8239.0	0.1	0.3	0.3	20.0	0.1	10.0	60.0	22.06300000000002	104.38013099999996
17239	17239.0	0.2	0.3	0.3	20.0	0.1	10.0	60.0	22.06300000000002	104.38013099999996
8039	8039.0	0.1	0.3	0.3	10.0	0.1	10.0	60.0	22.06100000000002	104.45637899999998
17039	17039.0	0.2	0.3	0.3	10.0	0.1	10.0	60.0	22.06100000000002	104.45637899999998
23634	23634.0	0.3	0.2	0.3	60.0	0.1	7.5	60.0	22.036000000000037	110.88930400000007
14836	14836.0	0.2	0.2	0.3	80.0	0.1	10.0	10.0	22.02400000000003	122.24662399999987
20631	20631.0	0.3	0.1	0.3	60.0	0.1	7.5	10.0	22.023000000000035	85.17657100000005
26472	26472.0	0.3	0.3	0.3	40.0	0.25	7.5	15.0	22.004000000000033	107.89138400000009
26473	26473.0	0.3	0.3	0.3	40.0	0.25	7.5	30.0	22.004000000000033	107.89138400000009
5837	5837.0	0.1	0.2	0.3	80.0	0.1	10.0	15.0	21.990000000000027	136.48749999999998
5838	5838.0	0.1	0.2	0.3	80.0	0.1	10.0	30.0	21.990000000000027	136.48749999999998
20872	20872.0	0.3	0.1	0.3	80.0	0.25	7.5	15.0	21.98000000000002	138.73160000000004
20873	20873.0	0.3	0.1	0.3	80.0	0.25	7.5	30.0	21.98000000000002	138.73160000000004
20637	20637.0	0.3	0.1	0.3	60.0	0.1	10.0	15.0	21.973000000000024	106.37897100000004
20638	20638.0	0.3	0.1	0.3	60.0	0.1	10.0	30.0	21.973000000000024	106.37897100000004
20634	20634.0	0.3	0.1	0.3	60.0	0.1	7.5	60.0	21.95900000000003	113.354619
5832	5832.0	0.1	0.2	0.3	80.0	0.1	7.5	15.0	21.95400000000002	136.23288399999984
5833	5833.0	0.1	0.2	0.3	80.0	0.1	7.5	30.0	21.95400000000002	136.23288399999984
26824	26824.0	0.3	0.3	0.3	80.0	0.1	4.0	60.0	21.93000000000001	78.68530000000011
2836	2836.0	0.1	0.1	0.3	80.0	0.1	10.0	10.0	21.91700000000003	125.83841100000024
26866	26866.0	0.3	0.3	0.3	80.0	0.25	5.0	10.0	21.910000000000018	64.5061
23879	23879.0	0.3	0.2	0.3	80.0	0.25	10.0	60.0	21.90800000000003	139.01893600000005
20876	20876.0	0.3	0.1	0.3	80.0	0.25	10.0	10.0	21.90000000000003	127.31160000000014
20636	20636.0	0.3	0.1	0.3	60.0	0.1	10.0	10.0	21.89300000000003	84.01965100000007
14837	14837.0	0.2	0.2	0.3	80.0	0.1	10.0	15.0	21.876000000000026	140.393824
14838	14838.0	0.2	0.2	0.3	80.0	0.1	10.0	30.0	21.876000000000026	140.393824
2837	2837.0	0.1	0.1	0.3	80.0	0.1	10.0	15.0	21.858000000000025	140.9186359999999
2838	2838.0	0.1	0.1	0.3	80.0	0.1	10.0	30.0	21.858000000000025	140.9186359999999
11836	11836.0	0.2	0.1	0.3	80.0	0.1	10.0	10.0	21.84400000000003	128.3444639999999
14832	14832.0	0.2	0.2	0.3	80.0	0.1	7.5	15.0	21.84000000000002	140.1310000000002
14833	14833.0	0.2	0.2	0.3	80.0	0.1	7.5	30.0	21.84000000000002	140.1310000000002
26752	26752.0	0.3	0.3	0.3	60.0	1.0	7.5	15.0	21.829000000000022	111.61705899999994
26753	26753.0	0.3	0.3	0.3	60.0	1.0	7.5	30.0	21.829000000000022	111.61705899999994
2832	2832.0	0.1	0.1	0.3	80.0	0.1	7.5	15.0	21.82200000000002	140.65451599999994
2833	2833.0	0.1	0.1	0.3	80.0	0.1	7.5	30.0	21.82200000000002	140.65451599999994
23874	23874.0	0.3	0.2	0.3	80.0	0.25	7.5	60.0	21.819000000000024	138.02173900000014
26477	26477.0	0.3	0.3	0.3	40.0	0.25	10.0	15.0	21.794000000000025	105.10996399999993
26478	26478.0	0.3	0.3	0.3	40.0	0.25	10.0	30.0	21.794000000000025	105.10996399999993
20879	20879.0	0.3	0.1	0.3	80.0	0.25	10.0	60.0	21.77900000000003	143.31005900000022
26754	26754.0	0.3	0.3	0.3	60.0	1.0	7.5	60.0	21.774000000000022	113.58072400000009
17957	17957.0	0.2	0.3	0.3	80.0	1.0	10.0	15.0	21.76400000000002	140.0743039999999
17958	17958.0	0.2	0.3	0.3	80.0	1.0	10.0	30.0	21.76400000000002	140.0743039999999
23639	23639.0	0.3	0.2	0.3	60.0	0.1	10.0	60.0	21.760000000000026	107.51039999999998
8712	8712.0	0.1	0.3	0.3	60.0	0.5	7.5	15.0	21.75900000000003	109.60881899999997
8713	8713.0	0.1	0.3	0.3	60.0	0.5	7.5	30.0	21.75900000000003	109.60881899999997
11837	11837.0	0.2	0.1	0.3	80.0	0.1	10.0	15.0	21.744000000000028	144.79486399999988
11838	11838.0	0.2	0.1	0.3	80.0	0.1	10.0	30.0	21.744000000000028	144.79486399999988
8957	8957.0	0.1	0.3	0.3	80.0	1.0	10.0	15.0	21.72900000000002	141.3900589999999
8958	8958.0	0.1	0.3	0.3	80.0	1.0	10.0	30.0	21.72900000000002	141.3900589999999
17712	17712.0	0.2	0.3	0.3	60.0	0.5	7.5	15.0	21.723000000000024	110.82137100000001
17713	17713.0	0.2	0.3	0.3	60.0	0.5	7.5	30.0	21.723000000000024	110.82137100000001
17952	17952.0	0.2	0.3	0.3	80.0	1.0	7.5	15.0	21.720000000000013	139.75420000000028
17953	17953.0	0.2	0.3	0.3	80.0	1.0	7.5	30.0	21.720000000000013	139.75420000000028
26792	26792.0	0.3	0.3	0.3	60.0	1.5	7.5	15.0	21.716000000000022	115.64554400000016
26793	26793.0	0.3	0.3	0.3	60.0	1.5	7.5	30.0	21.716000000000022	115.64554400000016
26474	26474.0	0.3	0.3	0.3	40.0	0.25	7.5	60.0	21.714000000000034	111.46360400000003
17959	17959.0	0.2	0.3	0.3	80.0	1.0	10.0	60.0	21.709000000000017	142.030819
11832	11832.0	0.2	0.1	0.3	80.0	0.1	7.5	15.0	21.70800000000002	144.52253600000006
11833	11833.0	0.2	0.1	0.3	80.0	0.1	7.5	30.0	21.70800000000002	144.52253600000006
8714	8714.0	0.1	0.3	0.3	60.0	0.5	7.5	60.0	21.704000000000022	111.56478399999993
23871	23871.0	0.3	0.2	0.3	80.0	0.25	7.5	10.0	21.702000000000027	113.20119600000004
20874	20874.0	0.3	0.1	0.3	80.0	0.25	7.5	60.0	21.690000000000026	142.2899
8952	8952.0	0.1	0.3	0.3	80.0	1.0	7.5	15.0	21.685000000000013	141.0668749999998
8953	8953.0	0.1	0.3	0.3	80.0	1.0	7.5	30.0	21.685000000000013	141.0668749999998
20639	20639.0	0.3	0.1	0.3	60.0	0.1	10.0	60.0	21.68300000000003	109.93321100000009
8959	8959.0	0.1	0.3	0.3	80.0	1.0	10.0	60.0	21.67400000000002	143.3427239999998
17714	17714.0	0.2	0.3	0.3	60.0	0.5	7.5	60.0	21.668000000000024	112.77337599999998
17954	17954.0	0.2	0.3	0.3	80.0	1.0	7.5	60.0	21.665000000000013	141.7058749999999
26794	26794.0	0.3	0.3	0.3	60.0	1.5	7.5	60.0	21.661000000000026	117.59677899999993
5839	5839.0	0.1	0.2	0.3	80.0	0.1	10.0	60.0	21.645000000000028	142.0010749999999
5831	5831.0	0.1	0.2	0.3	80.0	0.1	7.5	10.0	21.64200000000002	113.563036
8954	8954.0	0.1	0.3	0.3	80.0	1.0	7.5	60.0	21.630000000000013	143.0147000000001
26757	26757.0	0.3	0.3	0.3	60.0	1.0	10.0	15.0	21.626000000000023	108.73612399999989
26758	26758.0	0.3	0.3	0.3	60.0	1.0	10.0	30.0	21.626000000000023	108.73612399999989
17997	17997.0	0.2	0.3	0.3	80.0	1.5	10.0	15.0	21.61300000000002	145.51333099999982
17998	17998.0	0.2	0.3	0.3	80.0	1.5	10.0	30.0	21.61300000000002	145.51333099999982
5834	5834.0	0.1	0.2	0.3	80.0	0.1	7.5	60.0	21.609000000000023	141.7216189999999
8997	8997.0	0.1	0.3	0.3	80.0	1.5	10.0	15.0	21.57800000000002	146.81851599999985
8998	8998.0	0.1	0.3	0.3	80.0	1.5	10.0	30.0	21.57800000000002	146.81851599999985
26759	26759.0	0.3	0.3	0.3	60.0	1.0	10.0	60.0	21.571000000000023	110.67745900000006
14831	14831.0	0.2	0.2	0.3	80.0	0.1	7.5	10.0	21.569000000000024	116.02893899999988
17992	17992.0	0.2	0.3	0.3	80.0	1.5	7.5	15.0	21.569000000000013	145.17993900000013
17993	17993.0	0.2	0.3	0.3	80.0	1.5	7.5	30.0	21.569000000000013	145.17993900000013
2839	2839.0	0.1	0.1	0.3	80.0	0.1	10.0	60.0	21.56800000000003	144.40617600000013
17999	17999.0	0.2	0.3	0.3	80.0	1.5	10.0	60.0	21.55800000000002	147.45323600000012
26471	26471.0	0.3	0.3	0.3	40.0	0.25	7.5	10.0	21.557000000000034	88.05925099999988
26072	26072.0	0.3	0.3	0.3	10.0	0.25	7.5	15.0	21.543000000000028	113.9250509999999
26073	26073.0	0.3	0.3	0.3	10.0	0.25	7.5	30.0	21.543000000000028	113.9250509999999
8992	8992.0	0.1	0.3	0.3	80.0	1.5	7.5	15.0	21.534000000000013	146.48204399999995
8993	8993.0	0.1	0.3	0.3	80.0	1.5	7.5	30.0	21.534000000000013	146.48204399999995
2834	2834.0	0.1	0.1	0.3	80.0	0.1	7.5	60.0	21.53200000000002	144.1211759999999
14839	14839.0	0.2	0.2	0.3	80.0	0.1	10.0	60.0	21.531000000000027	145.82873899999993
8717	8717.0	0.1	0.3	0.3	60.0	0.5	10.0	15.0	21.525000000000023	106.28287500000015
8718	8718.0	0.1	0.3	0.3	60.0	0.5	10.0	30.0	21.525000000000023	106.28287500000015
8999	8999.0	0.1	0.3	0.3	80.0	1.5	10.0	60.0	21.52300000000002	148.75457100000003
17994	17994.0	0.2	0.3	0.3	80.0	1.5	7.5	60.0	21.514000000000014	147.115004
26797	26797.0	0.3	0.3	0.3	60.0	1.5	10.0	15.0	21.51300000000002	112.71873099999999
26798	26798.0	0.3	0.3	0.3	60.0	1.5	10.0	30.0	21.51300000000002	112.71873099999999
26479	26479.0	0.3	0.3	0.3	40.0	0.25	10.0	60.0	21.50400000000003	108.56038400000006
26272	26272.0	0.3	0.3	0.3	20.0	0.25	7.5	15.0	21.499000000000034	115.50929900000004
26273	26273.0	0.3	0.3	0.3	20.0	0.25	7.5	30.0	21.499000000000034	115.50929900000004
26476	26476.0	0.3	0.3	0.3	40.0	0.25	10.0	10.0	21.49700000000003	87.4914909999999
14834	14834.0	0.2	0.2	0.3	80.0	0.1	7.5	60.0	21.495000000000022	145.54107499999998
17717	17717.0	0.2	0.3	0.3	60.0	0.5	10.0	15.0	21.48900000000002	107.4785789999999
17718	17718.0	0.2	0.3	0.3	60.0	0.5	10.0	30.0	21.48900000000002	107.4785789999999
8994	8994.0	0.1	0.3	0.3	80.0	1.5	7.5	60.0	21.479000000000013	148.41325899999984
8719	8719.0	0.1	0.3	0.3	60.0	0.5	10.0	60.0	21.470000000000024	108.21310000000005
20871	20871.0	0.3	0.1	0.3	80.0	0.25	7.5	10.0	21.46700000000003	121.08421100000011
2831	2831.0	0.1	0.1	0.3	80.0	0.1	7.5	10.0	21.462000000000025	119.5233559999999
26799	26799.0	0.3	0.3	0.3	60.0	1.5	10.0	60.0	21.45800000000002	114.64763599999993
11839	11839.0	0.2	0.1	0.3	80.0	0.1	10.0	60.0	21.45400000000003	148.21628400000017
17719	17719.0	0.2	0.3	0.3	60.0	0.5	10.0	60.0	21.43400000000002	109.40484400000001
11834	11834.0	0.2	0.1	0.3	80.0	0.1	7.5	60.0	21.418000000000024	147.9230759999999
26821	26821.0	0.3	0.3	0.3	80.0	0.1	4.0	10.0	21.409000000000006	59.080418999999935
11831	11831.0	0.2	0.1	0.3	80.0	0.1	7.5	10.0	21.389000000000028	121.96297900000005
26077	26077.0	0.3	0.3	0.3	10.0	0.25	10.0	15.0	21.33300000000003	110.95001100000005
26078	26078.0	0.3	0.3	0.3	10.0	0.25	10.0	30.0	21.33300000000003	110.95001100000005
26907	26907.0	0.3	0.3	0.3	80.0	0.5	5.0	15.0	21.332000000000022	95.01517600000003
26908	26908.0	0.3	0.3	0.3	80.0	0.5	5.0	30.0	21.332000000000022	95.01517600000003
26277	26277.0	0.3	0.3	0.3	20.0	0.25	10.0	15.0	21.28900000000003	112.51577900000002
26278	26278.0	0.3	0.3	0.3	20.0	0.25	10.0	30.0	21.28900000000003	112.51577900000002
26909	26909.0	0.3	0.3	0.3	80.0	0.5	5.0	60.0	21.277000000000022	96.924171
26074	26074.0	0.3	0.3	0.3	10.0	0.25	7.5	60.0	21.25300000000003	117.22989100000008
8867	8867.0	0.1	0.3	0.3	80.0	0.25	5.0	15.0	21.23400000000002	101.77344399999994
8868	8868.0	0.1	0.3	0.3	80.0	0.25	5.0	30.0	21.23400000000002	101.77344399999994
17867	17867.0	0.2	0.3	0.3	80.0	0.25	5.0	15.0	21.23400000000002	101.77344399999994
17868	17868.0	0.2	0.3	0.3	80.0	0.25	5.0	30.0	21.23400000000002	101.77344399999994
8472	8472.0	0.1	0.3	0.3	40.0	0.25	7.5	15.0	21.23300000000003	115.81141100000009
8473	8473.0	0.1	0.3	0.3	40.0	0.25	7.5	30.0	21.23300000000003	115.81141100000009
8627	8627.0	0.1	0.3	0.3	60.0	0.1	5.0	15.0	21.22500000000002	71.14867500000013
8628	8628.0	0.1	0.3	0.3	60.0	0.1	5.0	30.0	21.22500000000002	71.14867500000013
17627	17627.0	0.2	0.3	0.3	60.0	0.1	5.0	15.0	21.22500000000002	71.14867500000013
17628	17628.0	0.2	0.3	0.3	60.0	0.1	5.0	30.0	21.22500000000002	71.14867500000013
26817	26817.0	0.3	0.3	0.3	80.0	0.1	3.0	15.0	21.21600000000001	94.04354399999998
26818	26818.0	0.3	0.3	0.3	80.0	0.1	3.0	30.0	21.21600000000001	94.04354399999998
26274	26274.0	0.3	0.3	0.3	20.0	0.25	7.5	60.0	21.20900000000003	118.78861900000011
17956	17956.0	0.2	0.3	0.3	80.0	1.0	10.0	10.0	21.203000000000024	131.60969100000008
17472	17472.0	0.2	0.3	0.3	40.0	0.25	7.5	15.0	21.197000000000035	116.98609099999996
17473	17473.0	0.2	0.3	0.3	40.0	0.25	7.5	30.0	21.197000000000035	116.98609099999996
26667	26667.0	0.3	0.3	0.3	60.0	0.25	5.0	15.0	21.179000000000023	68.80145900000007
26668	26668.0	0.3	0.3	0.3	60.0	0.25	5.0	30.0	21.179000000000023	68.80145900000007
8956	8956.0	0.1	0.3	0.3	80.0	1.0	10.0	10.0	21.168000000000024	132.886176
26670	26670.0	0.3	0.3	0.3	60.0	0.25	7.5	5.0	21.150000000000038	89.85270000000011
26812	26812.0	0.3	0.3	0.3	80.0	0.1	2.0	15.0	21.150000000000013	96.36270000000009
26813	26813.0	0.3	0.3	0.3	80.0	0.1	2.0	30.0	21.150000000000013	96.36270000000009
26071	26071.0	0.3	0.3	0.3	10.0	0.25	7.5	10.0	21.142000000000035	93.714436
26807	26807.0	0.3	0.3	0.3	80.0	0.1	1.0	15.0	21.120000000000015	97.46880000000003
26808	26808.0	0.3	0.3	0.3	80.0	0.1	1.0	30.0	21.120000000000015	97.46880000000003
26802	26802.0	0.3	0.3	0.3	80.0	0.1	0.0	15.0	21.120000000000015	97.46880000000003
26803	26803.0	0.3	0.3	0.3	80.0	0.1	0.0	30.0	21.120000000000015	97.46880000000003
26751	26751.0	0.3	0.3	0.3	60.0	1.0	7.5	10.0	21.10200000000003	95.56219599999986
26271	26271.0	0.3	0.3	0.3	20.0	0.25	7.5	10.0	21.098000000000035	95.26339600000004
26076	26076.0	0.3	0.3	0.3	10.0	0.25	10.0	10.0	21.089000000000034	93.17337900000001
8630	8630.0	0.1	0.3	0.3	60.0	0.1	7.5	5.0	21.08700000000003	89.10653100000003
8711	8711.0	0.1	0.3	0.3	60.0	0.5	7.5	10.0	21.077000000000034	92.37377099999996
17996	17996.0	0.2	0.3	0.3	80.0	1.5	10.0	10.0	21.05200000000003	136.87929599999984
17630	17630.0	0.2	0.3	0.3	60.0	0.1	7.5	5.0	21.04700000000003	90.33589099999992
26276	26276.0	0.3	0.3	0.3	20.0	0.25	10.0	10.0	21.04500000000003	94.71767500000006
26675	26675.0	0.3	0.3	0.3	60.0	0.25	10.0	5.0	21.04400000000003	88.44866400000008
26079	26079.0	0.3	0.3	0.3	10.0	0.25	10.0	60.0	21.043000000000028	114.13305099999998
17711	17711.0	0.2	0.3	0.3	60.0	0.5	7.5	10.0	21.041000000000036	93.5372189999999
8635	8635.0	0.1	0.3	0.3	60.0	0.1	10.0	5.0	21.034000000000027	88.138644
26915	26915.0	0.3	0.3	0.3	80.0	0.5	10.0	5.0	21.033000000000033	126.78721100000003
26756	26756.0	0.3	0.3	0.3	60.0	1.0	10.0	10.0	21.02400000000003	94.6462239999999
8477	8477.0	0.1	0.3	0.3	40.0	0.25	10.0	15.0	21.023000000000035	112.706171
8478	8478.0	0.1	0.3	0.3	40.0	0.25	10.0	30.0	21.023000000000035	112.706171
8996	8996.0	0.1	0.3	0.3	80.0	1.5	10.0	10.0	21.01700000000003	138.14521100000007
8716	8716.0	0.1	0.3	0.3	60.0	0.5	10.0	10.0	21.006000000000032	91.53156399999996
26512	26512.0	0.3	0.3	0.3	40.0	0.5	7.5	15.0	21.00100000000003	118.28609899999996
26513	26513.0	0.3	0.3	0.3	40.0	0.5	7.5	30.0	21.00100000000003	118.28609899999996
26279	26279.0	0.3	0.3	0.3	20.0	0.25	10.0	60.0	20.999000000000034	115.673299
17635	17635.0	0.2	0.3	0.3	60.0	0.1	10.0	5.0	20.994000000000028	89.36376400000005
26791	26791.0	0.3	0.3	0.3	60.0	1.5	7.5	10.0	20.989000000000033	99.42637899999988
17477	17477.0	0.2	0.3	0.3	40.0	0.25	10.0	15.0	20.987000000000034	113.86573100000011
17478	17478.0	0.2	0.3	0.3	40.0	0.25	10.0	30.0	20.987000000000034	113.86573100000011
17716	17716.0	0.2	0.3	0.3	60.0	0.5	10.0	10.0	20.97000000000003	92.68990000000007
26514	26514.0	0.3	0.3	0.3	40.0	0.5	7.5	60.0	20.94600000000003	120.15868399999995
23672	23672.0	0.3	0.2	0.3	60.0	0.25	7.5	15.0	20.945000000000032	121.60427500000003
23673	23673.0	0.3	0.2	0.3	60.0	0.25	7.5	30.0	20.945000000000032	121.60427500000003
8869	8869.0	0.1	0.3	0.3	80.0	0.25	5.0	60.0	20.944000000000024	104.89906399999997
17869	17869.0	0.2	0.3	0.3	80.0	0.25	5.0	60.0	20.944000000000024	104.89906399999997
8474	8474.0	0.1	0.3	0.3	40.0	0.25	7.5	60.0	20.943000000000033	118.93645099999996
8629	8629.0	0.1	0.3	0.3	60.0	0.1	5.0	60.0	20.935000000000016	74.26907500000007
17629	17629.0	0.2	0.3	0.3	60.0	0.1	5.0	60.0	20.935000000000016	74.26907500000007
26819	26819.0	0.3	0.3	0.3	80.0	0.1	3.0	60.0	20.92600000000001	97.158724
8875	8875.0	0.1	0.3	0.3	80.0	0.25	10.0	5.0	20.916000000000032	130.2985440000001
26796	26796.0	0.3	0.3	0.3	60.0	1.5	10.0	10.0	20.911000000000026	98.49277900000004
17474	17474.0	0.2	0.3	0.3	40.0	0.25	7.5	60.0	20.907000000000036	120.09025099999994
26669	26669.0	0.3	0.3	0.3	60.0	0.25	5.0	60.0	20.889000000000024	71.89517899999998
8471	8471.0	0.1	0.3	0.3	40.0	0.25	7.5	10.0	20.877000000000034	94.915771
17875	17875.0	0.2	0.3	0.3	80.0	0.25	10.0	5.0	20.876000000000037	131.51422400000004
26814	26814.0	0.3	0.3	0.3	80.0	0.1	2.0	60.0	20.86000000000001	99.43960000000001
17471	17471.0	0.2	0.3	0.3	40.0	0.25	7.5	10.0	20.841000000000037	96.06481899999999
26825	26825.0	0.3	0.3	0.3	80.0	0.1	5.0	5.0	20.838000000000026	77.31375600000007
26809	26809.0	0.3	0.3	0.3	80.0	0.1	1.0	60.0	20.83000000000001	100.52829999999994
26804	26804.0	0.3	0.3	0.3	80.0	0.1	0.0	60.0	20.83000000000001	100.52829999999994
8476	8476.0	0.1	0.3	0.3	40.0	0.25	10.0	10.0	20.817000000000036	94.26641099999988
26517	26517.0	0.3	0.3	0.3	40.0	0.5	10.0	15.0	20.791000000000032	115.08341899999994
26518	26518.0	0.3	0.3	0.3	40.0	0.5	10.0	30.0	20.791000000000032	115.08341899999994
8626	8626.0	0.1	0.3	0.3	60.0	0.1	5.0	10.0	20.785000000000018	47.322274999999955
17626	17626.0	0.2	0.3	0.3	60.0	0.1	5.0	10.0	20.785000000000018	47.322274999999955
17476	17476.0	0.2	0.3	0.3	40.0	0.25	10.0	10.0	20.781000000000034	95.41113900000002
17951	17951.0	0.2	0.3	0.3	80.0	1.0	7.5	10.0	20.775000000000027	124.8904750000001
20672	20672.0	0.3	0.1	0.3	60.0	0.25	7.5	15.0	20.76100000000003	127.47037899999995
20673	20673.0	0.3	0.1	0.3	60.0	0.25	7.5	30.0	20.76100000000003	127.47037899999995
8072	8072.0	0.1	0.3	0.3	10.0	0.25	7.5	15.0	20.754000000000037	121.74488400000001
8073	8073.0	0.1	0.3	0.3	10.0	0.25	7.5	30.0	20.754000000000037	121.74488400000001
8951	8951.0	0.1	0.3	0.3	80.0	1.0	7.5	10.0	20.740000000000027	126.13699999999983
26519	26519.0	0.3	0.3	0.3	40.0	0.5	10.0	60.0	20.736000000000033	116.932904
17072	17072.0	0.2	0.3	0.3	10.0	0.25	7.5	15.0	20.734000000000037	122.34664400000008
17073	17073.0	0.2	0.3	0.3	10.0	0.25	7.5	30.0	20.734000000000037	122.34664400000008
8479	8479.0	0.1	0.3	0.3	40.0	0.25	10.0	60.0	20.733000000000033	115.70941100000006
24837	24837.0	0.3	0.3	0.1	80.0	0.1	10.0	15.0	20.732000000000024	146.93437599999996
24838	24838.0	0.3	0.3	0.1	80.0	0.1	10.0	30.0	20.732000000000024	146.93437599999996
8272	8272.0	0.1	0.3	0.3	20.0	0.25	7.5	15.0	20.728000000000034	122.65061599999999
8273	8273.0	0.1	0.3	0.3	20.0	0.25	7.5	30.0	20.728000000000034	122.65061599999999
24832	24832.0	0.3	0.3	0.1	80.0	0.1	7.5	15.0	20.71500000000002	146.9452750000001
24833	24833.0	0.3	0.3	0.1	80.0	0.1	7.5	30.0	20.71500000000002	146.9452750000001
25837	25837.0	0.3	0.3	0.2	80.0	0.1	10.0	15.0	20.703000000000024	147.76089099999993
25838	25838.0	0.3	0.3	0.2	80.0	0.1	10.0	30.0	20.703000000000024	147.76089099999993
17479	17479.0	0.2	0.3	0.3	40.0	0.25	10.0	60.0	20.69700000000003	116.84809099999991
26112	26112.0	0.3	0.3	0.3	10.0	0.5	7.5	15.0	20.69600000000003	121.48618399999994
26113	26113.0	0.3	0.3	0.3	10.0	0.5	7.5	30.0	20.69600000000003	121.48618399999994
17272	17272.0	0.2	0.3	0.3	20.0	0.25	7.5	15.0	20.692000000000036	123.78893599999991
17273	17273.0	0.2	0.3	0.3	20.0	0.25	7.5	30.0	20.692000000000036	123.78893599999991
23677	23677.0	0.3	0.2	0.3	60.0	0.25	10.0	15.0	20.69100000000003	117.93341899999997
23678	23678.0	0.3	0.2	0.3	60.0	0.25	10.0	30.0	20.69100000000003	117.93341899999997
25832	25832.0	0.3	0.3	0.2	80.0	0.1	7.5	15.0	20.68600000000002	147.77080400000017
25833	25833.0	0.3	0.3	0.2	80.0	0.1	7.5	30.0	20.68600000000002	147.77080400000017
26312	26312.0	0.3	0.3	0.3	20.0	0.5	7.5	15.0	20.65200000000003	122.99589600000003
26313	26313.0	0.3	0.3	0.3	20.0	0.5	7.5	30.0	20.65200000000003	122.99589600000003
26114	26114.0	0.3	0.3	0.3	10.0	0.5	7.5	60.0	20.64100000000003	123.32521899999996
26910	26910.0	0.3	0.3	0.3	80.0	0.5	7.5	5.0	20.634000000000032	120.42844399999996
17991	17991.0	0.2	0.3	0.3	80.0	1.5	7.5	10.0	20.624000000000027	130.03082400000002
23917	23917.0	0.3	0.2	0.3	80.0	0.5	10.0	15.0	20.61700000000003	143.67661099999998
23918	23918.0	0.3	0.2	0.3	80.0	0.5	10.0	30.0	20.61700000000003	143.67661099999998
24839	24839.0	0.3	0.3	0.1	80.0	0.1	10.0	60.0	20.609000000000023	151.17521900000017
23674	23674.0	0.3	0.2	0.3	60.0	0.25	7.5	60.0	20.59700000000003	126.47929100000009
26314	26314.0	0.3	0.3	0.3	20.0	0.5	7.5	60.0	20.59700000000003	124.83009100000005
23671	23671.0	0.3	0.2	0.3	60.0	0.25	7.5	10.0	20.59500000000003	99.31867500000013
24834	24834.0	0.3	0.3	0.1	80.0	0.1	7.5	60.0	20.59200000000002	151.18193600000004
8991	8991.0	0.1	0.3	0.3	80.0	1.5	7.5	10.0	20.589000000000027	131.26677899999984
25839	25839.0	0.3	0.3	0.2	80.0	0.1	10.0	60.0	20.585000000000022	151.83327499999996
25834	25834.0	0.3	0.3	0.2	80.0	0.1	7.5	60.0	20.56800000000002	151.8391759999999
23916	23916.0	0.3	0.2	0.3	80.0	0.5	10.0	10.0	20.56000000000003	130.4124000000002
8870	8870.0	0.1	0.3	0.3	80.0	0.25	7.5	5.0	20.554000000000034	124.42548399999998
8077	8077.0	0.1	0.3	0.3	10.0	0.25	10.0	15.0	20.544000000000032	118.43846399999991
8078	8078.0	0.1	0.3	0.3	10.0	0.25	10.0	30.0	20.544000000000032	118.43846399999991
23912	23912.0	0.3	0.2	0.3	80.0	0.5	7.5	15.0	20.528000000000034	142.44961600000016
23913	23913.0	0.3	0.2	0.3	80.0	0.5	7.5	30.0	20.528000000000034	142.44961600000016
17077	17077.0	0.2	0.3	0.3	10.0	0.25	10.0	15.0	20.524000000000033	119.031824
17078	17078.0	0.2	0.3	0.3	10.0	0.25	10.0	30.0	20.524000000000033	119.031824
8277	8277.0	0.1	0.3	0.3	20.0	0.25	10.0	15.0	20.51800000000003	119.33327600000005
8278	8278.0	0.1	0.3	0.3	20.0	0.25	10.0	30.0	20.51800000000003	119.33327600000005
17870	17870.0	0.2	0.3	0.3	80.0	0.25	7.5	5.0	20.51400000000004	125.6122039999999
20677	20677.0	0.3	0.1	0.3	60.0	0.25	10.0	15.0	20.50700000000003	123.70605099999995
20678	20678.0	0.3	0.1	0.3	60.0	0.25	10.0	30.0	20.50700000000003	123.70605099999995
26666	26666.0	0.3	0.3	0.3	60.0	0.25	5.0	10.0	20.506000000000018	49.85456400000008
23919	23919.0	0.3	0.2	0.3	80.0	0.5	10.0	60.0	20.504000000000033	147.41318399999997
5877	5877.0	0.1	0.2	0.3	80.0	0.25	10.0	15.0	20.497000000000035	148.01829099999992
5878	5878.0	0.1	0.2	0.3	80.0	0.25	10.0	30.0	20.497000000000035	148.01829099999992
26117	26117.0	0.3	0.3	0.3	10.0	0.5	10.0	15.0	20.486000000000033	118.15540399999996
26118	26118.0	0.3	0.3	0.3	10.0	0.5	10.0	30.0	20.486000000000033	118.15540399999996
