	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
5981	0.1	0.2	0.3	80.0	1.5	7.5	60.0	16.80399333333333	46.71996834217768
14978	0.2	0.2	0.3	80.0	1.5	7.5	60.0	16.80399333333333	46.71996834217768
23972	0.3	0.2	0.3	80.0	1.5	7.5	60.0	16.80399333333333	46.71996834217768
5976	0.1	0.2	0.3	80.0	1.5	5.0	60.0	16.80399333333333	46.71996834217768
14973	0.2	0.2	0.3	80.0	1.5	5.0	60.0	16.80399333333333	46.71996834217768
23967	0.3	0.2	0.3	80.0	1.5	5.0	60.0	16.80399333333333	46.71996834217768
2855	0.1	0.1	0.3	80.0	0.25	3.0	60.0	16.723583333333245	41.6254579763891
11844	0.2	0.1	0.3	80.0	0.25	3.0	60.0	16.723583333333245	41.6254579763891
20839	0.3	0.1	0.3	80.0	0.25	3.0	60.0	16.723583333333245	41.6254579763891
2911	0.1	0.1	0.3	80.0	0.5	10.0	5.0	16.683493333333296	80.59068931884428
11900	0.2	0.1	0.3	80.0	0.5	10.0	5.0	16.683493333333296	80.59068931884428
20895	0.3	0.1	0.3	80.0	0.5	10.0	5.0	16.683493333333296	80.59068931884428
2906	0.1	0.1	0.3	80.0	0.5	7.5	5.0	16.683493333333296	80.59068931884428
11895	0.2	0.1	0.3	80.0	0.5	7.5	5.0	16.683493333333296	80.59068931884428
20890	0.3	0.1	0.3	80.0	0.5	7.5	5.0	16.683493333333296	80.59068931884428
2901	0.1	0.1	0.3	80.0	0.5	5.0	5.0	16.683493333333296	80.59068931884428
11890	0.2	0.1	0.3	80.0	0.5	5.0	5.0	16.683493333333296	80.59068931884428
20885	0.3	0.1	0.3	80.0	0.5	5.0	5.0	16.683493333333296	80.59068931884428
8986	0.1	0.3	0.3	80.0	1.5	10.0	60.0	16.630093333333328	49.24347101351115
17981	0.2	0.3	0.3	80.0	1.5	10.0	60.0	16.630093333333328	49.24347101351115
26977	0.3	0.3	0.3	80.0	1.5	10.0	60.0	16.630093333333328	49.24347101351115
8981	0.1	0.3	0.3	80.0	1.5	7.5	60.0	16.630093333333328	49.24347101351115
17976	0.2	0.3	0.3	80.0	1.5	7.5	60.0	16.630093333333328	49.24347101351115
26972	0.3	0.3	0.3	80.0	1.5	7.5	60.0	16.630093333333328	49.24347101351115
8976	0.1	0.3	0.3	80.0	1.5	5.0	60.0	16.630093333333328	49.24347101351115
17971	0.2	0.3	0.3	80.0	1.5	5.0	60.0	16.630093333333328	49.24347101351115
26967	0.3	0.3	0.3	80.0	1.5	5.0	60.0	16.630093333333328	49.24347101351115
2895	0.1	0.1	0.3	80.0	0.5	3.0	60.0	16.583683333333244	40.89138958305555
11884	0.2	0.1	0.3	80.0	0.5	3.0	60.0	16.583683333333244	40.89138958305555
20879	0.3	0.1	0.3	80.0	0.5	3.0	60.0	16.583683333333244	40.89138958305555
5949	0.1	0.2	0.3	80.0	1.0	10.0	60.0	16.351273333333314	51.06614866751126
14943	0.2	0.2	0.3	80.0	1.0	10.0	60.0	16.351273333333314	51.06614866751126
23937	0.3	0.2	0.3	80.0	1.0	10.0	60.0	16.351273333333314	51.06614866751126
5944	0.1	0.2	0.3	80.0	1.0	7.5	60.0	16.351273333333314	51.06614866751126
14938	0.2	0.2	0.3	80.0	1.0	7.5	60.0	16.351273333333314	51.06614866751126
23932	0.3	0.2	0.3	80.0	1.0	7.5	60.0	16.351273333333314	51.06614866751126
5939	0.1	0.2	0.3	80.0	1.0	5.0	60.0	16.351273333333314	51.06614866751126
14933	0.2	0.2	0.3	80.0	1.0	5.0	60.0	16.351273333333314	51.06614866751126
23927	0.3	0.2	0.3	80.0	1.0	5.0	60.0	16.351273333333314	51.06614866751126
5630	0.1	0.2	0.3	60.0	0.1	10.0	60.0	16.257196666666626	86.16800036910008
14623	0.2	0.2	0.3	60.0	0.1	10.0	60.0	16.257196666666626	86.16800036910008
23617	0.3	0.2	0.3	60.0	0.1	10.0	60.0	16.257196666666626	86.16800036910008
5625	0.1	0.2	0.3	60.0	0.1	7.5	60.0	16.257196666666626	86.16800036910008
14618	0.2	0.2	0.3	60.0	0.1	7.5	60.0	16.257196666666626	86.16800036910008
23612	0.3	0.2	0.3	60.0	0.1	7.5	60.0	16.257196666666626	86.16800036910008
5620	0.1	0.2	0.3	60.0	0.1	5.0	60.0	16.257196666666626	86.16800036910008
14613	0.2	0.2	0.3	60.0	0.1	5.0	60.0	16.257196666666626	86.16800036910008
23607	0.3	0.2	0.3	60.0	0.1	5.0	60.0	16.257196666666626	86.16800036910008
8946	0.1	0.3	0.3	80.0	1.0	10.0	60.0	16.190173333333316	53.36557072551099
17941	0.2	0.3	0.3	80.0	1.0	10.0	60.0	16.190173333333316	53.36557072551099
26937	0.3	0.3	0.3	80.0	1.0	10.0	60.0	16.190173333333316	53.36557072551099
8941	0.1	0.3	0.3	80.0	1.0	7.5	60.0	16.190173333333316	53.36557072551099
17936	0.2	0.3	0.3	80.0	1.0	7.5	60.0	16.190173333333316	53.36557072551099
26932	0.3	0.3	0.3	80.0	1.0	7.5	60.0	16.190173333333316	53.36557072551099
8936	0.1	0.3	0.3	80.0	1.0	5.0	60.0	16.190173333333316	53.36557072551099
17931	0.2	0.3	0.3	80.0	1.0	5.0	60.0	16.190173333333316	53.36557072551099
26927	0.3	0.3	0.3	80.0	1.0	5.0	60.0	16.190173333333316	53.36557072551099
2436	0.1	0.1	0.3	40.0	0.1	10.0	60.0	16.140886666666624	89.724884502711
11425	0.2	0.1	0.3	40.0	0.1	10.0	60.0	16.140886666666624	89.724884502711
20419	0.3	0.1	0.3	40.0	0.1	10.0	60.0	16.140886666666624	89.724884502711
2431	0.1	0.1	0.3	40.0	0.1	7.5	60.0	16.140886666666624	89.724884502711
11420	0.2	0.1	0.3	40.0	0.1	7.5	60.0	16.140886666666624	89.724884502711
20414	0.3	0.1	0.3	40.0	0.1	7.5	60.0	16.140886666666624	89.724884502711
2426	0.1	0.1	0.3	40.0	0.1	5.0	60.0	16.140886666666624	89.724884502711
11415	0.2	0.1	0.3	40.0	0.1	5.0	60.0	16.140886666666624	89.724884502711
20409	0.3	0.1	0.3	40.0	0.1	5.0	60.0	16.140886666666624	89.724884502711
8626	0.1	0.3	0.3	60.0	0.1	10.0	60.0	16.138696666666625	87.59628872909988
17621	0.2	0.3	0.3	60.0	0.1	10.0	60.0	16.138696666666625	87.59628872909988
26617	0.3	0.3	0.3	60.0	0.1	10.0	60.0	16.138696666666625	87.59628872909988
8621	0.1	0.3	0.3	60.0	0.1	7.5	60.0	16.138696666666625	87.59628872909988
17616	0.2	0.3	0.3	60.0	0.1	7.5	60.0	16.138696666666625	87.59628872909988
26612	0.3	0.3	0.3	60.0	0.1	7.5	60.0	16.138696666666625	87.59628872909988
8616	0.1	0.3	0.3	60.0	0.1	5.0	60.0	16.138696666666625	87.59628872909988
17611	0.2	0.3	0.3	60.0	0.1	5.0	60.0	16.138696666666625	87.59628872909988
26607	0.3	0.3	0.3	60.0	0.1	5.0	60.0	16.138696666666625	87.59628872909988
5670	0.1	0.2	0.3	60.0	0.25	10.0	60.0	16.022396666666623	86.08607860598858
14663	0.2	0.2	0.3	60.0	0.25	10.0	60.0	16.022396666666623	86.08607860598858
23657	0.3	0.2	0.3	60.0	0.25	10.0	60.0	16.022396666666623	86.08607860598858
5665	0.1	0.2	0.3	60.0	0.25	7.5	60.0	16.022396666666623	86.08607860598858
14658	0.2	0.2	0.3	60.0	0.25	7.5	60.0	16.022396666666623	86.08607860598858
23652	0.3	0.2	0.3	60.0	0.25	7.5	60.0	16.022396666666623	86.08607860598858
5660	0.1	0.2	0.3	60.0	0.25	5.0	60.0	16.022396666666623	86.08607860598858
14653	0.2	0.2	0.3	60.0	0.25	5.0	60.0	16.022396666666623	86.08607860598858
23647	0.3	0.2	0.3	60.0	0.25	5.0	60.0	16.022396666666623	86.08607860598858
2037	0.1	0.1	0.3	10.0	0.1	10.0	60.0	15.974886666666627	92.89590287604423
11025	0.2	0.1	0.3	10.0	0.1	10.0	60.0	15.974886666666627	92.89590287604423
20020	0.3	0.1	0.3	10.0	0.1	10.0	60.0	15.974886666666627	92.89590287604423
2032	0.1	0.1	0.3	10.0	0.1	7.5	60.0	15.974886666666627	92.89590287604423
11020	0.2	0.1	0.3	10.0	0.1	7.5	60.0	15.974886666666627	92.89590287604423
20015	0.3	0.1	0.3	10.0	0.1	7.5	60.0	15.974886666666627	92.89590287604423
2027	0.1	0.1	0.3	10.0	0.1	5.0	60.0	15.974886666666627	92.89590287604423
11015	0.2	0.1	0.3	10.0	0.1	5.0	60.0	15.974886666666627	92.89590287604423
20010	0.3	0.1	0.3	10.0	0.1	5.0	60.0	15.974886666666627	92.89590287604423
2236	0.1	0.1	0.3	20.0	0.1	10.0	60.0	15.973486666666629	92.92649059871069
11225	0.2	0.1	0.3	20.0	0.1	10.0	60.0	15.973486666666629	92.92649059871069
20219	0.3	0.1	0.3	20.0	0.1	10.0	60.0	15.973486666666629	92.92649059871069
2231	0.1	0.1	0.3	20.0	0.1	7.5	60.0	15.973486666666629	92.92649059871069
11220	0.2	0.1	0.3	20.0	0.1	7.5	60.0	15.973486666666629	92.92649059871069
20214	0.3	0.1	0.3	20.0	0.1	7.5	60.0	15.973486666666629	92.92649059871069
2226	0.1	0.1	0.3	20.0	0.1	5.0	60.0	15.973486666666629	92.92649059871069
11215	0.2	0.1	0.3	20.0	0.1	5.0	60.0	15.973486666666629	92.92649059871069
20209	0.3	0.1	0.3	20.0	0.1	5.0	60.0	15.973486666666629	92.92649059871069
2988	0.1	0.1	0.3	80.0	1.5	10.0	10.0	15.954306666666668	48.95978884151124
11980	0.2	0.1	0.3	80.0	1.5	10.0	10.0	15.954306666666668	48.95978884151124
20976	0.3	0.1	0.3	80.0	1.5	10.0	10.0	15.954306666666668	48.95978884151124
2983	0.1	0.1	0.3	80.0	1.5	7.5	10.0	15.954306666666668	48.95978884151124
11975	0.2	0.1	0.3	80.0	1.5	7.5	10.0	15.954306666666668	48.95978884151124
20971	0.3	0.1	0.3	80.0	1.5	7.5	10.0	15.954306666666668	48.95978884151124
2978	0.1	0.1	0.3	80.0	1.5	5.0	10.0	15.954306666666668	48.95978884151124
11970	0.2	0.1	0.3	80.0	1.5	5.0	10.0	15.954306666666668	48.95978884151124
20966	0.3	0.1	0.3	80.0	1.5	5.0	10.0	15.954306666666668	48.95978884151124
2796	0.1	0.1	0.3	60.0	1.5	10.0	60.0	15.923903333333284	59.566916391766526
11785	0.2	0.1	0.3	60.0	1.5	10.0	60.0	15.923903333333284	59.566916391766526
20779	0.3	0.1	0.3	60.0	1.5	10.0	60.0	15.923903333333284	59.566916391766526
2791	0.1	0.1	0.3	60.0	1.5	7.5	60.0	15.923903333333284	59.566916391766526
11780	0.2	0.1	0.3	60.0	1.5	7.5	60.0	15.923903333333284	59.566916391766526
20774	0.3	0.1	0.3	60.0	1.5	7.5	60.0	15.923903333333284	59.566916391766526
2786	0.1	0.1	0.3	60.0	1.5	5.0	60.0	15.923903333333284	59.566916391766526
11775	0.2	0.1	0.3	60.0	1.5	5.0	60.0	15.923903333333284	59.566916391766526
20769	0.3	0.1	0.3	60.0	1.5	5.0	60.0	15.923903333333284	59.566916391766526
5826	0.1	0.2	0.3	80.0	0.1	10.0	10.0	15.914553333333348	65.16849558937783
14820	0.2	0.2	0.3	80.0	0.1	10.0	10.0	15.914553333333348	65.16849558937783
23814	0.3	0.2	0.3	80.0	0.1	10.0	10.0	15.914553333333348	65.16849558937783
5821	0.1	0.2	0.3	80.0	0.1	7.5	10.0	15.914553333333348	65.16849558937783
14815	0.2	0.2	0.3	80.0	0.1	7.5	10.0	15.914553333333348	65.16849558937783
23809	0.3	0.2	0.3	80.0	0.1	7.5	10.0	15.914553333333348	65.16849558937783
5816	0.1	0.2	0.3	80.0	0.1	5.0	10.0	15.914553333333348	65.16849558937783
14810	0.2	0.2	0.3	80.0	0.1	5.0	10.0	15.914553333333348	65.16849558937783
23804	0.3	0.2	0.3	80.0	0.1	5.0	10.0	15.914553333333348	65.16849558937783
8666	0.1	0.3	0.3	60.0	0.25	10.0	60.0	15.899096666666626	87.55281373398887
17661	0.2	0.3	0.3	60.0	0.25	10.0	60.0	15.899096666666626	87.55281373398887
26657	0.3	0.3	0.3	60.0	0.25	10.0	60.0	15.899096666666626	87.55281373398887
8661	0.1	0.3	0.3	60.0	0.25	7.5	60.0	15.899096666666626	87.55281373398887
17656	0.2	0.3	0.3	60.0	0.25	7.5	60.0	15.899096666666626	87.55281373398887
26652	0.3	0.3	0.3	60.0	0.25	7.5	60.0	15.899096666666626	87.55281373398887
8656	0.1	0.3	0.3	60.0	0.25	5.0	60.0	15.899096666666626	87.55281373398887
17651	0.2	0.3	0.3	60.0	0.25	5.0	60.0	15.899096666666626	87.55281373398887
26647	0.3	0.3	0.3	60.0	0.25	5.0	60.0	15.899096666666626	87.55281373398887
5814	0.1	0.2	0.3	80.0	0.1	4.0	60.0	15.898923333333318	60.85578484634444
14808	0.2	0.2	0.3	80.0	0.1	4.0	60.0	15.898923333333318	60.85578484634444
23802	0.3	0.2	0.3	80.0	0.1	4.0	60.0	15.898923333333318	60.85578484634444
1997	0.1	0.1	0.2	80.0	1.5	10.0	60.0	15.89642333333324	30.67914513523314
10985	0.2	0.1	0.2	80.0	1.5	10.0	60.0	15.89642333333324	30.67914513523314
19980	0.3	0.1	0.2	80.0	1.5	10.0	60.0	15.89642333333324	30.67914513523314
1992	0.1	0.1	0.2	80.0	1.5	7.5	60.0	15.89642333333324	30.67914513523314
10980	0.2	0.1	0.2	80.0	1.5	7.5	60.0	15.89642333333324	30.67914513523314
19975	0.3	0.1	0.2	80.0	1.5	7.5	60.0	15.89642333333324	30.67914513523314
10975	0.2	0.1	0.2	80.0	1.5	5.0	60.0	15.89642333333324	30.67914513523314
19970	0.3	0.1	0.2	80.0	1.5	5.0	60.0	15.89642333333324	30.67914513523314
2989	0.1	0.1	0.3	80.0	1.5	10.0	15.0	15.873106666666665	50.154174804177906
2990	0.1	0.1	0.3	80.0	1.5	10.0	30.0	15.873106666666665	50.154174804177906
11981	0.2	0.1	0.3	80.0	1.5	10.0	15.0	15.873106666666665	50.154174804177906
11982	0.2	0.1	0.3	80.0	1.5	10.0	30.0	15.873106666666665	50.154174804177906
20977	0.3	0.1	0.3	80.0	1.5	10.0	15.0	15.873106666666665	50.154174804177906
20978	0.3	0.1	0.3	80.0	1.5	10.0	30.0	15.873106666666665	50.154174804177906
2984	0.1	0.1	0.3	80.0	1.5	7.5	15.0	15.873106666666665	50.154174804177906
2985	0.1	0.1	0.3	80.0	1.5	7.5	30.0	15.873106666666665	50.154174804177906
11976	0.2	0.1	0.3	80.0	1.5	7.5	15.0	15.873106666666665	50.154174804177906
11977	0.2	0.1	0.3	80.0	1.5	7.5	30.0	15.873106666666665	50.154174804177906
20972	0.3	0.1	0.3	80.0	1.5	7.5	15.0	15.873106666666665	50.154174804177906
20973	0.3	0.1	0.3	80.0	1.5	7.5	30.0	15.873106666666665	50.154174804177906
2979	0.1	0.1	0.3	80.0	1.5	5.0	15.0	15.873106666666665	50.154174804177906
2980	0.1	0.1	0.3	80.0	1.5	5.0	30.0	15.873106666666665	50.154174804177906
11971	0.2	0.1	0.3	80.0	1.5	5.0	15.0	15.873106666666665	50.154174804177906
11972	0.2	0.1	0.3	80.0	1.5	5.0	30.0	15.873106666666665	50.154174804177906
20967	0.3	0.1	0.3	80.0	1.5	5.0	15.0	15.873106666666665	50.154174804177906
20968	0.3	0.1	0.3	80.0	1.5	5.0	30.0	15.873106666666665	50.154174804177906
4830	0.1	0.2	0.2	80.0	0.1	10.0	60.0	15.869103333333287	73.42799317932213
13823	0.2	0.2	0.2	80.0	0.1	10.0	60.0	15.869103333333287	73.42799317932213
22817	0.3	0.2	0.2	80.0	0.1	10.0	60.0	15.869103333333287	73.42799317932213
4825	0.1	0.2	0.2	80.0	0.1	7.5	60.0	15.869103333333287	73.42799317932213
13818	0.2	0.2	0.2	80.0	0.1	7.5	60.0	15.869103333333287	73.42799317932213
22812	0.3	0.2	0.2	80.0	0.1	7.5	60.0	15.869103333333287	73.42799317932213
4820	0.1	0.2	0.2	80.0	0.1	5.0	60.0	15.869103333333287	73.42799317932213
13813	0.2	0.2	0.2	80.0	0.1	5.0	60.0	15.869103333333287	73.42799317932213
22807	0.3	0.2	0.2	80.0	0.1	5.0	60.0	15.869103333333287	73.42799317932213
2476	0.1	0.1	0.3	40.0	0.25	10.0	60.0	15.855646666666626	89.68886059293351
11465	0.2	0.1	0.3	40.0	0.25	10.0	60.0	15.855646666666626	89.68886059293351
20459	0.3	0.1	0.3	40.0	0.25	10.0	60.0	15.855646666666626	89.68886059293351
2471	0.1	0.1	0.3	40.0	0.25	7.5	60.0	15.855646666666626	89.68886059293351
11460	0.2	0.1	0.3	40.0	0.25	7.5	60.0	15.855646666666626	89.68886059293351
20454	0.3	0.1	0.3	40.0	0.25	7.5	60.0	15.855646666666626	89.68886059293351
2466	0.1	0.1	0.3	40.0	0.25	5.0	60.0	15.855646666666626	89.68886059293351
11455	0.2	0.1	0.3	40.0	0.25	5.0	60.0	15.855646666666626	89.68886059293351
20449	0.3	0.1	0.3	40.0	0.25	5.0	60.0	15.855646666666626	89.68886059293351
5866	0.1	0.2	0.3	80.0	0.25	10.0	10.0	15.797320000000017	63.780706150933476
14860	0.2	0.2	0.3	80.0	0.25	10.0	10.0	15.797320000000017	63.780706150933476
23854	0.3	0.2	0.3	80.0	0.25	10.0	10.0	15.797320000000017	63.780706150933476
5861	0.1	0.2	0.3	80.0	0.25	7.5	10.0	15.797320000000017	63.780706150933476
14855	0.2	0.2	0.3	80.0	0.25	7.5	10.0	15.797320000000017	63.780706150933476
23849	0.3	0.2	0.3	80.0	0.25	7.5	10.0	15.797320000000017	63.780706150933476
5856	0.1	0.2	0.3	80.0	0.25	5.0	10.0	15.797320000000017	63.780706150933476
14850	0.2	0.2	0.3	80.0	0.25	5.0	10.0	15.797320000000017	63.780706150933476
23844	0.3	0.2	0.3	80.0	0.25	5.0	10.0	15.797320000000017	63.780706150933476
8811	0.1	0.3	0.3	80.0	0.1	4.0	60.0	15.781023333333314	62.20312555834459
17806	0.2	0.3	0.3	80.0	0.1	4.0	60.0	15.781023333333314	62.20312555834459
26802	0.3	0.3	0.3	80.0	0.1	4.0	60.0	15.781023333333314	62.20312555834459
7826	0.1	0.3	0.2	80.0	0.1	10.0	60.0	15.771703333333287	74.33610774865551
16821	0.2	0.3	0.2	80.0	0.1	10.0	60.0	15.771703333333287	74.33610774865551
25817	0.3	0.3	0.2	80.0	0.1	10.0	60.0	15.771703333333287	74.33610774865551
7821	0.1	0.3	0.2	80.0	0.1	7.5	60.0	15.771703333333287	74.33610774865551
16816	0.2	0.3	0.2	80.0	0.1	7.5	60.0	15.771703333333287	74.33610774865551
25812	0.3	0.3	0.2	80.0	0.1	7.5	60.0	15.771703333333287	74.33610774865551
7816	0.1	0.3	0.2	80.0	0.1	5.0	60.0	15.771703333333287	74.33610774865551
16811	0.2	0.3	0.2	80.0	0.1	5.0	60.0	15.771703333333287	74.33610774865551
25807	0.3	0.3	0.2	80.0	0.1	5.0	60.0	15.771703333333287	74.33610774865551
5827	0.1	0.2	0.3	80.0	0.1	10.0	15.0	15.759353333333348	67.9470059040444
5828	0.1	0.2	0.3	80.0	0.1	10.0	30.0	15.759353333333348	67.9470059040444
14821	0.2	0.2	0.3	80.0	0.1	10.0	15.0	15.759353333333348	67.9470059040444
14822	0.2	0.2	0.3	80.0	0.1	10.0	30.0	15.759353333333348	67.9470059040444
23815	0.3	0.2	0.3	80.0	0.1	10.0	15.0	15.759353333333348	67.9470059040444
23816	0.3	0.2	0.3	80.0	0.1	10.0	30.0	15.759353333333348	67.9470059040444
5822	0.1	0.2	0.3	80.0	0.1	7.5	15.0	15.759353333333348	67.9470059040444
5823	0.1	0.2	0.3	80.0	0.1	7.5	30.0	15.759353333333348	67.9470059040444
14816	0.2	0.2	0.3	80.0	0.1	7.5	15.0	15.759353333333348	67.9470059040444
14817	0.2	0.2	0.3	80.0	0.1	7.5	30.0	15.759353333333348	67.9470059040444
23810	0.3	0.2	0.3	80.0	0.1	7.5	15.0	15.759353333333348	67.9470059040444
23811	0.3	0.2	0.3	80.0	0.1	7.5	30.0	15.759353333333348	67.9470059040444
5817	0.1	0.2	0.3	80.0	0.1	5.0	15.0	15.759353333333348	67.9470059040444
5818	0.1	0.2	0.3	80.0	0.1	5.0	30.0	15.759353333333348	67.9470059040444
14811	0.2	0.2	0.3	80.0	0.1	5.0	15.0	15.759353333333348	67.9470059040444
14812	0.2	0.2	0.3	80.0	0.1	5.0	30.0	15.759353333333348	67.9470059040444
23805	0.3	0.2	0.3	80.0	0.1	5.0	15.0	15.759353333333348	67.9470059040444
23806	0.3	0.2	0.3	80.0	0.1	5.0	30.0	15.759353333333348	67.9470059040444
8823	0.1	0.3	0.3	80.0	0.1	10.0	10.0	15.728153333333356	68.36965611204435
17818	0.2	0.3	0.3	80.0	0.1	10.0	10.0	15.728153333333356	68.36965611204435
26814	0.3	0.3	0.3	80.0	0.1	10.0	10.0	15.728153333333356	68.36965611204435
8818	0.1	0.3	0.3	80.0	0.1	7.5	10.0	15.728153333333356	68.36965611204435
17813	0.2	0.3	0.3	80.0	0.1	7.5	10.0	15.728153333333356	68.36965611204435
26809	0.3	0.3	0.3	80.0	0.1	7.5	10.0	15.728153333333356	68.36965611204435
8813	0.1	0.3	0.3	80.0	0.1	5.0	10.0	15.728153333333356	68.36965611204435
17808	0.2	0.3	0.3	80.0	0.1	5.0	10.0	15.728153333333356	68.36965611204435
26804	0.3	0.3	0.3	80.0	0.1	5.0	10.0	15.728153333333356	68.36965611204435
4870	0.1	0.2	0.2	80.0	0.25	10.0	60.0	15.696569999999953	74.16887818510021
13863	0.2	0.2	0.2	80.0	0.25	10.0	60.0	15.696569999999953	74.16887818510021
22857	0.3	0.2	0.2	80.0	0.25	10.0	60.0	15.696569999999953	74.16887818510021
4865	0.1	0.2	0.2	80.0	0.25	7.5	60.0	15.696569999999953	74.16887818510021
13858	0.2	0.2	0.2	80.0	0.25	7.5	60.0	15.696569999999953	74.16887818510021
22852	0.3	0.2	0.2	80.0	0.25	7.5	60.0	15.696569999999953	74.16887818510021
4860	0.1	0.2	0.2	80.0	0.25	5.0	60.0	15.696569999999953	74.16887818510021
13853	0.2	0.2	0.2	80.0	0.25	5.0	60.0	15.696569999999953	74.16887818510021
22847	0.3	0.2	0.2	80.0	0.25	5.0	60.0	15.696569999999953	74.16887818510021
2077	0.1	0.1	0.3	10.0	0.25	10.0	60.0	15.690846666666628	92.72820269426659
11065	0.2	0.1	0.3	10.0	0.25	10.0	60.0	15.690846666666628	92.72820269426659
20060	0.3	0.1	0.3	10.0	0.25	10.0	60.0	15.690846666666628	92.72820269426659
2072	0.1	0.1	0.3	10.0	0.25	7.5	60.0	15.690846666666628	92.72820269426659
11060	0.2	0.1	0.3	10.0	0.25	7.5	60.0	15.690846666666628	92.72820269426659
20055	0.3	0.1	0.3	10.0	0.25	7.5	60.0	15.690846666666628	92.72820269426659
2067	0.1	0.1	0.3	10.0	0.25	5.0	60.0	15.690846666666628	92.72820269426659
11055	0.2	0.1	0.3	10.0	0.25	5.0	60.0	15.690846666666628	92.72820269426659
20050	0.3	0.1	0.3	10.0	0.25	5.0	60.0	15.690846666666628	92.72820269426659
2276	0.1	0.1	0.3	20.0	0.25	10.0	60.0	15.68944666666663	92.75799510493346
11265	0.2	0.1	0.3	20.0	0.25	10.0	60.0	15.68944666666663	92.75799510493346
20259	0.3	0.1	0.3	20.0	0.25	10.0	60.0	15.68944666666663	92.75799510493346
2271	0.1	0.1	0.3	20.0	0.25	7.5	60.0	15.68944666666663	92.75799510493346
11260	0.2	0.1	0.3	20.0	0.25	7.5	60.0	15.68944666666663	92.75799510493346
20254	0.3	0.1	0.3	20.0	0.25	7.5	60.0	15.68944666666663	92.75799510493346
2266	0.1	0.1	0.3	20.0	0.25	5.0	60.0	15.68944666666663	92.75799510493346
11255	0.2	0.1	0.3	20.0	0.25	5.0	60.0	15.68944666666663	92.75799510493346
20249	0.3	0.1	0.3	20.0	0.25	5.0	60.0	15.68944666666663	92.75799510493346
5709	0.1	0.2	0.3	60.0	0.5	10.0	60.0	15.685963333333287	85.31180729976683
14703	0.2	0.2	0.3	60.0	0.5	10.0	60.0	15.685963333333287	85.31180729976683
23697	0.3	0.2	0.3	60.0	0.5	10.0	60.0	15.685963333333287	85.31180729976683
5704	0.1	0.2	0.3	60.0	0.5	7.5	60.0	15.685963333333287	85.31180729976683
14698	0.2	0.2	0.3	60.0	0.5	7.5	60.0	15.685963333333287	85.31180729976683
23692	0.3	0.2	0.3	60.0	0.5	7.5	60.0	15.685963333333287	85.31180729976683
5699	0.1	0.2	0.3	60.0	0.5	5.0	60.0	15.685963333333287	85.31180729976683
14693	0.2	0.2	0.3	60.0	0.5	5.0	60.0	15.685963333333287	85.31180729976683
23687	0.3	0.2	0.3	60.0	0.5	5.0	60.0	15.685963333333287	85.31180729976683
1823	0.1	0.1	0.2	80.0	0.1	4.0	60.0	15.677943333333266	64.86144380901092
10810	0.2	0.1	0.2	80.0	0.1	4.0	60.0	15.677943333333266	64.86144380901092
19805	0.3	0.1	0.2	80.0	0.1	4.0	60.0	15.677943333333266	64.86144380901092
5854	0.1	0.2	0.3	80.0	0.25	4.0	60.0	15.651739999999986	59.9044058946221
14848	0.2	0.2	0.3	80.0	0.25	4.0	60.0	15.651739999999986	59.9044058946221
23842	0.3	0.2	0.3	80.0	0.25	4.0	60.0	15.651739999999986	59.9044058946221
5867	0.1	0.2	0.3	80.0	0.25	10.0	15.0	15.642120000000013	66.52282723893336
5868	0.1	0.2	0.3	80.0	0.25	10.0	30.0	15.642120000000013	66.52282723893336
14861	0.2	0.2	0.3	80.0	0.25	10.0	15.0	15.642120000000013	66.52282723893336
14862	0.2	0.2	0.3	80.0	0.25	10.0	30.0	15.642120000000013	66.52282723893336
23855	0.3	0.2	0.3	80.0	0.25	10.0	15.0	15.642120000000013	66.52282723893336
23856	0.3	0.2	0.3	80.0	0.25	10.0	30.0	15.642120000000013	66.52282723893336
5862	0.1	0.2	0.3	80.0	0.25	7.5	15.0	15.642120000000013	66.52282723893336
5863	0.1	0.2	0.3	80.0	0.25	7.5	30.0	15.642120000000013	66.52282723893336
14856	0.2	0.2	0.3	80.0	0.25	7.5	15.0	15.642120000000013	66.52282723893336
14857	0.2	0.2	0.3	80.0	0.25	7.5	30.0	15.642120000000013	66.52282723893336
23850	0.3	0.2	0.3	80.0	0.25	7.5	15.0	15.642120000000013	66.52282723893336
23851	0.3	0.2	0.3	80.0	0.25	7.5	30.0	15.642120000000013	66.52282723893336
5857	0.1	0.2	0.3	80.0	0.25	5.0	15.0	15.642120000000013	66.52282723893336
5858	0.1	0.2	0.3	80.0	0.25	5.0	30.0	15.642120000000013	66.52282723893336
14851	0.2	0.2	0.3	80.0	0.25	5.0	15.0	15.642120000000013	66.52282723893336
14852	0.2	0.2	0.3	80.0	0.25	5.0	30.0	15.642120000000013	66.52282723893336
23845	0.3	0.2	0.3	80.0	0.25	5.0	15.0	15.642120000000013	66.52282723893336
23846	0.3	0.2	0.3	80.0	0.25	5.0	30.0	15.642120000000013	66.52282723893336
2756	0.1	0.1	0.3	60.0	1.0	10.0	60.0	15.625033333333283	60.92072884333309
11745	0.2	0.1	0.3	60.0	1.0	10.0	60.0	15.625033333333283	60.92072884333309
20739	0.3	0.1	0.3	60.0	1.0	10.0	60.0	15.625033333333283	60.92072884333309
