	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
23939	0.3	0.2	0.3	80.0	1.0	10.0	60.0	15.566533333333327	16.833926859773243
26939	0.3	0.3	0.3	80.0	1.0	10.0	60.0	15.566533333333327	16.833926859773243
5945	0.1	0.2	0.3	80.0	1.0	7.5	60.0	15.566533333333327	16.833926859773243
8942	0.1	0.3	0.3	80.0	1.0	7.5	60.0	15.566533333333327	16.833926859773243
14940	0.2	0.2	0.3	80.0	1.0	7.5	60.0	15.566533333333327	16.833926859773243
17938	0.2	0.3	0.3	80.0	1.0	7.5	60.0	15.566533333333327	16.833926859773243
23934	0.3	0.2	0.3	80.0	1.0	7.5	60.0	15.566533333333327	16.833926859773243
26934	0.3	0.3	0.3	80.0	1.0	7.5	60.0	15.566533333333327	16.833926859773243
5940	0.1	0.2	0.3	80.0	1.0	5.0	60.0	15.566533333333327	16.833926859773243
8937	0.1	0.3	0.3	80.0	1.0	5.0	60.0	15.566533333333327	16.833926859773243
14935	0.2	0.2	0.3	80.0	1.0	5.0	60.0	15.566533333333327	16.833926859773243
17933	0.2	0.3	0.3	80.0	1.0	5.0	60.0	15.566533333333327	16.833926859773243
23929	0.3	0.2	0.3	80.0	1.0	5.0	60.0	15.566533333333327	16.833926859773243
26929	0.3	0.3	0.3	80.0	1.0	5.0	60.0	15.566533333333327	16.833926859773243
4991	0.1	0.2	0.2	80.0	1.5	10.0	60.0	15.423566666666664	13.446128711995454
7987	0.1	0.3	0.2	80.0	1.5	10.0	60.0	15.423566666666664	13.446128711995454
13985	0.2	0.2	0.2	80.0	1.5	10.0	60.0	15.423566666666664	13.446128711995454
16983	0.2	0.3	0.2	80.0	1.5	10.0	60.0	15.423566666666664	13.446128711995454
22979	0.3	0.2	0.2	80.0	1.5	10.0	60.0	15.423566666666664	13.446128711995454
25979	0.3	0.3	0.2	80.0	1.5	10.0	60.0	15.423566666666664	13.446128711995454
4986	0.1	0.2	0.2	80.0	1.5	7.5	60.0	15.423566666666664	13.446128711995454
7982	0.1	0.3	0.2	80.0	1.5	7.5	60.0	15.423566666666664	13.446128711995454
13980	0.2	0.2	0.2	80.0	1.5	7.5	60.0	15.423566666666664	13.446128711995454
16978	0.2	0.3	0.2	80.0	1.5	7.5	60.0	15.423566666666664	13.446128711995454
22974	0.3	0.2	0.2	80.0	1.5	7.5	60.0	15.423566666666664	13.446128711995454
25974	0.3	0.3	0.2	80.0	1.5	7.5	60.0	15.423566666666664	13.446128711995454
4981	0.1	0.2	0.2	80.0	1.5	5.0	60.0	15.423566666666664	13.446128711995454
7977	0.1	0.3	0.2	80.0	1.5	5.0	60.0	15.423566666666664	13.446128711995454
13975	0.2	0.2	0.2	80.0	1.5	5.0	60.0	15.423566666666664	13.446128711995454
16973	0.2	0.3	0.2	80.0	1.5	5.0	60.0	15.423566666666664	13.446128711995454
22969	0.3	0.2	0.2	80.0	1.5	5.0	60.0	15.423566666666664	13.446128711995454
25969	0.3	0.3	0.2	80.0	1.5	5.0	60.0	15.423566666666664	13.446128711995454
3991	0.1	0.2	0.1	80.0	1.5	10.0	60.0	15.371566666666663	13.757875645328827
6987	0.1	0.3	0.1	80.0	1.5	10.0	60.0	15.371566666666663	13.757875645328827
12985	0.2	0.2	0.1	80.0	1.5	10.0	60.0	15.371566666666663	13.757875645328827
15984	0.2	0.3	0.1	80.0	1.5	10.0	60.0	15.371566666666663	13.757875645328827
21979	0.3	0.2	0.1	80.0	1.5	10.0	60.0	15.371566666666663	13.757875645328827
24979	0.3	0.3	0.1	80.0	1.5	10.0	60.0	15.371566666666663	13.757875645328827
3986	0.1	0.2	0.1	80.0	1.5	7.5	60.0	15.371566666666663	13.757875645328827
6982	0.1	0.3	0.1	80.0	1.5	7.5	60.0	15.371566666666663	13.757875645328827
12980	0.2	0.2	0.1	80.0	1.5	7.5	60.0	15.371566666666663	13.757875645328827
15979	0.2	0.3	0.1	80.0	1.5	7.5	60.0	15.371566666666663	13.757875645328827
21974	0.3	0.2	0.1	80.0	1.5	7.5	60.0	15.371566666666663	13.757875645328827
24974	0.3	0.3	0.1	80.0	1.5	7.5	60.0	15.371566666666663	13.757875645328827
3981	0.1	0.2	0.1	80.0	1.5	5.0	60.0	15.371566666666663	13.757875645328827
6977	0.1	0.3	0.1	80.0	1.5	5.0	60.0	15.371566666666663	13.757875645328827
12975	0.2	0.2	0.1	80.0	1.5	5.0	60.0	15.371566666666663	13.757875645328827
15974	0.2	0.3	0.1	80.0	1.5	5.0	60.0	15.371566666666663	13.757875645328827
21969	0.3	0.2	0.1	80.0	1.5	5.0	60.0	15.371566666666663	13.757875645328827
24969	0.3	0.3	0.1	80.0	1.5	5.0	60.0	15.371566666666663	13.757875645328827
4816	0.1	0.2	0.2	80.0	0.1	4.0	60.0	15.169757142857137	20.168473573673474
4856	0.1	0.2	0.2	80.0	0.25	4.0	60.0	15.169757142857137	20.168473573673474
4896	0.1	0.2	0.2	80.0	0.5	4.0	60.0	15.169757142857137	20.168473573673474
7812	0.1	0.3	0.2	80.0	0.1	4.0	60.0	15.169757142857137	20.168473573673474
7852	0.1	0.3	0.2	80.0	0.25	4.0	60.0	15.169757142857137	20.168473573673474
7892	0.1	0.3	0.2	80.0	0.5	4.0	60.0	15.169757142857137	20.168473573673474
13810	0.2	0.2	0.2	80.0	0.1	4.0	60.0	15.169757142857137	20.168473573673474
13850	0.2	0.2	0.2	80.0	0.25	4.0	60.0	15.169757142857137	20.168473573673474
13890	0.2	0.2	0.2	80.0	0.5	4.0	60.0	15.169757142857137	20.168473573673474
16808	0.2	0.3	0.2	80.0	0.1	4.0	60.0	15.169757142857137	20.168473573673474
16848	0.2	0.3	0.2	80.0	0.25	4.0	60.0	15.169757142857137	20.168473573673474
16888	0.2	0.3	0.2	80.0	0.5	4.0	60.0	15.169757142857137	20.168473573673474
22804	0.3	0.2	0.2	80.0	0.1	4.0	60.0	15.169757142857137	20.168473573673474
22844	0.3	0.2	0.2	80.0	0.25	4.0	60.0	15.169757142857137	20.168473573673474
22884	0.3	0.2	0.2	80.0	0.5	4.0	60.0	15.169757142857137	20.168473573673474
25804	0.3	0.3	0.2	80.0	0.1	4.0	60.0	15.169757142857137	20.168473573673474
25844	0.3	0.3	0.2	80.0	0.25	4.0	60.0	15.169757142857137	20.168473573673474
25884	0.3	0.3	0.2	80.0	0.5	4.0	60.0	15.169757142857137	20.168473573673474
4936	0.1	0.2	0.2	80.0	1.0	4.0	60.0	15.133757142857137	20.906600087959177
7932	0.1	0.3	0.2	80.0	1.0	4.0	60.0	15.133757142857137	20.906600087959177
13930	0.2	0.2	0.2	80.0	1.0	4.0	60.0	15.133757142857137	20.906600087959177
16928	0.2	0.3	0.2	80.0	1.0	4.0	60.0	15.133757142857137	20.906600087959177
22924	0.3	0.2	0.2	80.0	1.0	4.0	60.0	15.133757142857137	20.906600087959177
25924	0.3	0.3	0.2	80.0	1.0	4.0	60.0	15.133757142857137	20.906600087959177
3817	0.1	0.2	0.1	80.0	0.1	4.0	60.0	15.101757142857137	20.812536545102052
3857	0.1	0.2	0.1	80.0	0.25	4.0	60.0	15.101757142857137	20.812536545102052
3897	0.1	0.2	0.1	80.0	0.5	4.0	60.0	15.101757142857137	20.812536545102052
6812	0.1	0.3	0.1	80.0	0.1	4.0	60.0	15.101757142857137	20.812536545102052
6852	0.1	0.3	0.1	80.0	0.25	4.0	60.0	15.101757142857137	20.812536545102052
6892	0.1	0.3	0.1	80.0	0.5	4.0	60.0	15.101757142857137	20.812536545102052
12810	0.2	0.2	0.1	80.0	0.1	4.0	60.0	15.101757142857137	20.812536545102052
12850	0.2	0.2	0.1	80.0	0.25	4.0	60.0	15.101757142857137	20.812536545102052
12890	0.2	0.2	0.1	80.0	0.5	4.0	60.0	15.101757142857137	20.812536545102052
15809	0.2	0.3	0.1	80.0	0.1	4.0	60.0	15.101757142857137	20.812536545102052
15849	0.2	0.3	0.1	80.0	0.25	4.0	60.0	15.101757142857137	20.812536545102052
15889	0.2	0.3	0.1	80.0	0.5	4.0	60.0	15.101757142857137	20.812536545102052
21804	0.3	0.2	0.1	80.0	0.1	4.0	60.0	15.101757142857137	20.812536545102052
21844	0.3	0.2	0.1	80.0	0.25	4.0	60.0	15.101757142857137	20.812536545102052
21884	0.3	0.2	0.1	80.0	0.5	4.0	60.0	15.101757142857137	20.812536545102052
24804	0.3	0.3	0.1	80.0	0.1	4.0	60.0	15.101757142857137	20.812536545102052
24844	0.3	0.3	0.1	80.0	0.25	4.0	60.0	15.101757142857137	20.812536545102052
24884	0.3	0.3	0.1	80.0	0.5	4.0	60.0	15.101757142857137	20.812536545102052
4831	0.1	0.2	0.2	80.0	0.1	10.0	60.0	15.083566666666666	15.961354045328791
4871	0.1	0.2	0.2	80.0	0.25	10.0	60.0	15.083566666666666	15.961354045328791
4911	0.1	0.2	0.2	80.0	0.5	10.0	60.0	15.083566666666666	15.961354045328791
7827	0.1	0.3	0.2	80.0	0.1	10.0	60.0	15.083566666666666	15.961354045328791
7867	0.1	0.3	0.2	80.0	0.25	10.0	60.0	15.083566666666666	15.961354045328791
7907	0.1	0.3	0.2	80.0	0.5	10.0	60.0	15.083566666666666	15.961354045328791
13825	0.2	0.2	0.2	80.0	0.1	10.0	60.0	15.083566666666666	15.961354045328791
13865	0.2	0.2	0.2	80.0	0.25	10.0	60.0	15.083566666666666	15.961354045328791
13905	0.2	0.2	0.2	80.0	0.5	10.0	60.0	15.083566666666666	15.961354045328791
16823	0.2	0.3	0.2	80.0	0.1	10.0	60.0	15.083566666666666	15.961354045328791
16863	0.2	0.3	0.2	80.0	0.25	10.0	60.0	15.083566666666666	15.961354045328791
16903	0.2	0.3	0.2	80.0	0.5	10.0	60.0	15.083566666666666	15.961354045328791
22819	0.3	0.2	0.2	80.0	0.1	10.0	60.0	15.083566666666666	15.961354045328791
22859	0.3	0.2	0.2	80.0	0.25	10.0	60.0	15.083566666666666	15.961354045328791
22899	0.3	0.2	0.2	80.0	0.5	10.0	60.0	15.083566666666666	15.961354045328791
25819	0.3	0.3	0.2	80.0	0.1	10.0	60.0	15.083566666666666	15.961354045328791
25859	0.3	0.3	0.2	80.0	0.25	10.0	60.0	15.083566666666666	15.961354045328791
25899	0.3	0.3	0.2	80.0	0.5	10.0	60.0	15.083566666666666	15.961354045328791
4826	0.1	0.2	0.2	80.0	0.1	7.5	60.0	15.083566666666666	15.961354045328791
4866	0.1	0.2	0.2	80.0	0.25	7.5	60.0	15.083566666666666	15.961354045328791
4906	0.1	0.2	0.2	80.0	0.5	7.5	60.0	15.083566666666666	15.961354045328791
7822	0.1	0.3	0.2	80.0	0.1	7.5	60.0	15.083566666666666	15.961354045328791
7862	0.1	0.3	0.2	80.0	0.25	7.5	60.0	15.083566666666666	15.961354045328791
7902	0.1	0.3	0.2	80.0	0.5	7.5	60.0	15.083566666666666	15.961354045328791
13820	0.2	0.2	0.2	80.0	0.1	7.5	60.0	15.083566666666666	15.961354045328791
13860	0.2	0.2	0.2	80.0	0.25	7.5	60.0	15.083566666666666	15.961354045328791
13900	0.2	0.2	0.2	80.0	0.5	7.5	60.0	15.083566666666666	15.961354045328791
16818	0.2	0.3	0.2	80.0	0.1	7.5	60.0	15.083566666666666	15.961354045328791
16858	0.2	0.3	0.2	80.0	0.25	7.5	60.0	15.083566666666666	15.961354045328791
16898	0.2	0.3	0.2	80.0	0.5	7.5	60.0	15.083566666666666	15.961354045328791
22814	0.3	0.2	0.2	80.0	0.1	7.5	60.0	15.083566666666666	15.961354045328791
22854	0.3	0.2	0.2	80.0	0.25	7.5	60.0	15.083566666666666	15.961354045328791
22894	0.3	0.2	0.2	80.0	0.5	7.5	60.0	15.083566666666666	15.961354045328791
25814	0.3	0.3	0.2	80.0	0.1	7.5	60.0	15.083566666666666	15.961354045328791
25854	0.3	0.3	0.2	80.0	0.25	7.5	60.0	15.083566666666666	15.961354045328791
25894	0.3	0.3	0.2	80.0	0.5	7.5	60.0	15.083566666666666	15.961354045328791
4821	0.1	0.2	0.2	80.0	0.1	5.0	60.0	15.083566666666666	15.961354045328791
4861	0.1	0.2	0.2	80.0	0.25	5.0	60.0	15.083566666666666	15.961354045328791
4901	0.1	0.2	0.2	80.0	0.5	5.0	60.0	15.083566666666666	15.961354045328791
7817	0.1	0.3	0.2	80.0	0.1	5.0	60.0	15.083566666666666	15.961354045328791
7857	0.1	0.3	0.2	80.0	0.25	5.0	60.0	15.083566666666666	15.961354045328791
7897	0.1	0.3	0.2	80.0	0.5	5.0	60.0	15.083566666666666	15.961354045328791
13815	0.2	0.2	0.2	80.0	0.1	5.0	60.0	15.083566666666666	15.961354045328791
13855	0.2	0.2	0.2	80.0	0.25	5.0	60.0	15.083566666666666	15.961354045328791
13895	0.2	0.2	0.2	80.0	0.5	5.0	60.0	15.083566666666666	15.961354045328791
16813	0.2	0.3	0.2	80.0	0.1	5.0	60.0	15.083566666666666	15.961354045328791
16853	0.2	0.3	0.2	80.0	0.25	5.0	60.0	15.083566666666666	15.961354045328791
16893	0.2	0.3	0.2	80.0	0.5	5.0	60.0	15.083566666666666	15.961354045328791
22809	0.3	0.2	0.2	80.0	0.1	5.0	60.0	15.083566666666666	15.961354045328791
22849	0.3	0.2	0.2	80.0	0.25	5.0	60.0	15.083566666666666	15.961354045328791
22889	0.3	0.2	0.2	80.0	0.5	5.0	60.0	15.083566666666666	15.961354045328791
25809	0.3	0.3	0.2	80.0	0.1	5.0	60.0	15.083566666666666	15.961354045328791
25849	0.3	0.3	0.2	80.0	0.25	5.0	60.0	15.083566666666666	15.961354045328791
25889	0.3	0.3	0.2	80.0	0.5	5.0	60.0	15.083566666666666	15.961354045328791
3937	0.1	0.2	0.1	80.0	1.0	4.0	60.0	15.081757142857136	21.18820683081632
6932	0.1	0.3	0.1	80.0	1.0	4.0	60.0	15.081757142857136	21.18820683081632
12930	0.2	0.2	0.1	80.0	1.0	4.0	60.0	15.081757142857136	21.18820683081632
15929	0.2	0.3	0.1	80.0	1.0	4.0	60.0	15.081757142857136	21.18820683081632
21924	0.3	0.2	0.1	80.0	1.0	4.0	60.0	15.081757142857136	21.18820683081632
24924	0.3	0.3	0.1	80.0	1.0	4.0	60.0	15.081757142857136	21.18820683081632
4951	0.1	0.2	0.2	80.0	1.0	10.0	60.0	15.047566666666665	16.693274845328766
7947	0.1	0.3	0.2	80.0	1.0	10.0	60.0	15.047566666666665	16.693274845328766
13945	0.2	0.2	0.2	80.0	1.0	10.0	60.0	15.047566666666665	16.693274845328766
16943	0.2	0.3	0.2	80.0	1.0	10.0	60.0	15.047566666666665	16.693274845328766
22939	0.3	0.2	0.2	80.0	1.0	10.0	60.0	15.047566666666665	16.693274845328766
25939	0.3	0.3	0.2	80.0	1.0	10.0	60.0	15.047566666666665	16.693274845328766
4946	0.1	0.2	0.2	80.0	1.0	7.5	60.0	15.047566666666665	16.693274845328766
7942	0.1	0.3	0.2	80.0	1.0	7.5	60.0	15.047566666666665	16.693274845328766
13940	0.2	0.2	0.2	80.0	1.0	7.5	60.0	15.047566666666665	16.693274845328766
16938	0.2	0.3	0.2	80.0	1.0	7.5	60.0	15.047566666666665	16.693274845328766
22934	0.3	0.2	0.2	80.0	1.0	7.5	60.0	15.047566666666665	16.693274845328766
25934	0.3	0.3	0.2	80.0	1.0	7.5	60.0	15.047566666666665	16.693274845328766
4941	0.1	0.2	0.2	80.0	1.0	5.0	60.0	15.047566666666665	16.693274845328766
7937	0.1	0.3	0.2	80.0	1.0	5.0	60.0	15.047566666666665	16.693274845328766
13935	0.2	0.2	0.2	80.0	1.0	5.0	60.0	15.047566666666665	16.693274845328766
16933	0.2	0.3	0.2	80.0	1.0	5.0	60.0	15.047566666666665	16.693274845328766
22929	0.3	0.2	0.2	80.0	1.0	5.0	60.0	15.047566666666665	16.693274845328766
25929	0.3	0.3	0.2	80.0	1.0	5.0	60.0	15.047566666666665	16.693274845328766
3832	0.1	0.2	0.1	80.0	0.1	10.0	60.0	15.015566666666665	16.59369511199546
3872	0.1	0.2	0.1	80.0	0.25	10.0	60.0	15.015566666666665	16.59369511199546
3912	0.1	0.2	0.1	80.0	0.5	10.0	60.0	15.015566666666665	16.59369511199546
6827	0.1	0.3	0.1	80.0	0.1	10.0	60.0	15.015566666666665	16.59369511199546
6867	0.1	0.3	0.1	80.0	0.25	10.0	60.0	15.015566666666665	16.59369511199546
6907	0.1	0.3	0.1	80.0	0.5	10.0	60.0	15.015566666666665	16.59369511199546
12825	0.2	0.2	0.1	80.0	0.1	10.0	60.0	15.015566666666665	16.59369511199546
12865	0.2	0.2	0.1	80.0	0.25	10.0	60.0	15.015566666666665	16.59369511199546
12905	0.2	0.2	0.1	80.0	0.5	10.0	60.0	15.015566666666665	16.59369511199546
15824	0.2	0.3	0.1	80.0	0.1	10.0	60.0	15.015566666666665	16.59369511199546
15864	0.2	0.3	0.1	80.0	0.25	10.0	60.0	15.015566666666665	16.59369511199546
15904	0.2	0.3	0.1	80.0	0.5	10.0	60.0	15.015566666666665	16.59369511199546
21819	0.3	0.2	0.1	80.0	0.1	10.0	60.0	15.015566666666665	16.59369511199546
21859	0.3	0.2	0.1	80.0	0.25	10.0	60.0	15.015566666666665	16.59369511199546
21899	0.3	0.2	0.1	80.0	0.5	10.0	60.0	15.015566666666665	16.59369511199546
24819	0.3	0.3	0.1	80.0	0.1	10.0	60.0	15.015566666666665	16.59369511199546
24859	0.3	0.3	0.1	80.0	0.25	10.0	60.0	15.015566666666665	16.59369511199546
24899	0.3	0.3	0.1	80.0	0.5	10.0	60.0	15.015566666666665	16.59369511199546
3827	0.1	0.2	0.1	80.0	0.1	7.5	60.0	15.015566666666665	16.59369511199546
3867	0.1	0.2	0.1	80.0	0.25	7.5	60.0	15.015566666666665	16.59369511199546
3907	0.1	0.2	0.1	80.0	0.5	7.5	60.0	15.015566666666665	16.59369511199546
6822	0.1	0.3	0.1	80.0	0.1	7.5	60.0	15.015566666666665	16.59369511199546
6862	0.1	0.3	0.1	80.0	0.25	7.5	60.0	15.015566666666665	16.59369511199546
6902	0.1	0.3	0.1	80.0	0.5	7.5	60.0	15.015566666666665	16.59369511199546
12820	0.2	0.2	0.1	80.0	0.1	7.5	60.0	15.015566666666665	16.59369511199546
12860	0.2	0.2	0.1	80.0	0.25	7.5	60.0	15.015566666666665	16.59369511199546
12900	0.2	0.2	0.1	80.0	0.5	7.5	60.0	15.015566666666665	16.59369511199546
15819	0.2	0.3	0.1	80.0	0.1	7.5	60.0	15.015566666666665	16.59369511199546
15859	0.2	0.3	0.1	80.0	0.25	7.5	60.0	15.015566666666665	16.59369511199546
15899	0.2	0.3	0.1	80.0	0.5	7.5	60.0	15.015566666666665	16.59369511199546
21814	0.3	0.2	0.1	80.0	0.1	7.5	60.0	15.015566666666665	16.59369511199546
21854	0.3	0.2	0.1	80.0	0.25	7.5	60.0	15.015566666666665	16.59369511199546
21894	0.3	0.2	0.1	80.0	0.5	7.5	60.0	15.015566666666665	16.59369511199546
24814	0.3	0.3	0.1	80.0	0.1	7.5	60.0	15.015566666666665	16.59369511199546
24854	0.3	0.3	0.1	80.0	0.25	7.5	60.0	15.015566666666665	16.59369511199546
24894	0.3	0.3	0.1	80.0	0.5	7.5	60.0	15.015566666666665	16.59369511199546
3822	0.1	0.2	0.1	80.0	0.1	5.0	60.0	15.015566666666665	16.59369511199546
3862	0.1	0.2	0.1	80.0	0.25	5.0	60.0	15.015566666666665	16.59369511199546
3902	0.1	0.2	0.1	80.0	0.5	5.0	60.0	15.015566666666665	16.59369511199546
6817	0.1	0.3	0.1	80.0	0.1	5.0	60.0	15.015566666666665	16.59369511199546
6857	0.1	0.3	0.1	80.0	0.25	5.0	60.0	15.015566666666665	16.59369511199546
6897	0.1	0.3	0.1	80.0	0.5	5.0	60.0	15.015566666666665	16.59369511199546
12815	0.2	0.2	0.1	80.0	0.1	5.0	60.0	15.015566666666665	16.59369511199546
12855	0.2	0.2	0.1	80.0	0.25	5.0	60.0	15.015566666666665	16.59369511199546
12895	0.2	0.2	0.1	80.0	0.5	5.0	60.0	15.015566666666665	16.59369511199546
15814	0.2	0.3	0.1	80.0	0.1	5.0	60.0	15.015566666666665	16.59369511199546
15854	0.2	0.3	0.1	80.0	0.25	5.0	60.0	15.015566666666665	16.59369511199546
15894	0.2	0.3	0.1	80.0	0.5	5.0	60.0	15.015566666666665	16.59369511199546
21809	0.3	0.2	0.1	80.0	0.1	5.0	60.0	15.015566666666665	16.59369511199546
21849	0.3	0.2	0.1	80.0	0.25	5.0	60.0	15.015566666666665	16.59369511199546
21889	0.3	0.2	0.1	80.0	0.5	5.0	60.0	15.015566666666665	16.59369511199546
24809	0.3	0.3	0.1	80.0	0.1	5.0	60.0	15.015566666666665	16.59369511199546
24849	0.3	0.3	0.1	80.0	0.25	5.0	60.0	15.015566666666665	16.59369511199546
24889	0.3	0.3	0.1	80.0	0.5	5.0	60.0	15.015566666666665	16.59369511199546
3952	0.1	0.2	0.1	80.0	1.0	10.0	60.0	14.995566666666663	16.96591777866212
6947	0.1	0.3	0.1	80.0	1.0	10.0	60.0	14.995566666666663	16.96591777866212
12945	0.2	0.2	0.1	80.0	1.0	10.0	60.0	14.995566666666663	16.96591777866212
15944	0.2	0.3	0.1	80.0	1.0	10.0	60.0	14.995566666666663	16.96591777866212
21939	0.3	0.2	0.1	80.0	1.0	10.0	60.0	14.995566666666663	16.96591777866212
24939	0.3	0.3	0.1	80.0	1.0	10.0	60.0	14.995566666666663	16.96591777866212
3947	0.1	0.2	0.1	80.0	1.0	7.5	60.0	14.995566666666663	16.96591777866212
6942	0.1	0.3	0.1	80.0	1.0	7.5	60.0	14.995566666666663	16.96591777866212
12940	0.2	0.2	0.1	80.0	1.0	7.5	60.0	14.995566666666663	16.96591777866212
15939	0.2	0.3	0.1	80.0	1.0	7.5	60.0	14.995566666666663	16.96591777866212
21934	0.3	0.2	0.1	80.0	1.0	7.5	60.0	14.995566666666663	16.96591777866212
24934	0.3	0.3	0.1	80.0	1.0	7.5	60.0	14.995566666666663	16.96591777866212
3942	0.1	0.2	0.1	80.0	1.0	5.0	60.0	14.995566666666663	16.96591777866212
6937	0.1	0.3	0.1	80.0	1.0	5.0	60.0	14.995566666666663	16.96591777866212
12935	0.2	0.2	0.1	80.0	1.0	5.0	60.0	14.995566666666663	16.96591777866212
15934	0.2	0.3	0.1	80.0	1.0	5.0	60.0	14.995566666666663	16.96591777866212
21929	0.3	0.2	0.1	80.0	1.0	5.0	60.0	14.995566666666663	16.96591777866212
24929	0.3	0.3	0.1	80.0	1.0	5.0	60.0	14.995566666666663	16.96591777866212
2816	0.1	0.1	0.3	80.0	0.1	3.0	60.0	13.824673809523816	12.685584268316331
2856	0.1	0.1	0.3	80.0	0.25	3.0	60.0	13.824673809523816	12.685584268316331
2896	0.1	0.1	0.3	80.0	0.5	3.0	60.0	13.824673809523816	12.685584268316331
11806	0.2	0.1	0.3	80.0	0.1	3.0	60.0	13.824673809523816	12.685584268316331
11846	0.2	0.1	0.3	80.0	0.25	3.0	60.0	13.824673809523816	12.685584268316331
11886	0.2	0.1	0.3	80.0	0.5	3.0	60.0	13.824673809523816	12.685584268316331
20801	0.3	0.1	0.3	80.0	0.1	3.0	60.0	13.824673809523816	12.685584268316331
20841	0.3	0.1	0.3	80.0	0.25	3.0	60.0	13.824673809523816	12.685584268316331
20881	0.3	0.1	0.3	80.0	0.5	3.0	60.0	13.824673809523816	12.685584268316331
2936	0.1	0.1	0.3	80.0	1.0	3.0	60.0	13.772673809523814	14.11604634450681
11926	0.2	0.1	0.3	80.0	1.0	3.0	60.0	13.772673809523814	14.11604634450681
20921	0.3	0.1	0.3	80.0	1.0	3.0	60.0	13.772673809523814	14.11604634450681
11966	0.2	0.1	0.3	80.0	1.5	3.0	60.0	13.763673809523814	14.316173473078216
20961	0.3	0.1	0.3	80.0	1.5	3.0	60.0	13.763673809523814	14.316173473078216
2989	0.1	0.1	0.3	80.0	1.5	10.0	10.0	13.454633333333325	18.016608143333322
11982	0.2	0.1	0.3	80.0	1.5	10.0	10.0	13.454633333333325	18.016608143333322
20978	0.3	0.1	0.3	80.0	1.5	10.0	10.0	13.454633333333325	18.016608143333322
2984	0.1	0.1	0.3	80.0	1.5	7.5	10.0	13.454633333333325	18.016608143333322
11977	0.2	0.1	0.3	80.0	1.5	7.5	10.0	13.454633333333325	18.016608143333322
20973	0.3	0.1	0.3	80.0	1.5	7.5	10.0	13.454633333333325	18.016608143333322
2979	0.1	0.1	0.3	80.0	1.5	5.0	10.0	13.454633333333325	18.016608143333322
11972	0.2	0.1	0.3	80.0	1.5	5.0	10.0	13.454633333333325	18.016608143333322
20968	0.3	0.1	0.3	80.0	1.5	5.0	10.0	13.454633333333325	18.016608143333322
2990	0.1	0.1	0.3	80.0	1.5	10.0	15.0	13.409733333333323	18.58616320666665
2991	0.1	0.1	0.3	80.0	1.5	10.0	30.0	13.409733333333323	18.58616320666665
11983	0.2	0.1	0.3	80.0	1.5	10.0	15.0	13.409733333333323	18.58616320666665
11984	0.2	0.1	0.3	80.0	1.5	10.0	30.0	13.409733333333323	18.58616320666665
20979	0.3	0.1	0.3	80.0	1.5	10.0	15.0	13.409733333333323	18.58616320666665
20980	0.3	0.1	0.3	80.0	1.5	10.0	30.0	13.409733333333323	18.58616320666665
2985	0.1	0.1	0.3	80.0	1.5	7.5	15.0	13.409733333333323	18.58616320666665
2986	0.1	0.1	0.3	80.0	1.5	7.5	30.0	13.409733333333323	18.58616320666665
11978	0.2	0.1	0.3	80.0	1.5	7.5	15.0	13.409733333333323	18.58616320666665
11979	0.2	0.1	0.3	80.0	1.5	7.5	30.0	13.409733333333323	18.58616320666665
20974	0.3	0.1	0.3	80.0	1.5	7.5	15.0	13.409733333333323	18.58616320666665
20975	0.3	0.1	0.3	80.0	1.5	7.5	30.0	13.409733333333323	18.58616320666665
2980	0.1	0.1	0.3	80.0	1.5	5.0	15.0	13.409733333333323	18.58616320666665
2981	0.1	0.1	0.3	80.0	1.5	5.0	30.0	13.409733333333323	18.58616320666665
11973	0.2	0.1	0.3	80.0	1.5	5.0	15.0	13.409733333333323	18.58616320666665
11974	0.2	0.1	0.3	80.0	1.5	5.0	30.0	13.409733333333323	18.58616320666665
20969	0.3	0.1	0.3	80.0	1.5	5.0	15.0	13.409733333333323	18.58616320666665
20970	0.3	0.1	0.3	80.0	1.5	5.0	30.0	13.409733333333323	18.58616320666665
2975	0.1	0.1	0.3	80.0	1.5	4.0	10.0	13.368573809523795	20.186727518701826
11968	0.2	0.1	0.3	80.0	1.5	4.0	10.0	13.368573809523795	20.186727518701826
20963	0.3	0.1	0.3	80.0	1.5	4.0	10.0	13.368573809523795	20.186727518701826
2976	0.1	0.1	0.3	80.0	1.5	4.0	15.0	13.323673809523795	20.748554436797022
2977	0.1	0.1	0.3	80.0	1.5	4.0	30.0	13.323673809523795	20.748554436797022
11969	0.2	0.1	0.3	80.0	1.5	4.0	15.0	13.323673809523795	20.748554436797022
11970	0.2	0.1	0.3	80.0	1.5	4.0	30.0	13.323673809523795	20.748554436797022
20964	0.3	0.1	0.3	80.0	1.5	4.0	15.0	13.323673809523795	20.748554436797022
20965	0.3	0.1	0.3	80.0	1.5	4.0	30.0	13.323673809523795	20.748554436797022
1818	0.1	0.1	0.2	80.0	0.1	3.0	60.0	13.292240476190482	15.12708788672902
1858	0.1	0.1	0.2	80.0	0.25	3.0	60.0	13.292240476190482	15.12708788672902
1898	0.1	0.1	0.2	80.0	0.5	3.0	60.0	13.292240476190482	15.12708788672902
10806	0.2	0.1	0.2	80.0	0.1	3.0	60.0	13.292240476190482	15.12708788672902
