	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
17674	17674.0	0.2	0.3	0.3	60.0	0.25	7.5	60.0	17.780333333333356	88.93615766666673
8674	8674.0	0.1	0.3	0.3	60.0	0.25	7.5	60.0	17.771833333333355	89.20350108333325
20636	20636.0	0.3	0.1	0.3	60.0	0.1	10.0	10.0	17.765916666666648	102.29722304861112
25831	25831.0	0.3	0.3	0.2	80.0	0.1	7.5	10.0	17.761166666666686	89.87626419444456
17829	17829.0	0.2	0.3	0.3	80.0	0.1	5.0	60.0	17.760833333333363	81.29296041666662
26079	26079.0	0.3	0.3	0.3	10.0	0.25	10.0	60.0	17.75949999999998	106.95510974999986
8716	8716.0	0.1	0.3	0.3	60.0	0.5	10.0	10.0	17.75766666666664	99.15243011111107
26279	26279.0	0.3	0.3	0.3	20.0	0.25	10.0	60.0	17.756999999999984	107.0113509999999
26517	26517.0	0.3	0.3	0.3	40.0	0.5	10.0	15.0	17.75499999999998	101.87537499999996
26518	26518.0	0.3	0.3	0.3	40.0	0.5	10.0	30.0	17.75499999999998	101.87537499999996
26665	26665.0	0.3	0.3	0.3	60.0	0.25	5.0	5.0	17.7541666666667	77.60817152777794
8829	8829.0	0.1	0.3	0.3	80.0	0.1	5.0	60.0	17.75233333333336	81.55997233333325
17716	17716.0	0.2	0.3	0.3	60.0	0.5	10.0	10.0	17.74766666666664	99.39348344444436
26511	26511.0	0.3	0.3	0.3	40.0	0.5	7.5	10.0	17.747166666666693	85.58268086111102
26071	26071.0	0.3	0.3	0.3	10.0	0.25	7.5	10.0	17.74616666666669	90.28087419444451
26271	26271.0	0.3	0.3	0.3	20.0	0.25	7.5	10.0	17.743666666666687	90.33704877777774
26519	26519.0	0.3	0.3	0.3	40.0	0.5	10.0	60.0	17.72499999999998	102.777775
17437	17437.0	0.2	0.3	0.3	40.0	0.1	10.0	15.0	17.722666666666647	104.59884177777796
17438	17438.0	0.2	0.3	0.3	40.0	0.1	10.0	30.0	17.722666666666647	104.59884177777796
8437	8437.0	0.1	0.3	0.3	40.0	0.1	10.0	15.0	17.714166666666646	104.86520486111125
8438	8438.0	0.1	0.3	0.3	40.0	0.1	10.0	30.0	17.714166666666646	104.86520486111125
17439	17439.0	0.2	0.3	0.3	40.0	0.1	10.0	60.0	17.692666666666646	105.49930177777775
26786	26786.0	0.3	0.3	0.3	60.0	1.5	5.0	10.0	17.689375000000037	80.79494023437525
8439	8439.0	0.1	0.3	0.3	40.0	0.1	10.0	60.0	17.684166666666645	105.76515486111116
26946	26946.0	0.3	0.3	0.3	80.0	1.0	5.0	10.0	17.679000000000038	79.1223590000001
26710	26710.0	0.3	0.3	0.3	60.0	0.5	7.5	5.0	17.667666666666683	83.89001011111128
26865	26865.0	0.3	0.3	0.3	80.0	0.25	5.0	5.0	17.637166666666694	78.88925752777791
20836	20836.0	0.3	0.1	0.3	80.0	0.1	10.0	10.0	17.62391666666665	103.82787938194426
17872	17872.0	0.2	0.3	0.3	80.0	0.25	7.5	15.0	17.623333333333353	91.28133333333317
17873	17873.0	0.2	0.3	0.3	80.0	0.25	7.5	30.0	17.623333333333353	91.28133333333317
8630	8630.0	0.1	0.3	0.3	60.0	0.1	7.5	5.0	17.619333333333344	86.23210400000004
8872	8872.0	0.1	0.3	0.3	80.0	0.25	7.5	15.0	17.61483333333335	91.5460077499999
8873	8873.0	0.1	0.3	0.3	80.0	0.25	7.5	30.0	17.61483333333335	91.5460077499999
17630	17630.0	0.2	0.3	0.3	60.0	0.1	7.5	5.0	17.609333333333343	86.47039066666663
17874	17874.0	0.2	0.3	0.3	80.0	0.25	7.5	60.0	17.59333333333335	92.1758333333334
26466	26466.0	0.3	0.3	0.3	40.0	0.25	5.0	10.0	17.5931666666667	80.67219219444459
8874	8874.0	0.1	0.3	0.3	80.0	0.25	7.5	60.0	17.58483333333335	92.43999775000012
26116	26116.0	0.3	0.3	0.3	10.0	0.5	10.0	10.0	17.56799999999998	104.73997600000004
26316	26316.0	0.3	0.3	0.3	20.0	0.5	10.0	10.0	17.565499999999982	104.79525975000018
26986	26986.0	0.3	0.3	0.3	80.0	1.5	5.0	10.0	17.563500000000037	82.32321775000025
8916	8916.0	0.1	0.3	0.3	80.0	0.5	10.0	10.0	17.55016666666664	102.40205552777779
17916	17916.0	0.2	0.3	0.3	80.0	0.5	10.0	10.0	17.54016666666664	102.6389588611112
26910	26910.0	0.3	0.3	0.3	80.0	0.5	7.5	5.0	17.526666666666685	85.78631111111092
8830	8830.0	0.1	0.3	0.3	80.0	0.1	7.5	5.0	17.450833333333343	88.85807708333334
24637	24637.0	0.3	0.3	0.1	60.0	0.1	10.0	15.0	17.44874999999999	103.73676093749985
24638	24638.0	0.3	0.3	0.1	60.0	0.1	10.0	30.0	17.44874999999999	103.73676093749985
17830	17830.0	0.2	0.3	0.3	80.0	0.1	7.5	5.0	17.44083333333334	89.09299375000005
24639	24639.0	0.3	0.3	0.1	60.0	0.1	10.0	60.0	17.402749999999983	105.03242993750018
17717	17717.0	0.2	0.3	0.3	60.0	0.5	10.0	15.0	17.37016666666664	102.18801552777789
17718	17718.0	0.2	0.3	0.3	60.0	0.5	10.0	30.0	17.37016666666664	102.18801552777789
8717	8717.0	0.1	0.3	0.3	60.0	0.5	10.0	15.0	17.36166666666664	102.44838611111112
8718	8718.0	0.1	0.3	0.3	60.0	0.5	10.0	30.0	17.36166666666664	102.44838611111112
25637	25637.0	0.3	0.3	0.2	60.0	0.1	10.0	15.0	17.340499999999984	106.34578474999978
25638	25638.0	0.3	0.3	0.2	60.0	0.1	10.0	30.0	17.340499999999984	106.34578474999978
17719	17719.0	0.2	0.3	0.3	60.0	0.5	10.0	60.0	17.34016666666664	103.06732552777781
23631	23631.0	0.3	0.2	0.3	60.0	0.1	7.5	10.0	17.338166666666684	86.0054821944443
8719	8719.0	0.1	0.3	0.3	60.0	0.5	10.0	60.0	17.33166666666664	103.32718611111127
26030	26030.0	0.3	0.3	0.3	10.0	0.1	7.5	5.0	17.320166666666683	89.86373219444425
26230	26230.0	0.3	0.3	0.3	20.0	0.1	7.5	5.0	17.317666666666682	89.91777677777763
25639	25639.0	0.3	0.3	0.2	60.0	0.1	10.0	60.0	17.300999999999984	107.51127400000013
26227	26227.0	0.3	0.3	0.3	20.0	0.1	5.0	15.0	17.273666666666696	84.0501954444442
26228	26228.0	0.3	0.3	0.3	20.0	0.1	5.0	30.0	17.273666666666696	84.0501954444442
26027	26027.0	0.3	0.3	0.3	10.0	0.1	5.0	15.0	17.268166666666694	84.21032552777773
26028	26028.0	0.3	0.3	0.3	10.0	0.1	5.0	30.0	17.268166666666694	84.21032552777773
26662	26662.0	0.3	0.3	0.3	60.0	0.25	4.0	15.0	17.2596666666667	67.78496211111117
26663	26663.0	0.3	0.3	0.3	60.0	0.25	4.0	30.0	17.2596666666667	67.78496211111117
26229	26229.0	0.3	0.3	0.3	20.0	0.1	5.0	60.0	17.243666666666694	84.92371544444464
26029	26029.0	0.3	0.3	0.3	10.0	0.1	5.0	60.0	17.238166666666697	85.08351552777783
26556	26556.0	0.3	0.3	0.3	40.0	1.0	10.0	10.0	17.225374999999982	106.36018423437514
23831	23831.0	0.3	0.2	0.3	80.0	0.1	7.5	10.0	17.207666666666682	87.59516344444435
24837	24837.0	0.3	0.3	0.1	80.0	0.1	10.0	15.0	17.19999999999999	108.13699999999986
24838	24838.0	0.3	0.3	0.1	80.0	0.1	10.0	30.0	17.19999999999999	108.13699999999986
8031	8031.0	0.1	0.3	0.3	10.0	0.1	7.5	10.0	17.188833333333342	92.95426974999984
26747	26747.0	0.3	0.3	0.3	60.0	1.0	5.0	15.0	17.185375000000032	82.4037142343748
26748	26748.0	0.3	0.3	0.3	60.0	1.0	5.0	30.0	17.185375000000032	82.4037142343748
17031	17031.0	0.2	0.3	0.3	10.0	0.1	7.5	10.0	17.178833333333344	93.18394641666653
26664	26664.0	0.3	0.3	0.3	60.0	0.25	4.0	60.0	17.173166666666695	70.14635219444452
8231	8231.0	0.1	0.3	0.3	20.0	0.1	7.5	10.0	17.162333333333343	93.64482566666675
26749	26749.0	0.3	0.3	0.3	60.0	1.0	5.0	60.0	17.155375000000035	83.27193673437525
24839	24839.0	0.3	0.3	0.1	80.0	0.1	10.0	60.0	17.153999999999986	109.40978400000027
17231	17231.0	0.2	0.3	0.3	20.0	0.1	7.5	10.0	17.152333333333345	93.87397233333317
17917	17917.0	0.2	0.3	0.3	80.0	0.5	10.0	15.0	17.147666666666645	105.71048344444431
17918	17918.0	0.2	0.3	0.3	80.0	0.5	10.0	30.0	17.147666666666645	105.71048344444431
8917	8917.0	0.1	0.3	0.3	80.0	0.5	10.0	15.0	17.139166666666643	105.96707152777779
8918	8918.0	0.1	0.3	0.3	80.0	0.5	10.0	30.0	17.139166666666643	105.96707152777779
26862	26862.0	0.3	0.3	0.3	80.0	0.25	4.0	15.0	17.127666666666695	69.38339011111131
26863	26863.0	0.3	0.3	0.3	80.0	0.25	4.0	30.0	17.127666666666695	69.38339011111131
17919	17919.0	0.2	0.3	0.3	80.0	0.5	10.0	60.0	17.117666666666643	106.57644344444458
26596	26596.0	0.3	0.3	0.3	40.0	1.5	10.0	10.0	17.110374999999983	109.43229548437513
8919	8919.0	0.1	0.3	0.3	80.0	0.5	10.0	60.0	17.109166666666642	106.83252152777779
26072	26072.0	0.3	0.3	0.3	10.0	0.25	7.5	15.0	17.105666666666686	95.67102344444439
26073	26073.0	0.3	0.3	0.3	10.0	0.25	7.5	30.0	17.105666666666686	95.67102344444439
25837	25837.0	0.3	0.3	0.2	80.0	0.1	10.0	15.0	17.10399999999998	110.38858399999992
25838	25838.0	0.3	0.3	0.2	80.0	0.1	10.0	30.0	17.10399999999998	110.38858399999992
26272	26272.0	0.3	0.3	0.3	20.0	0.25	7.5	15.0	17.103166666666688	95.72399552777773
26273	26273.0	0.3	0.3	0.3	20.0	0.25	7.5	30.0	17.103166666666688	95.72399552777773
20631	20631.0	0.3	0.1	0.3	60.0	0.1	7.5	10.0	17.094916666666688	92.08414221527775
26074	26074.0	0.3	0.3	0.3	10.0	0.25	7.5	60.0	17.075666666666688	96.5344634444443
26274	26274.0	0.3	0.3	0.3	20.0	0.25	7.5	60.0	17.073166666666687	96.58728552777774
26787	26787.0	0.3	0.3	0.3	60.0	1.5	5.0	15.0	17.067875000000033	85.52952110937473
26788	26788.0	0.3	0.3	0.3	60.0	1.5	5.0	30.0	17.067875000000033	85.52952110937473
25839	25839.0	0.3	0.3	0.2	80.0	0.1	10.0	60.0	17.06449999999998	111.53538974999981
26947	26947.0	0.3	0.3	0.3	80.0	1.0	5.0	15.0	17.04450000000003	84.23566974999993
26948	26948.0	0.3	0.3	0.3	80.0	1.0	5.0	30.0	17.04450000000003	84.23566974999993
26864	26864.0	0.3	0.3	0.3	80.0	0.25	4.0	60.0	17.041166666666694	71.72194419444426
24676	24676.0	0.3	0.3	0.1	60.0	0.25	10.0	10.0	17.040749999999992	109.1541769375
8711	8711.0	0.1	0.3	0.3	60.0	0.5	7.5	10.0	17.039333333333346	88.17773066666665
17432	17432.0	0.2	0.3	0.3	40.0	0.1	7.5	15.0	17.038833333333354	94.12781975000003
17433	17433.0	0.2	0.3	0.3	40.0	0.1	7.5	30.0	17.038833333333354	94.12781975000003
26789	26789.0	0.3	0.3	0.3	60.0	1.5	5.0	60.0	17.03787500000003	86.39069360937471
26512	26512.0	0.3	0.3	0.3	40.0	0.5	7.5	15.0	17.032666666666685	90.84512177777763
26513	26513.0	0.3	0.3	0.3	40.0	0.5	7.5	30.0	17.032666666666685	90.84512177777763
8432	8432.0	0.1	0.3	0.3	40.0	0.1	7.5	15.0	17.030333333333353	94.38255766666663
8433	8433.0	0.1	0.3	0.3	40.0	0.1	7.5	30.0	17.030333333333353	94.38255766666663
17711	17711.0	0.2	0.3	0.3	60.0	0.5	7.5	10.0	17.029333333333348	88.40441733333356
8666	8666.0	0.1	0.3	0.3	60.0	0.25	5.0	10.0	17.028833333333356	82.87319641666673
24626	24626.0	0.3	0.3	0.1	60.0	0.1	5.0	10.0	17.0199166666667	79.74797971527767
17666	17666.0	0.2	0.3	0.3	60.0	0.25	5.0	10.0	17.018833333333358	83.09967308333334
26949	26949.0	0.3	0.3	0.3	80.0	1.0	5.0	60.0	17.01450000000003	85.09543974999977
26755	26755.0	0.3	0.3	0.3	60.0	1.0	10.0	5.0	17.010874999999977	107.27210985937484
17434	17434.0	0.2	0.3	0.3	40.0	0.1	7.5	60.0	17.008833333333353	94.98724975000009
26514	26514.0	0.3	0.3	0.3	40.0	0.5	7.5	60.0	17.002666666666688	91.70418177777779
8434	8434.0	0.1	0.3	0.3	40.0	0.1	7.5	60.0	17.00033333333335	95.2414776666668
26475	26475.0	0.3	0.3	0.3	40.0	0.25	10.0	5.0	16.96699999999998	106.97521100000006
20831	20831.0	0.3	0.1	0.3	80.0	0.1	7.5	10.0	16.964416666666683	93.61033521527769
17037	17037.0	0.2	0.3	0.3	10.0	0.1	10.0	15.0	16.96116666666665	110.92513086111121
17038	17038.0	0.2	0.3	0.3	10.0	0.1	10.0	30.0	16.96116666666665	110.92513086111121
8037	8037.0	0.1	0.3	0.3	10.0	0.1	10.0	15.0	16.952666666666648	111.17854844444415
8038	8038.0	0.1	0.3	0.3	10.0	0.1	10.0	30.0	16.952666666666648	111.17854844444415
17237	17237.0	0.2	0.3	0.3	20.0	0.1	10.0	15.0	16.94266666666665	111.39500177777754
17238	17238.0	0.2	0.3	0.3	20.0	0.1	10.0	30.0	16.94266666666665	111.39500177777754
8237	8237.0	0.1	0.3	0.3	20.0	0.1	10.0	15.0	16.93416666666665	111.64810486111111
8238	8238.0	0.1	0.3	0.3	20.0	0.1	10.0	30.0	16.93416666666665	111.64810486111111
17039	17039.0	0.2	0.3	0.3	10.0	0.1	10.0	60.0	16.93116666666665	111.7799008611112
26987	26987.0	0.3	0.3	0.3	80.0	1.5	5.0	15.0	16.92700000000003	87.32837099999972
26988	26988.0	0.3	0.3	0.3	80.0	1.5	5.0	30.0	16.92700000000003	87.32837099999972
26425	26425.0	0.3	0.3	0.3	40.0	0.1	5.0	5.0	16.924666666666695	81.16561377777764
8039	8039.0	0.1	0.3	0.3	10.0	0.1	10.0	60.0	16.922666666666647	112.03280844444454
26616	26616.0	0.3	0.3	0.3	60.0	0.1	3.0	10.0	16.91640000000003	71.9604630400002
17239	17239.0	0.2	0.3	0.3	20.0	0.1	10.0	60.0	16.912666666666652	112.24866177777771
25676	25676.0	0.3	0.3	0.2	60.0	0.25	10.0	10.0	16.91199999999999	112.22383099999996
8239	8239.0	0.1	0.3	0.3	20.0	0.1	10.0	60.0	16.90416666666665	112.50125486111091
25626	25626.0	0.3	0.3	0.2	60.0	0.1	5.0	10.0	16.8986666666667	82.61139544444438
26989	26989.0	0.3	0.3	0.3	80.0	1.5	5.0	60.0	16.89700000000003	88.18109099999985
26467	26467.0	0.3	0.3	0.3	40.0	0.25	5.0	15.0	16.878666666666696	85.71456711111122
26468	26468.0	0.3	0.3	0.3	40.0	0.25	5.0	30.0	16.878666666666696	85.71456711111122
26955	26955.0	0.3	0.3	0.3	80.0	1.0	10.0	5.0	16.873499999999975	108.44164775000009
26117	26117.0	0.3	0.3	0.3	10.0	0.5	10.0	15.0	16.869999999999983	108.96450000000013
26118	26118.0	0.3	0.3	0.3	10.0	0.5	10.0	30.0	16.869999999999983	108.96450000000013
26317	26317.0	0.3	0.3	0.3	20.0	0.5	10.0	15.0	16.867499999999986	109.01629374999982
26318	26318.0	0.3	0.3	0.3	20.0	0.5	10.0	30.0	16.867499999999986	109.01629374999982
8866	8866.0	0.1	0.3	0.3	80.0	0.25	5.0	10.0	16.856833333333356	85.40733108333316
26111	26111.0	0.3	0.3	0.3	10.0	0.5	7.5	10.0	16.849666666666685	93.49278877777772
26469	26469.0	0.3	0.3	0.3	40.0	0.25	5.0	60.0	16.848666666666695	86.56438711111113
26311	26311.0	0.3	0.3	0.3	20.0	0.5	7.5	10.0	16.847166666666684	93.5444808611111
17866	17866.0	0.2	0.3	0.3	80.0	0.25	5.0	10.0	16.846833333333354	85.63036774999988
26795	26795.0	0.3	0.3	0.3	60.0	1.5	10.0	5.0	16.844374999999975	111.63285898437496
8911	8911.0	0.1	0.3	0.3	80.0	0.5	7.5	10.0	16.843333333333348	91.31813333333332
26119	26119.0	0.3	0.3	0.3	10.0	0.5	10.0	60.0	16.839999999999982	109.81379999999989
26319	26319.0	0.3	0.3	0.3	20.0	0.5	10.0	60.0	16.837499999999984	109.8654437499999
17911	17911.0	0.2	0.3	0.3	80.0	0.5	7.5	10.0	16.833333333333346	91.54089999999991
24876	24876.0	0.3	0.3	0.1	80.0	0.25	10.0	10.0	16.80349999999999	113.03523774999981
26816	26816.0	0.3	0.3	0.3	80.0	0.1	3.0	10.0	16.80290000000003	72.93875358999989
24826	24826.0	0.3	0.3	0.1	80.0	0.1	5.0	10.0	16.797666666666696	83.70245011111093
24632	24632.0	0.3	0.3	0.1	60.0	0.1	7.5	15.0	16.78791666666669	93.27169704861124
24633	24633.0	0.3	0.3	0.1	60.0	0.1	7.5	30.0	16.78791666666669	93.27169704861124
8476	8476.0	0.1	0.3	0.3	40.0	0.25	10.0	10.0	16.748666666666644	108.4303204444444
24634	24634.0	0.3	0.3	0.1	60.0	0.1	7.5	60.0	16.74191666666669	94.50656938194459
17476	17476.0	0.2	0.3	0.3	40.0	0.25	10.0	10.0	16.738666666666646	108.65119377777756
26506	26506.0	0.3	0.3	0.3	40.0	0.5	5.0	10.0	16.729166666666696	82.83768819444438
26995	26995.0	0.3	0.3	0.3	80.0	1.5	10.0	5.0	16.706999999999972	112.75665100000006
25826	25826.0	0.3	0.3	0.2	80.0	0.1	5.0	10.0	16.68866666666669	86.21856044444431
25876	25876.0	0.3	0.3	0.2	80.0	0.25	10.0	10.0	16.686999999999987	115.75043100000013
17712	17712.0	0.2	0.3	0.3	60.0	0.5	7.5	15.0	16.686333333333348	91.23489099999988
17713	17713.0	0.2	0.3	0.3	60.0	0.5	7.5	30.0	16.686333333333348	91.23489099999988
26066	26066.0	0.3	0.3	0.3	10.0	0.25	5.0	10.0	16.685166666666696	88.53561886111096
26266	26266.0	0.3	0.3	0.3	20.0	0.25	5.0	10.0	16.682666666666695	88.58648844444434
25632	25632.0	0.3	0.3	0.2	60.0	0.1	7.5	15.0	16.679666666666684	95.73765044444434
25633	25633.0	0.3	0.3	0.2	60.0	0.1	7.5	30.0	16.679666666666684	95.73765044444434
8712	8712.0	0.1	0.3	0.3	60.0	0.5	7.5	15.0	16.677833333333346	91.4836364166664
8713	8713.0	0.1	0.3	0.3	60.0	0.5	7.5	30.0	16.677833333333346	91.4836364166664
17667	17667.0	0.2	0.3	0.3	60.0	0.25	5.0	15.0	16.675833333333358	85.92294375000012
17668	17668.0	0.2	0.3	0.3	60.0	0.25	5.0	30.0	16.675833333333358	85.92294375000012
8667	8667.0	0.1	0.3	0.3	60.0	0.25	5.0	15.0	16.667333333333357	86.17151066666669
8668	8668.0	0.1	0.3	0.3	60.0	0.25	5.0	30.0	16.667333333333357	86.17151066666669
17714	17714.0	0.2	0.3	0.3	60.0	0.5	7.5	60.0	16.656333333333347	92.07317100000009
26701	26701.0	0.3	0.3	0.3	60.0	0.5	4.0	10.0	16.655166666666695	67.22122886111102
26705	26705.0	0.3	0.3	0.3	60.0	0.5	5.0	5.0	16.649666666666693	80.98315544444432
8714	8714.0	0.1	0.3	0.3	60.0	0.5	7.5	60.0	16.647833333333345	92.32140641666669
17669	17669.0	0.2	0.3	0.3	60.0	0.25	5.0	60.0	16.645833333333357	86.76059374999997
25634	25634.0	0.3	0.3	0.2	60.0	0.1	7.5	60.0	16.640166666666683	96.85093386111092
8669	8669.0	0.1	0.3	0.3	60.0	0.25	5.0	60.0	16.637333333333356	87.00865066666657
26611	26611.0	0.3	0.3	0.3	60.0	0.1	2.0	10.0	16.630400000000026	77.44634784000007
24716	24716.0	0.3	0.3	0.1	60.0	0.5	10.0	10.0	16.61974999999999	109.59094743750009
26620	26620.0	0.3	0.3	0.3	60.0	0.1	4.0	5.0	16.595041666666692	68.90455076215291
26606	26606.0	0.3	0.3	0.3	60.0	0.1	1.0	10.0	16.593400000000027	78.37852844
26601	26601.0	0.3	0.3	0.3	60.0	0.1	0.0	10.0	16.588900000000027	78.5129987899999
23637	23637.0	0.3	0.2	0.3	60.0	0.1	10.0	15.0	16.572166666666647	105.49039752777765
23638	23638.0	0.3	0.2	0.3	60.0	0.1	10.0	30.0	16.572166666666647	105.49039752777765
24832	24832.0	0.3	0.3	0.1	80.0	0.1	7.5	15.0	16.55066666666669	97.53878844444442
24833	24833.0	0.3	0.3	0.1	80.0	0.1	7.5	30.0	16.55066666666669	97.53878844444442
24635	24635.0	0.3	0.3	0.1	60.0	0.1	10.0	5.0	16.54341666666665	107.79239138194447
26557	26557.0	0.3	0.3	0.3	40.0	1.0	10.0	15.0	16.540374999999987	109.21292298437469
26558	26558.0	0.3	0.3	0.3	40.0	1.0	10.0	30.0	16.540374999999987	109.21292298437469
8426	8426.0	0.1	0.3	0.3	40.0	0.1	5.0	10.0	16.521833333333355	86.09268441666671
26811	26811.0	0.3	0.3	0.3	80.0	0.1	2.0	10.0	16.516900000000025	78.3597163900002
26901	26901.0	0.3	0.3	0.3	80.0	0.5	4.0	10.0	16.514166666666693	68.83200486111099
17426	17426.0	0.2	0.3	0.3	40.0	0.1	5.0	10.0	16.511833333333353	86.3090210833332
26559	26559.0	0.3	0.3	0.3	40.0	1.0	10.0	60.0	16.51037499999999	110.04244548437514
26905	26905.0	0.3	0.3	0.3	80.0	0.5	5.0	5.0	16.50866666666669	82.59238044444459
24834	24834.0	0.3	0.3	0.1	80.0	0.1	7.5	60.0	16.504666666666687	98.75183377777768
26421	26421.0	0.3	0.3	0.3	40.0	0.1	4.0	10.0	16.498041666666694	69.72800484548608
25716	25716.0	0.3	0.3	0.2	60.0	0.5	10.0	10.0	16.490999999999985	112.55219400000011
17867	17867.0	0.2	0.3	0.3	80.0	0.25	5.0	15.0	16.488833333333353	88.7495364166664
17868	17868.0	0.2	0.3	0.3	80.0	0.25	5.0	30.0	16.488833333333353	88.7495364166664
23639	23639.0	0.3	0.2	0.3	60.0	0.1	10.0	60.0	16.485666666666646	107.73285011111088
26551	26551.0	0.3	0.3	0.3	40.0	1.0	7.5	10.0	16.485375000000026	94.24453923437495
26820	26820.0	0.3	0.3	0.3	80.0	0.1	4.0	5.0	16.48154166666669	69.80989297048616
8867	8867.0	0.1	0.3	0.3	80.0	0.25	5.0	15.0	16.480333333333352	88.99492433333344
8868	8868.0	0.1	0.3	0.3	80.0	0.25	5.0	30.0	16.480333333333352	88.99492433333344
25635	25635.0	0.3	0.3	0.2	60.0	0.1	10.0	5.0	16.47799999999998	109.33909099999995
26806	26806.0	0.3	0.3	0.3	80.0	0.1	1.0	10.0	16.476400000000027	79.38799503999986
17912	17912.0	0.2	0.3	0.3	80.0	0.5	7.5	15.0	16.475333333333346	94.65040266666647
17913	17913.0	0.2	0.3	0.3	80.0	0.5	7.5	30.0	16.475333333333346	94.65040266666647
8625	8625.0	0.1	0.3	0.3	60.0	0.1	5.0	5.0	16.472833333333355	82.4987230833334
26801	26801.0	0.3	0.3	0.3	80.0	0.1	0.0	10.0	16.471900000000026	79.52141238999997
8912	8912.0	0.1	0.3	0.3	80.0	0.5	7.5	15.0	16.466833333333344	94.89556108333322
8913	8913.0	0.1	0.3	0.3	80.0	0.5	7.5	30.0	16.466833333333344	94.89556108333322
17625	17625.0	0.2	0.3	0.3	60.0	0.1	5.0	5.0	16.462833333333354	82.71407975000007
17869	17869.0	0.2	0.3	0.3	80.0	0.25	5.0	60.0	16.458833333333356	89.57596641666642
25832	25832.0	0.3	0.3	0.2	80.0	0.1	7.5	15.0	16.454666666666682	99.66570044444467
25833	25833.0	0.3	0.3	0.2	80.0	0.1	7.5	30.0	16.454666666666682	99.66570044444467
8869	8869.0	0.1	0.3	0.3	80.0	0.25	5.0	60.0	16.450333333333354	89.82084433333328
17914	17914.0	0.2	0.3	0.3	80.0	0.5	7.5	60.0	16.44533333333335	95.4760226666669
8914	8914.0	0.1	0.3	0.3	80.0	0.5	7.5	60.0	16.436833333333347	95.72067108333323
26597	26597.0	0.3	0.3	0.3	40.0	1.5	10.0	15.0	16.423374999999986	112.16388173437512
26598	26598.0	0.3	0.3	0.3	40.0	1.5	10.0	30.0	16.423374999999986	112.16388173437512
8756	8756.0	0.1	0.3	0.3	60.0	1.0	10.0	10.0	16.420041666666645	107.68421534548621
17756	17756.0	0.2	0.3	0.3	60.0	1.0	10.0	10.0	16.419541666666646	107.62748513715295
25834	25834.0	0.3	0.3	0.2	80.0	0.1	7.5	60.0	16.415166666666682	100.76120886111117
23837	23837.0	0.3	0.2	0.3	80.0	0.1	10.0	15.0	16.415166666666646	107.0937088611111
23838	23838.0	0.3	0.2	0.3	80.0	0.1	10.0	30.0	16.415166666666646	107.0937088611111
26599	26599.0	0.3	0.3	0.3	40.0	1.5	10.0	60.0	16.39337499999999	112.9863842343751
26591	26591.0	0.3	0.3	0.3	40.0	1.5	7.5	10.0	16.370375000000028	97.14645048437485
17477	17477.0	0.2	0.3	0.3	40.0	0.25	10.0	15.0	16.359666666666648	110.71686211111123
17478	17478.0	0.2	0.3	0.3	40.0	0.25	10.0	30.0	16.359666666666648	110.71686211111123
24916	24916.0	0.3	0.3	0.1	80.0	0.5	10.0	10.0	16.35849999999999	113.85162775000002
20637	20637.0	0.3	0.1	0.3	60.0	0.1	10.0	15.0	16.355083333333315	110.4600727708333
20638	20638.0	0.3	0.1	0.3	60.0	0.1	10.0	30.0	16.355083333333315	110.4600727708333
8477	8477.0	0.1	0.3	0.3	40.0	0.25	10.0	15.0	16.351166666666646	110.96005419444431
8478	8478.0	0.1	0.3	0.3	40.0	0.25	10.0	30.0	16.351166666666646	110.96005419444431
8675	8675.0	0.1	0.3	0.3	60.0	0.25	10.0	5.0	16.34966666666664	106.02575544444447
24671	24671.0	0.3	0.3	0.1	60.0	0.25	7.5	10.0	16.345416666666694	97.55044704861125
17675	17675.0	0.2	0.3	0.3	60.0	0.25	10.0	5.0	16.33966666666664	106.23864877777778
24835	24835.0	0.3	0.3	0.1	80.0	0.1	10.0	5.0	16.33866666666665	110.62516044444425
17479	17479.0	0.2	0.3	0.3	40.0	0.25	10.0	60.0	16.32966666666665	111.53554211111101
23839	23839.0	0.3	0.2	0.3	80.0	0.1	10.0	60.0	16.328666666666646	109.30900044444441
17032	17032.0	0.2	0.3	0.3	10.0	0.1	7.5	15.0	16.32333333333335	100.21760000000013
17033	17033.0	0.2	0.3	0.3	10.0	0.1	7.5	30.0	16.32333333333335	100.21760000000013
8479	8479.0	0.1	0.3	0.3	40.0	0.25	10.0	60.0	16.32116666666665	111.7782241944445
8032	8032.0	0.1	0.3	0.3	10.0	0.1	7.5	15.0	16.314833333333347	100.46017441666663
8033	8033.0	0.1	0.3	0.3	10.0	0.1	7.5	30.0	16.314833333333347	100.46017441666663
17232	17232.0	0.2	0.3	0.3	20.0	0.1	7.5	15.0	16.30483333333335	100.66387108333304
17233	17233.0	0.2	0.3	0.3	20.0	0.1	7.5	30.0	16.30483333333335	100.66387108333304
8825	8825.0	0.1	0.3	0.3	80.0	0.1	5.0	5.0	16.304333333333354	84.73832566666677
8232	8232.0	0.1	0.3	0.3	20.0	0.1	7.5	15.0	16.296333333333347	100.9061310000001
8233	8233.0	0.1	0.3	0.3	20.0	0.1	7.5	30.0	16.296333333333347	100.9061310000001
17825	17825.0	0.2	0.3	0.3	80.0	0.1	5.0	5.0	16.294333333333352	84.95031233333319
