	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
11359	11359.0	0.2	0.1	0.3	20.0	1.0	10.0	60.0	8.862285714285703	71.77394906122443
11144	11144.0	0.2	0.1	0.3	10.0	1.0	4.0	60.0	8.893999999999988	71.47467828571418
11149	11149.0	0.2	0.1	0.3	10.0	1.0	5.0	60.0	8.893999999999988	71.47467828571418
11154	11154.0	0.2	0.1	0.3	10.0	1.0	7.5	60.0	8.893999999999988	71.47467828571418
11159	11159.0	0.2	0.1	0.3	10.0	1.0	10.0	60.0	8.893999999999988	71.47467828571418
20744	20744.0	0.3	0.1	0.3	60.0	1.0	4.0	60.0	9.907428571428548	71.45594481632656
20749	20749.0	0.3	0.1	0.3	60.0	1.0	5.0	60.0	9.907428571428548	71.45594481632656
20754	20754.0	0.3	0.1	0.3	60.0	1.0	7.5	60.0	9.907428571428548	71.45594481632656
20759	20759.0	0.3	0.1	0.3	60.0	1.0	10.0	60.0	9.907428571428548	71.45594481632656
584	584.0	0.1	0.1	0.1	40.0	1.5	4.0	60.0	8.29314285714285	71.42743869387776
589	589.0	0.1	0.1	0.1	40.0	1.5	5.0	60.0	8.29314285714285	71.42743869387776
594	594.0	0.1	0.1	0.1	40.0	1.5	7.5	60.0	8.29314285714285	71.42743869387776
599	599.0	0.1	0.1	0.1	40.0	1.5	10.0	60.0	8.29314285714285	71.42743869387776
19944	19944.0	0.3	0.1	0.2	80.0	1.0	4.0	60.0	8.50771428571427	71.41562620408129
19949	19949.0	0.3	0.1	0.2	80.0	1.0	5.0	60.0	8.50771428571427	71.41562620408129
19954	19954.0	0.3	0.1	0.2	80.0	1.0	7.5	60.0	8.50771428571427	71.41562620408129
19959	19959.0	0.3	0.1	0.2	80.0	1.0	10.0	60.0	8.50771428571427	71.41562620408129
1184	1184.0	0.1	0.1	0.2	10.0	1.5	4.0	60.0	7.954857142857137	71.36373355102057
1189	1189.0	0.1	0.1	0.2	10.0	1.5	5.0	60.0	7.954857142857137	71.36373355102057
1194	1194.0	0.1	0.1	0.2	10.0	1.5	7.5	60.0	7.954857142857137	71.36373355102057
1199	1199.0	0.1	0.1	0.2	10.0	1.5	10.0	60.0	7.954857142857137	71.36373355102057
20344	20344.0	0.3	0.1	0.3	20.0	1.0	4.0	60.0	8.823999999999986	71.28776685714313
20349	20349.0	0.3	0.1	0.3	20.0	1.0	5.0	60.0	8.823999999999986	71.28776685714313
20354	20354.0	0.3	0.1	0.3	20.0	1.0	7.5	60.0	8.823999999999986	71.28776685714313
20359	20359.0	0.3	0.1	0.3	20.0	1.0	10.0	60.0	8.823999999999986	71.28776685714313
1384	1384.0	0.1	0.1	0.2	20.0	1.5	4.0	60.0	7.973714285714281	71.23456620408155
1389	1389.0	0.1	0.1	0.2	20.0	1.5	5.0	60.0	7.973714285714281	71.23456620408155
1394	1394.0	0.1	0.1	0.2	20.0	1.5	7.5	60.0	7.973714285714281	71.23456620408155
1399	1399.0	0.1	0.1	0.2	20.0	1.5	10.0	60.0	7.973714285714281	71.23456620408155
18944	18944.0	0.3	0.1	0.1	80.0	1.0	4.0	60.0	8.556857142857126	71.12822440816338
18949	18949.0	0.3	0.1	0.1	80.0	1.0	5.0	60.0	8.556857142857126	71.12822440816338
18954	18954.0	0.3	0.1	0.1	80.0	1.0	7.5	60.0	8.556857142857126	71.12822440816338
18959	18959.0	0.3	0.1	0.1	80.0	1.0	10.0	60.0	8.556857142857126	71.12822440816338
20144	20144.0	0.3	0.1	0.3	10.0	1.0	4.0	60.0	8.855142857142841	70.98595926530587
20149	20149.0	0.3	0.1	0.3	10.0	1.0	5.0	60.0	8.855142857142841	70.98595926530587
20154	20154.0	0.3	0.1	0.3	10.0	1.0	7.5	60.0	8.855142857142841	70.98595926530587
20159	20159.0	0.3	0.1	0.3	10.0	1.0	10.0	60.0	8.855142857142841	70.98595926530587
184	184.0	0.1	0.1	0.1	10.0	1.5	4.0	60.0	8.027999999999997	70.75047314285722
189	189.0	0.1	0.1	0.1	10.0	1.5	5.0	60.0	8.027999999999997	70.75047314285722
194	194.0	0.1	0.1	0.1	10.0	1.5	7.5	60.0	8.027999999999997	70.75047314285722
199	199.0	0.1	0.1	0.1	10.0	1.5	10.0	60.0	8.027999999999997	70.75047314285722
384	384.0	0.1	0.1	0.1	20.0	1.5	4.0	60.0	8.04428571428571	70.64629591836723
389	389.0	0.1	0.1	0.1	20.0	1.5	5.0	60.0	8.04428571428571	70.64629591836723
394	394.0	0.1	0.1	0.1	20.0	1.5	7.5	60.0	8.04428571428571	70.64629591836723
399	399.0	0.1	0.1	0.1	20.0	1.5	10.0	60.0	8.04428571428571	70.64629591836723
11859	11859.0	0.2	0.1	0.3	80.0	0.25	3.0	60.0	8.468571428571424	70.57324081632646
11899	11899.0	0.2	0.1	0.3	80.0	0.5	3.0	60.0	8.468571428571424	70.57324081632646
11544	11544.0	0.2	0.1	0.3	40.0	1.0	4.0	60.0	9.284285714285698	70.36938163265324
11549	11549.0	0.2	0.1	0.3	40.0	1.0	5.0	60.0	9.284285714285698	70.36938163265324
11554	11554.0	0.2	0.1	0.3	40.0	1.0	7.5	60.0	9.284285714285698	70.36938163265324
11559	11559.0	0.2	0.1	0.3	40.0	1.0	10.0	60.0	9.284285714285698	70.36938163265324
10864	10864.0	0.2	0.1	0.2	80.0	0.25	4.0	60.0	8.262285714285705	69.63149191836739
10904	10904.0	0.2	0.1	0.2	80.0	0.5	4.0	60.0	8.262285714285705	69.63149191836739
10869	10869.0	0.2	0.1	0.2	80.0	0.25	5.0	60.0	8.262285714285705	69.63149191836739
10909	10909.0	0.2	0.1	0.2	80.0	0.5	5.0	60.0	8.262285714285705	69.63149191836739
10874	10874.0	0.2	0.1	0.2	80.0	0.25	7.5	60.0	8.262285714285705	69.63149191836739
10914	10914.0	0.2	0.1	0.2	80.0	0.5	7.5	60.0	8.262285714285705	69.63149191836739
10879	10879.0	0.2	0.1	0.2	80.0	0.25	10.0	60.0	8.262285714285705	69.63149191836739
10919	10919.0	0.2	0.1	0.2	80.0	0.5	10.0	60.0	8.262285714285705	69.63149191836739
1979	1979.0	0.1	0.1	0.2	80.0	1.5	3.0	60.0	7.002571428571425	69.59905053061225
20544	20544.0	0.3	0.1	0.3	40.0	1.0	4.0	60.0	9.254857142857123	69.5367049795919
20549	20549.0	0.3	0.1	0.3	40.0	1.0	5.0	60.0	9.254857142857123	69.5367049795919
20554	20554.0	0.3	0.1	0.3	40.0	1.0	7.5	60.0	9.254857142857123	69.5367049795919
20559	20559.0	0.3	0.1	0.3	40.0	1.0	10.0	60.0	9.254857142857123	69.5367049795919
979	979.0	0.1	0.1	0.1	80.0	1.5	3.0	60.0	7.033142857142854	69.4237015510205
11664	11664.0	0.2	0.1	0.3	60.0	0.25	4.0	60.0	9.669428571428552	69.41543681632676
11669	11669.0	0.2	0.1	0.3	60.0	0.25	5.0	60.0	9.669428571428552	69.41543681632676
11674	11674.0	0.2	0.1	0.3	60.0	0.25	7.5	60.0	9.669428571428552	69.41543681632676
11679	11679.0	0.2	0.1	0.3	60.0	0.25	10.0	60.0	9.669428571428552	69.41543681632676
9864	9864.0	0.2	0.1	0.1	80.0	0.25	4.0	60.0	8.299428571428564	69.37045681632631
9904	9904.0	0.2	0.1	0.1	80.0	0.5	4.0	60.0	8.299428571428564	69.37045681632631
9869	9869.0	0.2	0.1	0.1	80.0	0.25	5.0	60.0	8.299428571428564	69.37045681632631
9909	9909.0	0.2	0.1	0.1	80.0	0.5	5.0	60.0	8.299428571428564	69.37045681632631
9874	9874.0	0.2	0.1	0.1	80.0	0.25	7.5	60.0	8.299428571428564	69.37045681632631
9914	9914.0	0.2	0.1	0.1	80.0	0.5	7.5	60.0	8.299428571428564	69.37045681632631
9879	9879.0	0.2	0.1	0.1	80.0	0.25	10.0	60.0	8.299428571428564	69.37045681632631
9919	9919.0	0.2	0.1	0.1	80.0	0.5	10.0	60.0	8.299428571428564	69.37045681632631
11704	11704.0	0.2	0.1	0.3	60.0	0.5	4.0	60.0	9.67657142857141	69.35510824489806
11709	11709.0	0.2	0.1	0.3	60.0	0.5	5.0	60.0	9.67657142857141	69.35510824489806
11714	11714.0	0.2	0.1	0.3	60.0	0.5	7.5	60.0	9.67657142857141	69.35510824489806
11719	11719.0	0.2	0.1	0.3	60.0	0.5	10.0	60.0	9.67657142857141	69.35510824489806
11819	11819.0	0.2	0.1	0.3	80.0	0.1	3.0	60.0	8.571142857142851	69.16273869387742
20859	20859.0	0.3	0.1	0.3	80.0	0.25	3.0	60.0	8.434571428571422	69.00780481632647
20899	20899.0	0.3	0.1	0.3	80.0	0.5	3.0	60.0	8.434571428571422	69.00780481632647
11064	11064.0	0.2	0.1	0.3	10.0	0.25	4.0	60.0	8.66514285714286	68.85992783673485
11104	11104.0	0.2	0.1	0.3	10.0	0.5	4.0	60.0	8.66514285714286	68.85992783673485
11069	11069.0	0.2	0.1	0.3	10.0	0.25	5.0	60.0	8.66514285714286	68.85992783673485
11109	11109.0	0.2	0.1	0.3	10.0	0.5	5.0	60.0	8.66514285714286	68.85992783673485
11074	11074.0	0.2	0.1	0.3	10.0	0.25	7.5	60.0	8.66514285714286	68.85992783673485
11114	11114.0	0.2	0.1	0.3	10.0	0.5	7.5	60.0	8.66514285714286	68.85992783673485
11079	11079.0	0.2	0.1	0.3	10.0	0.25	10.0	60.0	8.66514285714286	68.85992783673485
11119	11119.0	0.2	0.1	0.3	10.0	0.5	10.0	60.0	8.66514285714286	68.85992783673485
11264	11264.0	0.2	0.1	0.3	20.0	0.25	4.0	60.0	8.664000000000001	68.858704
11304	11304.0	0.2	0.1	0.3	20.0	0.5	4.0	60.0	8.664000000000001	68.858704
11269	11269.0	0.2	0.1	0.3	20.0	0.25	5.0	60.0	8.664000000000001	68.858704
11309	11309.0	0.2	0.1	0.3	20.0	0.5	5.0	60.0	8.664000000000001	68.858704
11274	11274.0	0.2	0.1	0.3	20.0	0.25	7.5	60.0	8.664000000000001	68.858704
11314	11314.0	0.2	0.1	0.3	20.0	0.5	7.5	60.0	8.664000000000001	68.858704
11279	11279.0	0.2	0.1	0.3	20.0	0.25	10.0	60.0	8.664000000000001	68.858704
11319	11319.0	0.2	0.1	0.3	20.0	0.5	10.0	60.0	8.664000000000001	68.858704
20664	20664.0	0.3	0.1	0.3	60.0	0.25	4.0	60.0	9.622571428571407	68.79340481632654
20669	20669.0	0.3	0.1	0.3	60.0	0.25	5.0	60.0	9.622571428571407	68.79340481632654
20674	20674.0	0.3	0.1	0.3	60.0	0.25	7.5	60.0	9.622571428571407	68.79340481632654
20679	20679.0	0.3	0.1	0.3	60.0	0.25	10.0	60.0	9.622571428571407	68.79340481632654
20704	20704.0	0.3	0.1	0.3	60.0	0.5	4.0	60.0	9.629714285714265	68.7337456326533
20709	20709.0	0.3	0.1	0.3	60.0	0.5	5.0	60.0	9.629714285714265	68.7337456326533
20714	20714.0	0.3	0.1	0.3	60.0	0.5	7.5	60.0	9.629714285714265	68.7337456326533
20719	20719.0	0.3	0.1	0.3	60.0	0.5	10.0	60.0	9.629714285714265	68.7337456326533
11024	11024.0	0.2	0.1	0.3	10.0	0.1	4.0	60.0	8.654857142857146	68.56573355102009
11029	11029.0	0.2	0.1	0.3	10.0	0.1	5.0	60.0	8.654857142857146	68.56573355102009
11034	11034.0	0.2	0.1	0.3	10.0	0.1	7.5	60.0	8.654857142857146	68.56573355102009
11039	11039.0	0.2	0.1	0.3	10.0	0.1	10.0	60.0	8.654857142857146	68.56573355102009
20264	20264.0	0.3	0.1	0.3	20.0	0.25	4.0	60.0	8.608571428571425	68.5487836734695
20304	20304.0	0.3	0.1	0.3	20.0	0.5	4.0	60.0	8.608571428571425	68.5487836734695
20269	20269.0	0.3	0.1	0.3	20.0	0.25	5.0	60.0	8.608571428571425	68.5487836734695
20309	20309.0	0.3	0.1	0.3	20.0	0.5	5.0	60.0	8.608571428571425	68.5487836734695
20274	20274.0	0.3	0.1	0.3	20.0	0.25	7.5	60.0	8.608571428571425	68.5487836734695
20314	20314.0	0.3	0.1	0.3	20.0	0.5	7.5	60.0	8.608571428571425	68.5487836734695
20279	20279.0	0.3	0.1	0.3	20.0	0.25	10.0	60.0	8.608571428571425	68.5487836734695
20319	20319.0	0.3	0.1	0.3	20.0	0.5	10.0	60.0	8.608571428571425	68.5487836734695
11624	11624.0	0.2	0.1	0.3	60.0	0.1	4.0	60.0	9.715142857142839	68.53048497959159
11629	11629.0	0.2	0.1	0.3	60.0	0.1	5.0	60.0	9.715142857142839	68.53048497959159
11634	11634.0	0.2	0.1	0.3	60.0	0.1	7.5	60.0	9.715142857142839	68.53048497959159
11639	11639.0	0.2	0.1	0.3	60.0	0.1	10.0	60.0	9.715142857142839	68.53048497959159
3984	3984.0	0.1	0.2	0.1	80.0	1.5	4.0	60.0	9.295999999999985	68.52649828571433
3989	3989.0	0.1	0.2	0.1	80.0	1.5	5.0	60.0	9.295999999999985	68.52649828571433
3994	3994.0	0.1	0.2	0.1	80.0	1.5	7.5	60.0	9.295999999999985	68.52649828571433
3999	3999.0	0.1	0.2	0.1	80.0	1.5	10.0	60.0	9.295999999999985	68.52649828571433
4984	4984.0	0.1	0.2	0.2	80.0	1.5	4.0	60.0	9.295714285714268	68.5122959183671
4989	4989.0	0.1	0.2	0.2	80.0	1.5	5.0	60.0	9.295714285714268	68.5122959183671
4994	4994.0	0.1	0.2	0.2	80.0	1.5	7.5	60.0	9.295714285714268	68.5122959183671
4999	4999.0	0.1	0.2	0.2	80.0	1.5	10.0	60.0	9.295714285714268	68.5122959183671
20064	20064.0	0.3	0.1	0.3	10.0	0.25	4.0	60.0	8.613714285714282	68.50181191836707
20104	20104.0	0.3	0.1	0.3	10.0	0.5	4.0	60.0	8.613714285714282	68.50181191836707
20069	20069.0	0.3	0.1	0.3	10.0	0.25	5.0	60.0	8.613714285714282	68.50181191836707
20109	20109.0	0.3	0.1	0.3	10.0	0.5	5.0	60.0	8.613714285714282	68.50181191836707
20074	20074.0	0.3	0.1	0.3	10.0	0.25	7.5	60.0	8.613714285714282	68.50181191836707
20114	20114.0	0.3	0.1	0.3	10.0	0.5	7.5	60.0	8.613714285714282	68.50181191836707
20079	20079.0	0.3	0.1	0.3	10.0	0.25	10.0	60.0	8.613714285714282	68.50181191836707
20119	20119.0	0.3	0.1	0.3	10.0	0.5	10.0	60.0	8.613714285714282	68.50181191836707
11224	11224.0	0.2	0.1	0.3	20.0	0.1	4.0	60.0	8.666857142857145	68.47141583673469
11229	11229.0	0.2	0.1	0.3	20.0	0.1	5.0	60.0	8.666857142857145	68.47141583673469
11234	11234.0	0.2	0.1	0.3	20.0	0.1	7.5	60.0	8.666857142857145	68.47141583673469
11239	11239.0	0.2	0.1	0.3	20.0	0.1	10.0	60.0	8.666857142857145	68.47141583673469
10824	10824.0	0.2	0.1	0.2	80.0	0.1	4.0	60.0	8.403142857142846	68.30533297959182
10829	10829.0	0.2	0.1	0.2	80.0	0.1	5.0	60.0	8.403142857142846	68.30533297959182
10834	10834.0	0.2	0.1	0.2	80.0	0.1	7.5	60.0	8.403142857142846	68.30533297959182
10839	10839.0	0.2	0.1	0.2	80.0	0.1	10.0	60.0	8.403142857142846	68.30533297959182
9824	9824.0	0.2	0.1	0.1	80.0	0.1	4.0	60.0	8.437428571428566	68.10577053061232
9829	9829.0	0.2	0.1	0.1	80.0	0.1	5.0	60.0	8.437428571428566	68.10577053061232
9834	9834.0	0.2	0.1	0.1	80.0	0.1	7.5	60.0	8.437428571428566	68.10577053061232
9839	9839.0	0.2	0.1	0.1	80.0	0.1	10.0	60.0	8.437428571428566	68.10577053061232
20024	20024.0	0.3	0.1	0.3	10.0	0.1	4.0	60.0	8.63085714285714	67.94361926530618
20029	20029.0	0.3	0.1	0.3	10.0	0.1	5.0	60.0	8.63085714285714	67.94361926530618
20034	20034.0	0.3	0.1	0.3	10.0	0.1	7.5	60.0	8.63085714285714	67.94361926530618
20039	20039.0	0.3	0.1	0.3	10.0	0.1	10.0	60.0	8.63085714285714	67.94361926530618
19864	19864.0	0.3	0.1	0.2	80.0	0.25	4.0	60.0	8.36342857142856	67.86420538775512
19904	19904.0	0.3	0.1	0.2	80.0	0.5	4.0	60.0	8.36342857142856	67.86420538775512
19869	19869.0	0.3	0.1	0.2	80.0	0.25	5.0	60.0	8.36342857142856	67.86420538775512
19909	19909.0	0.3	0.1	0.2	80.0	0.5	5.0	60.0	8.36342857142856	67.86420538775512
19874	19874.0	0.3	0.1	0.2	80.0	0.25	7.5	60.0	8.36342857142856	67.86420538775512
19914	19914.0	0.3	0.1	0.2	80.0	0.5	7.5	60.0	8.36342857142856	67.86420538775512
19879	19879.0	0.3	0.1	0.2	80.0	0.25	10.0	60.0	8.36342857142856	67.86420538775512
19919	19919.0	0.3	0.1	0.2	80.0	0.5	10.0	60.0	8.36342857142856	67.86420538775512
20224	20224.0	0.3	0.1	0.3	20.0	0.1	4.0	60.0	8.64228571428571	67.85632620408138
20229	20229.0	0.3	0.1	0.3	20.0	0.1	5.0	60.0	8.64228571428571	67.85632620408138
20234	20234.0	0.3	0.1	0.3	20.0	0.1	7.5	60.0	8.64228571428571	67.85632620408138
20239	20239.0	0.3	0.1	0.3	20.0	0.1	10.0	60.0	8.64228571428571	67.85632620408138
18864	18864.0	0.3	0.1	0.1	80.0	0.25	4.0	60.0	8.414285714285704	67.55911020408179
18904	18904.0	0.3	0.1	0.1	80.0	0.5	4.0	60.0	8.414285714285704	67.55911020408179
18869	18869.0	0.3	0.1	0.1	80.0	0.25	5.0	60.0	8.414285714285704	67.55911020408179
18909	18909.0	0.3	0.1	0.1	80.0	0.5	5.0	60.0	8.414285714285704	67.55911020408179
18874	18874.0	0.3	0.1	0.1	80.0	0.25	7.5	60.0	8.414285714285704	67.55911020408179
18914	18914.0	0.3	0.1	0.1	80.0	0.5	7.5	60.0	8.414285714285704	67.55911020408179
18879	18879.0	0.3	0.1	0.1	80.0	0.25	10.0	60.0	8.414285714285704	67.55911020408179
18919	18919.0	0.3	0.1	0.1	80.0	0.5	10.0	60.0	8.414285714285704	67.55911020408179
20624	20624.0	0.3	0.1	0.3	60.0	0.1	4.0	60.0	9.699142857142833	67.54202783673476
20629	20629.0	0.3	0.1	0.3	60.0	0.1	5.0	60.0	9.699142857142833	67.54202783673476
20634	20634.0	0.3	0.1	0.3	60.0	0.1	7.5	60.0	9.699142857142833	67.54202783673476
20639	20639.0	0.3	0.1	0.3	60.0	0.1	10.0	60.0	9.699142857142833	67.54202783673476
11464	11464.0	0.2	0.1	0.3	40.0	0.25	4.0	60.0	9.072285714285703	67.47057477551023
11469	11469.0	0.2	0.1	0.3	40.0	0.25	5.0	60.0	9.072285714285703	67.47057477551023
11474	11474.0	0.2	0.1	0.3	40.0	0.25	7.5	60.0	9.072285714285703	67.47057477551023
11479	11479.0	0.2	0.1	0.3	40.0	0.25	10.0	60.0	9.072285714285703	67.47057477551023
11504	11504.0	0.2	0.1	0.3	40.0	0.5	4.0	60.0	9.07942857142856	67.4187768163266
11509	11509.0	0.2	0.1	0.3	40.0	0.5	5.0	60.0	9.07942857142856	67.4187768163266
11514	11514.0	0.2	0.1	0.3	40.0	0.5	7.5	60.0	9.07942857142856	67.4187768163266
11519	11519.0	0.2	0.1	0.3	40.0	0.5	10.0	60.0	9.07942857142856	67.4187768163266
20819	20819.0	0.3	0.1	0.3	80.0	0.1	3.0	60.0	8.577999999999989	67.1891445714284
7984	7984.0	0.1	0.3	0.2	80.0	1.5	4.0	60.0	9.24057142857141	67.12772538775499
7989	7989.0	0.1	0.3	0.2	80.0	1.5	5.0	60.0	9.24057142857141	67.12772538775499
7994	7994.0	0.1	0.3	0.2	80.0	1.5	7.5	60.0	9.24057142857141	67.12772538775499
7999	7999.0	0.1	0.3	0.2	80.0	1.5	10.0	60.0	9.24057142857141	67.12772538775499
6984	6984.0	0.1	0.3	0.1	80.0	1.5	4.0	60.0	9.246857142857126	67.06757583673473
6989	6989.0	0.1	0.3	0.1	80.0	1.5	5.0	60.0	9.246857142857126	67.06757583673473
6994	6994.0	0.1	0.3	0.1	80.0	1.5	7.5	60.0	9.246857142857126	67.06757583673473
6999	6999.0	0.1	0.3	0.1	80.0	1.5	10.0	60.0	9.246857142857126	67.06757583673473
11779	11779.0	0.2	0.1	0.3	60.0	1.5	3.0	60.0	7.418857142857139	67.0261015510203
20464	20464.0	0.3	0.1	0.3	40.0	0.25	4.0	60.0	9.018571428571413	66.8821979591836
20469	20469.0	0.3	0.1	0.3	40.0	0.25	5.0	60.0	9.018571428571413	66.8821979591836
20474	20474.0	0.3	0.1	0.3	40.0	0.25	7.5	60.0	9.018571428571413	66.8821979591836
20479	20479.0	0.3	0.1	0.3	40.0	0.25	10.0	60.0	9.018571428571413	66.8821979591836
20504	20504.0	0.3	0.1	0.3	40.0	0.5	4.0	60.0	9.02571428571427	66.83116734693893
20509	20509.0	0.3	0.1	0.3	40.0	0.5	5.0	60.0	9.02571428571427	66.83116734693893
20514	20514.0	0.3	0.1	0.3	40.0	0.5	7.5	60.0	9.02571428571427	66.83116734693893
20519	20519.0	0.3	0.1	0.3	40.0	0.5	10.0	60.0	9.02571428571427	66.83116734693893
11424	11424.0	0.2	0.1	0.3	40.0	0.1	4.0	60.0	9.11799999999999	66.64021885714284
11429	11429.0	0.2	0.1	0.3	40.0	0.1	5.0	60.0	9.11799999999999	66.64021885714284
11434	11434.0	0.2	0.1	0.3	40.0	0.1	7.5	60.0	9.11799999999999	66.64021885714284
11439	11439.0	0.2	0.1	0.3	40.0	0.1	10.0	60.0	9.11799999999999	66.64021885714284
2739	2739.0	0.1	0.1	0.3	60.0	1.0	3.0	60.0	7.8677142857142774	66.36104334693897
19824	19824.0	0.3	0.1	0.2	80.0	0.1	4.0	60.0	8.552857142857128	66.0705489795916
19829	19829.0	0.3	0.1	0.2	80.0	0.1	5.0	60.0	8.552857142857128	66.0705489795916
19834	19834.0	0.3	0.1	0.2	80.0	0.1	7.5	60.0	8.552857142857128	66.0705489795916
19839	19839.0	0.3	0.1	0.2	80.0	0.1	10.0	60.0	8.552857142857128	66.0705489795916
20779	20779.0	0.3	0.1	0.3	60.0	1.5	3.0	60.0	7.421142857142851	65.89686726530616
18824	18824.0	0.3	0.1	0.1	80.0	0.1	4.0	60.0	8.60685714285713	65.7992101224489
18829	18829.0	0.3	0.1	0.1	80.0	0.1	5.0	60.0	8.60685714285713	65.7992101224489
18834	18834.0	0.3	0.1	0.1	80.0	0.1	7.5	60.0	8.60685714285713	65.7992101224489
18839	18839.0	0.3	0.1	0.1	80.0	0.1	10.0	60.0	8.60685714285713	65.7992101224489
1939	1939.0	0.1	0.1	0.2	80.0	1.0	3.0	60.0	6.818285714285711	65.7627513469387
20424	20424.0	0.3	0.1	0.3	40.0	0.1	4.0	60.0	9.09514285714284	65.72331926530597
20429	20429.0	0.3	0.1	0.3	40.0	0.1	5.0	60.0	9.09514285714284	65.72331926530597
20434	20434.0	0.3	0.1	0.3	40.0	0.1	7.5	60.0	9.09514285714284	65.72331926530597
20439	20439.0	0.3	0.1	0.3	40.0	0.1	10.0	60.0	9.09514285714284	65.72331926530597
939	939.0	0.1	0.1	0.1	80.0	1.0	3.0	60.0	6.852857142857139	65.64632040816305
14384	14384.0	0.2	0.2	0.3	20.0	1.5	4.0	60.0	9.792857142857134	63.95209183673473
14389	14389.0	0.2	0.2	0.3	20.0	1.5	5.0	60.0	9.792857142857134	63.95209183673473
14394	14394.0	0.2	0.2	0.3	20.0	1.5	7.5	60.0	9.792857142857134	63.95209183673473
14399	14399.0	0.2	0.2	0.3	20.0	1.5	10.0	60.0	9.792857142857134	63.95209183673473
23384	23384.0	0.3	0.2	0.3	20.0	1.5	4.0	60.0	9.727714285714278	63.8966890612245
23389	23389.0	0.3	0.2	0.3	20.0	1.5	5.0	60.0	9.727714285714278	63.8966890612245
23394	23394.0	0.3	0.2	0.3	20.0	1.5	7.5	60.0	9.727714285714278	63.8966890612245
23399	23399.0	0.3	0.2	0.3	20.0	1.5	10.0	60.0	9.727714285714278	63.8966890612245
1744	1744.0	0.1	0.1	0.2	60.0	1.0	4.0	60.0	7.602285714285711	63.82468048979599
1749	1749.0	0.1	0.1	0.2	60.0	1.0	5.0	60.0	7.602285714285711	63.82468048979599
1754	1754.0	0.1	0.1	0.2	60.0	1.0	7.5	60.0	7.602285714285711	63.82468048979599
1759	1759.0	0.1	0.1	0.2	60.0	1.0	10.0	60.0	7.602285714285711	63.82468048979599
5184	5184.0	0.1	0.2	0.3	10.0	1.5	4.0	60.0	11.037714285714275	63.80257763265312
5189	5189.0	0.1	0.2	0.3	10.0	1.5	5.0	60.0	11.037714285714275	63.80257763265312
5194	5194.0	0.1	0.2	0.3	10.0	1.5	7.5	60.0	11.037714285714275	63.80257763265312
5199	5199.0	0.1	0.2	0.3	10.0	1.5	10.0	60.0	11.037714285714275	63.80257763265312
5384	5384.0	0.1	0.2	0.3	20.0	1.5	4.0	60.0	11.043142857142847	63.75279583673454
5389	5389.0	0.1	0.2	0.3	20.0	1.5	5.0	60.0	11.043142857142847	63.75279583673454
5394	5394.0	0.1	0.2	0.3	20.0	1.5	7.5	60.0	11.043142857142847	63.75279583673454
5399	5399.0	0.1	0.2	0.3	20.0	1.5	10.0	60.0	11.043142857142847	63.75279583673454
23184	23184.0	0.3	0.2	0.3	10.0	1.5	4.0	60.0	9.744857142857136	63.71047355102035
23189	23189.0	0.3	0.2	0.3	10.0	1.5	5.0	60.0	9.744857142857136	63.71047355102035
23194	23194.0	0.3	0.2	0.3	10.0	1.5	7.5	60.0	9.744857142857136	63.71047355102035
23199	23199.0	0.3	0.2	0.3	10.0	1.5	10.0	60.0	9.744857142857136	63.71047355102035
14184	14184.0	0.2	0.2	0.3	10.0	1.5	4.0	60.0	9.81857142857142	63.66328367346962
14189	14189.0	0.2	0.2	0.3	10.0	1.5	5.0	60.0	9.81857142857142	63.66328367346962
14194	14194.0	0.2	0.2	0.3	10.0	1.5	7.5	60.0	9.81857142857142	63.66328367346962
14199	14199.0	0.2	0.2	0.3	10.0	1.5	10.0	60.0	9.81857142857142	63.66328367346962
744	744.0	0.1	0.1	0.1	60.0	1.0	4.0	60.0	7.648285714285711	63.498439918367474
749	749.0	0.1	0.1	0.1	60.0	1.0	5.0	60.0	7.648285714285711	63.498439918367474
754	754.0	0.1	0.1	0.1	60.0	1.0	7.5	60.0	7.648285714285711	63.498439918367474
759	759.0	0.1	0.1	0.1	60.0	1.0	10.0	60.0	7.648285714285711	63.498439918367474
2139	2139.0	0.1	0.1	0.3	10.0	1.0	3.0	60.0	7.17628571428571	63.49615191836717
2339	2339.0	0.1	0.1	0.3	20.0	1.0	3.0	60.0	7.185428571428569	63.449473387755084
8384	8384.0	0.1	0.3	0.3	20.0	1.5	4.0	60.0	10.855142857142845	63.1452735510203
8389	8389.0	0.1	0.3	0.3	20.0	1.5	5.0	60.0	10.855142857142845	63.1452735510203
8394	8394.0	0.1	0.3	0.3	20.0	1.5	7.5	60.0	10.855142857142845	63.1452735510203
8399	8399.0	0.1	0.3	0.3	20.0	1.5	10.0	60.0	10.855142857142845	63.1452735510203
2539	2539.0	0.1	0.1	0.3	40.0	1.0	3.0	60.0	7.4668571428571395	63.11964440816315
8184	8184.0	0.1	0.3	0.3	10.0	1.5	4.0	60.0	10.858857142857131	63.06585012244907
8189	8189.0	0.1	0.3	0.3	10.0	1.5	5.0	60.0	10.858857142857131	63.06585012244907
8194	8194.0	0.1	0.3	0.3	10.0	1.5	7.5	60.0	10.858857142857131	63.06585012244907
8199	8199.0	0.1	0.3	0.3	10.0	1.5	10.0	60.0	10.858857142857131	63.06585012244907
