	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
2183	0.1	0.1	0.3	10.0	1.5	4.0	60.0	12.00028571428567	78.33922848979573
11176	0.2	0.1	0.3	10.0	1.5	4.0	60.0	12.00028571428567	78.33922848979573
20172	0.3	0.1	0.3	10.0	1.5	4.0	60.0	12.00028571428567	78.33922848979573
8989	0.1	0.3	0.3	80.0	1.5	10.0	10.0	11.96114285714291	19.649518693877642
17986	0.2	0.3	0.3	80.0	1.5	10.0	10.0	11.96114285714291	19.649518693877642
26982	0.3	0.3	0.3	80.0	1.5	10.0	10.0	11.96114285714291	19.649518693877642
8984	0.1	0.3	0.3	80.0	1.5	7.5	10.0	11.96114285714291	19.649518693877642
17981	0.2	0.3	0.3	80.0	1.5	7.5	10.0	11.96114285714291	19.649518693877642
26977	0.3	0.3	0.3	80.0	1.5	7.5	10.0	11.96114285714291	19.649518693877642
8979	0.1	0.3	0.3	80.0	1.5	5.0	10.0	11.96114285714291	19.649518693877642
17976	0.2	0.3	0.3	80.0	1.5	5.0	10.0	11.96114285714291	19.649518693877642
26972	0.3	0.3	0.3	80.0	1.5	5.0	10.0	11.96114285714291	19.649518693877642
8974	0.1	0.3	0.3	80.0	1.5	4.0	10.0	11.96114285714291	19.649518693877642
17971	0.2	0.3	0.3	80.0	1.5	4.0	10.0	11.96114285714291	19.649518693877642
26967	0.3	0.3	0.3	80.0	1.5	4.0	10.0	11.96114285714291	19.649518693877642
2978	0.1	0.1	0.3	80.0	1.5	3.0	60.0	11.884285714285673	74.25521020408142
11971	0.2	0.1	0.3	80.0	1.5	3.0	60.0	11.884285714285673	74.25521020408142
20967	0.3	0.1	0.3	80.0	1.5	3.0	60.0	11.884285714285673	74.25521020408142
5990	0.1	0.2	0.3	80.0	1.5	10.0	15.0	11.878000000000055	21.154744571428544
5991	0.1	0.2	0.3	80.0	1.5	10.0	30.0	11.878000000000055	21.154744571428544
14989	0.2	0.2	0.3	80.0	1.5	10.0	15.0	11.878000000000055	21.154744571428544
14990	0.2	0.2	0.3	80.0	1.5	10.0	30.0	11.878000000000055	21.154744571428544
23983	0.3	0.2	0.3	80.0	1.5	10.0	15.0	11.878000000000055	21.154744571428544
23984	0.3	0.2	0.3	80.0	1.5	10.0	30.0	11.878000000000055	21.154744571428544
5985	0.1	0.2	0.3	80.0	1.5	7.5	15.0	11.878000000000055	21.154744571428544
5986	0.1	0.2	0.3	80.0	1.5	7.5	30.0	11.878000000000055	21.154744571428544
14984	0.2	0.2	0.3	80.0	1.5	7.5	15.0	11.878000000000055	21.154744571428544
14985	0.2	0.2	0.3	80.0	1.5	7.5	30.0	11.878000000000055	21.154744571428544
23978	0.3	0.2	0.3	80.0	1.5	7.5	15.0	11.878000000000055	21.154744571428544
23979	0.3	0.2	0.3	80.0	1.5	7.5	30.0	11.878000000000055	21.154744571428544
5980	0.1	0.2	0.3	80.0	1.5	5.0	15.0	11.878000000000055	21.154744571428544
5981	0.1	0.2	0.3	80.0	1.5	5.0	30.0	11.878000000000055	21.154744571428544
14979	0.2	0.2	0.3	80.0	1.5	5.0	15.0	11.878000000000055	21.154744571428544
14980	0.2	0.2	0.3	80.0	1.5	5.0	30.0	11.878000000000055	21.154744571428544
23973	0.3	0.2	0.3	80.0	1.5	5.0	15.0	11.878000000000055	21.154744571428544
23974	0.3	0.2	0.3	80.0	1.5	5.0	30.0	11.878000000000055	21.154744571428544
5975	0.1	0.2	0.3	80.0	1.5	4.0	15.0	11.878000000000055	21.154744571428544
5976	0.1	0.2	0.3	80.0	1.5	4.0	30.0	11.878000000000055	21.154744571428544
14974	0.2	0.2	0.3	80.0	1.5	4.0	15.0	11.878000000000055	21.154744571428544
14975	0.2	0.2	0.3	80.0	1.5	4.0	30.0	11.878000000000055	21.154744571428544
23968	0.3	0.2	0.3	80.0	1.5	4.0	15.0	11.878000000000055	21.154744571428544
23969	0.3	0.2	0.3	80.0	1.5	4.0	30.0	11.878000000000055	21.154744571428544
1998	0.1	0.1	0.2	80.0	1.5	10.0	60.0	11.685142857142806	84.34715069387768
10991	0.2	0.1	0.2	80.0	1.5	10.0	60.0	11.685142857142806	84.34715069387768
19988	0.3	0.1	0.2	80.0	1.5	10.0	60.0	11.685142857142806	84.34715069387768
1993	0.1	0.1	0.2	80.0	1.5	7.5	60.0	11.685142857142806	84.34715069387768
10986	0.2	0.1	0.2	80.0	1.5	7.5	60.0	11.685142857142806	84.34715069387768
19983	0.3	0.1	0.2	80.0	1.5	7.5	60.0	11.685142857142806	84.34715069387768
1988	0.1	0.1	0.2	80.0	1.5	5.0	60.0	11.685142857142806	84.34715069387768
10981	0.2	0.1	0.2	80.0	1.5	5.0	60.0	11.685142857142806	84.34715069387768
19978	0.3	0.1	0.2	80.0	1.5	5.0	60.0	11.685142857142806	84.34715069387768
1983	0.1	0.1	0.2	80.0	1.5	4.0	60.0	11.685142857142806	84.34715069387768
10976	0.2	0.1	0.2	80.0	1.5	4.0	60.0	11.685142857142806	84.34715069387768
19973	0.3	0.1	0.2	80.0	1.5	4.0	60.0	11.685142857142806	84.34715069387768
8990	0.1	0.3	0.3	80.0	1.5	10.0	15.0	11.676857142857195	22.47732155102042
8991	0.1	0.3	0.3	80.0	1.5	10.0	30.0	11.676857142857195	22.47732155102042
17987	0.2	0.3	0.3	80.0	1.5	10.0	15.0	11.676857142857195	22.47732155102042
17988	0.2	0.3	0.3	80.0	1.5	10.0	30.0	11.676857142857195	22.47732155102042
26983	0.3	0.3	0.3	80.0	1.5	10.0	15.0	11.676857142857195	22.47732155102042
26984	0.3	0.3	0.3	80.0	1.5	10.0	30.0	11.676857142857195	22.47732155102042
8985	0.1	0.3	0.3	80.0	1.5	7.5	15.0	11.676857142857195	22.47732155102042
8986	0.1	0.3	0.3	80.0	1.5	7.5	30.0	11.676857142857195	22.47732155102042
17982	0.2	0.3	0.3	80.0	1.5	7.5	15.0	11.676857142857195	22.47732155102042
17983	0.2	0.3	0.3	80.0	1.5	7.5	30.0	11.676857142857195	22.47732155102042
26978	0.3	0.3	0.3	80.0	1.5	7.5	15.0	11.676857142857195	22.47732155102042
26979	0.3	0.3	0.3	80.0	1.5	7.5	30.0	11.676857142857195	22.47732155102042
8980	0.1	0.3	0.3	80.0	1.5	5.0	15.0	11.676857142857195	22.47732155102042
8981	0.1	0.3	0.3	80.0	1.5	5.0	30.0	11.676857142857195	22.47732155102042
17977	0.2	0.3	0.3	80.0	1.5	5.0	15.0	11.676857142857195	22.47732155102042
17978	0.2	0.3	0.3	80.0	1.5	5.0	30.0	11.676857142857195	22.47732155102042
26973	0.3	0.3	0.3	80.0	1.5	5.0	15.0	11.676857142857195	22.47732155102042
26974	0.3	0.3	0.3	80.0	1.5	5.0	30.0	11.676857142857195	22.47732155102042
8975	0.1	0.3	0.3	80.0	1.5	4.0	15.0	11.676857142857195	22.47732155102042
8976	0.1	0.3	0.3	80.0	1.5	4.0	30.0	11.676857142857195	22.47732155102042
17972	0.2	0.3	0.3	80.0	1.5	4.0	15.0	11.676857142857195	22.47732155102042
17973	0.2	0.3	0.3	80.0	1.5	4.0	30.0	11.676857142857195	22.47732155102042
26968	0.3	0.3	0.3	80.0	1.5	4.0	15.0	11.676857142857195	22.47732155102042
26969	0.3	0.3	0.3	80.0	1.5	4.0	30.0	11.676857142857195	22.47732155102042
999	0.1	0.1	0.1	80.0	1.5	10.0	60.0	11.674857142857096	84.4451392653065
9991	0.2	0.1	0.1	80.0	1.5	10.0	60.0	11.674857142857096	84.4451392653065
18989	0.3	0.1	0.1	80.0	1.5	10.0	60.0	11.674857142857096	84.4451392653065
994	0.1	0.1	0.1	80.0	1.5	7.5	60.0	11.674857142857096	84.4451392653065
9986	0.2	0.1	0.1	80.0	1.5	7.5	60.0	11.674857142857096	84.4451392653065
18984	0.3	0.1	0.1	80.0	1.5	7.5	60.0	11.674857142857096	84.4451392653065
989	0.1	0.1	0.1	80.0	1.5	5.0	60.0	11.674857142857096	84.4451392653065
9981	0.2	0.1	0.1	80.0	1.5	5.0	60.0	11.674857142857096	84.4451392653065
18979	0.3	0.1	0.1	80.0	1.5	5.0	60.0	11.674857142857096	84.4451392653065
984	0.1	0.1	0.1	80.0	1.5	4.0	60.0	11.674857142857096	84.4451392653065
9976	0.2	0.1	0.1	80.0	1.5	4.0	60.0	11.674857142857096	84.4451392653065
18974	0.3	0.1	0.1	80.0	1.5	4.0	60.0	11.674857142857096	84.4451392653065
5596	0.1	0.2	0.3	40.0	1.5	10.0	60.0	11.65771428571426	59.9306690612245
14591	0.2	0.2	0.3	40.0	1.5	10.0	60.0	11.65771428571426	59.9306690612245
23585	0.3	0.2	0.3	40.0	1.5	10.0	60.0	11.65771428571426	59.9306690612245
5591	0.1	0.2	0.3	40.0	1.5	7.5	60.0	11.65771428571426	59.9306690612245
14586	0.2	0.2	0.3	40.0	1.5	7.5	60.0	11.65771428571426	59.9306690612245
23580	0.3	0.2	0.3	40.0	1.5	7.5	60.0	11.65771428571426	59.9306690612245
5586	0.1	0.2	0.3	40.0	1.5	5.0	60.0	11.65771428571426	59.9306690612245
14581	0.2	0.2	0.3	40.0	1.5	5.0	60.0	11.65771428571426	59.9306690612245
23575	0.3	0.2	0.3	40.0	1.5	5.0	60.0	11.65771428571426	59.9306690612245
5581	0.1	0.2	0.3	40.0	1.5	4.0	60.0	11.65771428571426	59.9306690612245
14576	0.2	0.2	0.3	40.0	1.5	4.0	60.0	11.65771428571426	59.9306690612245
23570	0.3	0.2	0.3	40.0	1.5	4.0	60.0	11.65771428571426	59.9306690612245
2758	0.1	0.1	0.3	60.0	1.0	10.0	60.0	11.632857142857098	69.72917755102031
11751	0.2	0.1	0.3	60.0	1.0	10.0	60.0	11.632857142857098	69.72917755102031
20747	0.3	0.1	0.3	60.0	1.0	10.0	60.0	11.632857142857098	69.72917755102031
2753	0.1	0.1	0.3	60.0	1.0	7.5	60.0	11.632857142857098	69.72917755102031
11746	0.2	0.1	0.3	60.0	1.0	7.5	60.0	11.632857142857098	69.72917755102031
20742	0.3	0.1	0.3	60.0	1.0	7.5	60.0	11.632857142857098	69.72917755102031
2748	0.1	0.1	0.3	60.0	1.0	5.0	60.0	11.632857142857098	69.72917755102031
11741	0.2	0.1	0.3	60.0	1.0	5.0	60.0	11.632857142857098	69.72917755102031
20737	0.3	0.1	0.3	60.0	1.0	5.0	60.0	11.632857142857098	69.72917755102031
2743	0.1	0.1	0.3	60.0	1.0	4.0	60.0	11.632857142857098	69.72917755102031
11736	0.2	0.1	0.3	60.0	1.0	4.0	60.0	11.632857142857098	69.72917755102031
20732	0.3	0.1	0.3	60.0	1.0	4.0	60.0	11.632857142857098	69.72917755102031
8592	0.1	0.3	0.3	40.0	1.5	10.0	60.0	11.50199999999997	60.15859599999993
17589	0.2	0.3	0.3	40.0	1.5	10.0	60.0	11.50199999999997	60.15859599999993
26585	0.3	0.3	0.3	40.0	1.5	10.0	60.0	11.50199999999997	60.15859599999993
8587	0.1	0.3	0.3	40.0	1.5	7.5	60.0	11.50199999999997	60.15859599999993
17584	0.2	0.3	0.3	40.0	1.5	7.5	60.0	11.50199999999997	60.15859599999993
26580	0.3	0.3	0.3	40.0	1.5	7.5	60.0	11.50199999999997	60.15859599999993
8582	0.1	0.3	0.3	40.0	1.5	5.0	60.0	11.50199999999997	60.15859599999993
17579	0.2	0.3	0.3	40.0	1.5	5.0	60.0	11.50199999999997	60.15859599999993
26575	0.3	0.3	0.3	40.0	1.5	5.0	60.0	11.50199999999997	60.15859599999993
8577	0.1	0.3	0.3	40.0	1.5	4.0	60.0	11.50199999999997	60.15859599999993
17574	0.2	0.3	0.3	40.0	1.5	4.0	60.0	11.50199999999997	60.15859599999993
26570	0.3	0.3	0.3	40.0	1.5	4.0	60.0	11.50199999999997	60.15859599999993
2718	0.1	0.1	0.3	60.0	0.5	10.0	60.0	11.421142857142819	68.22223869387747
11711	0.2	0.1	0.3	60.0	0.5	10.0	60.0	11.421142857142819	68.22223869387747
20707	0.3	0.1	0.3	60.0	0.5	10.0	60.0	11.421142857142819	68.22223869387747
2713	0.1	0.1	0.3	60.0	0.5	7.5	60.0	11.421142857142819	68.22223869387747
11706	0.2	0.1	0.3	60.0	0.5	7.5	60.0	11.421142857142819	68.22223869387747
20702	0.3	0.1	0.3	60.0	0.5	7.5	60.0	11.421142857142819	68.22223869387747
2708	0.1	0.1	0.3	60.0	0.5	5.0	60.0	11.421142857142819	68.22223869387747
11701	0.2	0.1	0.3	60.0	0.5	5.0	60.0	11.421142857142819	68.22223869387747
20697	0.3	0.1	0.3	60.0	0.5	5.0	60.0	11.421142857142819	68.22223869387747
2703	0.1	0.1	0.3	60.0	0.5	4.0	60.0	11.421142857142819	68.22223869387747
11696	0.2	0.1	0.3	60.0	0.5	4.0	60.0	11.421142857142819	68.22223869387747
20692	0.3	0.1	0.3	60.0	0.5	4.0	60.0	11.421142857142819	68.22223869387747
2938	0.1	0.1	0.3	80.0	1.0	3.0	60.0	11.357142857142813	71.43599183673484
11931	0.2	0.1	0.3	80.0	1.0	3.0	60.0	11.357142857142813	71.43599183673484
20927	0.3	0.1	0.3	80.0	1.0	3.0	60.0	11.357142857142813	71.43599183673484
2638	0.1	0.1	0.3	60.0	0.1	10.0	60.0	11.320571428571393	68.38734824489809
11631	0.2	0.1	0.3	60.0	0.1	10.0	60.0	11.320571428571393	68.38734824489809
20627	0.3	0.1	0.3	60.0	0.1	10.0	60.0	11.320571428571393	68.38734824489809
2633	0.1	0.1	0.3	60.0	0.1	7.5	60.0	11.320571428571393	68.38734824489809
11626	0.2	0.1	0.3	60.0	0.1	7.5	60.0	11.320571428571393	68.38734824489809
20622	0.3	0.1	0.3	60.0	0.1	7.5	60.0	11.320571428571393	68.38734824489809
2628	0.1	0.1	0.3	60.0	0.1	5.0	60.0	11.320571428571393	68.38734824489809
11621	0.2	0.1	0.3	60.0	0.1	5.0	60.0	11.320571428571393	68.38734824489809
20617	0.3	0.1	0.3	60.0	0.1	5.0	60.0	11.320571428571393	68.38734824489809
2623	0.1	0.1	0.3	60.0	0.1	4.0	60.0	11.320571428571393	68.38734824489809
11616	0.2	0.1	0.3	60.0	0.1	4.0	60.0	11.320571428571393	68.38734824489809
20612	0.3	0.1	0.3	60.0	0.1	4.0	60.0	11.320571428571393	68.38734824489809
2678	0.1	0.1	0.3	60.0	0.25	10.0	60.0	11.31514285714282	68.78814212244868
11671	0.2	0.1	0.3	60.0	0.25	10.0	60.0	11.31514285714282	68.78814212244868
20667	0.3	0.1	0.3	60.0	0.25	10.0	60.0	11.31514285714282	68.78814212244868
2673	0.1	0.1	0.3	60.0	0.25	7.5	60.0	11.31514285714282	68.78814212244868
11666	0.2	0.1	0.3	60.0	0.25	7.5	60.0	11.31514285714282	68.78814212244868
20662	0.3	0.1	0.3	60.0	0.25	7.5	60.0	11.31514285714282	68.78814212244868
2668	0.1	0.1	0.3	60.0	0.25	5.0	60.0	11.31514285714282	68.78814212244868
11661	0.2	0.1	0.3	60.0	0.25	5.0	60.0	11.31514285714282	68.78814212244868
20657	0.3	0.1	0.3	60.0	0.25	5.0	60.0	11.31514285714282	68.78814212244868
2663	0.1	0.1	0.3	60.0	0.25	4.0	60.0	11.31514285714282	68.78814212244868
11656	0.2	0.1	0.3	60.0	0.25	4.0	60.0	11.31514285714282	68.78814212244868
20652	0.3	0.1	0.3	60.0	0.25	4.0	60.0	11.31514285714282	68.78814212244868
5196	0.1	0.2	0.3	10.0	1.5	10.0	60.0	11.3085714285714	63.32764081632658
14191	0.2	0.2	0.3	10.0	1.5	10.0	60.0	11.3085714285714	63.32764081632658
23185	0.3	0.2	0.3	10.0	1.5	10.0	60.0	11.3085714285714	63.32764081632658
5191	0.1	0.2	0.3	10.0	1.5	7.5	60.0	11.3085714285714	63.32764081632658
14186	0.2	0.2	0.3	10.0	1.5	7.5	60.0	11.3085714285714	63.32764081632658
23180	0.3	0.2	0.3	10.0	1.5	7.5	60.0	11.3085714285714	63.32764081632658
5186	0.1	0.2	0.3	10.0	1.5	5.0	60.0	11.3085714285714	63.32764081632658
14181	0.2	0.2	0.3	10.0	1.5	5.0	60.0	11.3085714285714	63.32764081632658
23175	0.3	0.2	0.3	10.0	1.5	5.0	60.0	11.3085714285714	63.32764081632658
5181	0.1	0.2	0.3	10.0	1.5	4.0	60.0	11.3085714285714	63.32764081632658
14176	0.2	0.2	0.3	10.0	1.5	4.0	60.0	11.3085714285714	63.32764081632658
23170	0.3	0.2	0.3	10.0	1.5	4.0	60.0	11.3085714285714	63.32764081632658
5396	0.1	0.2	0.3	20.0	1.5	10.0	60.0	11.305142857142828	63.364544979591884
14391	0.2	0.2	0.3	20.0	1.5	10.0	60.0	11.305142857142828	63.364544979591884
23385	0.3	0.2	0.3	20.0	1.5	10.0	60.0	11.305142857142828	63.364544979591884
5391	0.1	0.2	0.3	20.0	1.5	7.5	60.0	11.305142857142828	63.364544979591884
14386	0.2	0.2	0.3	20.0	1.5	7.5	60.0	11.305142857142828	63.364544979591884
23380	0.3	0.2	0.3	20.0	1.5	7.5	60.0	11.305142857142828	63.364544979591884
5386	0.1	0.2	0.3	20.0	1.5	5.0	60.0	11.305142857142828	63.364544979591884
14381	0.2	0.2	0.3	20.0	1.5	5.0	60.0	11.305142857142828	63.364544979591884
23375	0.3	0.2	0.3	20.0	1.5	5.0	60.0	11.305142857142828	63.364544979591884
5381	0.1	0.2	0.3	20.0	1.5	4.0	60.0	11.305142857142828	63.364544979591884
14376	0.2	0.2	0.3	20.0	1.5	4.0	60.0	11.305142857142828	63.364544979591884
23370	0.3	0.2	0.3	20.0	1.5	4.0	60.0	11.305142857142828	63.364544979591884
2993	0.1	0.1	0.3	80.0	1.5	10.0	5.0	11.288571428571412	51.67152653061237
11987	0.2	0.1	0.3	80.0	1.5	10.0	5.0	11.288571428571412	51.67152653061237
20983	0.3	0.1	0.3	80.0	1.5	10.0	5.0	11.288571428571412	51.67152653061237
2988	0.1	0.1	0.3	80.0	1.5	7.5	5.0	11.288571428571412	51.67152653061237
11982	0.2	0.1	0.3	80.0	1.5	7.5	5.0	11.288571428571412	51.67152653061237
20978	0.3	0.1	0.3	80.0	1.5	7.5	5.0	11.288571428571412	51.67152653061237
2983	0.1	0.1	0.3	80.0	1.5	5.0	5.0	11.288571428571412	51.67152653061237
11977	0.2	0.1	0.3	80.0	1.5	5.0	5.0	11.288571428571412	51.67152653061237
20973	0.3	0.1	0.3	80.0	1.5	5.0	5.0	11.288571428571412	51.67152653061237
2979	0.1	0.1	0.3	80.0	1.5	4.0	5.0	11.288571428571412	51.67152653061237
11972	0.2	0.1	0.3	80.0	1.5	4.0	5.0	11.288571428571412	51.67152653061237
20968	0.3	0.1	0.3	80.0	1.5	4.0	5.0	11.288571428571412	51.67152653061237
2898	0.1	0.1	0.3	80.0	0.5	3.0	60.0	11.260857142857102	69.27758212244885
11891	0.2	0.1	0.3	80.0	0.5	3.0	60.0	11.260857142857102	69.27758212244885
20887	0.3	0.1	0.3	80.0	0.5	3.0	60.0	11.260857142857102	69.27758212244885
2818	0.1	0.1	0.3	80.0	0.1	3.0	60.0	11.221428571428534	68.73014081632631
11811	0.2	0.1	0.3	80.0	0.1	3.0	60.0	11.221428571428534	68.73014081632631
20807	0.3	0.1	0.3	80.0	0.1	3.0	60.0	11.221428571428534	68.73014081632631
8192	0.1	0.3	0.3	10.0	1.5	10.0	60.0	11.183142857142828	63.00128726530613
17189	0.2	0.3	0.3	10.0	1.5	10.0	60.0	11.183142857142828	63.00128726530613
26185	0.3	0.3	0.3	10.0	1.5	10.0	60.0	11.183142857142828	63.00128726530613
8187	0.1	0.3	0.3	10.0	1.5	7.5	60.0	11.183142857142828	63.00128726530613
17184	0.2	0.3	0.3	10.0	1.5	7.5	60.0	11.183142857142828	63.00128726530613
26180	0.3	0.3	0.3	10.0	1.5	7.5	60.0	11.183142857142828	63.00128726530613
8182	0.1	0.3	0.3	10.0	1.5	5.0	60.0	11.183142857142828	63.00128726530613
17179	0.2	0.3	0.3	10.0	1.5	5.0	60.0	11.183142857142828	63.00128726530613
26175	0.3	0.3	0.3	10.0	1.5	5.0	60.0	11.183142857142828	63.00128726530613
8177	0.1	0.3	0.3	10.0	1.5	4.0	60.0	11.183142857142828	63.00128726530613
17174	0.2	0.3	0.3	10.0	1.5	4.0	60.0	11.183142857142828	63.00128726530613
26170	0.3	0.3	0.3	10.0	1.5	4.0	60.0	11.183142857142828	63.00128726530613
2955	0.1	0.1	0.3	80.0	1.0	10.0	10.0	11.172571428571421	46.08370481632648
11948	0.2	0.1	0.3	80.0	1.0	10.0	10.0	11.172571428571421	46.08370481632648
20944	0.3	0.1	0.3	80.0	1.0	10.0	10.0	11.172571428571421	46.08370481632648
2950	0.1	0.1	0.3	80.0	1.0	7.5	10.0	11.172571428571421	46.08370481632648
11943	0.2	0.1	0.3	80.0	1.0	7.5	10.0	11.172571428571421	46.08370481632648
20939	0.3	0.1	0.3	80.0	1.0	7.5	10.0	11.172571428571421	46.08370481632648
2945	0.1	0.1	0.3	80.0	1.0	5.0	10.0	11.172571428571421	46.08370481632648
11938	0.2	0.1	0.3	80.0	1.0	5.0	10.0	11.172571428571421	46.08370481632648
20934	0.3	0.1	0.3	80.0	1.0	5.0	10.0	11.172571428571421	46.08370481632648
2940	0.1	0.1	0.3	80.0	1.0	4.0	10.0	11.172571428571421	46.08370481632648
11933	0.2	0.1	0.3	80.0	1.0	4.0	10.0	11.172571428571421	46.08370481632648
20929	0.3	0.1	0.3	80.0	1.0	4.0	10.0	11.172571428571421	46.08370481632648
2858	0.1	0.1	0.3	80.0	0.25	3.0	60.0	11.161714285714249	69.70339134693862
11851	0.2	0.1	0.3	80.0	0.25	3.0	60.0	11.161714285714249	69.70339134693862
20847	0.3	0.1	0.3	80.0	0.25	3.0	60.0	11.161714285714249	69.70339134693862
8392	0.1	0.3	0.3	20.0	1.5	10.0	60.0	11.161428571428539	63.30322653061207
17389	0.2	0.3	0.3	20.0	1.5	10.0	60.0	11.161428571428539	63.30322653061207
26385	0.3	0.3	0.3	20.0	1.5	10.0	60.0	11.161428571428539	63.30322653061207
8387	0.1	0.3	0.3	20.0	1.5	7.5	60.0	11.161428571428539	63.30322653061207
17384	0.2	0.3	0.3	20.0	1.5	7.5	60.0	11.161428571428539	63.30322653061207
26380	0.3	0.3	0.3	20.0	1.5	7.5	60.0	11.161428571428539	63.30322653061207
8382	0.1	0.3	0.3	20.0	1.5	5.0	60.0	11.161428571428539	63.30322653061207
17379	0.2	0.3	0.3	20.0	1.5	5.0	60.0	11.161428571428539	63.30322653061207
26375	0.3	0.3	0.3	20.0	1.5	5.0	60.0	11.161428571428539	63.30322653061207
8377	0.1	0.3	0.3	20.0	1.5	4.0	60.0	11.161428571428539	63.30322653061207
17374	0.2	0.3	0.3	20.0	1.5	4.0	60.0	11.161428571428539	63.30322653061207
26370	0.3	0.3	0.3	20.0	1.5	4.0	60.0	11.161428571428539	63.30322653061207
2915	0.1	0.1	0.3	80.0	0.5	10.0	10.0	11.080571428571425	44.61173681632632
11908	0.2	0.1	0.3	80.0	0.5	10.0	10.0	11.080571428571425	44.61173681632632
20904	0.3	0.1	0.3	80.0	0.5	10.0	10.0	11.080571428571425	44.61173681632632
2910	0.1	0.1	0.3	80.0	0.5	7.5	10.0	11.080571428571425	44.61173681632632
11903	0.2	0.1	0.3	80.0	0.5	7.5	10.0	11.080571428571425	44.61173681632632
20899	0.3	0.1	0.3	80.0	0.5	7.5	10.0	11.080571428571425	44.61173681632632
2905	0.1	0.1	0.3	80.0	0.5	5.0	10.0	11.080571428571425	44.61173681632632
11898	0.2	0.1	0.3	80.0	0.5	5.0	10.0	11.080571428571425	44.61173681632632
20894	0.3	0.1	0.3	80.0	0.5	5.0	10.0	11.080571428571425	44.61173681632632
2900	0.1	0.1	0.3	80.0	0.5	4.0	10.0	11.080571428571425	44.61173681632632
11893	0.2	0.1	0.3	80.0	0.5	4.0	10.0	11.080571428571425	44.61173681632632
20889	0.3	0.1	0.3	80.0	0.5	4.0	10.0	11.080571428571425	44.61173681632632
2875	0.1	0.1	0.3	80.0	0.25	10.0	10.0	10.938285714285714	44.75184848979591
11868	0.2	0.1	0.3	80.0	0.25	10.0	10.0	10.938285714285714	44.75184848979591
20864	0.3	0.1	0.3	80.0	0.25	10.0	10.0	10.938285714285714	44.75184848979591
2870	0.1	0.1	0.3	80.0	0.25	7.5	10.0	10.938285714285714	44.75184848979591
11863	0.2	0.1	0.3	80.0	0.25	7.5	10.0	10.938285714285714	44.75184848979591
20859	0.3	0.1	0.3	80.0	0.25	7.5	10.0	10.938285714285714	44.75184848979591
2865	0.1	0.1	0.3	80.0	0.25	5.0	10.0	10.938285714285714	44.75184848979591
11858	0.2	0.1	0.3	80.0	0.25	5.0	10.0	10.938285714285714	44.75184848979591
20854	0.3	0.1	0.3	80.0	0.25	5.0	10.0	10.938285714285714	44.75184848979591
2860	0.1	0.1	0.3	80.0	0.25	4.0	10.0	10.938285714285714	44.75184848979591
11853	0.2	0.1	0.3	80.0	0.25	4.0	10.0	10.938285714285714	44.75184848979591
20849	0.3	0.1	0.3	80.0	0.25	4.0	10.0	10.938285714285714	44.75184848979591
2956	0.1	0.1	0.3	80.0	1.0	10.0	15.0	10.937428571428567	47.829770530612066
2957	0.1	0.1	0.3	80.0	1.0	10.0	30.0	10.937428571428567	47.829770530612066
11949	0.2	0.1	0.3	80.0	1.0	10.0	15.0	10.937428571428567	47.829770530612066
11950	0.2	0.1	0.3	80.0	1.0	10.0	30.0	10.937428571428567	47.829770530612066
20945	0.3	0.1	0.3	80.0	1.0	10.0	15.0	10.937428571428567	47.829770530612066
20946	0.3	0.1	0.3	80.0	1.0	10.0	30.0	10.937428571428567	47.829770530612066
2951	0.1	0.1	0.3	80.0	1.0	7.5	15.0	10.937428571428567	47.829770530612066
2952	0.1	0.1	0.3	80.0	1.0	7.5	30.0	10.937428571428567	47.829770530612066
11944	0.2	0.1	0.3	80.0	1.0	7.5	15.0	10.937428571428567	47.829770530612066
11945	0.2	0.1	0.3	80.0	1.0	7.5	30.0	10.937428571428567	47.829770530612066
20940	0.3	0.1	0.3	80.0	1.0	7.5	15.0	10.937428571428567	47.829770530612066
20941	0.3	0.1	0.3	80.0	1.0	7.5	30.0	10.937428571428567	47.829770530612066
2946	0.1	0.1	0.3	80.0	1.0	5.0	15.0	10.937428571428567	47.829770530612066
2947	0.1	0.1	0.3	80.0	1.0	5.0	30.0	10.937428571428567	47.829770530612066
11939	0.2	0.1	0.3	80.0	1.0	5.0	15.0	10.937428571428567	47.829770530612066
11940	0.2	0.1	0.3	80.0	1.0	5.0	30.0	10.937428571428567	47.829770530612066
20935	0.3	0.1	0.3	80.0	1.0	5.0	15.0	10.937428571428567	47.829770530612066
20936	0.3	0.1	0.3	80.0	1.0	5.0	30.0	10.937428571428567	47.829770530612066
2941	0.1	0.1	0.3	80.0	1.0	4.0	15.0	10.937428571428567	47.829770530612066
2942	0.1	0.1	0.3	80.0	1.0	4.0	30.0	10.937428571428567	47.829770530612066
11934	0.2	0.1	0.3	80.0	1.0	4.0	15.0	10.937428571428567	47.829770530612066
11935	0.2	0.1	0.3	80.0	1.0	4.0	30.0	10.937428571428567	47.829770530612066
20930	0.3	0.1	0.3	80.0	1.0	4.0	15.0	10.937428571428567	47.829770530612066
20931	0.3	0.1	0.3	80.0	1.0	4.0	30.0	10.937428571428567	47.829770530612066
2835	0.1	0.1	0.3	80.0	0.1	10.0	10.0	10.918857142857142	44.77238726530608
11828	0.2	0.1	0.3	80.0	0.1	10.0	10.0	10.918857142857142	44.77238726530608
