	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
17826	17826.0	0.2	0.3	0.3	80.0	0.1	5.0	10.0	21.643764705882457	80.41956700346074
17434	17434.0	0.2	0.3	0.3	40.0	0.1	7.5	60.0	21.642941176470682	108.47388546712743
20637	20637.0	0.3	0.1	0.3	60.0	0.1	10.0	15.0	21.638235294117823	126.35709100345919
25834	25834.0	0.3	0.3	0.2	80.0	0.1	7.5	60.0	21.630235294117828	135.33166229757748
24839	24839.0	0.3	0.3	0.1	80.0	0.1	10.0	60.0	21.612588235294144	135.33780624221347
8717	8717.0	0.1	0.3	0.3	60.0	0.5	10.0	15.0	21.609058823529594	121.24021205536377
8997	8997.0	0.1	0.3	0.3	80.0	1.5	10.0	15.0	21.60858823529425	170.79487918339257
17997	17997.0	0.2	0.3	0.3	80.0	1.5	10.0	15.0	21.604941176470717	170.8063755847744
25839	25839.0	0.3	0.3	0.2	80.0	0.1	10.0	60.0	21.59858823529415	135.68813918339217
8439	8439.0	0.1	0.3	0.3	40.0	0.1	10.0	60.0	21.597882352941287	107.83291316262998
26479	26479.0	0.3	0.3	0.3	40.0	0.25	10.0	60.0	21.591882352941283	109.19655763321724
17439	17439.0	0.2	0.3	0.3	40.0	0.1	10.0	60.0	21.58905882352952	108.08864499654008
17717	17717.0	0.2	0.3	0.3	60.0	0.5	10.0	15.0	21.563411764706057	122.6923436539799
26669	26669.0	0.3	0.3	0.3	60.0	0.25	5.0	60.0	21.547529411764696	70.89014095501743
26622	26622.0	0.3	0.3	0.3	60.0	0.1	4.0	15.0	21.521411764705782	60.08537683045003
20877	20877.0	0.3	0.1	0.3	80.0	0.25	10.0	15.0	21.510117647058955	169.2879917508645
8676	8676.0	0.1	0.3	0.3	60.0	0.25	10.0	10.0	21.48952941176489	88.2935491903106
23632	23632.0	0.3	0.2	0.3	60.0	0.1	7.5	15.0	21.47952941176484	114.49242801384082
8671	8671.0	0.1	0.3	0.3	60.0	0.25	7.5	10.0	21.47623529411769	88.11672935640145
17676	17676.0	0.2	0.3	0.3	60.0	0.25	10.0	10.0	21.45729411764724	89.29745856055416
24831	24831.0	0.3	0.3	0.1	80.0	0.1	7.5	10.0	21.454000000000217	119.33297811764754
17671	17671.0	0.2	0.3	0.3	60.0	0.25	7.5	10.0	21.44400000000003	89.11978164705809
26817	26817.0	0.3	0.3	0.3	80.0	0.1	3.0	15.0	21.43211764705888	101.95199198615974
25831	25831.0	0.3	0.3	0.2	80.0	0.1	7.5	10.0	21.429647058823754	120.03330928719782
8032	8032.0	0.1	0.3	0.3	10.0	0.1	7.5	15.0	21.420705882353065	120.96877126643606
17032	17032.0	0.2	0.3	0.3	10.0	0.1	7.5	15.0	21.41729411764718	121.03223032525992
26517	26517.0	0.3	0.3	0.3	40.0	0.5	10.0	15.0	21.41458823529426	128.81270483045031
8232	8232.0	0.1	0.3	0.3	20.0	0.1	7.5	15.0	21.401647058823634	121.64260905190258
17232	17232.0	0.2	0.3	0.3	20.0	0.1	7.5	15.0	21.392823529411864	121.89487791003533
26072	26072.0	0.3	0.3	0.3	10.0	0.25	7.5	15.0	21.38094117647069	123.11427205536367
26910	26910.0	0.3	0.3	0.3	80.0	0.5	7.5	5.0	21.374823529412037	119.34997791003468
26272	26272.0	0.3	0.3	0.3	20.0	0.25	7.5	15.0	21.366470588235387	123.62439342560556
26623	26623.0	0.3	0.3	0.3	60.0	0.1	4.0	30.0	21.351882352941054	56.78642586851233
20632	20632.0	0.3	0.1	0.3	60.0	0.1	7.5	15.0	21.305764705882492	120.16753147404764
8712	8712.0	0.1	0.3	0.3	60.0	0.5	7.5	15.0	21.305647058823673	115.3970269342566
26812	26812.0	0.3	0.3	0.3	80.0	0.1	2.0	15.0	21.284352941176536	105.84339046366877
17712	17712.0	0.2	0.3	0.3	60.0	0.5	7.5	15.0	21.260000000000137	116.82145882352832
26807	26807.0	0.3	0.3	0.3	80.0	0.1	1.0	15.0	21.259058823529475	106.73900617301076
26802	26802.0	0.3	0.3	0.3	80.0	0.1	0.0	15.0	21.259058823529475	106.73900617301076
24637	24637.0	0.3	0.3	0.1	60.0	0.1	10.0	15.0	21.24588235294132	130.837988927335
26756	26756.0	0.3	0.3	0.3	60.0	1.0	10.0	10.0	21.22364705882373	92.14964081660958
25637	25637.0	0.3	0.3	0.2	60.0	0.1	10.0	15.0	21.219294117647202	131.59967479584827
26906	26906.0	0.3	0.3	0.3	80.0	0.5	5.0	10.0	21.21352941176481	84.11276989619353
26751	26751.0	0.3	0.3	0.3	60.0	1.0	7.5	10.0	21.205058823529455	91.81960970242257
26624	26624.0	0.3	0.3	0.3	60.0	0.1	4.0	60.0	21.17894117647047	60.42067417300992
23633	23633.0	0.3	0.2	0.3	60.0	0.1	7.5	30.0	21.17094117647068	107.88269676124581
8033	8033.0	0.1	0.3	0.3	10.0	0.1	7.5	30.0	21.15270588235302	115.70750444290603
17033	17033.0	0.2	0.3	0.3	10.0	0.1	7.5	30.0	21.14929411764713	115.76913479584785
8233	8233.0	0.1	0.3	0.3	20.0	0.1	7.5	30.0	21.133647058823595	116.37112669896204
23638	23638.0	0.3	0.2	0.3	60.0	0.1	10.0	30.0	21.131176470588365	107.51548685121136
17233	17233.0	0.2	0.3	0.3	20.0	0.1	7.5	30.0	21.124823529411827	116.61866614532825
26675	26675.0	0.3	0.3	0.3	60.0	0.25	10.0	5.0	21.116470588235487	92.51135224913418
26818	26818.0	0.3	0.3	0.3	80.0	0.1	3.0	30.0	21.106588235294126	95.62581541868428
8038	8038.0	0.1	0.3	0.3	10.0	0.1	10.0	30.0	21.104117647058928	115.39406539792326
26512	26512.0	0.3	0.3	0.3	40.0	0.5	7.5	15.0	21.101058823529534	122.55410476124595
17038	17038.0	0.2	0.3	0.3	10.0	0.1	10.0	30.0	21.100705882353044	115.45536420761321
26796	26796.0	0.3	0.3	0.3	60.0	1.5	10.0	10.0	21.098705882353144	96.43577479584738
26670	26670.0	0.3	0.3	0.3	60.0	0.25	7.5	5.0	21.097764705882398	92.27132441522453
8238	8238.0	0.1	0.3	0.3	20.0	0.1	10.0	30.0	21.085058823529504	116.0558355847746
8952	8952.0	0.1	0.3	0.3	80.0	1.0	7.5	15.0	21.080823529412047	151.13853814532962
26791	26791.0	0.3	0.3	0.3	60.0	1.5	7.5	10.0	21.08011764705887	96.10109880968858
17238	17238.0	0.2	0.3	0.3	20.0	0.1	10.0	30.0	21.076235294117737	116.3025175916951
17952	17952.0	0.2	0.3	0.3	80.0	1.0	7.5	15.0	21.055529411764986	151.8385635432544
8034	8034.0	0.1	0.3	0.3	10.0	0.1	7.5	60.0	21.05423529411772	116.87144676816705
17034	17034.0	0.2	0.3	0.3	10.0	0.1	7.5	60.0	21.05082352941184	116.93240520415206
26073	26073.0	0.3	0.3	0.3	10.0	0.25	7.5	30.0	21.046000000000053	117.41662517647102
23872	23872.0	0.3	0.2	0.3	80.0	0.25	7.5	15.0	21.035529411764962	150.17563177854615
8234	8234.0	0.1	0.3	0.3	20.0	0.1	7.5	60.0	21.0351764705883	117.53131555709312
26273	26273.0	0.3	0.3	0.3	20.0	0.25	7.5	30.0	21.03152941176476	117.91705295501691
17234	17234.0	0.2	0.3	0.3	20.0	0.1	7.5	60.0	21.026352941176533	117.77711728719784
5837	5837.0	0.1	0.2	0.3	80.0	0.1	10.0	15.0	21.017529411764823	167.98871624913554
8713	8713.0	0.1	0.3	0.3	60.0	0.5	7.5	30.0	21.012117647058925	110.37650022145338
8039	8039.0	0.1	0.3	0.3	10.0	0.1	10.0	60.0	21.000235294117747	116.44785876816584
20633	20633.0	0.3	0.1	0.3	60.0	0.1	7.5	30.0	20.997176470588318	113.45055673356451
17039	17039.0	0.2	0.3	0.3	10.0	0.1	10.0	60.0	20.996823529411863	116.50844873356316
14837	14837.0	0.2	0.2	0.3	80.0	0.1	10.0	15.0	20.996352941176575	168.57541022837384
23634	23634.0	0.3	0.2	0.3	60.0	0.1	7.5	60.0	20.994117647058903	111.13333010380698
26078	26078.0	0.3	0.3	0.3	10.0	0.25	10.0	30.0	20.990705882353026	117.05524303114193
8239	8239.0	0.1	0.3	0.3	20.0	0.1	10.0	60.0	20.981176470588323	117.10566920415172
26278	26278.0	0.3	0.3	0.3	20.0	0.25	10.0	30.0	20.976235294117732	117.55407053287237
8436	8436.0	0.1	0.3	0.3	40.0	0.1	10.0	10.0	20.974941176470743	93.91573676124605
17239	17239.0	0.2	0.3	0.3	20.0	0.1	10.0	60.0	20.972352941176556	117.35051799307966
8718	8718.0	0.1	0.3	0.3	60.0	0.5	10.0	30.0	20.971529411764852	110.0522482491353
17436	17436.0	0.2	0.3	0.3	40.0	0.1	10.0	10.0	20.968235294117797	94.08776747404845
26476	26476.0	0.3	0.3	0.3	40.0	0.25	10.0	10.0	20.96658823529426	95.59575424221502
17713	17713.0	0.2	0.3	0.3	60.0	0.5	7.5	30.0	20.96647058823539	111.77413460207663
26471	26471.0	0.3	0.3	0.3	40.0	0.25	7.5	10.0	20.96364705882352	95.37236081660939
26813	26813.0	0.3	0.3	0.3	80.0	0.1	2.0	30.0	20.958823529411777	99.42101038062263
8431	8431.0	0.1	0.3	0.3	40.0	0.1	7.5	10.0	20.957764705882354	93.57721617993136
20638	20638.0	0.3	0.1	0.3	60.0	0.1	10.0	30.0	20.957411764706013	113.06952741868461
23639	23639.0	0.3	0.2	0.3	60.0	0.1	10.0	60.0	20.95176470588248	110.68454394463771
17431	17431.0	0.2	0.3	0.3	40.0	0.1	7.5	10.0	20.951058823529408	93.74901652595192
8627	8627.0	0.1	0.3	0.3	60.0	0.1	5.0	15.0	20.94670588235295	81.62465385467115
26808	26808.0	0.3	0.3	0.3	80.0	0.1	1.0	30.0	20.93352941176472	100.30015813148788
26803	26803.0	0.3	0.3	0.3	80.0	0.1	0.0	30.0	20.93352941176472	100.30015813148788
26074	26074.0	0.3	0.3	0.3	10.0	0.25	7.5	60.0	20.926705882352994	119.30748679584765
17627	17627.0	0.2	0.3	0.3	60.0	0.1	5.0	15.0	20.926000000000002	82.25088870588259
17718	17718.0	0.2	0.3	0.3	60.0	0.5	10.0	30.0	20.925882352941315	111.44617716262894
26274	26274.0	0.3	0.3	0.3	20.0	0.25	7.5	60.0	20.912235294117696	119.80446206228244
24632	24632.0	0.3	0.3	0.1	60.0	0.1	7.5	15.0	20.908235294117723	124.46376747404754
26819	26819.0	0.3	0.3	0.3	80.0	0.1	3.0	60.0	20.907411764705884	99.3792509480971
26862	26862.0	0.3	0.3	0.3	80.0	0.25	4.0	15.0	20.900470588235333	104.9649409550165
8992	8992.0	0.1	0.3	0.3	80.0	1.5	7.5	15.0	20.899647058823817	157.33351752249263
17992	17992.0	0.2	0.3	0.3	80.0	1.5	7.5	15.0	20.896000000000285	157.33984282352878
24877	24877.0	0.3	0.3	0.1	80.0	0.25	10.0	15.0	20.893882352941247	177.99186845674828
25632	25632.0	0.3	0.3	0.2	60.0	0.1	7.5	15.0	20.881647058823606	125.2074984636684
25877	25877.0	0.3	0.3	0.2	80.0	0.25	10.0	15.0	20.879176470588302	178.35943696885997
26079	26079.0	0.3	0.3	0.3	10.0	0.25	10.0	60.0	20.866000000000085	118.83087929411751
2837	2837.0	0.1	0.1	0.3	80.0	0.1	10.0	15.0	20.85917647058834	173.04752167474115
26279	26279.0	0.3	0.3	0.3	20.0	0.25	10.0	60.0	20.851529411764787	119.32609766090033
11837	11837.0	0.2	0.1	0.3	80.0	0.1	10.0	15.0	20.842352941176564	173.46392387543426
20872	20872.0	0.3	0.1	0.3	80.0	0.25	7.5	15.0	20.83964705882379	156.46916928719742
20634	20634.0	0.3	0.1	0.3	60.0	0.1	7.5	60.0	20.83047058823537	116.31117742560559
8714	8714.0	0.1	0.3	0.3	60.0	0.5	7.5	60.0	20.809529411764807	115.2414503667821
8628	8628.0	0.1	0.3	0.3	60.0	0.1	5.0	30.0	20.793882352941164	78.53273904498245
20639	20639.0	0.3	0.1	0.3	60.0	0.1	10.0	60.0	20.788117647058947	115.8485293979234
17714	17714.0	0.2	0.3	0.3	60.0	0.5	7.5	60.0	20.774705882353032	116.28083079584783
17628	17628.0	0.2	0.3	0.3	60.0	0.1	5.0	30.0	20.773176470588215	79.15264520415252
26513	26513.0	0.3	0.3	0.3	40.0	0.5	7.5	30.0	20.772235294117714	116.7782879446358
8719	8719.0	0.1	0.3	0.3	60.0	0.5	10.0	60.0	20.766470588235435	114.8509110726639
26814	26814.0	0.3	0.3	0.3	80.0	0.1	2.0	60.0	20.765294117647073	102.92965432526003
26809	26809.0	0.3	0.3	0.3	80.0	0.1	1.0	60.0	20.746000000000013	103.60349576470506
26804	26804.0	0.3	0.3	0.3	80.0	0.1	0.0	60.0	20.746000000000013	103.60349576470506
17719	17719.0	0.2	0.3	0.3	60.0	0.5	10.0	60.0	20.731647058823665	115.88729258131475
26518	26518.0	0.3	0.3	0.3	40.0	0.5	10.0	30.0	20.723764705882452	116.45536465051924
26117	26117.0	0.3	0.3	0.3	10.0	0.5	10.0	15.0	20.700588235294244	137.16579965398034
8635	8635.0	0.1	0.3	0.3	60.0	0.1	10.0	5.0	20.690705882353132	95.76310185467231
26317	26317.0	0.3	0.3	0.3	20.0	0.5	10.0	15.0	20.686117647058953	137.65623080968842
8630	8630.0	0.1	0.3	0.3	60.0	0.1	7.5	5.0	20.67623529411768	95.57567053287234
26816	26816.0	0.3	0.3	0.3	80.0	0.1	3.0	10.0	20.664235294117642	81.11206206228375
23876	23876.0	0.3	0.2	0.3	80.0	0.25	10.0	10.0	20.663764705882432	138.2754870034601
17635	17635.0	0.2	0.3	0.3	60.0	0.1	10.0	5.0	20.657647058823716	96.74747681660848
8867	8867.0	0.1	0.3	0.3	80.0	0.25	5.0	15.0	20.645294117647193	120.63518373702419
17630	17630.0	0.2	0.3	0.3	60.0	0.1	7.5	5.0	20.643176470588266	96.5590887335631
8629	8629.0	0.1	0.3	0.3	60.0	0.1	5.0	60.0	20.642352941176444	81.50472387543279
26514	26514.0	0.3	0.3	0.3	40.0	0.5	7.5	60.0	20.632117647058887	120.09650963321882
8956	8956.0	0.1	0.3	0.3	80.0	1.0	10.0	10.0	20.628000000000092	141.5211924705884
26947	26947.0	0.3	0.3	0.3	80.0	1.0	5.0	15.0	20.625882352941318	122.34991833910134
24633	24633.0	0.3	0.3	0.1	60.0	0.1	7.5	30.0	20.62364705882356	118.1514290519023
17629	17629.0	0.2	0.3	0.3	60.0	0.1	5.0	60.0	20.621647058823502	82.11835493425605
26427	26427.0	0.3	0.3	0.3	40.0	0.1	5.0	15.0	20.620588235294104	84.56763494809601
26666	26666.0	0.3	0.3	0.3	60.0	0.25	5.0	10.0	20.616823529411658	51.07316402768126
17867	17867.0	0.2	0.3	0.3	80.0	0.25	5.0	15.0	20.612117647058948	121.61137080968851
24638	24638.0	0.3	0.3	0.1	60.0	0.1	10.0	30.0	20.605176470588322	117.93216143944677
17956	17956.0	0.2	0.3	0.3	80.0	1.0	10.0	10.0	20.60482352941185	142.12714143944564
25633	25633.0	0.3	0.3	0.2	60.0	0.1	7.5	30.0	20.59705882352945	118.88002664359816
8875	8875.0	0.1	0.3	0.3	80.0	0.25	10.0	5.0	20.59517647058831	139.42568261591774
26519	26519.0	0.3	0.3	0.3	40.0	0.5	10.0	60.0	20.58035294117657	119.69941399307952
25638	25638.0	0.3	0.3	0.2	60.0	0.1	10.0	30.0	20.578588235294212	118.65977683044999
26863	26863.0	0.3	0.3	0.3	80.0	0.25	4.0	30.0	20.574705882352937	98.97021903114228
8953	8953.0	0.1	0.3	0.3	80.0	1.0	7.5	30.0	20.565882352941376	142.2344830449832
23636	23636.0	0.3	0.2	0.3	60.0	0.1	10.0	10.0	20.56094117647075	93.72315676124559
26621	26621.0	0.3	0.3	0.3	60.0	0.1	4.0	10.0	20.552117647058616	37.2562837508656
17875	17875.0	0.2	0.3	0.3	80.0	0.25	10.0	5.0	20.54882352941183	140.7959103806234
17953	17953.0	0.2	0.3	0.3	80.0	1.0	7.5	30.0	20.540588235294315	142.90845847750722
23873	23873.0	0.3	0.2	0.3	80.0	0.25	7.5	30.0	20.539176470588405	140.15360638062256
26707	26707.0	0.3	0.3	0.3	60.0	0.5	5.0	15.0	20.531058823529406	85.09254123183369
8958	8958.0	0.1	0.3	0.3	80.0	1.0	10.0	30.0	20.52494117647064	142.3605073494817
23631	23631.0	0.3	0.2	0.3	60.0	0.1	7.5	10.0	20.52011764705884	93.03727763321797
26811	26811.0	0.3	0.3	0.3	80.0	0.1	2.0	10.0	20.503529411764703	85.21010519031165
17958	17958.0	0.2	0.3	0.3	80.0	1.0	10.0	30.0	20.499647058823577	143.03241164013752
23878	23878.0	0.3	0.2	0.3	80.0	0.25	10.0	30.0	20.484941176470613	140.0072791141855
8477	8477.0	0.1	0.3	0.3	40.0	0.25	10.0	15.0	20.482823529411895	136.1802226159172
26806	26806.0	0.3	0.3	0.3	80.0	0.1	1.0	10.0	20.478470588235286	86.0387482491353
26801	26801.0	0.3	0.3	0.3	80.0	0.1	0.0	10.0	20.478470588235286	86.0387482491353
26987	26987.0	0.3	0.3	0.3	80.0	1.5	5.0	15.0	20.46952941176485	127.49677742560583
26428	26428.0	0.3	0.3	0.3	40.0	0.1	5.0	30.0	20.465882352941133	80.54429480968899
17477	17477.0	0.2	0.3	0.3	40.0	0.25	10.0	15.0	20.44847058823542	137.18974471972422
8996	8996.0	0.1	0.3	0.3	80.0	1.5	10.0	10.0	20.4465882352942	147.56030012456768
24634	24634.0	0.3	0.3	0.1	60.0	0.1	7.5	60.0	20.44611764705886	121.41902610380626
17996	17996.0	0.2	0.3	0.3	80.0	1.5	10.0	10.0	20.445058823529497	147.492828525952
20876	20876.0	0.3	0.1	0.3	80.0	0.25	10.0	10.0	20.44105882352949	145.31230240830362
24639	24639.0	0.3	0.3	0.1	60.0	0.1	10.0	60.0	20.42600000000008	121.15175929411734
25634	25634.0	0.3	0.3	0.2	60.0	0.1	7.5	60.0	20.42341176470592	122.0217460069209
25639	25639.0	0.3	0.3	0.2	60.0	0.1	10.0	60.0	20.403294117647143	121.7535656193772
17036	17036.0	0.2	0.3	0.3	10.0	0.1	10.0	10.0	20.40200000000014	101.7080077647065
8036	8036.0	0.1	0.3	0.3	10.0	0.1	10.0	10.0	20.401176470588375	101.79211626297517
23835	23835.0	0.3	0.2	0.3	80.0	0.1	10.0	5.0	20.39623529411772	139.0757034740478
26112	26112.0	0.3	0.3	0.3	10.0	0.5	7.5	15.0	20.39541176470597	130.6184613010384
17031	17031.0	0.2	0.3	0.3	10.0	0.1	7.5	10.0	20.39494117647057	101.46080970242247
8031	8031.0	0.1	0.3	0.3	10.0	0.1	7.5	10.0	20.394117647058806	101.54490657439503
8993	8993.0	0.1	0.3	0.3	80.0	1.5	7.5	30.0	20.38470588235314	148.24287197232
17993	17993.0	0.2	0.3	0.3	80.0	1.5	7.5	30.0	20.381058823529607	148.24544123183503
26312	26312.0	0.3	0.3	0.3	20.0	0.5	7.5	15.0	20.380941176470678	131.1000602906577
8236	8236.0	0.1	0.3	0.3	20.0	0.1	10.0	10.0	20.38023529411778	102.48913876816574
5832	5832.0	0.1	0.2	0.3	80.0	0.1	7.5	15.0	20.374823529412	155.0957661453282
17236	17236.0	0.2	0.3	0.3	20.0	0.1	10.0	10.0	20.37352941176484	102.65319342560493
8231	8231.0	0.1	0.3	0.3	20.0	0.1	7.5	10.0	20.373176470588216	102.24163343944565
23917	23917.0	0.3	0.2	0.3	80.0	0.5	10.0	15.0	20.371176470588342	169.36459273356434
17231	17231.0	0.2	0.3	0.3	20.0	0.1	7.5	10.0	20.366470588235273	102.40559342560542
20636	20636.0	0.3	0.1	0.3	60.0	0.1	10.0	10.0	20.360352941176636	99.96361634602019
26429	26429.0	0.3	0.3	0.3	40.0	0.1	5.0	60.0	20.360117647058775	82.37425645674688
26708	26708.0	0.3	0.3	0.3	60.0	0.5	5.0	30.0	20.35799999999997	81.41328305882365
14832	14832.0	0.2	0.2	0.3	80.0	0.1	7.5	15.0	20.35364705882376	155.65523964013795
8998	8998.0	0.1	0.3	0.3	80.0	1.5	10.0	30.0	20.3437647058824	148.3540611211082
20873	20873.0	0.3	0.1	0.3	80.0	0.25	7.5	30.0	20.343294117647226	146.25269032526037
17998	17998.0	0.2	0.3	0.3	80.0	1.5	10.0	30.0	20.340117647058868	148.35633175086497
26864	26864.0	0.3	0.3	0.3	80.0	0.25	4.0	60.0	20.335529411764693	103.4541964844295
8868	8868.0	0.1	0.3	0.3	80.0	0.25	5.0	30.0	20.333647058823612	114.81660905190314
8954	8954.0	0.1	0.3	0.3	80.0	1.0	7.5	60.0	20.330941176470784	146.980513231834
20631	20631.0	0.3	0.1	0.3	60.0	0.1	7.5	10.0	20.319529411764723	99.26135977854769
17954	17954.0	0.2	0.3	0.3	80.0	1.0	7.5	60.0	20.31423529411784	147.3939738269891
8711	8711.0	0.1	0.3	0.3	60.0	0.5	7.5	10.0	20.309176470588252	96.77259814532898
8716	8716.0	0.1	0.3	0.3	60.0	0.5	10.0	10.0	20.30717647058841	96.77363085121064
26955	26955.0	0.3	0.3	0.3	80.0	1.0	10.0	5.0	20.30282352941183	144.75693320415306
23874	23874.0	0.3	0.2	0.3	80.0	0.25	7.5	60.0	20.30164705882368	144.2617619930809
17868	17868.0	0.2	0.3	0.3	80.0	0.25	5.0	30.0	20.300470588235363	115.77211742560509
8959	8959.0	0.1	0.3	0.3	80.0	1.0	10.0	60.0	20.29058823529416	147.08892318339002
20878	20878.0	0.3	0.1	0.3	80.0	0.25	10.0	30.0	20.289058823529437	146.0851155847746
26948	26948.0	0.3	0.3	0.3	80.0	1.0	5.0	30.0	20.284941176470678	115.88294970242184
26071	26071.0	0.3	0.3	0.3	10.0	0.25	7.5	10.0	20.282705882352918	104.08274797231749
17959	17959.0	0.2	0.3	0.3	80.0	1.0	10.0	60.0	20.273882352941214	147.5010355155706
26076	26076.0	0.3	0.3	0.3	10.0	0.25	10.0	10.0	20.27341176470601	104.16094012456789
26271	26271.0	0.3	0.3	0.3	20.0	0.25	7.5	10.0	20.26823529411762	104.56108512110751
17711	17711.0	0.2	0.3	0.3	60.0	0.5	7.5	10.0	20.265647058823532	98.03632575778472
17716	17716.0	0.2	0.3	0.3	60.0	0.5	10.0	10.0	20.2636470588237	98.03718434602067
26276	26276.0	0.3	0.3	0.3	20.0	0.25	10.0	10.0	20.258941176470714	104.63900829065713
23879	23879.0	0.3	0.2	0.3	80.0	0.25	10.0	60.0	20.24352941176472	144.0032346020767
26430	26430.0	0.3	0.3	0.3	40.0	0.1	7.5	5.0	20.22211764705881	102.17826375086506
26435	26435.0	0.3	0.3	0.3	40.0	0.1	10.0	5.0	20.22176470588249	102.32565570934355
24872	24872.0	0.3	0.3	0.1	80.0	0.25	7.5	15.0	20.21729411764727	164.2105597370258
2832	2832.0	0.1	0.1	0.3	80.0	0.1	7.5	15.0	20.216470588235516	159.95102283737023
25872	25872.0	0.3	0.3	0.2	80.0	0.25	7.5	15.0	20.202588235294325	164.55822859515524
8472	8472.0	0.1	0.3	0.3	40.0	0.25	7.5	15.0	20.20058823529421	130.02603494809728
11832	11832.0	0.2	0.1	0.3	80.0	0.1	7.5	15.0	20.19964705882374	160.3457998754323
20835	20835.0	0.3	0.1	0.3	80.0	0.1	10.0	5.0	20.188588235294187	145.55341094809614
26861	26861.0	0.3	0.3	0.3	80.0	0.25	4.0	10.0	20.1850588235294	84.91014146712817
17472	17472.0	0.2	0.3	0.3	40.0	0.25	7.5	15.0	20.166235294117726	131.0161658269903
17994	17994.0	0.2	0.3	0.3	80.0	1.5	7.5	60.0	20.16400000000019	152.35703341176685
8994	8994.0	0.1	0.3	0.3	80.0	1.5	7.5	60.0	20.16329411764725	152.47288797231747
26709	26709.0	0.3	0.3	0.3	60.0	0.5	5.0	60.0	20.15305882352937	86.3596435847758
26995	26995.0	0.3	0.3	0.3	80.0	1.5	10.0	5.0	20.145058823529475	149.86701676124696
20917	20917.0	0.3	0.1	0.3	80.0	0.5	10.0	15.0	20.13729411764718	176.6274209134951
23871	23871.0	0.3	0.2	0.3	80.0	0.25	7.5	10.0	20.1344705882355	128.967694131487
26988	26988.0	0.3	0.3	0.3	80.0	1.5	5.0	30.0	20.128588235294202	120.92319447750857
17999	17999.0	0.2	0.3	0.3	80.0	1.5	10.0	60.0	20.12364705882356	152.45197022837482
8999	8999.0	0.1	0.3	0.3	80.0	1.5	10.0	60.0	20.122941176470626	152.56776782006798
20874	20874.0	0.3	0.1	0.3	80.0	0.25	7.5	60.0	20.12082352941193	149.8005428512098
8869	8869.0	0.1	0.3	0.3	80.0	0.25	5.0	60.0	20.11211764705889	118.92840610380667
8951	8951.0	0.1	0.3	0.3	80.0	1.0	7.5	10.0	20.10764705882377	132.34670622837425
15837	15837.0	0.2	0.3	0.1	80.0	0.1	10.0	15.0	20.103764705882412	183.97459759169521
8870	8870.0	0.1	0.3	0.3	80.0	0.25	7.5	5.0	20.08858823529434	130.40757565398005
17869	17869.0	0.2	0.3	0.3	80.0	0.25	5.0	60.0	20.087411764705937	119.61199447750904
17951	17951.0	0.2	0.3	0.3	80.0	1.0	7.5	10.0	20.084470588235526	132.92853530795782
26113	26113.0	0.3	0.3	0.3	10.0	0.5	7.5	30.0	20.080470588235336	124.64905389619342
16837	16837.0	0.2	0.3	0.2	80.0	0.1	10.0	15.0	20.07352941176477	184.83500519031062
26313	26313.0	0.3	0.3	0.3	20.0	0.5	7.5	30.0	20.06600000000004	125.1215381176468
20879	20879.0	0.3	0.1	0.3	80.0	0.25	10.0	60.0	20.06270588235296	149.52099738408177
5836	5836.0	0.1	0.2	0.3	80.0	0.1	10.0	10.0	20.052470588235355	141.3787056609004
6837	6837.0	0.1	0.3	0.1	80.0	0.1	10.0	15.0	20.05188235294125	185.82941410380508
26949	26949.0	0.3	0.3	0.3	80.0	1.0	5.0	60.0	20.05000000000007	120.82285294117585
26511	26511.0	0.3	0.3	0.3	40.0	0.5	7.5	10.0	20.04376470588233	103.44189641522524
17870	17870.0	0.2	0.3	0.3	80.0	0.25	7.5	5.0	20.04223529411786	131.73083970934348
26516	26516.0	0.3	0.3	0.3	40.0	0.5	10.0	10.0	20.04058823529425	103.56003494809691
26118	26118.0	0.3	0.3	0.3	10.0	0.5	10.0	30.0	20.037529411764776	124.37916801384077
14836	14836.0	0.2	0.2	0.3	80.0	0.1	10.0	10.0	20.037058823529463	141.75174429065768
24636	24636.0	0.3	0.3	0.1	60.0	0.1	10.0	10.0	20.03200000000014	102.62535247058803
7837	7837.0	0.1	0.3	0.2	80.0	0.1	10.0	15.0	20.02329411764713	186.65395150172884
26318	26318.0	0.3	0.3	0.3	20.0	0.5	10.0	30.0	20.023058823529478	124.85040946712832
25636	25636.0	0.3	0.3	0.2	60.0	0.1	10.0	10.0	19.998941176470733	103.53408123183448
24631	24631.0	0.3	0.3	0.1	60.0	0.1	7.5	10.0	19.9942352941176	102.0785902975778
24835	24835.0	0.3	0.3	0.1	80.0	0.1	10.0	5.0	19.988705882352956	147.80716656055398
26557	26557.0	0.3	0.3	0.3	40.0	1.0	10.0	15.0	19.977882352941315	142.73668728027664
25835	25835.0	0.3	0.3	0.2	80.0	0.1	10.0	5.0	19.96211764705884	148.54129433909935
25631	25631.0	0.3	0.3	0.2	60.0	0.1	7.5	10.0	19.961176470588196	102.98482214532933
8757	8757.0	0.1	0.3	0.3	60.0	1.0	10.0	15.0	19.958470588235457	137.95969883736933
26114	26114.0	0.3	0.3	0.3	10.0	0.5	7.5	60.0	19.938470588235333	127.85864942560575
8991	8991.0	0.1	0.3	0.3	80.0	1.5	7.5	10.0	19.926235294117877	138.19701759169675
