	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
9936	0.2	0.1	0.1	80.0	1.0	5.0	60.0	15.708736842105463	24.46770261495864
18934	0.3	0.1	0.1	80.0	1.0	5.0	60.0	15.708736842105463	24.46770261495864
4976	0.1	0.2	0.2	80.0	1.5	4.0	60.0	15.358631578947413	34.949857074792135
13971	0.2	0.2	0.2	80.0	1.5	4.0	60.0	15.358631578947413	34.949857074792135
22965	0.3	0.2	0.2	80.0	1.5	4.0	60.0	15.358631578947413	34.949857074792135
7972	0.1	0.3	0.2	80.0	1.5	4.0	60.0	15.345894736842153	34.94143051523517
16969	0.2	0.3	0.2	80.0	1.5	4.0	60.0	15.345894736842153	34.94143051523517
25965	0.3	0.3	0.2	80.0	1.5	4.0	60.0	15.345894736842153	34.94143051523517
4816	0.1	0.2	0.2	80.0	0.1	4.0	60.0	15.172736842105303	35.13474093074781
13811	0.2	0.2	0.2	80.0	0.1	4.0	60.0	15.172736842105303	35.13474093074781
22805	0.3	0.2	0.2	80.0	0.1	4.0	60.0	15.172736842105303	35.13474093074781
4896	0.1	0.2	0.2	80.0	0.5	4.0	60.0	15.150421052631625	35.616836664820234
13891	0.2	0.2	0.2	80.0	0.5	4.0	60.0	15.150421052631625	35.616836664820234
22885	0.3	0.2	0.2	80.0	0.5	4.0	60.0	15.150421052631625	35.616836664820234
4856	0.1	0.2	0.2	80.0	0.25	4.0	60.0	15.150105263157938	35.633636831024994
13851	0.2	0.2	0.2	80.0	0.25	4.0	60.0	15.150105263157938	35.633636831024994
22845	0.3	0.2	0.2	80.0	0.25	4.0	60.0	15.150105263157938	35.633636831024994
7812	0.1	0.3	0.2	80.0	0.1	4.0	60.0	15.148526315789516	35.377318880886314
16809	0.2	0.3	0.2	80.0	0.1	4.0	60.0	15.148526315789516	35.377318880886314
25805	0.3	0.3	0.2	80.0	0.1	4.0	60.0	15.148526315789516	35.377318880886314
4936	0.1	0.2	0.2	80.0	1.0	4.0	60.0	15.13136842105268	36.016573916897286
13931	0.2	0.2	0.2	80.0	1.0	4.0	60.0	15.13136842105268	36.016573916897286
22925	0.3	0.2	0.2	80.0	1.0	4.0	60.0	15.13136842105268	36.016573916897286
7892	0.1	0.3	0.2	80.0	0.5	4.0	60.0	15.129894736842155	35.76860104155127
16889	0.2	0.3	0.2	80.0	0.5	4.0	60.0	15.129894736842155	35.76860104155127
25885	0.3	0.3	0.2	80.0	0.5	4.0	60.0	15.129894736842155	35.76860104155127
7852	0.1	0.3	0.2	80.0	0.25	4.0	60.0	15.129578947368467	35.78538824376722
16849	0.2	0.3	0.2	80.0	0.25	4.0	60.0	15.129578947368467	35.78538824376722
25845	0.3	0.3	0.2	80.0	0.25	4.0	60.0	15.129578947368467	35.78538824376722
7932	0.1	0.3	0.2	80.0	1.0	4.0	60.0	15.113789473684264	36.09209406094179
16929	0.2	0.3	0.2	80.0	1.0	4.0	60.0	15.113789473684264	36.09209406094179
25925	0.3	0.3	0.2	80.0	1.0	4.0	60.0	15.113789473684264	36.09209406094179
4991	0.1	0.2	0.2	80.0	1.5	10.0	60.0	15.06557894736852	22.698741506925305
13986	0.2	0.2	0.2	80.0	1.5	10.0	60.0	15.06557894736852	22.698741506925305
22980	0.3	0.2	0.2	80.0	1.5	10.0	60.0	15.06557894736852	22.698741506925305
4986	0.1	0.2	0.2	80.0	1.5	7.5	60.0	15.06557894736852	22.698741506925305
13981	0.2	0.2	0.2	80.0	1.5	7.5	60.0	15.06557894736852	22.698741506925305
22975	0.3	0.2	0.2	80.0	1.5	7.5	60.0	15.06557894736852	22.698741506925305
4981	0.1	0.2	0.2	80.0	1.5	5.0	60.0	15.06557894736852	22.698741506925305
13976	0.2	0.2	0.2	80.0	1.5	5.0	60.0	15.06557894736852	22.698741506925305
22970	0.3	0.2	0.2	80.0	1.5	5.0	60.0	15.06557894736852	22.698741506925305
7987	0.1	0.3	0.2	80.0	1.5	10.0	60.0	15.051473684210627	22.73807677562306
16984	0.2	0.3	0.2	80.0	1.5	10.0	60.0	15.051473684210627	22.73807677562306
25980	0.3	0.3	0.2	80.0	1.5	10.0	60.0	15.051473684210627	22.73807677562306
7982	0.1	0.3	0.2	80.0	1.5	7.5	60.0	15.051473684210627	22.73807677562306
16979	0.2	0.3	0.2	80.0	1.5	7.5	60.0	15.051473684210627	22.73807677562306
25975	0.3	0.3	0.2	80.0	1.5	7.5	60.0	15.051473684210627	22.73807677562306
7977	0.1	0.3	0.2	80.0	1.5	5.0	60.0	15.051473684210627	22.73807677562306
16974	0.2	0.3	0.2	80.0	1.5	5.0	60.0	15.051473684210627	22.73807677562306
25970	0.3	0.3	0.2	80.0	1.5	5.0	60.0	15.051473684210627	22.73807677562306
3976	0.1	0.2	0.1	80.0	1.5	4.0	60.0	14.961473684210564	39.02152624930727
12971	0.2	0.2	0.1	80.0	1.5	4.0	60.0	14.961473684210564	39.02152624930727
21965	0.3	0.2	0.1	80.0	1.5	4.0	60.0	14.961473684210564	39.02152624930727
6972	0.1	0.3	0.1	80.0	1.5	4.0	60.0	14.954315789473725	38.872291900277006
15970	0.2	0.3	0.1	80.0	1.5	4.0	60.0	14.954315789473725	38.872291900277006
24965	0.3	0.3	0.1	80.0	1.5	4.0	60.0	14.954315789473725	38.872291900277006
4831	0.1	0.2	0.2	80.0	0.1	10.0	60.0	14.890526315789561	23.206794459834015
13826	0.2	0.2	0.2	80.0	0.1	10.0	60.0	14.890526315789561	23.206794459834015
22820	0.3	0.2	0.2	80.0	0.1	10.0	60.0	14.890526315789561	23.206794459834015
4826	0.1	0.2	0.2	80.0	0.1	7.5	60.0	14.890526315789561	23.206794459834015
13821	0.2	0.2	0.2	80.0	0.1	7.5	60.0	14.890526315789561	23.206794459834015
22815	0.3	0.2	0.2	80.0	0.1	7.5	60.0	14.890526315789561	23.206794459834015
4821	0.1	0.2	0.2	80.0	0.1	5.0	60.0	14.890526315789561	23.206794459834015
13816	0.2	0.2	0.2	80.0	0.1	5.0	60.0	14.890526315789561	23.206794459834015
22810	0.3	0.2	0.2	80.0	0.1	5.0	60.0	14.890526315789561	23.206794459834015
4911	0.1	0.2	0.2	80.0	0.5	10.0	60.0	14.875157894736935	23.523509185595287
13906	0.2	0.2	0.2	80.0	0.5	10.0	60.0	14.875157894736935	23.523509185595287
22900	0.3	0.2	0.2	80.0	0.5	10.0	60.0	14.875157894736935	23.523509185595287
4906	0.1	0.2	0.2	80.0	0.5	7.5	60.0	14.875157894736935	23.523509185595287
13901	0.2	0.2	0.2	80.0	0.5	7.5	60.0	14.875157894736935	23.523509185595287
22895	0.3	0.2	0.2	80.0	0.5	7.5	60.0	14.875157894736935	23.523509185595287
4901	0.1	0.2	0.2	80.0	0.5	5.0	60.0	14.875157894736935	23.523509185595287
13896	0.2	0.2	0.2	80.0	0.5	5.0	60.0	14.875157894736935	23.523509185595287
22890	0.3	0.2	0.2	80.0	0.5	5.0	60.0	14.875157894736935	23.523509185595287
4871	0.1	0.2	0.2	80.0	0.25	10.0	60.0	14.874842105263248	23.54013550138517
13866	0.2	0.2	0.2	80.0	0.25	10.0	60.0	14.874842105263248	23.54013550138517
22860	0.3	0.2	0.2	80.0	0.25	10.0	60.0	14.874842105263248	23.54013550138517
4866	0.1	0.2	0.2	80.0	0.25	7.5	60.0	14.874842105263248	23.54013550138517
13861	0.2	0.2	0.2	80.0	0.25	7.5	60.0	14.874842105263248	23.54013550138517
22855	0.3	0.2	0.2	80.0	0.25	7.5	60.0	14.874842105263248	23.54013550138517
4861	0.1	0.2	0.2	80.0	0.25	5.0	60.0	14.874842105263248	23.54013550138517
13856	0.2	0.2	0.2	80.0	0.25	5.0	60.0	14.874842105263248	23.54013550138517
22850	0.3	0.2	0.2	80.0	0.25	5.0	60.0	14.874842105263248	23.54013550138517
7827	0.1	0.3	0.2	80.0	0.1	10.0	60.0	14.865894736842195	23.467278936288082
16824	0.2	0.3	0.2	80.0	0.1	10.0	60.0	14.865894736842195	23.467278936288082
25820	0.3	0.3	0.2	80.0	0.1	10.0	60.0	14.865894736842195	23.467278936288082
7822	0.1	0.3	0.2	80.0	0.1	7.5	60.0	14.865894736842195	23.467278936288082
16819	0.2	0.3	0.2	80.0	0.1	7.5	60.0	14.865894736842195	23.467278936288082
25815	0.3	0.3	0.2	80.0	0.1	7.5	60.0	14.865894736842195	23.467278936288082
7817	0.1	0.3	0.2	80.0	0.1	5.0	60.0	14.865894736842195	23.467278936288082
16814	0.2	0.3	0.2	80.0	0.1	5.0	60.0	14.865894736842195	23.467278936288082
25810	0.3	0.3	0.2	80.0	0.1	5.0	60.0	14.865894736842195	23.467278936288082
4951	0.1	0.2	0.2	80.0	1.0	10.0	60.0	14.858105263157992	23.873297462603965
13946	0.2	0.2	0.2	80.0	1.0	10.0	60.0	14.858105263157992	23.873297462603965
22940	0.3	0.2	0.2	80.0	1.0	10.0	60.0	14.858105263157992	23.873297462603965
4946	0.1	0.2	0.2	80.0	1.0	7.5	60.0	14.858105263157992	23.873297462603965
13941	0.2	0.2	0.2	80.0	1.0	7.5	60.0	14.858105263157992	23.873297462603965
22935	0.3	0.2	0.2	80.0	1.0	7.5	60.0	14.858105263157992	23.873297462603965
4941	0.1	0.2	0.2	80.0	1.0	5.0	60.0	14.858105263157992	23.873297462603965
13936	0.2	0.2	0.2	80.0	1.0	5.0	60.0	14.858105263157992	23.873297462603965
22930	0.3	0.2	0.2	80.0	1.0	5.0	60.0	14.858105263157992	23.873297462603965
7907	0.1	0.3	0.2	80.0	0.5	10.0	60.0	14.854210526315885	23.695534903047236
16904	0.2	0.3	0.2	80.0	0.5	10.0	60.0	14.854210526315885	23.695534903047236
25900	0.3	0.3	0.2	80.0	0.5	10.0	60.0	14.854210526315885	23.695534903047236
7902	0.1	0.3	0.2	80.0	0.5	7.5	60.0	14.854210526315885	23.695534903047236
16899	0.2	0.3	0.2	80.0	0.5	7.5	60.0	14.854210526315885	23.695534903047236
25895	0.3	0.3	0.2	80.0	0.5	7.5	60.0	14.854210526315885	23.695534903047236
7897	0.1	0.3	0.2	80.0	0.5	5.0	60.0	14.854210526315885	23.695534903047236
16894	0.2	0.3	0.2	80.0	0.5	5.0	60.0	14.854210526315885	23.695534903047236
25890	0.3	0.3	0.2	80.0	0.5	5.0	60.0	14.854210526315885	23.695534903047236
7867	0.1	0.3	0.2	80.0	0.25	10.0	60.0	14.853894736842198	23.71214798891957
16864	0.2	0.3	0.2	80.0	0.25	10.0	60.0	14.853894736842198	23.71214798891957
25860	0.3	0.3	0.2	80.0	0.25	10.0	60.0	14.853894736842198	23.71214798891957
7862	0.1	0.3	0.2	80.0	0.25	7.5	60.0	14.853894736842198	23.71214798891957
16859	0.2	0.3	0.2	80.0	0.25	7.5	60.0	14.853894736842198	23.71214798891957
25855	0.3	0.3	0.2	80.0	0.25	7.5	60.0	14.853894736842198	23.71214798891957
7857	0.1	0.3	0.2	80.0	0.25	5.0	60.0	14.853894736842198	23.71214798891957
16854	0.2	0.3	0.2	80.0	0.25	5.0	60.0	14.853894736842198	23.71214798891957
25850	0.3	0.3	0.2	80.0	0.25	5.0	60.0	14.853894736842198	23.71214798891957
7947	0.1	0.3	0.2	80.0	1.0	10.0	60.0	14.83915789473694	23.993856132963927
16944	0.2	0.3	0.2	80.0	1.0	10.0	60.0	14.83915789473694	23.993856132963927
25940	0.3	0.3	0.2	80.0	1.0	10.0	60.0	14.83915789473694	23.993856132963927
7942	0.1	0.3	0.2	80.0	1.0	7.5	60.0	14.83915789473694	23.993856132963927
16939	0.2	0.3	0.2	80.0	1.0	7.5	60.0	14.83915789473694	23.993856132963927
25935	0.3	0.3	0.2	80.0	1.0	7.5	60.0	14.83915789473694	23.993856132963927
7937	0.1	0.3	0.2	80.0	1.0	5.0	60.0	14.83915789473694	23.993856132963927
16934	0.2	0.3	0.2	80.0	1.0	5.0	60.0	14.83915789473694	23.993856132963927
25930	0.3	0.3	0.2	80.0	1.0	5.0	60.0	14.83915789473694	23.993856132963927
3817	0.1	0.2	0.1	80.0	0.1	4.0	60.0	14.782000000000027	38.93966547368408
12811	0.2	0.2	0.1	80.0	0.1	4.0	60.0	14.782000000000027	38.93966547368408
21805	0.3	0.2	0.1	80.0	0.1	4.0	60.0	14.782000000000027	38.93966547368408
6812	0.1	0.3	0.1	80.0	0.1	4.0	60.0	14.763368421052663	39.034763390581844
15810	0.2	0.3	0.1	80.0	0.1	4.0	60.0	14.763368421052663	39.034763390581844
24805	0.3	0.3	0.1	80.0	0.1	4.0	60.0	14.763368421052663	39.034763390581844
3897	0.1	0.2	0.1	80.0	0.5	4.0	60.0	14.759684210526347	39.4043220055399
12891	0.2	0.2	0.1	80.0	0.5	4.0	60.0	14.759684210526347	39.4043220055399
21885	0.3	0.2	0.1	80.0	0.5	4.0	60.0	14.759684210526347	39.4043220055399
3857	0.1	0.2	0.1	80.0	0.25	4.0	60.0	14.75936842105266	39.4208753905817
12851	0.2	0.2	0.1	80.0	0.25	4.0	60.0	14.75936842105266	39.4208753905817
21845	0.3	0.2	0.1	80.0	0.25	4.0	60.0	14.75936842105266	39.4208753905817
6892	0.1	0.3	0.1	80.0	0.5	4.0	60.0	14.7447368421053	39.41169335180071
15890	0.2	0.3	0.1	80.0	0.5	4.0	60.0	14.7447368421053	39.41169335180071
24885	0.3	0.3	0.1	80.0	0.5	4.0	60.0	14.7447368421053	39.41169335180071
6852	0.1	0.3	0.1	80.0	0.25	4.0	60.0	14.744421052631612	39.428237296399054
15850	0.2	0.3	0.1	80.0	0.25	4.0	60.0	14.744421052631612	39.428237296399054
24845	0.3	0.3	0.1	80.0	0.25	4.0	60.0	14.744421052631612	39.428237296399054
3937	0.1	0.2	0.1	80.0	1.0	4.0	60.0	14.740631578947406	39.789170127423894
12931	0.2	0.2	0.1	80.0	1.0	4.0	60.0	14.740631578947406	39.789170127423894
21925	0.3	0.2	0.1	80.0	1.0	4.0	60.0	14.740631578947406	39.789170127423894
6932	0.1	0.3	0.1	80.0	1.0	4.0	60.0	14.72863157894741	39.72278023268666
15930	0.2	0.3	0.1	80.0	1.0	4.0	60.0	14.72863157894741	39.72278023268666
24925	0.3	0.3	0.1	80.0	1.0	4.0	60.0	14.72863157894741	39.72278023268666
3991	0.1	0.2	0.1	80.0	1.5	10.0	60.0	14.705578947368505	26.8797057174515
12986	0.2	0.2	0.1	80.0	1.5	10.0	60.0	14.705578947368505	26.8797057174515
21980	0.3	0.2	0.1	80.0	1.5	10.0	60.0	14.705578947368505	26.8797057174515
3986	0.1	0.2	0.1	80.0	1.5	7.5	60.0	14.705578947368505	26.8797057174515
12981	0.2	0.2	0.1	80.0	1.5	7.5	60.0	14.705578947368505	26.8797057174515
21975	0.3	0.2	0.1	80.0	1.5	7.5	60.0	14.705578947368505	26.8797057174515
3981	0.1	0.2	0.1	80.0	1.5	5.0	60.0	14.705578947368505	26.8797057174515
12976	0.2	0.2	0.1	80.0	1.5	5.0	60.0	14.705578947368505	26.8797057174515
21970	0.3	0.2	0.1	80.0	1.5	5.0	60.0	14.705578947368505	26.8797057174515
6987	0.1	0.3	0.1	80.0	1.5	10.0	60.0	14.697052631579036	26.781064997229976
15985	0.2	0.3	0.1	80.0	1.5	10.0	60.0	14.697052631579036	26.781064997229976
24980	0.3	0.3	0.1	80.0	1.5	10.0	60.0	14.697052631579036	26.781064997229976
6982	0.1	0.3	0.1	80.0	1.5	7.5	60.0	14.697052631579036	26.781064997229976
15980	0.2	0.3	0.1	80.0	1.5	7.5	60.0	14.697052631579036	26.781064997229976
24975	0.3	0.3	0.1	80.0	1.5	7.5	60.0	14.697052631579036	26.781064997229976
6977	0.1	0.3	0.1	80.0	1.5	5.0	60.0	14.697052631579036	26.781064997229976
15975	0.2	0.3	0.1	80.0	1.5	5.0	60.0	14.697052631579036	26.781064997229976
24970	0.3	0.3	0.1	80.0	1.5	5.0	60.0	14.697052631579036	26.781064997229976
3832	0.1	0.2	0.1	80.0	0.1	10.0	60.0	14.536947368421131	27.145782260388206
12826	0.2	0.2	0.1	80.0	0.1	10.0	60.0	14.536947368421131	27.145782260388206
21820	0.3	0.2	0.1	80.0	0.1	10.0	60.0	14.536947368421131	27.145782260388206
3827	0.1	0.2	0.1	80.0	0.1	7.5	60.0	14.536947368421131	27.145782260388206
12821	0.2	0.2	0.1	80.0	0.1	7.5	60.0	14.536947368421131	27.145782260388206
21815	0.3	0.2	0.1	80.0	0.1	7.5	60.0	14.536947368421131	27.145782260388206
3822	0.1	0.2	0.1	80.0	0.1	5.0	60.0	14.536947368421131	27.145782260388206
12816	0.2	0.2	0.1	80.0	0.1	5.0	60.0	14.536947368421131	27.145782260388206
21810	0.3	0.2	0.1	80.0	0.1	5.0	60.0	14.536947368421131	27.145782260388206
3912	0.1	0.2	0.1	80.0	0.5	10.0	60.0	14.521578947368505	27.45162908587237
12906	0.2	0.2	0.1	80.0	0.5	10.0	60.0	14.521578947368505	27.45162908587237
21900	0.3	0.2	0.1	80.0	0.5	10.0	60.0	14.521578947368505	27.45162908587237
3907	0.1	0.2	0.1	80.0	0.5	7.5	60.0	14.521578947368505	27.45162908587237
12901	0.2	0.2	0.1	80.0	0.5	7.5	60.0	14.521578947368505	27.45162908587237
21895	0.3	0.2	0.1	80.0	0.5	7.5	60.0	14.521578947368505	27.45162908587237
3902	0.1	0.2	0.1	80.0	0.5	5.0	60.0	14.521578947368505	27.45162908587237
12896	0.2	0.2	0.1	80.0	0.5	5.0	60.0	14.521578947368505	27.45162908587237
21890	0.3	0.2	0.1	80.0	0.5	5.0	60.0	14.521578947368505	27.45162908587237
3872	0.1	0.2	0.1	80.0	0.25	10.0	60.0	14.521263157894818	27.468032088642826
12866	0.2	0.2	0.1	80.0	0.25	10.0	60.0	14.521263157894818	27.468032088642826
21860	0.3	0.2	0.1	80.0	0.25	10.0	60.0	14.521263157894818	27.468032088642826
3867	0.1	0.2	0.1	80.0	0.25	7.5	60.0	14.521263157894818	27.468032088642826
12861	0.2	0.2	0.1	80.0	0.25	7.5	60.0	14.521263157894818	27.468032088642826
21855	0.3	0.2	0.1	80.0	0.25	7.5	60.0	14.521263157894818	27.468032088642826
3862	0.1	0.2	0.1	80.0	0.25	5.0	60.0	14.521263157894818	27.468032088642826
12856	0.2	0.2	0.1	80.0	0.25	5.0	60.0	14.521263157894818	27.468032088642826
21850	0.3	0.2	0.1	80.0	0.25	5.0	60.0	14.521263157894818	27.468032088642826
6827	0.1	0.3	0.1	80.0	0.1	10.0	60.0	14.517894736842187	27.263027146814252
15825	0.2	0.3	0.1	80.0	0.1	10.0	60.0	14.517894736842187	27.263027146814252
24820	0.3	0.3	0.1	80.0	0.1	10.0	60.0	14.517894736842187	27.263027146814252
6822	0.1	0.3	0.1	80.0	0.1	7.5	60.0	14.517894736842187	27.263027146814252
15820	0.2	0.3	0.1	80.0	0.1	7.5	60.0	14.517894736842187	27.263027146814252
24815	0.3	0.3	0.1	80.0	0.1	7.5	60.0	14.517894736842187	27.263027146814252
6817	0.1	0.3	0.1	80.0	0.1	5.0	60.0	14.517894736842187	27.263027146814252
15815	0.2	0.3	0.1	80.0	0.1	5.0	60.0	14.517894736842187	27.263027146814252
24810	0.3	0.3	0.1	80.0	0.1	5.0	60.0	14.517894736842187	27.263027146814252
6907	0.1	0.3	0.1	80.0	0.5	10.0	60.0	14.506210526315876	27.483150903046926
15905	0.2	0.3	0.1	80.0	0.5	10.0	60.0	14.506210526315876	27.483150903046926
24900	0.3	0.3	0.1	80.0	0.5	10.0	60.0	14.506210526315876	27.483150903046926
6902	0.1	0.3	0.1	80.0	0.5	7.5	60.0	14.506210526315876	27.483150903046926
15900	0.2	0.3	0.1	80.0	0.5	7.5	60.0	14.506210526315876	27.483150903046926
24895	0.3	0.3	0.1	80.0	0.5	7.5	60.0	14.506210526315876	27.483150903046926
6897	0.1	0.3	0.1	80.0	0.5	5.0	60.0	14.506210526315876	27.483150903046926
15895	0.2	0.3	0.1	80.0	0.5	5.0	60.0	14.506210526315876	27.483150903046926
24890	0.3	0.3	0.1	80.0	0.5	5.0	60.0	14.506210526315876	27.483150903046926
6867	0.1	0.3	0.1	80.0	0.25	10.0	60.0	14.505894736842189	27.499544199446365
15865	0.2	0.3	0.1	80.0	0.25	10.0	60.0	14.505894736842189	27.499544199446365
24860	0.3	0.3	0.1	80.0	0.25	10.0	60.0	14.505894736842189	27.499544199446365
6862	0.1	0.3	0.1	80.0	0.25	7.5	60.0	14.505894736842189	27.499544199446365
15860	0.2	0.3	0.1	80.0	0.25	7.5	60.0	14.505894736842189	27.499544199446365
24855	0.3	0.3	0.1	80.0	0.25	7.5	60.0	14.505894736842189	27.499544199446365
6857	0.1	0.3	0.1	80.0	0.25	5.0	60.0	14.505894736842189	27.499544199446365
15855	0.2	0.3	0.1	80.0	0.25	5.0	60.0	14.505894736842189	27.499544199446365
24850	0.3	0.3	0.1	80.0	0.25	5.0	60.0	14.505894736842189	27.499544199446365
3952	0.1	0.2	0.1	80.0	1.0	10.0	60.0	14.504526315789562	27.78935845983381
12946	0.2	0.2	0.1	80.0	1.0	10.0	60.0	14.504526315789562	27.78935845983381
21940	0.3	0.2	0.1	80.0	1.0	10.0	60.0	14.504526315789562	27.78935845983381
3947	0.1	0.2	0.1	80.0	1.0	7.5	60.0	14.504526315789562	27.78935845983381
12941	0.2	0.2	0.1	80.0	1.0	7.5	60.0	14.504526315789562	27.78935845983381
21935	0.3	0.2	0.1	80.0	1.0	7.5	60.0	14.504526315789562	27.78935845983381
3942	0.1	0.2	0.1	80.0	1.0	5.0	60.0	14.504526315789562	27.78935845983381
12936	0.2	0.2	0.1	80.0	1.0	5.0	60.0	14.504526315789562	27.78935845983381
21930	0.3	0.2	0.1	80.0	1.0	5.0	60.0	14.504526315789562	27.78935845983381
6947	0.1	0.3	0.1	80.0	1.0	10.0	60.0	14.491157894736931	27.770995501384938
15945	0.2	0.3	0.1	80.0	1.0	10.0	60.0	14.491157894736931	27.770995501384938
24940	0.3	0.3	0.1	80.0	1.0	10.0	60.0	14.491157894736931	27.770995501384938
6942	0.1	0.3	0.1	80.0	1.0	7.5	60.0	14.491157894736931	27.770995501384938
15940	0.2	0.3	0.1	80.0	1.0	7.5	60.0	14.491157894736931	27.770995501384938
24935	0.3	0.3	0.1	80.0	1.0	7.5	60.0	14.491157894736931	27.770995501384938
6937	0.1	0.3	0.1	80.0	1.0	5.0	60.0	14.491157894736931	27.770995501384938
15935	0.2	0.3	0.1	80.0	1.0	5.0	60.0	14.491157894736931	27.770995501384938
24930	0.3	0.3	0.1	80.0	1.0	5.0	60.0	14.491157894736931	27.770995501384938
2975	0.1	0.1	0.3	80.0	1.5	4.0	10.0	14.215473684210462	30.11223424930779
11968	0.2	0.1	0.3	80.0	1.5	4.0	10.0	14.215473684210462	30.11223424930779
20964	0.3	0.1	0.3	80.0	1.5	4.0	10.0	14.215473684210462	30.11223424930779
2976	0.1	0.1	0.3	80.0	1.5	4.0	15.0	14.197578947368358	30.387625717451915
2977	0.1	0.1	0.3	80.0	1.5	4.0	30.0	14.197578947368358	30.387625717451915
11969	0.2	0.1	0.3	80.0	1.5	4.0	15.0	14.197578947368358	30.387625717451915
11970	0.2	0.1	0.3	80.0	1.5	4.0	30.0	14.197578947368358	30.387625717451915
20965	0.3	0.1	0.3	80.0	1.5	4.0	15.0	14.197578947368358	30.387625717451915
20966	0.3	0.1	0.3	80.0	1.5	4.0	30.0	14.197578947368358	30.387625717451915
2989	0.1	0.1	0.3	80.0	1.5	10.0	10.0	14.181052631578948	24.69117783933499
11983	0.2	0.1	0.3	80.0	1.5	10.0	10.0	14.181052631578948	24.69117783933499
20979	0.3	0.1	0.3	80.0	1.5	10.0	10.0	14.181052631578948	24.69117783933499
2984	0.1	0.1	0.3	80.0	1.5	7.5	10.0	14.181052631578948	24.69117783933499
11978	0.2	0.1	0.3	80.0	1.5	7.5	10.0	14.181052631578948	24.69117783933499
20974	0.3	0.1	0.3	80.0	1.5	7.5	10.0	14.181052631578948	24.69117783933499
2979	0.1	0.1	0.3	80.0	1.5	5.0	10.0	14.181052631578948	24.69117783933499
11973	0.2	0.1	0.3	80.0	1.5	5.0	10.0	14.181052631578948	24.69117783933499
20969	0.3	0.1	0.3	80.0	1.5	5.0	10.0	14.181052631578948	24.69117783933499
2990	0.1	0.1	0.3	80.0	1.5	10.0	15.0	14.166947368421054	24.903454891966856
2991	0.1	0.1	0.3	80.0	1.5	10.0	30.0	14.166947368421054	24.903454891966856
11984	0.2	0.1	0.3	80.0	1.5	10.0	15.0	14.166947368421054	24.903454891966856
11985	0.2	0.1	0.3	80.0	1.5	10.0	30.0	14.166947368421054	24.903454891966856
20980	0.3	0.1	0.3	80.0	1.5	10.0	15.0	14.166947368421054	24.903454891966856
20981	0.3	0.1	0.3	80.0	1.5	10.0	30.0	14.166947368421054	24.903454891966856
2985	0.1	0.1	0.3	80.0	1.5	7.5	15.0	14.166947368421054	24.903454891966856
2986	0.1	0.1	0.3	80.0	1.5	7.5	30.0	14.166947368421054	24.903454891966856
11979	0.2	0.1	0.3	80.0	1.5	7.5	15.0	14.166947368421054	24.903454891966856
11980	0.2	0.1	0.3	80.0	1.5	7.5	30.0	14.166947368421054	24.903454891966856
20975	0.3	0.1	0.3	80.0	1.5	7.5	15.0	14.166947368421054	24.903454891966856
20976	0.3	0.1	0.3	80.0	1.5	7.5	30.0	14.166947368421054	24.903454891966856
2980	0.1	0.1	0.3	80.0	1.5	5.0	15.0	14.166947368421054	24.903454891966856
2981	0.1	0.1	0.3	80.0	1.5	5.0	30.0	14.166947368421054	24.903454891966856
11974	0.2	0.1	0.3	80.0	1.5	5.0	15.0	14.166947368421054	24.903454891966856
11975	0.2	0.1	0.3	80.0	1.5	5.0	30.0	14.166947368421054	24.903454891966856
20970	0.3	0.1	0.3	80.0	1.5	5.0	15.0	14.166947368421054	24.903454891966856
20971	0.3	0.1	0.3	80.0	1.5	5.0	30.0	14.166947368421054	24.903454891966856
2818	0.1	0.1	0.3	80.0	0.1	4.0	10.0	13.947368421052587	29.97087202216061
11808	0.2	0.1	0.3	80.0	0.1	4.0	10.0	13.947368421052587	29.97087202216061
20804	0.3	0.1	0.3	80.0	0.1	4.0	10.0	13.947368421052587	29.97087202216061
2833	0.1	0.1	0.3	80.0	0.1	10.0	10.0	13.936736842105276	24.462008299168918
11823	0.2	0.1	0.3	80.0	0.1	10.0	10.0	13.936736842105276	24.462008299168918
20819	0.3	0.1	0.3	80.0	0.1	10.0	10.0	13.936736842105276	24.462008299168918
2828	0.1	0.1	0.3	80.0	0.1	7.5	10.0	13.936736842105276	24.462008299168918
11818	0.2	0.1	0.3	80.0	0.1	7.5	10.0	13.936736842105276	24.462008299168918
20814	0.3	0.1	0.3	80.0	0.1	7.5	10.0	13.936736842105276	24.462008299168918
2823	0.1	0.1	0.3	80.0	0.1	5.0	10.0	13.936736842105276	24.462008299168918
11813	0.2	0.1	0.3	80.0	0.1	5.0	10.0	13.936736842105276	24.462008299168918
20809	0.3	0.1	0.3	80.0	0.1	5.0	10.0	13.936736842105276	24.462008299168918
2898	0.1	0.1	0.3	80.0	0.5	4.0	10.0	13.93463157894733	30.267063811633992
11888	0.2	0.1	0.3	80.0	0.5	4.0	10.0	13.93463157894733	30.267063811633992
20884	0.3	0.1	0.3	80.0	0.5	4.0	10.0	13.93463157894733	30.267063811633992
2858	0.1	0.1	0.3	80.0	0.25	4.0	10.0	13.929473684210482	30.371257617728528
11848	0.2	0.1	0.3	80.0	0.25	4.0	10.0	13.929473684210482	30.371257617728528
20844	0.3	0.1	0.3	80.0	0.25	4.0	10.0	13.929473684210482	30.371257617728528
