	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
17816	0.2	0.3	0.3	80.0	0.1	5.0	60.0	13.06061538461533	45.62731039053231
26812	0.3	0.3	0.3	80.0	0.1	5.0	60.0	13.06061538461533	45.62731039053231
8869	0.1	0.3	0.3	80.0	0.25	10.0	60.0	13.039230769230713	46.12103017751488
17866	0.2	0.3	0.3	80.0	0.25	10.0	60.0	13.039230769230713	46.12103017751488
26862	0.3	0.3	0.3	80.0	0.25	10.0	60.0	13.039230769230713	46.12103017751488
8864	0.1	0.3	0.3	80.0	0.25	7.5	60.0	13.039230769230713	46.12103017751488
17861	0.2	0.3	0.3	80.0	0.25	7.5	60.0	13.039230769230713	46.12103017751488
26857	0.3	0.3	0.3	80.0	0.25	7.5	60.0	13.039230769230713	46.12103017751488
8859	0.1	0.3	0.3	80.0	0.25	5.0	60.0	13.039230769230713	46.12103017751488
17856	0.2	0.3	0.3	80.0	0.25	5.0	60.0	13.039230769230713	46.12103017751488
26852	0.3	0.3	0.3	80.0	0.25	5.0	60.0	13.039230769230713	46.12103017751488
2597	0.1	0.1	0.3	40.0	1.5	10.0	60.0	12.936769230769126	61.901186485207134
11588	0.2	0.1	0.3	40.0	1.5	10.0	60.0	12.936769230769126	61.901186485207134
20584	0.3	0.1	0.3	40.0	1.5	10.0	60.0	12.936769230769126	61.901186485207134
2592	0.1	0.1	0.3	40.0	1.5	7.5	60.0	12.936769230769126	61.901186485207134
11583	0.2	0.1	0.3	40.0	1.5	7.5	60.0	12.936769230769126	61.901186485207134
20579	0.3	0.1	0.3	40.0	1.5	7.5	60.0	12.936769230769126	61.901186485207134
2587	0.1	0.1	0.3	40.0	1.5	5.0	60.0	12.936769230769126	61.901186485207134
11578	0.2	0.1	0.3	40.0	1.5	5.0	60.0	12.936769230769126	61.901186485207134
20574	0.3	0.1	0.3	40.0	1.5	5.0	60.0	12.936769230769126	61.901186485207134
2897	0.1	0.1	0.3	80.0	0.5	3.0	60.0	12.935999999999888	34.62919630769244
11888	0.2	0.1	0.3	80.0	0.5	3.0	60.0	12.935999999999888	34.62919630769244
20884	0.3	0.1	0.3	80.0	0.5	3.0	60.0	12.935999999999888	34.62919630769244
2857	0.1	0.1	0.3	80.0	0.25	3.0	60.0	12.8153846153845	35.348224852071034
11848	0.2	0.1	0.3	80.0	0.25	3.0	60.0	12.8153846153845	35.348224852071034
20844	0.3	0.1	0.3	80.0	0.25	3.0	60.0	12.8153846153845	35.348224852071034
2817	0.1	0.1	0.3	80.0	0.1	3.0	60.0	12.808153846153731	35.206687360946674
11808	0.2	0.1	0.3	80.0	0.1	3.0	60.0	12.808153846153731	35.206687360946674
20804	0.3	0.1	0.3	80.0	0.1	3.0	60.0	12.808153846153731	35.206687360946674
2182	0.1	0.1	0.3	10.0	1.5	4.0	60.0	12.783999999999885	73.13737476923083
11173	0.2	0.1	0.3	10.0	1.5	4.0	60.0	12.783999999999885	73.13737476923083
20169	0.3	0.1	0.3	10.0	1.5	4.0	60.0	12.783999999999885	73.13737476923083
4978	0.1	0.2	0.2	80.0	1.5	4.0	60.0	12.779538461538392	51.31202747928994
13973	0.2	0.2	0.2	80.0	1.5	4.0	60.0	12.779538461538392	51.31202747928994
22967	0.3	0.2	0.2	80.0	1.5	4.0	60.0	12.779538461538392	51.31202747928994
2382	0.1	0.1	0.3	20.0	1.5	4.0	60.0	12.778307692307582	73.23446790532574
11373	0.2	0.1	0.3	20.0	1.5	4.0	60.0	12.778307692307582	73.23446790532574
20369	0.3	0.1	0.3	20.0	1.5	4.0	60.0	12.778307692307582	73.23446790532574
4993	0.1	0.2	0.2	80.0	1.5	10.0	60.0	12.693692307692226	42.485575597633414
13988	0.2	0.2	0.2	80.0	1.5	10.0	60.0	12.693692307692226	42.485575597633414
22982	0.3	0.2	0.2	80.0	1.5	10.0	60.0	12.693692307692226	42.485575597633414
4988	0.1	0.2	0.2	80.0	1.5	7.5	60.0	12.693692307692226	42.485575597633414
13983	0.2	0.2	0.2	80.0	1.5	7.5	60.0	12.693692307692226	42.485575597633414
22977	0.3	0.2	0.2	80.0	1.5	7.5	60.0	12.693692307692226	42.485575597633414
4983	0.1	0.2	0.2	80.0	1.5	5.0	60.0	12.693692307692226	42.485575597633414
13978	0.2	0.2	0.2	80.0	1.5	5.0	60.0	12.693692307692226	42.485575597633414
22972	0.3	0.2	0.2	80.0	1.5	5.0	60.0	12.693692307692226	42.485575597633414
2197	0.1	0.1	0.3	10.0	1.5	10.0	60.0	12.682307692307575	63.56204082840223
11188	0.2	0.1	0.3	10.0	1.5	10.0	60.0	12.682307692307575	63.56204082840223
20184	0.3	0.1	0.3	10.0	1.5	10.0	60.0	12.682307692307575	63.56204082840223
2192	0.1	0.1	0.3	10.0	1.5	7.5	60.0	12.682307692307575	63.56204082840223
11183	0.2	0.1	0.3	10.0	1.5	7.5	60.0	12.682307692307575	63.56204082840223
20179	0.3	0.1	0.3	10.0	1.5	7.5	60.0	12.682307692307575	63.56204082840223
2187	0.1	0.1	0.3	10.0	1.5	5.0	60.0	12.682307692307575	63.56204082840223
11178	0.2	0.1	0.3	10.0	1.5	5.0	60.0	12.682307692307575	63.56204082840223
20174	0.3	0.1	0.3	10.0	1.5	5.0	60.0	12.682307692307575	63.56204082840223
2397	0.1	0.1	0.3	20.0	1.5	10.0	60.0	12.679076923076808	63.614762224851866
11388	0.2	0.1	0.3	20.0	1.5	10.0	60.0	12.679076923076808	63.614762224851866
20384	0.3	0.1	0.3	20.0	1.5	10.0	60.0	12.679076923076808	63.614762224851866
2392	0.1	0.1	0.3	20.0	1.5	7.5	60.0	12.679076923076808	63.614762224851866
11383	0.2	0.1	0.3	20.0	1.5	7.5	60.0	12.679076923076808	63.614762224851866
20379	0.3	0.1	0.3	20.0	1.5	7.5	60.0	12.679076923076808	63.614762224851866
2387	0.1	0.1	0.3	20.0	1.5	5.0	60.0	12.679076923076808	63.614762224851866
11378	0.2	0.1	0.3	20.0	1.5	5.0	60.0	12.679076923076808	63.614762224851866
20374	0.3	0.1	0.3	20.0	1.5	5.0	60.0	12.679076923076808	63.614762224851866
7974	0.1	0.3	0.2	80.0	1.5	4.0	60.0	12.620307692307628	51.97574144378697
16971	0.2	0.3	0.2	80.0	1.5	4.0	60.0	12.620307692307628	51.97574144378697
25967	0.3	0.3	0.2	80.0	1.5	4.0	60.0	12.620307692307628	51.97574144378697
7989	0.1	0.3	0.2	80.0	1.5	10.0	60.0	12.53446153846147	43.12195086390548
16986	0.2	0.3	0.2	80.0	1.5	10.0	60.0	12.53446153846147	43.12195086390548
25982	0.3	0.3	0.2	80.0	1.5	10.0	60.0	12.53446153846147	43.12195086390548
7984	0.1	0.3	0.2	80.0	1.5	7.5	60.0	12.53446153846147	43.12195086390548
16981	0.2	0.3	0.2	80.0	1.5	7.5	60.0	12.53446153846147	43.12195086390548
25977	0.3	0.3	0.2	80.0	1.5	7.5	60.0	12.53446153846147	43.12195086390548
7979	0.1	0.3	0.2	80.0	1.5	5.0	60.0	12.53446153846147	43.12195086390548
16976	0.2	0.3	0.2	80.0	1.5	5.0	60.0	12.53446153846147	43.12195086390548
25972	0.3	0.3	0.2	80.0	1.5	5.0	60.0	12.53446153846147	43.12195086390548
1978	0.1	0.1	0.2	80.0	1.5	3.0	60.0	12.501230769230657	39.934829254437986
10968	0.2	0.1	0.2	80.0	1.5	3.0	60.0	12.501230769230657	39.934829254437986
19965	0.3	0.1	0.2	80.0	1.5	3.0	60.0	12.501230769230657	39.934829254437986
2742	0.1	0.1	0.3	60.0	1.0	4.0	60.0	12.263999999999895	64.9401501538462
11733	0.2	0.1	0.3	60.0	1.0	4.0	60.0	12.263999999999895	64.9401501538462
20729	0.3	0.1	0.3	60.0	1.0	4.0	60.0	12.263999999999895	64.9401501538462
5986	0.1	0.2	0.3	80.0	1.5	10.0	10.0	12.257076923076998	18.770326840236763
14985	0.2	0.2	0.3	80.0	1.5	10.0	10.0	12.257076923076998	18.770326840236763
23979	0.3	0.2	0.3	80.0	1.5	10.0	10.0	12.257076923076998	18.770326840236763
5981	0.1	0.2	0.3	80.0	1.5	7.5	10.0	12.257076923076998	18.770326840236763
14980	0.2	0.2	0.3	80.0	1.5	7.5	10.0	12.257076923076998	18.770326840236763
23974	0.3	0.2	0.3	80.0	1.5	7.5	10.0	12.257076923076998	18.770326840236763
5976	0.1	0.2	0.3	80.0	1.5	5.0	10.0	12.257076923076998	18.770326840236763
14975	0.2	0.2	0.3	80.0	1.5	5.0	10.0	12.257076923076998	18.770326840236763
23969	0.3	0.2	0.3	80.0	1.5	5.0	10.0	12.257076923076998	18.770326840236763
944	0.1	0.1	0.1	80.0	1.0	4.0	60.0	12.238153846153732	60.693713514793075
9933	0.2	0.1	0.1	80.0	1.0	4.0	60.0	12.238153846153732	60.693713514793075
18931	0.3	0.1	0.1	80.0	1.0	4.0	60.0	12.238153846153732	60.693713514793075
959	0.1	0.1	0.1	80.0	1.0	10.0	60.0	12.107999999999885	51.233259076922785
9948	0.2	0.1	0.1	80.0	1.0	10.0	60.0	12.107999999999885	51.233259076922785
18946	0.3	0.1	0.1	80.0	1.0	10.0	60.0	12.107999999999885	51.233259076922785
954	0.1	0.1	0.1	80.0	1.0	7.5	60.0	12.107999999999885	51.233259076922785
9943	0.2	0.1	0.1	80.0	1.0	7.5	60.0	12.107999999999885	51.233259076922785
18941	0.3	0.1	0.1	80.0	1.0	7.5	60.0	12.107999999999885	51.233259076922785
949	0.1	0.1	0.1	80.0	1.0	5.0	60.0	12.107999999999885	51.233259076922785
9938	0.2	0.1	0.1	80.0	1.0	5.0	60.0	12.107999999999885	51.233259076922785
18936	0.3	0.1	0.1	80.0	1.0	5.0	60.0	12.107999999999885	51.233259076922785
2757	0.1	0.1	0.3	60.0	1.0	10.0	60.0	12.103076923076815	56.58497514792909
11748	0.2	0.1	0.3	60.0	1.0	10.0	60.0	12.103076923076815	56.58497514792909
20744	0.3	0.1	0.3	60.0	1.0	10.0	60.0	12.103076923076815	56.58497514792909
2752	0.1	0.1	0.3	60.0	1.0	7.5	60.0	12.103076923076815	56.58497514792909
11743	0.2	0.1	0.3	60.0	1.0	7.5	60.0	12.103076923076815	56.58497514792909
20739	0.3	0.1	0.3	60.0	1.0	7.5	60.0	12.103076923076815	56.58497514792909
2747	0.1	0.1	0.3	60.0	1.0	5.0	60.0	12.103076923076815	56.58497514792909
11738	0.2	0.1	0.3	60.0	1.0	5.0	60.0	12.103076923076815	56.58497514792909
20734	0.3	0.1	0.3	60.0	1.0	5.0	60.0	12.103076923076815	56.58497514792909
2990	0.1	0.1	0.3	80.0	1.5	10.0	5.0	12.095076923076881	46.610437301774965
11984	0.2	0.1	0.3	80.0	1.5	10.0	5.0	12.095076923076881	46.610437301774965
20980	0.3	0.1	0.3	80.0	1.5	10.0	5.0	12.095076923076881	46.610437301774965
2985	0.1	0.1	0.3	80.0	1.5	7.5	5.0	12.095076923076881	46.610437301774965
11979	0.2	0.1	0.3	80.0	1.5	7.5	5.0	12.095076923076881	46.610437301774965
20975	0.3	0.1	0.3	80.0	1.5	7.5	5.0	12.095076923076881	46.610437301774965
2980	0.1	0.1	0.3	80.0	1.5	5.0	5.0	12.095076923076881	46.610437301774965
11974	0.2	0.1	0.3	80.0	1.5	5.0	5.0	12.095076923076881	46.610437301774965
20970	0.3	0.1	0.3	80.0	1.5	5.0	5.0	12.095076923076881	46.610437301774965
2976	0.1	0.1	0.3	80.0	1.5	4.0	5.0	12.081538461538425	52.080859171597716
11969	0.2	0.1	0.3	80.0	1.5	4.0	5.0	12.081538461538425	52.080859171597716
20965	0.3	0.1	0.3	80.0	1.5	4.0	5.0	12.081538461538425	52.080859171597716
5987	0.1	0.2	0.3	80.0	1.5	10.0	15.0	12.069384615384683	20.387293467455578
5988	0.1	0.2	0.3	80.0	1.5	10.0	30.0	12.069384615384683	20.387293467455578
14986	0.2	0.2	0.3	80.0	1.5	10.0	15.0	12.069384615384683	20.387293467455578
14987	0.2	0.2	0.3	80.0	1.5	10.0	30.0	12.069384615384683	20.387293467455578
23980	0.3	0.2	0.3	80.0	1.5	10.0	15.0	12.069384615384683	20.387293467455578
23981	0.3	0.2	0.3	80.0	1.5	10.0	30.0	12.069384615384683	20.387293467455578
5982	0.1	0.2	0.3	80.0	1.5	7.5	15.0	12.069384615384683	20.387293467455578
5983	0.1	0.2	0.3	80.0	1.5	7.5	30.0	12.069384615384683	20.387293467455578
14981	0.2	0.2	0.3	80.0	1.5	7.5	15.0	12.069384615384683	20.387293467455578
14982	0.2	0.2	0.3	80.0	1.5	7.5	30.0	12.069384615384683	20.387293467455578
23975	0.3	0.2	0.3	80.0	1.5	7.5	15.0	12.069384615384683	20.387293467455578
23976	0.3	0.2	0.3	80.0	1.5	7.5	30.0	12.069384615384683	20.387293467455578
5977	0.1	0.2	0.3	80.0	1.5	5.0	15.0	12.069384615384683	20.387293467455578
5978	0.1	0.2	0.3	80.0	1.5	5.0	30.0	12.069384615384683	20.387293467455578
14976	0.2	0.2	0.3	80.0	1.5	5.0	15.0	12.069384615384683	20.387293467455578
14977	0.2	0.2	0.3	80.0	1.5	5.0	30.0	12.069384615384683	20.387293467455578
23970	0.3	0.2	0.3	80.0	1.5	5.0	15.0	12.069384615384683	20.387293467455578
23971	0.3	0.2	0.3	80.0	1.5	5.0	30.0	12.069384615384683	20.387293467455578
5777	0.1	0.2	0.3	60.0	1.5	4.0	60.0	12.065846153846085	57.56609505325451
14773	0.2	0.2	0.3	60.0	1.5	4.0	60.0	12.065846153846085	57.56609505325451
23767	0.3	0.2	0.3	60.0	1.5	4.0	60.0	12.065846153846085	57.56609505325451
14970	0.2	0.2	0.3	80.0	1.5	4.0	10.0	12.048615384615475	20.465698082840092
23964	0.3	0.2	0.3	80.0	1.5	4.0	10.0	12.048615384615475	20.465698082840092
5792	0.1	0.2	0.3	60.0	1.5	10.0	60.0	11.986769230769154	51.21400956213017
14788	0.2	0.2	0.3	60.0	1.5	10.0	60.0	11.986769230769154	51.21400956213017
23782	0.3	0.2	0.3	60.0	1.5	10.0	60.0	11.986769230769154	51.21400956213017
5787	0.1	0.2	0.3	60.0	1.5	7.5	60.0	11.986769230769154	51.21400956213017
14783	0.2	0.2	0.3	60.0	1.5	7.5	60.0	11.986769230769154	51.21400956213017
23777	0.3	0.2	0.3	60.0	1.5	7.5	60.0	11.986769230769154	51.21400956213017
5782	0.1	0.2	0.3	60.0	1.5	5.0	60.0	11.986769230769154	51.21400956213017
14778	0.2	0.2	0.3	60.0	1.5	5.0	60.0	11.986769230769154	51.21400956213017
23772	0.3	0.2	0.3	60.0	1.5	5.0	60.0	11.986769230769154	51.21400956213017
8986	0.1	0.3	0.3	80.0	1.5	10.0	10.0	11.973076923076995	21.035505917159867
17983	0.2	0.3	0.3	80.0	1.5	10.0	10.0	11.973076923076995	21.035505917159867
26979	0.3	0.3	0.3	80.0	1.5	10.0	10.0	11.973076923076995	21.035505917159867
8981	0.1	0.3	0.3	80.0	1.5	7.5	10.0	11.973076923076995	21.035505917159867
17978	0.2	0.3	0.3	80.0	1.5	7.5	10.0	11.973076923076995	21.035505917159867
26974	0.3	0.3	0.3	80.0	1.5	7.5	10.0	11.973076923076995	21.035505917159867
8976	0.1	0.3	0.3	80.0	1.5	5.0	10.0	11.973076923076995	21.035505917159867
17973	0.2	0.3	0.3	80.0	1.5	5.0	10.0	11.973076923076995	21.035505917159867
26969	0.3	0.3	0.3	80.0	1.5	5.0	10.0	11.973076923076995	21.035505917159867
2702	0.1	0.1	0.3	60.0	0.5	4.0	60.0	11.972769230769122	63.579796946745326
11693	0.2	0.1	0.3	60.0	0.5	4.0	60.0	11.972769230769122	63.579796946745326
20689	0.3	0.1	0.3	60.0	0.5	4.0	60.0	11.972769230769122	63.579796946745326
2622	0.1	0.1	0.3	60.0	0.1	4.0	60.0	11.87215384615374	64.21890151479327
11613	0.2	0.1	0.3	60.0	0.1	4.0	60.0	11.87215384615374	64.21890151479327
20609	0.3	0.1	0.3	60.0	0.1	4.0	60.0	11.87215384615374	64.21890151479327
904	0.1	0.1	0.1	80.0	0.5	4.0	60.0	11.86907692307681	61.24459760946741
9893	0.2	0.1	0.1	80.0	0.5	4.0	60.0	11.86907692307681	61.24459760946741
18891	0.3	0.1	0.1	80.0	0.5	4.0	60.0	11.86907692307681	61.24459760946741
5972	0.1	0.2	0.3	80.0	1.5	4.0	15.0	11.855384615384699	22.069301775147963
5973	0.1	0.2	0.3	80.0	1.5	4.0	30.0	11.855384615384699	22.069301775147963
14971	0.2	0.2	0.3	80.0	1.5	4.0	15.0	11.855384615384699	22.069301775147963
14972	0.2	0.2	0.3	80.0	1.5	4.0	30.0	11.855384615384699	22.069301775147963
23965	0.3	0.2	0.3	80.0	1.5	4.0	15.0	11.855384615384699	22.069301775147963
23966	0.3	0.2	0.3	80.0	1.5	4.0	30.0	11.855384615384699	22.069301775147963
2662	0.1	0.1	0.3	60.0	0.25	4.0	60.0	11.844461538461431	64.68560778698242
11653	0.2	0.1	0.3	60.0	0.25	4.0	60.0	11.844461538461431	64.68560778698242
20649	0.3	0.1	0.3	60.0	0.25	4.0	60.0	11.844461538461431	64.68560778698242
2717	0.1	0.1	0.3	60.0	0.5	10.0	60.0	11.837846153846046	55.559736899408286
11708	0.2	0.1	0.3	60.0	0.5	10.0	60.0	11.837846153846046	55.559736899408286
20704	0.3	0.1	0.3	60.0	0.5	10.0	60.0	11.837846153846046	55.559736899408286
2712	0.1	0.1	0.3	60.0	0.5	7.5	60.0	11.837846153846046	55.559736899408286
11703	0.2	0.1	0.3	60.0	0.5	7.5	60.0	11.837846153846046	55.559736899408286
20699	0.3	0.1	0.3	60.0	0.5	7.5	60.0	11.837846153846046	55.559736899408286
2707	0.1	0.1	0.3	60.0	0.5	5.0	60.0	11.837846153846046	55.559736899408286
11698	0.2	0.1	0.3	60.0	0.5	5.0	60.0	11.837846153846046	55.559736899408286
20694	0.3	0.1	0.3	60.0	0.5	5.0	60.0	11.837846153846046	55.559736899408286
8774	0.1	0.3	0.3	60.0	1.5	4.0	60.0	11.834153846153784	58.642864284023965
17771	0.2	0.3	0.3	60.0	1.5	4.0	60.0	11.834153846153784	58.642864284023965
26767	0.3	0.3	0.3	60.0	1.5	4.0	60.0	11.834153846153784	58.642864284023965
824	0.1	0.1	0.1	80.0	0.1	4.0	60.0	11.792923076922966	60.96887299408294
9813	0.2	0.1	0.1	80.0	0.1	4.0	60.0	11.792923076922966	60.96887299408294
18811	0.3	0.1	0.1	80.0	0.1	4.0	60.0	11.792923076922966	60.96887299408294
8987	0.1	0.3	0.3	80.0	1.5	10.0	15.0	11.78538461538468	22.545863313609626
8988	0.1	0.3	0.3	80.0	1.5	10.0	30.0	11.78538461538468	22.545863313609626
17984	0.2	0.3	0.3	80.0	1.5	10.0	15.0	11.78538461538468	22.545863313609626
17985	0.2	0.3	0.3	80.0	1.5	10.0	30.0	11.78538461538468	22.545863313609626
26980	0.3	0.3	0.3	80.0	1.5	10.0	15.0	11.78538461538468	22.545863313609626
26981	0.3	0.3	0.3	80.0	1.5	10.0	30.0	11.78538461538468	22.545863313609626
8982	0.1	0.3	0.3	80.0	1.5	7.5	15.0	11.78538461538468	22.545863313609626
8983	0.1	0.3	0.3	80.0	1.5	7.5	30.0	11.78538461538468	22.545863313609626
17979	0.2	0.3	0.3	80.0	1.5	7.5	15.0	11.78538461538468	22.545863313609626
17980	0.2	0.3	0.3	80.0	1.5	7.5	30.0	11.78538461538468	22.545863313609626
26975	0.3	0.3	0.3	80.0	1.5	7.5	15.0	11.78538461538468	22.545863313609626
26976	0.3	0.3	0.3	80.0	1.5	7.5	30.0	11.78538461538468	22.545863313609626
8977	0.1	0.3	0.3	80.0	1.5	5.0	15.0	11.78538461538468	22.545863313609626
8978	0.1	0.3	0.3	80.0	1.5	5.0	30.0	11.78538461538468	22.545863313609626
17974	0.2	0.3	0.3	80.0	1.5	5.0	15.0	11.78538461538468	22.545863313609626
17975	0.2	0.3	0.3	80.0	1.5	5.0	30.0	11.78538461538468	22.545863313609626
26970	0.3	0.3	0.3	80.0	1.5	5.0	15.0	11.78538461538468	22.545863313609626
26971	0.3	0.3	0.3	80.0	1.5	5.0	30.0	11.78538461538468	22.545863313609626
919	0.1	0.1	0.1	80.0	0.5	10.0	60.0	11.772461538461426	51.99956471005913
9908	0.2	0.1	0.1	80.0	0.5	10.0	60.0	11.772461538461426	51.99956471005913
18906	0.3	0.1	0.1	80.0	0.5	10.0	60.0	11.772461538461426	51.99956471005913
914	0.1	0.1	0.1	80.0	0.5	7.5	60.0	11.772461538461426	51.99956471005913
9903	0.2	0.1	0.1	80.0	0.5	7.5	60.0	11.772461538461426	51.99956471005913
18901	0.3	0.1	0.1	80.0	0.5	7.5	60.0	11.772461538461426	51.99956471005913
909	0.1	0.1	0.1	80.0	0.5	5.0	60.0	11.772461538461426	51.99956471005913
9898	0.2	0.1	0.1	80.0	0.5	5.0	60.0	11.772461538461426	51.99956471005913
18896	0.3	0.1	0.1	80.0	0.5	5.0	60.0	11.772461538461426	51.99956471005913
8971	0.1	0.3	0.3	80.0	1.5	4.0	10.0	11.764615384615473	22.61247100591688
17968	0.2	0.3	0.3	80.0	1.5	4.0	10.0	11.764615384615473	22.61247100591688
26964	0.3	0.3	0.3	80.0	1.5	4.0	10.0	11.764615384615473	22.61247100591688
864	0.1	0.1	0.1	80.0	0.25	4.0	60.0	11.760615384615274	61.77534115976331
9853	0.2	0.1	0.1	80.0	0.25	4.0	60.0	11.760615384615274	61.77534115976331
18851	0.3	0.1	0.1	80.0	0.25	4.0	60.0	11.760615384615274	61.77534115976331
8789	0.1	0.3	0.3	60.0	1.5	10.0	60.0	11.754307692307624	52.26537375147958
17786	0.2	0.3	0.3	60.0	1.5	10.0	60.0	11.754307692307624	52.26537375147958
26782	0.3	0.3	0.3	60.0	1.5	10.0	60.0	11.754307692307624	52.26537375147958
8784	0.1	0.3	0.3	60.0	1.5	7.5	60.0	11.754307692307624	52.26537375147958
17781	0.2	0.3	0.3	60.0	1.5	7.5	60.0	11.754307692307624	52.26537375147958
26777	0.3	0.3	0.3	60.0	1.5	7.5	60.0	11.754307692307624	52.26537375147958
8779	0.1	0.3	0.3	60.0	1.5	5.0	60.0	11.754307692307624	52.26537375147958
17776	0.2	0.3	0.3	60.0	1.5	5.0	60.0	11.754307692307624	52.26537375147958
26772	0.3	0.3	0.3	60.0	1.5	5.0	60.0	11.754307692307624	52.26537375147958
2637	0.1	0.1	0.3	60.0	0.1	10.0	60.0	11.7476923076922	55.999356213017855
11628	0.2	0.1	0.3	60.0	0.1	10.0	60.0	11.7476923076922	55.999356213017855
20624	0.3	0.1	0.3	60.0	0.1	10.0	60.0	11.7476923076922	55.999356213017855
2632	0.1	0.1	0.3	60.0	0.1	7.5	60.0	11.7476923076922	55.999356213017855
11623	0.2	0.1	0.3	60.0	0.1	7.5	60.0	11.7476923076922	55.999356213017855
20619	0.3	0.1	0.3	60.0	0.1	7.5	60.0	11.7476923076922	55.999356213017855
2627	0.1	0.1	0.3	60.0	0.1	5.0	60.0	11.7476923076922	55.999356213017855
11618	0.2	0.1	0.3	60.0	0.1	5.0	60.0	11.7476923076922	55.999356213017855
20614	0.3	0.1	0.3	60.0	0.1	5.0	60.0	11.7476923076922	55.999356213017855
2954	0.1	0.1	0.3	80.0	1.0	10.0	10.0	11.737538461538422	40.593206248520865
11945	0.2	0.1	0.3	80.0	1.0	10.0	10.0	11.737538461538422	40.593206248520865
20941	0.3	0.1	0.3	80.0	1.0	10.0	10.0	11.737538461538422	40.593206248520865
2949	0.1	0.1	0.3	80.0	1.0	7.5	10.0	11.737538461538422	40.593206248520865
11940	0.2	0.1	0.3	80.0	1.0	7.5	10.0	11.737538461538422	40.593206248520865
20936	0.3	0.1	0.3	80.0	1.0	7.5	10.0	11.737538461538422	40.593206248520865
2944	0.1	0.1	0.3	80.0	1.0	5.0	10.0	11.737538461538422	40.593206248520865
11935	0.2	0.1	0.3	80.0	1.0	5.0	10.0	11.737538461538422	40.593206248520865
20931	0.3	0.1	0.3	80.0	1.0	5.0	10.0	11.737538461538422	40.593206248520865
2677	0.1	0.1	0.3	60.0	0.25	10.0	60.0	11.71999999999989	56.45916923076957
11668	0.2	0.1	0.3	60.0	0.25	10.0	60.0	11.71999999999989	56.45916923076957
20664	0.3	0.1	0.3	60.0	0.25	10.0	60.0	11.71999999999989	56.45916923076957
2672	0.1	0.1	0.3	60.0	0.25	7.5	60.0	11.71999999999989	56.45916923076957
11663	0.2	0.1	0.3	60.0	0.25	7.5	60.0	11.71999999999989	56.45916923076957
20659	0.3	0.1	0.3	60.0	0.25	7.5	60.0	11.71999999999989	56.45916923076957
2667	0.1	0.1	0.3	60.0	0.25	5.0	60.0	11.71999999999989	56.45916923076957
11658	0.2	0.1	0.3	60.0	0.25	5.0	60.0	11.71999999999989	56.45916923076957
20654	0.3	0.1	0.3	60.0	0.25	5.0	60.0	11.71999999999989	56.45916923076957
839	0.1	0.1	0.1	80.0	0.1	10.0	60.0	11.70553846153835	51.52756932544398
9828	0.2	0.1	0.1	80.0	0.1	10.0	60.0	11.70553846153835	51.52756932544398
18826	0.3	0.1	0.1	80.0	0.1	10.0	60.0	11.70553846153835	51.52756932544398
834	0.1	0.1	0.1	80.0	0.1	7.5	60.0	11.70553846153835	51.52756932544398
9823	0.2	0.1	0.1	80.0	0.1	7.5	60.0	11.70553846153835	51.52756932544398
18821	0.3	0.1	0.1	80.0	0.1	7.5	60.0	11.70553846153835	51.52756932544398
829	0.1	0.1	0.1	80.0	0.1	5.0	60.0	11.70553846153835	51.52756932544398
9818	0.2	0.1	0.1	80.0	0.1	5.0	60.0	11.70553846153835	51.52756932544398
18816	0.3	0.1	0.1	80.0	0.1	5.0	60.0	11.70553846153835	51.52756932544398
2939	0.1	0.1	0.3	80.0	1.0	4.0	10.0	11.680615384615352	45.5615011597631
11930	0.2	0.1	0.3	80.0	1.0	4.0	10.0	11.680615384615352	45.5615011597631
20926	0.3	0.1	0.3	80.0	1.0	4.0	10.0	11.680615384615352	45.5615011597631
879	0.1	0.1	0.1	80.0	0.25	10.0	60.0	11.673230769230658	52.32839110059139
9868	0.2	0.1	0.1	80.0	0.25	10.0	60.0	11.673230769230658	52.32839110059139
18866	0.3	0.1	0.1	80.0	0.25	10.0	60.0	11.673230769230658	52.32839110059139
874	0.1	0.1	0.1	80.0	0.25	7.5	60.0	11.673230769230658	52.32839110059139
9863	0.2	0.1	0.1	80.0	0.25	7.5	60.0	11.673230769230658	52.32839110059139
18861	0.3	0.1	0.1	80.0	0.25	7.5	60.0	11.673230769230658	52.32839110059139
869	0.1	0.1	0.1	80.0	0.25	5.0	60.0	11.673230769230658	52.32839110059139
9858	0.2	0.1	0.1	80.0	0.25	5.0	60.0	11.673230769230658	52.32839110059139
18856	0.3	0.1	0.1	80.0	0.25	5.0	60.0	11.673230769230658	52.32839110059139
1783	0.1	0.1	0.2	60.0	1.5	4.0	60.0	11.613384615384504	62.03759008284031
10773	0.2	0.1	0.2	60.0	1.5	4.0	60.0	11.613384615384504	62.03759008284031
19770	0.3	0.1	0.2	60.0	1.5	4.0	60.0	11.613384615384504	62.03759008284031
1994	0.1	0.1	0.2	80.0	1.5	10.0	10.0	11.602307692307651	39.4274254437871
10985	0.2	0.1	0.2	80.0	1.5	10.0	10.0	11.602307692307651	39.4274254437871
19982	0.3	0.1	0.2	80.0	1.5	10.0	10.0	11.602307692307651	39.4274254437871
1989	0.1	0.1	0.2	80.0	1.5	7.5	10.0	11.602307692307651	39.4274254437871
10980	0.2	0.1	0.2	80.0	1.5	7.5	10.0	11.602307692307651	39.4274254437871
