	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
26891	0.3	0.3	0.3	80.0	0.5	5.0	60.0	15.721000000000013	28.785658999999978
26931	0.3	0.3	0.3	80.0	1.0	5.0	60.0	15.721000000000013	28.785658999999978
4977	0.1	0.2	0.2	80.0	1.5	4.0	60.0	15.660000000000009	33.123200000000026
13972	0.2	0.2	0.2	80.0	1.5	4.0	60.0	15.660000000000009	33.123200000000026
22966	0.3	0.2	0.2	80.0	1.5	4.0	60.0	15.660000000000009	33.123200000000026
7973	0.1	0.3	0.2	80.0	1.5	4.0	60.0	15.47400000000001	34.30132399999999
16970	0.2	0.3	0.2	80.0	1.5	4.0	60.0	15.47400000000001	34.30132399999999
25966	0.3	0.3	0.2	80.0	1.5	4.0	60.0	15.47400000000001	34.30132399999999
3977	0.1	0.2	0.1	80.0	1.5	4.0	60.0	15.341000000000008	36.274419000000066
12972	0.2	0.2	0.1	80.0	1.5	4.0	60.0	15.341000000000008	36.274419000000066
21966	0.3	0.2	0.1	80.0	1.5	4.0	60.0	15.341000000000008	36.274419000000066
4817	0.1	0.2	0.2	80.0	0.1	4.0	60.0	15.171000000000014	37.01005900000001
4857	0.1	0.2	0.2	80.0	0.25	4.0	60.0	15.171000000000014	37.01005900000001
4897	0.1	0.2	0.2	80.0	0.5	4.0	60.0	15.171000000000014	37.01005900000001
4937	0.1	0.2	0.2	80.0	1.0	4.0	60.0	15.171000000000014	37.01005900000001
13812	0.2	0.2	0.2	80.0	0.1	4.0	60.0	15.171000000000014	37.01005900000001
13852	0.2	0.2	0.2	80.0	0.25	4.0	60.0	15.171000000000014	37.01005900000001
13892	0.2	0.2	0.2	80.0	0.5	4.0	60.0	15.171000000000014	37.01005900000001
13932	0.2	0.2	0.2	80.0	1.0	4.0	60.0	15.171000000000014	37.01005900000001
22806	0.3	0.2	0.2	80.0	0.1	4.0	60.0	15.171000000000014	37.01005900000001
22846	0.3	0.2	0.2	80.0	0.25	4.0	60.0	15.171000000000014	37.01005900000001
22886	0.3	0.2	0.2	80.0	0.5	4.0	60.0	15.171000000000014	37.01005900000001
22926	0.3	0.2	0.2	80.0	1.0	4.0	60.0	15.171000000000014	37.01005900000001
6973	0.1	0.3	0.1	80.0	1.5	4.0	60.0	15.171000000000008	36.97345900000001
15971	0.2	0.3	0.1	80.0	1.5	4.0	60.0	15.171000000000008	36.97345900000001
24966	0.3	0.3	0.1	80.0	1.5	4.0	60.0	15.171000000000008	36.97345900000001
4992	0.1	0.2	0.2	80.0	1.5	10.0	60.0	15.076000000000015	22.27582399999998
13987	0.2	0.2	0.2	80.0	1.5	10.0	60.0	15.076000000000015	22.27582399999998
22981	0.3	0.2	0.2	80.0	1.5	10.0	60.0	15.076000000000015	22.27582399999998
4987	0.1	0.2	0.2	80.0	1.5	7.5	60.0	15.076000000000015	22.27582399999998
13982	0.2	0.2	0.2	80.0	1.5	7.5	60.0	15.076000000000015	22.27582399999998
22976	0.3	0.2	0.2	80.0	1.5	7.5	60.0	15.076000000000015	22.27582399999998
4982	0.1	0.2	0.2	80.0	1.5	5.0	60.0	15.076000000000015	22.27582399999998
13977	0.2	0.2	0.2	80.0	1.5	5.0	60.0	15.076000000000015	22.27582399999998
22971	0.3	0.2	0.2	80.0	1.5	5.0	60.0	15.076000000000015	22.27582399999998
7813	0.1	0.3	0.2	80.0	0.1	4.0	60.0	14.985000000000012	38.00627500000001
7853	0.1	0.3	0.2	80.0	0.25	4.0	60.0	14.985000000000012	38.00627500000001
7893	0.1	0.3	0.2	80.0	0.5	4.0	60.0	14.985000000000012	38.00627500000001
7933	0.1	0.3	0.2	80.0	1.0	4.0	60.0	14.985000000000012	38.00627500000001
16810	0.2	0.3	0.2	80.0	0.1	4.0	60.0	14.985000000000012	38.00627500000001
16850	0.2	0.3	0.2	80.0	0.25	4.0	60.0	14.985000000000012	38.00627500000001
16890	0.2	0.3	0.2	80.0	0.5	4.0	60.0	14.985000000000012	38.00627500000001
16930	0.2	0.3	0.2	80.0	1.0	4.0	60.0	14.985000000000012	38.00627500000001
25806	0.3	0.3	0.2	80.0	0.1	4.0	60.0	14.985000000000012	38.00627500000001
25846	0.3	0.3	0.2	80.0	0.25	4.0	60.0	14.985000000000012	38.00627500000001
25886	0.3	0.3	0.2	80.0	0.5	4.0	60.0	14.985000000000012	38.00627500000001
25926	0.3	0.3	0.2	80.0	1.0	4.0	60.0	14.985000000000012	38.00627500000001
7988	0.1	0.3	0.2	80.0	1.5	10.0	60.0	14.890000000000013	23.236699999999992
16985	0.2	0.3	0.2	80.0	1.5	10.0	60.0	14.890000000000013	23.236699999999992
25981	0.3	0.3	0.2	80.0	1.5	10.0	60.0	14.890000000000013	23.236699999999992
7983	0.1	0.3	0.2	80.0	1.5	7.5	60.0	14.890000000000013	23.236699999999992
16980	0.2	0.3	0.2	80.0	1.5	7.5	60.0	14.890000000000013	23.236699999999992
25976	0.3	0.3	0.2	80.0	1.5	7.5	60.0	14.890000000000013	23.236699999999992
7978	0.1	0.3	0.2	80.0	1.5	5.0	60.0	14.890000000000013	23.236699999999992
16975	0.2	0.3	0.2	80.0	1.5	5.0	60.0	14.890000000000013	23.236699999999992
25971	0.3	0.3	0.2	80.0	1.5	5.0	60.0	14.890000000000013	23.236699999999992
3818	0.1	0.2	0.1	80.0	0.1	4.0	60.0	14.85200000000001	39.84929599999996
3858	0.1	0.2	0.1	80.0	0.25	4.0	60.0	14.85200000000001	39.84929599999996
3898	0.1	0.2	0.1	80.0	0.5	4.0	60.0	14.85200000000001	39.84929599999996
3938	0.1	0.2	0.1	80.0	1.0	4.0	60.0	14.85200000000001	39.84929599999996
12812	0.2	0.2	0.1	80.0	0.1	4.0	60.0	14.85200000000001	39.84929599999996
12852	0.2	0.2	0.1	80.0	0.25	4.0	60.0	14.85200000000001	39.84929599999996
12892	0.2	0.2	0.1	80.0	0.5	4.0	60.0	14.85200000000001	39.84929599999996
12932	0.2	0.2	0.1	80.0	1.0	4.0	60.0	14.85200000000001	39.84929599999996
21806	0.3	0.2	0.1	80.0	0.1	4.0	60.0	14.85200000000001	39.84929599999996
21846	0.3	0.2	0.1	80.0	0.25	4.0	60.0	14.85200000000001	39.84929599999996
21886	0.3	0.2	0.1	80.0	0.5	4.0	60.0	14.85200000000001	39.84929599999996
21926	0.3	0.2	0.1	80.0	1.0	4.0	60.0	14.85200000000001	39.84929599999996
3992	0.1	0.2	0.1	80.0	1.5	10.0	60.0	14.776000000000012	26.011424
12987	0.2	0.2	0.1	80.0	1.5	10.0	60.0	14.776000000000012	26.011424
21981	0.3	0.2	0.1	80.0	1.5	10.0	60.0	14.776000000000012	26.011424
3987	0.1	0.2	0.1	80.0	1.5	7.5	60.0	14.776000000000012	26.011424
12982	0.2	0.2	0.1	80.0	1.5	7.5	60.0	14.776000000000012	26.011424
21976	0.3	0.2	0.1	80.0	1.5	7.5	60.0	14.776000000000012	26.011424
3982	0.1	0.2	0.1	80.0	1.5	5.0	60.0	14.776000000000012	26.011424
12977	0.2	0.2	0.1	80.0	1.5	5.0	60.0	14.776000000000012	26.011424
21971	0.3	0.2	0.1	80.0	1.5	5.0	60.0	14.776000000000012	26.011424
4832	0.1	0.2	0.2	80.0	0.1	10.0	60.0	14.700000000000014	25.2616
4872	0.1	0.2	0.2	80.0	0.25	10.0	60.0	14.700000000000014	25.2616
4912	0.1	0.2	0.2	80.0	0.5	10.0	60.0	14.700000000000014	25.2616
4952	0.1	0.2	0.2	80.0	1.0	10.0	60.0	14.700000000000014	25.2616
13827	0.2	0.2	0.2	80.0	0.1	10.0	60.0	14.700000000000014	25.2616
13867	0.2	0.2	0.2	80.0	0.25	10.0	60.0	14.700000000000014	25.2616
13907	0.2	0.2	0.2	80.0	0.5	10.0	60.0	14.700000000000014	25.2616
13947	0.2	0.2	0.2	80.0	1.0	10.0	60.0	14.700000000000014	25.2616
22821	0.3	0.2	0.2	80.0	0.1	10.0	60.0	14.700000000000014	25.2616
22861	0.3	0.2	0.2	80.0	0.25	10.0	60.0	14.700000000000014	25.2616
22901	0.3	0.2	0.2	80.0	0.5	10.0	60.0	14.700000000000014	25.2616
22941	0.3	0.2	0.2	80.0	1.0	10.0	60.0	14.700000000000014	25.2616
4827	0.1	0.2	0.2	80.0	0.1	7.5	60.0	14.700000000000014	25.2616
4867	0.1	0.2	0.2	80.0	0.25	7.5	60.0	14.700000000000014	25.2616
4907	0.1	0.2	0.2	80.0	0.5	7.5	60.0	14.700000000000014	25.2616
4947	0.1	0.2	0.2	80.0	1.0	7.5	60.0	14.700000000000014	25.2616
13822	0.2	0.2	0.2	80.0	0.1	7.5	60.0	14.700000000000014	25.2616
13862	0.2	0.2	0.2	80.0	0.25	7.5	60.0	14.700000000000014	25.2616
13902	0.2	0.2	0.2	80.0	0.5	7.5	60.0	14.700000000000014	25.2616
13942	0.2	0.2	0.2	80.0	1.0	7.5	60.0	14.700000000000014	25.2616
22816	0.3	0.2	0.2	80.0	0.1	7.5	60.0	14.700000000000014	25.2616
22856	0.3	0.2	0.2	80.0	0.25	7.5	60.0	14.700000000000014	25.2616
22896	0.3	0.2	0.2	80.0	0.5	7.5	60.0	14.700000000000014	25.2616
22936	0.3	0.2	0.2	80.0	1.0	7.5	60.0	14.700000000000014	25.2616
4822	0.1	0.2	0.2	80.0	0.1	5.0	60.0	14.700000000000014	25.2616
4862	0.1	0.2	0.2	80.0	0.25	5.0	60.0	14.700000000000014	25.2616
4902	0.1	0.2	0.2	80.0	0.5	5.0	60.0	14.700000000000014	25.2616
4942	0.1	0.2	0.2	80.0	1.0	5.0	60.0	14.700000000000014	25.2616
13817	0.2	0.2	0.2	80.0	0.1	5.0	60.0	14.700000000000014	25.2616
13857	0.2	0.2	0.2	80.0	0.25	5.0	60.0	14.700000000000014	25.2616
13897	0.2	0.2	0.2	80.0	0.5	5.0	60.0	14.700000000000014	25.2616
13937	0.2	0.2	0.2	80.0	1.0	5.0	60.0	14.700000000000014	25.2616
22811	0.3	0.2	0.2	80.0	0.1	5.0	60.0	14.700000000000014	25.2616
22851	0.3	0.2	0.2	80.0	0.25	5.0	60.0	14.700000000000014	25.2616
22891	0.3	0.2	0.2	80.0	0.5	5.0	60.0	14.700000000000014	25.2616
22931	0.3	0.2	0.2	80.0	1.0	5.0	60.0	14.700000000000014	25.2616
6813	0.1	0.3	0.1	80.0	0.1	4.0	60.0	14.682000000000011	40.382076000000026
6853	0.1	0.3	0.1	80.0	0.25	4.0	60.0	14.682000000000011	40.382076000000026
6893	0.1	0.3	0.1	80.0	0.5	4.0	60.0	14.682000000000011	40.382076000000026
6933	0.1	0.3	0.1	80.0	1.0	4.0	60.0	14.682000000000011	40.382076000000026
15811	0.2	0.3	0.1	80.0	0.1	4.0	60.0	14.682000000000011	40.382076000000026
15851	0.2	0.3	0.1	80.0	0.25	4.0	60.0	14.682000000000011	40.382076000000026
15891	0.2	0.3	0.1	80.0	0.5	4.0	60.0	14.682000000000011	40.382076000000026
15931	0.2	0.3	0.1	80.0	1.0	4.0	60.0	14.682000000000011	40.382076000000026
24806	0.3	0.3	0.1	80.0	0.1	4.0	60.0	14.682000000000011	40.382076000000026
24846	0.3	0.3	0.1	80.0	0.25	4.0	60.0	14.682000000000011	40.382076000000026
24886	0.3	0.3	0.1	80.0	0.5	4.0	60.0	14.682000000000011	40.382076000000026
24926	0.3	0.3	0.1	80.0	1.0	4.0	60.0	14.682000000000011	40.382076000000026
6988	0.1	0.3	0.1	80.0	1.5	10.0	60.0	14.606000000000012	26.51836400000003
15986	0.2	0.3	0.1	80.0	1.5	10.0	60.0	14.606000000000012	26.51836400000003
24981	0.3	0.3	0.1	80.0	1.5	10.0	60.0	14.606000000000012	26.51836400000003
6983	0.1	0.3	0.1	80.0	1.5	7.5	60.0	14.606000000000012	26.51836400000003
15981	0.2	0.3	0.1	80.0	1.5	7.5	60.0	14.606000000000012	26.51836400000003
24976	0.3	0.3	0.1	80.0	1.5	7.5	60.0	14.606000000000012	26.51836400000003
6978	0.1	0.3	0.1	80.0	1.5	5.0	60.0	14.606000000000012	26.51836400000003
15976	0.2	0.3	0.1	80.0	1.5	5.0	60.0	14.606000000000012	26.51836400000003
24971	0.3	0.3	0.1	80.0	1.5	5.0	60.0	14.606000000000012	26.51836400000003
2976	0.1	0.1	0.3	80.0	1.5	4.0	10.0	14.522999999999998	28.55917099999995
11969	0.2	0.1	0.3	80.0	1.5	4.0	10.0	14.522999999999998	28.55917099999995
20965	0.3	0.1	0.3	80.0	1.5	4.0	10.0	14.522999999999998	28.55917099999995
7828	0.1	0.3	0.2	80.0	0.1	10.0	60.0	14.514000000000015	26.082604
7868	0.1	0.3	0.2	80.0	0.25	10.0	60.0	14.514000000000015	26.082604
7908	0.1	0.3	0.2	80.0	0.5	10.0	60.0	14.514000000000015	26.082604
7948	0.1	0.3	0.2	80.0	1.0	10.0	60.0	14.514000000000015	26.082604
16825	0.2	0.3	0.2	80.0	0.1	10.0	60.0	14.514000000000015	26.082604
16865	0.2	0.3	0.2	80.0	0.25	10.0	60.0	14.514000000000015	26.082604
16905	0.2	0.3	0.2	80.0	0.5	10.0	60.0	14.514000000000015	26.082604
16945	0.2	0.3	0.2	80.0	1.0	10.0	60.0	14.514000000000015	26.082604
25821	0.3	0.3	0.2	80.0	0.1	10.0	60.0	14.514000000000015	26.082604
25861	0.3	0.3	0.2	80.0	0.25	10.0	60.0	14.514000000000015	26.082604
25901	0.3	0.3	0.2	80.0	0.5	10.0	60.0	14.514000000000015	26.082604
25941	0.3	0.3	0.2	80.0	1.0	10.0	60.0	14.514000000000015	26.082604
7823	0.1	0.3	0.2	80.0	0.1	7.5	60.0	14.514000000000015	26.082604
7863	0.1	0.3	0.2	80.0	0.25	7.5	60.0	14.514000000000015	26.082604
7903	0.1	0.3	0.2	80.0	0.5	7.5	60.0	14.514000000000015	26.082604
7943	0.1	0.3	0.2	80.0	1.0	7.5	60.0	14.514000000000015	26.082604
16820	0.2	0.3	0.2	80.0	0.1	7.5	60.0	14.514000000000015	26.082604
16860	0.2	0.3	0.2	80.0	0.25	7.5	60.0	14.514000000000015	26.082604
16900	0.2	0.3	0.2	80.0	0.5	7.5	60.0	14.514000000000015	26.082604
16940	0.2	0.3	0.2	80.0	1.0	7.5	60.0	14.514000000000015	26.082604
25816	0.3	0.3	0.2	80.0	0.1	7.5	60.0	14.514000000000015	26.082604
25856	0.3	0.3	0.2	80.0	0.25	7.5	60.0	14.514000000000015	26.082604
25896	0.3	0.3	0.2	80.0	0.5	7.5	60.0	14.514000000000015	26.082604
25936	0.3	0.3	0.2	80.0	1.0	7.5	60.0	14.514000000000015	26.082604
7818	0.1	0.3	0.2	80.0	0.1	5.0	60.0	14.514000000000015	26.082604
7858	0.1	0.3	0.2	80.0	0.25	5.0	60.0	14.514000000000015	26.082604
7898	0.1	0.3	0.2	80.0	0.5	5.0	60.0	14.514000000000015	26.082604
7938	0.1	0.3	0.2	80.0	1.0	5.0	60.0	14.514000000000015	26.082604
16815	0.2	0.3	0.2	80.0	0.1	5.0	60.0	14.514000000000015	26.082604
16855	0.2	0.3	0.2	80.0	0.25	5.0	60.0	14.514000000000015	26.082604
16895	0.2	0.3	0.2	80.0	0.5	5.0	60.0	14.514000000000015	26.082604
16935	0.2	0.3	0.2	80.0	1.0	5.0	60.0	14.514000000000015	26.082604
25811	0.3	0.3	0.2	80.0	0.1	5.0	60.0	14.514000000000015	26.082604
25851	0.3	0.3	0.2	80.0	0.25	5.0	60.0	14.514000000000015	26.082604
25891	0.3	0.3	0.2	80.0	0.5	5.0	60.0	14.514000000000015	26.082604
25931	0.3	0.3	0.2	80.0	1.0	5.0	60.0	14.514000000000015	26.082604
3833	0.1	0.2	0.1	80.0	0.1	10.0	60.0	14.400000000000013	28.77159999999999
3873	0.1	0.2	0.1	80.0	0.25	10.0	60.0	14.400000000000013	28.77159999999999
3913	0.1	0.2	0.1	80.0	0.5	10.0	60.0	14.400000000000013	28.77159999999999
3953	0.1	0.2	0.1	80.0	1.0	10.0	60.0	14.400000000000013	28.77159999999999
12827	0.2	0.2	0.1	80.0	0.1	10.0	60.0	14.400000000000013	28.77159999999999
12867	0.2	0.2	0.1	80.0	0.25	10.0	60.0	14.400000000000013	28.77159999999999
12907	0.2	0.2	0.1	80.0	0.5	10.0	60.0	14.400000000000013	28.77159999999999
12947	0.2	0.2	0.1	80.0	1.0	10.0	60.0	14.400000000000013	28.77159999999999
21821	0.3	0.2	0.1	80.0	0.1	10.0	60.0	14.400000000000013	28.77159999999999
21861	0.3	0.2	0.1	80.0	0.25	10.0	60.0	14.400000000000013	28.77159999999999
21901	0.3	0.2	0.1	80.0	0.5	10.0	60.0	14.400000000000013	28.77159999999999
21941	0.3	0.2	0.1	80.0	1.0	10.0	60.0	14.400000000000013	28.77159999999999
3828	0.1	0.2	0.1	80.0	0.1	7.5	60.0	14.400000000000013	28.77159999999999
3868	0.1	0.2	0.1	80.0	0.25	7.5	60.0	14.400000000000013	28.77159999999999
3908	0.1	0.2	0.1	80.0	0.5	7.5	60.0	14.400000000000013	28.77159999999999
3948	0.1	0.2	0.1	80.0	1.0	7.5	60.0	14.400000000000013	28.77159999999999
12822	0.2	0.2	0.1	80.0	0.1	7.5	60.0	14.400000000000013	28.77159999999999
12862	0.2	0.2	0.1	80.0	0.25	7.5	60.0	14.400000000000013	28.77159999999999
12902	0.2	0.2	0.1	80.0	0.5	7.5	60.0	14.400000000000013	28.77159999999999
12942	0.2	0.2	0.1	80.0	1.0	7.5	60.0	14.400000000000013	28.77159999999999
21816	0.3	0.2	0.1	80.0	0.1	7.5	60.0	14.400000000000013	28.77159999999999
21856	0.3	0.2	0.1	80.0	0.25	7.5	60.0	14.400000000000013	28.77159999999999
21896	0.3	0.2	0.1	80.0	0.5	7.5	60.0	14.400000000000013	28.77159999999999
21936	0.3	0.2	0.1	80.0	1.0	7.5	60.0	14.400000000000013	28.77159999999999
3823	0.1	0.2	0.1	80.0	0.1	5.0	60.0	14.400000000000013	28.77159999999999
3863	0.1	0.2	0.1	80.0	0.25	5.0	60.0	14.400000000000013	28.77159999999999
3903	0.1	0.2	0.1	80.0	0.5	5.0	60.0	14.400000000000013	28.77159999999999
3943	0.1	0.2	0.1	80.0	1.0	5.0	60.0	14.400000000000013	28.77159999999999
12817	0.2	0.2	0.1	80.0	0.1	5.0	60.0	14.400000000000013	28.77159999999999
12857	0.2	0.2	0.1	80.0	0.25	5.0	60.0	14.400000000000013	28.77159999999999
12897	0.2	0.2	0.1	80.0	0.5	5.0	60.0	14.400000000000013	28.77159999999999
12937	0.2	0.2	0.1	80.0	1.0	5.0	60.0	14.400000000000013	28.77159999999999
21811	0.3	0.2	0.1	80.0	0.1	5.0	60.0	14.400000000000013	28.77159999999999
21851	0.3	0.2	0.1	80.0	0.25	5.0	60.0	14.400000000000013	28.77159999999999
21891	0.3	0.2	0.1	80.0	0.5	5.0	60.0	14.400000000000013	28.77159999999999
21931	0.3	0.2	0.1	80.0	1.0	5.0	60.0	14.400000000000013	28.77159999999999
2977	0.1	0.1	0.3	80.0	1.5	4.0	15.0	14.394999999999996	30.89507500000004
2978	0.1	0.1	0.3	80.0	1.5	4.0	30.0	14.394999999999996	30.89507500000004
11970	0.2	0.1	0.3	80.0	1.5	4.0	15.0	14.394999999999996	30.89507500000004
11971	0.2	0.1	0.3	80.0	1.5	4.0	30.0	14.394999999999996	30.89507500000004
20966	0.3	0.1	0.3	80.0	1.5	4.0	15.0	14.394999999999996	30.89507500000004
20967	0.3	0.1	0.3	80.0	1.5	4.0	30.0	14.394999999999996	30.89507500000004
6828	0.1	0.3	0.1	80.0	0.1	10.0	60.0	14.230000000000013	29.150700000000025
6868	0.1	0.3	0.1	80.0	0.25	10.0	60.0	14.230000000000013	29.150700000000025
6908	0.1	0.3	0.1	80.0	0.5	10.0	60.0	14.230000000000013	29.150700000000025
6948	0.1	0.3	0.1	80.0	1.0	10.0	60.0	14.230000000000013	29.150700000000025
15826	0.2	0.3	0.1	80.0	0.1	10.0	60.0	14.230000000000013	29.150700000000025
15866	0.2	0.3	0.1	80.0	0.25	10.0	60.0	14.230000000000013	29.150700000000025
15906	0.2	0.3	0.1	80.0	0.5	10.0	60.0	14.230000000000013	29.150700000000025
15946	0.2	0.3	0.1	80.0	1.0	10.0	60.0	14.230000000000013	29.150700000000025
24821	0.3	0.3	0.1	80.0	0.1	10.0	60.0	14.230000000000013	29.150700000000025
24861	0.3	0.3	0.1	80.0	0.25	10.0	60.0	14.230000000000013	29.150700000000025
24901	0.3	0.3	0.1	80.0	0.5	10.0	60.0	14.230000000000013	29.150700000000025
24941	0.3	0.3	0.1	80.0	1.0	10.0	60.0	14.230000000000013	29.150700000000025
6823	0.1	0.3	0.1	80.0	0.1	7.5	60.0	14.230000000000013	29.150700000000025
6863	0.1	0.3	0.1	80.0	0.25	7.5	60.0	14.230000000000013	29.150700000000025
6903	0.1	0.3	0.1	80.0	0.5	7.5	60.0	14.230000000000013	29.150700000000025
6943	0.1	0.3	0.1	80.0	1.0	7.5	60.0	14.230000000000013	29.150700000000025
15821	0.2	0.3	0.1	80.0	0.1	7.5	60.0	14.230000000000013	29.150700000000025
15861	0.2	0.3	0.1	80.0	0.25	7.5	60.0	14.230000000000013	29.150700000000025
15901	0.2	0.3	0.1	80.0	0.5	7.5	60.0	14.230000000000013	29.150700000000025
15941	0.2	0.3	0.1	80.0	1.0	7.5	60.0	14.230000000000013	29.150700000000025
24816	0.3	0.3	0.1	80.0	0.1	7.5	60.0	14.230000000000013	29.150700000000025
24856	0.3	0.3	0.1	80.0	0.25	7.5	60.0	14.230000000000013	29.150700000000025
24896	0.3	0.3	0.1	80.0	0.5	7.5	60.0	14.230000000000013	29.150700000000025
24936	0.3	0.3	0.1	80.0	1.0	7.5	60.0	14.230000000000013	29.150700000000025
6818	0.1	0.3	0.1	80.0	0.1	5.0	60.0	14.230000000000013	29.150700000000025
6858	0.1	0.3	0.1	80.0	0.25	5.0	60.0	14.230000000000013	29.150700000000025
6898	0.1	0.3	0.1	80.0	0.5	5.0	60.0	14.230000000000013	29.150700000000025
6938	0.1	0.3	0.1	80.0	1.0	5.0	60.0	14.230000000000013	29.150700000000025
15816	0.2	0.3	0.1	80.0	0.1	5.0	60.0	14.230000000000013	29.150700000000025
15856	0.2	0.3	0.1	80.0	0.25	5.0	60.0	14.230000000000013	29.150700000000025
15896	0.2	0.3	0.1	80.0	0.5	5.0	60.0	14.230000000000013	29.150700000000025
15936	0.2	0.3	0.1	80.0	1.0	5.0	60.0	14.230000000000013	29.150700000000025
24811	0.3	0.3	0.1	80.0	0.1	5.0	60.0	14.230000000000013	29.150700000000025
24851	0.3	0.3	0.1	80.0	0.25	5.0	60.0	14.230000000000013	29.150700000000025
24891	0.3	0.3	0.1	80.0	0.5	5.0	60.0	14.230000000000013	29.150700000000025
24931	0.3	0.3	0.1	80.0	1.0	5.0	60.0	14.230000000000013	29.150700000000025
2990	0.1	0.1	0.3	80.0	1.5	10.0	10.0	14.206	22.483963999999986
11984	0.2	0.1	0.3	80.0	1.5	10.0	10.0	14.206	22.483963999999986
20980	0.3	0.1	0.3	80.0	1.5	10.0	10.0	14.206	22.483963999999986
2985	0.1	0.1	0.3	80.0	1.5	7.5	10.0	14.206	22.483963999999986
11979	0.2	0.1	0.3	80.0	1.5	7.5	10.0	14.206	22.483963999999986
20975	0.3	0.1	0.3	80.0	1.5	7.5	10.0	14.206	22.483963999999986
2980	0.1	0.1	0.3	80.0	1.5	5.0	10.0	14.206	22.483963999999986
11974	0.2	0.1	0.3	80.0	1.5	5.0	10.0	14.206	22.483963999999986
20970	0.3	0.1	0.3	80.0	1.5	5.0	10.0	14.206	22.483963999999986
2816	0.1	0.1	0.3	80.0	0.1	3.0	60.0	14.159000000000015	20.223018999999976
11807	0.2	0.1	0.3	80.0	0.1	3.0	60.0	14.159000000000015	20.223018999999976
20803	0.3	0.1	0.3	80.0	0.1	3.0	60.0	14.159000000000015	20.223018999999976
2991	0.1	0.1	0.3	80.0	1.5	10.0	15.0	14.077999999999998	24.738715999999975
2992	0.1	0.1	0.3	80.0	1.5	10.0	30.0	14.077999999999998	24.738715999999975
11985	0.2	0.1	0.3	80.0	1.5	10.0	15.0	14.077999999999998	24.738715999999975
11986	0.2	0.1	0.3	80.0	1.5	10.0	30.0	14.077999999999998	24.738715999999975
20981	0.3	0.1	0.3	80.0	1.5	10.0	15.0	14.077999999999998	24.738715999999975
20982	0.3	0.1	0.3	80.0	1.5	10.0	30.0	14.077999999999998	24.738715999999975
2986	0.1	0.1	0.3	80.0	1.5	7.5	15.0	14.077999999999998	24.738715999999975
2987	0.1	0.1	0.3	80.0	1.5	7.5	30.0	14.077999999999998	24.738715999999975
11980	0.2	0.1	0.3	80.0	1.5	7.5	15.0	14.077999999999998	24.738715999999975
11981	0.2	0.1	0.3	80.0	1.5	7.5	30.0	14.077999999999998	24.738715999999975
20976	0.3	0.1	0.3	80.0	1.5	7.5	15.0	14.077999999999998	24.738715999999975
20977	0.3	0.1	0.3	80.0	1.5	7.5	30.0	14.077999999999998	24.738715999999975
2981	0.1	0.1	0.3	80.0	1.5	5.0	15.0	14.077999999999998	24.738715999999975
2982	0.1	0.1	0.3	80.0	1.5	5.0	30.0	14.077999999999998	24.738715999999975
11975	0.2	0.1	0.3	80.0	1.5	5.0	15.0	14.077999999999998	24.738715999999975
11976	0.2	0.1	0.3	80.0	1.5	5.0	30.0	14.077999999999998	24.738715999999975
20971	0.3	0.1	0.3	80.0	1.5	5.0	15.0	14.077999999999998	24.738715999999975
20972	0.3	0.1	0.3	80.0	1.5	5.0	30.0	14.077999999999998	24.738715999999975
2856	0.1	0.1	0.3	80.0	0.25	3.0	60.0	14.062000000000014	22.309355999999998
2896	0.1	0.1	0.3	80.0	0.5	3.0	60.0	14.062000000000014	22.309355999999998
11847	0.2	0.1	0.3	80.0	0.25	3.0	60.0	14.062000000000014	22.309355999999998
11887	0.2	0.1	0.3	80.0	0.5	3.0	60.0	14.062000000000014	22.309355999999998
20843	0.3	0.1	0.3	80.0	0.25	3.0	60.0	14.062000000000014	22.309355999999998
20883	0.3	0.1	0.3	80.0	0.5	3.0	60.0	14.062000000000014	22.309355999999998
2818	0.1	0.1	0.3	80.0	0.1	4.0	10.0	13.962	30.310556000000023
2858	0.1	0.1	0.3	80.0	0.25	4.0	10.0	13.962	30.310556000000023
11809	0.2	0.1	0.3	80.0	0.1	4.0	10.0	13.962	30.310556000000023
11849	0.2	0.1	0.3	80.0	0.25	4.0	10.0	13.962	30.310556000000023
20805	0.3	0.1	0.3	80.0	0.1	4.0	10.0	13.962	30.310556000000023
20845	0.3	0.1	0.3	80.0	0.25	4.0	10.0	13.962	30.310556000000023
2898	0.1	0.1	0.3	80.0	0.5	4.0	10.0	13.956000000000001	30.395864000000003
11889	0.2	0.1	0.3	80.0	0.5	4.0	10.0	13.956000000000001	30.395864000000003
20885	0.3	0.1	0.3	80.0	0.5	4.0	10.0	13.956000000000001	30.395864000000003
11967	0.2	0.1	0.3	80.0	1.5	3.0	60.0	13.946000000000012	24.777483999999976
20963	0.3	0.1	0.3	80.0	1.5	3.0	60.0	13.946000000000012	24.777483999999976
2938	0.1	0.1	0.3	80.0	1.0	4.0	10.0	13.944	30.62106399999997
11929	0.2	0.1	0.3	80.0	1.0	4.0	10.0	13.944	30.62106399999997
20925	0.3	0.1	0.3	80.0	1.0	4.0	10.0	13.944	30.62106399999997
2936	0.1	0.1	0.3	80.0	1.0	3.0	60.0	13.935000000000013	24.924674999999997
11927	0.2	0.1	0.3	80.0	1.0	3.0	60.0	13.935000000000013	24.924674999999997
