	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
5476	5476.0	0.1	0.2	0.3	40.0	0.25	10.0	10.0	4.964987142857102	3.6747513000047727
14661	14661.0	0.2	0.2	0.3	60.0	0.25	4.0	10.0	4.9610891666666275	3.459770662341253
14666	14666.0	0.2	0.2	0.3	60.0	0.25	5.0	10.0	4.9610891666666275	3.459770662341253
14671	14671.0	0.2	0.2	0.3	60.0	0.25	7.5	10.0	4.9610891666666275	3.459770662341253
14676	14676.0	0.2	0.2	0.3	60.0	0.25	10.0	10.0	4.9610891666666275	3.459770662341253
17461	17461.0	0.2	0.3	0.3	40.0	0.25	4.0	10.0	4.958151547619016	2.619740599734561
17466	17466.0	0.2	0.3	0.3	40.0	0.25	5.0	10.0	4.958151547619016	2.619740599734561
17471	17471.0	0.2	0.3	0.3	40.0	0.25	7.5	10.0	4.958151547619016	2.619740599734561
17476	17476.0	0.2	0.3	0.3	40.0	0.25	10.0	10.0	4.958151547619016	2.619740599734561
14620	14620.0	0.2	0.2	0.3	60.0	0.1	4.0	5.0	4.958057857142818	3.277366771391771
14625	14625.0	0.2	0.2	0.3	60.0	0.1	5.0	5.0	4.958057857142818	3.277366771391771
14630	14630.0	0.2	0.2	0.3	60.0	0.1	7.5	5.0	4.958057857142818	3.277366771391771
14635	14635.0	0.2	0.2	0.3	60.0	0.1	10.0	5.0	4.958057857142818	3.277366771391771
26416	26416.0	0.3	0.3	0.3	40.0	0.1	3.0	10.0	4.95288833333331	2.833638079214225
23620	23620.0	0.3	0.2	0.3	60.0	0.1	4.0	5.0	4.952829880952345	3.400187168148509
23625	23625.0	0.3	0.2	0.3	60.0	0.1	5.0	5.0	4.952829880952345	3.400187168148509
23630	23630.0	0.3	0.2	0.3	60.0	0.1	7.5	5.0	4.952829880952345	3.400187168148509
23635	23635.0	0.3	0.2	0.3	60.0	0.1	10.0	5.0	4.952829880952345	3.400187168148509
5821	5821.0	0.1	0.2	0.3	80.0	0.1	4.0	10.0	4.952233809523758	4.70337570023106
5826	5826.0	0.1	0.2	0.3	80.0	0.1	5.0	10.0	4.952233809523758	4.70337570023106
5831	5831.0	0.1	0.2	0.3	80.0	0.1	7.5	10.0	4.952233809523758	4.70337570023106
5836	5836.0	0.1	0.2	0.3	80.0	0.1	10.0	10.0	4.952233809523758	4.70337570023106
8821	8821.0	0.1	0.3	0.3	80.0	0.1	4.0	10.0	4.951468809523758	4.531954746623504
8826	8826.0	0.1	0.3	0.3	80.0	0.1	5.0	10.0	4.951468809523758	4.531954746623504
8831	8831.0	0.1	0.3	0.3	80.0	0.1	7.5	10.0	4.951468809523758	4.531954746623504
8836	8836.0	0.1	0.3	0.3	80.0	0.1	10.0	10.0	4.951468809523758	4.531954746623504
17420	17420.0	0.2	0.3	0.3	40.0	0.1	4.0	5.0	4.94859999999997	2.4969181487584993
17425	17425.0	0.2	0.3	0.3	40.0	0.1	5.0	5.0	4.94859999999997	2.4969181487584993
17430	17430.0	0.2	0.3	0.3	40.0	0.1	7.5	5.0	4.94859999999997	2.4969181487584993
17435	17435.0	0.2	0.3	0.3	40.0	0.1	10.0	5.0	4.94859999999997	2.4969181487584993
8702	8702.0	0.1	0.3	0.3	60.0	0.5	4.0	15.0	4.944780952380905	3.9514180344160583
8703	8703.0	0.1	0.3	0.3	60.0	0.5	4.0	30.0	4.944780952380905	3.9514180344160583
8707	8707.0	0.1	0.3	0.3	60.0	0.5	5.0	15.0	4.944780952380905	3.9514180344160583
8708	8708.0	0.1	0.3	0.3	60.0	0.5	5.0	30.0	4.944780952380905	3.9514180344160583
8712	8712.0	0.1	0.3	0.3	60.0	0.5	7.5	15.0	4.944780952380905	3.9514180344160583
8713	8713.0	0.1	0.3	0.3	60.0	0.5	7.5	30.0	4.944780952380905	3.9514180344160583
8717	8717.0	0.1	0.3	0.3	60.0	0.5	10.0	15.0	4.944780952380905	3.9514180344160583
8718	8718.0	0.1	0.3	0.3	60.0	0.5	10.0	30.0	4.944780952380905	3.9514180344160583
17821	17821.0	0.2	0.3	0.3	80.0	0.1	4.0	10.0	4.942292499999959	3.771243085954534
17826	17826.0	0.2	0.3	0.3	80.0	0.1	5.0	10.0	4.942292499999959	3.771243085954534
17831	17831.0	0.2	0.3	0.3	80.0	0.1	7.5	10.0	4.942292499999959	3.771243085954534
17836	17836.0	0.2	0.3	0.3	80.0	0.1	10.0	10.0	4.942292499999959	3.771243085954534
23416	23416.0	0.3	0.2	0.3	40.0	0.1	3.0	10.0	4.942073214285692	3.019088524897608
26420	26420.0	0.3	0.3	0.3	40.0	0.1	4.0	5.0	4.941969523809495	2.6328600648818616
26425	26425.0	0.3	0.3	0.3	40.0	0.1	5.0	5.0	4.941969523809495	2.6328600648818616
26430	26430.0	0.3	0.3	0.3	40.0	0.1	7.5	5.0	4.941969523809495	2.6328600648818616
26435	26435.0	0.3	0.3	0.3	40.0	0.1	10.0	5.0	4.941969523809495	2.6328600648818616
24621	24621.0	0.3	0.3	0.1	60.0	0.1	4.0	10.0	4.940287499999978	2.996755740288757
24626	24626.0	0.3	0.3	0.1	60.0	0.1	5.0	10.0	4.940287499999978	2.996755740288757
24631	24631.0	0.3	0.3	0.1	60.0	0.1	7.5	10.0	4.940287499999978	2.996755740288757
24636	24636.0	0.3	0.3	0.1	60.0	0.1	10.0	10.0	4.940287499999978	2.996755740288757
26616	26616.0	0.3	0.3	0.3	60.0	0.1	3.0	10.0	4.939035476190446	3.4833287505895227
26702	26702.0	0.3	0.3	0.3	60.0	0.5	4.0	15.0	4.938814880952343	3.20482307144238
26703	26703.0	0.3	0.3	0.3	60.0	0.5	4.0	30.0	4.938814880952343	3.20482307144238
26707	26707.0	0.3	0.3	0.3	60.0	0.5	5.0	15.0	4.938814880952343	3.20482307144238
26708	26708.0	0.3	0.3	0.3	60.0	0.5	5.0	30.0	4.938814880952343	3.20482307144238
26712	26712.0	0.3	0.3	0.3	60.0	0.5	7.5	15.0	4.938814880952343	3.20482307144238
26713	26713.0	0.3	0.3	0.3	60.0	0.5	7.5	30.0	4.938814880952343	3.20482307144238
26717	26717.0	0.3	0.3	0.3	60.0	0.5	10.0	15.0	4.938814880952343	3.20482307144238
26718	26718.0	0.3	0.3	0.3	60.0	0.5	10.0	30.0	4.938814880952343	3.20482307144238
14821	14821.0	0.2	0.2	0.3	80.0	0.1	4.0	10.0	4.936879880952341	3.9573178904381883
14826	14826.0	0.2	0.2	0.3	80.0	0.1	5.0	10.0	4.936879880952341	3.9573178904381883
14831	14831.0	0.2	0.2	0.3	80.0	0.1	7.5	10.0	4.936879880952341	3.9573178904381883
14836	14836.0	0.2	0.2	0.3	80.0	0.1	10.0	10.0	4.936879880952341	3.9573178904381883
23461	23461.0	0.3	0.2	0.3	40.0	0.25	4.0	10.0	4.936457619047591	3.0184166359759743
23466	23466.0	0.3	0.2	0.3	40.0	0.25	5.0	10.0	4.936457619047591	3.0184166359759743
23471	23471.0	0.3	0.2	0.3	40.0	0.25	7.5	10.0	4.936457619047591	3.0184166359759743
23476	23476.0	0.3	0.2	0.3	40.0	0.25	10.0	10.0	4.936457619047591	3.0184166359759743
14420	14420.0	0.2	0.2	0.3	40.0	0.1	4.0	5.0	4.935734047619018	2.7075361389235266
14425	14425.0	0.2	0.2	0.3	40.0	0.1	5.0	5.0	4.935734047619018	2.7075361389235266
14430	14430.0	0.2	0.2	0.3	40.0	0.1	7.5	5.0	4.935734047619018	2.7075361389235266
14435	14435.0	0.2	0.2	0.3	40.0	0.1	10.0	5.0	4.935734047619018	2.7075361389235266
23420	23420.0	0.3	0.2	0.3	40.0	0.1	4.0	5.0	4.928541071428544	2.845906271626631
23425	23425.0	0.3	0.2	0.3	40.0	0.1	5.0	5.0	4.928541071428544	2.845906271626631
23430	23430.0	0.3	0.2	0.3	40.0	0.1	7.5	5.0	4.928541071428544	2.845906271626631
23435	23435.0	0.3	0.2	0.3	40.0	0.1	10.0	5.0	4.928541071428544	2.845906271626631
14461	14461.0	0.2	0.2	0.3	40.0	0.25	4.0	10.0	4.927838928571399	2.902179904160859
14466	14466.0	0.2	0.2	0.3	40.0	0.25	5.0	10.0	4.927838928571399	2.902179904160859
14471	14471.0	0.2	0.2	0.3	40.0	0.25	7.5	10.0	4.927838928571399	2.902179904160859
14476	14476.0	0.2	0.2	0.3	40.0	0.25	10.0	10.0	4.927838928571399	2.902179904160859
23616	23616.0	0.3	0.2	0.3	60.0	0.1	3.0	10.0	4.925642023809496	3.6856080447357336
5702	5702.0	0.1	0.2	0.3	60.0	0.5	4.0	15.0	4.917692619047573	4.208459797676837
5703	5703.0	0.1	0.2	0.3	60.0	0.5	4.0	30.0	4.917692619047573	4.208459797676837
5707	5707.0	0.1	0.2	0.3	60.0	0.5	5.0	15.0	4.917692619047573	4.208459797676837
5708	5708.0	0.1	0.2	0.3	60.0	0.5	5.0	30.0	4.917692619047573	4.208459797676837
5712	5712.0	0.1	0.2	0.3	60.0	0.5	7.5	15.0	4.917692619047573	4.208459797676837
5713	5713.0	0.1	0.2	0.3	60.0	0.5	7.5	30.0	4.917692619047573	4.208459797676837
5717	5717.0	0.1	0.2	0.3	60.0	0.5	10.0	15.0	4.917692619047573	4.208459797676837
5718	5718.0	0.1	0.2	0.3	60.0	0.5	10.0	30.0	4.917692619047573	4.208459797676837
21621	21621.0	0.3	0.2	0.1	60.0	0.1	4.0	10.0	4.9168695238095035	3.264023657034904
21626	21626.0	0.3	0.2	0.1	60.0	0.1	5.0	10.0	4.9168695238095035	3.264023657034904
21631	21631.0	0.3	0.2	0.1	60.0	0.1	7.5	10.0	4.9168695238095035	3.264023657034904
21636	21636.0	0.3	0.2	0.1	60.0	0.1	10.0	10.0	4.9168695238095035	3.264023657034904
8502	8502.0	0.1	0.3	0.3	40.0	0.5	4.0	15.0	4.916812380952341	3.3705611151051915
8503	8503.0	0.1	0.3	0.3	40.0	0.5	4.0	30.0	4.916812380952341	3.3705611151051915
8507	8507.0	0.1	0.3	0.3	40.0	0.5	5.0	15.0	4.916812380952341	3.3705611151051915
8508	8508.0	0.1	0.3	0.3	40.0	0.5	5.0	30.0	4.916812380952341	3.3705611151051915
8512	8512.0	0.1	0.3	0.3	40.0	0.5	7.5	15.0	4.916812380952341	3.3705611151051915
8513	8513.0	0.1	0.3	0.3	40.0	0.5	7.5	30.0	4.916812380952341	3.3705611151051915
8517	8517.0	0.1	0.3	0.3	40.0	0.5	10.0	15.0	4.916812380952341	3.3705611151051915
8518	8518.0	0.1	0.3	0.3	40.0	0.5	10.0	30.0	4.916812380952341	3.3705611151051915
8700	8700.0	0.1	0.3	0.3	60.0	0.5	4.0	5.0	4.915098214285662	3.8632178702150215
8705	8705.0	0.1	0.3	0.3	60.0	0.5	5.0	5.0	4.915098214285662	3.8632178702150215
8710	8710.0	0.1	0.3	0.3	60.0	0.5	7.5	5.0	4.915098214285662	3.8632178702150215
8715	8715.0	0.1	0.3	0.3	60.0	0.5	10.0	5.0	4.915098214285662	3.8632178702150215
17702	17702.0	0.2	0.3	0.3	60.0	0.5	4.0	15.0	4.914977023809486	3.1607639053536185
17703	17703.0	0.2	0.3	0.3	60.0	0.5	4.0	30.0	4.914977023809486	3.1607639053536185
17707	17707.0	0.2	0.3	0.3	60.0	0.5	5.0	15.0	4.914977023809486	3.1607639053536185
17708	17708.0	0.2	0.3	0.3	60.0	0.5	5.0	30.0	4.914977023809486	3.1607639053536185
17712	17712.0	0.2	0.3	0.3	60.0	0.5	7.5	15.0	4.914977023809486	3.1607639053536185
17713	17713.0	0.2	0.3	0.3	60.0	0.5	7.5	30.0	4.914977023809486	3.1607639053536185
17717	17717.0	0.2	0.3	0.3	60.0	0.5	10.0	15.0	4.914977023809486	3.1607639053536185
17718	17718.0	0.2	0.3	0.3	60.0	0.5	10.0	30.0	4.914977023809486	3.1607639053536185
17416	17416.0	0.2	0.3	0.3	40.0	0.1	3.0	10.0	4.911745476190451	2.810669079531685
8021	8021.0	0.1	0.3	0.3	10.0	0.1	4.0	10.0	4.910664999999958	3.206013646323754
8026	8026.0	0.1	0.3	0.3	10.0	0.1	5.0	10.0	4.910664999999958	3.206013646323754
8031	8031.0	0.1	0.3	0.3	10.0	0.1	7.5	10.0	4.910664999999958	3.206013646323754
8036	8036.0	0.1	0.3	0.3	10.0	0.1	10.0	10.0	4.910664999999958	3.206013646323754
26502	26502.0	0.3	0.3	0.3	40.0	0.5	4.0	15.0	4.90888130952378	2.6393383169131353
26503	26503.0	0.3	0.3	0.3	40.0	0.5	4.0	30.0	4.90888130952378	2.6393383169131353
26507	26507.0	0.3	0.3	0.3	40.0	0.5	5.0	15.0	4.90888130952378	2.6393383169131353
26508	26508.0	0.3	0.3	0.3	40.0	0.5	5.0	30.0	4.90888130952378	2.6393383169131353
26512	26512.0	0.3	0.3	0.3	40.0	0.5	7.5	15.0	4.90888130952378	2.6393383169131353
26513	26513.0	0.3	0.3	0.3	40.0	0.5	7.5	30.0	4.90888130952378	2.6393383169131353
26517	26517.0	0.3	0.3	0.3	40.0	0.5	10.0	15.0	4.90888130952378	2.6393383169131353
26518	26518.0	0.3	0.3	0.3	40.0	0.5	10.0	30.0	4.90888130952378	2.6393383169131353
5021	5021.0	0.1	0.2	0.3	10.0	0.1	4.0	10.0	4.905683333333293	3.381590274382077
5026	5026.0	0.1	0.2	0.3	10.0	0.1	5.0	10.0	4.905683333333293	3.381590274382077
5031	5031.0	0.1	0.2	0.3	10.0	0.1	7.5	10.0	4.905683333333293	3.381590274382077
5036	5036.0	0.1	0.2	0.3	10.0	0.1	10.0	10.0	4.905683333333293	3.381590274382077
23702	23702.0	0.3	0.2	0.3	60.0	0.5	4.0	15.0	4.904986428571392	3.4783666549745482
23703	23703.0	0.3	0.2	0.3	60.0	0.5	4.0	30.0	4.904986428571392	3.4783666549745482
23707	23707.0	0.3	0.2	0.3	60.0	0.5	5.0	15.0	4.904986428571392	3.4783666549745482
23708	23708.0	0.3	0.2	0.3	60.0	0.5	5.0	30.0	4.904986428571392	3.4783666549745482
23712	23712.0	0.3	0.2	0.3	60.0	0.5	7.5	15.0	4.904986428571392	3.4783666549745482
23713	23713.0	0.3	0.2	0.3	60.0	0.5	7.5	30.0	4.904986428571392	3.4783666549745482
23717	23717.0	0.3	0.2	0.3	60.0	0.5	10.0	15.0	4.904986428571392	3.4783666549745482
23718	23718.0	0.3	0.2	0.3	60.0	0.5	10.0	30.0	4.904986428571392	3.4783666549745482
15421	15421.0	0.2	0.3	0.1	40.0	0.1	4.0	10.0	4.903406071428552	2.2036834441564594
15426	15426.0	0.2	0.3	0.1	40.0	0.1	5.0	10.0	4.903406071428552	2.2036834441564594
15431	15431.0	0.2	0.3	0.1	40.0	0.1	7.5	10.0	4.903406071428552	2.2036834441564594
15436	15436.0	0.2	0.3	0.1	40.0	0.1	10.0	10.0	4.903406071428552	2.2036834441564594
14416	14416.0	0.2	0.2	0.3	40.0	0.1	3.0	10.0	4.901492857142833	2.992661826111123
17616	17616.0	0.2	0.3	0.3	60.0	0.1	3.0	10.0	4.895927619047587	3.4748748404299445
8221	8221.0	0.1	0.3	0.3	20.0	0.1	4.0	10.0	4.894756666666627	3.2480662154487425
8226	8226.0	0.1	0.3	0.3	20.0	0.1	5.0	10.0	4.894756666666627	3.2480662154487425
8231	8231.0	0.1	0.3	0.3	20.0	0.1	7.5	10.0	4.894756666666627	3.2480662154487425
8236	8236.0	0.1	0.3	0.3	20.0	0.1	10.0	10.0	4.894756666666627	3.2480662154487425
5221	5221.0	0.1	0.2	0.3	20.0	0.1	4.0	10.0	4.8945749999999615	3.413959463479322
5226	5226.0	0.1	0.2	0.3	20.0	0.1	5.0	10.0	4.8945749999999615	3.413959463479322
5231	5231.0	0.1	0.2	0.3	20.0	0.1	7.5	10.0	4.8945749999999615	3.413959463479322
5236	5236.0	0.1	0.2	0.3	20.0	0.1	10.0	10.0	4.8945749999999615	3.413959463479322
5502	5502.0	0.1	0.2	0.3	40.0	0.5	4.0	15.0	4.8923023809523425	3.6091443623639288
5503	5503.0	0.1	0.2	0.3	40.0	0.5	4.0	30.0	4.8923023809523425	3.6091443623639288
5507	5507.0	0.1	0.2	0.3	40.0	0.5	5.0	15.0	4.8923023809523425	3.6091443623639288
5508	5508.0	0.1	0.2	0.3	40.0	0.5	5.0	30.0	4.8923023809523425	3.6091443623639288
5512	5512.0	0.1	0.2	0.3	40.0	0.5	7.5	15.0	4.8923023809523425	3.6091443623639288
5513	5513.0	0.1	0.2	0.3	40.0	0.5	7.5	30.0	4.8923023809523425	3.6091443623639288
5517	5517.0	0.1	0.2	0.3	40.0	0.5	10.0	15.0	4.8923023809523425	3.6091443623639288
5518	5518.0	0.1	0.2	0.3	40.0	0.5	10.0	30.0	4.8923023809523425	3.6091443623639288
25421	25421.0	0.3	0.3	0.2	40.0	0.1	4.0	10.0	4.8878765476190305	2.279562500034447
25426	25426.0	0.3	0.3	0.2	40.0	0.1	5.0	10.0	4.8878765476190305	2.279562500034447
25431	25431.0	0.3	0.3	0.2	40.0	0.1	7.5	10.0	4.8878765476190305	2.279562500034447
25436	25436.0	0.3	0.3	0.2	40.0	0.1	10.0	10.0	4.8878765476190305	2.279562500034447
17502	17502.0	0.2	0.3	0.3	40.0	0.5	4.0	15.0	4.887008452380922	2.5782398394325217
17503	17503.0	0.2	0.3	0.3	40.0	0.5	4.0	30.0	4.887008452380922	2.5782398394325217
17507	17507.0	0.2	0.3	0.3	40.0	0.5	5.0	15.0	4.887008452380922	2.5782398394325217
17508	17508.0	0.2	0.3	0.3	40.0	0.5	5.0	30.0	4.887008452380922	2.5782398394325217
17512	17512.0	0.2	0.3	0.3	40.0	0.5	7.5	15.0	4.887008452380922	2.5782398394325217
17513	17513.0	0.2	0.3	0.3	40.0	0.5	7.5	30.0	4.887008452380922	2.5782398394325217
17517	17517.0	0.2	0.3	0.3	40.0	0.5	10.0	15.0	4.887008452380922	2.5782398394325217
17518	17518.0	0.2	0.3	0.3	40.0	0.5	10.0	30.0	4.887008452380922	2.5782398394325217
6421	6421.0	0.1	0.3	0.1	40.0	0.1	4.0	10.0	4.886437261904731	3.120132097359276
6426	6426.0	0.1	0.3	0.1	40.0	0.1	5.0	10.0	4.886437261904731	3.120132097359276
6431	6431.0	0.1	0.3	0.1	40.0	0.1	7.5	10.0	4.886437261904731	3.120132097359276
6436	6436.0	0.1	0.3	0.1	40.0	0.1	10.0	10.0	4.886437261904731	3.120132097359276
12421	12421.0	0.2	0.2	0.1	40.0	0.1	4.0	10.0	4.883128928571411	2.4497838072124676
12426	12426.0	0.2	0.2	0.1	40.0	0.1	5.0	10.0	4.883128928571411	2.4497838072124676
12431	12431.0	0.2	0.2	0.1	40.0	0.1	7.5	10.0	4.883128928571411	2.4497838072124676
12436	12436.0	0.2	0.2	0.1	40.0	0.1	10.0	10.0	4.883128928571411	2.4497838072124676
14616	14616.0	0.2	0.2	0.3	60.0	0.1	3.0	10.0	4.883096666666637	3.673452334918598
14702	14702.0	0.2	0.2	0.3	60.0	0.5	4.0	15.0	4.881711071428536	3.430149178456209
14703	14703.0	0.2	0.2	0.3	60.0	0.5	4.0	30.0	4.881711071428536	3.430149178456209
14707	14707.0	0.2	0.2	0.3	60.0	0.5	5.0	15.0	4.881711071428536	3.430149178456209
14708	14708.0	0.2	0.2	0.3	60.0	0.5	5.0	30.0	4.881711071428536	3.430149178456209
14712	14712.0	0.2	0.2	0.3	60.0	0.5	7.5	15.0	4.881711071428536	3.430149178456209
14713	14713.0	0.2	0.2	0.3	60.0	0.5	7.5	30.0	4.881711071428536	3.430149178456209
14717	14717.0	0.2	0.2	0.3	60.0	0.5	10.0	15.0	4.881711071428536	3.430149178456209
14718	14718.0	0.2	0.2	0.3	60.0	0.5	10.0	30.0	4.881711071428536	3.430149178456209
26021	26021.0	0.3	0.3	0.3	10.0	0.1	4.0	10.0	4.880743333333303	2.5832203615428537
26026	26026.0	0.3	0.3	0.3	10.0	0.1	5.0	10.0	4.880743333333303	2.5832203615428537
26031	26031.0	0.3	0.3	0.3	10.0	0.1	7.5	10.0	4.880743333333303	2.5832203615428537
26036	26036.0	0.3	0.3	0.3	10.0	0.1	10.0	10.0	4.880743333333303	2.5832203615428537
8416	8416.0	0.1	0.3	0.3	40.0	0.1	3.0	10.0	4.8800772619047255	3.641389883840685
8662	8662.0	0.1	0.3	0.3	60.0	0.25	4.0	15.0	4.8795809523809055	4.026828752828812
8663	8663.0	0.1	0.3	0.3	60.0	0.25	4.0	30.0	4.8795809523809055	4.026828752828812
8667	8667.0	0.1	0.3	0.3	60.0	0.25	5.0	15.0	4.8795809523809055	4.026828752828812
8668	8668.0	0.1	0.3	0.3	60.0	0.25	5.0	30.0	4.8795809523809055	4.026828752828812
8672	8672.0	0.1	0.3	0.3	60.0	0.25	7.5	15.0	4.8795809523809055	4.026828752828812
8673	8673.0	0.1	0.3	0.3	60.0	0.25	7.5	30.0	4.8795809523809055	4.026828752828812
8677	8677.0	0.1	0.3	0.3	60.0	0.25	10.0	15.0	4.8795809523809055	4.026828752828812
8678	8678.0	0.1	0.3	0.3	60.0	0.25	10.0	30.0	4.8795809523809055	4.026828752828812
5700	5700.0	0.1	0.2	0.3	60.0	0.5	4.0	5.0	4.8783532142856645	4.186529867957953
5705	5705.0	0.1	0.2	0.3	60.0	0.5	5.0	5.0	4.8783532142856645	4.186529867957953
5710	5710.0	0.1	0.2	0.3	60.0	0.5	7.5	5.0	4.8783532142856645	4.186529867957953
5715	5715.0	0.1	0.2	0.3	60.0	0.5	10.0	5.0	4.8783532142856645	4.186529867957953
23502	23502.0	0.3	0.2	0.3	40.0	0.5	4.0	15.0	4.877631190476163	2.8939890700623083
23503	23503.0	0.3	0.2	0.3	40.0	0.5	4.0	30.0	4.877631190476163	2.8939890700623083
23507	23507.0	0.3	0.2	0.3	40.0	0.5	5.0	15.0	4.877631190476163	2.8939890700623083
23508	23508.0	0.3	0.2	0.3	40.0	0.5	5.0	30.0	4.877631190476163	2.8939890700623083
23512	23512.0	0.3	0.2	0.3	40.0	0.5	7.5	15.0	4.877631190476163	2.8939890700623083
23513	23513.0	0.3	0.2	0.3	40.0	0.5	7.5	30.0	4.877631190476163	2.8939890700623083
23517	23517.0	0.3	0.2	0.3	40.0	0.5	10.0	15.0	4.877631190476163	2.8939890700623083
23518	23518.0	0.3	0.2	0.3	40.0	0.5	10.0	30.0	4.877631190476163	2.8939890700623083
5416	5416.0	0.1	0.2	0.3	40.0	0.1	3.0	10.0	4.876002261904727	3.8089219384557795
26662	26662.0	0.3	0.3	0.3	60.0	0.25	4.0	15.0	4.875614880952344	3.2827573546170026
26663	26663.0	0.3	0.3	0.3	60.0	0.25	4.0	30.0	4.875614880952344	3.2827573546170026
26667	26667.0	0.3	0.3	0.3	60.0	0.25	5.0	15.0	4.875614880952344	3.2827573546170026
26668	26668.0	0.3	0.3	0.3	60.0	0.25	5.0	30.0	4.875614880952344	3.2827573546170026
26672	26672.0	0.3	0.3	0.3	60.0	0.25	7.5	15.0	4.875614880952344	3.2827573546170026
26673	26673.0	0.3	0.3	0.3	60.0	0.25	7.5	30.0	4.875614880952344	3.2827573546170026
26677	26677.0	0.3	0.3	0.3	60.0	0.25	10.0	15.0	4.875614880952344	3.2827573546170026
26678	26678.0	0.3	0.3	0.3	60.0	0.25	10.0	30.0	4.875614880952344	3.2827573546170026
3421	3421.0	0.1	0.2	0.1	40.0	0.1	4.0	10.0	4.872337738095209	3.351778250839444
3426	3426.0	0.1	0.2	0.1	40.0	0.1	5.0	10.0	4.872337738095209	3.351778250839444
3431	3431.0	0.1	0.2	0.1	40.0	0.1	7.5	10.0	4.872337738095209	3.351778250839444
3436	3436.0	0.1	0.2	0.1	40.0	0.1	10.0	10.0	4.872337738095209	3.351778250839444
23021	23021.0	0.3	0.2	0.3	10.0	0.1	4.0	10.0	4.8690215476190195	2.7748390970385244
23026	23026.0	0.3	0.2	0.3	10.0	0.1	5.0	10.0	4.8690215476190195	2.7748390970385244
23031	23031.0	0.3	0.2	0.3	10.0	0.1	7.5	10.0	4.8690215476190195	2.7748390970385244
23036	23036.0	0.3	0.2	0.3	10.0	0.1	10.0	10.0	4.8690215476190195	2.7748390970385244
17021	17021.0	0.2	0.3	0.3	10.0	0.1	4.0	10.0	4.8689238095237775	2.469625442976188
17026	17026.0	0.2	0.3	0.3	10.0	0.1	5.0	10.0	4.8689238095237775	2.469625442976188
17031	17031.0	0.2	0.3	0.3	10.0	0.1	7.5	10.0	4.8689238095237775	2.469625442976188
17036	17036.0	0.2	0.3	0.3	10.0	0.1	10.0	10.0	4.8689238095237775	2.469625442976188
26221	26221.0	0.3	0.3	0.3	20.0	0.1	4.0	10.0	4.868601666666639	2.6038860893067364
26226	26226.0	0.3	0.3	0.3	20.0	0.1	5.0	10.0	4.868601666666639	2.6038860893067364
26231	26231.0	0.3	0.3	0.3	20.0	0.1	7.5	10.0	4.868601666666639	2.6038860893067364
26236	26236.0	0.3	0.3	0.3	20.0	0.1	10.0	10.0	4.868601666666639	2.6038860893067364
22421	22421.0	0.3	0.2	0.2	40.0	0.1	4.0	10.0	4.867745238095224	2.5106305067233556
22426	22426.0	0.3	0.2	0.2	40.0	0.1	5.0	10.0	4.867745238095224	2.5106305067233556
22431	22431.0	0.3	0.2	0.2	40.0	0.1	7.5	10.0	4.867745238095224	2.5106305067233556
22436	22436.0	0.3	0.2	0.2	40.0	0.1	10.0	10.0	4.867745238095224	2.5106305067233556
8500	8500.0	0.1	0.3	0.3	40.0	0.5	4.0	5.0	4.864602976190433	3.3250828301413717
8505	8505.0	0.1	0.3	0.3	40.0	0.5	5.0	5.0	4.864602976190433	3.3250828301413717
8510	8510.0	0.1	0.3	0.3	40.0	0.5	7.5	5.0	4.864602976190433	3.3250828301413717
8515	8515.0	0.1	0.3	0.3	40.0	0.5	10.0	5.0	4.864602976190433	3.3250828301413717
8616	8616.0	0.1	0.3	0.3	60.0	0.1	3.0	10.0	4.864259404761862	4.3045937981598765
23221	23221.0	0.3	0.2	0.3	20.0	0.1	4.0	10.0	4.861679880952355	2.786011093915514
23226	23226.0	0.3	0.2	0.3	20.0	0.1	5.0	10.0	4.861679880952355	2.786011093915514
23231	23231.0	0.3	0.2	0.3	20.0	0.1	7.5	10.0	4.861679880952355	2.786011093915514
23236	23236.0	0.3	0.2	0.3	20.0	0.1	10.0	10.0	4.861679880952355	2.786011093915514
25621	25621.0	0.3	0.3	0.2	60.0	0.1	4.0	10.0	4.861285595238071	2.972963803183089
25626	25626.0	0.3	0.3	0.2	60.0	0.1	5.0	10.0	4.861285595238071	2.972963803183089
25631	25631.0	0.3	0.3	0.2	60.0	0.1	7.5	10.0	4.861285595238071	2.972963803183089
25636	25636.0	0.3	0.3	0.2	60.0	0.1	10.0	10.0	4.861285595238071	2.972963803183089
17700	17700.0	0.2	0.3	0.3	60.0	0.5	4.0	5.0	4.858229761904722	3.080939029749151
17705	17705.0	0.2	0.3	0.3	60.0	0.5	5.0	5.0	4.858229761904722	3.080939029749151
17710	17710.0	0.2	0.3	0.3	60.0	0.5	7.5	5.0	4.858229761904722	3.080939029749151
17715	17715.0	0.2	0.3	0.3	60.0	0.5	10.0	5.0	4.858229761904722	3.080939029749151
14021	14021.0	0.2	0.2	0.3	10.0	0.1	4.0	10.0	4.857764523809496	2.658448511688145
14026	14026.0	0.2	0.2	0.3	10.0	0.1	5.0	10.0	4.857764523809496	2.658448511688145
14031	14031.0	0.2	0.2	0.3	10.0	0.1	7.5	10.0	4.857764523809496	2.658448511688145
14036	14036.0	0.2	0.2	0.3	10.0	0.1	10.0	10.0	4.857764523809496	2.658448511688145
