	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
14867	0.2	0.2	0.3	80.0	0.25	7.5	15.0	9.146845238095235	18.287080273573316
14868	0.2	0.2	0.3	80.0	0.25	7.5	30.0	9.146845238095235	18.287080273573316
23861	0.3	0.2	0.3	80.0	0.25	7.5	15.0	9.146845238095235	18.287080273573316
23862	0.3	0.2	0.3	80.0	0.25	7.5	30.0	9.146845238095235	18.287080273573316
5864	0.1	0.2	0.3	80.0	0.25	5.0	15.0	9.146845238095235	18.287080273573316
5865	0.1	0.2	0.3	80.0	0.25	5.0	30.0	9.146845238095235	18.287080273573316
14862	0.2	0.2	0.3	80.0	0.25	5.0	15.0	9.146845238095235	18.287080273573316
14863	0.2	0.2	0.3	80.0	0.25	5.0	30.0	9.146845238095235	18.287080273573316
23856	0.3	0.2	0.3	80.0	0.25	5.0	15.0	9.146845238095235	18.287080273573316
23857	0.3	0.2	0.3	80.0	0.25	5.0	30.0	9.146845238095235	18.287080273573316
5859	0.1	0.2	0.3	80.0	0.25	4.0	15.0	9.146845238095235	18.287080273573316
5860	0.1	0.2	0.3	80.0	0.25	4.0	30.0	9.146845238095235	18.287080273573316
14857	0.2	0.2	0.3	80.0	0.25	4.0	15.0	9.146845238095235	18.287080273573316
14858	0.2	0.2	0.3	80.0	0.25	4.0	30.0	9.146845238095235	18.287080273573316
23851	0.3	0.2	0.3	80.0	0.25	4.0	15.0	9.146845238095235	18.287080273573316
23852	0.3	0.2	0.3	80.0	0.25	4.0	30.0	9.146845238095235	18.287080273573316
8952	0.1	0.3	0.3	80.0	1.0	10.0	10.0	9.14082301587301	17.711241490539827
17949	0.2	0.3	0.3	80.0	1.0	10.0	10.0	9.14082301587301	17.711241490539827
26945	0.3	0.3	0.3	80.0	1.0	10.0	10.0	9.14082301587301	17.711241490539827
8947	0.1	0.3	0.3	80.0	1.0	7.5	10.0	9.14082301587301	17.711241490539827
17944	0.2	0.3	0.3	80.0	1.0	7.5	10.0	9.14082301587301	17.711241490539827
26940	0.3	0.3	0.3	80.0	1.0	7.5	10.0	9.14082301587301	17.711241490539827
8942	0.1	0.3	0.3	80.0	1.0	5.0	10.0	9.14082301587301	17.711241490539827
17939	0.2	0.3	0.3	80.0	1.0	5.0	10.0	9.14082301587301	17.711241490539827
26935	0.3	0.3	0.3	80.0	1.0	5.0	10.0	9.14082301587301	17.711241490539827
8937	0.1	0.3	0.3	80.0	1.0	4.0	10.0	9.14082301587301	17.711241490539827
17934	0.2	0.3	0.3	80.0	1.0	4.0	10.0	9.14082301587301	17.711241490539827
26930	0.3	0.3	0.3	80.0	1.0	4.0	10.0	9.14082301587301	17.711241490539827
5954	0.1	0.2	0.3	80.0	1.0	10.0	15.0	9.10940079365079	18.62455304165093
5955	0.1	0.2	0.3	80.0	1.0	10.0	30.0	9.10940079365079	18.62455304165093
14952	0.2	0.2	0.3	80.0	1.0	10.0	15.0	9.10940079365079	18.62455304165093
14953	0.2	0.2	0.3	80.0	1.0	10.0	30.0	9.10940079365079	18.62455304165093
23946	0.3	0.2	0.3	80.0	1.0	10.0	15.0	9.10940079365079	18.62455304165093
23947	0.3	0.2	0.3	80.0	1.0	10.0	30.0	9.10940079365079	18.62455304165093
5949	0.1	0.2	0.3	80.0	1.0	7.5	15.0	9.10940079365079	18.62455304165093
5950	0.1	0.2	0.3	80.0	1.0	7.5	30.0	9.10940079365079	18.62455304165093
14947	0.2	0.2	0.3	80.0	1.0	7.5	15.0	9.10940079365079	18.62455304165093
14948	0.2	0.2	0.3	80.0	1.0	7.5	30.0	9.10940079365079	18.62455304165093
23941	0.3	0.2	0.3	80.0	1.0	7.5	15.0	9.10940079365079	18.62455304165093
23942	0.3	0.2	0.3	80.0	1.0	7.5	30.0	9.10940079365079	18.62455304165093
5944	0.1	0.2	0.3	80.0	1.0	5.0	15.0	9.10940079365079	18.62455304165093
5945	0.1	0.2	0.3	80.0	1.0	5.0	30.0	9.10940079365079	18.62455304165093
14942	0.2	0.2	0.3	80.0	1.0	5.0	15.0	9.10940079365079	18.62455304165093
14943	0.2	0.2	0.3	80.0	1.0	5.0	30.0	9.10940079365079	18.62455304165093
23936	0.3	0.2	0.3	80.0	1.0	5.0	15.0	9.10940079365079	18.62455304165093
23937	0.3	0.2	0.3	80.0	1.0	5.0	30.0	9.10940079365079	18.62455304165093
5939	0.1	0.2	0.3	80.0	1.0	4.0	15.0	9.10940079365079	18.62455304165093
5940	0.1	0.2	0.3	80.0	1.0	4.0	30.0	9.10940079365079	18.62455304165093
14937	0.2	0.2	0.3	80.0	1.0	4.0	15.0	9.10940079365079	18.62455304165093
14938	0.2	0.2	0.3	80.0	1.0	4.0	30.0	9.10940079365079	18.62455304165093
23931	0.3	0.2	0.3	80.0	1.0	4.0	15.0	9.10940079365079	18.62455304165093
23932	0.3	0.2	0.3	80.0	1.0	4.0	30.0	9.10940079365079	18.62455304165093
2998	0.1	0.1	0.3	80.0	1.5	10.0	60.0	9.005399999999993	27.605517802963004
11994	0.2	0.1	0.3	80.0	1.5	10.0	60.0	9.005399999999993	27.605517802963004
20990	0.3	0.1	0.3	80.0	1.5	10.0	60.0	9.005399999999993	27.605517802963004
2993	0.1	0.1	0.3	80.0	1.5	7.5	60.0	9.005399999999993	27.605517802963004
11989	0.2	0.1	0.3	80.0	1.5	7.5	60.0	9.005399999999993	27.605517802963004
20985	0.3	0.1	0.3	80.0	1.5	7.5	60.0	9.005399999999993	27.605517802963004
2988	0.1	0.1	0.3	80.0	1.5	5.0	60.0	9.005399999999993	27.605517802963004
11984	0.2	0.1	0.3	80.0	1.5	5.0	60.0	9.005399999999993	27.605517802963004
20980	0.3	0.1	0.3	80.0	1.5	5.0	60.0	9.005399999999993	27.605517802963004
2983	0.1	0.1	0.3	80.0	1.5	4.0	60.0	9.005399999999993	27.605517802963004
11979	0.2	0.1	0.3	80.0	1.5	4.0	60.0	9.005399999999993	27.605517802963004
20975	0.3	0.1	0.3	80.0	1.5	4.0	60.0	9.005399999999993	27.605517802963004
8913	0.1	0.3	0.3	80.0	0.5	10.0	15.0	8.985434126984124	18.412461836571577
8914	0.1	0.3	0.3	80.0	0.5	10.0	30.0	8.985434126984124	18.412461836571577
17910	0.2	0.3	0.3	80.0	0.5	10.0	15.0	8.985434126984124	18.412461836571577
17911	0.2	0.3	0.3	80.0	0.5	10.0	30.0	8.985434126984124	18.412461836571577
26906	0.3	0.3	0.3	80.0	0.5	10.0	15.0	8.985434126984124	18.412461836571577
26907	0.3	0.3	0.3	80.0	0.5	10.0	30.0	8.985434126984124	18.412461836571577
8908	0.1	0.3	0.3	80.0	0.5	7.5	15.0	8.985434126984124	18.412461836571577
8909	0.1	0.3	0.3	80.0	0.5	7.5	30.0	8.985434126984124	18.412461836571577
17905	0.2	0.3	0.3	80.0	0.5	7.5	15.0	8.985434126984124	18.412461836571577
17906	0.2	0.3	0.3	80.0	0.5	7.5	30.0	8.985434126984124	18.412461836571577
26901	0.3	0.3	0.3	80.0	0.5	7.5	15.0	8.985434126984124	18.412461836571577
26902	0.3	0.3	0.3	80.0	0.5	7.5	30.0	8.985434126984124	18.412461836571577
8903	0.1	0.3	0.3	80.0	0.5	5.0	15.0	8.985434126984124	18.412461836571577
8904	0.1	0.3	0.3	80.0	0.5	5.0	30.0	8.985434126984124	18.412461836571577
17900	0.2	0.3	0.3	80.0	0.5	5.0	15.0	8.985434126984124	18.412461836571577
17901	0.2	0.3	0.3	80.0	0.5	5.0	30.0	8.985434126984124	18.412461836571577
26896	0.3	0.3	0.3	80.0	0.5	5.0	15.0	8.985434126984124	18.412461836571577
26897	0.3	0.3	0.3	80.0	0.5	5.0	30.0	8.985434126984124	18.412461836571577
8898	0.1	0.3	0.3	80.0	0.5	4.0	15.0	8.985434126984124	18.412461836571577
8899	0.1	0.3	0.3	80.0	0.5	4.0	30.0	8.985434126984124	18.412461836571577
17895	0.2	0.3	0.3	80.0	0.5	4.0	15.0	8.985434126984124	18.412461836571577
17896	0.2	0.3	0.3	80.0	0.5	4.0	30.0	8.985434126984124	18.412461836571577
26891	0.3	0.3	0.3	80.0	0.5	4.0	15.0	8.985434126984124	18.412461836571577
26892	0.3	0.3	0.3	80.0	0.5	4.0	30.0	8.985434126984124	18.412461836571577
8833	0.1	0.3	0.3	80.0	0.1	10.0	15.0	8.971767460317459	18.538093591598006
8834	0.1	0.3	0.3	80.0	0.1	10.0	30.0	8.971767460317459	18.538093591598006
17830	0.2	0.3	0.3	80.0	0.1	10.0	15.0	8.971767460317459	18.538093591598006
17831	0.2	0.3	0.3	80.0	0.1	10.0	30.0	8.971767460317459	18.538093591598006
26826	0.3	0.3	0.3	80.0	0.1	10.0	15.0	8.971767460317459	18.538093591598006
26827	0.3	0.3	0.3	80.0	0.1	10.0	30.0	8.971767460317459	18.538093591598006
8828	0.1	0.3	0.3	80.0	0.1	7.5	15.0	8.971767460317459	18.538093591598006
8829	0.1	0.3	0.3	80.0	0.1	7.5	30.0	8.971767460317459	18.538093591598006
17825	0.2	0.3	0.3	80.0	0.1	7.5	15.0	8.971767460317459	18.538093591598006
17826	0.2	0.3	0.3	80.0	0.1	7.5	30.0	8.971767460317459	18.538093591598006
26821	0.3	0.3	0.3	80.0	0.1	7.5	15.0	8.971767460317459	18.538093591598006
26822	0.3	0.3	0.3	80.0	0.1	7.5	30.0	8.971767460317459	18.538093591598006
8823	0.1	0.3	0.3	80.0	0.1	5.0	15.0	8.971767460317459	18.538093591598006
8824	0.1	0.3	0.3	80.0	0.1	5.0	30.0	8.971767460317459	18.538093591598006
17820	0.2	0.3	0.3	80.0	0.1	5.0	15.0	8.971767460317459	18.538093591598006
17821	0.2	0.3	0.3	80.0	0.1	5.0	30.0	8.971767460317459	18.538093591598006
26816	0.3	0.3	0.3	80.0	0.1	5.0	15.0	8.971767460317459	18.538093591598006
26817	0.3	0.3	0.3	80.0	0.1	5.0	30.0	8.971767460317459	18.538093591598006
8818	0.1	0.3	0.3	80.0	0.1	4.0	15.0	8.971767460317459	18.538093591598006
8819	0.1	0.3	0.3	80.0	0.1	4.0	30.0	8.971767460317459	18.538093591598006
17815	0.2	0.3	0.3	80.0	0.1	4.0	15.0	8.971767460317459	18.538093591598006
17816	0.2	0.3	0.3	80.0	0.1	4.0	30.0	8.971767460317459	18.538093591598006
26811	0.3	0.3	0.3	80.0	0.1	4.0	15.0	8.971767460317459	18.538093591598006
26812	0.3	0.3	0.3	80.0	0.1	4.0	30.0	8.971767460317459	18.538093591598006
5916	0.1	0.2	0.3	80.0	0.5	10.0	60.0	8.958431746031742	20.121742824026207
14914	0.2	0.2	0.3	80.0	0.5	10.0	60.0	8.958431746031742	20.121742824026207
23908	0.3	0.2	0.3	80.0	0.5	10.0	60.0	8.958431746031742	20.121742824026207
5911	0.1	0.2	0.3	80.0	0.5	7.5	60.0	8.958431746031742	20.121742824026207
14909	0.2	0.2	0.3	80.0	0.5	7.5	60.0	8.958431746031742	20.121742824026207
23903	0.3	0.2	0.3	80.0	0.5	7.5	60.0	8.958431746031742	20.121742824026207
5906	0.1	0.2	0.3	80.0	0.5	5.0	60.0	8.958431746031742	20.121742824026207
14904	0.2	0.2	0.3	80.0	0.5	5.0	60.0	8.958431746031742	20.121742824026207
23898	0.3	0.2	0.3	80.0	0.5	5.0	60.0	8.958431746031742	20.121742824026207
5901	0.1	0.2	0.3	80.0	0.5	4.0	60.0	8.958431746031742	20.121742824026207
14899	0.2	0.2	0.3	80.0	0.5	4.0	60.0	8.958431746031742	20.121742824026207
23893	0.3	0.2	0.3	80.0	0.5	4.0	60.0	8.958431746031742	20.121742824026207
5836	0.1	0.2	0.3	80.0	0.1	10.0	60.0	8.944765079365077	20.246636513973293
14834	0.2	0.2	0.3	80.0	0.1	10.0	60.0	8.944765079365077	20.246636513973293
23828	0.3	0.2	0.3	80.0	0.1	10.0	60.0	8.944765079365077	20.246636513973293
5831	0.1	0.2	0.3	80.0	0.1	7.5	60.0	8.944765079365077	20.246636513973293
14829	0.2	0.2	0.3	80.0	0.1	7.5	60.0	8.944765079365077	20.246636513973293
23823	0.3	0.2	0.3	80.0	0.1	7.5	60.0	8.944765079365077	20.246636513973293
5826	0.1	0.2	0.3	80.0	0.1	5.0	60.0	8.944765079365077	20.246636513973293
14824	0.2	0.2	0.3	80.0	0.1	5.0	60.0	8.944765079365077	20.246636513973293
23818	0.3	0.2	0.3	80.0	0.1	5.0	60.0	8.944765079365077	20.246636513973293
5821	0.1	0.2	0.3	80.0	0.1	4.0	60.0	8.944765079365077	20.246636513973293
14819	0.2	0.2	0.3	80.0	0.1	4.0	60.0	8.944765079365077	20.246636513973293
23813	0.3	0.2	0.3	80.0	0.1	4.0	60.0	8.944765079365077	20.246636513973293
8873	0.1	0.3	0.3	80.0	0.25	10.0	15.0	8.930434126984125	18.893784590539806
8874	0.1	0.3	0.3	80.0	0.25	10.0	30.0	8.930434126984125	18.893784590539806
17870	0.2	0.3	0.3	80.0	0.25	10.0	15.0	8.930434126984125	18.893784590539806
17871	0.2	0.3	0.3	80.0	0.25	10.0	30.0	8.930434126984125	18.893784590539806
26866	0.3	0.3	0.3	80.0	0.25	10.0	15.0	8.930434126984125	18.893784590539806
26867	0.3	0.3	0.3	80.0	0.25	10.0	30.0	8.930434126984125	18.893784590539806
8868	0.1	0.3	0.3	80.0	0.25	7.5	15.0	8.930434126984125	18.893784590539806
8869	0.1	0.3	0.3	80.0	0.25	7.5	30.0	8.930434126984125	18.893784590539806
17865	0.2	0.3	0.3	80.0	0.25	7.5	15.0	8.930434126984125	18.893784590539806
17866	0.2	0.3	0.3	80.0	0.25	7.5	30.0	8.930434126984125	18.893784590539806
26861	0.3	0.3	0.3	80.0	0.25	7.5	15.0	8.930434126984125	18.893784590539806
26862	0.3	0.3	0.3	80.0	0.25	7.5	30.0	8.930434126984125	18.893784590539806
8863	0.1	0.3	0.3	80.0	0.25	5.0	15.0	8.930434126984125	18.893784590539806
8864	0.1	0.3	0.3	80.0	0.25	5.0	30.0	8.930434126984125	18.893784590539806
17860	0.2	0.3	0.3	80.0	0.25	5.0	15.0	8.930434126984125	18.893784590539806
17861	0.2	0.3	0.3	80.0	0.25	5.0	30.0	8.930434126984125	18.893784590539806
26856	0.3	0.3	0.3	80.0	0.25	5.0	15.0	8.930434126984125	18.893784590539806
26857	0.3	0.3	0.3	80.0	0.25	5.0	30.0	8.930434126984125	18.893784590539806
8858	0.1	0.3	0.3	80.0	0.25	4.0	15.0	8.930434126984125	18.893784590539806
8859	0.1	0.3	0.3	80.0	0.25	4.0	30.0	8.930434126984125	18.893784590539806
17855	0.2	0.3	0.3	80.0	0.25	4.0	15.0	8.930434126984125	18.893784590539806
17856	0.2	0.3	0.3	80.0	0.25	4.0	30.0	8.930434126984125	18.893784590539806
26851	0.3	0.3	0.3	80.0	0.25	4.0	15.0	8.930434126984125	18.893784590539806
26852	0.3	0.3	0.3	80.0	0.25	4.0	30.0	8.930434126984125	18.893784590539806
8953	0.1	0.3	0.3	80.0	1.0	10.0	15.0	8.905656349206346	19.044067721227645
8954	0.1	0.3	0.3	80.0	1.0	10.0	30.0	8.905656349206346	19.044067721227645
17950	0.2	0.3	0.3	80.0	1.0	10.0	15.0	8.905656349206346	19.044067721227645
17951	0.2	0.3	0.3	80.0	1.0	10.0	30.0	8.905656349206346	19.044067721227645
26946	0.3	0.3	0.3	80.0	1.0	10.0	15.0	8.905656349206346	19.044067721227645
26947	0.3	0.3	0.3	80.0	1.0	10.0	30.0	8.905656349206346	19.044067721227645
8948	0.1	0.3	0.3	80.0	1.0	7.5	15.0	8.905656349206346	19.044067721227645
8949	0.1	0.3	0.3	80.0	1.0	7.5	30.0	8.905656349206346	19.044067721227645
17945	0.2	0.3	0.3	80.0	1.0	7.5	15.0	8.905656349206346	19.044067721227645
17946	0.2	0.3	0.3	80.0	1.0	7.5	30.0	8.905656349206346	19.044067721227645
26941	0.3	0.3	0.3	80.0	1.0	7.5	15.0	8.905656349206346	19.044067721227645
26942	0.3	0.3	0.3	80.0	1.0	7.5	30.0	8.905656349206346	19.044067721227645
8943	0.1	0.3	0.3	80.0	1.0	5.0	15.0	8.905656349206346	19.044067721227645
8944	0.1	0.3	0.3	80.0	1.0	5.0	30.0	8.905656349206346	19.044067721227645
17940	0.2	0.3	0.3	80.0	1.0	5.0	15.0	8.905656349206346	19.044067721227645
17941	0.2	0.3	0.3	80.0	1.0	5.0	30.0	8.905656349206346	19.044067721227645
26936	0.3	0.3	0.3	80.0	1.0	5.0	15.0	8.905656349206346	19.044067721227645
26937	0.3	0.3	0.3	80.0	1.0	5.0	30.0	8.905656349206346	19.044067721227645
8938	0.1	0.3	0.3	80.0	1.0	4.0	15.0	8.905656349206346	19.044067721227645
8939	0.1	0.3	0.3	80.0	1.0	4.0	30.0	8.905656349206346	19.044067721227645
17935	0.2	0.3	0.3	80.0	1.0	4.0	15.0	8.905656349206346	19.044067721227645
17936	0.2	0.3	0.3	80.0	1.0	4.0	30.0	8.905656349206346	19.044067721227645
26931	0.3	0.3	0.3	80.0	1.0	4.0	15.0	8.905656349206346	19.044067721227645
26932	0.3	0.3	0.3	80.0	1.0	4.0	30.0	8.905656349206346	19.044067721227645
5876	0.1	0.2	0.3	80.0	0.25	10.0	60.0	8.903431746031742	20.600095316089696
14874	0.2	0.2	0.3	80.0	0.25	10.0	60.0	8.903431746031742	20.600095316089696
23868	0.3	0.2	0.3	80.0	0.25	10.0	60.0	8.903431746031742	20.600095316089696
5871	0.1	0.2	0.3	80.0	0.25	7.5	60.0	8.903431746031742	20.600095316089696
14869	0.2	0.2	0.3	80.0	0.25	7.5	60.0	8.903431746031742	20.600095316089696
23863	0.3	0.2	0.3	80.0	0.25	7.5	60.0	8.903431746031742	20.600095316089696
5866	0.1	0.2	0.3	80.0	0.25	5.0	60.0	8.903431746031742	20.600095316089696
14864	0.2	0.2	0.3	80.0	0.25	5.0	60.0	8.903431746031742	20.600095316089696
23858	0.3	0.2	0.3	80.0	0.25	5.0	60.0	8.903431746031742	20.600095316089696
5861	0.1	0.2	0.3	80.0	0.25	4.0	60.0	8.903431746031742	20.600095316089696
14859	0.2	0.2	0.3	80.0	0.25	4.0	60.0	8.903431746031742	20.600095316089696
23853	0.3	0.2	0.3	80.0	0.25	4.0	60.0	8.903431746031742	20.600095316089696
5956	0.1	0.2	0.3	80.0	1.0	10.0	60.0	8.865987301587298	20.919339118206093
14954	0.2	0.2	0.3	80.0	1.0	10.0	60.0	8.865987301587298	20.919339118206093
23948	0.3	0.2	0.3	80.0	1.0	10.0	60.0	8.865987301587298	20.919339118206093
5951	0.1	0.2	0.3	80.0	1.0	7.5	60.0	8.865987301587298	20.919339118206093
14949	0.2	0.2	0.3	80.0	1.0	7.5	60.0	8.865987301587298	20.919339118206093
23943	0.3	0.2	0.3	80.0	1.0	7.5	60.0	8.865987301587298	20.919339118206093
5946	0.1	0.2	0.3	80.0	1.0	5.0	60.0	8.865987301587298	20.919339118206093
14944	0.2	0.2	0.3	80.0	1.0	5.0	60.0	8.865987301587298	20.919339118206093
23938	0.3	0.2	0.3	80.0	1.0	5.0	60.0	8.865987301587298	20.919339118206093
5941	0.1	0.2	0.3	80.0	1.0	4.0	60.0	8.865987301587298	20.919339118206093
14939	0.2	0.2	0.3	80.0	1.0	4.0	60.0	8.865987301587298	20.919339118206093
23933	0.3	0.2	0.3	80.0	1.0	4.0	60.0	8.865987301587298	20.919339118206093
5832	0.1	0.2	0.3	80.0	0.1	10.0	5.0	8.762545238095232	16.614623644684418
14830	0.2	0.2	0.3	80.0	0.1	10.0	5.0	8.762545238095232	16.614623644684418
23824	0.3	0.2	0.3	80.0	0.1	10.0	5.0	8.762545238095232	16.614623644684418
5827	0.1	0.2	0.3	80.0	0.1	7.5	5.0	8.762545238095232	16.614623644684418
14825	0.2	0.2	0.3	80.0	0.1	7.5	5.0	8.762545238095232	16.614623644684418
23819	0.3	0.2	0.3	80.0	0.1	7.5	5.0	8.762545238095232	16.614623644684418
5822	0.1	0.2	0.3	80.0	0.1	5.0	5.0	8.762545238095232	16.614623644684418
14820	0.2	0.2	0.3	80.0	0.1	5.0	5.0	8.762545238095232	16.614623644684418
23814	0.3	0.2	0.3	80.0	0.1	5.0	5.0	8.762545238095232	16.614623644684418
5817	0.1	0.2	0.3	80.0	0.1	4.0	5.0	8.762545238095232	16.614623644684418
14815	0.2	0.2	0.3	80.0	0.1	4.0	5.0	8.762545238095232	16.614623644684418
23809	0.3	0.2	0.3	80.0	0.1	4.0	5.0	8.762545238095232	16.614623644684418
5912	0.1	0.2	0.3	80.0	0.5	10.0	5.0	8.748878571428568	16.703129770081254
14910	0.2	0.2	0.3	80.0	0.5	10.0	5.0	8.748878571428568	16.703129770081254
23904	0.3	0.2	0.3	80.0	0.5	10.0	5.0	8.748878571428568	16.703129770081254
5907	0.1	0.2	0.3	80.0	0.5	7.5	5.0	8.748878571428568	16.703129770081254
14905	0.2	0.2	0.3	80.0	0.5	7.5	5.0	8.748878571428568	16.703129770081254
23899	0.3	0.2	0.3	80.0	0.5	7.5	5.0	8.748878571428568	16.703129770081254
5902	0.1	0.2	0.3	80.0	0.5	5.0	5.0	8.748878571428568	16.703129770081254
14900	0.2	0.2	0.3	80.0	0.5	5.0	5.0	8.748878571428568	16.703129770081254
23894	0.3	0.2	0.3	80.0	0.5	5.0	5.0	8.748878571428568	16.703129770081254
5897	0.1	0.2	0.3	80.0	0.5	4.0	5.0	8.748878571428568	16.703129770081254
14895	0.2	0.2	0.3	80.0	0.5	4.0	5.0	8.748878571428568	16.703129770081254
23889	0.3	0.2	0.3	80.0	0.5	4.0	5.0	8.748878571428568	16.703129770081254
8915	0.1	0.3	0.3	80.0	0.5	10.0	60.0	8.742020634920632	20.64689759466113
17912	0.2	0.3	0.3	80.0	0.5	10.0	60.0	8.742020634920632	20.64689759466113
26908	0.3	0.3	0.3	80.0	0.5	10.0	60.0	8.742020634920632	20.64689759466113
8910	0.1	0.3	0.3	80.0	0.5	7.5	60.0	8.742020634920632	20.64689759466113
17907	0.2	0.3	0.3	80.0	0.5	7.5	60.0	8.742020634920632	20.64689759466113
26903	0.3	0.3	0.3	80.0	0.5	7.5	60.0	8.742020634920632	20.64689759466113
8905	0.1	0.3	0.3	80.0	0.5	5.0	60.0	8.742020634920632	20.64689759466113
17902	0.2	0.3	0.3	80.0	0.5	5.0	60.0	8.742020634920632	20.64689759466113
26898	0.3	0.3	0.3	80.0	0.5	5.0	60.0	8.742020634920632	20.64689759466113
8900	0.1	0.3	0.3	80.0	0.5	4.0	60.0	8.742020634920632	20.64689759466113
17897	0.2	0.3	0.3	80.0	0.5	4.0	60.0	8.742020634920632	20.64689759466113
26893	0.3	0.3	0.3	80.0	0.5	4.0	60.0	8.742020634920632	20.64689759466113
8835	0.1	0.3	0.3	80.0	0.1	10.0	60.0	8.728353968253966	20.76587604757119
17832	0.2	0.3	0.3	80.0	0.1	10.0	60.0	8.728353968253966	20.76587604757119
26828	0.3	0.3	0.3	80.0	0.1	10.0	60.0	8.728353968253966	20.76587604757119
8830	0.1	0.3	0.3	80.0	0.1	7.5	60.0	8.728353968253966	20.76587604757119
17827	0.2	0.3	0.3	80.0	0.1	7.5	60.0	8.728353968253966	20.76587604757119
26823	0.3	0.3	0.3	80.0	0.1	7.5	60.0	8.728353968253966	20.76587604757119
8825	0.1	0.3	0.3	80.0	0.1	5.0	60.0	8.728353968253966	20.76587604757119
17822	0.2	0.3	0.3	80.0	0.1	5.0	60.0	8.728353968253966	20.76587604757119
26818	0.3	0.3	0.3	80.0	0.1	5.0	60.0	8.728353968253966	20.76587604757119
8820	0.1	0.3	0.3	80.0	0.1	4.0	60.0	8.728353968253966	20.76587604757119
17817	0.2	0.3	0.3	80.0	0.1	4.0	60.0	8.728353968253966	20.76587604757119
26813	0.3	0.3	0.3	80.0	0.1	4.0	60.0	8.728353968253966	20.76587604757119
2994	0.1	0.1	0.3	80.0	1.5	10.0	5.0	8.721319047619042	25.714333475910756
11990	0.2	0.1	0.3	80.0	1.5	10.0	5.0	8.721319047619042	25.714333475910756
20986	0.3	0.1	0.3	80.0	1.5	10.0	5.0	8.721319047619042	25.714333475910756
2989	0.1	0.1	0.3	80.0	1.5	7.5	5.0	8.721319047619042	25.714333475910756
11985	0.2	0.1	0.3	80.0	1.5	7.5	5.0	8.721319047619042	25.714333475910756
20981	0.3	0.1	0.3	80.0	1.5	7.5	5.0	8.721319047619042	25.714333475910756
2984	0.1	0.1	0.3	80.0	1.5	5.0	5.0	8.721319047619042	25.714333475910756
11980	0.2	0.1	0.3	80.0	1.5	5.0	5.0	8.721319047619042	25.714333475910756
20976	0.3	0.1	0.3	80.0	1.5	5.0	5.0	8.721319047619042	25.714333475910756
2979	0.1	0.1	0.3	80.0	1.5	4.0	5.0	8.721319047619042	25.714333475910756
11975	0.2	0.1	0.3	80.0	1.5	4.0	5.0	8.721319047619042	25.714333475910756
20971	0.3	0.1	0.3	80.0	1.5	4.0	5.0	8.721319047619042	25.714333475910756
5872	0.1	0.2	0.3	80.0	0.25	10.0	5.0	8.693878571428568	17.15843141293839
14870	0.2	0.2	0.3	80.0	0.25	10.0	5.0	8.693878571428568	17.15843141293839
23864	0.3	0.2	0.3	80.0	0.25	10.0	5.0	8.693878571428568	17.15843141293839
5867	0.1	0.2	0.3	80.0	0.25	7.5	5.0	8.693878571428568	17.15843141293839
14865	0.2	0.2	0.3	80.0	0.25	7.5	5.0	8.693878571428568	17.15843141293839
23859	0.3	0.2	0.3	80.0	0.25	7.5	5.0	8.693878571428568	17.15843141293839
5862	0.1	0.2	0.3	80.0	0.25	5.0	5.0	8.693878571428568	17.15843141293839
14860	0.2	0.2	0.3	80.0	0.25	5.0	5.0	8.693878571428568	17.15843141293839
23854	0.3	0.2	0.3	80.0	0.25	5.0	5.0	8.693878571428568	17.15843141293839
5857	0.1	0.2	0.3	80.0	0.25	4.0	5.0	8.693878571428568	17.15843141293839
14855	0.2	0.2	0.3	80.0	0.25	4.0	5.0	8.693878571428568	17.15843141293839
23849	0.3	0.2	0.3	80.0	0.25	4.0	5.0	8.693878571428568	17.15843141293839
8875	0.1	0.3	0.3	80.0	0.25	10.0	60.0	8.687020634920634	21.101444864502387
17872	0.2	0.3	0.3	80.0	0.25	10.0	60.0	8.687020634920634	21.101444864502387
26868	0.3	0.3	0.3	80.0	0.25	10.0	60.0	8.687020634920634	21.101444864502387
8870	0.1	0.3	0.3	80.0	0.25	7.5	60.0	8.687020634920634	21.101444864502387
17867	0.2	0.3	0.3	80.0	0.25	7.5	60.0	8.687020634920634	21.101444864502387
26863	0.3	0.3	0.3	80.0	0.25	7.5	60.0	8.687020634920634	21.101444864502387
8865	0.1	0.3	0.3	80.0	0.25	5.0	60.0	8.687020634920634	21.101444864502387
17862	0.2	0.3	0.3	80.0	0.25	5.0	60.0	8.687020634920634	21.101444864502387
26858	0.3	0.3	0.3	80.0	0.25	5.0	60.0	8.687020634920634	21.101444864502387
8860	0.1	0.3	0.3	80.0	0.25	4.0	60.0	8.687020634920634	21.101444864502387
17857	0.2	0.3	0.3	80.0	0.25	4.0	60.0	8.687020634920634	21.101444864502387
26853	0.3	0.3	0.3	80.0	0.25	4.0	60.0	8.687020634920634	21.101444864502387
8955	0.1	0.3	0.3	80.0	1.0	10.0	60.0	8.662242857142855	21.23966550436128
17952	0.2	0.3	0.3	80.0	1.0	10.0	60.0	8.662242857142855	21.23966550436128
26948	0.3	0.3	0.3	80.0	1.0	10.0	60.0	8.662242857142855	21.23966550436128
8950	0.1	0.3	0.3	80.0	1.0	7.5	60.0	8.662242857142855	21.23966550436128
