	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
17431	17431.0	0.2	0.3	0.3	40.0	0.1	7.5	10.0	22.511000000000035	73.59457899999998
26870	26870.0	0.3	0.3	0.3	80.0	0.25	7.5	5.0	22.50700000000002	104.952651
8434	8434.0	0.1	0.3	0.3	40.0	0.1	7.5	60.0	22.495000000000026	104.46707499999998
17434	17434.0	0.2	0.3	0.3	40.0	0.1	7.5	60.0	22.495000000000026	104.46707499999998
20632	20632.0	0.3	0.1	0.3	60.0	0.1	7.5	15.0	22.49400000000003	113.33636400000002
20633	20633.0	0.3	0.1	0.3	60.0	0.1	7.5	30.0	22.49400000000003	113.33636400000002
2839	2839.0	0.1	0.1	0.3	80.0	0.1	10.0	60.0	22.467000000000013	164.226411
26991	26991.0	0.3	0.3	0.3	80.0	1.5	7.5	10.0	22.456000000000017	108.41246400000006
8830	8830.0	0.1	0.3	0.3	80.0	0.1	7.5	5.0	22.450000000000017	102.84230000000008
26479	26479.0	0.3	0.3	0.3	40.0	0.25	10.0	60.0	22.437000000000022	117.06073100000003
8911	8911.0	0.1	0.3	0.3	80.0	0.5	7.5	10.0	22.433000000000014	102.5796109999998
17911	17911.0	0.2	0.3	0.3	80.0	0.5	7.5	10.0	22.433000000000014	102.5796109999998
23876	23876.0	0.3	0.2	0.3	80.0	0.25	10.0	10.0	22.430000000000028	122.92969999999995
14839	14839.0	0.2	0.2	0.3	80.0	0.1	10.0	60.0	22.430000000000014	165.71550000000008
17830	17830.0	0.2	0.3	0.3	80.0	0.1	7.5	5.0	22.410000000000018	104.1807
8671	8671.0	0.1	0.3	0.3	60.0	0.25	7.5	10.0	22.396000000000036	81.05998400000006
17671	17671.0	0.2	0.3	0.3	60.0	0.25	7.5	10.0	22.396000000000036	81.05998400000006
26077	26077.0	0.3	0.3	0.3	10.0	0.25	10.0	15.0	22.369000000000014	121.46073899999998
26078	26078.0	0.3	0.3	0.3	10.0	0.25	10.0	30.0	22.369000000000014	121.46073899999998
26277	26277.0	0.3	0.3	0.3	20.0	0.25	10.0	15.0	22.369000000000014	121.46073899999998
26278	26278.0	0.3	0.3	0.3	20.0	0.25	10.0	30.0	22.369000000000014	121.46073899999998
8826	8826.0	0.1	0.3	0.3	80.0	0.1	5.0	10.0	22.367000000000015	60.64341099999998
17826	17826.0	0.2	0.3	0.3	80.0	0.1	5.0	10.0	22.367000000000015	60.64341099999998
11839	11839.0	0.2	0.1	0.3	80.0	0.1	10.0	60.0	22.353000000000012	168.24149099999977
26757	26757.0	0.3	0.3	0.3	60.0	1.0	10.0	15.0	22.345000000000013	117.6240750000001
26758	26758.0	0.3	0.3	0.3	60.0	1.0	10.0	30.0	22.345000000000013	117.6240750000001
5832	5832.0	0.1	0.2	0.3	80.0	0.1	7.5	15.0	22.33300000000002	138.29021099999997
5833	5833.0	0.1	0.2	0.3	80.0	0.1	7.5	30.0	22.33300000000002	138.29021099999997
8239	8239.0	0.1	0.3	0.3	20.0	0.1	10.0	60.0	22.325000000000014	121.55227500000008
17239	17239.0	0.2	0.3	0.3	20.0	0.1	10.0	60.0	22.325000000000014	121.55227500000008
8039	8039.0	0.1	0.3	0.3	10.0	0.1	10.0	60.0	22.323000000000015	121.62957099999987
17039	17039.0	0.2	0.3	0.3	10.0	0.1	10.0	60.0	22.323000000000015	121.62957099999987
8676	8676.0	0.1	0.3	0.3	60.0	0.25	10.0	10.0	22.31600000000002	80.669744
17676	17676.0	0.2	0.3	0.3	60.0	0.25	10.0	10.0	22.31600000000002	80.669744
26824	26824.0	0.3	0.3	0.3	80.0	0.1	4.0	60.0	22.280000000000005	89.37839999999994
8959	8959.0	0.1	0.3	0.3	80.0	1.0	10.0	60.0	22.279	165.14965900000013
17959	17959.0	0.2	0.3	0.3	80.0	1.0	10.0	60.0	22.279	165.14965900000013
23639	23639.0	0.3	0.2	0.3	60.0	0.1	10.0	60.0	22.26500000000002	124.1496750000001
23631	23631.0	0.3	0.2	0.3	60.0	0.1	7.5	10.0	22.24200000000003	79.19063600000004
26797	26797.0	0.3	0.3	0.3	60.0	1.5	10.0	15.0	22.238000000000014	121.53775599999997
26798	26798.0	0.3	0.3	0.3	60.0	1.5	10.0	30.0	22.238000000000014	121.53775599999997
5836	5836.0	0.1	0.2	0.3	80.0	0.1	10.0	10.0	22.223000000000027	125.6109710000001
14832	14832.0	0.2	0.2	0.3	80.0	0.1	7.5	15.0	22.21900000000002	142.27473900000007
14833	14833.0	0.2	0.2	0.3	80.0	0.1	7.5	30.0	22.21900000000002	142.27473900000007
23874	23874.0	0.3	0.2	0.3	80.0	0.25	7.5	60.0	22.20800000000002	143.84313599999993
2832	2832.0	0.1	0.1	0.3	80.0	0.1	7.5	15.0	22.20100000000002	142.8118989999998
2833	2833.0	0.1	0.1	0.3	80.0	0.1	7.5	30.0	22.20100000000002	142.8118989999998
20876	20876.0	0.3	0.1	0.3	80.0	0.25	10.0	10.0	22.18800000000003	131.44385600000012
20639	20639.0	0.3	0.1	0.3	60.0	0.1	10.0	60.0	22.18800000000002	126.65025600000001
14836	14836.0	0.2	0.2	0.3	80.0	0.1	10.0	10.0	22.150000000000027	128.1617000000001
8999	8999.0	0.1	0.3	0.3	80.0	1.5	10.0	60.0	22.143000000000008	170.2186509999998
17999	17999.0	0.2	0.3	0.3	80.0	1.5	10.0	60.0	22.143000000000008	170.2186509999998
26474	26474.0	0.3	0.3	0.3	40.0	0.25	7.5	60.0	22.131000000000025	111.55973899999988
23636	23636.0	0.3	0.2	0.3	60.0	0.1	10.0	10.0	22.127000000000024	78.56237099999993
26866	26866.0	0.3	0.3	0.3	80.0	0.25	5.0	10.0	22.094000000000015	65.36956400000003
8236	8236.0	0.1	0.3	0.3	20.0	0.1	10.0	10.0	22.09300000000002	85.41765099999988
17236	17236.0	0.2	0.3	0.3	20.0	0.1	10.0	10.0	22.09300000000002	85.41765099999988
8036	8036.0	0.1	0.3	0.3	10.0	0.1	10.0	10.0	22.091000000000022	85.49401899999994
17036	17036.0	0.2	0.3	0.3	10.0	0.1	10.0	10.0	22.091000000000022	85.49401899999994
26471	26471.0	0.3	0.3	0.3	40.0	0.25	7.5	10.0	22.088000000000033	81.464056
11832	11832.0	0.2	0.1	0.3	80.0	0.1	7.5	15.0	22.08700000000002	146.76633100000004
11833	11833.0	0.2	0.1	0.3	80.0	0.1	7.5	30.0	22.08700000000002	146.76633100000004
26476	26476.0	0.3	0.3	0.3	40.0	0.25	10.0	10.0	22.076000000000025	81.68962399999992
20874	20874.0	0.3	0.1	0.3	80.0	0.25	7.5	60.0	22.07200000000002	148.49901599999993
20631	20631.0	0.3	0.1	0.3	60.0	0.1	7.5	10.0	22.059000000000033	85.45821900000006
23917	23917.0	0.3	0.2	0.3	80.0	0.5	10.0	15.0	22.05900000000001	158.55621899999994
23918	23918.0	0.3	0.2	0.3	80.0	0.5	10.0	30.0	22.05900000000001	158.55621899999994
26752	26752.0	0.3	0.3	0.3	60.0	1.0	7.5	15.0	22.057000000000027	112.03325099999996
26753	26753.0	0.3	0.3	0.3	60.0	1.0	7.5	30.0	22.057000000000027	112.03325099999996
2836	2836.0	0.1	0.1	0.3	80.0	0.1	10.0	10.0	22.043000000000028	131.78045099999986
8717	8717.0	0.1	0.3	0.3	60.0	0.5	10.0	15.0	22.03800000000001	119.99075599999988
8718	8718.0	0.1	0.3	0.3	60.0	0.5	10.0	30.0	22.03800000000001	119.99075599999988
17717	17717.0	0.2	0.3	0.3	60.0	0.5	10.0	15.0	22.03800000000001	119.99075599999988
17718	17718.0	0.2	0.3	0.3	60.0	0.5	10.0	30.0	22.03800000000001	119.99075599999988
26072	26072.0	0.3	0.3	0.3	10.0	0.25	7.5	15.0	22.020000000000024	115.2027999999999
26073	26073.0	0.3	0.3	0.3	10.0	0.25	7.5	30.0	22.020000000000024	115.2027999999999
26272	26272.0	0.3	0.3	0.3	20.0	0.25	7.5	15.0	22.020000000000024	115.2027999999999
26273	26273.0	0.3	0.3	0.3	20.0	0.25	7.5	30.0	22.020000000000024	115.2027999999999
23634	23634.0	0.3	0.2	0.3	60.0	0.1	7.5	60.0	21.99100000000003	118.42261900000011
8231	8231.0	0.1	0.3	0.3	20.0	0.1	7.5	10.0	21.989000000000033	83.93517900000008
17231	17231.0	0.2	0.3	0.3	20.0	0.1	7.5	10.0	21.989000000000033	83.93517900000008
8031	8031.0	0.1	0.3	0.3	10.0	0.1	7.5	10.0	21.987000000000034	84.011131
17031	17031.0	0.2	0.3	0.3	10.0	0.1	7.5	10.0	21.987000000000034	84.011131
11836	11836.0	0.2	0.1	0.3	80.0	0.1	10.0	10.0	21.97000000000003	134.30489999999992
8234	8234.0	0.1	0.3	0.3	20.0	0.1	7.5	60.0	21.960000000000033	115.26980000000002
17234	17234.0	0.2	0.3	0.3	20.0	0.1	7.5	60.0	21.960000000000033	115.26980000000002
8034	8034.0	0.1	0.3	0.3	10.0	0.1	7.5	60.0	21.958000000000034	115.34563600000003
17034	17034.0	0.2	0.3	0.3	10.0	0.1	7.5	60.0	21.958000000000034	115.34563600000003
26792	26792.0	0.3	0.3	0.3	60.0	1.5	7.5	15.0	21.950000000000024	115.88530000000006
26793	26793.0	0.3	0.3	0.3	60.0	1.5	7.5	30.0	21.950000000000024	115.88530000000006
20636	20636.0	0.3	0.1	0.3	60.0	0.1	10.0	10.0	21.944000000000027	84.78786400000004
26759	26759.0	0.3	0.3	0.3	60.0	1.0	10.0	60.0	21.927000000000017	125.03517100000005
20634	20634.0	0.3	0.1	0.3	60.0	0.1	7.5	60.0	21.914000000000033	120.88100400000009
24837	24837.0	0.3	0.3	0.1	80.0	0.1	10.0	15.0	21.872000000000007	166.09761600000002
24838	24838.0	0.3	0.3	0.1	80.0	0.1	10.0	30.0	21.872000000000007	166.09761600000002
25837	25837.0	0.3	0.3	0.2	80.0	0.1	10.0	15.0	21.843000000000004	166.99025100000014
25838	25838.0	0.3	0.3	0.2	80.0	0.1	10.0	30.0	21.843000000000004	166.99025100000014
8952	8952.0	0.1	0.3	0.3	80.0	1.0	7.5	15.0	21.827000000000016	143.1239710000001
8953	8953.0	0.1	0.3	0.3	80.0	1.0	7.5	30.0	21.827000000000016	143.1239710000001
17952	17952.0	0.2	0.3	0.3	80.0	1.0	7.5	15.0	21.827000000000016	143.1239710000001
17953	17953.0	0.2	0.3	0.3	80.0	1.0	7.5	30.0	21.827000000000016	143.1239710000001
26799	26799.0	0.3	0.3	0.3	60.0	1.5	10.0	60.0	21.820000000000014	128.8594000000001
26907	26907.0	0.3	0.3	0.3	80.0	0.5	5.0	15.0	21.784000000000013	97.42294400000004
26908	26908.0	0.3	0.3	0.3	80.0	0.5	5.0	30.0	21.784000000000013	97.42294400000004
23871	23871.0	0.3	0.2	0.3	80.0	0.25	7.5	10.0	21.767000000000024	113.68921100000007
20917	20917.0	0.3	0.1	0.3	80.0	0.5	10.0	15.0	21.765000000000008	168.79247499999968
20918	20918.0	0.3	0.1	0.3	80.0	0.5	10.0	30.0	21.765000000000008	168.79247499999968
26079	26079.0	0.3	0.3	0.3	10.0	0.25	10.0	60.0	21.75300000000002	128.18869100000012
26279	26279.0	0.3	0.3	0.3	20.0	0.25	10.0	60.0	21.75300000000002	128.18869100000012
8712	8712.0	0.1	0.3	0.3	60.0	0.5	7.5	15.0	21.736000000000022	114.088504
8713	8713.0	0.1	0.3	0.3	60.0	0.5	7.5	30.0	21.736000000000022	114.088504
17712	17712.0	0.2	0.3	0.3	60.0	0.5	7.5	15.0	21.736000000000022	114.088504
17713	17713.0	0.2	0.3	0.3	60.0	0.5	7.5	30.0	21.736000000000022	114.088504
5834	5834.0	0.1	0.2	0.3	80.0	0.1	7.5	60.0	21.69800000000002	147.60339599999986
26517	26517.0	0.3	0.3	0.3	40.0	0.5	10.0	15.0	21.69700000000002	121.96949099999988
26518	26518.0	0.3	0.3	0.3	40.0	0.5	10.0	30.0	21.69700000000002	121.96949099999988
8992	8992.0	0.1	0.3	0.3	80.0	1.5	7.5	15.0	21.691000000000017	148.07001900000012
8993	8993.0	0.1	0.3	0.3	80.0	1.5	7.5	30.0	21.691000000000017	148.07001900000012
17992	17992.0	0.2	0.3	0.3	80.0	1.5	7.5	15.0	21.691000000000017	148.07001900000012
17993	17993.0	0.2	0.3	0.3	80.0	1.5	7.5	30.0	21.691000000000017	148.07001900000012
26754	26754.0	0.3	0.3	0.3	60.0	1.0	7.5	60.0	21.657000000000025	119.5438510000001
2834	2834.0	0.1	0.1	0.3	80.0	0.1	7.5	60.0	21.621000000000024	150.01665900000006
8719	8719.0	0.1	0.3	0.3	60.0	0.5	10.0	60.0	21.620000000000008	127.14519999999986
17719	17719.0	0.2	0.3	0.3	60.0	0.5	10.0	60.0	21.620000000000008	127.14519999999986
5877	5877.0	0.1	0.2	0.3	80.0	0.25	10.0	15.0	21.603000000000012	165.97069100000016
5878	5878.0	0.1	0.2	0.3	80.0	0.25	10.0	30.0	21.603000000000012	165.97069100000016
26821	26821.0	0.3	0.3	0.3	80.0	0.1	4.0	10.0	21.598000000000003	60.58179600000007
14834	14834.0	0.2	0.2	0.3	80.0	0.1	7.5	60.0	21.584000000000017	151.44314400000016
23919	23919.0	0.3	0.2	0.3	80.0	0.5	10.0	60.0	21.583000000000006	167.75961099999998
26794	26794.0	0.3	0.3	0.3	60.0	1.5	7.5	60.0	21.550000000000022	123.31029999999998
26667	26667.0	0.3	0.3	0.3	60.0	0.25	5.0	15.0	21.54300000000002	74.28065099999998
26668	26668.0	0.3	0.3	0.3	60.0	0.25	5.0	30.0	21.54300000000002	74.28065099999998
20871	20871.0	0.3	0.1	0.3	80.0	0.25	7.5	10.0	21.52500000000003	121.88247499999996
11834	11834.0	0.2	0.1	0.3	80.0	0.1	7.5	60.0	21.50700000000002	153.83885099999998
26817	26817.0	0.3	0.3	0.3	80.0	0.1	3.0	15.0	21.506000000000004	103.75496399999996
26818	26818.0	0.3	0.3	0.3	80.0	0.1	3.0	30.0	21.506000000000004	103.75496399999996
5831	5831.0	0.1	0.2	0.3	80.0	0.1	7.5	10.0	21.49100000000002	115.22981900000002
14877	14877.0	0.2	0.2	0.3	80.0	0.25	10.0	15.0	21.48900000000001	169.78877899999975
14878	14878.0	0.2	0.2	0.3	80.0	0.25	10.0	30.0	21.48900000000001	169.78877899999975
8477	8477.0	0.1	0.3	0.3	40.0	0.25	10.0	15.0	21.459000000000014	126.68821900000003
8478	8478.0	0.1	0.3	0.3	40.0	0.25	10.0	30.0	21.459000000000014	126.68821900000003
17477	17477.0	0.2	0.3	0.3	40.0	0.25	10.0	15.0	21.459000000000014	126.68821900000003
17478	17478.0	0.2	0.3	0.3	40.0	0.25	10.0	30.0	21.459000000000014	126.68821900000003
23677	23677.0	0.3	0.2	0.3	60.0	0.25	10.0	15.0	21.45300000000002	131.91329099999993
23678	23678.0	0.3	0.2	0.3	60.0	0.25	10.0	30.0	21.45300000000002	131.91329099999993
26909	26909.0	0.3	0.3	0.3	80.0	0.5	5.0	60.0	21.447000000000017	105.425091
24839	24839.0	0.3	0.3	0.1	80.0	0.1	10.0	60.0	21.44100000000001	173.69581899999997
26074	26074.0	0.3	0.3	0.3	10.0	0.25	7.5	60.0	21.440000000000026	122.1976000000001
26274	26274.0	0.3	0.3	0.3	20.0	0.25	7.5	60.0	21.440000000000026	122.1976000000001
26812	26812.0	0.3	0.3	0.3	80.0	0.1	2.0	15.0	21.440000000000005	106.1124
26813	26813.0	0.3	0.3	0.3	80.0	0.1	2.0	30.0	21.440000000000005	106.1124
26915	26915.0	0.3	0.3	0.3	80.0	0.5	10.0	5.0	21.432000000000027	129.6549760000001
8954	8954.0	0.1	0.3	0.3	80.0	1.0	7.5	60.0	21.427000000000017	150.45057099999988
17954	17954.0	0.2	0.3	0.3	80.0	1.0	7.5	60.0	21.427000000000017	150.45057099999988
14831	14831.0	0.2	0.2	0.3	80.0	0.1	7.5	10.0	21.418000000000024	117.67367600000013
25839	25839.0	0.3	0.3	0.2	80.0	0.1	10.0	60.0	21.417	174.39381100000008
26071	26071.0	0.3	0.3	0.3	10.0	0.25	7.5	10.0	21.41000000000003	91.57830000000007
26271	26271.0	0.3	0.3	0.3	20.0	0.25	7.5	10.0	21.41000000000003	91.57830000000007
26807	26807.0	0.3	0.3	0.3	80.0	0.1	1.0	15.0	21.410000000000004	107.23590000000009
26808	26808.0	0.3	0.3	0.3	80.0	0.1	1.0	30.0	21.410000000000004	107.23590000000009
26802	26802.0	0.3	0.3	0.3	80.0	0.1	0.0	15.0	21.410000000000004	107.23590000000009
26803	26803.0	0.3	0.3	0.3	80.0	0.1	0.0	30.0	21.410000000000004	107.23590000000009
2877	2877.0	0.1	0.1	0.3	80.0	0.25	10.0	15.0	21.409000000000013	172.5020190000002
2878	2878.0	0.1	0.1	0.3	80.0	0.25	10.0	30.0	21.409000000000013	172.5020190000002
26076	26076.0	0.3	0.3	0.3	10.0	0.25	10.0	10.0	21.405000000000022	91.85967499999991
26276	26276.0	0.3	0.3	0.3	20.0	0.25	10.0	10.0	21.405000000000022	91.85967499999991
20919	20919.0	0.3	0.1	0.3	80.0	0.5	10.0	60.0	21.40200000000001	173.80199600000003
8867	8867.0	0.1	0.3	0.3	80.0	0.25	5.0	15.0	21.378000000000014	108.546916
8868	8868.0	0.1	0.3	0.3	80.0	0.25	5.0	30.0	21.378000000000014	108.546916
17867	17867.0	0.2	0.3	0.3	80.0	0.25	5.0	15.0	21.378000000000014	108.546916
17868	17868.0	0.2	0.3	0.3	80.0	0.25	5.0	30.0	21.378000000000014	108.546916
26512	26512.0	0.3	0.3	0.3	40.0	0.5	7.5	15.0	21.373000000000033	115.66577099999999
26513	26513.0	0.3	0.3	0.3	40.0	0.5	7.5	30.0	21.373000000000033	115.66577099999999
8627	8627.0	0.1	0.3	0.3	60.0	0.1	5.0	15.0	21.367000000000015	76.48121100000002
8628	8628.0	0.1	0.3	0.3	60.0	0.1	5.0	30.0	21.367000000000015	76.48121100000002
17627	17627.0	0.2	0.3	0.3	60.0	0.1	5.0	15.0	21.367000000000015	76.48121100000002
17628	17628.0	0.2	0.3	0.3	60.0	0.1	5.0	30.0	21.367000000000015	76.48121100000002
8956	8956.0	0.1	0.3	0.3	80.0	1.0	10.0	10.0	21.339000000000024	135.20137900000006
17956	17956.0	0.2	0.3	0.3	80.0	1.0	10.0	10.0	21.339000000000024	135.20137900000006
8714	8714.0	0.1	0.3	0.3	60.0	0.5	7.5	60.0	21.336000000000023	121.34230400000007
17714	17714.0	0.2	0.3	0.3	60.0	0.5	7.5	60.0	21.336000000000023	121.34230400000007
26519	26519.0	0.3	0.3	0.3	40.0	0.5	10.0	60.0	21.315000000000023	127.65827499999996
2831	2831.0	0.1	0.1	0.3	80.0	0.1	7.5	10.0	21.311000000000025	121.1357790000001
11877	11877.0	0.2	0.1	0.3	80.0	0.25	10.0	15.0	21.295000000000012	176.27587499999993
11878	11878.0	0.2	0.1	0.3	80.0	0.25	10.0	30.0	21.295000000000012	176.27587499999993
8994	8994.0	0.1	0.3	0.3	80.0	1.5	7.5	60.0	21.291000000000018	155.28781900000004
17994	17994.0	0.2	0.3	0.3	80.0	1.5	7.5	60.0	21.291000000000018	155.28781900000004
20677	20677.0	0.3	0.1	0.3	60.0	0.25	10.0	15.0	21.259000000000025	138.35761899999991
20678	20678.0	0.3	0.1	0.3	60.0	0.25	10.0	30.0	21.259000000000025	138.35761899999991
11831	11831.0	0.2	0.1	0.3	80.0	0.1	7.5	10.0	21.238000000000024	123.55335600000015
26751	26751.0	0.3	0.3	0.3	60.0	1.0	7.5	10.0	21.230000000000032	94.15589999999995
23912	23912.0	0.3	0.2	0.3	80.0	0.5	7.5	15.0	21.229000000000024	144.04825900000012
23913	23913.0	0.3	0.2	0.3	80.0	0.5	7.5	30.0	21.229000000000024	144.04825900000012
26670	26670.0	0.3	0.3	0.3	60.0	0.25	7.5	5.0	21.211000000000034	90.97297900000005
8996	8996.0	0.1	0.3	0.3	80.0	1.5	10.0	10.0	21.203000000000024	140.01469100000003
17996	17996.0	0.2	0.3	0.3	80.0	1.5	10.0	10.0	21.203000000000024	140.01469100000003
23672	23672.0	0.3	0.2	0.3	60.0	0.25	7.5	15.0	21.190000000000033	125.93930000000006
23673	23673.0	0.3	0.2	0.3	60.0	0.25	7.5	30.0	21.190000000000033	125.93930000000006
26117	26117.0	0.3	0.3	0.3	10.0	0.5	10.0	15.0	21.169000000000015	130.02873899999994
26118	26118.0	0.3	0.3	0.3	10.0	0.5	10.0	30.0	21.169000000000015	130.02873899999994
26317	26317.0	0.3	0.3	0.3	20.0	0.5	10.0	15.0	21.169000000000015	130.02873899999994
26318	26318.0	0.3	0.3	0.3	20.0	0.5	10.0	30.0	21.169000000000015	130.02873899999994
8472	8472.0	0.1	0.3	0.3	40.0	0.25	7.5	15.0	21.15300000000003	120.58869100000005
8473	8473.0	0.1	0.3	0.3	40.0	0.25	7.5	30.0	21.15300000000003	120.58869100000005
17472	17472.0	0.2	0.3	0.3	40.0	0.25	7.5	15.0	21.15300000000003	120.58869100000005
17473	17473.0	0.2	0.3	0.3	40.0	0.25	7.5	30.0	21.15300000000003	120.58869100000005
26791	26791.0	0.3	0.3	0.3	60.0	1.5	7.5	10.0	21.12300000000003	97.83097099999999
23957	23957.0	0.3	0.2	0.3	80.0	1.0	10.0	15.0	21.114000000000015	170.57660399999995
23958	23958.0	0.3	0.2	0.3	80.0	1.0	10.0	30.0	21.114000000000015	170.57660399999995
26675	26675.0	0.3	0.3	0.3	60.0	0.25	10.0	5.0	21.105000000000032	89.86867500000015
26756	26756.0	0.3	0.3	0.3	60.0	1.0	10.0	10.0	21.089000000000027	92.592779
24832	24832.0	0.3	0.3	0.1	80.0	0.1	7.5	15.0	21.05400000000002	151.10208399999996
24833	24833.0	0.3	0.3	0.1	80.0	0.1	7.5	30.0	21.05400000000002	151.10208399999996
26669	26669.0	0.3	0.3	0.3	60.0	0.25	5.0	60.0	21.02600000000002	81.48512400000008
25832	25832.0	0.3	0.3	0.2	80.0	0.1	7.5	15.0	21.02500000000002	151.94727499999993
25833	25833.0	0.3	0.3	0.2	80.0	0.1	7.5	30.0	21.02500000000002	151.94727499999993
8277	8277.0	0.1	0.3	0.3	20.0	0.25	10.0	15.0	21.022000000000016	133.3421160000001
8278	8278.0	0.1	0.3	0.3	20.0	0.25	10.0	30.0	21.022000000000016	133.3421160000001
17277	17277.0	0.2	0.3	0.3	20.0	0.25	10.0	15.0	21.022000000000016	133.3421160000001
17278	17278.0	0.2	0.3	0.3	20.0	0.25	10.0	30.0	21.022000000000016	133.3421160000001
8077	8077.0	0.1	0.3	0.3	10.0	0.25	10.0	15.0	21.020000000000017	133.41420000000008
8078	8078.0	0.1	0.3	0.3	10.0	0.25	10.0	30.0	21.020000000000017	133.41420000000008
17077	17077.0	0.2	0.3	0.3	10.0	0.25	10.0	15.0	21.020000000000017	133.41420000000008
17078	17078.0	0.2	0.3	0.3	10.0	0.25	10.0	30.0	21.020000000000017	133.41420000000008
26514	26514.0	0.3	0.3	0.3	40.0	0.5	7.5	60.0	21.009000000000032	121.47061899999996
8635	8635.0	0.1	0.3	0.3	60.0	0.1	10.0	5.0	21.00700000000003	91.40245099999999
26819	26819.0	0.3	0.3	0.3	80.0	0.1	3.0	60.0	21.005000000000006	110.98847500000015
20672	20672.0	0.3	0.1	0.3	60.0	0.25	7.5	15.0	20.99600000000003	132.28158399999998
20673	20673.0	0.3	0.1	0.3	60.0	0.25	7.5	30.0	20.99600000000003	132.28158399999998
8875	8875.0	0.1	0.3	0.3	80.0	0.25	10.0	5.0	20.993000000000023	136.82465099999993
26796	26796.0	0.3	0.3	0.3	60.0	1.5	10.0	10.0	20.98200000000003	96.23767600000008
23997	23997.0	0.3	0.2	0.3	80.0	1.5	10.0	15.0	20.980000000000015	175.21079999999992
23998	23998.0	0.3	0.2	0.3	80.0	1.5	10.0	30.0	20.980000000000015	175.21079999999992
8630	8630.0	0.1	0.3	0.3	60.0	0.1	7.5	5.0	20.97700000000003	90.79237100000006
17635	17635.0	0.2	0.3	0.3	60.0	0.1	10.0	5.0	20.96700000000003	92.62541099999999
17875	17875.0	0.2	0.3	0.3	80.0	0.25	10.0	5.0	20.953000000000028	138.04649100000003
26814	26814.0	0.3	0.3	0.3	80.0	0.1	2.0	60.0	20.939000000000007	113.27977900000009
17630	17630.0	0.2	0.3	0.3	60.0	0.1	7.5	5.0	20.93700000000003	92.01293099999994
20912	20912.0	0.3	0.1	0.3	80.0	0.5	7.5	15.0	20.935000000000027	153.79647500000013
20913	20913.0	0.3	0.1	0.3	80.0	0.5	7.5	30.0	20.935000000000027	153.79647500000013
5879	5879.0	0.1	0.2	0.3	80.0	0.25	10.0	60.0	20.932000000000016	173.6259760000001
8711	8711.0	0.1	0.3	0.3	60.0	0.5	7.5	10.0	20.929000000000034	94.16865899999986
17711	17711.0	0.2	0.3	0.3	60.0	0.5	7.5	10.0	20.929000000000034	94.16865899999986
26825	26825.0	0.3	0.3	0.3	80.0	0.1	5.0	5.0	20.925000000000022	78.0902750000001
26809	26809.0	0.3	0.3	0.3	80.0	0.1	1.0	60.0	20.909000000000006	114.37321899999993
26804	26804.0	0.3	0.3	0.3	80.0	0.1	0.0	60.0	20.909000000000006	114.37321899999993
23916	23916.0	0.3	0.2	0.3	80.0	0.5	10.0	10.0	20.90300000000003	133.45469099999997
8716	8716.0	0.1	0.3	0.3	60.0	0.5	10.0	10.0	20.86500000000003	93.67187499999991
17716	17716.0	0.2	0.3	0.3	60.0	0.5	10.0	10.0	20.86500000000003	93.67187499999991
8869	8869.0	0.1	0.3	0.3	80.0	0.25	5.0	60.0	20.861000000000022	115.58077899999994
17869	17869.0	0.2	0.3	0.3	80.0	0.25	5.0	60.0	20.861000000000022	115.58077899999994
8629	8629.0	0.1	0.3	0.3	60.0	0.1	5.0	60.0	20.85000000000002	83.50369999999997
17629	17629.0	0.2	0.3	0.3	60.0	0.1	5.0	60.0	20.85000000000002	83.50369999999997
26622	26622.0	0.3	0.3	0.3	60.0	0.1	4.0	15.0	20.846	68.46268399999997
26623	26623.0	0.3	0.3	0.3	60.0	0.1	4.0	30.0	20.846	68.46268399999997
8479	8479.0	0.1	0.3	0.3	40.0	0.25	10.0	60.0	20.84300000000002	132.29505099999983
17479	17479.0	0.2	0.3	0.3	40.0	0.25	10.0	60.0	20.84300000000002	132.29505099999983
26112	26112.0	0.3	0.3	0.3	10.0	0.5	7.5	15.0	20.83800000000003	123.30295599999992
26113	26113.0	0.3	0.3	0.3	10.0	0.5	7.5	30.0	20.83800000000003	123.30295599999992
26312	26312.0	0.3	0.3	0.3	20.0	0.5	7.5	15.0	20.83800000000003	123.30295599999992
26313	26313.0	0.3	0.3	0.3	20.0	0.5	7.5	30.0	20.83800000000003	123.30295599999992
20957	20957.0	0.3	0.1	0.3	80.0	1.0	10.0	15.0	20.828000000000017	180.10961600000002
20958	20958.0	0.3	0.1	0.3	80.0	1.0	10.0	30.0	20.828000000000017	180.10961600000002
14879	14879.0	0.2	0.2	0.3	80.0	0.25	10.0	60.0	20.818000000000016	177.29107600000017
5872	5872.0	0.1	0.2	0.3	80.0	0.25	7.5	15.0	20.80300000000003	151.2692909999998
5873	5873.0	0.1	0.2	0.3	80.0	0.25	7.5	30.0	20.80300000000003	151.2692909999998
2879	2879.0	0.1	0.1	0.3	80.0	0.25	10.0	60.0	20.79300000000002	178.04725100000005
26119	26119.0	0.3	0.3	0.3	10.0	0.5	10.0	60.0	20.78700000000002	135.3141309999999
26319	26319.0	0.3	0.3	0.3	20.0	0.5	10.0	60.0	20.78700000000002	135.3141309999999
