	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
8031	8031.0	0.1	0.3	0.3	10.0	0.1	7.5	10.0	19.255000000000088	100.76271499999952
26272	26272.0	0.3	0.3	0.3	20.0	0.25	7.5	15.0	19.248800000000085	105.5692585599999
26273	26273.0	0.3	0.3	0.3	20.0	0.25	7.5	30.0	19.248800000000085	105.5692585599999
8439	8439.0	0.1	0.3	0.3	40.0	0.1	10.0	60.0	19.24780000000023	103.25573516000013
17231	17231.0	0.2	0.3	0.3	20.0	0.1	7.5	10.0	19.235900000000072	101.78948119000074
26074	26074.0	0.3	0.3	0.3	10.0	0.25	7.5	60.0	19.22990000000009	105.6670759900004
8231	8231.0	0.1	0.3	0.3	20.0	0.1	7.5	10.0	19.22380000000007	101.72223355999868
26624	26624.0	0.3	0.3	0.3	60.0	0.1	4.0	60.0	19.222299999999827	56.08251270999932
17432	17432.0	0.2	0.3	0.3	40.0	0.1	7.5	15.0	19.217700000000068	102.66647671000115
17433	17433.0	0.2	0.3	0.3	40.0	0.1	7.5	30.0	19.217700000000068	102.66647671000115
26274	26274.0	0.3	0.3	0.3	20.0	0.25	7.5	60.0	19.20600000000008	106.40106399999885
8432	8432.0	0.1	0.3	0.3	40.0	0.1	7.5	15.0	19.203900000000075	102.64127479000014
8433	8433.0	0.1	0.3	0.3	40.0	0.1	7.5	30.0	19.203900000000075	102.64127479000014
17434	17434.0	0.2	0.3	0.3	40.0	0.1	7.5	60.0	19.189000000000068	103.03037899999919
26706	26706.0	0.3	0.3	0.3	60.0	0.5	5.0	10.0	19.1787	64.29811630999907
8434	8434.0	0.1	0.3	0.3	40.0	0.1	7.5	60.0	19.175200000000075	103.00438495999987
26824	26824.0	0.3	0.3	0.3	80.0	0.1	4.0	60.0	19.093999999999827	58.65498399999951
26026	26026.0	0.3	0.3	0.3	10.0	0.1	5.0	10.0	19.060299999999966	68.69477390999957
26427	26427.0	0.3	0.3	0.3	40.0	0.1	5.0	15.0	19.057699999999958	67.78012071000009
26428	26428.0	0.3	0.3	0.3	40.0	0.1	5.0	30.0	19.057699999999958	67.78012071000009
26226	26226.0	0.3	0.3	0.3	20.0	0.1	5.0	10.0	19.047899999999967	69.06573558999982
26429	26429.0	0.3	0.3	0.3	40.0	0.1	5.0	60.0	19.023499999999956	68.43687774999957
26906	26906.0	0.3	0.3	0.3	80.0	0.5	5.0	10.0	18.996599999999994	67.62474844000029
26035	26035.0	0.3	0.3	0.3	10.0	0.1	10.0	5.0	18.98540000000022	106.06722684000074
26517	26517.0	0.3	0.3	0.3	40.0	0.5	10.0	15.0	18.98220000000022	103.33340316000032
26518	26518.0	0.3	0.3	0.3	40.0	0.5	10.0	30.0	18.98220000000022	103.33340316000032
26235	26235.0	0.3	0.3	0.3	20.0	0.1	10.0	5.0	18.969700000000213	106.53241191000116
26512	26512.0	0.3	0.3	0.3	40.0	0.5	7.5	15.0	18.924500000000066	103.21574974999979
26513	26513.0	0.3	0.3	0.3	40.0	0.5	7.5	30.0	18.924500000000066	103.21574974999979
26519	26519.0	0.3	0.3	0.3	40.0	0.5	10.0	60.0	18.907500000000223	105.14203374999937
26030	26030.0	0.3	0.3	0.3	10.0	0.1	7.5	5.0	18.903200000000073	105.62414975999893
26230	26230.0	0.3	0.3	0.3	20.0	0.1	7.5	5.0	18.88750000000007	106.08675374999885
24637	24637.0	0.3	0.3	0.1	60.0	0.1	10.0	15.0	18.86290000000021	107.2584735899995
24638	24638.0	0.3	0.3	0.1	60.0	0.1	10.0	30.0	18.86290000000021	107.2584735899995
17716	17716.0	0.2	0.3	0.3	60.0	0.5	10.0	10.0	18.854400000000258	99.54330063999912
8716	8716.0	0.1	0.3	0.3	60.0	0.5	10.0	10.0	18.852400000000262	99.26677423999868
26715	26715.0	0.3	0.3	0.3	60.0	0.5	10.0	5.0	18.851200000000247	101.55083855999976
23637	23637.0	0.3	0.2	0.3	60.0	0.1	10.0	15.0	18.849800000000222	102.51451996000004
23638	23638.0	0.3	0.2	0.3	60.0	0.1	10.0	30.0	18.849800000000222	102.51451996000004
26514	26514.0	0.3	0.3	0.3	40.0	0.5	7.5	60.0	18.849100000000064	105.00497918999855
25637	25637.0	0.3	0.3	0.2	60.0	0.1	10.0	15.0	18.821100000000218	108.3510247899995
25638	25638.0	0.3	0.3	0.2	60.0	0.1	10.0	30.0	18.821100000000218	108.3510247899995
24632	24632.0	0.3	0.3	0.1	60.0	0.1	7.5	15.0	18.818400000000043	107.31064143999946
24633	24633.0	0.3	0.3	0.1	60.0	0.1	7.5	30.0	18.818400000000043	107.31064143999946
23632	23632.0	0.3	0.2	0.3	60.0	0.1	7.5	15.0	18.815700000000064	102.70580351000139
23633	23633.0	0.3	0.2	0.3	60.0	0.1	7.5	30.0	18.815700000000064	102.70580351000139
17711	17711.0	0.2	0.3	0.3	60.0	0.5	7.5	10.0	18.7822000000001	99.22724315999892
26710	26710.0	0.3	0.3	0.3	60.0	0.5	7.5	5.0	18.781500000000097	101.25936775000018
8711	8711.0	0.1	0.3	0.3	60.0	0.5	7.5	10.0	18.780200000000107	98.95042796000038
26915	26915.0	0.3	0.3	0.3	80.0	0.5	10.0	5.0	18.78010000000025	103.20331398999983
25632	25632.0	0.3	0.3	0.2	60.0	0.1	7.5	15.0	18.77660000000005	108.39947244000007
25633	25633.0	0.3	0.3	0.2	60.0	0.1	7.5	30.0	18.77660000000005	108.39947244000007
26707	26707.0	0.3	0.3	0.3	60.0	0.5	5.0	15.0	18.740799999999986	68.9924553599998
26708	26708.0	0.3	0.3	0.3	60.0	0.5	5.0	30.0	18.740799999999986	68.9924553599998
26910	26910.0	0.3	0.3	0.3	80.0	0.5	7.5	5.0	18.712700000000098	102.93108870999912
24837	24837.0	0.3	0.3	0.1	80.0	0.1	10.0	15.0	18.70140000000021	110.17527804000103
24838	24838.0	0.3	0.3	0.1	80.0	0.1	10.0	30.0	18.70140000000021	110.17527804000103
23837	23837.0	0.3	0.2	0.3	80.0	0.1	10.0	15.0	18.69640000000022	105.16738704000045
23838	23838.0	0.3	0.2	0.3	80.0	0.1	10.0	30.0	18.69640000000022	105.16738704000045
24639	24639.0	0.3	0.3	0.1	60.0	0.1	10.0	60.0	18.67890000000021	109.91644478999963
23832	23832.0	0.3	0.2	0.3	80.0	0.1	7.5	15.0	18.66320000000006	105.35550575999883
23833	23833.0	0.3	0.2	0.3	80.0	0.1	7.5	30.0	18.66320000000006	105.35550575999883
24832	24832.0	0.3	0.3	0.1	80.0	0.1	7.5	15.0	18.657800000000037	110.22037916000043
24833	24833.0	0.3	0.3	0.1	80.0	0.1	7.5	30.0	18.657800000000037	110.22037916000043
25837	25837.0	0.3	0.3	0.2	80.0	0.1	10.0	15.0	18.657500000000223	111.31868375000023
25838	25838.0	0.3	0.3	0.2	80.0	0.1	10.0	30.0	18.657500000000223	111.31868375000023
25639	25639.0	0.3	0.3	0.2	60.0	0.1	10.0	60.0	18.64270000000022	110.84756670999998
23639	23639.0	0.3	0.2	0.3	60.0	0.1	10.0	60.0	18.639700000000207	105.92695391000038
24634	24634.0	0.3	0.3	0.1	60.0	0.1	7.5	60.0	18.63530000000004	109.95958391000046
20637	20637.0	0.3	0.1	0.3	60.0	0.1	10.0	15.0	18.625000000000217	108.70359499999871
20638	20638.0	0.3	0.1	0.3	60.0	0.1	10.0	30.0	18.625000000000217	108.70359499999871
17916	17916.0	0.2	0.3	0.3	80.0	0.5	10.0	10.0	18.614600000000248	103.75500684000139
25832	25832.0	0.3	0.3	0.2	80.0	0.1	7.5	15.0	18.613900000000044	111.35995678999959
25833	25833.0	0.3	0.3	0.2	80.0	0.1	7.5	30.0	18.613900000000044	111.35995678999959
8916	8916.0	0.1	0.3	0.3	80.0	0.5	10.0	10.0	18.60860000000026	103.58080603999993
23634	23634.0	0.3	0.2	0.3	60.0	0.1	7.5	60.0	18.606500000000054	106.11130774999978
8627	8627.0	0.1	0.3	0.3	60.0	0.1	5.0	15.0	18.60649999999998	73.17610774999972
8628	8628.0	0.1	0.3	0.3	60.0	0.1	5.0	30.0	18.60649999999998	73.17610774999972
25634	25634.0	0.3	0.3	0.2	60.0	0.1	7.5	60.0	18.59910000000005	110.88754918999959
20632	20632.0	0.3	0.1	0.3	60.0	0.1	7.5	15.0	18.590900000000058	108.87954719000072
20633	20633.0	0.3	0.1	0.3	60.0	0.1	7.5	30.0	18.590900000000058	108.87954719000072
17627	17627.0	0.2	0.3	0.3	60.0	0.1	5.0	15.0	18.589499999999973	73.56083975000048
17628	17628.0	0.2	0.3	0.3	60.0	0.1	5.0	30.0	18.589499999999973	73.56083975000048
26907	26907.0	0.3	0.3	0.3	80.0	0.5	5.0	15.0	18.587399999999977	72.14508123999917
26908	26908.0	0.3	0.3	0.3	80.0	0.5	5.0	30.0	18.587399999999977	72.14508123999917
26116	26116.0	0.3	0.3	0.3	10.0	0.5	10.0	10.0	18.57950000000023	107.1937897499996
26316	26316.0	0.3	0.3	0.3	20.0	0.5	10.0	10.0	18.56040000000022	107.75427184000068
17911	17911.0	0.2	0.3	0.3	80.0	0.5	7.5	10.0	18.541900000000087	103.38941439000067
8911	8911.0	0.1	0.3	0.3	80.0	0.5	7.5	10.0	18.535900000000098	103.21434118999987
26709	26709.0	0.3	0.3	0.3	60.0	0.5	5.0	60.0	18.53089999999997	72.88613519000013
24839	24839.0	0.3	0.3	0.1	80.0	0.1	10.0	60.0	18.517400000000205	112.77381724000084
26111	26111.0	0.3	0.3	0.3	10.0	0.5	7.5	10.0	18.51340000000007	106.89472044000122
26311	26311.0	0.3	0.3	0.3	20.0	0.5	7.5	10.0	18.49430000000006	107.4526775099997
23839	23839.0	0.3	0.2	0.3	80.0	0.1	10.0	60.0	18.486300000000206	108.51536231000075
25839	25839.0	0.3	0.3	0.2	80.0	0.1	10.0	60.0	18.479100000000212	113.75685318999949
20837	20837.0	0.3	0.1	0.3	80.0	0.1	10.0	15.0	18.478900000000213	111.08916479000018
20838	20838.0	0.3	0.1	0.3	80.0	0.1	10.0	30.0	18.478900000000213	111.08916479000018
24834	24834.0	0.3	0.3	0.1	80.0	0.1	7.5	60.0	18.47470000000003	112.81050991000046
8827	8827.0	0.1	0.3	0.3	80.0	0.1	5.0	15.0	18.464799999999972	75.94186095999926
8828	8828.0	0.1	0.3	0.3	80.0	0.1	5.0	30.0	18.464799999999972	75.94186095999926
17037	17037.0	0.2	0.3	0.3	10.0	0.1	10.0	15.0	18.45550000000019	110.7468897499997
17038	17038.0	0.2	0.3	0.3	10.0	0.1	10.0	30.0	18.45550000000019	110.7468897499997
23834	23834.0	0.3	0.2	0.3	80.0	0.1	7.5	60.0	18.454000000000047	108.69720399999896
17827	17827.0	0.2	0.3	0.3	80.0	0.1	5.0	15.0	18.449799999999964	76.2707799599995
17828	17828.0	0.2	0.3	0.3	80.0	0.1	5.0	30.0	18.449799999999964	76.2707799599995
8629	8629.0	0.1	0.3	0.3	60.0	0.1	5.0	60.0	18.44869999999997	75.47465831000012
17717	17717.0	0.2	0.3	0.3	60.0	0.5	10.0	15.0	18.446000000000236	103.32036400000025
17718	17718.0	0.2	0.3	0.3	60.0	0.5	10.0	30.0	18.446000000000236	103.32036400000025
20832	20832.0	0.3	0.1	0.3	80.0	0.1	7.5	15.0	18.445700000000052	111.26284151000031
20833	20833.0	0.3	0.1	0.3	80.0	0.1	7.5	30.0	18.445700000000052	111.26284151000031
8717	8717.0	0.1	0.3	0.3	60.0	0.5	10.0	15.0	18.442300000000245	103.08210071000046
8718	8718.0	0.1	0.3	0.3	60.0	0.5	10.0	30.0	18.442300000000245	103.08210071000046
8037	8037.0	0.1	0.3	0.3	10.0	0.1	10.0	15.0	18.441700000000193	110.70065111000112
8038	8038.0	0.1	0.3	0.3	10.0	0.1	10.0	30.0	18.441700000000193	110.70065111000112
25834	25834.0	0.3	0.3	0.2	80.0	0.1	7.5	60.0	18.43640000000004	113.79027504000126
20639	20639.0	0.3	0.1	0.3	60.0	0.1	10.0	60.0	18.43560000000021	111.45013264000033
17629	17629.0	0.2	0.3	0.3	60.0	0.1	5.0	60.0	18.433699999999963	75.80309431000045
17237	17237.0	0.2	0.3	0.3	20.0	0.1	10.0	15.0	18.428200000000178	111.54546475999948
17238	17238.0	0.2	0.3	0.3	20.0	0.1	10.0	30.0	18.428200000000178	111.54546475999948
17039	17039.0	0.2	0.3	0.3	10.0	0.1	10.0	60.0	18.427500000000187	111.07841375000076
8237	8237.0	0.1	0.3	0.3	20.0	0.1	10.0	15.0	18.41440000000018	111.49847264000158
8238	8238.0	0.1	0.3	0.3	20.0	0.1	10.0	30.0	18.41440000000018	111.49847264000158
8039	8039.0	0.1	0.3	0.3	10.0	0.1	10.0	60.0	18.41370000000019	111.03140231000111
20634	20634.0	0.3	0.1	0.3	60.0	0.1	7.5	60.0	18.40240000000005	111.62093423999924
17239	17239.0	0.2	0.3	0.3	20.0	0.1	10.0	60.0	18.400200000000176	111.87545995999932
17712	17712.0	0.2	0.3	0.3	60.0	0.5	7.5	15.0	18.38780000000008	103.12577115999999
17713	17713.0	0.2	0.3	0.3	60.0	0.5	7.5	30.0	18.38780000000008	103.12577115999999
17032	17032.0	0.2	0.3	0.3	10.0	0.1	7.5	15.0	18.386900000000033	110.40441838999904
17033	17033.0	0.2	0.3	0.3	10.0	0.1	7.5	30.0	18.386900000000033	110.40441838999904
8239	8239.0	0.1	0.3	0.3	20.0	0.1	10.0	60.0	18.386400000000183	111.82769504000153
8712	8712.0	0.1	0.3	0.3	60.0	0.5	7.5	15.0	18.38410000000009	102.88707719000105
8713	8713.0	0.1	0.3	0.3	60.0	0.5	7.5	30.0	18.38410000000009	102.88707719000105
26909	26909.0	0.3	0.3	0.3	80.0	0.5	5.0	60.0	18.377499999999966	75.97436375000046
8032	8032.0	0.1	0.3	0.3	10.0	0.1	7.5	15.0	18.37310000000004	110.3562863899999
8033	8033.0	0.1	0.3	0.3	10.0	0.1	7.5	30.0	18.37310000000004	110.3562863899999
17232	17232.0	0.2	0.3	0.3	20.0	0.1	7.5	15.0	18.359600000000025	111.1992478399991
17233	17233.0	0.2	0.3	0.3	20.0	0.1	7.5	30.0	18.359600000000025	111.1992478399991
17034	17034.0	0.2	0.3	0.3	10.0	0.1	7.5	60.0	18.35820000000003	110.72063275999969
8232	8232.0	0.1	0.3	0.3	20.0	0.1	7.5	15.0	18.34580000000003	111.15036235999987
8233	8233.0	0.1	0.3	0.3	20.0	0.1	7.5	30.0	18.34580000000003	111.15036235999987
8034	8034.0	0.1	0.3	0.3	10.0	0.1	7.5	60.0	18.34440000000004	110.67170863999951
17234	17234.0	0.2	0.3	0.3	20.0	0.1	7.5	60.0	18.330900000000025	111.51389518999929
8234	8234.0	0.1	0.3	0.3	20.0	0.1	7.5	60.0	18.31710000000003	111.4642175899992
8829	8829.0	0.1	0.3	0.3	80.0	0.1	5.0	60.0	18.306999999999963	78.19569099999876
17829	17829.0	0.2	0.3	0.3	80.0	0.1	5.0	60.0	18.293999999999958	78.46950400000104
20839	20839.0	0.3	0.1	0.3	80.0	0.1	10.0	60.0	18.289500000000203	113.78035974999885
17476	17476.0	0.2	0.3	0.3	40.0	0.25	10.0	10.0	18.277000000000193	109.65679100000041
8476	8476.0	0.1	0.3	0.3	40.0	0.25	10.0	10.0	18.2670000000002	109.57909100000084
20834	20834.0	0.3	0.1	0.3	80.0	0.1	7.5	60.0	18.25720000000004	113.94948815999996
17917	17917.0	0.2	0.3	0.3	80.0	0.5	10.0	15.0	18.245100000000235	107.25043599000118
17918	17918.0	0.2	0.3	0.3	80.0	0.5	10.0	30.0	18.245100000000235	107.25043599000118
8917	8917.0	0.1	0.3	0.3	80.0	0.5	10.0	15.0	18.23940000000025	107.06084763999905
8918	8918.0	0.1	0.3	0.3	80.0	0.5	10.0	30.0	18.23940000000025	107.06084763999905
26661	26661.0	0.3	0.3	0.3	60.0	0.25	4.0	10.0	18.23069999999986	65.27370751000058
17719	17719.0	0.2	0.3	0.3	60.0	0.5	10.0	60.0	18.223700000000232	106.93362830999918
8719	8719.0	0.1	0.3	0.3	60.0	0.5	10.0	60.0	18.219500000000245	106.68698975000004
17471	17471.0	0.2	0.3	0.3	40.0	0.25	7.5	10.0	18.201900000000034	109.18824638999938
8471	8471.0	0.1	0.3	0.3	40.0	0.25	7.5	10.0	18.191900000000043	109.1090443900007
17912	17912.0	0.2	0.3	0.3	80.0	0.5	7.5	15.0	18.18780000000007	107.0406111599996
17913	17913.0	0.2	0.3	0.3	80.0	0.5	7.5	30.0	18.18780000000007	107.0406111599996
8912	8912.0	0.1	0.3	0.3	80.0	0.5	7.5	15.0	18.182100000000084	106.8503695899986
8913	8913.0	0.1	0.3	0.3	80.0	0.5	7.5	30.0	18.182100000000084	106.8503695899986
26027	26027.0	0.3	0.3	0.3	10.0	0.1	5.0	15.0	18.178699999999942	78.59717630999933
26028	26028.0	0.3	0.3	0.3	10.0	0.1	5.0	30.0	18.178699999999942	78.59717630999933
17714	17714.0	0.2	0.3	0.3	60.0	0.5	7.5	60.0	18.16640000000007	106.72135103999959
26227	26227.0	0.3	0.3	0.3	20.0	0.1	5.0	15.0	18.165399999999945	78.97420283999928
26228	26228.0	0.3	0.3	0.3	20.0	0.1	5.0	30.0	18.165399999999945	78.97420283999928
8714	8714.0	0.1	0.3	0.3	60.0	0.5	7.5	60.0	18.162200000000077	106.4742311600008
26029	26029.0	0.3	0.3	0.3	10.0	0.1	5.0	60.0	18.144499999999937	79.19380975000101
26117	26117.0	0.3	0.3	0.3	10.0	0.5	10.0	15.0	18.139800000000207	110.86727595999864
26118	26118.0	0.3	0.3	0.3	10.0	0.5	10.0	30.0	18.139800000000207	110.86727595999864
26229	26229.0	0.3	0.3	0.3	20.0	0.1	5.0	60.0	18.13119999999994	79.56992655999916
26317	26317.0	0.3	0.3	0.3	20.0	0.5	10.0	15.0	18.119800000000204	111.43880796000059
26318	26318.0	0.3	0.3	0.3	20.0	0.5	10.0	30.0	18.119800000000204	111.43880796000059
24676	24676.0	0.3	0.3	0.1	60.0	0.25	10.0	10.0	18.117900000000176	113.05626958999949
26112	26112.0	0.3	0.3	0.3	10.0	0.5	7.5	15.0	18.087000000000046	110.68707100000051
26113	26113.0	0.3	0.3	0.3	10.0	0.5	7.5	30.0	18.087000000000046	110.68707100000051
24671	24671.0	0.3	0.3	0.1	60.0	0.25	7.5	10.0	18.0698	112.9603879599998
26119	26119.0	0.3	0.3	0.3	10.0	0.5	10.0	60.0	18.068700000000206	112.44971031000007
26312	26312.0	0.3	0.3	0.3	20.0	0.5	7.5	15.0	18.067000000000043	111.25649099999936
26313	26313.0	0.3	0.3	0.3	20.0	0.5	7.5	30.0	18.067000000000043	111.25649099999936
25676	25676.0	0.3	0.3	0.2	60.0	0.25	10.0	10.0	18.054600000000182	114.71959883999908
26319	26319.0	0.3	0.3	0.3	20.0	0.5	10.0	60.0	18.0468000000002	113.0788097600006
26861	26861.0	0.3	0.3	0.3	80.0	0.25	4.0	10.0	18.042099999999856	68.48911758999995
26556	26556.0	0.3	0.3	0.3	40.0	1.0	10.0	10.0	18.032000000000203	111.46341600000144
26466	26466.0	0.3	0.3	0.3	40.0	0.25	5.0	10.0	18.02979999999993	78.64347196000082
17919	17919.0	0.2	0.3	0.3	80.0	0.5	10.0	60.0	18.022800000000228	110.77438016000063
8919	8919.0	0.1	0.3	0.3	80.0	0.5	10.0	60.0	18.01660000000024	110.57532444000081
26114	26114.0	0.3	0.3	0.3	10.0	0.5	7.5	60.0	18.015200000000043	112.2500489600006
26616	26616.0	0.3	0.3	0.3	60.0	0.1	3.0	10.0	18.009399999999882	68.13725164000039
25671	25671.0	0.3	0.3	0.2	60.0	0.25	7.5	10.0	18.006500000000006	114.6176277499991
26314	26314.0	0.3	0.3	0.3	20.0	0.5	7.5	60.0	17.99330000000004	112.87680510999938
26551	26551.0	0.3	0.3	0.3	40.0	1.0	7.5	10.0	17.97600000000003	111.23076399999947
17914	17914.0	0.2	0.3	0.3	80.0	0.5	7.5	60.0	17.966400000000064	110.54763103999917
8914	8914.0	0.1	0.3	0.3	80.0	0.5	7.5	60.0	17.960200000000075	110.34787595999825
26596	26596.0	0.3	0.3	0.3	40.0	1.5	10.0	10.0	17.954100000000206	113.64818319000041
24876	24876.0	0.3	0.3	0.1	80.0	0.25	10.0	10.0	17.909100000000173	116.06084718999988
26591	26591.0	0.3	0.3	0.3	40.0	1.5	7.5	10.0	17.89810000000004	113.40680639000104
23676	23676.0	0.3	0.2	0.3	60.0	0.25	10.0	10.0	17.89170000000019	108.97872110999985
24871	24871.0	0.3	0.3	0.1	80.0	0.25	7.5	10.0	17.860499999999995	115.92928975000005
23671	23671.0	0.3	0.2	0.3	60.0	0.25	7.5	10.0	17.85440000000002	109.0145206399999
25876	25876.0	0.3	0.3	0.2	80.0	0.25	10.0	10.0	17.846000000000178	117.69382399999931
17477	17477.0	0.2	0.3	0.3	40.0	0.25	10.0	15.0	17.84470000000017	113.45769191000078
17478	17478.0	0.2	0.3	0.3	40.0	0.25	10.0	30.0	17.84470000000017	113.45769191000078
8477	8477.0	0.1	0.3	0.3	40.0	0.25	10.0	15.0	17.833000000000183	113.40917100000028
8478	8478.0	0.1	0.3	0.3	40.0	0.25	10.0	30.0	17.833000000000183	113.40917100000028
26665	26665.0	0.3	0.3	0.3	60.0	0.25	5.0	5.0	17.82809999999996	80.73240039000041
26816	26816.0	0.3	0.3	0.3	80.0	0.1	3.0	10.0	17.820399999999886	71.26000384000062
25871	25871.0	0.3	0.3	0.2	80.0	0.25	7.5	10.0	17.797400000000003	117.55613323999961
17479	17479.0	0.2	0.3	0.3	40.0	0.25	10.0	60.0	17.79540000000017	114.37283883999889
8479	8479.0	0.1	0.3	0.3	40.0	0.25	10.0	60.0	17.787200000000183	114.2193161599992
17472	17472.0	0.2	0.3	0.3	40.0	0.25	7.5	15.0	17.783600000000014	113.12157104000089
17473	17473.0	0.2	0.3	0.3	40.0	0.25	7.5	30.0	17.783600000000014	113.12157104000089
26865	26865.0	0.3	0.3	0.3	80.0	0.25	5.0	5.0	17.778599999999958	81.73588203999988
26611	26611.0	0.3	0.3	0.3	60.0	0.1	2.0	10.0	17.772799999999886	72.93692015999964
8472	8472.0	0.1	0.3	0.3	40.0	0.25	7.5	15.0	17.771900000000024	113.07162038999843
8473	8473.0	0.1	0.3	0.3	40.0	0.25	7.5	30.0	17.771900000000024	113.07162038999843
26475	26475.0	0.3	0.3	0.3	40.0	0.25	10.0	5.0	17.766100000000172	115.10668079000114
17474	17474.0	0.2	0.3	0.3	40.0	0.25	7.5	60.0	17.733600000000013	114.0183510399989
8474	8474.0	0.1	0.3	0.3	40.0	0.25	7.5	60.0	17.72540000000002	113.86381483999989
26606	26606.0	0.3	0.3	0.3	60.0	0.1	1.0	10.0	17.722199999999884	74.34174715999947
26601	26601.0	0.3	0.3	0.3	60.0	0.1	0.0	10.0	17.72149999999989	74.36438774999978
26470	26470.0	0.3	0.3	0.3	40.0	0.25	7.5	5.0	17.691100000000016	114.53557078999945
23876	23876.0	0.3	0.2	0.3	80.0	0.25	10.0	10.0	17.671700000000182	112.17918910999913
26662	26662.0	0.3	0.3	0.3	60.0	0.25	4.0	15.0	17.670499999999862	70.91535975000004
26663	26663.0	0.3	0.3	0.3	60.0	0.25	4.0	30.0	17.670499999999862	70.91535975000004
8666	8666.0	0.1	0.3	0.3	60.0	0.25	5.0	10.0	17.66419999999997	79.47239835999983
20676	20676.0	0.3	0.1	0.3	60.0	0.25	10.0	10.0	17.657000000000192	115.05425100000028
26557	26557.0	0.3	0.3	0.3	40.0	1.0	10.0	15.0	17.656900000000192	113.9428323899993
26558	26558.0	0.3	0.3	0.3	40.0	1.0	10.0	30.0	17.656900000000192	113.9428323899993
26746	26746.0	0.3	0.3	0.3	60.0	1.0	5.0	10.0	17.643099999999958	80.36199239000096
17666	17666.0	0.2	0.3	0.3	60.0	0.25	5.0	10.0	17.64079999999996	79.9231353599991
23871	23871.0	0.3	0.2	0.3	80.0	0.25	7.5	10.0	17.633900000000015	112.18276078999858
20671	20671.0	0.3	0.1	0.3	60.0	0.25	7.5	10.0	17.619700000000023	115.07254191000037
26552	26552.0	0.3	0.3	0.3	40.0	1.0	7.5	15.0	17.61420000000002	113.85773835999962
26553	26553.0	0.3	0.3	0.3	40.0	1.0	7.5	30.0	17.61420000000002	113.85773835999962
26811	26811.0	0.3	0.3	0.3	80.0	0.1	2.0	10.0	17.588899999999885	75.83624678999986
26559	26559.0	0.3	0.3	0.3	40.0	1.0	10.0	60.0	17.58500000000019	115.49459499999838
24635	24635.0	0.3	0.3	0.1	60.0	0.1	10.0	5.0	17.579600000000173	114.16442384000118
26597	26597.0	0.3	0.3	0.3	40.0	1.5	10.0	15.0	17.579000000000196	116.06915900000128
26598	26598.0	0.3	0.3	0.3	40.0	1.5	10.0	30.0	17.579000000000196	116.06915900000128
23635	23635.0	0.3	0.2	0.3	60.0	0.1	10.0	5.0	17.578700000000183	109.21349630999974
17675	17675.0	0.2	0.3	0.3	60.0	0.25	10.0	5.0	17.576700000000216	110.02706711000073
17435	17435.0	0.2	0.3	0.3	40.0	0.1	10.0	5.0	17.575700000000175	111.13285950999973
8675	8675.0	0.1	0.3	0.3	60.0	0.25	10.0	5.0	17.564800000000222	109.99394096000105
8435	8435.0	0.1	0.3	0.3	40.0	0.1	10.0	5.0	17.56170000000018	111.08400310999966
26467	26467.0	0.3	0.3	0.3	40.0	0.25	5.0	15.0	17.545999999999925	83.21172399999904
26468	26468.0	0.3	0.3	0.3	40.0	0.25	5.0	30.0	17.545999999999925	83.21172399999904
26806	26806.0	0.3	0.3	0.3	80.0	0.1	1.0	10.0	17.543399999999888	77.0889364400007
26801	26801.0	0.3	0.3	0.3	80.0	0.1	0.0	10.0	17.542699999999886	77.11132671000018
26554	26554.0	0.3	0.3	0.3	40.0	1.0	7.5	60.0	17.541600000000017	115.3907494400014
26786	26786.0	0.3	0.3	0.3	60.0	1.5	5.0	10.0	17.53789999999996	83.22141358999974
26592	26592.0	0.3	0.3	0.3	40.0	1.5	7.5	15.0	17.536300000000026	115.97741231000074
26593	26593.0	0.3	0.3	0.3	40.0	1.5	7.5	30.0	17.536300000000026	115.97741231000074
23630	23630.0	0.3	0.2	0.3	60.0	0.1	7.5	5.0	17.53110000000002	109.03336279000008
24630	24630.0	0.3	0.3	0.1	60.0	0.1	7.5	5.0	17.5258	113.8932143599991
24835	24835.0	0.3	0.3	0.1	80.0	0.1	10.0	5.0	17.52290000000017	115.26102558999875
23835	23835.0	0.3	0.2	0.3	80.0	0.1	10.0	5.0	17.51970000000018	110.33520191000122
25635	25635.0	0.3	0.3	0.2	60.0	0.1	10.0	5.0	17.519200000000176	115.72445136000063
24677	24677.0	0.3	0.3	0.1	60.0	0.25	10.0	15.0	17.51400000000015	118.92298399999869
24678	24678.0	0.3	0.3	0.1	60.0	0.25	10.0	30.0	17.51400000000015	118.92298399999869
26862	26862.0	0.3	0.3	0.3	80.0	0.25	4.0	15.0	17.51059999999986	73.96674764000032
26863	26863.0	0.3	0.3	0.3	80.0	0.25	4.0	30.0	17.51059999999986	73.96674764000032
17076	17076.0	0.2	0.3	0.3	10.0	0.25	10.0	10.0	17.506000000000196	114.02454400000032
26599	26599.0	0.3	0.3	0.3	40.0	1.5	10.0	60.0	17.505600000000197	117.66588863999888
17670	17670.0	0.2	0.3	0.3	60.0	0.25	7.5	5.0	17.505400000000048	109.48759084000078
17430	17430.0	0.2	0.3	0.3	40.0	0.1	7.5	5.0	17.496700000000015	110.45387910999992
26469	26469.0	0.3	0.3	0.3	40.0	0.25	5.0	60.0	17.49599999999992	84.2209439999999
