	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
956	956.0	0.1	0.1	0.1	80.0	1.0	10.0	10.0	6.526615384615382	24.40579931360939
12982	12982.0	0.2	0.2	0.1	80.0	1.5	4.0	15.0	6.668615384615404	24.337630390532492
12983	12983.0	0.2	0.2	0.1	80.0	1.5	4.0	30.0	6.668615384615404	24.337630390532492
12987	12987.0	0.2	0.2	0.1	80.0	1.5	5.0	15.0	6.668615384615404	24.337630390532492
12988	12988.0	0.2	0.2	0.1	80.0	1.5	5.0	30.0	6.668615384615404	24.337630390532492
12992	12992.0	0.2	0.2	0.1	80.0	1.5	7.5	15.0	6.668615384615404	24.337630390532492
12993	12993.0	0.2	0.2	0.1	80.0	1.5	7.5	30.0	6.668615384615404	24.337630390532492
12997	12997.0	0.2	0.2	0.1	80.0	1.5	10.0	15.0	6.668615384615404	24.337630390532492
12998	12998.0	0.2	0.2	0.1	80.0	1.5	10.0	30.0	6.668615384615404	24.337630390532492
2781	2781.0	0.1	0.1	0.3	60.0	1.5	4.0	10.0	7.477999999999998	24.25020830769214
2786	2786.0	0.1	0.1	0.3	60.0	1.5	5.0	10.0	7.477999999999998	24.25020830769214
2791	2791.0	0.1	0.1	0.3	60.0	1.5	7.5	10.0	7.477999999999998	24.25020830769214
2796	2796.0	0.1	0.1	0.3	60.0	1.5	10.0	10.0	7.477999999999998	24.25020830769214
13984	13984.0	0.2	0.2	0.2	80.0	1.5	4.0	60.0	5.759230769230767	24.23146094674567
13989	13989.0	0.2	0.2	0.2	80.0	1.5	5.0	60.0	5.759230769230767	24.23146094674567
13994	13994.0	0.2	0.2	0.2	80.0	1.5	7.5	60.0	5.759230769230767	24.23146094674567
13999	13999.0	0.2	0.2	0.2	80.0	1.5	10.0	60.0	5.759230769230767	24.23146094674567
2942	2942.0	0.1	0.1	0.3	80.0	1.0	4.0	15.0	8.093230769230777	24.184015715976223
2943	2943.0	0.1	0.1	0.3	80.0	1.0	4.0	30.0	8.093230769230777	24.184015715976223
2947	2947.0	0.1	0.1	0.3	80.0	1.0	5.0	15.0	8.093230769230777	24.184015715976223
2948	2948.0	0.1	0.1	0.3	80.0	1.0	5.0	30.0	8.093230769230777	24.184015715976223
2952	2952.0	0.1	0.1	0.3	80.0	1.0	7.5	15.0	8.093230769230777	24.184015715976223
2953	2953.0	0.1	0.1	0.3	80.0	1.0	7.5	30.0	8.093230769230777	24.184015715976223
2957	2957.0	0.1	0.1	0.3	80.0	1.0	10.0	15.0	8.093230769230777	24.184015715976223
2958	2958.0	0.1	0.1	0.3	80.0	1.0	10.0	30.0	8.093230769230777	24.184015715976223
26982	26982.0	0.3	0.3	0.3	80.0	1.5	4.0	15.0	8.740000000000036	24.148369230769283
26983	26983.0	0.3	0.3	0.3	80.0	1.5	4.0	30.0	8.740000000000036	24.148369230769283
26987	26987.0	0.3	0.3	0.3	80.0	1.5	5.0	15.0	8.740000000000036	24.148369230769283
26988	26988.0	0.3	0.3	0.3	80.0	1.5	5.0	30.0	8.740000000000036	24.148369230769283
26992	26992.0	0.3	0.3	0.3	80.0	1.5	7.5	15.0	8.740000000000036	24.148369230769283
26993	26993.0	0.3	0.3	0.3	80.0	1.5	7.5	30.0	8.740000000000036	24.148369230769283
26997	26997.0	0.3	0.3	0.3	80.0	1.5	10.0	15.0	8.740000000000036	24.148369230769283
26998	26998.0	0.3	0.3	0.3	80.0	1.5	10.0	30.0	8.740000000000036	24.148369230769283
8384	8384.0	0.1	0.3	0.3	20.0	1.5	4.0	60.0	7.1924615384615365	24.10718932544386
8389	8389.0	0.1	0.3	0.3	20.0	1.5	5.0	60.0	7.1924615384615365	24.10718932544386
8394	8394.0	0.1	0.3	0.3	20.0	1.5	7.5	60.0	7.1924615384615365	24.10718932544386
8399	8399.0	0.1	0.3	0.3	20.0	1.5	10.0	60.0	7.1924615384615365	24.10718932544386
8184	8184.0	0.1	0.3	0.3	10.0	1.5	4.0	60.0	7.1884615384615325	24.104743786982223
8189	8189.0	0.1	0.3	0.3	10.0	1.5	5.0	60.0	7.1884615384615325	24.104743786982223
8194	8194.0	0.1	0.3	0.3	10.0	1.5	7.5	60.0	7.1884615384615325	24.104743786982223
8199	8199.0	0.1	0.3	0.3	10.0	1.5	10.0	60.0	7.1884615384615325	24.104743786982223
23982	23982.0	0.3	0.2	0.3	80.0	1.5	4.0	15.0	8.867538461538498	24.044777017751294
23983	23983.0	0.3	0.2	0.3	80.0	1.5	4.0	30.0	8.867538461538498	24.044777017751294
23987	23987.0	0.3	0.2	0.3	80.0	1.5	5.0	15.0	8.867538461538498	24.044777017751294
23988	23988.0	0.3	0.2	0.3	80.0	1.5	5.0	30.0	8.867538461538498	24.044777017751294
23992	23992.0	0.3	0.2	0.3	80.0	1.5	7.5	15.0	8.867538461538498	24.044777017751294
23993	23993.0	0.3	0.2	0.3	80.0	1.5	7.5	30.0	8.867538461538498	24.044777017751294
23997	23997.0	0.3	0.2	0.3	80.0	1.5	10.0	15.0	8.867538461538498	24.044777017751294
23998	23998.0	0.3	0.2	0.3	80.0	1.5	10.0	30.0	8.867538461538498	24.044777017751294
2181	2181.0	0.1	0.1	0.3	10.0	1.5	4.0	10.0	6.716923076923066	24.013282840236627
2186	2186.0	0.1	0.1	0.3	10.0	1.5	5.0	10.0	6.716923076923066	24.013282840236627
2191	2191.0	0.1	0.1	0.3	10.0	1.5	7.5	10.0	6.716923076923066	24.013282840236627
2196	2196.0	0.1	0.1	0.3	10.0	1.5	10.0	10.0	6.716923076923066	24.013282840236627
16982	16982.0	0.2	0.3	0.2	80.0	1.5	4.0	15.0	6.665846153846163	23.993602745562075
16983	16983.0	0.2	0.3	0.2	80.0	1.5	4.0	30.0	6.665846153846163	23.993602745562075
16987	16987.0	0.2	0.3	0.2	80.0	1.5	5.0	15.0	6.665846153846163	23.993602745562075
16988	16988.0	0.2	0.3	0.2	80.0	1.5	5.0	30.0	6.665846153846163	23.993602745562075
16992	16992.0	0.2	0.3	0.2	80.0	1.5	7.5	15.0	6.665846153846163	23.993602745562075
16993	16993.0	0.2	0.3	0.2	80.0	1.5	7.5	30.0	6.665846153846163	23.993602745562075
16997	16997.0	0.2	0.3	0.2	80.0	1.5	10.0	15.0	6.665846153846163	23.993602745562075
16998	16998.0	0.2	0.3	0.2	80.0	1.5	10.0	30.0	6.665846153846163	23.993602745562075
15981	15981.0	0.2	0.3	0.1	80.0	1.5	4.0	10.0	7.229692307692319	23.9659029822484
15986	15986.0	0.2	0.3	0.1	80.0	1.5	5.0	10.0	7.229692307692319	23.9659029822484
15991	15991.0	0.2	0.3	0.1	80.0	1.5	7.5	10.0	7.229692307692319	23.9659029822484
15996	15996.0	0.2	0.3	0.1	80.0	1.5	10.0	10.0	7.229692307692319	23.9659029822484
4944	4944.0	0.1	0.2	0.2	80.0	1.0	4.0	60.0	6.079999999999988	23.913015384615417
4949	4949.0	0.1	0.2	0.2	80.0	1.0	5.0	60.0	6.079999999999988	23.913015384615417
4954	4954.0	0.1	0.2	0.2	80.0	1.0	7.5	60.0	6.079999999999988	23.913015384615417
4959	4959.0	0.1	0.2	0.2	80.0	1.0	10.0	60.0	6.079999999999988	23.913015384615417
2381	2381.0	0.1	0.1	0.3	20.0	1.5	4.0	10.0	6.7395384615384515	23.90429824852074
2386	2386.0	0.1	0.1	0.3	20.0	1.5	5.0	10.0	6.7395384615384515	23.90429824852074
2391	2391.0	0.1	0.1	0.3	20.0	1.5	7.5	10.0	6.7395384615384515	23.90429824852074
2396	2396.0	0.1	0.1	0.3	20.0	1.5	10.0	10.0	6.7395384615384515	23.90429824852074
5784	5784.0	0.1	0.2	0.3	60.0	1.5	4.0	60.0	7.9270769230769265	23.895082224852214
5789	5789.0	0.1	0.2	0.3	60.0	1.5	5.0	60.0	7.9270769230769265	23.895082224852214
5794	5794.0	0.1	0.2	0.3	60.0	1.5	7.5	60.0	7.9270769230769265	23.895082224852214
5799	5799.0	0.1	0.2	0.3	60.0	1.5	10.0	60.0	7.9270769230769265	23.895082224852214
12984	12984.0	0.2	0.2	0.1	80.0	1.5	4.0	60.0	5.7180000000000035	23.890337538461726
12989	12989.0	0.2	0.2	0.1	80.0	1.5	5.0	60.0	5.7180000000000035	23.890337538461726
12994	12994.0	0.2	0.2	0.1	80.0	1.5	7.5	60.0	5.7180000000000035	23.890337538461726
12999	12999.0	0.2	0.2	0.1	80.0	1.5	10.0	60.0	5.7180000000000035	23.890337538461726
22981	22981.0	0.3	0.2	0.2	80.0	1.5	4.0	10.0	7.26938461538463	23.87997039053267
22986	22986.0	0.3	0.2	0.2	80.0	1.5	5.0	10.0	7.26938461538463	23.87997039053267
22991	22991.0	0.3	0.2	0.2	80.0	1.5	7.5	10.0	7.26938461538463	23.87997039053267
22996	22996.0	0.3	0.2	0.2	80.0	1.5	10.0	10.0	7.26938461538463	23.87997039053267
23980	23980.0	0.3	0.2	0.3	80.0	1.5	4.0	5.0	7.860615384615386	23.792233467455794
23985	23985.0	0.3	0.2	0.3	80.0	1.5	5.0	5.0	7.860615384615386	23.792233467455794
23990	23990.0	0.3	0.2	0.3	80.0	1.5	7.5	5.0	7.860615384615386	23.792233467455794
23995	23995.0	0.3	0.2	0.3	80.0	1.5	10.0	5.0	7.860615384615386	23.792233467455794
8944	8944.0	0.1	0.3	0.3	80.0	1.0	4.0	60.0	8.43323076923078	23.776064946745564
8949	8949.0	0.1	0.3	0.3	80.0	1.0	5.0	60.0	8.43323076923078	23.776064946745564
8954	8954.0	0.1	0.3	0.3	80.0	1.0	7.5	60.0	8.43323076923078	23.776064946745564
8959	8959.0	0.1	0.3	0.3	80.0	1.0	10.0	60.0	8.43323076923078	23.776064946745564
8784	8784.0	0.1	0.3	0.3	60.0	1.5	4.0	60.0	7.8526153846153885	23.762370082840185
8789	8789.0	0.1	0.3	0.3	60.0	1.5	5.0	60.0	7.8526153846153885	23.762370082840185
8794	8794.0	0.1	0.3	0.3	60.0	1.5	7.5	60.0	7.8526153846153885	23.762370082840185
8799	8799.0	0.1	0.3	0.3	60.0	1.5	10.0	60.0	7.8526153846153885	23.762370082840185
2941	2941.0	0.1	0.1	0.3	80.0	1.0	4.0	10.0	8.663230769230786	23.725709562129996
2946	2946.0	0.1	0.1	0.3	80.0	1.0	5.0	10.0	8.663230769230786	23.725709562129996
2951	2951.0	0.1	0.1	0.3	80.0	1.0	7.5	10.0	8.663230769230786	23.725709562129996
2956	2956.0	0.1	0.1	0.3	80.0	1.0	10.0	10.0	8.663230769230786	23.725709562129996
3944	3944.0	0.1	0.2	0.1	80.0	1.0	4.0	60.0	6.044615384615376	23.666747928994287
3949	3949.0	0.1	0.2	0.1	80.0	1.0	5.0	60.0	6.044615384615376	23.666747928994287
3954	3954.0	0.1	0.2	0.1	80.0	1.0	7.5	60.0	6.044615384615376	23.666747928994287
3959	3959.0	0.1	0.2	0.1	80.0	1.0	10.0	60.0	6.044615384615376	23.666747928994287
2581	2581.0	0.1	0.1	0.3	40.0	1.5	4.0	10.0	7.154615384615377	23.65398639053255
2586	2586.0	0.1	0.1	0.3	40.0	1.5	5.0	10.0	7.154615384615377	23.65398639053255
2591	2591.0	0.1	0.1	0.3	40.0	1.5	7.5	10.0	7.154615384615377	23.65398639053255
2596	2596.0	0.1	0.1	0.3	40.0	1.5	10.0	10.0	7.154615384615377	23.65398639053255
5584	5584.0	0.1	0.2	0.3	40.0	1.5	4.0	60.0	7.66323076923077	23.636724946745527
5589	5589.0	0.1	0.2	0.3	40.0	1.5	5.0	60.0	7.66323076923077	23.636724946745527
5594	5594.0	0.1	0.2	0.3	40.0	1.5	7.5	60.0	7.66323076923077	23.636724946745527
5599	5599.0	0.1	0.2	0.3	40.0	1.5	10.0	60.0	7.66323076923077	23.636724946745527
11941	11941.0	0.2	0.1	0.3	80.0	1.0	4.0	10.0	7.8190769230769295	23.63397453254445
11946	11946.0	0.2	0.1	0.3	80.0	1.0	5.0	10.0	7.8190769230769295	23.63397453254445
11951	11951.0	0.2	0.1	0.3	80.0	1.0	7.5	10.0	7.8190769230769295	23.63397453254445
11956	11956.0	0.2	0.1	0.3	80.0	1.0	10.0	10.0	7.8190769230769295	23.63397453254445
8864	8864.0	0.1	0.3	0.3	80.0	0.25	4.0	60.0	8.25000000000001	23.62760769230763
8869	8869.0	0.1	0.3	0.3	80.0	0.25	5.0	60.0	8.25000000000001	23.62760769230763
8874	8874.0	0.1	0.3	0.3	80.0	0.25	7.5	60.0	8.25000000000001	23.62760769230763
8879	8879.0	0.1	0.3	0.3	80.0	0.25	10.0	60.0	8.25000000000001	23.62760769230763
5944	5944.0	0.1	0.2	0.3	80.0	1.0	4.0	60.0	8.534153846153858	23.593848899408286
5949	5949.0	0.1	0.2	0.3	80.0	1.0	5.0	60.0	8.534153846153858	23.593848899408286
5954	5954.0	0.1	0.2	0.3	80.0	1.0	7.5	60.0	8.534153846153858	23.593848899408286
5959	5959.0	0.1	0.2	0.3	80.0	1.0	10.0	60.0	8.534153846153858	23.593848899408286
2782	2782.0	0.1	0.1	0.3	60.0	1.5	4.0	15.0	6.9972307692307645	23.58845386982261
2783	2783.0	0.1	0.1	0.3	60.0	1.5	4.0	30.0	6.9972307692307645	23.58845386982261
2787	2787.0	0.1	0.1	0.3	60.0	1.5	5.0	15.0	6.9972307692307645	23.58845386982261
2788	2788.0	0.1	0.1	0.3	60.0	1.5	5.0	30.0	6.9972307692307645	23.58845386982261
2792	2792.0	0.1	0.1	0.3	60.0	1.5	7.5	15.0	6.9972307692307645	23.58845386982261
2793	2793.0	0.1	0.1	0.3	60.0	1.5	7.5	30.0	6.9972307692307645	23.58845386982261
2797	2797.0	0.1	0.1	0.3	60.0	1.5	10.0	15.0	6.9972307692307645	23.58845386982261
2798	2798.0	0.1	0.1	0.3	60.0	1.5	10.0	30.0	6.9972307692307645	23.58845386982261
15982	15982.0	0.2	0.3	0.1	80.0	1.5	4.0	15.0	6.62138461538463	23.585865775148
15983	15983.0	0.2	0.3	0.1	80.0	1.5	4.0	30.0	6.62138461538463	23.585865775148
15987	15987.0	0.2	0.3	0.1	80.0	1.5	5.0	15.0	6.62138461538463	23.585865775148
15988	15988.0	0.2	0.3	0.1	80.0	1.5	5.0	30.0	6.62138461538463	23.585865775148
15992	15992.0	0.2	0.3	0.1	80.0	1.5	7.5	15.0	6.62138461538463	23.585865775148
15993	15993.0	0.2	0.3	0.1	80.0	1.5	7.5	30.0	6.62138461538463	23.585865775148
15997	15997.0	0.2	0.3	0.1	80.0	1.5	10.0	15.0	6.62138461538463	23.585865775148
15998	15998.0	0.2	0.3	0.1	80.0	1.5	10.0	30.0	6.62138461538463	23.585865775148
26980	26980.0	0.3	0.3	0.3	80.0	1.5	4.0	5.0	7.7604615384615405	23.57562132544367
26985	26985.0	0.3	0.3	0.3	80.0	1.5	5.0	5.0	7.7604615384615405	23.57562132544367
26990	26990.0	0.3	0.3	0.3	80.0	1.5	7.5	5.0	7.7604615384615405	23.57562132544367
26995	26995.0	0.3	0.3	0.3	80.0	1.5	10.0	5.0	7.7604615384615405	23.57562132544367
11944	11944.0	0.2	0.1	0.3	80.0	1.0	4.0	60.0	6.615076923076922	23.5412803786981
11949	11949.0	0.2	0.1	0.3	80.0	1.0	5.0	60.0	6.615076923076922	23.5412803786981
11954	11954.0	0.2	0.1	0.3	80.0	1.0	7.5	60.0	6.615076923076922	23.5412803786981
11959	11959.0	0.2	0.1	0.3	80.0	1.0	10.0	60.0	6.615076923076922	23.5412803786981
20941	20941.0	0.3	0.1	0.3	80.0	1.0	4.0	10.0	7.376153846153843	23.518585207100593
20946	20946.0	0.3	0.1	0.3	80.0	1.0	5.0	10.0	7.376153846153843	23.518585207100593
20951	20951.0	0.3	0.1	0.3	80.0	1.0	7.5	10.0	7.376153846153843	23.518585207100593
20956	20956.0	0.3	0.1	0.3	80.0	1.0	10.0	10.0	7.376153846153843	23.518585207100593
16984	16984.0	0.2	0.3	0.2	80.0	1.5	4.0	60.0	5.744307692307687	23.493759905325323
16989	16989.0	0.2	0.3	0.2	80.0	1.5	5.0	60.0	5.744307692307687	23.493759905325323
16994	16994.0	0.2	0.3	0.2	80.0	1.5	7.5	60.0	5.744307692307687	23.493759905325323
16999	16999.0	0.2	0.3	0.2	80.0	1.5	10.0	60.0	5.744307692307687	23.493759905325323
5864	5864.0	0.1	0.2	0.3	80.0	0.25	4.0	60.0	8.348615384615394	23.48360577514791
5869	5869.0	0.1	0.2	0.3	80.0	0.25	5.0	60.0	8.348615384615394	23.48360577514791
5874	5874.0	0.1	0.2	0.3	80.0	0.25	7.5	60.0	8.348615384615394	23.48360577514791
5879	5879.0	0.1	0.2	0.3	80.0	0.25	10.0	60.0	8.348615384615394	23.48360577514791
4942	4942.0	0.1	0.2	0.2	80.0	1.0	4.0	15.0	7.053692307692307	23.478240213017735
4943	4943.0	0.1	0.2	0.2	80.0	1.0	4.0	30.0	7.053692307692307	23.478240213017735
4947	4947.0	0.1	0.2	0.2	80.0	1.0	5.0	15.0	7.053692307692307	23.478240213017735
4948	4948.0	0.1	0.2	0.2	80.0	1.0	5.0	30.0	7.053692307692307	23.478240213017735
4952	4952.0	0.1	0.2	0.2	80.0	1.0	7.5	15.0	7.053692307692307	23.478240213017735
4953	4953.0	0.1	0.2	0.2	80.0	1.0	7.5	30.0	7.053692307692307	23.478240213017735
4957	4957.0	0.1	0.2	0.2	80.0	1.0	10.0	15.0	7.053692307692307	23.478240213017735
4958	4958.0	0.1	0.2	0.2	80.0	1.0	10.0	30.0	7.053692307692307	23.478240213017735
14944	14944.0	0.2	0.2	0.3	80.0	1.0	4.0	60.0	7.697230769230769	23.387253869822455
14949	14949.0	0.2	0.2	0.3	80.0	1.0	5.0	60.0	7.697230769230769	23.387253869822455
14954	14954.0	0.2	0.2	0.3	80.0	1.0	7.5	60.0	7.697230769230769	23.387253869822455
14959	14959.0	0.2	0.2	0.3	80.0	1.0	10.0	60.0	7.697230769230769	23.387253869822455
21981	21981.0	0.3	0.2	0.1	80.0	1.5	4.0	10.0	7.265846153846171	23.38572582248543
21986	21986.0	0.3	0.2	0.1	80.0	1.5	5.0	10.0	7.265846153846171	23.38572582248543
21991	21991.0	0.3	0.2	0.1	80.0	1.5	7.5	10.0	7.265846153846171	23.38572582248543
21996	21996.0	0.3	0.2	0.1	80.0	1.5	10.0	10.0	7.265846153846171	23.38572582248543
1942	1942.0	0.1	0.1	0.2	80.0	1.0	4.0	15.0	5.972461538461536	23.378610863905394
1943	1943.0	0.1	0.1	0.2	80.0	1.0	4.0	30.0	5.972461538461536	23.378610863905394
1947	1947.0	0.1	0.1	0.2	80.0	1.0	5.0	15.0	5.972461538461536	23.378610863905394
1948	1948.0	0.1	0.1	0.2	80.0	1.0	5.0	30.0	5.972461538461536	23.378610863905394
1952	1952.0	0.1	0.1	0.2	80.0	1.0	7.5	15.0	5.972461538461536	23.378610863905394
1953	1953.0	0.1	0.1	0.2	80.0	1.0	7.5	30.0	5.972461538461536	23.378610863905394
1957	1957.0	0.1	0.1	0.2	80.0	1.0	10.0	15.0	5.972461538461536	23.378610863905394
1958	1958.0	0.1	0.1	0.2	80.0	1.0	10.0	30.0	5.972461538461536	23.378610863905394
8584	8584.0	0.1	0.3	0.3	40.0	1.5	4.0	60.0	7.600153846153845	23.36693843786977
8589	8589.0	0.1	0.3	0.3	40.0	1.5	5.0	60.0	7.600153846153845	23.36693843786977
8594	8594.0	0.1	0.3	0.3	40.0	1.5	7.5	60.0	7.600153846153845	23.36693843786977
8599	8599.0	0.1	0.3	0.3	40.0	1.5	10.0	60.0	7.600153846153845	23.36693843786977
19981	19981.0	0.3	0.1	0.2	80.0	1.5	4.0	10.0	6.106923076923074	23.357382840236635
19986	19986.0	0.3	0.1	0.2	80.0	1.5	5.0	10.0	6.106923076923074	23.357382840236635
19991	19991.0	0.3	0.1	0.2	80.0	1.5	7.5	10.0	6.106923076923074	23.357382840236635
19996	19996.0	0.3	0.1	0.2	80.0	1.5	10.0	10.0	6.106923076923074	23.357382840236635
2862	2862.0	0.1	0.1	0.3	80.0	0.25	4.0	15.0	7.991384615384623	23.346264236686494
2863	2863.0	0.1	0.1	0.3	80.0	0.25	4.0	30.0	7.991384615384623	23.346264236686494
2867	2867.0	0.1	0.1	0.3	80.0	0.25	5.0	15.0	7.991384615384623	23.346264236686494
2868	2868.0	0.1	0.1	0.3	80.0	0.25	5.0	30.0	7.991384615384623	23.346264236686494
2872	2872.0	0.1	0.1	0.3	80.0	0.25	7.5	15.0	7.991384615384623	23.346264236686494
2873	2873.0	0.1	0.1	0.3	80.0	0.25	7.5	30.0	7.991384615384623	23.346264236686494
2877	2877.0	0.1	0.1	0.3	80.0	0.25	10.0	15.0	7.991384615384623	23.346264236686494
2878	2878.0	0.1	0.1	0.3	80.0	0.25	10.0	30.0	7.991384615384623	23.346264236686494
3942	3942.0	0.1	0.2	0.1	80.0	1.0	4.0	15.0	7.010923076923081	23.340419147928923
3943	3943.0	0.1	0.2	0.1	80.0	1.0	4.0	30.0	7.010923076923081	23.340419147928923
3947	3947.0	0.1	0.2	0.1	80.0	1.0	5.0	15.0	7.010923076923081	23.340419147928923
3948	3948.0	0.1	0.2	0.1	80.0	1.0	5.0	30.0	7.010923076923081	23.340419147928923
3952	3952.0	0.1	0.2	0.1	80.0	1.0	7.5	15.0	7.010923076923081	23.340419147928923
3953	3953.0	0.1	0.2	0.1	80.0	1.0	7.5	30.0	7.010923076923081	23.340419147928923
3957	3957.0	0.1	0.2	0.1	80.0	1.0	10.0	15.0	7.010923076923081	23.340419147928923
3958	3958.0	0.1	0.2	0.1	80.0	1.0	10.0	30.0	7.010923076923081	23.340419147928923
8904	8904.0	0.1	0.3	0.3	80.0	0.5	4.0	60.0	8.313846153846162	23.305623668639228
8909	8909.0	0.1	0.3	0.3	80.0	0.5	5.0	60.0	8.313846153846162	23.305623668639228
8914	8914.0	0.1	0.3	0.3	80.0	0.5	7.5	60.0	8.313846153846162	23.305623668639228
8919	8919.0	0.1	0.3	0.3	80.0	0.5	10.0	60.0	8.313846153846162	23.305623668639228
2584	2584.0	0.1	0.1	0.3	40.0	1.5	4.0	60.0	6.3013846153846	23.277921159763242
2589	2589.0	0.1	0.1	0.3	40.0	1.5	5.0	60.0	6.3013846153846	23.277921159763242
2594	2594.0	0.1	0.1	0.3	40.0	1.5	7.5	60.0	6.3013846153846	23.277921159763242
2599	2599.0	0.1	0.1	0.3	40.0	1.5	10.0	60.0	6.3013846153846	23.277921159763242
25981	25981.0	0.3	0.3	0.2	80.0	1.5	4.0	10.0	7.144769230769244	23.2561649467456
25986	25986.0	0.3	0.3	0.2	80.0	1.5	5.0	10.0	7.144769230769244	23.2561649467456
25991	25991.0	0.3	0.3	0.2	80.0	1.5	7.5	10.0	7.144769230769244	23.2561649467456
25996	25996.0	0.3	0.3	0.2	80.0	1.5	10.0	10.0	7.144769230769244	23.2561649467456
17944	17944.0	0.2	0.3	0.3	80.0	1.0	4.0	60.0	7.613999999999999	23.2455732307692
17949	17949.0	0.2	0.3	0.3	80.0	1.0	5.0	60.0	7.613999999999999	23.2455732307692
17954	17954.0	0.2	0.3	0.3	80.0	1.0	7.5	60.0	7.613999999999999	23.2455732307692
17959	17959.0	0.2	0.3	0.3	80.0	1.0	10.0	60.0	7.613999999999999	23.2455732307692
7944	7944.0	0.1	0.3	0.2	80.0	1.0	4.0	60.0	6.03815384615383	23.24515966863898
7949	7949.0	0.1	0.3	0.2	80.0	1.0	5.0	60.0	6.03815384615383	23.24515966863898
7954	7954.0	0.1	0.3	0.2	80.0	1.0	7.5	60.0	6.03815384615383	23.24515966863898
7959	7959.0	0.1	0.3	0.2	80.0	1.0	10.0	60.0	6.03815384615383	23.24515966863898
22982	22982.0	0.3	0.2	0.2	80.0	1.5	4.0	15.0	6.720307692307702	23.227156828402347
22983	22983.0	0.3	0.2	0.2	80.0	1.5	4.0	30.0	6.720307692307702	23.227156828402347
22987	22987.0	0.3	0.2	0.2	80.0	1.5	5.0	15.0	6.720307692307702	23.227156828402347
22988	22988.0	0.3	0.2	0.2	80.0	1.5	5.0	30.0	6.720307692307702	23.227156828402347
22992	22992.0	0.3	0.2	0.2	80.0	1.5	7.5	15.0	6.720307692307702	23.227156828402347
22993	22993.0	0.3	0.2	0.2	80.0	1.5	7.5	30.0	6.720307692307702	23.227156828402347
22997	22997.0	0.3	0.2	0.2	80.0	1.5	10.0	15.0	6.720307692307702	23.227156828402347
22998	22998.0	0.3	0.2	0.2	80.0	1.5	10.0	30.0	6.720307692307702	23.227156828402347
2902	2902.0	0.1	0.1	0.3	80.0	0.5	4.0	15.0	8.035846153846162	23.217284284023762
2903	2903.0	0.1	0.1	0.3	80.0	0.5	4.0	30.0	8.035846153846162	23.217284284023762
2907	2907.0	0.1	0.1	0.3	80.0	0.5	5.0	15.0	8.035846153846162	23.217284284023762
2908	2908.0	0.1	0.1	0.3	80.0	0.5	5.0	30.0	8.035846153846162	23.217284284023762
2912	2912.0	0.1	0.1	0.3	80.0	0.5	7.5	15.0	8.035846153846162	23.217284284023762
2913	2913.0	0.1	0.1	0.3	80.0	0.5	7.5	30.0	8.035846153846162	23.217284284023762
2917	2917.0	0.1	0.1	0.3	80.0	0.5	10.0	15.0	8.035846153846162	23.217284284023762
2918	2918.0	0.1	0.1	0.3	80.0	0.5	10.0	30.0	8.035846153846162	23.217284284023762
1901	1901.0	0.1	0.1	0.2	80.0	0.5	4.0	10.0	6.52830769230769	23.211660213017705
1906	1906.0	0.1	0.1	0.2	80.0	0.5	5.0	10.0	6.52830769230769	23.211660213017705
1911	1911.0	0.1	0.1	0.2	80.0	0.5	7.5	10.0	6.52830769230769	23.211660213017705
1916	1916.0	0.1	0.1	0.2	80.0	0.5	10.0	10.0	6.52830769230769	23.211660213017705
1861	1861.0	0.1	0.1	0.2	80.0	0.25	4.0	10.0	6.484769230769229	23.20726033136095
1866	1866.0	0.1	0.1	0.2	80.0	0.25	5.0	10.0	6.484769230769229	23.20726033136095
1871	1871.0	0.1	0.1	0.2	80.0	0.25	7.5	10.0	6.484769230769229	23.20726033136095
1876	1876.0	0.1	0.1	0.2	80.0	0.25	10.0	10.0	6.484769230769229	23.20726033136095
23944	23944.0	0.3	0.2	0.3	80.0	1.0	4.0	60.0	7.34692307692307	23.181013609467545
23949	23949.0	0.3	0.2	0.3	80.0	1.0	5.0	60.0	7.34692307692307	23.181013609467545
23954	23954.0	0.3	0.2	0.3	80.0	1.0	7.5	60.0	7.34692307692307	23.181013609467545
23959	23959.0	0.3	0.2	0.3	80.0	1.0	10.0	60.0	7.34692307692307	23.181013609467545
5904	5904.0	0.1	0.2	0.3	80.0	0.5	4.0	60.0	8.411076923076932	23.153354224852023
5909	5909.0	0.1	0.2	0.3	80.0	0.5	5.0	60.0	8.411076923076932	23.153354224852023
5914	5914.0	0.1	0.2	0.3	80.0	0.5	7.5	60.0	8.411076923076932	23.153354224852023
5919	5919.0	0.1	0.2	0.3	80.0	0.5	10.0	60.0	8.411076923076932	23.153354224852023
2184	2184.0	0.1	0.1	0.3	10.0	1.5	4.0	60.0	5.903538461538447	23.139418248520727
2189	2189.0	0.1	0.1	0.3	10.0	1.5	5.0	60.0	5.903538461538447	23.139418248520727
2194	2194.0	0.1	0.1	0.3	10.0	1.5	7.5	60.0	5.903538461538447	23.139418248520727
2199	2199.0	0.1	0.1	0.3	10.0	1.5	10.0	60.0	5.903538461538447	23.139418248520727
4941	4941.0	0.1	0.2	0.2	80.0	1.0	4.0	10.0	7.697384615384616	23.125423928994046
4946	4946.0	0.1	0.2	0.2	80.0	1.0	5.0	10.0	7.697384615384616	23.125423928994046
