	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
23928	0.3	0.2	0.3	80.0	1.0	5.0	60.0	17.82926098579785	18.992826627145007
8946	0.1	0.3	0.3	80.0	1.0	10.0	60.0	17.80557677527154	19.405220153065148
17942	0.2	0.3	0.3	80.0	1.0	10.0	60.0	17.80557677527154	19.405220153065148
26938	0.3	0.3	0.3	80.0	1.0	10.0	60.0	17.80557677527154	19.405220153065148
8941	0.1	0.3	0.3	80.0	1.0	7.5	60.0	17.80557677527154	19.405220153065148
17937	0.2	0.3	0.3	80.0	1.0	7.5	60.0	17.80557677527154	19.405220153065148
26933	0.3	0.3	0.3	80.0	1.0	7.5	60.0	17.80557677527154	19.405220153065148
8936	0.1	0.3	0.3	80.0	1.0	5.0	60.0	17.80557677527154	19.405220153065148
17932	0.2	0.3	0.3	80.0	1.0	5.0	60.0	17.80557677527154	19.405220153065148
26928	0.3	0.3	0.3	80.0	1.0	5.0	60.0	17.80557677527154	19.405220153065148
5814	0.1	0.2	0.3	80.0	0.1	4.0	60.0	17.36988270676686	26.445227611704826
5854	0.1	0.2	0.3	80.0	0.25	4.0	60.0	17.36988270676686	26.445227611704826
14809	0.2	0.2	0.3	80.0	0.1	4.0	60.0	17.36988270676686	26.445227611704826
14849	0.2	0.2	0.3	80.0	0.25	4.0	60.0	17.36988270676686	26.445227611704826
23803	0.3	0.2	0.3	80.0	0.1	4.0	60.0	17.36988270676686	26.445227611704826
23843	0.3	0.2	0.3	80.0	0.25	4.0	60.0	17.36988270676686	26.445227611704826
8811	0.1	0.3	0.3	80.0	0.1	4.0	60.0	17.341593233082648	26.942217391582023
8851	0.1	0.3	0.3	80.0	0.25	4.0	60.0	17.341593233082648	26.942217391582023
17807	0.2	0.3	0.3	80.0	0.1	4.0	60.0	17.341593233082648	26.942217391582023
17847	0.2	0.3	0.3	80.0	0.25	4.0	60.0	17.341593233082648	26.942217391582023
26803	0.3	0.3	0.3	80.0	0.1	4.0	60.0	17.341593233082648	26.942217391582023
26843	0.3	0.3	0.3	80.0	0.25	4.0	60.0	17.341593233082648	26.942217391582023
5894	0.1	0.2	0.3	80.0	0.5	4.0	60.0	17.31772481203002	26.55484177229045
14889	0.2	0.2	0.3	80.0	0.5	4.0	60.0	17.31772481203002	26.55484177229045
23883	0.3	0.2	0.3	80.0	0.5	4.0	60.0	17.31772481203002	26.55484177229045
8891	0.1	0.3	0.3	80.0	0.5	4.0	60.0	17.28943533834581	27.048880513386706
17887	0.2	0.3	0.3	80.0	0.5	4.0	60.0	17.28943533834581	27.048880513386706
26883	0.3	0.3	0.3	80.0	0.5	4.0	60.0	17.28943533834581	27.048880513386706
1997	0.1	0.1	0.2	80.0	1.5	10.0	60.0	17.24846704260663	17.973526654694492
10985	0.2	0.1	0.2	80.0	1.5	10.0	60.0	17.24846704260663	17.973526654694492
19981	0.3	0.1	0.2	80.0	1.5	10.0	60.0	17.24846704260663	17.973526654694492
1992	0.1	0.1	0.2	80.0	1.5	7.5	60.0	17.24846704260663	17.973526654694492
10980	0.2	0.1	0.2	80.0	1.5	7.5	60.0	17.24846704260663	17.973526654694492
19976	0.3	0.1	0.2	80.0	1.5	7.5	60.0	17.24846704260663	17.973526654694492
10975	0.2	0.1	0.2	80.0	1.5	5.0	60.0	17.24846704260663	17.973526654694492
19971	0.3	0.1	0.2	80.0	1.5	5.0	60.0	17.24846704260663	17.973526654694492
20965	0.3	0.1	0.3	80.0	1.5	4.0	60.0	17.20765538847123	8.919875692599986
1958	0.1	0.1	0.2	80.0	1.0	10.0	60.0	17.16787055137856	18.465129957152392
10945	0.2	0.1	0.2	80.0	1.0	10.0	60.0	17.16787055137856	18.465129957152392
19941	0.3	0.1	0.2	80.0	1.0	10.0	60.0	17.16787055137856	18.465129957152392
1953	0.1	0.1	0.2	80.0	1.0	7.5	60.0	17.16787055137856	18.465129957152392
10940	0.2	0.1	0.2	80.0	1.0	7.5	60.0	17.16787055137856	18.465129957152392
19936	0.3	0.1	0.2	80.0	1.0	7.5	60.0	17.16787055137856	18.465129957152392
1948	0.1	0.1	0.2	80.0	1.0	5.0	60.0	17.16787055137856	18.465129957152392
10935	0.2	0.1	0.2	80.0	1.0	5.0	60.0	17.16787055137856	18.465129957152392
19931	0.3	0.1	0.2	80.0	1.0	5.0	60.0	17.16787055137856	18.465129957152392
1823	0.1	0.1	0.2	80.0	0.1	4.0	60.0	17.110276190476192	33.62297937069933
10810	0.2	0.1	0.2	80.0	0.1	4.0	60.0	17.110276190476192	33.62297937069933
19806	0.3	0.1	0.2	80.0	0.1	4.0	60.0	17.110276190476192	33.62297937069933
2832	0.1	0.1	0.3	80.0	0.1	10.0	10.0	17.106743358395832	44.44571687545899
11822	0.2	0.1	0.3	80.0	0.1	10.0	10.0	17.106743358395832	44.44571687545899
20817	0.3	0.1	0.3	80.0	0.1	10.0	10.0	17.106743358395832	44.44571687545899
2827	0.1	0.1	0.3	80.0	0.1	7.5	10.0	17.106743358395832	44.44571687545899
11817	0.2	0.1	0.3	80.0	0.1	7.5	10.0	17.106743358395832	44.44571687545899
20812	0.3	0.1	0.3	80.0	0.1	7.5	10.0	17.106743358395832	44.44571687545899
2823	0.1	0.1	0.3	80.0	0.1	5.0	10.0	17.106743358395832	44.44571687545899
11812	0.2	0.1	0.3	80.0	0.1	5.0	10.0	17.106743358395832	44.44571687545899
20807	0.3	0.1	0.3	80.0	0.1	5.0	10.0	17.106743358395832	44.44571687545899
1863	0.1	0.1	0.2	80.0	0.25	4.0	60.0	17.09619724310777	34.01435917942088
10850	0.2	0.1	0.2	80.0	0.25	4.0	60.0	17.09619724310777	34.01435917942088
19846	0.3	0.1	0.2	80.0	0.25	4.0	60.0	17.09619724310777	34.01435917942088
2872	0.1	0.1	0.3	80.0	0.25	10.0	10.0	17.08388370927303	45.078134484859625
11862	0.2	0.1	0.3	80.0	0.25	10.0	10.0	17.08388370927303	45.078134484859625
20857	0.3	0.1	0.3	80.0	0.25	10.0	10.0	17.08388370927303	45.078134484859625
2867	0.1	0.1	0.3	80.0	0.25	7.5	10.0	17.08388370927303	45.078134484859625
11857	0.2	0.1	0.3	80.0	0.25	7.5	10.0	17.08388370927303	45.078134484859625
20852	0.3	0.1	0.3	80.0	0.25	7.5	10.0	17.08388370927303	45.078134484859625
2862	0.1	0.1	0.3	80.0	0.25	5.0	10.0	17.08388370927303	45.078134484859625
11852	0.2	0.1	0.3	80.0	0.25	5.0	10.0	17.08388370927303	45.078134484859625
20847	0.3	0.1	0.3	80.0	0.25	5.0	10.0	17.08388370927303	45.078134484859625
1903	0.1	0.1	0.2	80.0	0.5	4.0	60.0	17.052197243107774	34.12434116839338
10890	0.2	0.1	0.2	80.0	0.5	4.0	60.0	17.052197243107774	34.12434116839338
19886	0.3	0.1	0.2	80.0	0.5	4.0	60.0	17.052197243107774	34.12434116839338
2940	0.1	0.1	0.3	80.0	1.0	4.0	60.0	17.044962406015095	10.862709411029844
11930	0.2	0.1	0.3	80.0	1.0	4.0	60.0	17.044962406015095	10.862709411029844
20925	0.3	0.1	0.3	80.0	1.0	4.0	60.0	17.044962406015095	10.862709411029844
2833	0.1	0.1	0.3	80.0	0.1	10.0	15.0	17.038948621553725	45.87899092256015
2834	0.1	0.1	0.3	80.0	0.1	10.0	30.0	17.038948621553725	45.87899092256015
11823	0.2	0.1	0.3	80.0	0.1	10.0	15.0	17.038948621553725	45.87899092256015
11824	0.2	0.1	0.3	80.0	0.1	10.0	30.0	17.038948621553725	45.87899092256015
20818	0.3	0.1	0.3	80.0	0.1	10.0	15.0	17.038948621553725	45.87899092256015
20819	0.3	0.1	0.3	80.0	0.1	10.0	30.0	17.038948621553725	45.87899092256015
2828	0.1	0.1	0.3	80.0	0.1	7.5	15.0	17.038948621553725	45.87899092256015
2829	0.1	0.1	0.3	80.0	0.1	7.5	30.0	17.038948621553725	45.87899092256015
11818	0.2	0.1	0.3	80.0	0.1	7.5	15.0	17.038948621553725	45.87899092256015
11819	0.2	0.1	0.3	80.0	0.1	7.5	30.0	17.038948621553725	45.87899092256015
20813	0.3	0.1	0.3	80.0	0.1	7.5	15.0	17.038948621553725	45.87899092256015
20814	0.3	0.1	0.3	80.0	0.1	7.5	30.0	17.038948621553725	45.87899092256015
2824	0.1	0.1	0.3	80.0	0.1	5.0	15.0	17.038948621553725	45.87899092256015
2825	0.1	0.1	0.3	80.0	0.1	5.0	30.0	17.038948621553725	45.87899092256015
11813	0.2	0.1	0.3	80.0	0.1	5.0	15.0	17.038948621553725	45.87899092256015
11814	0.2	0.1	0.3	80.0	0.1	5.0	30.0	17.038948621553725	45.87899092256015
20808	0.3	0.1	0.3	80.0	0.1	5.0	15.0	17.038948621553725	45.87899092256015
20809	0.3	0.1	0.3	80.0	0.1	5.0	30.0	17.038948621553725	45.87899092256015
2912	0.1	0.1	0.3	80.0	0.5	10.0	10.0	17.02938370927303	45.08775558548602
11902	0.2	0.1	0.3	80.0	0.5	10.0	10.0	17.02938370927303	45.08775558548602
20897	0.3	0.1	0.3	80.0	0.5	10.0	10.0	17.02938370927303	45.08775558548602
2907	0.1	0.1	0.3	80.0	0.5	7.5	10.0	17.02938370927303	45.08775558548602
11897	0.2	0.1	0.3	80.0	0.5	7.5	10.0	17.02938370927303	45.08775558548602
20892	0.3	0.1	0.3	80.0	0.5	7.5	10.0	17.02938370927303	45.08775558548602
2902	0.1	0.1	0.3	80.0	0.5	5.0	10.0	17.02938370927303	45.08775558548602
11892	0.2	0.1	0.3	80.0	0.5	5.0	10.0	17.02938370927303	45.08775558548602
20887	0.3	0.1	0.3	80.0	0.5	5.0	10.0	17.02938370927303	45.08775558548602
2873	0.1	0.1	0.3	80.0	0.25	10.0	15.0	17.020404761904604	46.40414097857793
2874	0.1	0.1	0.3	80.0	0.25	10.0	30.0	17.020404761904604	46.40414097857793
11863	0.2	0.1	0.3	80.0	0.25	10.0	15.0	17.020404761904604	46.40414097857793
11864	0.2	0.1	0.3	80.0	0.25	10.0	30.0	17.020404761904604	46.40414097857793
20858	0.3	0.1	0.3	80.0	0.25	10.0	15.0	17.020404761904604	46.40414097857793
20859	0.3	0.1	0.3	80.0	0.25	10.0	30.0	17.020404761904604	46.40414097857793
2868	0.1	0.1	0.3	80.0	0.25	7.5	15.0	17.020404761904604	46.40414097857793
2869	0.1	0.1	0.3	80.0	0.25	7.5	30.0	17.020404761904604	46.40414097857793
11858	0.2	0.1	0.3	80.0	0.25	7.5	15.0	17.020404761904604	46.40414097857793
11859	0.2	0.1	0.3	80.0	0.25	7.5	30.0	17.020404761904604	46.40414097857793
20853	0.3	0.1	0.3	80.0	0.25	7.5	15.0	17.020404761904604	46.40414097857793
20854	0.3	0.1	0.3	80.0	0.25	7.5	30.0	17.020404761904604	46.40414097857793
2863	0.1	0.1	0.3	80.0	0.25	5.0	15.0	17.020404761904604	46.40414097857793
2864	0.1	0.1	0.3	80.0	0.25	5.0	30.0	17.020404761904604	46.40414097857793
11853	0.2	0.1	0.3	80.0	0.25	5.0	15.0	17.020404761904604	46.40414097857793
11854	0.2	0.1	0.3	80.0	0.25	5.0	30.0	17.020404761904604	46.40414097857793
20848	0.3	0.1	0.3	80.0	0.25	5.0	15.0	17.020404761904604	46.40414097857793
20849	0.3	0.1	0.3	80.0	0.25	5.0	30.0	17.020404761904604	46.40414097857793
2913	0.1	0.1	0.3	80.0	0.5	10.0	15.0	16.965904761904607	46.406842873940775
2914	0.1	0.1	0.3	80.0	0.5	10.0	30.0	16.965904761904607	46.406842873940775
11903	0.2	0.1	0.3	80.0	0.5	10.0	15.0	16.965904761904607	46.406842873940775
11904	0.2	0.1	0.3	80.0	0.5	10.0	30.0	16.965904761904607	46.406842873940775
20898	0.3	0.1	0.3	80.0	0.5	10.0	15.0	16.965904761904607	46.406842873940775
20899	0.3	0.1	0.3	80.0	0.5	10.0	30.0	16.965904761904607	46.406842873940775
2908	0.1	0.1	0.3	80.0	0.5	7.5	15.0	16.965904761904607	46.406842873940775
2909	0.1	0.1	0.3	80.0	0.5	7.5	30.0	16.965904761904607	46.406842873940775
11898	0.2	0.1	0.3	80.0	0.5	7.5	15.0	16.965904761904607	46.406842873940775
11899	0.2	0.1	0.3	80.0	0.5	7.5	30.0	16.965904761904607	46.406842873940775
20893	0.3	0.1	0.3	80.0	0.5	7.5	15.0	16.965904761904607	46.406842873940775
20894	0.3	0.1	0.3	80.0	0.5	7.5	30.0	16.965904761904607	46.406842873940775
2903	0.1	0.1	0.3	80.0	0.5	5.0	15.0	16.965904761904607	46.406842873940775
2904	0.1	0.1	0.3	80.0	0.5	5.0	30.0	16.965904761904607	46.406842873940775
11893	0.2	0.1	0.3	80.0	0.5	5.0	15.0	16.965904761904607	46.406842873940775
11894	0.2	0.1	0.3	80.0	0.5	5.0	30.0	16.965904761904607	46.406842873940775
20888	0.3	0.1	0.3	80.0	0.5	5.0	15.0	16.965904761904607	46.406842873940775
20889	0.3	0.1	0.3	80.0	0.5	5.0	30.0	16.965904761904607	46.406842873940775
999	0.1	0.1	0.1	80.0	1.5	10.0	60.0	16.882642731829684	23.43645264939567
9985	0.2	0.1	0.1	80.0	1.5	10.0	60.0	16.882642731829684	23.43645264939567
18982	0.3	0.1	0.1	80.0	1.5	10.0	60.0	16.882642731829684	23.43645264939567
994	0.1	0.1	0.1	80.0	1.5	7.5	60.0	16.882642731829684	23.43645264939567
9980	0.2	0.1	0.1	80.0	1.5	7.5	60.0	16.882642731829684	23.43645264939567
18977	0.3	0.1	0.1	80.0	1.5	7.5	60.0	16.882642731829684	23.43645264939567
989	0.1	0.1	0.1	80.0	1.5	5.0	60.0	16.882642731829684	23.43645264939567
9975	0.2	0.1	0.1	80.0	1.5	5.0	60.0	16.882642731829684	23.43645264939567
18972	0.3	0.1	0.1	80.0	1.5	5.0	60.0	16.882642731829684	23.43645264939567
2831	0.1	0.1	0.3	80.0	0.1	10.0	5.0	16.83528721804497	47.596895046965784
11821	0.2	0.1	0.3	80.0	0.1	10.0	5.0	16.83528721804497	47.596895046965784
20816	0.3	0.1	0.3	80.0	0.1	10.0	5.0	16.83528721804497	47.596895046965784
2826	0.1	0.1	0.3	80.0	0.1	7.5	5.0	16.83528721804497	47.596895046965784
11816	0.2	0.1	0.3	80.0	0.1	7.5	5.0	16.83528721804497	47.596895046965784
20811	0.3	0.1	0.3	80.0	0.1	7.5	5.0	16.83528721804497	47.596895046965784
2822	0.1	0.1	0.3	80.0	0.1	5.0	5.0	16.83528721804497	47.596895046965784
11811	0.2	0.1	0.3	80.0	0.1	5.0	5.0	16.83528721804497	47.596895046965784
20806	0.3	0.1	0.3	80.0	0.1	5.0	5.0	16.83528721804497	47.596895046965784
2871	0.1	0.1	0.3	80.0	0.25	10.0	5.0	16.814059147869536	48.16619813064071
11861	0.2	0.1	0.3	80.0	0.25	10.0	5.0	16.814059147869536	48.16619813064071
20856	0.3	0.1	0.3	80.0	0.25	10.0	5.0	16.814059147869536	48.16619813064071
2866	0.1	0.1	0.3	80.0	0.25	7.5	5.0	16.814059147869536	48.16619813064071
11856	0.2	0.1	0.3	80.0	0.25	7.5	5.0	16.814059147869536	48.16619813064071
20851	0.3	0.1	0.3	80.0	0.25	7.5	5.0	16.814059147869536	48.16619813064071
2861	0.1	0.1	0.3	80.0	0.25	5.0	5.0	16.814059147869536	48.16619813064071
11851	0.2	0.1	0.3	80.0	0.25	5.0	5.0	16.814059147869536	48.16619813064071
20846	0.3	0.1	0.3	80.0	0.25	5.0	5.0	16.814059147869536	48.16619813064071
959	0.1	0.1	0.1	80.0	1.0	10.0	60.0	16.807940977443717	23.736986662859024
9945	0.2	0.1	0.1	80.0	1.0	10.0	60.0	16.807940977443717	23.736986662859024
18942	0.3	0.1	0.1	80.0	1.0	10.0	60.0	16.807940977443717	23.736986662859024
954	0.1	0.1	0.1	80.0	1.0	7.5	60.0	16.807940977443717	23.736986662859024
9940	0.2	0.1	0.1	80.0	1.0	7.5	60.0	16.807940977443717	23.736986662859024
18937	0.3	0.1	0.1	80.0	1.0	7.5	60.0	16.807940977443717	23.736986662859024
949	0.1	0.1	0.1	80.0	1.0	5.0	60.0	16.807940977443717	23.736986662859024
9935	0.2	0.1	0.1	80.0	1.0	5.0	60.0	16.807940977443717	23.736986662859024
18932	0.3	0.1	0.1	80.0	1.0	5.0	60.0	16.807940977443717	23.736986662859024
2911	0.1	0.1	0.3	80.0	0.5	10.0	5.0	16.759559147869535	48.14640835407436
11901	0.2	0.1	0.3	80.0	0.5	10.0	5.0	16.759559147869535	48.14640835407436
20896	0.3	0.1	0.3	80.0	0.5	10.0	5.0	16.759559147869535	48.14640835407436
2906	0.1	0.1	0.3	80.0	0.5	7.5	5.0	16.759559147869535	48.14640835407436
11896	0.2	0.1	0.3	80.0	0.5	7.5	5.0	16.759559147869535	48.14640835407436
20891	0.3	0.1	0.3	80.0	0.5	7.5	5.0	16.759559147869535	48.14640835407436
2901	0.1	0.1	0.3	80.0	0.5	5.0	5.0	16.759559147869535	48.14640835407436
11891	0.2	0.1	0.3	80.0	0.5	5.0	5.0	16.759559147869535	48.14640835407436
20886	0.3	0.1	0.3	80.0	0.5	5.0	5.0	16.759559147869535	48.14640835407436
824	0.1	0.1	0.1	80.0	0.1	4.0	60.0	16.68277318295739	38.472045962129556
9810	0.2	0.1	0.1	80.0	0.1	4.0	60.0	16.68277318295739	38.472045962129556
18807	0.3	0.1	0.1	80.0	0.1	4.0	60.0	16.68277318295739	38.472045962129556
864	0.1	0.1	0.1	80.0	0.25	4.0	60.0	16.66869423558897	38.85138818616546
9850	0.2	0.1	0.1	80.0	0.25	4.0	60.0	16.66869423558897	38.85138818616546
18847	0.3	0.1	0.1	80.0	0.25	4.0	60.0	16.66869423558897	38.85138818616546
904	0.1	0.1	0.1	80.0	0.5	4.0	60.0	16.624694235588972	38.92374991047623
9890	0.2	0.1	0.1	80.0	0.5	4.0	60.0	16.624694235588972	38.92374991047623
18887	0.3	0.1	0.1	80.0	0.5	4.0	60.0	16.624694235588972	38.92374991047623
4990	0.1	0.2	0.2	80.0	1.5	10.0	60.0	16.37340033416882	22.493409323032733
13984	0.2	0.2	0.2	80.0	1.5	10.0	60.0	16.37340033416882	22.493409323032733
22978	0.3	0.2	0.2	80.0	1.5	10.0	60.0	16.37340033416882	22.493409323032733
4985	0.1	0.2	0.2	80.0	1.5	7.5	60.0	16.37340033416882	22.493409323032733
13979	0.2	0.2	0.2	80.0	1.5	7.5	60.0	16.37340033416882	22.493409323032733
22973	0.3	0.2	0.2	80.0	1.5	7.5	60.0	16.37340033416882	22.493409323032733
4980	0.1	0.2	0.2	80.0	1.5	5.0	60.0	16.37340033416882	22.493409323032733
13974	0.2	0.2	0.2	80.0	1.5	5.0	60.0	16.37340033416882	22.493409323032733
22968	0.3	0.2	0.2	80.0	1.5	5.0	60.0	16.37340033416882	22.493409323032733
5826	0.1	0.2	0.3	80.0	0.1	10.0	10.0	16.356818421052456	42.510850188227955
14821	0.2	0.2	0.3	80.0	0.1	10.0	10.0	16.356818421052456	42.510850188227955
23815	0.3	0.2	0.3	80.0	0.1	10.0	10.0	16.356818421052456	42.510850188227955
5821	0.1	0.2	0.3	80.0	0.1	7.5	10.0	16.356818421052456	42.510850188227955
14816	0.2	0.2	0.3	80.0	0.1	7.5	10.0	16.356818421052456	42.510850188227955
23810	0.3	0.2	0.3	80.0	0.1	7.5	10.0	16.356818421052456	42.510850188227955
5816	0.1	0.2	0.3	80.0	0.1	5.0	10.0	16.356818421052456	42.510850188227955
14811	0.2	0.2	0.3	80.0	0.1	5.0	10.0	16.356818421052456	42.510850188227955
23805	0.3	0.2	0.3	80.0	0.1	5.0	10.0	16.356818421052456	42.510850188227955
7986	0.1	0.3	0.2	80.0	1.5	10.0	60.0	16.35348805346707	22.68366432279835
16982	0.2	0.3	0.2	80.0	1.5	10.0	60.0	16.35348805346707	22.68366432279835
25978	0.3	0.3	0.2	80.0	1.5	10.0	60.0	16.35348805346707	22.68366432279835
7981	0.1	0.3	0.2	80.0	1.5	7.5	60.0	16.35348805346707	22.68366432279835
16977	0.2	0.3	0.2	80.0	1.5	7.5	60.0	16.35348805346707	22.68366432279835
25973	0.3	0.3	0.2	80.0	1.5	7.5	60.0	16.35348805346707	22.68366432279835
7976	0.1	0.3	0.2	80.0	1.5	5.0	60.0	16.35348805346707	22.68366432279835
16972	0.2	0.3	0.2	80.0	1.5	5.0	60.0	16.35348805346707	22.68366432279835
25968	0.3	0.3	0.2	80.0	1.5	5.0	60.0	16.35348805346707	22.68366432279835
5866	0.1	0.2	0.3	80.0	0.25	10.0	10.0	16.32374824561386	43.33368676425114
14861	0.2	0.2	0.3	80.0	0.25	10.0	10.0	16.32374824561386	43.33368676425114
23855	0.3	0.2	0.3	80.0	0.25	10.0	10.0	16.32374824561386	43.33368676425114
5861	0.1	0.2	0.3	80.0	0.25	7.5	10.0	16.32374824561386	43.33368676425114
14856	0.2	0.2	0.3	80.0	0.25	7.5	10.0	16.32374824561386	43.33368676425114
23850	0.3	0.2	0.3	80.0	0.25	7.5	10.0	16.32374824561386	43.33368676425114
5856	0.1	0.2	0.3	80.0	0.25	5.0	10.0	16.32374824561386	43.33368676425114
14851	0.2	0.2	0.3	80.0	0.25	5.0	10.0	16.32374824561386	43.33368676425114
23845	0.3	0.2	0.3	80.0	0.25	5.0	10.0	16.32374824561386	43.33368676425114
8823	0.1	0.3	0.3	80.0	0.1	10.0	10.0	16.295055263157725	43.53440867603961
17819	0.2	0.3	0.3	80.0	0.1	10.0	10.0	16.295055263157725	43.53440867603961
26815	0.3	0.3	0.3	80.0	0.1	10.0	10.0	16.295055263157725	43.53440867603961
8818	0.1	0.3	0.3	80.0	0.1	7.5	10.0	16.295055263157725	43.53440867603961
17814	0.2	0.3	0.3	80.0	0.1	7.5	10.0	16.295055263157725	43.53440867603961
26810	0.3	0.3	0.3	80.0	0.1	7.5	10.0	16.295055263157725	43.53440867603961
8813	0.1	0.3	0.3	80.0	0.1	5.0	10.0	16.295055263157725	43.53440867603961
17809	0.2	0.3	0.3	80.0	0.1	5.0	10.0	16.295055263157725	43.53440867603961
26805	0.3	0.3	0.3	80.0	0.1	5.0	10.0	16.295055263157725	43.53440867603961
4950	0.1	0.2	0.2	80.0	1.0	10.0	60.0	16.284593316624964	22.993225063272128
13944	0.2	0.2	0.2	80.0	1.0	10.0	60.0	16.284593316624964	22.993225063272128
22938	0.3	0.2	0.2	80.0	1.0	10.0	60.0	16.284593316624964	22.993225063272128
4945	0.1	0.2	0.2	80.0	1.0	7.5	60.0	16.284593316624964	22.993225063272128
13939	0.2	0.2	0.2	80.0	1.0	7.5	60.0	16.284593316624964	22.993225063272128
22933	0.3	0.2	0.2	80.0	1.0	7.5	60.0	16.284593316624964	22.993225063272128
4940	0.1	0.2	0.2	80.0	1.0	5.0	60.0	16.284593316624964	22.993225063272128
13934	0.2	0.2	0.2	80.0	1.0	5.0	60.0	16.284593316624964	22.993225063272128
22928	0.3	0.2	0.2	80.0	1.0	5.0	60.0	16.284593316624964	22.993225063272128
5827	0.1	0.2	0.3	80.0	0.1	10.0	15.0	16.282444736841924	44.021936178963436
5828	0.1	0.2	0.3	80.0	0.1	10.0	30.0	16.282444736841924	44.021936178963436
14822	0.2	0.2	0.3	80.0	0.1	10.0	15.0	16.282444736841924	44.021936178963436
14823	0.2	0.2	0.3	80.0	0.1	10.0	30.0	16.282444736841924	44.021936178963436
23816	0.3	0.2	0.3	80.0	0.1	10.0	15.0	16.282444736841924	44.021936178963436
23817	0.3	0.2	0.3	80.0	0.1	10.0	30.0	16.282444736841924	44.021936178963436
5822	0.1	0.2	0.3	80.0	0.1	7.5	15.0	16.282444736841924	44.021936178963436
5823	0.1	0.2	0.3	80.0	0.1	7.5	30.0	16.282444736841924	44.021936178963436
14817	0.2	0.2	0.3	80.0	0.1	7.5	15.0	16.282444736841924	44.021936178963436
14818	0.2	0.2	0.3	80.0	0.1	7.5	30.0	16.282444736841924	44.021936178963436
23811	0.3	0.2	0.3	80.0	0.1	7.5	15.0	16.282444736841924	44.021936178963436
23812	0.3	0.2	0.3	80.0	0.1	7.5	30.0	16.282444736841924	44.021936178963436
5817	0.1	0.2	0.3	80.0	0.1	5.0	15.0	16.282444736841924	44.021936178963436
5818	0.1	0.2	0.3	80.0	0.1	5.0	30.0	16.282444736841924	44.021936178963436
14812	0.2	0.2	0.3	80.0	0.1	5.0	15.0	16.282444736841924	44.021936178963436
14813	0.2	0.2	0.3	80.0	0.1	5.0	30.0	16.282444736841924	44.021936178963436
23806	0.3	0.2	0.3	80.0	0.1	5.0	15.0	16.282444736841924	44.021936178963436
23807	0.3	0.2	0.3	80.0	0.1	5.0	30.0	16.282444736841924	44.021936178963436
8863	0.1	0.3	0.3	80.0	0.25	10.0	10.0	16.27242368421036	44.06134635747968
17859	0.2	0.3	0.3	80.0	0.25	10.0	10.0	16.27242368421036	44.06134635747968
26855	0.3	0.3	0.3	80.0	0.25	10.0	10.0	16.27242368421036	44.06134635747968
8858	0.1	0.3	0.3	80.0	0.25	7.5	10.0	16.27242368421036	44.06134635747968
17854	0.2	0.3	0.3	80.0	0.25	7.5	10.0	16.27242368421036	44.06134635747968
26850	0.3	0.3	0.3	80.0	0.25	7.5	10.0	16.27242368421036	44.06134635747968
8853	0.1	0.3	0.3	80.0	0.25	5.0	10.0	16.27242368421036	44.06134635747968
17849	0.2	0.3	0.3	80.0	0.25	5.0	10.0	16.27242368421036	44.06134635747968
26845	0.3	0.3	0.3	80.0	0.25	5.0	10.0	16.27242368421036	44.06134635747968
5906	0.1	0.2	0.3	80.0	0.5	10.0	10.0	16.268616666666492	43.27235069823124
14901	0.2	0.2	0.3	80.0	0.5	10.0	10.0	16.268616666666492	43.27235069823124
23895	0.3	0.2	0.3	80.0	0.5	10.0	10.0	16.268616666666492	43.27235069823124
5901	0.1	0.2	0.3	80.0	0.5	7.5	10.0	16.268616666666492	43.27235069823124
14896	0.2	0.2	0.3	80.0	0.5	7.5	10.0	16.268616666666492	43.27235069823124
23890	0.3	0.2	0.3	80.0	0.5	7.5	10.0	16.268616666666492	43.27235069823124
5896	0.1	0.2	0.3	80.0	0.5	5.0	10.0	16.268616666666492	43.27235069823124
14891	0.2	0.2	0.3	80.0	0.5	5.0	10.0	16.268616666666492	43.27235069823124
23885	0.3	0.2	0.3	80.0	0.5	5.0	10.0	16.268616666666492	43.27235069823124
7946	0.1	0.3	0.2	80.0	1.0	10.0	60.0	16.264681035923214	23.17994336251445
16942	0.2	0.3	0.2	80.0	1.0	10.0	60.0	16.264681035923214	23.17994336251445
25938	0.3	0.3	0.2	80.0	1.0	10.0	60.0	16.264681035923214	23.17994336251445
7941	0.1	0.3	0.2	80.0	1.0	7.5	60.0	16.264681035923214	23.17994336251445
16937	0.2	0.3	0.2	80.0	1.0	7.5	60.0	16.264681035923214	23.17994336251445
25933	0.3	0.3	0.2	80.0	1.0	7.5	60.0	16.264681035923214	23.17994336251445
7936	0.1	0.3	0.2	80.0	1.0	5.0	60.0	16.264681035923214	23.17994336251445
16932	0.2	0.3	0.2	80.0	1.0	5.0	60.0	16.264681035923214	23.17994336251445
25928	0.3	0.3	0.2	80.0	1.0	5.0	60.0	16.264681035923214	23.17994336251445
5867	0.1	0.2	0.3	80.0	0.25	10.0	15.0	16.253690350877015	44.74230358379587
5868	0.1	0.2	0.3	80.0	0.25	10.0	30.0	16.253690350877015	44.74230358379587
14862	0.2	0.2	0.3	80.0	0.25	10.0	15.0	16.253690350877015	44.74230358379587
14863	0.2	0.2	0.3	80.0	0.25	10.0	30.0	16.253690350877015	44.74230358379587
