	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26031	26031.0	0.3	0.3	0.3	10.0	0.1	7.5	10.0	24.645333333333298	55.92261016666669
26231	26231.0	0.3	0.3	0.3	20.0	0.1	7.5	10.0	24.645333333333298	55.92261016666669
26036	26036.0	0.3	0.3	0.3	10.0	0.1	10.0	10.0	24.645333333333298	55.92261016666669
26236	26236.0	0.3	0.3	0.3	20.0	0.1	10.0	10.0	24.645333333333298	55.92261016666669
8865	8865.0	0.1	0.3	0.3	80.0	0.25	5.0	5.0	24.636999999999972	24.985668499999996
8870	8870.0	0.1	0.3	0.3	80.0	0.25	7.5	5.0	24.636999999999972	24.985668499999996
8875	8875.0	0.1	0.3	0.3	80.0	0.25	10.0	5.0	24.636999999999972	24.985668499999996
26027	26027.0	0.3	0.3	0.3	10.0	0.1	5.0	15.0	24.609333333333296	57.42217816666669
26028	26028.0	0.3	0.3	0.3	10.0	0.1	5.0	30.0	24.609333333333296	57.42217816666669
26227	26227.0	0.3	0.3	0.3	20.0	0.1	5.0	15.0	24.609333333333296	57.42217816666669
26228	26228.0	0.3	0.3	0.3	20.0	0.1	5.0	30.0	24.609333333333296	57.42217816666669
26032	26032.0	0.3	0.3	0.3	10.0	0.1	7.5	15.0	24.609333333333296	57.42217816666669
26033	26033.0	0.3	0.3	0.3	10.0	0.1	7.5	30.0	24.609333333333296	57.42217816666669
26232	26232.0	0.3	0.3	0.3	20.0	0.1	7.5	15.0	24.609333333333296	57.42217816666669
26233	26233.0	0.3	0.3	0.3	20.0	0.1	7.5	30.0	24.609333333333296	57.42217816666669
26037	26037.0	0.3	0.3	0.3	10.0	0.1	10.0	15.0	24.609333333333296	57.42217816666669
26038	26038.0	0.3	0.3	0.3	10.0	0.1	10.0	30.0	24.609333333333296	57.42217816666669
26237	26237.0	0.3	0.3	0.3	20.0	0.1	10.0	15.0	24.609333333333296	57.42217816666669
26238	26238.0	0.3	0.3	0.3	20.0	0.1	10.0	30.0	24.609333333333296	57.42217816666669
26025	26025.0	0.3	0.3	0.3	10.0	0.1	5.0	5.0	24.561333333333295	58.43537016666668
26225	26225.0	0.3	0.3	0.3	20.0	0.1	5.0	5.0	24.561333333333295	58.43537016666668
26030	26030.0	0.3	0.3	0.3	10.0	0.1	7.5	5.0	24.561333333333295	58.43537016666668
26230	26230.0	0.3	0.3	0.3	20.0	0.1	7.5	5.0	24.561333333333295	58.43537016666668
26035	26035.0	0.3	0.3	0.3	10.0	0.1	10.0	5.0	24.561333333333295	58.43537016666668
26235	26235.0	0.3	0.3	0.3	20.0	0.1	10.0	5.0	24.561333333333295	58.43537016666668
23869	23869.0	0.3	0.2	0.3	80.0	0.25	5.0	60.0	24.55980833333332	1.5683113313194452
23874	23874.0	0.3	0.2	0.3	80.0	0.25	7.5	60.0	24.55980833333332	1.5683113313194452
23879	23879.0	0.3	0.2	0.3	80.0	0.25	10.0	60.0	24.55980833333332	1.5683113313194452
23909	23909.0	0.3	0.2	0.3	80.0	0.5	5.0	60.0	24.55280833333331	1.5291496479861109
23914	23914.0	0.3	0.2	0.3	80.0	0.5	7.5	60.0	24.55280833333331	1.5291496479861109
23919	23919.0	0.3	0.2	0.3	80.0	0.5	10.0	60.0	24.55280833333331	1.5291496479861109
26066	26066.0	0.3	0.3	0.3	10.0	0.25	5.0	10.0	24.55116666666663	54.87328891666665
26071	26071.0	0.3	0.3	0.3	10.0	0.25	7.5	10.0	24.55116666666663	54.87328891666665
26076	26076.0	0.3	0.3	0.3	10.0	0.25	10.0	10.0	24.55116666666663	54.87328891666665
20869	20869.0	0.3	0.1	0.3	80.0	0.25	5.0	60.0	24.544874999999983	1.6825394913194458
20874	20874.0	0.3	0.1	0.3	80.0	0.25	7.5	60.0	24.544874999999983	1.6825394913194458
20879	20879.0	0.3	0.1	0.3	80.0	0.25	10.0	60.0	24.544874999999983	1.6825394913194458
26266	26266.0	0.3	0.3	0.3	20.0	0.25	5.0	10.0	24.54416666666663	55.156056250000034
26271	26271.0	0.3	0.3	0.3	20.0	0.25	7.5	10.0	24.54416666666663	55.156056250000034
26276	26276.0	0.3	0.3	0.3	20.0	0.25	10.0	10.0	24.54416666666663	55.156056250000034
23829	23829.0	0.3	0.2	0.3	80.0	0.1	5.0	60.0	24.54264166666665	1.7264608340972232
23834	23834.0	0.3	0.2	0.3	80.0	0.1	7.5	60.0	24.54264166666665	1.7264608340972232
23839	23839.0	0.3	0.2	0.3	80.0	0.1	10.0	60.0	24.54264166666665	1.7264608340972232
8709	8709.0	0.1	0.3	0.3	60.0	0.5	5.0	60.0	24.539083333333306	13.934492631944451
8714	8714.0	0.1	0.3	0.3	60.0	0.5	7.5	60.0	24.539083333333306	13.934492631944451
8719	8719.0	0.1	0.3	0.3	60.0	0.5	10.0	60.0	24.539083333333306	13.934492631944451
20909	20909.0	0.3	0.1	0.3	80.0	0.5	5.0	60.0	24.537874999999985	1.6431687413194422
20914	20914.0	0.3	0.1	0.3	80.0	0.5	7.5	60.0	24.537874999999985	1.6431687413194422
20919	20919.0	0.3	0.1	0.3	80.0	0.5	10.0	60.0	24.537874999999985	1.6431687413194422
26067	26067.0	0.3	0.3	0.3	10.0	0.25	5.0	15.0	24.515166666666634	56.3660769166667
26068	26068.0	0.3	0.3	0.3	10.0	0.25	5.0	30.0	24.515166666666634	56.3660769166667
26072	26072.0	0.3	0.3	0.3	10.0	0.25	7.5	15.0	24.515166666666634	56.3660769166667
26073	26073.0	0.3	0.3	0.3	10.0	0.25	7.5	30.0	24.515166666666634	56.3660769166667
26077	26077.0	0.3	0.3	0.3	10.0	0.25	10.0	15.0	24.515166666666634	56.3660769166667
26078	26078.0	0.3	0.3	0.3	10.0	0.25	10.0	30.0	24.515166666666634	56.3660769166667
20829	20829.0	0.3	0.1	0.3	80.0	0.1	5.0	60.0	24.508374999999987	1.8595627829861103
20834	20834.0	0.3	0.1	0.3	80.0	0.1	7.5	60.0	24.508374999999987	1.8595627829861103
20839	20839.0	0.3	0.1	0.3	80.0	0.1	10.0	60.0	24.508374999999987	1.8595627829861103
26267	26267.0	0.3	0.3	0.3	20.0	0.25	5.0	15.0	24.50816666666663	56.64834025000002
26268	26268.0	0.3	0.3	0.3	20.0	0.25	5.0	30.0	24.50816666666663	56.64834025000002
26272	26272.0	0.3	0.3	0.3	20.0	0.25	7.5	15.0	24.50816666666663	56.64834025000002
26273	26273.0	0.3	0.3	0.3	20.0	0.25	7.5	30.0	24.50816666666663	56.64834025000002
26277	26277.0	0.3	0.3	0.3	20.0	0.25	10.0	15.0	24.50816666666663	56.64834025000002
26278	26278.0	0.3	0.3	0.3	20.0	0.25	10.0	30.0	24.50816666666663	56.64834025000002
26065	26065.0	0.3	0.3	0.3	10.0	0.25	5.0	5.0	24.467166666666625	57.370228916666655
26070	26070.0	0.3	0.3	0.3	10.0	0.25	7.5	5.0	24.467166666666625	57.370228916666655
26075	26075.0	0.3	0.3	0.3	10.0	0.25	10.0	5.0	24.467166666666625	57.370228916666655
26265	26265.0	0.3	0.3	0.3	20.0	0.25	5.0	5.0	24.460166666666627	57.65182025000003
26270	26270.0	0.3	0.3	0.3	20.0	0.25	7.5	5.0	24.460166666666627	57.65182025000003
26275	26275.0	0.3	0.3	0.3	20.0	0.25	10.0	5.0	24.460166666666627	57.65182025000003
17626	17626.0	0.2	0.3	0.3	60.0	0.1	5.0	10.0	24.412258333333302	39.63761612909722
17631	17631.0	0.2	0.3	0.3	60.0	0.1	7.5	10.0	24.412258333333302	39.63761612909722
17636	17636.0	0.2	0.3	0.3	60.0	0.1	10.0	10.0	24.412258333333302	39.63761612909722
17627	17627.0	0.2	0.3	0.3	60.0	0.1	5.0	15.0	24.3942583333333	40.37933342909721
17628	17628.0	0.2	0.3	0.3	60.0	0.1	5.0	30.0	24.3942583333333	40.37933342909721
17632	17632.0	0.2	0.3	0.3	60.0	0.1	7.5	15.0	24.3942583333333	40.37933342909721
17633	17633.0	0.2	0.3	0.3	60.0	0.1	7.5	30.0	24.3942583333333	40.37933342909721
17637	17637.0	0.2	0.3	0.3	60.0	0.1	10.0	15.0	24.3942583333333	40.37933342909721
17638	17638.0	0.2	0.3	0.3	60.0	0.1	10.0	30.0	24.3942583333333	40.37933342909721
17949	17949.0	0.2	0.3	0.3	80.0	1.0	5.0	60.0	24.393476190476164	8.12115192375285
17954	17954.0	0.2	0.3	0.3	80.0	1.0	7.5	60.0	24.393476190476164	8.12115192375285
17959	17959.0	0.2	0.3	0.3	80.0	1.0	10.0	60.0	24.393476190476164	8.12115192375285
26749	26749.0	0.3	0.3	0.3	60.0	1.0	5.0	60.0	24.34136904761902	22.885234364370763
26754	26754.0	0.3	0.3	0.3	60.0	1.0	7.5	60.0	24.34136904761902	22.885234364370763
26759	26759.0	0.3	0.3	0.3	60.0	1.0	10.0	60.0	24.34136904761902	22.885234364370763
17625	17625.0	0.2	0.3	0.3	60.0	0.1	5.0	5.0	24.328258333333295	42.111219529097255
17630	17630.0	0.2	0.3	0.3	60.0	0.1	7.5	5.0	24.328258333333295	42.111219529097255
17635	17635.0	0.2	0.3	0.3	60.0	0.1	10.0	5.0	24.328258333333295	42.111219529097255
17426	17426.0	0.2	0.3	0.3	40.0	0.1	5.0	10.0	24.321258333333297	42.388866145763856
17431	17431.0	0.2	0.3	0.3	40.0	0.1	7.5	10.0	24.321258333333297	42.388866145763856
17436	17436.0	0.2	0.3	0.3	40.0	0.1	10.0	10.0	24.321258333333297	42.388866145763856
17427	17427.0	0.2	0.3	0.3	40.0	0.1	5.0	15.0	24.303258333333297	43.12730744576389
17428	17428.0	0.2	0.3	0.3	40.0	0.1	5.0	30.0	24.303258333333297	43.12730744576389
17432	17432.0	0.2	0.3	0.3	40.0	0.1	7.5	15.0	24.303258333333297	43.12730744576389
17433	17433.0	0.2	0.3	0.3	40.0	0.1	7.5	30.0	24.303258333333297	43.12730744576389
17437	17437.0	0.2	0.3	0.3	40.0	0.1	10.0	15.0	24.303258333333297	43.12730744576389
17438	17438.0	0.2	0.3	0.3	40.0	0.1	10.0	30.0	24.303258333333297	43.12730744576389
17109	17109.0	0.2	0.3	0.3	10.0	0.5	5.0	60.0	24.271448809523772	24.25722933760063
17114	17114.0	0.2	0.3	0.3	10.0	0.5	7.5	60.0	24.271448809523772	24.25722933760063
17119	17119.0	0.2	0.3	0.3	10.0	0.5	10.0	60.0	24.271448809523772	24.25722933760063
17309	17309.0	0.2	0.3	0.3	20.0	0.5	5.0	60.0	24.26444880952377	24.536080620933948
17509	17509.0	0.2	0.3	0.3	40.0	0.5	5.0	60.0	24.26444880952377	24.536080620933948
17314	17314.0	0.2	0.3	0.3	20.0	0.5	7.5	60.0	24.26444880952377	24.536080620933948
17514	17514.0	0.2	0.3	0.3	40.0	0.5	7.5	60.0	24.26444880952377	24.536080620933948
17319	17319.0	0.2	0.3	0.3	20.0	0.5	10.0	60.0	24.26444880952377	24.536080620933948
17519	17519.0	0.2	0.3	0.3	40.0	0.5	10.0	60.0	24.26444880952377	24.536080620933948
17666	17666.0	0.2	0.3	0.3	60.0	0.25	5.0	10.0	24.256591666666633	38.68246711243054
17671	17671.0	0.2	0.3	0.3	60.0	0.25	7.5	10.0	24.256591666666633	38.68246711243054
17676	17676.0	0.2	0.3	0.3	60.0	0.25	10.0	10.0	24.256591666666633	38.68246711243054
17667	17667.0	0.2	0.3	0.3	60.0	0.25	5.0	15.0	24.238591666666636	39.41858041243058
17668	17668.0	0.2	0.3	0.3	60.0	0.25	5.0	30.0	24.238591666666636	39.41858041243058
17672	17672.0	0.2	0.3	0.3	60.0	0.25	7.5	15.0	24.238591666666636	39.41858041243058
17673	17673.0	0.2	0.3	0.3	60.0	0.25	7.5	30.0	24.238591666666636	39.41858041243058
17677	17677.0	0.2	0.3	0.3	60.0	0.25	10.0	15.0	24.238591666666636	39.41858041243058
17678	17678.0	0.2	0.3	0.3	60.0	0.25	10.0	30.0	24.238591666666636	39.41858041243058
17425	17425.0	0.2	0.3	0.3	40.0	0.1	5.0	5.0	24.237258333333294	44.84718154576389
17430	17430.0	0.2	0.3	0.3	40.0	0.1	7.5	5.0	24.237258333333294	44.84718154576389
17435	17435.0	0.2	0.3	0.3	40.0	0.1	10.0	5.0	24.237258333333294	44.84718154576389
17906	17906.0	0.2	0.3	0.3	80.0	0.5	5.0	10.0	24.209916666666633	18.941759451388883
17911	17911.0	0.2	0.3	0.3	80.0	0.5	7.5	10.0	24.209916666666633	18.941759451388883
17916	17916.0	0.2	0.3	0.3	80.0	0.5	10.0	10.0	24.209916666666633	18.941759451388883
17907	17907.0	0.2	0.3	0.3	80.0	0.5	5.0	15.0	24.19191666666663	19.67619245138889
17908	17908.0	0.2	0.3	0.3	80.0	0.5	5.0	30.0	24.19191666666663	19.67619245138889
17912	17912.0	0.2	0.3	0.3	80.0	0.5	7.5	15.0	24.19191666666663	19.67619245138889
17913	17913.0	0.2	0.3	0.3	80.0	0.5	7.5	30.0	24.19191666666663	19.67619245138889
17917	17917.0	0.2	0.3	0.3	80.0	0.5	10.0	15.0	24.19191666666663	19.67619245138889
17918	17918.0	0.2	0.3	0.3	80.0	0.5	10.0	30.0	24.19191666666663	19.67619245138889
17665	17665.0	0.2	0.3	0.3	60.0	0.25	5.0	5.0	24.17259166666663	41.129918512430585
17670	17670.0	0.2	0.3	0.3	60.0	0.25	7.5	5.0	24.17259166666663	41.129918512430585
17675	17675.0	0.2	0.3	0.3	60.0	0.25	10.0	5.0	24.17259166666663	41.129918512430585
17466	17466.0	0.2	0.3	0.3	40.0	0.25	5.0	10.0	24.16559166666663	41.4053857957639
17471	17471.0	0.2	0.3	0.3	40.0	0.25	7.5	10.0	24.16559166666663	41.4053857957639
17476	17476.0	0.2	0.3	0.3	40.0	0.25	10.0	10.0	24.16559166666663	41.4053857957639
17467	17467.0	0.2	0.3	0.3	40.0	0.25	5.0	15.0	24.14759166666663	42.1382230957639
17468	17468.0	0.2	0.3	0.3	40.0	0.25	5.0	30.0	24.14759166666663	42.1382230957639
17472	17472.0	0.2	0.3	0.3	40.0	0.25	7.5	15.0	24.14759166666663	42.1382230957639
17473	17473.0	0.2	0.3	0.3	40.0	0.25	7.5	30.0	24.14759166666663	42.1382230957639
17477	17477.0	0.2	0.3	0.3	40.0	0.25	10.0	15.0	24.14759166666663	42.1382230957639
17478	17478.0	0.2	0.3	0.3	40.0	0.25	10.0	30.0	24.14759166666663	42.1382230957639
14629	14629.0	0.2	0.2	0.3	60.0	0.1	5.0	60.0	24.131023809523803	12.260817812074828
14634	14634.0	0.2	0.2	0.3	60.0	0.1	7.5	60.0	24.131023809523803	12.260817812074828
14639	14639.0	0.2	0.2	0.3	60.0	0.1	10.0	60.0	24.131023809523803	12.260817812074828
14669	14669.0	0.2	0.2	0.3	60.0	0.25	5.0	60.0	24.12969047619047	11.585766320011341
14674	14674.0	0.2	0.2	0.3	60.0	0.25	7.5	60.0	24.12969047619047	11.585766320011341
14679	14679.0	0.2	0.2	0.3	60.0	0.25	10.0	60.0	24.12969047619047	11.585766320011341
17905	17905.0	0.2	0.3	0.3	80.0	0.5	5.0	5.0	24.128916666666626	21.277704951388895
17910	17910.0	0.2	0.3	0.3	80.0	0.5	7.5	5.0	24.128916666666626	21.277704951388895
17915	17915.0	0.2	0.3	0.3	80.0	0.5	10.0	5.0	24.128916666666626	21.277704951388895
14709	14709.0	0.2	0.2	0.3	60.0	0.5	5.0	60.0	24.11535714285713	11.528150891439914
14714	14714.0	0.2	0.2	0.3	60.0	0.5	7.5	60.0	24.11535714285713	11.528150891439914
14719	14719.0	0.2	0.2	0.3	60.0	0.5	10.0	60.0	24.11535714285713	11.528150891439914
8626	8626.0	0.1	0.3	0.3	60.0	0.1	5.0	10.0	24.095999999999975	39.2290215
8631	8631.0	0.1	0.3	0.3	60.0	0.1	7.5	10.0	24.095999999999975	39.2290215
8636	8636.0	0.1	0.3	0.3	60.0	0.1	10.0	10.0	24.095999999999975	39.2290215
11669	11669.0	0.2	0.1	0.3	60.0	0.25	5.0	60.0	24.08775714285714	12.518316179058962
11674	11674.0	0.2	0.1	0.3	60.0	0.25	7.5	60.0	24.08775714285714	12.518316179058962
11679	11679.0	0.2	0.1	0.3	60.0	0.25	10.0	60.0	24.08775714285714	12.518316179058962
17465	17465.0	0.2	0.3	0.3	40.0	0.25	5.0	5.0	24.081591666666625	43.83754919576392
17470	17470.0	0.2	0.3	0.3	40.0	0.25	7.5	5.0	24.081591666666625	43.83754919576392
17475	17475.0	0.2	0.3	0.3	40.0	0.25	10.0	5.0	24.081591666666625	43.83754919576392
8627	8627.0	0.1	0.3	0.3	60.0	0.1	5.0	15.0	24.077999999999978	39.95935350000001
8628	8628.0	0.1	0.3	0.3	60.0	0.1	5.0	30.0	24.077999999999978	39.95935350000001
8632	8632.0	0.1	0.3	0.3	60.0	0.1	7.5	15.0	24.077999999999978	39.95935350000001
8633	8633.0	0.1	0.3	0.3	60.0	0.1	7.5	30.0	24.077999999999978	39.95935350000001
8637	8637.0	0.1	0.3	0.3	60.0	0.1	10.0	15.0	24.077999999999978	39.95935350000001
8638	8638.0	0.1	0.3	0.3	60.0	0.1	10.0	30.0	24.077999999999978	39.95935350000001
11709	11709.0	0.2	0.1	0.3	60.0	0.5	5.0	60.0	24.073423809523803	12.459498661598639
11714	11714.0	0.2	0.1	0.3	60.0	0.5	7.5	60.0	24.073423809523803	12.459498661598639
11719	11719.0	0.2	0.1	0.3	60.0	0.5	10.0	60.0	24.073423809523803	12.459498661598639
11629	11629.0	0.2	0.1	0.3	60.0	0.1	5.0	60.0	24.069757142857142	13.195906102868486
11634	11634.0	0.2	0.1	0.3	60.0	0.1	7.5	60.0	24.069757142857142	13.195906102868486
11639	11639.0	0.2	0.1	0.3	60.0	0.1	10.0	60.0	24.069757142857142	13.195906102868486
17026	17026.0	0.2	0.3	0.3	10.0	0.1	5.0	10.0	24.046258333333302	51.40403322909725
17226	17226.0	0.2	0.3	0.3	20.0	0.1	5.0	10.0	24.046258333333302	51.40403322909725
17031	17031.0	0.2	0.3	0.3	10.0	0.1	7.5	10.0	24.046258333333302	51.40403322909725
17231	17231.0	0.2	0.3	0.3	20.0	0.1	7.5	10.0	24.046258333333302	51.40403322909725
17036	17036.0	0.2	0.3	0.3	10.0	0.1	10.0	10.0	24.046258333333302	51.40403322909725
17236	17236.0	0.2	0.3	0.3	20.0	0.1	10.0	10.0	24.046258333333302	51.40403322909725
26706	26706.0	0.3	0.3	0.3	60.0	0.5	5.0	10.0	24.02516666666663	39.802202750000006
26711	26711.0	0.3	0.3	0.3	60.0	0.5	7.5	10.0	24.02516666666663	39.802202750000006
26716	26716.0	0.3	0.3	0.3	60.0	0.5	10.0	10.0	24.02516666666663	39.802202750000006
8426	8426.0	0.1	0.3	0.3	40.0	0.1	5.0	10.0	24.017999999999976	41.4375135
8431	8431.0	0.1	0.3	0.3	40.0	0.1	7.5	10.0	24.017999999999976	41.4375135
8436	8436.0	0.1	0.3	0.3	40.0	0.1	10.0	10.0	24.017999999999976	41.4375135
8625	8625.0	0.1	0.3	0.3	60.0	0.1	5.0	5.0	24.011999999999976	41.64949350000003
8630	8630.0	0.1	0.3	0.3	60.0	0.1	7.5	5.0	24.011999999999976	41.64949350000003
8635	8635.0	0.1	0.3	0.3	60.0	0.1	10.0	5.0	24.011999999999976	41.64949350000003
17027	17027.0	0.2	0.3	0.3	10.0	0.1	5.0	15.0	24.0102583333333	52.86046782909722
17028	17028.0	0.2	0.3	0.3	10.0	0.1	5.0	30.0	24.0102583333333	52.86046782909722
17227	17227.0	0.2	0.3	0.3	20.0	0.1	5.0	15.0	24.0102583333333	52.86046782909722
17228	17228.0	0.2	0.3	0.3	20.0	0.1	5.0	30.0	24.0102583333333	52.86046782909722
17032	17032.0	0.2	0.3	0.3	10.0	0.1	7.5	15.0	24.0102583333333	52.86046782909722
17033	17033.0	0.2	0.3	0.3	10.0	0.1	7.5	30.0	24.0102583333333	52.86046782909722
17232	17232.0	0.2	0.3	0.3	20.0	0.1	7.5	15.0	24.0102583333333	52.86046782909722
17233	17233.0	0.2	0.3	0.3	20.0	0.1	7.5	30.0	24.0102583333333	52.86046782909722
17037	17037.0	0.2	0.3	0.3	10.0	0.1	10.0	15.0	24.0102583333333	52.86046782909722
17038	17038.0	0.2	0.3	0.3	10.0	0.1	10.0	30.0	24.0102583333333	52.86046782909722
17237	17237.0	0.2	0.3	0.3	20.0	0.1	10.0	15.0	24.0102583333333	52.86046782909722
17238	17238.0	0.2	0.3	0.3	20.0	0.1	10.0	30.0	24.0102583333333	52.86046782909722
26707	26707.0	0.3	0.3	0.3	60.0	0.5	5.0	15.0	24.007166666666635	40.529984750000025
26708	26708.0	0.3	0.3	0.3	60.0	0.5	5.0	30.0	24.007166666666635	40.529984750000025
26712	26712.0	0.3	0.3	0.3	60.0	0.5	7.5	15.0	24.007166666666635	40.529984750000025
26713	26713.0	0.3	0.3	0.3	60.0	0.5	7.5	30.0	24.007166666666635	40.529984750000025
26717	26717.0	0.3	0.3	0.3	60.0	0.5	10.0	15.0	24.007166666666635	40.529984750000025
26718	26718.0	0.3	0.3	0.3	60.0	0.5	10.0	30.0	24.007166666666635	40.529984750000025
8427	8427.0	0.1	0.3	0.3	40.0	0.1	5.0	15.0	23.99999999999998	42.165037500000025
8428	8428.0	0.1	0.3	0.3	40.0	0.1	5.0	30.0	23.99999999999998	42.165037500000025
8432	8432.0	0.1	0.3	0.3	40.0	0.1	7.5	15.0	23.99999999999998	42.165037500000025
8433	8433.0	0.1	0.3	0.3	40.0	0.1	7.5	30.0	23.99999999999998	42.165037500000025
8437	8437.0	0.1	0.3	0.3	40.0	0.1	10.0	15.0	23.99999999999998	42.165037500000025
8438	8438.0	0.1	0.3	0.3	40.0	0.1	10.0	30.0	23.99999999999998	42.165037500000025
8949	8949.0	0.1	0.3	0.3	80.0	1.0	5.0	60.0	23.998619047619027	8.92523264512472
8954	8954.0	0.1	0.3	0.3	80.0	1.0	7.5	60.0	23.998619047619027	8.92523264512472
8959	8959.0	0.1	0.3	0.3	80.0	1.0	10.0	60.0	23.998619047619027	8.92523264512472
8109	8109.0	0.1	0.3	0.3	10.0	0.5	5.0	60.0	23.987499999999972	23.63886875000001
8509	8509.0	0.1	0.3	0.3	40.0	0.5	5.0	60.0	23.987499999999972	23.666868750000013
8114	8114.0	0.1	0.3	0.3	10.0	0.5	7.5	60.0	23.987499999999972	23.63886875000001
8514	8514.0	0.1	0.3	0.3	40.0	0.5	7.5	60.0	23.987499999999972	23.666868750000013
8119	8119.0	0.1	0.3	0.3	10.0	0.5	10.0	60.0	23.987499999999972	23.63886875000001
8519	8519.0	0.1	0.3	0.3	40.0	0.5	10.0	60.0	23.987499999999972	23.666868750000013
8309	8309.0	0.1	0.3	0.3	20.0	0.5	5.0	60.0	23.980499999999974	23.91374475000002
8314	8314.0	0.1	0.3	0.3	20.0	0.5	7.5	60.0	23.980499999999974	23.91374475000002
8319	8319.0	0.1	0.3	0.3	20.0	0.5	10.0	60.0	23.980499999999974	23.91374475000002
8666	8666.0	0.1	0.3	0.3	60.0	0.25	5.0	10.0	23.978999999999978	38.2595965
8671	8671.0	0.1	0.3	0.3	60.0	0.25	7.5	10.0	23.978999999999978	38.2595965
8676	8676.0	0.1	0.3	0.3	60.0	0.25	10.0	10.0	23.978999999999978	38.2595965
17025	17025.0	0.2	0.3	0.3	10.0	0.1	5.0	5.0	23.9622583333333	53.816148629097185
17225	17225.0	0.2	0.3	0.3	20.0	0.1	5.0	5.0	23.9622583333333	53.816148629097185
17030	17030.0	0.2	0.3	0.3	10.0	0.1	7.5	5.0	23.9622583333333	53.816148629097185
17230	17230.0	0.2	0.3	0.3	20.0	0.1	7.5	5.0	23.9622583333333	53.816148629097185
17035	17035.0	0.2	0.3	0.3	10.0	0.1	10.0	5.0	23.9622583333333	53.816148629097185
17235	17235.0	0.2	0.3	0.3	20.0	0.1	10.0	5.0	23.9622583333333	53.816148629097185
8667	8667.0	0.1	0.3	0.3	60.0	0.25	5.0	15.0	23.960999999999977	38.98571649999999
8668	8668.0	0.1	0.3	0.3	60.0	0.25	5.0	30.0	23.960999999999977	38.98571649999999
8672	8672.0	0.1	0.3	0.3	60.0	0.25	7.5	15.0	23.960999999999977	38.98571649999999
8673	8673.0	0.1	0.3	0.3	60.0	0.25	7.5	30.0	23.960999999999977	38.98571649999999
8677	8677.0	0.1	0.3	0.3	60.0	0.25	10.0	15.0	23.960999999999977	38.98571649999999
8678	8678.0	0.1	0.3	0.3	60.0	0.25	10.0	30.0	23.960999999999977	38.98571649999999
23669	23669.0	0.3	0.2	0.3	60.0	0.25	5.0	60.0	23.952474999999982	12.554060297986107
23674	23674.0	0.3	0.2	0.3	60.0	0.25	7.5	60.0	23.952474999999982	12.554060297986107
23679	23679.0	0.3	0.2	0.3	60.0	0.25	10.0	60.0	23.952474999999982	12.554060297986107
23709	23709.0	0.3	0.2	0.3	60.0	0.5	5.0	60.0	23.945474999999973	12.506395947986107
23714	23714.0	0.3	0.2	0.3	60.0	0.5	7.5	60.0	23.945474999999973	12.506395947986107
23719	23719.0	0.3	0.2	0.3	60.0	0.5	10.0	60.0	23.945474999999973	12.506395947986107
26705	26705.0	0.3	0.3	0.3	60.0	0.5	5.0	5.0	23.941166666666632	42.21077474999999
26710	26710.0	0.3	0.3	0.3	60.0	0.5	7.5	5.0	23.941166666666632	42.21077474999999
26715	26715.0	0.3	0.3	0.3	60.0	0.5	10.0	5.0	23.941166666666632	42.21077474999999
26506	26506.0	0.3	0.3	0.3	40.0	0.5	5.0	10.0	23.934166666666627	42.483002083333325
26511	26511.0	0.3	0.3	0.3	40.0	0.5	7.5	10.0	23.934166666666627	42.483002083333325
26516	26516.0	0.3	0.3	0.3	40.0	0.5	10.0	10.0	23.934166666666627	42.483002083333325
8425	8425.0	0.1	0.3	0.3	40.0	0.1	5.0	5.0	23.933999999999973	43.84488149999999
8430	8430.0	0.1	0.3	0.3	40.0	0.1	7.5	5.0	23.933999999999973	43.84488149999999
8435	8435.0	0.1	0.3	0.3	40.0	0.1	10.0	5.0	23.933999999999973	43.84488149999999
23629	23629.0	0.3	0.2	0.3	60.0	0.1	5.0	60.0	23.924308333333315	13.141913806319453
23634	23634.0	0.3	0.2	0.3	60.0	0.1	7.5	60.0	23.924308333333315	13.141913806319453
23639	23639.0	0.3	0.2	0.3	60.0	0.1	10.0	60.0	23.924308333333315	13.141913806319453
5909	5909.0	0.1	0.2	0.3	80.0	0.5	5.0	60.0	23.91891666666668	1.2617644097222231
5914	5914.0	0.1	0.2	0.3	80.0	0.5	7.5	60.0	23.91891666666668	1.2617644097222231
5919	5919.0	0.1	0.2	0.3	80.0	0.5	10.0	60.0	23.91891666666668	1.2617644097222231
5869	5869.0	0.1	0.2	0.3	80.0	0.25	5.0	60.0	23.918750000000014	1.2844401319444432
5874	5874.0	0.1	0.2	0.3	80.0	0.25	7.5	60.0	23.918750000000014	1.2844401319444432
5879	5879.0	0.1	0.2	0.3	80.0	0.25	10.0	60.0	23.918750000000014	1.2844401319444432
26946	26946.0	0.3	0.3	0.3	80.0	1.0	5.0	10.0	23.918166666666636	27.317839416666676
26951	26951.0	0.3	0.3	0.3	80.0	1.0	7.5	10.0	23.918166666666636	27.317839416666676
26956	26956.0	0.3	0.3	0.3	80.0	1.0	10.0	10.0	23.918166666666636	27.317839416666676
26507	26507.0	0.3	0.3	0.3	40.0	0.5	5.0	15.0	23.91616666666663	43.20750808333333
26508	26508.0	0.3	0.3	0.3	40.0	0.5	5.0	30.0	23.91616666666663	43.20750808333333
26512	26512.0	0.3	0.3	0.3	40.0	0.5	7.5	15.0	23.91616666666663	43.20750808333333
