	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
1828	0.1	0.1	0.2	80.0	0.1	5.0	60.0	20.436392460317595	43.82227589720958
10815	0.2	0.1	0.2	80.0	0.1	5.0	60.0	20.436392460317595	43.82227589720958
19806	0.3	0.1	0.2	80.0	0.1	5.0	60.0	20.436392460317595	43.82227589720958
8986	0.1	0.3	0.3	80.0	1.5	10.0	60.0	20.3960816666667	39.95455293277486
17977	0.2	0.3	0.3	80.0	1.5	10.0	60.0	20.3960816666667	39.95455293277486
26970	0.3	0.3	0.3	80.0	1.5	10.0	60.0	20.3960816666667	39.95455293277486
8981	0.1	0.3	0.3	80.0	1.5	7.5	60.0	20.3960816666667	39.95455293277486
17972	0.2	0.3	0.3	80.0	1.5	7.5	60.0	20.3960816666667	39.95455293277486
26965	0.3	0.3	0.3	80.0	1.5	7.5	60.0	20.3960816666667	39.95455293277486
8976	0.1	0.3	0.3	80.0	1.5	5.0	60.0	20.3960816666667	39.95455293277486
17967	0.2	0.3	0.3	80.0	1.5	5.0	60.0	20.3960816666667	39.95455293277486
26960	0.3	0.3	0.3	80.0	1.5	5.0	60.0	20.3960816666667	39.95455293277486
8811	0.1	0.3	0.3	80.0	0.1	4.0	60.0	20.339383333333284	70.75820693083338
17804	0.2	0.3	0.3	80.0	0.1	4.0	60.0	20.339383333333284	70.75820693083338
26796	0.3	0.3	0.3	80.0	0.1	4.0	60.0	20.339383333333284	70.75820693083338
1918	0.1	0.1	0.2	80.0	0.5	10.0	60.0	20.268161746031872	44.30453506596286
10905	0.2	0.1	0.2	80.0	0.5	10.0	60.0	20.268161746031872	44.30453506596286
19896	0.3	0.1	0.2	80.0	0.5	10.0	60.0	20.268161746031872	44.30453506596286
1913	0.1	0.1	0.2	80.0	0.5	7.5	60.0	20.268161746031872	44.30453506596286
10900	0.2	0.1	0.2	80.0	0.5	7.5	60.0	20.268161746031872	44.30453506596286
19891	0.3	0.1	0.2	80.0	0.5	7.5	60.0	20.268161746031872	44.30453506596286
1908	0.1	0.1	0.2	80.0	0.5	5.0	60.0	20.268161746031872	44.30453506596286
10895	0.2	0.1	0.2	80.0	0.5	5.0	60.0	20.268161746031872	44.30453506596286
19886	0.3	0.1	0.2	80.0	0.5	5.0	60.0	20.268161746031872	44.30453506596286
4910	0.1	0.2	0.2	80.0	0.5	10.0	60.0	20.159055079365157	51.69474088795128
13902	0.2	0.2	0.2	80.0	0.5	10.0	60.0	20.159055079365157	51.69474088795128
22891	0.3	0.2	0.2	80.0	0.5	10.0	60.0	20.159055079365157	51.69474088795128
4905	0.1	0.2	0.2	80.0	0.5	7.5	60.0	20.159055079365157	51.69474088795128
13897	0.2	0.2	0.2	80.0	0.5	7.5	60.0	20.159055079365157	51.69474088795128
22886	0.3	0.2	0.2	80.0	0.5	7.5	60.0	20.159055079365157	51.69474088795128
4900	0.1	0.2	0.2	80.0	0.5	5.0	60.0	20.159055079365157	51.69474088795128
13892	0.2	0.2	0.2	80.0	0.5	5.0	60.0	20.159055079365157	51.69474088795128
22881	0.3	0.2	0.2	80.0	0.5	5.0	60.0	20.159055079365157	51.69474088795128
8851	0.1	0.3	0.3	80.0	0.25	4.0	60.0	19.966771666666627	66.66053352508612
17843	0.2	0.3	0.3	80.0	0.25	4.0	60.0	19.966771666666627	66.66053352508612
26835	0.3	0.3	0.3	80.0	0.25	4.0	60.0	19.966771666666627	66.66053352508612
6906	0.1	0.3	0.1	80.0	0.5	10.0	60.0	19.94884166666675	76.76867733881966
15900	0.2	0.3	0.1	80.0	0.5	10.0	60.0	19.94884166666675	76.76867733881966
24891	0.3	0.3	0.1	80.0	0.5	10.0	60.0	19.94884166666675	76.76867733881966
6901	0.1	0.3	0.1	80.0	0.5	7.5	60.0	19.94884166666675	76.76867733881966
15895	0.2	0.3	0.1	80.0	0.5	7.5	60.0	19.94884166666675	76.76867733881966
24886	0.3	0.3	0.1	80.0	0.5	7.5	60.0	19.94884166666675	76.76867733881966
6896	0.1	0.3	0.1	80.0	0.5	5.0	60.0	19.94884166666675	76.76867733881966
15890	0.2	0.3	0.1	80.0	0.5	5.0	60.0	19.94884166666675	76.76867733881966
24881	0.3	0.3	0.1	80.0	0.5	5.0	60.0	19.94884166666675	76.76867733881966
2991	0.1	0.1	0.3	80.0	1.5	10.0	60.0	19.943707738095387	16.749479446570007
11982	0.2	0.1	0.3	80.0	1.5	10.0	60.0	19.943707738095387	16.749479446570007
20973	0.3	0.1	0.3	80.0	1.5	10.0	60.0	19.943707738095387	16.749479446570007
2986	0.1	0.1	0.3	80.0	1.5	7.5	60.0	19.943707738095387	16.749479446570007
11977	0.2	0.1	0.3	80.0	1.5	7.5	60.0	19.943707738095387	16.749479446570007
20968	0.3	0.1	0.3	80.0	1.5	7.5	60.0	19.943707738095387	16.749479446570007
2981	0.1	0.1	0.3	80.0	1.5	5.0	60.0	19.943707738095387	16.749479446570007
11972	0.2	0.1	0.3	80.0	1.5	5.0	60.0	19.943707738095387	16.749479446570007
20963	0.3	0.1	0.3	80.0	1.5	5.0	60.0	19.943707738095387	16.749479446570007
8903	0.1	0.3	0.3	80.0	0.5	10.0	10.0	19.89707499999993	64.6615420693742
17894	0.2	0.3	0.3	80.0	0.5	10.0	10.0	19.89707499999993	64.6615420693742
26887	0.3	0.3	0.3	80.0	0.5	10.0	10.0	19.89707499999993	64.6615420693742
8898	0.1	0.3	0.3	80.0	0.5	7.5	10.0	19.89707499999993	64.6615420693742
17889	0.2	0.3	0.3	80.0	0.5	7.5	10.0	19.89707499999993	64.6615420693742
26882	0.3	0.3	0.3	80.0	0.5	7.5	10.0	19.89707499999993	64.6615420693742
8893	0.1	0.3	0.3	80.0	0.5	5.0	10.0	19.89707499999993	64.6615420693742
17885	0.2	0.3	0.3	80.0	0.5	5.0	10.0	19.89707499999993	64.6615420693742
26877	0.3	0.3	0.3	80.0	0.5	5.0	10.0	19.89707499999993	64.6615420693742
8904	0.1	0.3	0.3	80.0	0.5	10.0	15.0	19.815374999999946	66.75933923437537
8905	0.1	0.3	0.3	80.0	0.5	10.0	30.0	19.815374999999946	66.75933923437537
17895	0.2	0.3	0.3	80.0	0.5	10.0	15.0	19.815374999999946	66.75933923437537
17896	0.2	0.3	0.3	80.0	0.5	10.0	30.0	19.815374999999946	66.75933923437537
26888	0.3	0.3	0.3	80.0	0.5	10.0	15.0	19.815374999999946	66.75933923437537
26889	0.3	0.3	0.3	80.0	0.5	10.0	30.0	19.815374999999946	66.75933923437537
8899	0.1	0.3	0.3	80.0	0.5	7.5	15.0	19.815374999999946	66.75933923437537
8900	0.1	0.3	0.3	80.0	0.5	7.5	30.0	19.815374999999946	66.75933923437537
17890	0.2	0.3	0.3	80.0	0.5	7.5	15.0	19.815374999999946	66.75933923437537
17891	0.2	0.3	0.3	80.0	0.5	7.5	30.0	19.815374999999946	66.75933923437537
26883	0.3	0.3	0.3	80.0	0.5	7.5	15.0	19.815374999999946	66.75933923437537
26884	0.3	0.3	0.3	80.0	0.5	7.5	30.0	19.815374999999946	66.75933923437537
8894	0.1	0.3	0.3	80.0	0.5	5.0	15.0	19.815374999999946	66.75933923437537
8895	0.1	0.3	0.3	80.0	0.5	5.0	30.0	19.815374999999946	66.75933923437537
17886	0.2	0.3	0.3	80.0	0.5	5.0	15.0	19.815374999999946	66.75933923437537
17887	0.2	0.3	0.3	80.0	0.5	5.0	30.0	19.815374999999946	66.75933923437537
26878	0.3	0.3	0.3	80.0	0.5	5.0	15.0	19.815374999999946	66.75933923437537
26879	0.3	0.3	0.3	80.0	0.5	5.0	30.0	19.815374999999946	66.75933923437537
8066	0.1	0.3	0.3	10.0	0.25	10.0	60.0	19.807145000000034	103.78981872397513
17059	0.2	0.3	0.3	10.0	0.25	10.0	60.0	19.807145000000034	103.78981872397513
26051	0.3	0.3	0.3	10.0	0.25	10.0	60.0	19.807145000000034	103.78981872397513
8061	0.1	0.3	0.3	10.0	0.25	7.5	60.0	19.807145000000034	103.78981872397513
17054	0.2	0.3	0.3	10.0	0.25	7.5	60.0	19.807145000000034	103.78981872397513
26046	0.3	0.3	0.3	10.0	0.25	7.5	60.0	19.807145000000034	103.78981872397513
8056	0.1	0.3	0.3	10.0	0.25	5.0	60.0	19.807145000000034	103.78981872397513
17049	0.2	0.3	0.3	10.0	0.25	5.0	60.0	19.807145000000034	103.78981872397513
26041	0.3	0.3	0.3	10.0	0.25	5.0	60.0	19.807145000000034	103.78981872397513
8466	0.1	0.3	0.3	40.0	0.25	10.0	60.0	19.78884500000003	104.4035953409752
17459	0.2	0.3	0.3	40.0	0.25	10.0	60.0	19.78884500000003	104.4035953409752
26451	0.3	0.3	0.3	40.0	0.25	10.0	60.0	19.78884500000003	104.4035953409752
8461	0.1	0.3	0.3	40.0	0.25	7.5	60.0	19.78884500000003	104.4035953409752
17454	0.2	0.3	0.3	40.0	0.25	7.5	60.0	19.78884500000003	104.4035953409752
26446	0.3	0.3	0.3	40.0	0.25	7.5	60.0	19.78884500000003	104.4035953409752
8456	0.1	0.3	0.3	40.0	0.25	5.0	60.0	19.78884500000003	104.4035953409752
17449	0.2	0.3	0.3	40.0	0.25	5.0	60.0	19.78884500000003	104.4035953409752
26441	0.3	0.3	0.3	40.0	0.25	5.0	60.0	19.78884500000003	104.4035953409752
2860	0.1	0.1	0.3	80.0	0.25	4.0	60.0	19.676214285714362	33.34416675564041
11849	0.2	0.1	0.3	80.0	0.25	4.0	60.0	19.676214285714362	33.34416675564041
20838	0.3	0.1	0.3	80.0	0.25	4.0	60.0	19.676214285714362	33.34416675564041
8266	0.1	0.3	0.3	20.0	0.25	10.0	60.0	19.669945000000034	107.84329547197444
17259	0.2	0.3	0.3	20.0	0.25	10.0	60.0	19.669945000000034	107.84329547197444
26251	0.3	0.3	0.3	20.0	0.25	10.0	60.0	19.669945000000034	107.84329547197444
8261	0.1	0.3	0.3	20.0	0.25	7.5	60.0	19.669945000000034	107.84329547197444
17254	0.2	0.3	0.3	20.0	0.25	7.5	60.0	19.669945000000034	107.84329547197444
26246	0.3	0.3	0.3	20.0	0.25	7.5	60.0	19.669945000000034	107.84329547197444
8256	0.1	0.3	0.3	20.0	0.25	5.0	60.0	19.669945000000034	107.84329547197444
17249	0.2	0.3	0.3	20.0	0.25	5.0	60.0	19.669945000000034	107.84329547197444
26241	0.3	0.3	0.3	20.0	0.25	5.0	60.0	19.669945000000034	107.84329547197444
5826	0.1	0.2	0.3	80.0	0.1	10.0	10.0	19.635780198412636	57.05823691515891
14818	0.2	0.2	0.3	80.0	0.1	10.0	10.0	19.635780198412636	57.05823691515891
23808	0.3	0.2	0.3	80.0	0.1	10.0	10.0	19.635780198412636	57.05823691515891
5821	0.1	0.2	0.3	80.0	0.1	7.5	10.0	19.635780198412636	57.05823691515891
14813	0.2	0.2	0.3	80.0	0.1	7.5	10.0	19.635780198412636	57.05823691515891
23803	0.3	0.2	0.3	80.0	0.1	7.5	10.0	19.635780198412636	57.05823691515891
5816	0.1	0.2	0.3	80.0	0.1	5.0	10.0	19.635780198412636	57.05823691515891
14809	0.2	0.2	0.3	80.0	0.1	5.0	10.0	19.635780198412636	57.05823691515891
23798	0.3	0.2	0.3	80.0	0.1	5.0	10.0	19.635780198412636	57.05823691515891
2821	0.1	0.1	0.3	80.0	0.1	4.0	60.0	19.611569285714367	34.372805050579295
11810	0.2	0.1	0.3	80.0	0.1	4.0	60.0	19.611569285714367	34.372805050579295
20799	0.3	0.1	0.3	80.0	0.1	4.0	60.0	19.611569285714367	34.372805050579295
5827	0.1	0.2	0.3	80.0	0.1	10.0	15.0	19.545780198412647	59.36255735087219
5828	0.1	0.2	0.3	80.0	0.1	10.0	30.0	19.545780198412647	59.36255735087219
14819	0.2	0.2	0.3	80.0	0.1	10.0	15.0	19.545780198412647	59.36255735087219
14820	0.2	0.2	0.3	80.0	0.1	10.0	30.0	19.545780198412647	59.36255735087219
23809	0.3	0.2	0.3	80.0	0.1	10.0	15.0	19.545780198412647	59.36255735087219
23810	0.3	0.2	0.3	80.0	0.1	10.0	30.0	19.545780198412647	59.36255735087219
5822	0.1	0.2	0.3	80.0	0.1	7.5	15.0	19.545780198412647	59.36255735087219
5823	0.1	0.2	0.3	80.0	0.1	7.5	30.0	19.545780198412647	59.36255735087219
14814	0.2	0.2	0.3	80.0	0.1	7.5	15.0	19.545780198412647	59.36255735087219
14815	0.2	0.2	0.3	80.0	0.1	7.5	30.0	19.545780198412647	59.36255735087219
23804	0.3	0.2	0.3	80.0	0.1	7.5	15.0	19.545780198412647	59.36255735087219
23805	0.3	0.2	0.3	80.0	0.1	7.5	30.0	19.545780198412647	59.36255735087219
5817	0.1	0.2	0.3	80.0	0.1	5.0	15.0	19.545780198412647	59.36255735087219
5818	0.1	0.2	0.3	80.0	0.1	5.0	30.0	19.545780198412647	59.36255735087219
14810	0.2	0.2	0.3	80.0	0.1	5.0	15.0	19.545780198412647	59.36255735087219
14811	0.2	0.2	0.3	80.0	0.1	5.0	30.0	19.545780198412647	59.36255735087219
23799	0.3	0.2	0.3	80.0	0.1	5.0	15.0	19.545780198412647	59.36255735087219
23800	0.3	0.2	0.3	80.0	0.1	5.0	30.0	19.545780198412647	59.36255735087219
3831	0.1	0.2	0.1	80.0	0.1	10.0	60.0	19.534065674603237	66.14259276218462
12822	0.2	0.2	0.1	80.0	0.1	10.0	60.0	19.534065674603237	66.14259276218462
21811	0.3	0.2	0.1	80.0	0.1	10.0	60.0	19.534065674603237	66.14259276218462
3826	0.1	0.2	0.1	80.0	0.1	7.5	60.0	19.534065674603237	66.14259276218462
12817	0.2	0.2	0.1	80.0	0.1	7.5	60.0	19.534065674603237	66.14259276218462
21806	0.3	0.2	0.1	80.0	0.1	7.5	60.0	19.534065674603237	66.14259276218462
3821	0.1	0.2	0.1	80.0	0.1	5.0	60.0	19.534065674603237	66.14259276218462
12812	0.2	0.2	0.1	80.0	0.1	5.0	60.0	19.534065674603237	66.14259276218462
21801	0.3	0.2	0.1	80.0	0.1	5.0	60.0	19.534065674603237	66.14259276218462
5630	0.1	0.2	0.3	60.0	0.1	10.0	60.0	19.508496388888908	71.29023898014094
14622	0.2	0.2	0.3	60.0	0.1	10.0	60.0	19.508496388888908	71.29023898014094
23611	0.3	0.2	0.3	60.0	0.1	10.0	60.0	19.508496388888908	71.29023898014094
5625	0.1	0.2	0.3	60.0	0.1	7.5	60.0	19.508496388888908	71.29023898014094
14617	0.2	0.2	0.3	60.0	0.1	7.5	60.0	19.508496388888908	71.29023898014094
23606	0.3	0.2	0.3	60.0	0.1	7.5	60.0	19.508496388888908	71.29023898014094
5620	0.1	0.2	0.3	60.0	0.1	5.0	60.0	19.508496388888908	71.29023898014094
14612	0.2	0.2	0.3	60.0	0.1	5.0	60.0	19.508496388888908	71.29023898014094
23601	0.3	0.2	0.3	60.0	0.1	5.0	60.0	19.508496388888908	71.29023898014094
8706	0.1	0.3	0.3	60.0	0.5	10.0	60.0	19.436995000000064	82.41667306164148
17699	0.2	0.3	0.3	60.0	0.5	10.0	60.0	19.436995000000064	82.41667306164148
26691	0.3	0.3	0.3	60.0	0.5	10.0	60.0	19.436995000000064	82.41667306164148
8701	0.1	0.3	0.3	60.0	0.5	7.5	60.0	19.436995000000064	82.41667306164148
17694	0.2	0.3	0.3	60.0	0.5	7.5	60.0	19.436995000000064	82.41667306164148
26686	0.3	0.3	0.3	60.0	0.5	7.5	60.0	19.436995000000064	82.41667306164148
8696	0.1	0.3	0.3	60.0	0.5	5.0	60.0	19.436995000000064	82.41667306164148
17689	0.2	0.3	0.3	60.0	0.5	5.0	60.0	19.436995000000064	82.41667306164148
26681	0.3	0.3	0.3	60.0	0.5	5.0	60.0	19.436995000000064	82.41667306164148
8902	0.1	0.3	0.3	80.0	0.5	10.0	5.0	19.42937500000001	73.01683273437571
17893	0.2	0.3	0.3	80.0	0.5	10.0	5.0	19.42937500000001	73.01683273437571
26886	0.3	0.3	0.3	80.0	0.5	10.0	5.0	19.42937500000001	73.01683273437571
8897	0.1	0.3	0.3	80.0	0.5	7.5	5.0	19.42937500000001	73.01683273437571
17888	0.2	0.3	0.3	80.0	0.5	7.5	5.0	19.42937500000001	73.01683273437571
26881	0.3	0.3	0.3	80.0	0.5	7.5	5.0	19.42937500000001	73.01683273437571
8892	0.1	0.3	0.3	80.0	0.5	5.0	5.0	19.42937500000001	73.01683273437571
17884	0.2	0.3	0.3	80.0	0.5	5.0	5.0	19.42937500000001	73.01683273437571
26876	0.3	0.3	0.3	80.0	0.5	5.0	5.0	19.42937500000001	73.01683273437571
5866	0.1	0.2	0.3	80.0	0.25	10.0	10.0	19.42239960317455	57.26848971462397
14858	0.2	0.2	0.3	80.0	0.25	10.0	10.0	19.42239960317455	57.26848971462397
23848	0.3	0.2	0.3	80.0	0.25	10.0	10.0	19.42239960317455	57.26848971462397
5861	0.1	0.2	0.3	80.0	0.25	7.5	10.0	19.42239960317455	57.26848971462397
14853	0.2	0.2	0.3	80.0	0.25	7.5	10.0	19.42239960317455	57.26848971462397
23843	0.3	0.2	0.3	80.0	0.25	7.5	10.0	19.42239960317455	57.26848971462397
5856	0.1	0.2	0.3	80.0	0.25	5.0	10.0	19.42239960317455	57.26848971462397
14848	0.2	0.2	0.3	80.0	0.25	5.0	10.0	19.42239960317455	57.26848971462397
23838	0.3	0.2	0.3	80.0	0.25	5.0	10.0	19.42239960317455	57.26848971462397
2900	0.1	0.1	0.3	80.0	0.5	4.0	60.0	19.40367428571437	32.18274233134224
11888	0.2	0.1	0.3	80.0	0.5	4.0	60.0	19.40367428571437	32.18274233134224
20878	0.3	0.1	0.3	80.0	0.5	4.0	60.0	19.40367428571437	32.18274233134224
839	0.1	0.1	0.1	80.0	0.1	10.0	60.0	19.350990793650908	62.1129661405944
9825	0.2	0.1	0.1	80.0	0.1	10.0	60.0	19.350990793650908	62.1129661405944
18817	0.3	0.1	0.1	80.0	0.1	10.0	60.0	19.350990793650908	62.1129661405944
834	0.1	0.1	0.1	80.0	0.1	7.5	60.0	19.350990793650908	62.1129661405944
9820	0.2	0.1	0.1	80.0	0.1	7.5	60.0	19.350990793650908	62.1129661405944
18812	0.3	0.1	0.1	80.0	0.1	7.5	60.0	19.350990793650908	62.1129661405944
829	0.1	0.1	0.1	80.0	0.1	5.0	60.0	19.350990793650908	62.1129661405944
9815	0.2	0.1	0.1	80.0	0.1	5.0	60.0	19.350990793650908	62.1129661405944
18807	0.3	0.1	0.1	80.0	0.1	5.0	60.0	19.350990793650908	62.1129661405944
5867	0.1	0.2	0.3	80.0	0.25	10.0	15.0	19.33889960317456	59.33178819835456
5868	0.1	0.2	0.3	80.0	0.25	10.0	30.0	19.33889960317456	59.33178819835456
14859	0.2	0.2	0.3	80.0	0.25	10.0	15.0	19.33889960317456	59.33178819835456
14860	0.2	0.2	0.3	80.0	0.25	10.0	30.0	19.33889960317456	59.33178819835456
23849	0.3	0.2	0.3	80.0	0.25	10.0	15.0	19.33889960317456	59.33178819835456
23850	0.3	0.2	0.3	80.0	0.25	10.0	30.0	19.33889960317456	59.33178819835456
5862	0.1	0.2	0.3	80.0	0.25	7.5	15.0	19.33889960317456	59.33178819835456
5863	0.1	0.2	0.3	80.0	0.25	7.5	30.0	19.33889960317456	59.33178819835456
14854	0.2	0.2	0.3	80.0	0.25	7.5	15.0	19.33889960317456	59.33178819835456
14855	0.2	0.2	0.3	80.0	0.25	7.5	30.0	19.33889960317456	59.33178819835456
23844	0.3	0.2	0.3	80.0	0.25	7.5	15.0	19.33889960317456	59.33178819835456
23845	0.3	0.2	0.3	80.0	0.25	7.5	30.0	19.33889960317456	59.33178819835456
5857	0.1	0.2	0.3	80.0	0.25	5.0	15.0	19.33889960317456	59.33178819835456
5858	0.1	0.2	0.3	80.0	0.25	5.0	30.0	19.33889960317456	59.33178819835456
14849	0.2	0.2	0.3	80.0	0.25	5.0	15.0	19.33889960317456	59.33178819835456
14850	0.2	0.2	0.3	80.0	0.25	5.0	30.0	19.33889960317456	59.33178819835456
23839	0.3	0.2	0.3	80.0	0.25	5.0	15.0	19.33889960317456	59.33178819835456
23840	0.3	0.2	0.3	80.0	0.25	5.0	30.0	19.33889960317456	59.33178819835456
5825	0.1	0.2	0.3	80.0	0.1	10.0	5.0	19.29486353174602	63.32101526238705
14817	0.2	0.2	0.3	80.0	0.1	10.0	5.0	19.29486353174602	63.32101526238705
23807	0.3	0.2	0.3	80.0	0.1	10.0	5.0	19.29486353174602	63.32101526238705
5820	0.1	0.2	0.3	80.0	0.1	7.5	5.0	19.29486353174602	63.32101526238705
14812	0.2	0.2	0.3	80.0	0.1	7.5	5.0	19.29486353174602	63.32101526238705
23802	0.3	0.2	0.3	80.0	0.1	7.5	5.0	19.29486353174602	63.32101526238705
5815	0.1	0.2	0.3	80.0	0.1	5.0	5.0	19.29486353174602	63.32101526238705
14808	0.2	0.2	0.3	80.0	0.1	5.0	5.0	19.29486353174602	63.32101526238705
23797	0.3	0.2	0.3	80.0	0.1	5.0	5.0	19.29486353174602	63.32101526238705
7946	0.1	0.3	0.2	80.0	1.0	10.0	60.0	19.28255000000014	62.781543969722726
16939	0.2	0.3	0.2	80.0	1.0	10.0	60.0	19.28255000000014	62.781543969722726
25931	0.3	0.3	0.2	80.0	1.0	10.0	60.0	19.28255000000014	62.781543969722726
7941	0.1	0.3	0.2	80.0	1.0	7.5	60.0	19.28255000000014	62.781543969722726
16934	0.2	0.3	0.2	80.0	1.0	7.5	60.0	19.28255000000014	62.781543969722726
25926	0.3	0.3	0.2	80.0	1.0	7.5	60.0	19.28255000000014	62.781543969722726
7936	0.1	0.3	0.2	80.0	1.0	5.0	60.0	19.28255000000014	62.781543969722726
16929	0.2	0.3	0.2	80.0	1.0	5.0	60.0	19.28255000000014	62.781543969722726
25921	0.3	0.3	0.2	80.0	1.0	5.0	60.0	19.28255000000014	62.781543969722726
2636	0.1	0.1	0.3	60.0	0.1	10.0	60.0	19.27938817460322	73.96314496346898
11625	0.2	0.1	0.3	60.0	0.1	10.0	60.0	19.27938817460322	73.96314496346898
20614	0.3	0.1	0.3	60.0	0.1	10.0	60.0	19.27938817460322	73.96314496346898
2631	0.1	0.1	0.3	60.0	0.1	7.5	60.0	19.27938817460322	73.96314496346898
11620	0.2	0.1	0.3	60.0	0.1	7.5	60.0	19.27938817460322	73.96314496346898
20609	0.3	0.1	0.3	60.0	0.1	7.5	60.0	19.27938817460322	73.96314496346898
2626	0.1	0.1	0.3	60.0	0.1	5.0	60.0	19.27938817460322	73.96314496346898
11615	0.2	0.1	0.3	60.0	0.1	5.0	60.0	19.27938817460322	73.96314496346898
20604	0.3	0.1	0.3	60.0	0.1	5.0	60.0	19.27938817460322	73.96314496346898
879	0.1	0.1	0.1	80.0	0.25	10.0	60.0	19.263560079365202	64.26361157295969
9865	0.2	0.1	0.1	80.0	0.25	10.0	60.0	19.263560079365202	64.26361157295969
18857	0.3	0.1	0.1	80.0	0.25	10.0	60.0	19.263560079365202	64.26361157295969
874	0.1	0.1	0.1	80.0	0.25	7.5	60.0	19.263560079365202	64.26361157295969
9860	0.2	0.1	0.1	80.0	0.25	7.5	60.0	19.263560079365202	64.26361157295969
18852	0.3	0.1	0.1	80.0	0.25	7.5	60.0	19.263560079365202	64.26361157295969
869	0.1	0.1	0.1	80.0	0.25	5.0	60.0	19.263560079365202	64.26361157295969
9855	0.2	0.1	0.1	80.0	0.25	5.0	60.0	19.263560079365202	64.26361157295969
18847	0.3	0.1	0.1	80.0	0.25	5.0	60.0	19.263560079365202	64.26361157295969
3871	0.1	0.2	0.1	80.0	0.25	10.0	60.0	19.258341746031835	69.50228276276617
12862	0.2	0.2	0.1	80.0	0.25	10.0	60.0	19.258341746031835	69.50228276276617
21851	0.3	0.2	0.1	80.0	0.25	10.0	60.0	19.258341746031835	69.50228276276617
3866	0.1	0.2	0.1	80.0	0.25	7.5	60.0	19.258341746031835	69.50228276276617
12857	0.2	0.2	0.1	80.0	0.25	7.5	60.0	19.258341746031835	69.50228276276617
21846	0.3	0.2	0.1	80.0	0.25	7.5	60.0	19.258341746031835	69.50228276276617
3861	0.1	0.2	0.1	80.0	0.25	5.0	60.0	19.258341746031835	69.50228276276617
12852	0.2	0.2	0.1	80.0	0.25	5.0	60.0	19.258341746031835	69.50228276276617
21841	0.3	0.2	0.1	80.0	0.25	5.0	60.0	19.258341746031835	69.50228276276617
2832	0.1	0.1	0.3	80.0	0.1	10.0	10.0	19.206803174603163	65.18308592485256
11821	0.2	0.1	0.3	80.0	0.1	10.0	10.0	19.206803174603163	65.18308592485256
20810	0.3	0.1	0.3	80.0	0.1	10.0	10.0	19.206803174603163	65.18308592485256
2827	0.1	0.1	0.3	80.0	0.1	7.5	10.0	19.206803174603163	65.18308592485256
11816	0.2	0.1	0.3	80.0	0.1	7.5	10.0	19.206803174603163	65.18308592485256
20805	0.3	0.1	0.3	80.0	0.1	7.5	10.0	19.206803174603163	65.18308592485256
2823	0.1	0.1	0.3	80.0	0.1	5.0	10.0	19.206803174603163	65.18308592485256
11812	0.2	0.1	0.3	80.0	0.1	5.0	10.0	19.206803174603163	65.18308592485256
20801	0.3	0.1	0.3	80.0	0.1	5.0	10.0	19.206803174603163	65.18308592485256
5670	0.1	0.2	0.3	60.0	0.25	10.0	60.0	19.166072936507984	74.41291607470224
14662	0.2	0.2	0.3	60.0	0.25	10.0	60.0	19.166072936507984	74.41291607470224
23651	0.3	0.2	0.3	60.0	0.25	10.0	60.0	19.166072936507984	74.41291607470224
5665	0.1	0.2	0.3	60.0	0.25	7.5	60.0	19.166072936507984	74.41291607470224
14657	0.2	0.2	0.3	60.0	0.25	7.5	60.0	19.166072936507984	74.41291607470224
23646	0.3	0.2	0.3	60.0	0.25	7.5	60.0	19.166072936507984	74.41291607470224
5660	0.1	0.2	0.3	60.0	0.25	5.0	60.0	19.166072936507984	74.41291607470224
14652	0.2	0.2	0.3	60.0	0.25	5.0	60.0	19.166072936507984	74.41291607470224
23641	0.3	0.2	0.3	60.0	0.25	5.0	60.0	19.166072936507984	74.41291607470224
2833	0.1	0.1	0.3	80.0	0.1	10.0	15.0	19.138603174603166	66.70310263786843
2834	0.1	0.1	0.3	80.0	0.1	10.0	30.0	19.138603174603166	66.70310263786843
11822	0.2	0.1	0.3	80.0	0.1	10.0	15.0	19.138603174603166	66.70310263786843
11823	0.2	0.1	0.3	80.0	0.1	10.0	30.0	19.138603174603166	66.70310263786843
20811	0.3	0.1	0.3	80.0	0.1	10.0	15.0	19.138603174603166	66.70310263786843
20812	0.3	0.1	0.3	80.0	0.1	10.0	30.0	19.138603174603166	66.70310263786843
2828	0.1	0.1	0.3	80.0	0.1	7.5	15.0	19.138603174603166	66.70310263786843
2829	0.1	0.1	0.3	80.0	0.1	7.5	30.0	19.138603174603166	66.70310263786843
11817	0.2	0.1	0.3	80.0	0.1	7.5	15.0	19.138603174603166	66.70310263786843
11818	0.2	0.1	0.3	80.0	0.1	7.5	30.0	19.138603174603166	66.70310263786843
20806	0.3	0.1	0.3	80.0	0.1	7.5	15.0	19.138603174603166	66.70310263786843
20807	0.3	0.1	0.3	80.0	0.1	7.5	30.0	19.138603174603166	66.70310263786843
2824	0.1	0.1	0.3	80.0	0.1	5.0	15.0	19.138603174603166	66.70310263786843
2825	0.1	0.1	0.3	80.0	0.1	5.0	30.0	19.138603174603166	66.70310263786843
11813	0.2	0.1	0.3	80.0	0.1	5.0	15.0	19.138603174603166	66.70310263786843
11814	0.2	0.1	0.3	80.0	0.1	5.0	30.0	19.138603174603166	66.70310263786843
20802	0.3	0.1	0.3	80.0	0.1	5.0	15.0	19.138603174603166	66.70310263786843
