	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26754	26754.0	0.3	0.3	0.3	60.0	1.0	7.5	60.0	20.20700000000003	105.36885099999998
23834	23834.0	0.3	0.2	0.3	80.0	0.1	7.5	60.0	20.204000000000025	128.32138400000002
25636	25636.0	0.3	0.3	0.2	60.0	0.1	10.0	10.0	20.196000000000023	94.32458399999996
26625	26625.0	0.3	0.3	0.3	60.0	0.1	5.0	5.0	20.189000000000018	54.85617899999992
8635	8635.0	0.1	0.3	0.3	60.0	0.1	10.0	5.0	20.18800000000003	96.86825600000002
17635	17635.0	0.2	0.3	0.3	60.0	0.1	10.0	5.0	20.18800000000003	96.86825600000002
20636	20636.0	0.3	0.1	0.3	60.0	0.1	10.0	10.0	20.183000000000032	97.92561099999993
26757	26757.0	0.3	0.3	0.3	60.0	1.0	10.0	15.0	20.18300000000003	102.58681099999993
26758	26758.0	0.3	0.3	0.3	60.0	1.0	10.0	30.0	20.18300000000003	102.58681099999993
26794	26794.0	0.3	0.3	0.3	60.0	1.5	7.5	60.0	20.17600000000003	106.41282400000006
26816	26816.0	0.3	0.3	0.3	80.0	0.1	3.0	10.0	20.173000000000005	86.5151710000001
20834	20834.0	0.3	0.1	0.3	80.0	0.1	7.5	60.0	20.170000000000027	129.01129999999995
24834	24834.0	0.3	0.3	0.1	80.0	0.1	7.5	60.0	20.153000000000024	127.71369099999986
26797	26797.0	0.3	0.3	0.3	60.0	1.5	10.0	15.0	20.15200000000003	103.6292959999999
26798	26798.0	0.3	0.3	0.3	60.0	1.5	10.0	30.0	20.15200000000003	103.6292959999999
25832	25832.0	0.3	0.3	0.2	80.0	0.1	7.5	15.0	20.139000000000024	128.00137900000004
25833	25833.0	0.3	0.3	0.2	80.0	0.1	7.5	30.0	20.139000000000024	128.00137900000004
26759	26759.0	0.3	0.3	0.3	60.0	1.0	10.0	60.0	20.12800000000003	104.36941599999989
25834	25834.0	0.3	0.3	0.2	80.0	0.1	7.5	60.0	20.109000000000023	129.0468190000001
26799	26799.0	0.3	0.3	0.3	60.0	1.5	10.0	60.0	20.09700000000003	105.40849100000007
26715	26715.0	0.3	0.3	0.3	60.0	0.5	10.0	5.0	20.093000000000032	97.46885099999996
26030	26030.0	0.3	0.3	0.3	10.0	0.1	7.5	5.0	20.038000000000032	104.40615600000005
8432	8432.0	0.1	0.3	0.3	40.0	0.1	7.5	15.0	20.03500000000003	105.65847500000004
8433	8433.0	0.1	0.3	0.3	40.0	0.1	7.5	30.0	20.03500000000003	105.65847500000004
8434	8434.0	0.1	0.3	0.3	40.0	0.1	7.5	60.0	20.03500000000003	105.65847500000004
17432	17432.0	0.2	0.3	0.3	40.0	0.1	7.5	15.0	20.03500000000003	105.65847500000004
17433	17433.0	0.2	0.3	0.3	40.0	0.1	7.5	30.0	20.03500000000003	105.65847500000004
17434	17434.0	0.2	0.3	0.3	40.0	0.1	7.5	60.0	20.03500000000003	105.65847500000004
26230	26230.0	0.3	0.3	0.3	20.0	0.1	7.5	5.0	20.03300000000003	104.54141099999991
26811	26811.0	0.3	0.3	0.3	80.0	0.1	2.0	10.0	20.032000000000004	90.96037599999998
26806	26806.0	0.3	0.3	0.3	80.0	0.1	1.0	10.0	20.010000000000005	91.74730000000004
26801	26801.0	0.3	0.3	0.3	80.0	0.1	0.0	10.0	20.010000000000005	91.74730000000004
8437	8437.0	0.1	0.3	0.3	40.0	0.1	10.0	15.0	20.00400000000003	105.27358400000004
8438	8438.0	0.1	0.3	0.3	40.0	0.1	10.0	30.0	20.00400000000003	105.27358400000004
8439	8439.0	0.1	0.3	0.3	40.0	0.1	10.0	60.0	20.00400000000003	105.27358400000004
17437	17437.0	0.2	0.3	0.3	40.0	0.1	10.0	15.0	20.00400000000003	105.27358400000004
17438	17438.0	0.2	0.3	0.3	40.0	0.1	10.0	30.0	20.00400000000003	105.27358400000004
17439	17439.0	0.2	0.3	0.3	40.0	0.1	10.0	60.0	20.00400000000003	105.27358400000004
8827	8827.0	0.1	0.3	0.3	80.0	0.1	5.0	15.0	19.997000000000025	96.53209099999998
8828	8828.0	0.1	0.3	0.3	80.0	0.1	5.0	30.0	19.997000000000025	96.53209099999998
8829	8829.0	0.1	0.3	0.3	80.0	0.1	5.0	60.0	19.997000000000025	96.53209099999998
17827	17827.0	0.2	0.3	0.3	80.0	0.1	5.0	15.0	19.997000000000025	96.53209099999998
17828	17828.0	0.2	0.3	0.3	80.0	0.1	5.0	30.0	19.997000000000025	96.53209099999998
17829	17829.0	0.2	0.3	0.3	80.0	0.1	5.0	60.0	19.997000000000025	96.53209099999998
24830	24830.0	0.3	0.3	0.1	80.0	0.1	7.5	5.0	19.986000000000022	127.1262039999999
24876	24876.0	0.3	0.3	0.1	80.0	0.25	10.0	10.0	19.97800000000003	145.8233159999999
26667	26667.0	0.3	0.3	0.3	60.0	0.25	5.0	15.0	19.97600000000002	62.25662399999998
26668	26668.0	0.3	0.3	0.3	60.0	0.25	5.0	30.0	19.97600000000002	62.25662399999998
26035	26035.0	0.3	0.3	0.3	10.0	0.1	10.0	5.0	19.96500000000003	103.485075
26235	26235.0	0.3	0.3	0.3	20.0	0.1	10.0	5.0	19.96000000000003	103.61959999999993
25830	25830.0	0.3	0.3	0.2	80.0	0.1	7.5	5.0	19.949000000000023	128.30969900000014
26669	26669.0	0.3	0.3	0.3	60.0	0.25	5.0	60.0	19.92100000000002	64.016459
25876	25876.0	0.3	0.3	0.2	80.0	0.25	10.0	10.0	19.89000000000003	148.45490000000015
26072	26072.0	0.3	0.3	0.3	10.0	0.25	7.5	15.0	19.884000000000032	108.90174400000002
26073	26073.0	0.3	0.3	0.3	10.0	0.25	7.5	30.0	19.884000000000032	108.90174400000002
26865	26865.0	0.3	0.3	0.3	80.0	0.25	5.0	5.0	19.873000000000022	104.86937099999996
26272	26272.0	0.3	0.3	0.3	20.0	0.25	7.5	15.0	19.863000000000028	109.54653100000004
26273	26273.0	0.3	0.3	0.3	20.0	0.25	7.5	30.0	19.863000000000028	109.54653100000004
26077	26077.0	0.3	0.3	0.3	10.0	0.25	10.0	15.0	19.84200000000003	108.28003600000005
26078	26078.0	0.3	0.3	0.3	10.0	0.25	10.0	30.0	19.84200000000003	108.28003600000005
26426	26426.0	0.3	0.3	0.3	40.0	0.1	5.0	10.0	19.84100000000002	60.513818999999955
26074	26074.0	0.3	0.3	0.3	10.0	0.25	7.5	60.0	19.829000000000033	110.65145899999992
26277	26277.0	0.3	0.3	0.3	20.0	0.25	10.0	15.0	19.82100000000003	108.92305899999994
26278	26278.0	0.3	0.3	0.3	20.0	0.25	10.0	30.0	19.82100000000003	108.92305899999994
8672	8672.0	0.1	0.3	0.3	60.0	0.25	7.5	15.0	19.82000000000003	107.21959999999986
8673	8673.0	0.1	0.3	0.3	60.0	0.25	7.5	30.0	19.82000000000003	107.21959999999986
17672	17672.0	0.2	0.3	0.3	60.0	0.25	7.5	15.0	19.82000000000003	107.21959999999986
17673	17673.0	0.2	0.3	0.3	60.0	0.25	7.5	30.0	19.82000000000003	107.21959999999986
26274	26274.0	0.3	0.3	0.3	20.0	0.25	7.5	60.0	19.80800000000003	111.29393599999999
26079	26079.0	0.3	0.3	0.3	10.0	0.25	10.0	60.0	19.78700000000003	110.02513100000006
26279	26279.0	0.3	0.3	0.3	20.0	0.25	10.0	60.0	19.76600000000003	110.66584399999994
8674	8674.0	0.1	0.3	0.3	60.0	0.25	7.5	60.0	19.76500000000003	108.9622749999999
17674	17674.0	0.2	0.3	0.3	60.0	0.25	7.5	60.0	19.76500000000003	108.9622749999999
8711	8711.0	0.1	0.3	0.3	60.0	0.5	7.5	10.0	19.75800000000003	101.35003599999996
8677	8677.0	0.1	0.3	0.3	60.0	0.25	10.0	15.0	19.75700000000003	106.30765099999994
8678	8678.0	0.1	0.3	0.3	60.0	0.25	10.0	30.0	19.75700000000003	106.30765099999994
17677	17677.0	0.2	0.3	0.3	60.0	0.25	10.0	15.0	19.75700000000003	106.30765099999994
17678	17678.0	0.2	0.3	0.3	60.0	0.25	10.0	30.0	19.75700000000003	106.30765099999994
26111	26111.0	0.3	0.3	0.3	10.0	0.5	7.5	10.0	19.71700000000003	106.08641099999991
8875	8875.0	0.1	0.3	0.3	80.0	0.25	10.0	5.0	19.709000000000028	141.71681900000002
17875	17875.0	0.2	0.3	0.3	80.0	0.25	10.0	5.0	19.709000000000028	141.71681900000002
17711	17711.0	0.2	0.3	0.3	60.0	0.5	7.5	10.0	19.702000000000034	102.97899600000004
8679	8679.0	0.1	0.3	0.3	60.0	0.25	10.0	60.0	19.70200000000003	108.04339600000004
17679	17679.0	0.2	0.3	0.3	60.0	0.25	10.0	60.0	19.70200000000003	108.04339600000004
26512	26512.0	0.3	0.3	0.3	40.0	0.5	7.5	15.0	19.684000000000033	106.41094400000007
26513	26513.0	0.3	0.3	0.3	40.0	0.5	7.5	30.0	19.684000000000033	106.41094400000007
26311	26311.0	0.3	0.3	0.3	20.0	0.5	7.5	10.0	19.680000000000028	107.22939999999993
23876	23876.0	0.3	0.2	0.3	80.0	0.25	10.0	10.0	19.67300000000003	147.71397099999996
8716	8716.0	0.1	0.3	0.3	60.0	0.5	10.0	10.0	19.65900000000003	99.97841899999995
26955	26955.0	0.3	0.3	0.3	80.0	1.0	10.0	5.0	19.64000000000003	141.4597999999998
26116	26116.0	0.3	0.3	0.3	10.0	0.5	10.0	10.0	19.63200000000003	104.90057599999992
26514	26514.0	0.3	0.3	0.3	40.0	0.5	7.5	60.0	19.629000000000033	108.13865900000002
26517	26517.0	0.3	0.3	0.3	40.0	0.5	10.0	15.0	19.61200000000003	105.42605600000003
26518	26518.0	0.3	0.3	0.3	40.0	0.5	10.0	30.0	19.61200000000003	105.42605600000003
26995	26995.0	0.3	0.3	0.3	80.0	1.5	10.0	5.0	19.60900000000003	142.46861899999985
26706	26706.0	0.3	0.3	0.3	60.0	0.5	5.0	10.0	19.608000000000022	61.89633599999995
17716	17716.0	0.2	0.3	0.3	60.0	0.5	10.0	10.0	19.60300000000003	101.59629100000002
26316	26316.0	0.3	0.3	0.3	20.0	0.5	10.0	10.0	19.595000000000027	106.03727499999995
23835	23835.0	0.3	0.2	0.3	80.0	0.1	10.0	5.0	19.57500000000003	142.3268750000001
24916	24916.0	0.3	0.3	0.1	80.0	0.5	10.0	10.0	19.57300000000003	146.34697099999985
26519	26519.0	0.3	0.3	0.3	40.0	0.5	10.0	60.0	19.55700000000003	107.14585100000005
24871	24871.0	0.3	0.3	0.1	80.0	0.25	7.5	10.0	19.501000000000023	137.49409900000003
26861	26861.0	0.3	0.3	0.3	80.0	0.25	4.0	10.0	19.492000000000004	96.80713599999997
25916	25916.0	0.3	0.3	0.2	80.0	0.5	10.0	10.0	19.485000000000028	148.9072749999998
24877	24877.0	0.3	0.3	0.1	80.0	0.25	10.0	15.0	19.453000000000028	150.89729100000014
24878	24878.0	0.3	0.3	0.1	80.0	0.25	10.0	30.0	19.453000000000028	150.89729100000014
20876	20876.0	0.3	0.1	0.3	80.0	0.25	10.0	10.0	19.44700000000003	154.3590910000001
20835	20835.0	0.3	0.1	0.3	80.0	0.1	10.0	5.0	19.42200000000003	146.840316
25871	25871.0	0.3	0.3	0.2	80.0	0.25	7.5	10.0	19.413000000000025	140.04173099999983
24879	24879.0	0.3	0.3	0.1	80.0	0.25	10.0	60.0	19.388000000000027	152.92465600000006
23877	23877.0	0.3	0.2	0.3	80.0	0.25	10.0	15.0	19.377000000000027	151.87237100000004
23878	23878.0	0.3	0.2	0.3	80.0	0.25	10.0	30.0	19.377000000000027	151.87237100000004
25877	25877.0	0.3	0.3	0.2	80.0	0.25	10.0	15.0	19.365000000000027	153.43647499999986
25878	25878.0	0.3	0.3	0.2	80.0	0.25	10.0	30.0	19.365000000000027	153.43647499999986
8956	8956.0	0.1	0.3	0.3	80.0	1.0	10.0	10.0	19.338000000000026	140.07395599999995
25879	25879.0	0.3	0.3	0.2	80.0	0.25	10.0	60.0	19.328000000000028	154.68441600000008
8626	8626.0	0.1	0.3	0.3	60.0	0.1	5.0	10.0	19.305000000000017	65.049875
17626	17626.0	0.2	0.3	0.3	60.0	0.1	5.0	10.0	19.305000000000017	65.049875
17956	17956.0	0.2	0.3	0.3	80.0	1.0	10.0	10.0	19.282000000000025	141.65587600000003
8032	8032.0	0.1	0.3	0.3	10.0	0.1	7.5	15.0	19.260000000000034	114.37680000000005
8033	8033.0	0.1	0.3	0.3	10.0	0.1	7.5	30.0	19.260000000000034	114.37680000000005
8034	8034.0	0.1	0.3	0.3	10.0	0.1	7.5	60.0	19.260000000000034	114.37680000000005
17032	17032.0	0.2	0.3	0.3	10.0	0.1	7.5	15.0	19.260000000000034	114.37680000000005
17033	17033.0	0.2	0.3	0.3	10.0	0.1	7.5	30.0	19.260000000000034	114.37680000000005
17034	17034.0	0.2	0.3	0.3	10.0	0.1	7.5	60.0	19.260000000000034	114.37680000000005
23879	23879.0	0.3	0.2	0.3	80.0	0.25	10.0	60.0	19.260000000000026	155.5022
20877	20877.0	0.3	0.1	0.3	80.0	0.25	10.0	15.0	19.256000000000032	155.07546400000004
20878	20878.0	0.3	0.1	0.3	80.0	0.25	10.0	30.0	19.256000000000032	155.07546400000004
8232	8232.0	0.1	0.3	0.3	20.0	0.1	7.5	15.0	19.25500000000003	114.50427499999995
8233	8233.0	0.1	0.3	0.3	20.0	0.1	7.5	30.0	19.25500000000003	114.50427499999995
8234	8234.0	0.1	0.3	0.3	20.0	0.1	7.5	60.0	19.25500000000003	114.50427499999995
17232	17232.0	0.2	0.3	0.3	20.0	0.1	7.5	15.0	19.25500000000003	114.50427499999995
17233	17233.0	0.2	0.3	0.3	20.0	0.1	7.5	30.0	19.25500000000003	114.50427499999995
17234	17234.0	0.2	0.3	0.3	20.0	0.1	7.5	60.0	19.25500000000003	114.50427499999995
8037	8037.0	0.1	0.3	0.3	10.0	0.1	10.0	15.0	19.24300000000003	114.14865099999989
8038	8038.0	0.1	0.3	0.3	10.0	0.1	10.0	30.0	19.24300000000003	114.14865099999989
8039	8039.0	0.1	0.3	0.3	10.0	0.1	10.0	60.0	19.24300000000003	114.14865099999989
17037	17037.0	0.2	0.3	0.3	10.0	0.1	10.0	15.0	19.24300000000003	114.14865099999989
17038	17038.0	0.2	0.3	0.3	10.0	0.1	10.0	30.0	19.24300000000003	114.14865099999989
17039	17039.0	0.2	0.3	0.3	10.0	0.1	10.0	60.0	19.24300000000003	114.14865099999989
8870	8870.0	0.1	0.3	0.3	80.0	0.25	7.5	5.0	19.243000000000027	133.373851
17870	17870.0	0.2	0.3	0.3	80.0	0.25	7.5	5.0	19.243000000000027	133.373851
8237	8237.0	0.1	0.3	0.3	20.0	0.1	10.0	15.0	19.23800000000003	114.27595600000001
8238	8238.0	0.1	0.3	0.3	20.0	0.1	10.0	30.0	19.23800000000003	114.27595600000001
8239	8239.0	0.1	0.3	0.3	20.0	0.1	10.0	60.0	19.23800000000003	114.27595600000001
17237	17237.0	0.2	0.3	0.3	20.0	0.1	10.0	15.0	19.23800000000003	114.27595600000001
17238	17238.0	0.2	0.3	0.3	20.0	0.1	10.0	30.0	19.23800000000003	114.27595600000001
17239	17239.0	0.2	0.3	0.3	20.0	0.1	10.0	60.0	19.23800000000003	114.27595600000001
8471	8471.0	0.1	0.3	0.3	40.0	0.25	7.5	10.0	19.229000000000028	111.48205899999992
17471	17471.0	0.2	0.3	0.3	40.0	0.25	7.5	10.0	19.229000000000028	111.48205899999992
20879	20879.0	0.3	0.1	0.3	80.0	0.25	10.0	60.0	19.19100000000003	157.10601900000003
26950	26950.0	0.3	0.3	0.3	80.0	1.0	7.5	5.0	19.169000000000025	132.92473899999987
8476	8476.0	0.1	0.3	0.3	40.0	0.25	10.0	10.0	19.167000000000026	110.48441099999992
17476	17476.0	0.2	0.3	0.3	40.0	0.25	10.0	10.0	19.167000000000026	110.48441099999992
23871	23871.0	0.3	0.2	0.3	80.0	0.25	7.5	10.0	19.166000000000025	138.51764399999993
26990	26990.0	0.3	0.3	0.3	80.0	1.5	7.5	5.0	19.138000000000023	133.90435599999984
8996	8996.0	0.1	0.3	0.3	80.0	1.5	10.0	10.0	19.122000000000025	146.8019160000001
24632	24632.0	0.3	0.3	0.1	60.0	0.1	7.5	15.0	19.112000000000027	106.32625599999997
24633	24633.0	0.3	0.3	0.1	60.0	0.1	7.5	30.0	19.112000000000027	106.32625599999997
17996	17996.0	0.2	0.3	0.3	80.0	1.5	10.0	10.0	19.102000000000025	147.33839600000005
23830	23830.0	0.3	0.2	0.3	80.0	0.1	7.5	5.0	19.099000000000025	133.60209900000015
24911	24911.0	0.3	0.3	0.1	80.0	0.5	7.5	10.0	19.096000000000025	137.6313839999999
24917	24917.0	0.3	0.3	0.1	80.0	0.5	10.0	15.0	19.076000000000025	150.2418240000001
24918	24918.0	0.3	0.3	0.1	80.0	0.5	10.0	30.0	19.076000000000025	150.2418240000001
24634	24634.0	0.3	0.3	0.1	60.0	0.1	7.5	60.0	19.054000000000027	108.06428400000004
26820	26820.0	0.3	0.3	0.3	80.0	0.1	4.0	5.0	19.047000000000004	97.79689100000004
24637	24637.0	0.3	0.3	0.1	60.0	0.1	10.0	15.0	19.046000000000028	105.37508399999993
24638	24638.0	0.3	0.3	0.1	60.0	0.1	10.0	30.0	19.046000000000028	105.37508399999993
26946	26946.0	0.3	0.3	0.3	80.0	1.0	5.0	10.0	19.04300000000002	104.14525099999996
25632	25632.0	0.3	0.3	0.2	60.0	0.1	7.5	15.0	19.03500000000003	108.46707500000008
25633	25633.0	0.3	0.3	0.2	60.0	0.1	7.5	30.0	19.03500000000003	108.46707500000008
26862	26862.0	0.3	0.3	0.3	80.0	0.25	4.0	15.0	19.029000000000003	101.21665899999996
26863	26863.0	0.3	0.3	0.3	80.0	0.25	4.0	30.0	19.029000000000003	101.21665899999996
23632	23632.0	0.3	0.2	0.3	60.0	0.1	7.5	15.0	19.02800000000003	111.81301600000005
23633	23633.0	0.3	0.2	0.3	60.0	0.1	7.5	30.0	19.02800000000003	111.81301600000005
24919	24919.0	0.3	0.3	0.1	80.0	0.5	10.0	60.0	19.011000000000028	152.22017900000014
25911	25911.0	0.3	0.3	0.2	80.0	0.5	7.5	10.0	19.008000000000028	140.1077360000001
25634	25634.0	0.3	0.3	0.2	60.0	0.1	7.5	60.0	19.005000000000027	109.44627499999997
26026	26026.0	0.3	0.3	0.3	10.0	0.1	5.0	10.0	18.99800000000002	71.82219599999996
20632	20632.0	0.3	0.1	0.3	60.0	0.1	7.5	15.0	18.99400000000003	112.42296400000005
20633	20633.0	0.3	0.1	0.3	60.0	0.1	7.5	30.0	18.99400000000003	112.42296400000005
26226	26226.0	0.3	0.3	0.3	20.0	0.1	5.0	10.0	18.993000000000016	71.94705100000009
24639	24639.0	0.3	0.3	0.1	60.0	0.1	10.0	60.0	18.988000000000028	107.10545599999998
25917	25917.0	0.3	0.3	0.2	80.0	0.5	10.0	15.0	18.988000000000028	152.71465599999988
25918	25918.0	0.3	0.3	0.2	80.0	0.5	10.0	30.0	18.988000000000028	152.71465599999988
26986	26986.0	0.3	0.3	0.3	80.0	1.5	5.0	10.0	18.98700000000002	105.94993100000002
8712	8712.0	0.1	0.3	0.3	60.0	0.5	7.5	15.0	18.98100000000003	108.9237390000001
8713	8713.0	0.1	0.3	0.3	60.0	0.5	7.5	30.0	18.98100000000003	108.9237390000001
26864	26864.0	0.3	0.3	0.3	80.0	0.25	4.0	60.0	18.974000000000004	102.87232399999995
23634	23634.0	0.3	0.2	0.3	60.0	0.1	7.5	60.0	18.973000000000027	113.46857100000014
25637	25637.0	0.3	0.3	0.2	60.0	0.1	10.0	15.0	18.969000000000026	107.5057389999999
25638	25638.0	0.3	0.3	0.2	60.0	0.1	10.0	30.0	18.969000000000026	107.5057389999999
26112	26112.0	0.3	0.3	0.3	10.0	0.5	7.5	15.0	18.96700000000003	112.85741099999997
26113	26113.0	0.3	0.3	0.3	10.0	0.5	7.5	30.0	18.96700000000003	112.85741099999997
26707	26707.0	0.3	0.3	0.3	60.0	0.5	5.0	15.0	18.960000000000022	69.24219999999997
26708	26708.0	0.3	0.3	0.3	60.0	0.5	5.0	30.0	18.960000000000022	69.24219999999997
23637	23637.0	0.3	0.2	0.3	60.0	0.1	10.0	15.0	18.95800000000003	110.71003600000012
23638	23638.0	0.3	0.2	0.3	60.0	0.1	10.0	30.0	18.95800000000003	110.71003600000012
24872	24872.0	0.3	0.3	0.1	80.0	0.25	7.5	15.0	18.956000000000024	141.7378639999999
24873	24873.0	0.3	0.3	0.1	80.0	0.25	7.5	30.0	18.956000000000024	141.7378639999999
25919	25919.0	0.3	0.3	0.2	80.0	0.5	10.0	60.0	18.95100000000003	153.9346990000001
20830	20830.0	0.3	0.1	0.3	80.0	0.1	7.5	5.0	18.946000000000026	137.9698839999998
20871	20871.0	0.3	0.1	0.3	80.0	0.25	7.5	10.0	18.940000000000026	144.93359999999987
20634	20634.0	0.3	0.1	0.3	60.0	0.1	7.5	60.0	18.939000000000032	114.07477900000012
25639	25639.0	0.3	0.3	0.2	60.0	0.1	10.0	60.0	18.939000000000025	108.480979
24630	24630.0	0.3	0.3	0.1	60.0	0.1	7.5	5.0	18.939000000000025	106.24897900000009
8866	8866.0	0.1	0.3	0.3	80.0	0.25	5.0	10.0	18.939000000000025	110.34337899999998
17866	17866.0	0.2	0.3	0.3	80.0	0.25	5.0	10.0	18.939000000000025	110.34337899999998
26312	26312.0	0.3	0.3	0.3	20.0	0.5	7.5	15.0	18.93000000000003	113.94490000000005
26313	26313.0	0.3	0.3	0.3	20.0	0.5	7.5	30.0	18.93000000000003	113.94490000000005
8714	8714.0	0.1	0.3	0.3	60.0	0.5	7.5	60.0	18.92600000000003	110.57412399999997
17712	17712.0	0.2	0.3	0.3	60.0	0.5	7.5	15.0	18.92500000000003	110.4656749999999
17713	17713.0	0.2	0.3	0.3	60.0	0.5	7.5	30.0	18.92500000000003	110.4656749999999
20637	20637.0	0.3	0.1	0.3	60.0	0.1	10.0	15.0	18.92400000000003	111.31522400000009
20638	20638.0	0.3	0.1	0.3	60.0	0.1	10.0	30.0	18.92400000000003	111.31522400000009
26114	26114.0	0.3	0.3	0.3	10.0	0.5	7.5	60.0	18.91200000000003	114.50625599999995
26117	26117.0	0.3	0.3	0.3	10.0	0.5	10.0	15.0	18.90900000000003	111.98341900000003
26118	26118.0	0.3	0.3	0.3	10.0	0.5	10.0	30.0	18.90900000000003	111.98341900000003
8717	8717.0	0.1	0.3	0.3	60.0	0.5	10.0	15.0	18.909000000000027	107.83761900000002
8718	8718.0	0.1	0.3	0.3	60.0	0.5	10.0	30.0	18.909000000000027	107.83761900000002
26709	26709.0	0.3	0.3	0.3	60.0	0.5	5.0	60.0	18.905000000000022	70.89027500000006
23639	23639.0	0.3	0.2	0.3	60.0	0.1	10.0	60.0	18.90300000000003	112.35789099999994
25630	25630.0	0.3	0.3	0.2	60.0	0.1	7.5	5.0	18.897000000000027	107.49949100000008
24874	24874.0	0.3	0.3	0.1	80.0	0.25	7.5	60.0	18.891000000000023	143.70061900000007
26817	26817.0	0.3	0.3	0.3	80.0	0.1	3.0	15.0	18.886000000000003	98.30820400000005
26818	26818.0	0.3	0.3	0.3	80.0	0.1	3.0	30.0	18.886000000000003	98.30820400000005
26819	26819.0	0.3	0.3	0.3	80.0	0.1	3.0	60.0	18.886000000000003	98.30820400000005
8951	8951.0	0.1	0.3	0.3	80.0	1.0	7.5	10.0	18.879000000000023	131.49265899999992
26314	26314.0	0.3	0.3	0.3	20.0	0.5	7.5	60.0	18.875000000000032	115.58967500000003
26317	26317.0	0.3	0.3	0.3	20.0	0.5	10.0	15.0	18.87200000000003	113.06661600000011
26318	26318.0	0.3	0.3	0.3	20.0	0.5	10.0	30.0	18.87200000000003	113.06661600000011
17714	17714.0	0.2	0.3	0.3	60.0	0.5	7.5	60.0	18.87000000000003	112.10989999999994
20639	20639.0	0.3	0.1	0.3	60.0	0.1	10.0	60.0	18.86900000000003	112.95933899999993
25872	25872.0	0.3	0.3	0.2	80.0	0.25	7.5	15.0	18.868000000000023	144.18957599999987
25873	25873.0	0.3	0.3	0.2	80.0	0.25	7.5	30.0	18.868000000000023	144.18957599999987
26119	26119.0	0.3	0.3	0.3	10.0	0.5	10.0	60.0	18.85400000000003	113.625884
8719	8719.0	0.1	0.3	0.3	60.0	0.5	10.0	60.0	18.854000000000028	109.480084
17717	17717.0	0.2	0.3	0.3	60.0	0.5	10.0	15.0	18.853000000000026	109.37149099999992
17718	17718.0	0.2	0.3	0.3	60.0	0.5	10.0	30.0	18.853000000000026	109.37149099999992
23872	23872.0	0.3	0.2	0.3	80.0	0.25	7.5	15.0	18.850000000000026	142.04229999999993
23873	23873.0	0.3	0.2	0.3	80.0	0.25	7.5	30.0	18.850000000000026	142.04229999999993
24635	24635.0	0.3	0.3	0.1	60.0	0.1	10.0	5.0	18.834000000000024	104.59464399999996
25874	25874.0	0.3	0.3	0.2	80.0	0.25	7.5	60.0	18.831000000000024	145.40073900000007
8825	8825.0	0.1	0.3	0.3	80.0	0.1	5.0	5.0	18.83100000000002	106.45593899999994
17825	17825.0	0.2	0.3	0.3	80.0	0.1	5.0	5.0	18.83100000000002	106.45593899999994
26622	26622.0	0.3	0.3	0.3	60.0	0.1	4.0	15.0	18.829999999999988	56.35469999999997
26623	26623.0	0.3	0.3	0.3	60.0	0.1	4.0	30.0	18.829999999999988	56.35469999999997
26624	26624.0	0.3	0.3	0.3	60.0	0.1	4.0	60.0	18.829999999999988	56.35469999999997
17951	17951.0	0.2	0.3	0.3	80.0	1.0	7.5	10.0	18.823000000000025	133.0231710000001
8430	8430.0	0.1	0.3	0.3	40.0	0.1	7.5	5.0	18.82200000000003	112.94531600000015
17430	17430.0	0.2	0.3	0.3	40.0	0.1	7.5	5.0	18.82200000000003	112.94531600000015
26319	26319.0	0.3	0.3	0.3	20.0	0.5	10.0	60.0	18.81700000000003	114.70501100000006
8957	8957.0	0.1	0.3	0.3	80.0	1.0	10.0	15.0	18.804000000000023	144.9505840000001
8958	8958.0	0.1	0.3	0.3	80.0	1.0	10.0	30.0	18.804000000000023	144.9505840000001
17719	17719.0	0.2	0.3	0.3	60.0	0.5	10.0	60.0	18.798000000000027	111.00779600000006
24826	24826.0	0.3	0.3	0.1	80.0	0.1	5.0	10.0	18.793000000000017	106.41125099999998
25635	25635.0	0.3	0.3	0.2	60.0	0.1	10.0	5.0	18.792000000000023	105.83633599999989
5836	5836.0	0.1	0.2	0.3	80.0	0.1	10.0	10.0	18.779000000000025	141.73225899999977
8435	8435.0	0.1	0.3	0.3	40.0	0.1	10.0	5.0	18.756000000000025	111.95586399999988
17435	17435.0	0.2	0.3	0.3	40.0	0.1	10.0	5.0	18.756000000000025	111.95586399999988
8959	8959.0	0.1	0.3	0.3	80.0	1.0	10.0	60.0	18.749000000000024	146.581499
17957	17957.0	0.2	0.3	0.3	80.0	1.0	10.0	15.0	18.748000000000026	146.4726959999999
17958	17958.0	0.2	0.3	0.3	80.0	1.0	10.0	30.0	18.748000000000026	146.4726959999999
26812	26812.0	0.3	0.3	0.3	80.0	0.1	2.0	15.0	18.745000000000005	102.39047500000008
26813	26813.0	0.3	0.3	0.3	80.0	0.1	2.0	30.0	18.745000000000005	102.39047500000008
23874	23874.0	0.3	0.2	0.3	80.0	0.25	7.5	60.0	18.733000000000022	145.5488109999998
20872	20872.0	0.3	0.1	0.3	80.0	0.25	7.5	15.0	18.729000000000028	145.11785900000004
20873	20873.0	0.3	0.1	0.3	80.0	0.25	7.5	30.0	18.729000000000028	145.11785900000004
