	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
23837	23837.0	0.3	0.2	0.3	80.0	0.1	10.0	15.0	22.286699999999986	22.595432109999987
23838	23838.0	0.3	0.2	0.3	80.0	0.1	10.0	30.0	22.286699999999986	22.595432109999987
26837	26837.0	0.3	0.3	0.3	80.0	0.1	10.0	15.0	22.286699999999986	22.595432109999987
26838	26838.0	0.3	0.3	0.3	80.0	0.1	10.0	30.0	22.286699999999986	22.595432109999987
23832	23832.0	0.3	0.2	0.3	80.0	0.1	7.5	15.0	22.286699999999986	22.595432109999987
23833	23833.0	0.3	0.2	0.3	80.0	0.1	7.5	30.0	22.286699999999986	22.595432109999987
26832	26832.0	0.3	0.3	0.3	80.0	0.1	7.5	15.0	22.286699999999986	22.595432109999987
26833	26833.0	0.3	0.3	0.3	80.0	0.1	7.5	30.0	22.286699999999986	22.595432109999987
23827	23827.0	0.3	0.2	0.3	80.0	0.1	5.0	15.0	22.286699999999986	22.595432109999987
23828	23828.0	0.3	0.2	0.3	80.0	0.1	5.0	30.0	22.286699999999986	22.595432109999987
26827	26827.0	0.3	0.3	0.3	80.0	0.1	5.0	15.0	22.286699999999986	22.595432109999987
26828	26828.0	0.3	0.3	0.3	80.0	0.1	5.0	30.0	22.286699999999986	22.595432109999987
23875	23875.0	0.3	0.2	0.3	80.0	0.25	10.0	5.0	22.174499999999988	25.474974750000012
23915	23915.0	0.3	0.2	0.3	80.0	0.5	10.0	5.0	22.174499999999988	25.474974750000012
26875	26875.0	0.3	0.3	0.3	80.0	0.25	10.0	5.0	22.174499999999988	25.474974750000012
26915	26915.0	0.3	0.3	0.3	80.0	0.5	10.0	5.0	22.174499999999988	25.474974750000012
23870	23870.0	0.3	0.2	0.3	80.0	0.25	7.5	5.0	22.174499999999988	25.474974750000012
23910	23910.0	0.3	0.2	0.3	80.0	0.5	7.5	5.0	22.174499999999988	25.474974750000012
26870	26870.0	0.3	0.3	0.3	80.0	0.25	7.5	5.0	22.174499999999988	25.474974750000012
26910	26910.0	0.3	0.3	0.3	80.0	0.5	7.5	5.0	22.174499999999988	25.474974750000012
23865	23865.0	0.3	0.2	0.3	80.0	0.25	5.0	5.0	22.174499999999988	25.474974750000012
23905	23905.0	0.3	0.2	0.3	80.0	0.5	5.0	5.0	22.174499999999988	25.474974750000012
26865	26865.0	0.3	0.3	0.3	80.0	0.25	5.0	5.0	22.174499999999988	25.474974750000012
26905	26905.0	0.3	0.3	0.3	80.0	0.5	5.0	5.0	22.174499999999988	25.474974750000012
23835	23835.0	0.3	0.2	0.3	80.0	0.1	10.0	5.0	22.152699999999985	25.652111709999996
26835	26835.0	0.3	0.3	0.3	80.0	0.1	10.0	5.0	22.152699999999985	25.652111709999996
23830	23830.0	0.3	0.2	0.3	80.0	0.1	7.5	5.0	22.152699999999985	25.652111709999996
26830	26830.0	0.3	0.3	0.3	80.0	0.1	7.5	5.0	22.152699999999985	25.652111709999996
23825	23825.0	0.3	0.2	0.3	80.0	0.1	5.0	5.0	22.152699999999985	25.652111709999996
26825	26825.0	0.3	0.3	0.3	80.0	0.1	5.0	5.0	22.152699999999985	25.652111709999996
2876	2876.0	0.1	0.1	0.3	80.0	0.25	10.0	10.0	22.094000000000023	20.207564
2916	2916.0	0.1	0.1	0.3	80.0	0.5	10.0	10.0	22.094000000000023	20.207564
2871	2871.0	0.1	0.1	0.3	80.0	0.25	7.5	10.0	22.094000000000023	20.207564
2911	2911.0	0.1	0.1	0.3	80.0	0.5	7.5	10.0	22.094000000000023	20.207564
2866	2866.0	0.1	0.1	0.3	80.0	0.25	5.0	10.0	22.094000000000023	20.207564
2906	2906.0	0.1	0.1	0.3	80.0	0.5	5.0	10.0	22.094000000000023	20.207564
10839	10839.0	0.2	0.1	0.2	80.0	0.1	10.0	60.0	22.090700000000016	16.785441398888896
10834	10834.0	0.2	0.1	0.2	80.0	0.1	7.5	60.0	22.090700000000016	16.785441398888896
10829	10829.0	0.2	0.1	0.2	80.0	0.1	5.0	60.0	22.090700000000016	16.785441398888896
2877	2877.0	0.1	0.1	0.3	80.0	0.25	10.0	15.0	22.076000000000022	20.865824000000003
2878	2878.0	0.1	0.1	0.3	80.0	0.25	10.0	30.0	22.076000000000022	20.865824000000003
2917	2917.0	0.1	0.1	0.3	80.0	0.5	10.0	15.0	22.076000000000022	20.865824000000003
2918	2918.0	0.1	0.1	0.3	80.0	0.5	10.0	30.0	22.076000000000022	20.865824000000003
2872	2872.0	0.1	0.1	0.3	80.0	0.25	7.5	15.0	22.076000000000022	20.865824000000003
2873	2873.0	0.1	0.1	0.3	80.0	0.25	7.5	30.0	22.076000000000022	20.865824000000003
2912	2912.0	0.1	0.1	0.3	80.0	0.5	7.5	15.0	22.076000000000022	20.865824000000003
2913	2913.0	0.1	0.1	0.3	80.0	0.5	7.5	30.0	22.076000000000022	20.865824000000003
2867	2867.0	0.1	0.1	0.3	80.0	0.25	5.0	15.0	22.076000000000022	20.865824000000003
2868	2868.0	0.1	0.1	0.3	80.0	0.25	5.0	30.0	22.076000000000022	20.865824000000003
2907	2907.0	0.1	0.1	0.3	80.0	0.5	5.0	15.0	22.076000000000022	20.865824000000003
2908	2908.0	0.1	0.1	0.3	80.0	0.5	5.0	30.0	22.076000000000022	20.865824000000003
10879	10879.0	0.2	0.1	0.2	80.0	0.25	10.0	60.0	22.060333333333343	16.261787666666663
10919	10919.0	0.2	0.1	0.2	80.0	0.5	10.0	60.0	22.060333333333343	16.261787666666663
10874	10874.0	0.2	0.1	0.2	80.0	0.25	7.5	60.0	22.060333333333343	16.261787666666663
10914	10914.0	0.2	0.1	0.2	80.0	0.5	7.5	60.0	22.060333333333343	16.261787666666663
10869	10869.0	0.2	0.1	0.2	80.0	0.25	5.0	60.0	22.060333333333343	16.261787666666663
10909	10909.0	0.2	0.1	0.2	80.0	0.5	5.0	60.0	22.060333333333343	16.261787666666663
2875	2875.0	0.1	0.1	0.3	80.0	0.25	10.0	5.0	22.01300000000002	22.200731
2915	2915.0	0.1	0.1	0.3	80.0	0.5	10.0	5.0	22.01300000000002	22.200731
2870	2870.0	0.1	0.1	0.3	80.0	0.25	7.5	5.0	22.01300000000002	22.200731
2910	2910.0	0.1	0.1	0.3	80.0	0.5	7.5	5.0	22.01300000000002	22.200731
2865	2865.0	0.1	0.1	0.3	80.0	0.25	5.0	5.0	22.01300000000002	22.200731
2905	2905.0	0.1	0.1	0.3	80.0	0.5	5.0	5.0	22.01300000000002	22.200731
2836	2836.0	0.1	0.1	0.3	80.0	0.1	10.0	10.0	21.983700000000027	19.91866331000001
2831	2831.0	0.1	0.1	0.3	80.0	0.1	7.5	10.0	21.983700000000027	19.91866331000001
2826	2826.0	0.1	0.1	0.3	80.0	0.1	5.0	10.0	21.983700000000027	19.91866331000001
2837	2837.0	0.1	0.1	0.3	80.0	0.1	10.0	15.0	21.965700000000023	20.572952510000007
2838	2838.0	0.1	0.1	0.3	80.0	0.1	10.0	30.0	21.965700000000023	20.572952510000007
2832	2832.0	0.1	0.1	0.3	80.0	0.1	7.5	15.0	21.965700000000023	20.572952510000007
2833	2833.0	0.1	0.1	0.3	80.0	0.1	7.5	30.0	21.965700000000023	20.572952510000007
2827	2827.0	0.1	0.1	0.3	80.0	0.1	5.0	15.0	21.965700000000023	20.572952510000007
2828	2828.0	0.1	0.1	0.3	80.0	0.1	5.0	30.0	21.965700000000023	20.572952510000007
2835	2835.0	0.1	0.1	0.3	80.0	0.1	10.0	5.0	21.902700000000024	21.893961710000013
2830	2830.0	0.1	0.1	0.3	80.0	0.1	7.5	5.0	21.902700000000024	21.893961710000013
2825	2825.0	0.1	0.1	0.3	80.0	0.1	5.0	5.0	21.902700000000024	21.893961710000013
9839	9839.0	0.2	0.1	0.1	80.0	0.1	10.0	60.0	21.862700000000014	20.286016598888878
9834	9834.0	0.2	0.1	0.1	80.0	0.1	7.5	60.0	21.862700000000014	20.286016598888878
9829	9829.0	0.2	0.1	0.1	80.0	0.1	5.0	60.0	21.862700000000014	20.286016598888878
9879	9879.0	0.2	0.1	0.1	80.0	0.25	10.0	60.0	21.832333333333345	19.74851566666669
9919	9919.0	0.2	0.1	0.1	80.0	0.5	10.0	60.0	21.832333333333345	19.74851566666669
9874	9874.0	0.2	0.1	0.1	80.0	0.25	7.5	60.0	21.832333333333345	19.74851566666669
9914	9914.0	0.2	0.1	0.1	80.0	0.5	7.5	60.0	21.832333333333345	19.74851566666669
9869	9869.0	0.2	0.1	0.1	80.0	0.25	5.0	60.0	21.832333333333345	19.74851566666669
9909	9909.0	0.2	0.1	0.1	80.0	0.5	5.0	60.0	21.832333333333345	19.74851566666669
19879	19879.0	0.3	0.1	0.2	80.0	0.25	10.0	60.0	21.797333333333327	14.030854000000007
19919	19919.0	0.3	0.1	0.2	80.0	0.5	10.0	60.0	21.797333333333327	14.030854000000007
19874	19874.0	0.3	0.1	0.2	80.0	0.25	7.5	60.0	21.797333333333327	14.030854000000007
19914	19914.0	0.3	0.1	0.2	80.0	0.5	7.5	60.0	21.797333333333327	14.030854000000007
19869	19869.0	0.3	0.1	0.2	80.0	0.25	5.0	60.0	21.797333333333327	14.030854000000007
19909	19909.0	0.3	0.1	0.2	80.0	0.5	5.0	60.0	21.797333333333327	14.030854000000007
19839	19839.0	0.3	0.1	0.2	80.0	0.1	10.0	60.0	21.735699999999998	13.908713398888885
19834	19834.0	0.3	0.1	0.2	80.0	0.1	7.5	60.0	21.735699999999998	13.908713398888885
19829	19829.0	0.3	0.1	0.2	80.0	0.1	5.0	60.0	21.735699999999998	13.908713398888885
5876	5876.0	0.1	0.2	0.3	80.0	0.25	10.0	10.0	21.604000000000013	24.264984000000005
5916	5916.0	0.1	0.2	0.3	80.0	0.5	10.0	10.0	21.604000000000013	24.264984000000005
8876	8876.0	0.1	0.3	0.3	80.0	0.25	10.0	10.0	21.604000000000013	24.264984000000005
8916	8916.0	0.1	0.3	0.3	80.0	0.5	10.0	10.0	21.604000000000013	24.264984000000005
5871	5871.0	0.1	0.2	0.3	80.0	0.25	7.5	10.0	21.604000000000013	24.264984000000005
5911	5911.0	0.1	0.2	0.3	80.0	0.5	7.5	10.0	21.604000000000013	24.264984000000005
8871	8871.0	0.1	0.3	0.3	80.0	0.25	7.5	10.0	21.604000000000013	24.264984000000005
8911	8911.0	0.1	0.3	0.3	80.0	0.5	7.5	10.0	21.604000000000013	24.264984000000005
5866	5866.0	0.1	0.2	0.3	80.0	0.25	5.0	10.0	21.604000000000013	24.264984000000005
5906	5906.0	0.1	0.2	0.3	80.0	0.5	5.0	10.0	21.604000000000013	24.264984000000005
8866	8866.0	0.1	0.3	0.3	80.0	0.25	5.0	10.0	21.604000000000013	24.264984000000005
8906	8906.0	0.1	0.3	0.3	80.0	0.5	5.0	10.0	21.604000000000013	24.264984000000005
5877	5877.0	0.1	0.2	0.3	80.0	0.25	10.0	15.0	21.586000000000016	24.905603999999972
5878	5878.0	0.1	0.2	0.3	80.0	0.25	10.0	30.0	21.586000000000016	24.905603999999972
5917	5917.0	0.1	0.2	0.3	80.0	0.5	10.0	15.0	21.586000000000016	24.905603999999972
5918	5918.0	0.1	0.2	0.3	80.0	0.5	10.0	30.0	21.586000000000016	24.905603999999972
8877	8877.0	0.1	0.3	0.3	80.0	0.25	10.0	15.0	21.586000000000016	24.905603999999972
8878	8878.0	0.1	0.3	0.3	80.0	0.25	10.0	30.0	21.586000000000016	24.905603999999972
8917	8917.0	0.1	0.3	0.3	80.0	0.5	10.0	15.0	21.586000000000016	24.905603999999972
8918	8918.0	0.1	0.3	0.3	80.0	0.5	10.0	30.0	21.586000000000016	24.905603999999972
5872	5872.0	0.1	0.2	0.3	80.0	0.25	7.5	15.0	21.586000000000016	24.905603999999972
5873	5873.0	0.1	0.2	0.3	80.0	0.25	7.5	30.0	21.586000000000016	24.905603999999972
5912	5912.0	0.1	0.2	0.3	80.0	0.5	7.5	15.0	21.586000000000016	24.905603999999972
5913	5913.0	0.1	0.2	0.3	80.0	0.5	7.5	30.0	21.586000000000016	24.905603999999972
8872	8872.0	0.1	0.3	0.3	80.0	0.25	7.5	15.0	21.586000000000016	24.905603999999972
8873	8873.0	0.1	0.3	0.3	80.0	0.25	7.5	30.0	21.586000000000016	24.905603999999972
8912	8912.0	0.1	0.3	0.3	80.0	0.5	7.5	15.0	21.586000000000016	24.905603999999972
8913	8913.0	0.1	0.3	0.3	80.0	0.5	7.5	30.0	21.586000000000016	24.905603999999972
5867	5867.0	0.1	0.2	0.3	80.0	0.25	5.0	15.0	21.586000000000016	24.905603999999972
5868	5868.0	0.1	0.2	0.3	80.0	0.25	5.0	30.0	21.586000000000016	24.905603999999972
5907	5907.0	0.1	0.2	0.3	80.0	0.5	5.0	15.0	21.586000000000016	24.905603999999972
5908	5908.0	0.1	0.2	0.3	80.0	0.5	5.0	30.0	21.586000000000016	24.905603999999972
8867	8867.0	0.1	0.3	0.3	80.0	0.25	5.0	15.0	21.586000000000016	24.905603999999972
8868	8868.0	0.1	0.3	0.3	80.0	0.25	5.0	30.0	21.586000000000016	24.905603999999972
8907	8907.0	0.1	0.3	0.3	80.0	0.5	5.0	15.0	21.586000000000016	24.905603999999972
8908	8908.0	0.1	0.3	0.3	80.0	0.5	5.0	30.0	21.586000000000016	24.905603999999972
18879	18879.0	0.3	0.1	0.1	80.0	0.25	10.0	60.0	21.56933333333333	17.39765400000003
18919	18919.0	0.3	0.1	0.1	80.0	0.5	10.0	60.0	21.56933333333333	17.39765400000003
18874	18874.0	0.3	0.1	0.1	80.0	0.25	7.5	60.0	21.56933333333333	17.39765400000003
18914	18914.0	0.3	0.1	0.1	80.0	0.5	7.5	60.0	21.56933333333333	17.39765400000003
18869	18869.0	0.3	0.1	0.1	80.0	0.25	5.0	60.0	21.56933333333333	17.39765400000003
18909	18909.0	0.3	0.1	0.1	80.0	0.5	5.0	60.0	21.56933333333333	17.39765400000003
18839	18839.0	0.3	0.1	0.1	80.0	0.1	10.0	60.0	21.5077	17.247408598888875
18834	18834.0	0.3	0.1	0.1	80.0	0.1	7.5	60.0	21.5077	17.247408598888875
18829	18829.0	0.3	0.1	0.1	80.0	0.1	5.0	60.0	21.5077	17.247408598888875
5836	5836.0	0.1	0.2	0.3	80.0	0.1	10.0	10.0	21.492200000000015	23.833543159999998
8836	8836.0	0.1	0.3	0.3	80.0	0.1	10.0	10.0	21.492200000000015	23.833543159999998
5831	5831.0	0.1	0.2	0.3	80.0	0.1	7.5	10.0	21.492200000000015	23.833543159999998
8831	8831.0	0.1	0.3	0.3	80.0	0.1	7.5	10.0	21.492200000000015	23.833543159999998
5826	5826.0	0.1	0.2	0.3	80.0	0.1	5.0	10.0	21.492200000000015	23.833543159999998
8826	8826.0	0.1	0.3	0.3	80.0	0.1	5.0	10.0	21.492200000000015	23.833543159999998
5837	5837.0	0.1	0.2	0.3	80.0	0.1	10.0	15.0	21.474200000000014	24.470138359999964
5838	5838.0	0.1	0.2	0.3	80.0	0.1	10.0	30.0	21.474200000000014	24.470138359999964
8837	8837.0	0.1	0.3	0.3	80.0	0.1	10.0	15.0	21.474200000000014	24.470138359999964
8838	8838.0	0.1	0.3	0.3	80.0	0.1	10.0	30.0	21.474200000000014	24.470138359999964
5832	5832.0	0.1	0.2	0.3	80.0	0.1	7.5	15.0	21.474200000000014	24.470138359999964
5833	5833.0	0.1	0.2	0.3	80.0	0.1	7.5	30.0	21.474200000000014	24.470138359999964
8832	8832.0	0.1	0.3	0.3	80.0	0.1	7.5	15.0	21.474200000000014	24.470138359999964
8833	8833.0	0.1	0.3	0.3	80.0	0.1	7.5	30.0	21.474200000000014	24.470138359999964
5827	5827.0	0.1	0.2	0.3	80.0	0.1	5.0	15.0	21.474200000000014	24.470138359999964
5828	5828.0	0.1	0.2	0.3	80.0	0.1	5.0	30.0	21.474200000000014	24.470138359999964
8827	8827.0	0.1	0.3	0.3	80.0	0.1	5.0	15.0	21.474200000000014	24.470138359999964
8828	8828.0	0.1	0.3	0.3	80.0	0.1	5.0	30.0	21.474200000000014	24.470138359999964
5875	5875.0	0.1	0.2	0.3	80.0	0.25	10.0	5.0	21.452000000000016	27.77449599999999
5915	5915.0	0.1	0.2	0.3	80.0	0.5	10.0	5.0	21.452000000000016	27.77449599999999
8875	8875.0	0.1	0.3	0.3	80.0	0.25	10.0	5.0	21.452000000000016	27.77449599999999
8915	8915.0	0.1	0.3	0.3	80.0	0.5	10.0	5.0	21.452000000000016	27.77449599999999
5870	5870.0	0.1	0.2	0.3	80.0	0.25	7.5	5.0	21.452000000000016	27.77449599999999
5910	5910.0	0.1	0.2	0.3	80.0	0.5	7.5	5.0	21.452000000000016	27.77449599999999
8870	8870.0	0.1	0.3	0.3	80.0	0.25	7.5	5.0	21.452000000000016	27.77449599999999
8910	8910.0	0.1	0.3	0.3	80.0	0.5	7.5	5.0	21.452000000000016	27.77449599999999
5865	5865.0	0.1	0.2	0.3	80.0	0.25	5.0	5.0	21.452000000000016	27.77449599999999
5905	5905.0	0.1	0.2	0.3	80.0	0.5	5.0	5.0	21.452000000000016	27.77449599999999
8865	8865.0	0.1	0.3	0.3	80.0	0.25	5.0	5.0	21.452000000000016	27.77449599999999
8905	8905.0	0.1	0.3	0.3	80.0	0.5	5.0	5.0	21.452000000000016	27.77449599999999
13839	13839.0	0.2	0.2	0.2	80.0	0.1	10.0	60.0	21.37220000000001	26.337310048888877
16839	16839.0	0.2	0.3	0.2	80.0	0.1	10.0	60.0	21.37220000000001	26.337310048888877
13834	13834.0	0.2	0.2	0.2	80.0	0.1	7.5	60.0	21.37220000000001	26.337310048888877
16834	16834.0	0.2	0.3	0.2	80.0	0.1	7.5	60.0	21.37220000000001	26.337310048888877
13829	13829.0	0.2	0.2	0.2	80.0	0.1	5.0	60.0	21.37220000000001	26.337310048888877
16829	16829.0	0.2	0.3	0.2	80.0	0.1	5.0	60.0	21.37220000000001	26.337310048888877
1879	1879.0	0.1	0.1	0.2	80.0	0.25	10.0	60.0	21.35733333333335	14.524807333333328
1919	1919.0	0.1	0.1	0.2	80.0	0.5	10.0	60.0	21.35733333333335	14.524807333333328
1874	1874.0	0.1	0.1	0.2	80.0	0.25	7.5	60.0	21.35733333333335	14.524807333333328
1914	1914.0	0.1	0.1	0.2	80.0	0.5	7.5	60.0	21.35733333333335	14.524807333333328
1869	1869.0	0.1	0.1	0.2	80.0	0.25	5.0	60.0	21.35733333333335	14.524807333333328
1909	1909.0	0.1	0.1	0.2	80.0	0.5	5.0	60.0	21.35733333333335	14.524807333333328
5835	5835.0	0.1	0.2	0.3	80.0	0.1	10.0	5.0	21.340200000000017	27.30906795999998
8835	8835.0	0.1	0.3	0.3	80.0	0.1	10.0	5.0	21.340200000000017	27.30906795999998
5830	5830.0	0.1	0.2	0.3	80.0	0.1	7.5	5.0	21.340200000000017	27.30906795999998
8830	8830.0	0.1	0.3	0.3	80.0	0.1	7.5	5.0	21.340200000000017	27.30906795999998
5825	5825.0	0.1	0.2	0.3	80.0	0.1	5.0	5.0	21.340200000000017	27.30906795999998
8825	8825.0	0.1	0.3	0.3	80.0	0.1	5.0	5.0	21.340200000000017	27.30906795999998
13879	13879.0	0.2	0.2	0.2	80.0	0.25	10.0	60.0	21.304333333333343	27.074275666666658
13919	13919.0	0.2	0.2	0.2	80.0	0.5	10.0	60.0	21.304333333333343	27.074275666666658
16879	16879.0	0.2	0.3	0.2	80.0	0.25	10.0	60.0	21.304333333333343	27.074275666666658
16919	16919.0	0.2	0.3	0.2	80.0	0.5	10.0	60.0	21.304333333333343	27.074275666666658
13874	13874.0	0.2	0.2	0.2	80.0	0.25	7.5	60.0	21.304333333333343	27.074275666666658
13914	13914.0	0.2	0.2	0.2	80.0	0.5	7.5	60.0	21.304333333333343	27.074275666666658
16874	16874.0	0.2	0.3	0.2	80.0	0.25	7.5	60.0	21.304333333333343	27.074275666666658
16914	16914.0	0.2	0.3	0.2	80.0	0.5	7.5	60.0	21.304333333333343	27.074275666666658
13869	13869.0	0.2	0.2	0.2	80.0	0.25	5.0	60.0	21.304333333333343	27.074275666666658
13909	13909.0	0.2	0.2	0.2	80.0	0.5	5.0	60.0	21.304333333333343	27.074275666666658
16869	16869.0	0.2	0.3	0.2	80.0	0.25	5.0	60.0	21.304333333333343	27.074275666666658
16909	16909.0	0.2	0.3	0.2	80.0	0.5	5.0	60.0	21.304333333333343	27.074275666666658
11959	11959.0	0.2	0.1	0.3	80.0	1.0	10.0	60.0	21.294753174603184	17.616058642465983
11999	11999.0	0.2	0.1	0.3	80.0	1.5	10.0	60.0	21.294753174603184	17.616058642465983
11954	11954.0	0.2	0.1	0.3	80.0	1.0	7.5	60.0	21.294753174603184	17.616058642465983
11994	11994.0	0.2	0.1	0.3	80.0	1.5	7.5	60.0	21.294753174603184	17.616058642465983
11949	11949.0	0.2	0.1	0.3	80.0	1.0	5.0	60.0	21.294753174603184	17.616058642465983
11989	11989.0	0.2	0.1	0.3	80.0	1.5	5.0	60.0	21.294753174603184	17.616058642465983
1839	1839.0	0.1	0.1	0.2	80.0	0.1	10.0	60.0	21.255700000000026	14.093685398888898
1834	1834.0	0.1	0.1	0.2	80.0	0.1	7.5	60.0	21.255700000000026	14.093685398888898
1829	1829.0	0.1	0.1	0.2	80.0	0.1	5.0	60.0	21.255700000000026	14.093685398888898
15839	15839.0	0.2	0.3	0.1	80.0	0.1	10.0	60.0	21.162200000000016	28.88553404888887
15834	15834.0	0.2	0.3	0.1	80.0	0.1	7.5	60.0	21.162200000000016	28.88553404888887
15829	15829.0	0.2	0.3	0.1	80.0	0.1	5.0	60.0	21.162200000000016	28.88553404888887
12839	12839.0	0.2	0.2	0.1	80.0	0.1	10.0	60.0	21.144200000000016	29.510249248888908
12834	12834.0	0.2	0.2	0.1	80.0	0.1	7.5	60.0	21.144200000000016	29.510249248888908
12829	12829.0	0.2	0.2	0.1	80.0	0.1	5.0	60.0	21.144200000000016	29.510249248888908
879	879.0	0.1	0.1	0.1	80.0	0.25	10.0	60.0	21.129333333333353	17.690967333333337
919	919.0	0.1	0.1	0.1	80.0	0.5	10.0	60.0	21.129333333333353	17.690967333333337
874	874.0	0.1	0.1	0.1	80.0	0.25	7.5	60.0	21.129333333333353	17.690967333333337
914	914.0	0.1	0.1	0.1	80.0	0.5	7.5	60.0	21.129333333333353	17.690967333333337
869	869.0	0.1	0.1	0.1	80.0	0.25	5.0	60.0	21.129333333333353	17.690967333333337
909	909.0	0.1	0.1	0.1	80.0	0.5	5.0	60.0	21.129333333333353	17.690967333333337
15879	15879.0	0.2	0.3	0.1	80.0	0.25	10.0	60.0	21.07673333333335	30.258062440000018
15919	15919.0	0.2	0.3	0.1	80.0	0.5	10.0	60.0	21.07673333333335	30.258062440000018
15874	15874.0	0.2	0.3	0.1	80.0	0.25	7.5	60.0	21.07673333333335	30.258062440000018
15914	15914.0	0.2	0.3	0.1	80.0	0.5	7.5	60.0	21.07673333333335	30.258062440000018
15869	15869.0	0.2	0.3	0.1	80.0	0.25	5.0	60.0	21.07673333333335	30.258062440000018
15909	15909.0	0.2	0.3	0.1	80.0	0.5	5.0	60.0	21.07673333333335	30.258062440000018
22879	22879.0	0.3	0.2	0.2	80.0	0.25	10.0	60.0	21.064333333333334	23.746355666666673
22919	22919.0	0.3	0.2	0.2	80.0	0.5	10.0	60.0	21.064333333333334	23.746355666666673
25879	25879.0	0.3	0.3	0.2	80.0	0.25	10.0	60.0	21.064333333333334	23.746355666666673
25919	25919.0	0.3	0.3	0.2	80.0	0.5	10.0	60.0	21.064333333333334	23.746355666666673
22874	22874.0	0.3	0.2	0.2	80.0	0.25	7.5	60.0	21.064333333333334	23.746355666666673
22914	22914.0	0.3	0.2	0.2	80.0	0.5	7.5	60.0	21.064333333333334	23.746355666666673
25874	25874.0	0.3	0.3	0.2	80.0	0.25	7.5	60.0	21.064333333333334	23.746355666666673
25914	25914.0	0.3	0.3	0.2	80.0	0.5	7.5	60.0	21.064333333333334	23.746355666666673
22869	22869.0	0.3	0.2	0.2	80.0	0.25	5.0	60.0	21.064333333333334	23.746355666666673
22909	22909.0	0.3	0.2	0.2	80.0	0.5	5.0	60.0	21.064333333333334	23.746355666666673
25869	25869.0	0.3	0.3	0.2	80.0	0.25	5.0	60.0	21.064333333333334	23.746355666666673
25909	25909.0	0.3	0.3	0.2	80.0	0.5	5.0	60.0	21.064333333333334	23.746355666666673
12879	12879.0	0.2	0.2	0.1	80.0	0.25	10.0	60.0	21.058733333333347	30.87970084000002
12919	12919.0	0.2	0.2	0.1	80.0	0.5	10.0	60.0	21.058733333333347	30.87970084000002
12874	12874.0	0.2	0.2	0.1	80.0	0.25	7.5	60.0	21.058733333333347	30.87970084000002
12914	12914.0	0.2	0.2	0.1	80.0	0.5	7.5	60.0	21.058733333333347	30.87970084000002
12869	12869.0	0.2	0.2	0.1	80.0	0.25	5.0	60.0	21.058733333333347	30.87970084000002
12909	12909.0	0.2	0.2	0.1	80.0	0.5	5.0	60.0	21.058733333333347	30.87970084000002
20959	20959.0	0.3	0.1	0.3	80.0	1.0	10.0	60.0	21.040753174603175	15.063477255164402
20999	20999.0	0.3	0.1	0.3	80.0	1.5	10.0	60.0	21.040753174603175	15.063477255164402
20954	20954.0	0.3	0.1	0.3	80.0	1.0	7.5	60.0	21.040753174603175	15.063477255164402
20994	20994.0	0.3	0.1	0.3	80.0	1.5	7.5	60.0	21.040753174603175	15.063477255164402
20949	20949.0	0.3	0.1	0.3	80.0	1.0	5.0	60.0	21.040753174603175	15.063477255164402
20989	20989.0	0.3	0.1	0.3	80.0	1.5	5.0	60.0	21.040753174603175	15.063477255164402
22839	22839.0	0.3	0.2	0.2	80.0	0.1	10.0	60.0	21.0402	22.2522268488889
25839	25839.0	0.3	0.3	0.2	80.0	0.1	10.0	60.0	21.0402	22.2522268488889
22834	22834.0	0.3	0.2	0.2	80.0	0.1	7.5	60.0	21.0402	22.2522268488889
25834	25834.0	0.3	0.3	0.2	80.0	0.1	7.5	60.0	21.0402	22.2522268488889
22829	22829.0	0.3	0.2	0.2	80.0	0.1	5.0	60.0	21.0402	22.2522268488889
25829	25829.0	0.3	0.3	0.2	80.0	0.1	5.0	60.0	21.0402	22.2522268488889
14959	14959.0	0.2	0.2	0.3	80.0	1.0	10.0	60.0	21.03554761904762	20.32061595861679
14999	14999.0	0.2	0.2	0.3	80.0	1.5	10.0	60.0	21.03554761904762	20.32061595861679
17959	17959.0	0.2	0.3	0.3	80.0	1.0	10.0	60.0	21.03554761904762	20.32061595861679
17999	17999.0	0.2	0.3	0.3	80.0	1.5	10.0	60.0	21.03554761904762	20.32061595861679
14954	14954.0	0.2	0.2	0.3	80.0	1.0	7.5	60.0	21.03554761904762	20.32061595861679
14994	14994.0	0.2	0.2	0.3	80.0	1.5	7.5	60.0	21.03554761904762	20.32061595861679
17954	17954.0	0.2	0.3	0.3	80.0	1.0	7.5	60.0	21.03554761904762	20.32061595861679
17994	17994.0	0.2	0.3	0.3	80.0	1.5	7.5	60.0	21.03554761904762	20.32061595861679
14949	14949.0	0.2	0.2	0.3	80.0	1.0	5.0	60.0	21.03554761904762	20.32061595861679
14989	14989.0	0.2	0.2	0.3	80.0	1.5	5.0	60.0	21.03554761904762	20.32061595861679
17949	17949.0	0.2	0.3	0.3	80.0	1.0	5.0	60.0	21.03554761904762	20.32061595861679
17989	17989.0	0.2	0.3	0.3	80.0	1.5	5.0	60.0	21.03554761904762	20.32061595861679
839	839.0	0.1	0.1	0.1	80.0	0.1	10.0	60.0	21.027700000000028	17.213500598888917
834	834.0	0.1	0.1	0.1	80.0	0.1	7.5	60.0	21.027700000000028	17.213500598888917
