	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
5950	5950.0	0.1	0.2	0.3	80.0	1.0	7.5	5.0	8.751	19.620899000000005
5945	5945.0	0.1	0.2	0.3	80.0	1.0	5.0	5.0	8.751	19.620899000000005
5940	5940.0	0.1	0.2	0.3	80.0	1.0	4.0	5.0	8.751	19.620899000000005
8959	8959.0	0.1	0.3	0.3	80.0	1.0	10.0	60.0	8.739999999999998	24.765799999999967
8954	8954.0	0.1	0.3	0.3	80.0	1.0	7.5	60.0	8.739999999999998	24.765799999999967
8949	8949.0	0.1	0.3	0.3	80.0	1.0	5.0	60.0	8.739999999999998	24.765799999999967
8944	8944.0	0.1	0.3	0.3	80.0	1.0	4.0	60.0	8.739999999999998	24.765799999999967
5835	5835.0	0.1	0.2	0.3	80.0	0.1	10.0	5.0	8.722000000000001	18.70731600000003
5830	5830.0	0.1	0.2	0.3	80.0	0.1	7.5	5.0	8.722000000000001	18.70731600000003
5825	5825.0	0.1	0.2	0.3	80.0	0.1	5.0	5.0	8.722000000000001	18.70731600000003
5820	5820.0	0.1	0.2	0.3	80.0	0.1	4.0	5.0	8.722000000000001	18.70731600000003
23997	23997.0	0.3	0.2	0.3	80.0	1.5	10.0	15.0	8.699999999999998	26.809800000000024
23998	23998.0	0.3	0.2	0.3	80.0	1.5	10.0	30.0	8.699999999999998	26.809800000000024
23992	23992.0	0.3	0.2	0.3	80.0	1.5	7.5	15.0	8.699999999999998	26.809800000000024
23993	23993.0	0.3	0.2	0.3	80.0	1.5	7.5	30.0	8.699999999999998	26.809800000000024
23987	23987.0	0.3	0.2	0.3	80.0	1.5	5.0	15.0	8.699999999999998	26.809800000000024
23988	23988.0	0.3	0.2	0.3	80.0	1.5	5.0	30.0	8.699999999999998	26.809800000000024
23982	23982.0	0.3	0.2	0.3	80.0	1.5	4.0	15.0	8.699999999999998	26.809800000000024
23983	23983.0	0.3	0.2	0.3	80.0	1.5	4.0	30.0	8.699999999999998	26.809800000000024
5919	5919.0	0.1	0.2	0.3	80.0	0.5	10.0	60.0	8.694999999999999	24.61627499999999
5914	5914.0	0.1	0.2	0.3	80.0	0.5	7.5	60.0	8.694999999999999	24.61627499999999
5909	5909.0	0.1	0.2	0.3	80.0	0.5	5.0	60.0	8.694999999999999	24.61627499999999
5904	5904.0	0.1	0.2	0.3	80.0	0.5	4.0	60.0	8.694999999999999	24.61627499999999
5875	5875.0	0.1	0.2	0.3	80.0	0.25	10.0	5.0	8.671999999999999	19.31901599999999
5870	5870.0	0.1	0.2	0.3	80.0	0.25	7.5	5.0	8.671999999999999	19.31901599999999
5865	5865.0	0.1	0.2	0.3	80.0	0.25	5.0	5.0	8.671999999999999	19.31901599999999
5860	5860.0	0.1	0.2	0.3	80.0	0.25	4.0	5.0	8.671999999999999	19.31901599999999
8796	8796.0	0.1	0.3	0.3	60.0	1.5	10.0	10.0	8.649000000000003	22.444299
8791	8791.0	0.1	0.3	0.3	60.0	1.5	7.5	10.0	8.649000000000003	22.444299
8786	8786.0	0.1	0.3	0.3	60.0	1.5	5.0	10.0	8.649000000000003	22.444299
8781	8781.0	0.1	0.3	0.3	60.0	1.5	4.0	10.0	8.649000000000003	22.444299
8839	8839.0	0.1	0.3	0.3	80.0	0.1	10.0	60.0	8.641999999999998	23.812236000000013
8834	8834.0	0.1	0.3	0.3	80.0	0.1	7.5	60.0	8.641999999999998	23.812236000000013
8829	8829.0	0.1	0.3	0.3	80.0	0.1	5.0	60.0	8.641999999999998	23.812236000000013
8824	8824.0	0.1	0.3	0.3	80.0	0.1	4.0	60.0	8.641999999999998	23.812236000000013
8879	8879.0	0.1	0.3	0.3	80.0	0.25	10.0	60.0	8.636999999999999	23.895130999999992
8874	8874.0	0.1	0.3	0.3	80.0	0.25	7.5	60.0	8.636999999999999	23.895130999999992
8869	8869.0	0.1	0.3	0.3	80.0	0.25	5.0	60.0	8.636999999999999	23.895130999999992
8864	8864.0	0.1	0.3	0.3	80.0	0.25	4.0	60.0	8.636999999999999	23.895130999999992
5959	5959.0	0.1	0.2	0.3	80.0	1.0	10.0	60.0	8.634999999999998	25.970675000000007
5954	5954.0	0.1	0.2	0.3	80.0	1.0	7.5	60.0	8.634999999999998	25.970675000000007
5949	5949.0	0.1	0.2	0.3	80.0	1.0	5.0	60.0	8.634999999999998	25.970675000000007
5944	5944.0	0.1	0.2	0.3	80.0	1.0	4.0	60.0	8.634999999999998	25.970675000000007
17917	17917.0	0.2	0.3	0.3	80.0	0.5	10.0	15.0	8.631999999999998	19.752975999999993
17918	17918.0	0.2	0.3	0.3	80.0	0.5	10.0	30.0	8.631999999999998	19.752975999999993
17912	17912.0	0.2	0.3	0.3	80.0	0.5	7.5	15.0	8.631999999999998	19.752975999999993
17913	17913.0	0.2	0.3	0.3	80.0	0.5	7.5	30.0	8.631999999999998	19.752975999999993
17907	17907.0	0.2	0.3	0.3	80.0	0.5	5.0	15.0	8.631999999999998	19.752975999999993
17908	17908.0	0.2	0.3	0.3	80.0	0.5	5.0	30.0	8.631999999999998	19.752975999999993
17902	17902.0	0.2	0.3	0.3	80.0	0.5	4.0	15.0	8.631999999999998	19.752975999999993
17903	17903.0	0.2	0.3	0.3	80.0	0.5	4.0	30.0	8.631999999999998	19.752975999999993
26917	26917.0	0.3	0.3	0.3	80.0	0.5	10.0	15.0	8.61	19.19750000000002
26918	26918.0	0.3	0.3	0.3	80.0	0.5	10.0	30.0	8.61	19.19750000000002
26912	26912.0	0.3	0.3	0.3	80.0	0.5	7.5	15.0	8.61	19.19750000000002
26913	26913.0	0.3	0.3	0.3	80.0	0.5	7.5	30.0	8.61	19.19750000000002
26907	26907.0	0.3	0.3	0.3	80.0	0.5	5.0	15.0	8.61	19.19750000000002
26908	26908.0	0.3	0.3	0.3	80.0	0.5	5.0	30.0	8.61	19.19750000000002
26902	26902.0	0.3	0.3	0.3	80.0	0.5	4.0	15.0	8.61	19.19750000000002
26903	26903.0	0.3	0.3	0.3	80.0	0.5	4.0	30.0	8.61	19.19750000000002
17837	17837.0	0.2	0.3	0.3	80.0	0.1	10.0	15.0	8.607999999999999	19.882336000000002
17838	17838.0	0.2	0.3	0.3	80.0	0.1	10.0	30.0	8.607999999999999	19.882336000000002
17832	17832.0	0.2	0.3	0.3	80.0	0.1	7.5	15.0	8.607999999999999	19.882336000000002
17833	17833.0	0.2	0.3	0.3	80.0	0.1	7.5	30.0	8.607999999999999	19.882336000000002
17827	17827.0	0.2	0.3	0.3	80.0	0.1	5.0	15.0	8.607999999999999	19.882336000000002
17828	17828.0	0.2	0.3	0.3	80.0	0.1	5.0	30.0	8.607999999999999	19.882336000000002
17822	17822.0	0.2	0.3	0.3	80.0	0.1	4.0	15.0	8.607999999999999	19.882336000000002
17823	17823.0	0.2	0.3	0.3	80.0	0.1	4.0	30.0	8.607999999999999	19.882336000000002
17877	17877.0	0.2	0.3	0.3	80.0	0.25	10.0	15.0	8.602999999999998	19.96489099999999
17878	17878.0	0.2	0.3	0.3	80.0	0.25	10.0	30.0	8.602999999999998	19.96489099999999
17872	17872.0	0.2	0.3	0.3	80.0	0.25	7.5	15.0	8.602999999999998	19.96489099999999
17873	17873.0	0.2	0.3	0.3	80.0	0.25	7.5	30.0	8.602999999999998	19.96489099999999
17867	17867.0	0.2	0.3	0.3	80.0	0.25	5.0	15.0	8.602999999999998	19.96489099999999
17868	17868.0	0.2	0.3	0.3	80.0	0.25	5.0	30.0	8.602999999999998	19.96489099999999
17862	17862.0	0.2	0.3	0.3	80.0	0.25	4.0	15.0	8.602999999999998	19.96489099999999
17863	17863.0	0.2	0.3	0.3	80.0	0.25	4.0	30.0	8.602999999999998	19.96489099999999
17995	17995.0	0.2	0.3	0.3	80.0	1.5	10.0	5.0	8.602000000000002	23.820396000000002
17990	17990.0	0.2	0.3	0.3	80.0	1.5	7.5	5.0	8.602000000000002	23.820396000000002
17985	17985.0	0.2	0.3	0.3	80.0	1.5	5.0	5.0	8.602000000000002	23.820396000000002
17980	17980.0	0.2	0.3	0.3	80.0	1.5	4.0	5.0	8.602000000000002	23.820396000000002
5839	5839.0	0.1	0.2	0.3	80.0	0.1	10.0	60.0	8.588999999999999	24.382178999999983
5834	5834.0	0.1	0.2	0.3	80.0	0.1	7.5	60.0	8.588999999999999	24.382178999999983
5829	5829.0	0.1	0.2	0.3	80.0	0.1	5.0	60.0	8.588999999999999	24.382178999999983
5824	5824.0	0.1	0.2	0.3	80.0	0.1	4.0	60.0	8.588999999999999	24.382178999999983
26837	26837.0	0.3	0.3	0.3	80.0	0.1	10.0	15.0	8.585999999999999	19.325804
26838	26838.0	0.3	0.3	0.3	80.0	0.1	10.0	30.0	8.585999999999999	19.325804
26832	26832.0	0.3	0.3	0.3	80.0	0.1	7.5	15.0	8.585999999999999	19.325804
26833	26833.0	0.3	0.3	0.3	80.0	0.1	7.5	30.0	8.585999999999999	19.325804
26827	26827.0	0.3	0.3	0.3	80.0	0.1	5.0	15.0	8.585999999999999	19.325804
26828	26828.0	0.3	0.3	0.3	80.0	0.1	5.0	30.0	8.585999999999999	19.325804
26822	26822.0	0.3	0.3	0.3	80.0	0.1	4.0	15.0	8.585999999999999	19.325804
26823	26823.0	0.3	0.3	0.3	80.0	0.1	4.0	30.0	8.585999999999999	19.325804
26877	26877.0	0.3	0.3	0.3	80.0	0.25	10.0	15.0	8.581	19.408139000000002
26878	26878.0	0.3	0.3	0.3	80.0	0.25	10.0	30.0	8.581	19.408139000000002
26872	26872.0	0.3	0.3	0.3	80.0	0.25	7.5	15.0	8.581	19.408139000000002
26873	26873.0	0.3	0.3	0.3	80.0	0.25	7.5	30.0	8.581	19.408139000000002
26867	26867.0	0.3	0.3	0.3	80.0	0.25	5.0	15.0	8.581	19.408139000000002
26868	26868.0	0.3	0.3	0.3	80.0	0.25	5.0	30.0	8.581	19.408139000000002
26862	26862.0	0.3	0.3	0.3	80.0	0.25	4.0	15.0	8.581	19.408139000000002
26863	26863.0	0.3	0.3	0.3	80.0	0.25	4.0	30.0	8.581	19.408139000000002
5796	5796.0	0.1	0.2	0.3	60.0	1.5	10.0	10.0	8.571000000000003	23.417659000000018
5791	5791.0	0.1	0.2	0.3	60.0	1.5	7.5	10.0	8.571000000000003	23.417659000000018
5786	5786.0	0.1	0.2	0.3	60.0	1.5	5.0	10.0	8.571000000000003	23.417659000000018
5781	5781.0	0.1	0.2	0.3	60.0	1.5	4.0	10.0	8.571000000000003	23.417659000000018
8976	8976.0	0.1	0.3	0.3	80.0	1.5	3.0	10.0	8.568000000000001	29.047575999999978
17957	17957.0	0.2	0.3	0.3	80.0	1.0	10.0	15.0	8.567999999999998	21.10977600000001
17958	17958.0	0.2	0.3	0.3	80.0	1.0	10.0	30.0	8.567999999999998	21.10977600000001
17952	17952.0	0.2	0.3	0.3	80.0	1.0	7.5	15.0	8.567999999999998	21.10977600000001
17953	17953.0	0.2	0.3	0.3	80.0	1.0	7.5	30.0	8.567999999999998	21.10977600000001
17947	17947.0	0.2	0.3	0.3	80.0	1.0	5.0	15.0	8.567999999999998	21.10977600000001
17948	17948.0	0.2	0.3	0.3	80.0	1.0	5.0	30.0	8.567999999999998	21.10977600000001
17942	17942.0	0.2	0.3	0.3	80.0	1.0	4.0	15.0	8.567999999999998	21.10977600000001
17943	17943.0	0.2	0.3	0.3	80.0	1.0	4.0	30.0	8.567999999999998	21.10977600000001
26957	26957.0	0.3	0.3	0.3	80.0	1.0	10.0	15.0	8.546	20.551484000000013
26958	26958.0	0.3	0.3	0.3	80.0	1.0	10.0	30.0	8.546	20.551484000000013
26952	26952.0	0.3	0.3	0.3	80.0	1.0	7.5	15.0	8.546	20.551484000000013
26953	26953.0	0.3	0.3	0.3	80.0	1.0	7.5	30.0	8.546	20.551484000000013
26947	26947.0	0.3	0.3	0.3	80.0	1.0	5.0	15.0	8.546	20.551484000000013
26948	26948.0	0.3	0.3	0.3	80.0	1.0	5.0	30.0	8.546	20.551484000000013
26942	26942.0	0.3	0.3	0.3	80.0	1.0	4.0	15.0	8.546	20.551484000000013
26943	26943.0	0.3	0.3	0.3	80.0	1.0	4.0	30.0	8.546	20.551484000000013
5879	5879.0	0.1	0.2	0.3	80.0	0.25	10.0	60.0	8.538999999999998	24.980578999999974
5874	5874.0	0.1	0.2	0.3	80.0	0.25	7.5	60.0	8.538999999999998	24.980578999999974
5869	5869.0	0.1	0.2	0.3	80.0	0.25	5.0	60.0	8.538999999999998	24.980578999999974
5864	5864.0	0.1	0.2	0.3	80.0	0.25	4.0	60.0	8.538999999999998	24.980578999999974
5976	5976.0	0.1	0.2	0.3	80.0	1.5	3.0	10.0	8.499	30.042699000000038
14837	14837.0	0.2	0.2	0.3	80.0	0.1	10.0	15.0	8.490999999999998	21.081219
14838	14838.0	0.2	0.2	0.3	80.0	0.1	10.0	30.0	8.490999999999998	21.081219
14832	14832.0	0.2	0.2	0.3	80.0	0.1	7.5	15.0	8.490999999999998	21.081219
14833	14833.0	0.2	0.2	0.3	80.0	0.1	7.5	30.0	8.490999999999998	21.081219
14827	14827.0	0.2	0.2	0.3	80.0	0.1	5.0	15.0	8.490999999999998	21.081219
14828	14828.0	0.2	0.2	0.3	80.0	0.1	5.0	30.0	8.490999999999998	21.081219
14822	14822.0	0.2	0.2	0.3	80.0	0.1	4.0	15.0	8.490999999999998	21.081219
14823	14823.0	0.2	0.2	0.3	80.0	0.1	4.0	30.0	8.490999999999998	21.081219
26995	26995.0	0.3	0.3	0.3	80.0	1.5	10.0	5.0	8.48	24.07060000000001
26990	26990.0	0.3	0.3	0.3	80.0	1.5	7.5	5.0	8.48	24.07060000000001
26985	26985.0	0.3	0.3	0.3	80.0	1.5	5.0	5.0	8.48	24.07060000000001
26980	26980.0	0.3	0.3	0.3	80.0	1.5	4.0	5.0	8.48	24.07060000000001
5816	5816.0	0.1	0.2	0.3	80.0	0.1	3.0	10.0	8.48	21.255400000000005
14917	14917.0	0.2	0.2	0.3	80.0	0.5	10.0	15.0	8.469999999999997	21.467300000000023
14918	14918.0	0.2	0.2	0.3	80.0	0.5	10.0	30.0	8.469999999999997	21.467300000000023
14912	14912.0	0.2	0.2	0.3	80.0	0.5	7.5	15.0	8.469999999999997	21.467300000000023
14913	14913.0	0.2	0.2	0.3	80.0	0.5	7.5	30.0	8.469999999999997	21.467300000000023
14907	14907.0	0.2	0.2	0.3	80.0	0.5	5.0	15.0	8.469999999999997	21.467300000000023
14908	14908.0	0.2	0.2	0.3	80.0	0.5	5.0	30.0	8.469999999999997	21.467300000000023
14902	14902.0	0.2	0.2	0.3	80.0	0.5	4.0	15.0	8.469999999999997	21.467300000000023
14903	14903.0	0.2	0.2	0.3	80.0	0.5	4.0	30.0	8.469999999999997	21.467300000000023
23837	23837.0	0.3	0.2	0.3	80.0	0.1	10.0	15.0	8.468999999999998	20.519538999999995
23838	23838.0	0.3	0.2	0.3	80.0	0.1	10.0	30.0	8.468999999999998	20.519538999999995
23832	23832.0	0.3	0.2	0.3	80.0	0.1	7.5	15.0	8.468999999999998	20.519538999999995
23833	23833.0	0.3	0.2	0.3	80.0	0.1	7.5	30.0	8.468999999999998	20.519538999999995
23827	23827.0	0.3	0.2	0.3	80.0	0.1	5.0	15.0	8.468999999999998	20.519538999999995
23828	23828.0	0.3	0.2	0.3	80.0	0.1	5.0	30.0	8.468999999999998	20.519538999999995
23822	23822.0	0.3	0.2	0.3	80.0	0.1	4.0	15.0	8.468999999999998	20.519538999999995
23823	23823.0	0.3	0.2	0.3	80.0	0.1	4.0	30.0	8.468999999999998	20.519538999999995
8596	8596.0	0.1	0.3	0.3	40.0	1.5	10.0	10.0	8.455000000000004	21.752475000000008
8591	8591.0	0.1	0.3	0.3	40.0	1.5	7.5	10.0	8.455000000000004	21.752475000000008
8586	8586.0	0.1	0.3	0.3	40.0	1.5	5.0	10.0	8.455000000000004	21.752475000000008
8581	8581.0	0.1	0.3	0.3	40.0	1.5	4.0	10.0	8.455000000000004	21.752475000000008
23917	23917.0	0.3	0.2	0.3	80.0	0.5	10.0	15.0	8.447999999999997	20.904695999999994
23918	23918.0	0.3	0.2	0.3	80.0	0.5	10.0	30.0	8.447999999999997	20.904695999999994
23912	23912.0	0.3	0.2	0.3	80.0	0.5	7.5	15.0	8.447999999999997	20.904695999999994
23913	23913.0	0.3	0.2	0.3	80.0	0.5	7.5	30.0	8.447999999999997	20.904695999999994
23907	23907.0	0.3	0.2	0.3	80.0	0.5	5.0	15.0	8.447999999999997	20.904695999999994
23908	23908.0	0.3	0.2	0.3	80.0	0.5	5.0	30.0	8.447999999999997	20.904695999999994
23902	23902.0	0.3	0.2	0.3	80.0	0.5	4.0	15.0	8.447999999999997	20.904695999999994
23903	23903.0	0.3	0.2	0.3	80.0	0.5	4.0	30.0	8.447999999999997	20.904695999999994
14877	14877.0	0.2	0.2	0.3	80.0	0.25	10.0	15.0	8.440999999999997	21.669819000000007
14878	14878.0	0.2	0.2	0.3	80.0	0.25	10.0	30.0	8.440999999999997	21.669819000000007
14872	14872.0	0.2	0.2	0.3	80.0	0.25	7.5	15.0	8.440999999999997	21.669819000000007
14873	14873.0	0.2	0.2	0.3	80.0	0.25	7.5	30.0	8.440999999999997	21.669819000000007
14867	14867.0	0.2	0.2	0.3	80.0	0.25	5.0	15.0	8.440999999999997	21.669819000000007
14868	14868.0	0.2	0.2	0.3	80.0	0.25	5.0	30.0	8.440999999999997	21.669819000000007
14862	14862.0	0.2	0.2	0.3	80.0	0.25	4.0	15.0	8.440999999999997	21.669819000000007
14863	14863.0	0.2	0.2	0.3	80.0	0.25	4.0	30.0	8.440999999999997	21.669819000000007
8816	8816.0	0.1	0.3	0.3	80.0	0.1	3.0	10.0	8.437000000000001	21.40153099999999
14995	14995.0	0.2	0.2	0.3	80.0	1.5	10.0	5.0	8.419000000000002	25.865138999999996
14990	14990.0	0.2	0.2	0.3	80.0	1.5	7.5	5.0	8.419000000000002	25.865138999999996
14985	14985.0	0.2	0.2	0.3	80.0	1.5	5.0	5.0	8.419000000000002	25.865138999999996
14980	14980.0	0.2	0.2	0.3	80.0	1.5	4.0	5.0	8.419000000000002	25.865138999999996
23877	23877.0	0.3	0.2	0.3	80.0	0.25	10.0	15.0	8.418999999999997	21.105939000000003
23878	23878.0	0.3	0.2	0.3	80.0	0.25	10.0	30.0	8.418999999999997	21.105939000000003
23872	23872.0	0.3	0.2	0.3	80.0	0.25	7.5	15.0	8.418999999999997	21.105939000000003
23873	23873.0	0.3	0.2	0.3	80.0	0.25	7.5	30.0	8.418999999999997	21.105939000000003
23867	23867.0	0.3	0.2	0.3	80.0	0.25	5.0	15.0	8.418999999999997	21.105939000000003
23868	23868.0	0.3	0.2	0.3	80.0	0.25	5.0	30.0	8.418999999999997	21.105939000000003
23862	23862.0	0.3	0.2	0.3	80.0	0.25	4.0	15.0	8.418999999999997	21.105939000000003
23863	23863.0	0.3	0.2	0.3	80.0	0.25	4.0	30.0	8.418999999999997	21.105939000000003
2836	2836.0	0.1	0.1	0.3	80.0	0.1	10.0	10.0	8.403999999999998	23.88878400000001
2831	2831.0	0.1	0.1	0.3	80.0	0.1	7.5	10.0	8.403999999999998	23.88878400000001
2826	2826.0	0.1	0.1	0.3	80.0	0.1	5.0	10.0	8.403999999999998	23.88878400000001
2821	2821.0	0.1	0.1	0.3	80.0	0.1	4.0	10.0	8.403999999999998	23.88878400000001
14957	14957.0	0.2	0.2	0.3	80.0	1.0	10.0	15.0	8.399	22.899298999999996
14958	14958.0	0.2	0.2	0.3	80.0	1.0	10.0	30.0	8.399	22.899298999999996
14952	14952.0	0.2	0.2	0.3	80.0	1.0	7.5	15.0	8.399	22.899298999999996
14953	14953.0	0.2	0.2	0.3	80.0	1.0	7.5	30.0	8.399	22.899298999999996
14947	14947.0	0.2	0.2	0.3	80.0	1.0	5.0	15.0	8.399	22.899298999999996
14948	14948.0	0.2	0.2	0.3	80.0	1.0	5.0	30.0	8.399	22.899298999999996
14942	14942.0	0.2	0.2	0.3	80.0	1.0	4.0	15.0	8.399	22.899298999999996
14943	14943.0	0.2	0.2	0.3	80.0	1.0	4.0	30.0	8.399	22.899298999999996
2916	2916.0	0.1	0.1	0.3	80.0	0.5	10.0	10.0	8.383999999999999	24.400743999999985
2911	2911.0	0.1	0.1	0.3	80.0	0.5	7.5	10.0	8.383999999999999	24.400743999999985
2906	2906.0	0.1	0.1	0.3	80.0	0.5	5.0	10.0	8.383999999999999	24.400743999999985
2901	2901.0	0.1	0.1	0.3	80.0	0.5	4.0	10.0	8.383999999999999	24.400743999999985
23957	23957.0	0.3	0.2	0.3	80.0	1.0	10.0	15.0	8.376999999999999	22.333570999999996
23958	23958.0	0.3	0.2	0.3	80.0	1.0	10.0	30.0	8.376999999999999	22.333570999999996
23952	23952.0	0.3	0.2	0.3	80.0	1.0	7.5	15.0	8.376999999999999	22.333570999999996
23953	23953.0	0.3	0.2	0.3	80.0	1.0	7.5	30.0	8.376999999999999	22.333570999999996
23947	23947.0	0.3	0.2	0.3	80.0	1.0	5.0	15.0	8.376999999999999	22.333570999999996
23948	23948.0	0.3	0.2	0.3	80.0	1.0	5.0	30.0	8.376999999999999	22.333570999999996
23942	23942.0	0.3	0.2	0.3	80.0	1.0	4.0	15.0	8.376999999999999	22.333570999999996
23943	23943.0	0.3	0.2	0.3	80.0	1.0	4.0	30.0	8.376999999999999	22.333570999999996
5596	5596.0	0.1	0.2	0.3	40.0	1.5	10.0	10.0	8.366000000000003	22.820044000000024
5591	5591.0	0.1	0.2	0.3	40.0	1.5	7.5	10.0	8.366000000000003	22.820044000000024
5586	5586.0	0.1	0.2	0.3	40.0	1.5	5.0	10.0	8.366000000000003	22.820044000000024
5581	5581.0	0.1	0.2	0.3	40.0	1.5	4.0	10.0	8.366000000000003	22.820044000000024
2876	2876.0	0.1	0.1	0.3	80.0	0.25	10.0	10.0	8.354	24.468684000000007
2871	2871.0	0.1	0.1	0.3	80.0	0.25	7.5	10.0	8.354	24.468684000000007
2866	2866.0	0.1	0.1	0.3	80.0	0.25	5.0	10.0	8.354	24.468684000000007
2861	2861.0	0.1	0.1	0.3	80.0	0.25	4.0	10.0	8.354	24.468684000000007
8896	8896.0	0.1	0.3	0.3	80.0	0.5	3.0	10.0	8.334000000000001	23.20584400000001
23995	23995.0	0.3	0.2	0.3	80.0	1.5	10.0	5.0	8.297000000000002	26.070690999999982
23990	23990.0	0.3	0.2	0.3	80.0	1.5	7.5	5.0	8.297000000000002	26.070690999999982
23985	23985.0	0.3	0.2	0.3	80.0	1.5	5.0	5.0	8.297000000000002	26.070690999999982
23980	23980.0	0.3	0.2	0.3	80.0	1.5	4.0	5.0	8.297000000000002	26.070690999999982
5896	5896.0	0.1	0.2	0.3	80.0	0.5	3.0	10.0	8.271999999999998	24.074615999999992
2997	2997.0	0.1	0.1	0.3	80.0	1.5	10.0	15.0	8.261999999999999	29.79015600000002
2998	2998.0	0.1	0.1	0.3	80.0	1.5	10.0	30.0	8.261999999999999	29.79015600000002
2992	2992.0	0.1	0.1	0.3	80.0	1.5	7.5	15.0	8.261999999999999	29.79015600000002
2993	2993.0	0.1	0.1	0.3	80.0	1.5	7.5	30.0	8.261999999999999	29.79015600000002
2987	2987.0	0.1	0.1	0.3	80.0	1.5	5.0	15.0	8.261999999999999	29.79015600000002
2988	2988.0	0.1	0.1	0.3	80.0	1.5	5.0	30.0	8.261999999999999	29.79015600000002
2982	2982.0	0.1	0.1	0.3	80.0	1.5	4.0	15.0	8.261999999999999	29.79015600000002
2983	2983.0	0.1	0.1	0.3	80.0	1.5	4.0	30.0	8.261999999999999	29.79015600000002
2956	2956.0	0.1	0.1	0.3	80.0	1.0	10.0	10.0	8.241999999999999	25.724636000000018
2951	2951.0	0.1	0.1	0.3	80.0	1.0	7.5	10.0	8.241999999999999	25.724636000000018
2946	2946.0	0.1	0.1	0.3	80.0	1.0	5.0	10.0	8.241999999999999	25.724636000000018
2941	2941.0	0.1	0.1	0.3	80.0	1.0	4.0	10.0	8.241999999999999	25.724636000000018
8716	8716.0	0.1	0.3	0.3	60.0	0.5	10.0	10.0	8.219000000000001	15.431939
8711	8711.0	0.1	0.3	0.3	60.0	0.5	7.5	10.0	8.219000000000001	15.431939
8706	8706.0	0.1	0.3	0.3	60.0	0.5	5.0	10.0	8.219000000000001	15.431939
8701	8701.0	0.1	0.3	0.3	60.0	0.5	4.0	10.0	8.219000000000001	15.431939
8856	8856.0	0.1	0.3	0.3	80.0	0.25	3.0	10.0	8.216000000000001	23.199343999999986
8936	8936.0	0.1	0.3	0.3	80.0	1.0	3.0	10.0	8.212000000000002	24.920656000000005
8977	8977.0	0.1	0.3	0.3	80.0	1.5	3.0	15.0	8.207000000000003	29.503051000000028
8978	8978.0	0.1	0.3	0.3	80.0	1.5	3.0	30.0	8.207000000000003	29.503051000000028
17999	17999.0	0.2	0.3	0.3	80.0	1.5	10.0	60.0	8.190000000000001	27.511299999999988
17994	17994.0	0.2	0.3	0.3	80.0	1.5	7.5	60.0	8.190000000000001	27.511299999999988
17989	17989.0	0.2	0.3	0.3	80.0	1.5	5.0	60.0	8.190000000000001	27.511299999999988
17984	17984.0	0.2	0.3	0.3	80.0	1.5	4.0	60.0	8.190000000000001	27.511299999999988
6996	6996.0	0.1	0.3	0.1	80.0	1.5	10.0	10.0	8.174999999999999	27.289074999999965
6991	6991.0	0.1	0.3	0.1	80.0	1.5	7.5	10.0	8.174999999999999	27.289074999999965
6986	6986.0	0.1	0.3	0.1	80.0	1.5	5.0	10.0	8.174999999999999	27.289074999999965
6981	6981.0	0.1	0.3	0.1	80.0	1.5	4.0	10.0	8.174999999999999	27.289074999999965
17955	17955.0	0.2	0.3	0.3	80.0	1.0	10.0	5.0	8.169000000000004	19.29033900000002
17950	17950.0	0.2	0.3	0.3	80.0	1.0	7.5	5.0	8.169000000000004	19.29033900000002
17945	17945.0	0.2	0.3	0.3	80.0	1.0	5.0	5.0	8.169000000000004	19.29033900000002
17940	17940.0	0.2	0.3	0.3	80.0	1.0	4.0	5.0	8.169000000000004	19.29033900000002
17915	17915.0	0.2	0.3	0.3	80.0	0.5	10.0	5.0	8.164000000000001	18.54870399999999
17910	17910.0	0.2	0.3	0.3	80.0	0.5	7.5	5.0	8.164000000000001	18.54870399999999
17905	17905.0	0.2	0.3	0.3	80.0	0.5	5.0	5.0	8.164000000000001	18.54870399999999
17900	17900.0	0.2	0.3	0.3	80.0	0.5	4.0	5.0	8.164000000000001	18.54870399999999
5817	5817.0	0.1	0.2	0.3	80.0	0.1	3.0	15.0	8.155000000000003	22.01807500000002
5818	5818.0	0.1	0.2	0.3	80.0	0.1	3.0	30.0	8.155000000000003	22.01807500000002
5856	5856.0	0.1	0.2	0.3	80.0	0.25	3.0	10.0	8.154	24.053484000000015
5936	5936.0	0.1	0.2	0.3	80.0	1.0	3.0	10.0	8.143	25.866651000000015
17835	17835.0	0.2	0.3	0.3	80.0	0.1	10.0	5.0	8.140000000000002	18.65559999999998
17830	17830.0	0.2	0.3	0.3	80.0	0.1	7.5	5.0	8.140000000000002	18.65559999999998
17825	17825.0	0.2	0.3	0.3	80.0	0.1	5.0	5.0	8.140000000000002	18.65559999999998
17820	17820.0	0.2	0.3	0.3	80.0	0.1	4.0	5.0	8.140000000000002	18.65559999999998
5977	5977.0	0.1	0.2	0.3	80.0	1.5	3.0	15.0	8.138000000000003	30.44835599999999
5978	5978.0	0.1	0.2	0.3	80.0	1.5	3.0	30.0	8.138000000000003	30.44835599999999
17875	17875.0	0.2	0.3	0.3	80.0	0.25	10.0	5.0	8.135000000000002	18.733475000000013
17870	17870.0	0.2	0.3	0.3	80.0	0.25	7.5	5.0	8.135000000000002	18.733475000000013
