	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
17972	0.2	0.3	0.3	80.0	1.5	4.0	30.0	11.788666666666648	26.364604888888856
26967	0.3	0.3	0.3	80.0	1.5	4.0	15.0	11.788666666666648	26.364604888888856
26968	0.3	0.3	0.3	80.0	1.5	4.0	30.0	11.788666666666648	26.364604888888856
2992	0.1	0.1	0.3	80.0	1.5	10.0	5.0	11.755333333333338	59.5432715555555
11986	0.2	0.1	0.3	80.0	1.5	10.0	5.0	11.755333333333338	59.5432715555555
20982	0.3	0.1	0.3	80.0	1.5	10.0	5.0	11.755333333333338	59.5432715555555
2987	0.1	0.1	0.3	80.0	1.5	7.5	5.0	11.755333333333338	59.5432715555555
11981	0.2	0.1	0.3	80.0	1.5	7.5	5.0	11.755333333333338	59.5432715555555
20977	0.3	0.1	0.3	80.0	1.5	7.5	5.0	11.755333333333338	59.5432715555555
2982	0.1	0.1	0.3	80.0	1.5	5.0	5.0	11.755333333333338	59.5432715555555
11976	0.2	0.1	0.3	80.0	1.5	5.0	5.0	11.755333333333338	59.5432715555555
20972	0.3	0.1	0.3	80.0	1.5	5.0	5.0	11.755333333333338	59.5432715555555
2978	0.1	0.1	0.3	80.0	1.5	4.0	5.0	11.755333333333338	59.5432715555555
11971	0.2	0.1	0.3	80.0	1.5	4.0	5.0	11.755333333333338	59.5432715555555
20967	0.3	0.1	0.3	80.0	1.5	4.0	5.0	11.755333333333338	59.5432715555555
2398	0.1	0.1	0.3	20.0	1.5	10.0	60.0	11.72400000000002	84.36555733333329
11390	0.2	0.1	0.3	20.0	1.5	10.0	60.0	11.72400000000002	84.36555733333329
20386	0.3	0.1	0.3	20.0	1.5	10.0	60.0	11.72400000000002	84.36555733333329
2393	0.1	0.1	0.3	20.0	1.5	7.5	60.0	11.72400000000002	84.36555733333329
11385	0.2	0.1	0.3	20.0	1.5	7.5	60.0	11.72400000000002	84.36555733333329
20381	0.3	0.1	0.3	20.0	1.5	7.5	60.0	11.72400000000002	84.36555733333329
2388	0.1	0.1	0.3	20.0	1.5	5.0	60.0	11.72400000000002	84.36555733333329
11380	0.2	0.1	0.3	20.0	1.5	5.0	60.0	11.72400000000002	84.36555733333329
20376	0.3	0.1	0.3	20.0	1.5	5.0	60.0	11.72400000000002	84.36555733333329
2383	0.1	0.1	0.3	20.0	1.5	4.0	60.0	11.72400000000002	84.36555733333329
11375	0.2	0.1	0.3	20.0	1.5	4.0	60.0	11.72400000000002	84.36555733333329
20371	0.3	0.1	0.3	20.0	1.5	4.0	60.0	11.72400000000002	84.36555733333329
2198	0.1	0.1	0.3	10.0	1.5	10.0	60.0	11.722666666666687	84.4164195555555
11190	0.2	0.1	0.3	10.0	1.5	10.0	60.0	11.722666666666687	84.4164195555555
20186	0.3	0.1	0.3	10.0	1.5	10.0	60.0	11.722666666666687	84.4164195555555
2193	0.1	0.1	0.3	10.0	1.5	7.5	60.0	11.722666666666687	84.4164195555555
11185	0.2	0.1	0.3	10.0	1.5	7.5	60.0	11.722666666666687	84.4164195555555
20181	0.3	0.1	0.3	10.0	1.5	7.5	60.0	11.722666666666687	84.4164195555555
2188	0.1	0.1	0.3	10.0	1.5	5.0	60.0	11.722666666666687	84.4164195555555
11180	0.2	0.1	0.3	10.0	1.5	5.0	60.0	11.722666666666687	84.4164195555555
20176	0.3	0.1	0.3	10.0	1.5	5.0	60.0	11.722666666666687	84.4164195555555
2183	0.1	0.1	0.3	10.0	1.5	4.0	60.0	11.722666666666687	84.4164195555555
11175	0.2	0.1	0.3	10.0	1.5	4.0	60.0	11.722666666666687	84.4164195555555
20171	0.3	0.1	0.3	10.0	1.5	4.0	60.0	11.722666666666687	84.4164195555555
8831	0.1	0.3	0.3	80.0	0.1	10.0	60.0	11.720000000000004	49.927199999999985
17828	0.2	0.3	0.3	80.0	0.1	10.0	60.0	11.720000000000004	49.927199999999985
26824	0.3	0.3	0.3	80.0	0.1	10.0	60.0	11.720000000000004	49.927199999999985
8826	0.1	0.3	0.3	80.0	0.1	7.5	60.0	11.720000000000004	49.927199999999985
17823	0.2	0.3	0.3	80.0	0.1	7.5	60.0	11.720000000000004	49.927199999999985
26819	0.3	0.3	0.3	80.0	0.1	7.5	60.0	11.720000000000004	49.927199999999985
8821	0.1	0.3	0.3	80.0	0.1	5.0	60.0	11.720000000000004	49.927199999999985
17818	0.2	0.3	0.3	80.0	0.1	5.0	60.0	11.720000000000004	49.927199999999985
26814	0.3	0.3	0.3	80.0	0.1	5.0	60.0	11.720000000000004	49.927199999999985
8816	0.1	0.3	0.3	80.0	0.1	4.0	60.0	11.720000000000004	49.927199999999985
17813	0.2	0.3	0.3	80.0	0.1	4.0	60.0	11.720000000000004	49.927199999999985
26809	0.3	0.3	0.3	80.0	0.1	4.0	60.0	11.720000000000004	49.927199999999985
8911	0.1	0.3	0.3	80.0	0.5	10.0	60.0	11.710666666666672	50.06135288888884
17908	0.2	0.3	0.3	80.0	0.5	10.0	60.0	11.710666666666672	50.06135288888884
26904	0.3	0.3	0.3	80.0	0.5	10.0	60.0	11.710666666666672	50.06135288888884
8906	0.1	0.3	0.3	80.0	0.5	7.5	60.0	11.710666666666672	50.06135288888884
17903	0.2	0.3	0.3	80.0	0.5	7.5	60.0	11.710666666666672	50.06135288888884
26899	0.3	0.3	0.3	80.0	0.5	7.5	60.0	11.710666666666672	50.06135288888884
8901	0.1	0.3	0.3	80.0	0.5	5.0	60.0	11.710666666666672	50.06135288888884
17898	0.2	0.3	0.3	80.0	0.5	5.0	60.0	11.710666666666672	50.06135288888884
26894	0.3	0.3	0.3	80.0	0.5	5.0	60.0	11.710666666666672	50.06135288888884
8896	0.1	0.3	0.3	80.0	0.5	4.0	60.0	11.710666666666672	50.06135288888884
17893	0.2	0.3	0.3	80.0	0.5	4.0	60.0	11.710666666666672	50.06135288888884
26889	0.3	0.3	0.3	80.0	0.5	4.0	60.0	11.710666666666672	50.06135288888884
8871	0.1	0.3	0.3	80.0	0.25	10.0	60.0	11.696000000000005	50.250384000000025
17868	0.2	0.3	0.3	80.0	0.25	10.0	60.0	11.696000000000005	50.250384000000025
26864	0.3	0.3	0.3	80.0	0.25	10.0	60.0	11.696000000000005	50.250384000000025
8866	0.1	0.3	0.3	80.0	0.25	7.5	60.0	11.696000000000005	50.250384000000025
17863	0.2	0.3	0.3	80.0	0.25	7.5	60.0	11.696000000000005	50.250384000000025
26859	0.3	0.3	0.3	80.0	0.25	7.5	60.0	11.696000000000005	50.250384000000025
8861	0.1	0.3	0.3	80.0	0.25	5.0	60.0	11.696000000000005	50.250384000000025
17858	0.2	0.3	0.3	80.0	0.25	5.0	60.0	11.696000000000005	50.250384000000025
26854	0.3	0.3	0.3	80.0	0.25	5.0	60.0	11.696000000000005	50.250384000000025
8856	0.1	0.3	0.3	80.0	0.25	4.0	60.0	11.696000000000005	50.250384000000025
17853	0.2	0.3	0.3	80.0	0.25	4.0	60.0	11.696000000000005	50.250384000000025
26849	0.3	0.3	0.3	80.0	0.25	4.0	60.0	11.696000000000005	50.250384000000025
2955	0.1	0.1	0.3	80.0	1.0	10.0	10.0	11.598666666666674	52.52999822222221
11947	0.2	0.1	0.3	80.0	1.0	10.0	10.0	11.598666666666674	52.52999822222221
20943	0.3	0.1	0.3	80.0	1.0	10.0	10.0	11.598666666666674	52.52999822222221
2950	0.1	0.1	0.3	80.0	1.0	7.5	10.0	11.598666666666674	52.52999822222221
11942	0.2	0.1	0.3	80.0	1.0	7.5	10.0	11.598666666666674	52.52999822222221
20938	0.3	0.1	0.3	80.0	1.0	7.5	10.0	11.598666666666674	52.52999822222221
2945	0.1	0.1	0.3	80.0	1.0	5.0	10.0	11.598666666666674	52.52999822222221
11937	0.2	0.1	0.3	80.0	1.0	5.0	10.0	11.598666666666674	52.52999822222221
20933	0.3	0.1	0.3	80.0	1.0	5.0	10.0	11.598666666666674	52.52999822222221
2940	0.1	0.1	0.3	80.0	1.0	4.0	10.0	11.598666666666674	52.52999822222221
11932	0.2	0.1	0.3	80.0	1.0	4.0	10.0	11.598666666666674	52.52999822222221
20928	0.3	0.1	0.3	80.0	1.0	4.0	10.0	11.598666666666674	52.52999822222221
5595	0.1	0.2	0.3	40.0	1.5	10.0	60.0	11.450000000000005	54.25836666666669
14590	0.2	0.2	0.3	40.0	1.5	10.0	60.0	11.450000000000005	54.25836666666669
23584	0.3	0.2	0.3	40.0	1.5	10.0	60.0	11.450000000000005	54.25836666666669
5590	0.1	0.2	0.3	40.0	1.5	7.5	60.0	11.450000000000005	54.25836666666669
14585	0.2	0.2	0.3	40.0	1.5	7.5	60.0	11.450000000000005	54.25836666666669
23579	0.3	0.2	0.3	40.0	1.5	7.5	60.0	11.450000000000005	54.25836666666669
5585	0.1	0.2	0.3	40.0	1.5	5.0	60.0	11.450000000000005	54.25836666666669
14580	0.2	0.2	0.3	40.0	1.5	5.0	60.0	11.450000000000005	54.25836666666669
23574	0.3	0.2	0.3	40.0	1.5	5.0	60.0	11.450000000000005	54.25836666666669
5580	0.1	0.2	0.3	40.0	1.5	4.0	60.0	11.450000000000005	54.25836666666669
14575	0.2	0.2	0.3	40.0	1.5	4.0	60.0	11.450000000000005	54.25836666666669
23569	0.3	0.2	0.3	40.0	1.5	4.0	60.0	11.450000000000005	54.25836666666669
2956	0.1	0.1	0.3	80.0	1.0	10.0	15.0	11.371333333333341	56.189511555555555
2957	0.1	0.1	0.3	80.0	1.0	10.0	30.0	11.371333333333341	56.189511555555555
11948	0.2	0.1	0.3	80.0	1.0	10.0	15.0	11.371333333333341	56.189511555555555
11949	0.2	0.1	0.3	80.0	1.0	10.0	30.0	11.371333333333341	56.189511555555555
20944	0.3	0.1	0.3	80.0	1.0	10.0	15.0	11.371333333333341	56.189511555555555
20945	0.3	0.1	0.3	80.0	1.0	10.0	30.0	11.371333333333341	56.189511555555555
2951	0.1	0.1	0.3	80.0	1.0	7.5	15.0	11.371333333333341	56.189511555555555
2952	0.1	0.1	0.3	80.0	1.0	7.5	30.0	11.371333333333341	56.189511555555555
11943	0.2	0.1	0.3	80.0	1.0	7.5	15.0	11.371333333333341	56.189511555555555
11944	0.2	0.1	0.3	80.0	1.0	7.5	30.0	11.371333333333341	56.189511555555555
20939	0.3	0.1	0.3	80.0	1.0	7.5	15.0	11.371333333333341	56.189511555555555
20940	0.3	0.1	0.3	80.0	1.0	7.5	30.0	11.371333333333341	56.189511555555555
2946	0.1	0.1	0.3	80.0	1.0	5.0	15.0	11.371333333333341	56.189511555555555
2947	0.1	0.1	0.3	80.0	1.0	5.0	30.0	11.371333333333341	56.189511555555555
11938	0.2	0.1	0.3	80.0	1.0	5.0	15.0	11.371333333333341	56.189511555555555
11939	0.2	0.1	0.3	80.0	1.0	5.0	30.0	11.371333333333341	56.189511555555555
20934	0.3	0.1	0.3	80.0	1.0	5.0	15.0	11.371333333333341	56.189511555555555
20935	0.3	0.1	0.3	80.0	1.0	5.0	30.0	11.371333333333341	56.189511555555555
2941	0.1	0.1	0.3	80.0	1.0	4.0	15.0	11.371333333333341	56.189511555555555
2942	0.1	0.1	0.3	80.0	1.0	4.0	30.0	11.371333333333341	56.189511555555555
11933	0.2	0.1	0.3	80.0	1.0	4.0	15.0	11.371333333333341	56.189511555555555
11934	0.2	0.1	0.3	80.0	1.0	4.0	30.0	11.371333333333341	56.189511555555555
20929	0.3	0.1	0.3	80.0	1.0	4.0	15.0	11.371333333333341	56.189511555555555
20930	0.3	0.1	0.3	80.0	1.0	4.0	30.0	11.371333333333341	56.189511555555555
2915	0.1	0.1	0.3	80.0	0.5	10.0	10.0	11.282000000000009	51.66787600000001
11907	0.2	0.1	0.3	80.0	0.5	10.0	10.0	11.282000000000009	51.66787600000001
20903	0.3	0.1	0.3	80.0	0.5	10.0	10.0	11.282000000000009	51.66787600000001
2910	0.1	0.1	0.3	80.0	0.5	7.5	10.0	11.282000000000009	51.66787600000001
11902	0.2	0.1	0.3	80.0	0.5	7.5	10.0	11.282000000000009	51.66787600000001
20898	0.3	0.1	0.3	80.0	0.5	7.5	10.0	11.282000000000009	51.66787600000001
2905	0.1	0.1	0.3	80.0	0.5	5.0	10.0	11.282000000000009	51.66787600000001
11897	0.2	0.1	0.3	80.0	0.5	5.0	10.0	11.282000000000009	51.66787600000001
20893	0.3	0.1	0.3	80.0	0.5	5.0	10.0	11.282000000000009	51.66787600000001
2900	0.1	0.1	0.3	80.0	0.5	4.0	10.0	11.282000000000009	51.66787600000001
11892	0.2	0.1	0.3	80.0	0.5	4.0	10.0	11.282000000000009	51.66787600000001
20888	0.3	0.1	0.3	80.0	0.5	4.0	10.0	11.282000000000009	51.66787600000001
8591	0.1	0.3	0.3	40.0	1.5	10.0	60.0	11.239333333333338	56.22265288888887
17588	0.2	0.3	0.3	40.0	1.5	10.0	60.0	11.239333333333338	56.22265288888887
26584	0.3	0.3	0.3	40.0	1.5	10.0	60.0	11.239333333333338	56.22265288888887
8586	0.1	0.3	0.3	40.0	1.5	7.5	60.0	11.239333333333338	56.22265288888887
17583	0.2	0.3	0.3	40.0	1.5	7.5	60.0	11.239333333333338	56.22265288888887
26579	0.3	0.3	0.3	40.0	1.5	7.5	60.0	11.239333333333338	56.22265288888887
8581	0.1	0.3	0.3	40.0	1.5	5.0	60.0	11.239333333333338	56.22265288888887
17578	0.2	0.3	0.3	40.0	1.5	5.0	60.0	11.239333333333338	56.22265288888887
26574	0.3	0.3	0.3	40.0	1.5	5.0	60.0	11.239333333333338	56.22265288888887
8576	0.1	0.3	0.3	40.0	1.5	4.0	60.0	11.239333333333338	56.22265288888887
17573	0.2	0.3	0.3	40.0	1.5	4.0	60.0	11.239333333333338	56.22265288888887
26569	0.3	0.3	0.3	40.0	1.5	4.0	60.0	11.239333333333338	56.22265288888887
5395	0.1	0.2	0.3	20.0	1.5	10.0	60.0	11.222666666666672	56.582419555555475
14390	0.2	0.2	0.3	20.0	1.5	10.0	60.0	11.222666666666672	56.582419555555475
23384	0.3	0.2	0.3	20.0	1.5	10.0	60.0	11.222666666666672	56.582419555555475
5390	0.1	0.2	0.3	20.0	1.5	7.5	60.0	11.222666666666672	56.582419555555475
14385	0.2	0.2	0.3	20.0	1.5	7.5	60.0	11.222666666666672	56.582419555555475
23379	0.3	0.2	0.3	20.0	1.5	7.5	60.0	11.222666666666672	56.582419555555475
5385	0.1	0.2	0.3	20.0	1.5	5.0	60.0	11.222666666666672	56.582419555555475
14380	0.2	0.2	0.3	20.0	1.5	5.0	60.0	11.222666666666672	56.582419555555475
23374	0.3	0.2	0.3	20.0	1.5	5.0	60.0	11.222666666666672	56.582419555555475
5380	0.1	0.2	0.3	20.0	1.5	4.0	60.0	11.222666666666672	56.582419555555475
14375	0.2	0.2	0.3	20.0	1.5	4.0	60.0	11.222666666666672	56.582419555555475
23369	0.3	0.2	0.3	20.0	1.5	4.0	60.0	11.222666666666672	56.582419555555475
5195	0.1	0.2	0.3	10.0	1.5	10.0	60.0	11.22133333333334	56.63194488888887
14190	0.2	0.2	0.3	10.0	1.5	10.0	60.0	11.22133333333334	56.63194488888887
23184	0.3	0.2	0.3	10.0	1.5	10.0	60.0	11.22133333333334	56.63194488888887
5190	0.1	0.2	0.3	10.0	1.5	7.5	60.0	11.22133333333334	56.63194488888887
14185	0.2	0.2	0.3	10.0	1.5	7.5	60.0	11.22133333333334	56.63194488888887
23179	0.3	0.2	0.3	10.0	1.5	7.5	60.0	11.22133333333334	56.63194488888887
5185	0.1	0.2	0.3	10.0	1.5	5.0	60.0	11.22133333333334	56.63194488888887
14180	0.2	0.2	0.3	10.0	1.5	5.0	60.0	11.22133333333334	56.63194488888887
23174	0.3	0.2	0.3	10.0	1.5	5.0	60.0	11.22133333333334	56.63194488888887
5180	0.1	0.2	0.3	10.0	1.5	4.0	60.0	11.22133333333334	56.63194488888887
14175	0.2	0.2	0.3	10.0	1.5	4.0	60.0	11.22133333333334	56.63194488888887
23169	0.3	0.2	0.3	10.0	1.5	4.0	60.0	11.22133333333334	56.63194488888887
2875	0.1	0.1	0.3	80.0	0.25	10.0	10.0	11.22000000000001	52.404933333333354
11867	0.2	0.1	0.3	80.0	0.25	10.0	10.0	11.22000000000001	52.404933333333354
20863	0.3	0.1	0.3	80.0	0.25	10.0	10.0	11.22000000000001	52.404933333333354
2870	0.1	0.1	0.3	80.0	0.25	7.5	10.0	11.22000000000001	52.404933333333354
11862	0.2	0.1	0.3	80.0	0.25	7.5	10.0	11.22000000000001	52.404933333333354
20858	0.3	0.1	0.3	80.0	0.25	7.5	10.0	11.22000000000001	52.404933333333354
2865	0.1	0.1	0.3	80.0	0.25	5.0	10.0	11.22000000000001	52.404933333333354
11857	0.2	0.1	0.3	80.0	0.25	5.0	10.0	11.22000000000001	52.404933333333354
20853	0.3	0.1	0.3	80.0	0.25	5.0	10.0	11.22000000000001	52.404933333333354
2860	0.1	0.1	0.3	80.0	0.25	4.0	10.0	11.22000000000001	52.404933333333354
11852	0.2	0.1	0.3	80.0	0.25	4.0	10.0	11.22000000000001	52.404933333333354
20848	0.3	0.1	0.3	80.0	0.25	4.0	10.0	11.22000000000001	52.404933333333354
5987	0.1	0.2	0.3	80.0	1.5	10.0	5.0	11.177333333333323	25.335352888888945
14986	0.2	0.2	0.3	80.0	1.5	10.0	5.0	11.177333333333323	25.335352888888945
23980	0.3	0.2	0.3	80.0	1.5	10.0	5.0	11.177333333333323	25.335352888888945
5982	0.1	0.2	0.3	80.0	1.5	7.5	5.0	11.177333333333323	25.335352888888945
14981	0.2	0.2	0.3	80.0	1.5	7.5	5.0	11.177333333333323	25.335352888888945
23975	0.3	0.2	0.3	80.0	1.5	7.5	5.0	11.177333333333323	25.335352888888945
5977	0.1	0.2	0.3	80.0	1.5	5.0	5.0	11.177333333333323	25.335352888888945
14976	0.2	0.2	0.3	80.0	1.5	5.0	5.0	11.177333333333323	25.335352888888945
23970	0.3	0.2	0.3	80.0	1.5	5.0	5.0	11.177333333333323	25.335352888888945
5973	0.1	0.2	0.3	80.0	1.5	4.0	5.0	11.177333333333323	25.335352888888945
14971	0.2	0.2	0.3	80.0	1.5	4.0	5.0	11.177333333333323	25.335352888888945
23965	0.3	0.2	0.3	80.0	1.5	4.0	5.0	11.177333333333323	25.335352888888945
2758	0.1	0.1	0.3	60.0	1.0	10.0	60.0	11.166666666666687	73.93928888888895
11750	0.2	0.1	0.3	60.0	1.0	10.0	60.0	11.166666666666687	73.93928888888895
20746	0.3	0.1	0.3	60.0	1.0	10.0	60.0	11.166666666666687	73.93928888888895
2753	0.1	0.1	0.3	60.0	1.0	7.5	60.0	11.166666666666687	73.93928888888895
11745	0.2	0.1	0.3	60.0	1.0	7.5	60.0	11.166666666666687	73.93928888888895
20741	0.3	0.1	0.3	60.0	1.0	7.5	60.0	11.166666666666687	73.93928888888895
2748	0.1	0.1	0.3	60.0	1.0	5.0	60.0	11.166666666666687	73.93928888888895
11740	0.2	0.1	0.3	60.0	1.0	5.0	60.0	11.166666666666687	73.93928888888895
20736	0.3	0.1	0.3	60.0	1.0	5.0	60.0	11.166666666666687	73.93928888888895
2743	0.1	0.1	0.3	60.0	1.0	4.0	60.0	11.166666666666687	73.93928888888895
11735	0.2	0.1	0.3	60.0	1.0	4.0	60.0	11.166666666666687	73.93928888888895
20731	0.3	0.1	0.3	60.0	1.0	4.0	60.0	11.166666666666687	73.93928888888895
2835	0.1	0.1	0.3	80.0	0.1	10.0	10.0	11.15600000000001	51.326997333333246
11827	0.2	0.1	0.3	80.0	0.1	10.0	10.0	11.15600000000001	51.326997333333246
20823	0.3	0.1	0.3	80.0	0.1	10.0	10.0	11.15600000000001	51.326997333333246
2830	0.1	0.1	0.3	80.0	0.1	7.5	10.0	11.15600000000001	51.326997333333246
11822	0.2	0.1	0.3	80.0	0.1	7.5	10.0	11.15600000000001	51.326997333333246
20818	0.3	0.1	0.3	80.0	0.1	7.5	10.0	11.15600000000001	51.326997333333246
2825	0.1	0.1	0.3	80.0	0.1	5.0	10.0	11.15600000000001	51.326997333333246
11817	0.2	0.1	0.3	80.0	0.1	5.0	10.0	11.15600000000001	51.326997333333246
20813	0.3	0.1	0.3	80.0	0.1	5.0	10.0	11.15600000000001	51.326997333333246
2820	0.1	0.1	0.3	80.0	0.1	4.0	10.0	11.15600000000001	51.326997333333246
11812	0.2	0.1	0.3	80.0	0.1	4.0	10.0	11.15600000000001	51.326997333333246
20808	0.3	0.1	0.3	80.0	0.1	4.0	10.0	11.15600000000001	51.326997333333246
8191	0.1	0.3	0.3	10.0	1.5	10.0	60.0	11.080666666666673	57.529292888888946
17188	0.2	0.3	0.3	10.0	1.5	10.0	60.0	11.080666666666673	57.529292888888946
26184	0.3	0.3	0.3	10.0	1.5	10.0	60.0	11.080666666666673	57.529292888888946
8186	0.1	0.3	0.3	10.0	1.5	7.5	60.0	11.080666666666673	57.529292888888946
17183	0.2	0.3	0.3	10.0	1.5	7.5	60.0	11.080666666666673	57.529292888888946
26179	0.3	0.3	0.3	10.0	1.5	7.5	60.0	11.080666666666673	57.529292888888946
8181	0.1	0.3	0.3	10.0	1.5	5.0	60.0	11.080666666666673	57.529292888888946
17178	0.2	0.3	0.3	10.0	1.5	5.0	60.0	11.080666666666673	57.529292888888946
26174	0.3	0.3	0.3	10.0	1.5	5.0	60.0	11.080666666666673	57.529292888888946
8176	0.1	0.3	0.3	10.0	1.5	4.0	60.0	11.080666666666673	57.529292888888946
17173	0.2	0.3	0.3	10.0	1.5	4.0	60.0	11.080666666666673	57.529292888888946
26169	0.3	0.3	0.3	10.0	1.5	4.0	60.0	11.080666666666673	57.529292888888946
2916	0.1	0.1	0.3	80.0	0.5	10.0	15.0	11.072000000000008	54.85534933333337
2917	0.1	0.1	0.3	80.0	0.5	10.0	30.0	11.072000000000008	54.85534933333337
11908	0.2	0.1	0.3	80.0	0.5	10.0	15.0	11.072000000000008	54.85534933333337
11909	0.2	0.1	0.3	80.0	0.5	10.0	30.0	11.072000000000008	54.85534933333337
20904	0.3	0.1	0.3	80.0	0.5	10.0	15.0	11.072000000000008	54.85534933333337
20905	0.3	0.1	0.3	80.0	0.5	10.0	30.0	11.072000000000008	54.85534933333337
2911	0.1	0.1	0.3	80.0	0.5	7.5	15.0	11.072000000000008	54.85534933333337
2912	0.1	0.1	0.3	80.0	0.5	7.5	30.0	11.072000000000008	54.85534933333337
11903	0.2	0.1	0.3	80.0	0.5	7.5	15.0	11.072000000000008	54.85534933333337
11904	0.2	0.1	0.3	80.0	0.5	7.5	30.0	11.072000000000008	54.85534933333337
20899	0.3	0.1	0.3	80.0	0.5	7.5	15.0	11.072000000000008	54.85534933333337
20900	0.3	0.1	0.3	80.0	0.5	7.5	30.0	11.072000000000008	54.85534933333337
2906	0.1	0.1	0.3	80.0	0.5	5.0	15.0	11.072000000000008	54.85534933333337
2907	0.1	0.1	0.3	80.0	0.5	5.0	30.0	11.072000000000008	54.85534933333337
11898	0.2	0.1	0.3	80.0	0.5	5.0	15.0	11.072000000000008	54.85534933333337
11899	0.2	0.1	0.3	80.0	0.5	5.0	30.0	11.072000000000008	54.85534933333337
20894	0.3	0.1	0.3	80.0	0.5	5.0	15.0	11.072000000000008	54.85534933333337
20895	0.3	0.1	0.3	80.0	0.5	5.0	30.0	11.072000000000008	54.85534933333337
2901	0.1	0.1	0.3	80.0	0.5	4.0	15.0	11.072000000000008	54.85534933333337
2902	0.1	0.1	0.3	80.0	0.5	4.0	30.0	11.072000000000008	54.85534933333337
11893	0.2	0.1	0.3	80.0	0.5	4.0	15.0	11.072000000000008	54.85534933333337
11894	0.2	0.1	0.3	80.0	0.5	4.0	30.0	11.072000000000008	54.85534933333337
20889	0.3	0.1	0.3	80.0	0.5	4.0	15.0	11.072000000000008	54.85534933333337
20890	0.3	0.1	0.3	80.0	0.5	4.0	30.0	11.072000000000008	54.85534933333337
8391	0.1	0.3	0.3	20.0	1.5	10.0	60.0	11.060666666666672	57.78611955555556
17388	0.2	0.3	0.3	20.0	1.5	10.0	60.0	11.060666666666672	57.78611955555556
26384	0.3	0.3	0.3	20.0	1.5	10.0	60.0	11.060666666666672	57.78611955555556
8386	0.1	0.3	0.3	20.0	1.5	7.5	60.0	11.060666666666672	57.78611955555556
17383	0.2	0.3	0.3	20.0	1.5	7.5	60.0	11.060666666666672	57.78611955555556
26379	0.3	0.3	0.3	20.0	1.5	7.5	60.0	11.060666666666672	57.78611955555556
8381	0.1	0.3	0.3	20.0	1.5	5.0	60.0	11.060666666666672	57.78611955555556
17378	0.2	0.3	0.3	20.0	1.5	5.0	60.0	11.060666666666672	57.78611955555556
26374	0.3	0.3	0.3	20.0	1.5	5.0	60.0	11.060666666666672	57.78611955555556
8376	0.1	0.3	0.3	20.0	1.5	4.0	60.0	11.060666666666672	57.78611955555556
17373	0.2	0.3	0.3	20.0	1.5	4.0	60.0	11.060666666666672	57.78611955555556
26369	0.3	0.3	0.3	20.0	1.5	4.0	60.0	11.060666666666672	57.78611955555556
999	0.1	0.1	0.1	80.0	1.5	10.0	60.0	10.999333333333354	86.70566622222235
9990	0.2	0.1	0.1	80.0	1.5	10.0	60.0	10.999333333333354	86.70566622222235
18988	0.3	0.1	0.1	80.0	1.5	10.0	60.0	10.999333333333354	86.70566622222235
994	0.1	0.1	0.1	80.0	1.5	7.5	60.0	10.999333333333354	86.70566622222235
9985	0.2	0.1	0.1	80.0	1.5	7.5	60.0	10.999333333333354	86.70566622222235
18983	0.3	0.1	0.1	80.0	1.5	7.5	60.0	10.999333333333354	86.70566622222235
989	0.1	0.1	0.1	80.0	1.5	5.0	60.0	10.999333333333354	86.70566622222235
9980	0.2	0.1	0.1	80.0	1.5	5.0	60.0	10.999333333333354	86.70566622222235
18978	0.3	0.1	0.1	80.0	1.5	5.0	60.0	10.999333333333354	86.70566622222235
984	0.1	0.1	0.1	80.0	1.5	4.0	60.0	10.999333333333354	86.70566622222235
9975	0.2	0.1	0.1	80.0	1.5	4.0	60.0	10.999333333333354	86.70566622222235
18973	0.3	0.1	0.1	80.0	1.5	4.0	60.0	10.999333333333354	86.70566622222235
1998	0.1	0.1	0.2	80.0	1.5	10.0	60.0	10.999333333333352	86.62766622222233
10990	0.2	0.1	0.2	80.0	1.5	10.0	60.0	10.999333333333352	86.62766622222233
19987	0.3	0.1	0.2	80.0	1.5	10.0	60.0	10.999333333333352	86.62766622222233
1993	0.1	0.1	0.2	80.0	1.5	7.5	60.0	10.999333333333352	86.62766622222233
10985	0.2	0.1	0.2	80.0	1.5	7.5	60.0	10.999333333333352	86.62766622222233
19982	0.3	0.1	0.2	80.0	1.5	7.5	60.0	10.999333333333352	86.62766622222233
1988	0.1	0.1	0.2	80.0	1.5	5.0	60.0	10.999333333333352	86.62766622222233
10980	0.2	0.1	0.2	80.0	1.5	5.0	60.0	10.999333333333352	86.62766622222233
19977	0.3	0.1	0.2	80.0	1.5	5.0	60.0	10.999333333333352	86.62766622222233
1983	0.1	0.1	0.2	80.0	1.5	4.0	60.0	10.999333333333352	86.62766622222233
10975	0.2	0.1	0.2	80.0	1.5	4.0	60.0	10.999333333333352	86.62766622222233
19972	0.3	0.1	0.2	80.0	1.5	4.0	60.0	10.999333333333352	86.62766622222233
2876	0.1	0.1	0.3	80.0	0.25	10.0	15.0	10.980666666666675	55.91342622222221
2877	0.1	0.1	0.3	80.0	0.25	10.0	30.0	10.980666666666675	55.91342622222221
11868	0.2	0.1	0.3	80.0	0.25	10.0	15.0	10.980666666666675	55.91342622222221
11869	0.2	0.1	0.3	80.0	0.25	10.0	30.0	10.980666666666675	55.91342622222221
20864	0.3	0.1	0.3	80.0	0.25	10.0	15.0	10.980666666666675	55.91342622222221
