	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26952	26952.0	0.3	0.3	0.3	80.0	1.0	7.5	15.0	15.681000000000013	86.97753899999998
26953	26953.0	0.3	0.3	0.3	80.0	1.0	7.5	30.0	15.681000000000013	86.97753899999998
26747	26747.0	0.3	0.3	0.3	60.0	1.0	5.0	15.0	15.681000000000013	86.97753899999998
26748	26748.0	0.3	0.3	0.3	60.0	1.0	5.0	30.0	15.681000000000013	86.97753899999998
26947	26947.0	0.3	0.3	0.3	80.0	1.0	5.0	15.0	15.681000000000013	86.97753899999998
26948	26948.0	0.3	0.3	0.3	80.0	1.0	5.0	30.0	15.681000000000013	86.97753899999998
26759	26759.0	0.3	0.3	0.3	60.0	1.0	10.0	60.0	15.616000000000012	88.54334399999999
26959	26959.0	0.3	0.3	0.3	80.0	1.0	10.0	60.0	15.616000000000012	88.54334399999999
26754	26754.0	0.3	0.3	0.3	60.0	1.0	7.5	60.0	15.616000000000012	88.54334399999999
26954	26954.0	0.3	0.3	0.3	80.0	1.0	7.5	60.0	15.616000000000012	88.54334399999999
26749	26749.0	0.3	0.3	0.3	60.0	1.0	5.0	60.0	15.616000000000012	88.54334399999999
26949	26949.0	0.3	0.3	0.3	80.0	1.0	5.0	60.0	15.616000000000012	88.54334399999999
26611	26611.0	0.3	0.3	0.3	60.0	0.1	2.0	10.0	15.565999999999992	81.90524399999994
26811	26811.0	0.3	0.3	0.3	80.0	0.1	2.0	10.0	15.565999999999992	81.90524399999994
26606	26606.0	0.3	0.3	0.3	60.0	0.1	1.0	10.0	15.555999999999992	82.18246400000004
26806	26806.0	0.3	0.3	0.3	80.0	0.1	1.0	10.0	15.555999999999992	82.18246400000004
26601	26601.0	0.3	0.3	0.3	60.0	0.1	0.0	10.0	15.548999999999992	82.37849900000009
26801	26801.0	0.3	0.3	0.3	80.0	0.1	0.0	10.0	15.548999999999992	82.37849900000009
26797	26797.0	0.3	0.3	0.3	60.0	1.5	10.0	15.0	15.516000000000012	91.08354399999999
26798	26798.0	0.3	0.3	0.3	60.0	1.5	10.0	30.0	15.516000000000012	91.08354399999999
26997	26997.0	0.3	0.3	0.3	80.0	1.5	10.0	15.0	15.516000000000012	91.08354399999999
26998	26998.0	0.3	0.3	0.3	80.0	1.5	10.0	30.0	15.516000000000012	91.08354399999999
26792	26792.0	0.3	0.3	0.3	60.0	1.5	7.5	15.0	15.516000000000012	91.08354399999999
26793	26793.0	0.3	0.3	0.3	60.0	1.5	7.5	30.0	15.516000000000012	91.08354399999999
26992	26992.0	0.3	0.3	0.3	80.0	1.5	7.5	15.0	15.516000000000012	91.08354399999999
26993	26993.0	0.3	0.3	0.3	80.0	1.5	7.5	30.0	15.516000000000012	91.08354399999999
26787	26787.0	0.3	0.3	0.3	60.0	1.5	5.0	15.0	15.516000000000012	91.08354399999999
26788	26788.0	0.3	0.3	0.3	60.0	1.5	5.0	30.0	15.516000000000012	91.08354399999999
26987	26987.0	0.3	0.3	0.3	80.0	1.5	5.0	15.0	15.516000000000012	91.08354399999999
26988	26988.0	0.3	0.3	0.3	80.0	1.5	5.0	30.0	15.516000000000012	91.08354399999999
26620	26620.0	0.3	0.3	0.3	60.0	0.1	4.0	5.0	15.506999999999998	69.27245100000003
26820	26820.0	0.3	0.3	0.3	80.0	0.1	4.0	5.0	15.506999999999998	69.27245100000003
26799	26799.0	0.3	0.3	0.3	60.0	1.5	10.0	60.0	15.451000000000013	92.62789900000007
26999	26999.0	0.3	0.3	0.3	80.0	1.5	10.0	60.0	15.451000000000013	92.62789900000007
26794	26794.0	0.3	0.3	0.3	60.0	1.5	7.5	60.0	15.451000000000013	92.62789900000007
26994	26994.0	0.3	0.3	0.3	80.0	1.5	7.5	60.0	15.451000000000013	92.62789900000007
26789	26789.0	0.3	0.3	0.3	60.0	1.5	5.0	60.0	15.451000000000013	92.62789900000007
26989	26989.0	0.3	0.3	0.3	80.0	1.5	5.0	60.0	15.451000000000013	92.62789900000007
24637	24637.0	0.3	0.3	0.1	60.0	0.1	10.0	15.0	15.41400000000001	85.01840399999998
24638	24638.0	0.3	0.3	0.1	60.0	0.1	10.0	30.0	15.41400000000001	85.01840399999998
24632	24632.0	0.3	0.3	0.1	60.0	0.1	7.5	15.0	15.41400000000001	85.01840399999998
24633	24633.0	0.3	0.3	0.1	60.0	0.1	7.5	30.0	15.41400000000001	85.01840399999998
24627	24627.0	0.3	0.3	0.1	60.0	0.1	5.0	15.0	15.41400000000001	85.01840399999998
24628	24628.0	0.3	0.3	0.1	60.0	0.1	5.0	30.0	15.41400000000001	85.01840399999998
26477	26477.0	0.3	0.3	0.3	40.0	0.25	10.0	15.0	15.397000000000013	85.63129100000003
26478	26478.0	0.3	0.3	0.3	40.0	0.25	10.0	30.0	15.397000000000013	85.63129100000003
26472	26472.0	0.3	0.3	0.3	40.0	0.25	7.5	15.0	15.397000000000013	85.63129100000003
26473	26473.0	0.3	0.3	0.3	40.0	0.25	7.5	30.0	15.397000000000013	85.63129100000003
26467	26467.0	0.3	0.3	0.3	40.0	0.25	5.0	15.0	15.397000000000013	85.63129100000003
26468	26468.0	0.3	0.3	0.3	40.0	0.25	5.0	30.0	15.397000000000013	85.63129100000003
26516	26516.0	0.3	0.3	0.3	40.0	0.5	10.0	10.0	15.368000000000016	84.05857600000004
26511	26511.0	0.3	0.3	0.3	40.0	0.5	7.5	10.0	15.368000000000016	84.05857600000004
26506	26506.0	0.3	0.3	0.3	40.0	0.5	5.0	10.0	15.368000000000016	84.05857600000004
26479	26479.0	0.3	0.3	0.3	40.0	0.25	10.0	60.0	15.329000000000013	87.21105899999996
26474	26474.0	0.3	0.3	0.3	40.0	0.25	7.5	60.0	15.329000000000013	87.21105899999996
26469	26469.0	0.3	0.3	0.3	40.0	0.25	5.0	60.0	15.329000000000013	87.21105899999996
25637	25637.0	0.3	0.3	0.2	60.0	0.1	10.0	15.0	15.319000000000008	86.88773899999995
25638	25638.0	0.3	0.3	0.2	60.0	0.1	10.0	30.0	15.319000000000008	86.88773899999995
25632	25632.0	0.3	0.3	0.2	60.0	0.1	7.5	15.0	15.319000000000008	86.88773899999995
25633	25633.0	0.3	0.3	0.2	60.0	0.1	7.5	30.0	15.319000000000008	86.88773899999995
25627	25627.0	0.3	0.3	0.2	60.0	0.1	5.0	15.0	15.319000000000008	86.88773899999995
25628	25628.0	0.3	0.3	0.2	60.0	0.1	5.0	30.0	15.319000000000008	86.88773899999995
24639	24639.0	0.3	0.3	0.1	60.0	0.1	10.0	60.0	15.30100000000001	87.57909900000008
24634	24634.0	0.3	0.3	0.1	60.0	0.1	7.5	60.0	15.30100000000001	87.57909900000008
24629	24629.0	0.3	0.3	0.1	60.0	0.1	5.0	60.0	15.30100000000001	87.57909900000008
24837	24837.0	0.3	0.3	0.1	80.0	0.1	10.0	15.0	15.286000000000008	88.059404
24838	24838.0	0.3	0.3	0.1	80.0	0.1	10.0	30.0	15.286000000000008	88.059404
24832	24832.0	0.3	0.3	0.1	80.0	0.1	7.5	15.0	15.286000000000008	88.059404
24833	24833.0	0.3	0.3	0.1	80.0	0.1	7.5	30.0	15.286000000000008	88.059404
24827	24827.0	0.3	0.3	0.1	80.0	0.1	5.0	15.0	15.286000000000008	88.059404
24828	24828.0	0.3	0.3	0.1	80.0	0.1	5.0	30.0	15.286000000000008	88.059404
25639	25639.0	0.3	0.3	0.2	60.0	0.1	10.0	60.0	15.234000000000007	88.888244
25634	25634.0	0.3	0.3	0.2	60.0	0.1	7.5	60.0	15.234000000000007	88.888244
25629	25629.0	0.3	0.3	0.2	60.0	0.1	5.0	60.0	15.234000000000007	88.888244
26435	26435.0	0.3	0.3	0.3	40.0	0.1	10.0	5.0	15.230000000000013	84.49689999999993
26430	26430.0	0.3	0.3	0.3	40.0	0.1	7.5	5.0	15.230000000000013	84.49689999999993
26425	26425.0	0.3	0.3	0.3	40.0	0.1	5.0	5.0	15.230000000000013	84.49689999999993
17437	17437.0	0.2	0.3	0.3	40.0	0.1	10.0	15.0	15.221000000000009	89.97025899999998
17438	17438.0	0.2	0.3	0.3	40.0	0.1	10.0	30.0	15.221000000000009	89.97025899999998
17432	17432.0	0.2	0.3	0.3	40.0	0.1	7.5	15.0	15.221000000000009	89.97025899999998
17433	17433.0	0.2	0.3	0.3	40.0	0.1	7.5	30.0	15.221000000000009	89.97025899999998
17427	17427.0	0.2	0.3	0.3	40.0	0.1	5.0	15.0	15.221000000000009	89.97025899999998
17428	17428.0	0.2	0.3	0.3	40.0	0.1	5.0	30.0	15.221000000000009	89.97025899999998
26276	26276.0	0.3	0.3	0.3	20.0	0.25	10.0	10.0	15.202000000000012	89.79199599999997
26271	26271.0	0.3	0.3	0.3	20.0	0.25	7.5	10.0	15.202000000000012	89.79199599999997
26266	26266.0	0.3	0.3	0.3	20.0	0.25	5.0	10.0	15.202000000000012	89.79199599999997
26076	26076.0	0.3	0.3	0.3	10.0	0.25	10.0	10.0	15.198000000000013	89.93099599999992
26071	26071.0	0.3	0.3	0.3	10.0	0.25	7.5	10.0	15.198000000000013	89.93099599999992
26066	26066.0	0.3	0.3	0.3	10.0	0.25	5.0	10.0	15.198000000000013	89.93099599999992
25837	25837.0	0.3	0.3	0.2	80.0	0.1	10.0	15.0	15.196000000000009	89.79698399999994
25838	25838.0	0.3	0.3	0.2	80.0	0.1	10.0	30.0	15.196000000000009	89.79698399999994
25832	25832.0	0.3	0.3	0.2	80.0	0.1	7.5	15.0	15.196000000000009	89.79698399999994
25833	25833.0	0.3	0.3	0.2	80.0	0.1	7.5	30.0	15.196000000000009	89.79698399999994
25827	25827.0	0.3	0.3	0.2	80.0	0.1	5.0	15.0	15.196000000000009	89.79698399999994
25828	25828.0	0.3	0.3	0.2	80.0	0.1	5.0	30.0	15.196000000000009	89.79698399999994
8437	8437.0	0.1	0.3	0.3	40.0	0.1	10.0	15.0	15.191000000000008	90.720619
8438	8438.0	0.1	0.3	0.3	40.0	0.1	10.0	30.0	15.191000000000008	90.720619
8432	8432.0	0.1	0.3	0.3	40.0	0.1	7.5	15.0	15.191000000000008	90.720619
8433	8433.0	0.1	0.3	0.3	40.0	0.1	7.5	30.0	15.191000000000008	90.720619
8427	8427.0	0.1	0.3	0.3	40.0	0.1	5.0	15.0	15.191000000000008	90.720619
8428	8428.0	0.1	0.3	0.3	40.0	0.1	5.0	30.0	15.191000000000008	90.720619
24839	24839.0	0.3	0.3	0.1	80.0	0.1	10.0	60.0	15.173000000000009	90.59117100000002
24834	24834.0	0.3	0.3	0.1	80.0	0.1	7.5	60.0	15.173000000000009	90.59117100000002
24829	24829.0	0.3	0.3	0.1	80.0	0.1	5.0	60.0	15.173000000000009	90.59117100000002
17439	17439.0	0.2	0.3	0.3	40.0	0.1	10.0	60.0	15.16300000000001	91.25693099999995
17434	17434.0	0.2	0.3	0.3	40.0	0.1	7.5	60.0	15.16300000000001	91.25693099999995
17429	17429.0	0.2	0.3	0.3	40.0	0.1	5.0	60.0	15.16300000000001	91.25693099999995
24676	24676.0	0.3	0.3	0.1	60.0	0.25	10.0	10.0	15.15800000000001	87.56583599999996
24671	24671.0	0.3	0.3	0.1	60.0	0.25	7.5	10.0	15.15800000000001	87.56583599999996
24666	24666.0	0.3	0.3	0.1	60.0	0.25	5.0	10.0	15.15800000000001	87.56583599999996
26715	26715.0	0.3	0.3	0.3	60.0	0.5	10.0	5.0	15.141000000000014	80.42581899999989
26915	26915.0	0.3	0.3	0.3	80.0	0.5	10.0	5.0	15.141000000000014	80.42581899999989
26710	26710.0	0.3	0.3	0.3	60.0	0.5	7.5	5.0	15.141000000000014	80.42581899999989
26910	26910.0	0.3	0.3	0.3	80.0	0.5	7.5	5.0	15.141000000000014	80.42581899999989
26705	26705.0	0.3	0.3	0.3	60.0	0.5	5.0	5.0	15.141000000000014	80.42581899999989
26905	26905.0	0.3	0.3	0.3	80.0	0.5	5.0	5.0	15.141000000000014	80.42581899999989
8439	8439.0	0.1	0.3	0.3	40.0	0.1	10.0	60.0	15.133000000000008	92.00381100000003
8434	8434.0	0.1	0.3	0.3	40.0	0.1	7.5	60.0	15.133000000000008	92.00381100000003
8429	8429.0	0.1	0.3	0.3	40.0	0.1	5.0	60.0	15.133000000000008	92.00381100000003
25839	25839.0	0.3	0.3	0.2	80.0	0.1	10.0	60.0	15.111000000000008	91.77657899999994
25834	25834.0	0.3	0.3	0.2	80.0	0.1	7.5	60.0	15.111000000000008	91.77657899999994
25829	25829.0	0.3	0.3	0.2	80.0	0.1	5.0	60.0	15.111000000000008	91.77657899999994
26702	26702.0	0.3	0.3	0.3	60.0	0.5	4.0	15.0	15.101999999999993	70.87539600000008
26703	26703.0	0.3	0.3	0.3	60.0	0.5	4.0	30.0	15.101999999999993	70.87539600000008
26902	26902.0	0.3	0.3	0.3	80.0	0.5	4.0	15.0	15.101999999999993	70.87539600000008
26903	26903.0	0.3	0.3	0.3	80.0	0.5	4.0	30.0	15.101999999999993	70.87539600000008
8716	8716.0	0.1	0.3	0.3	60.0	0.5	10.0	10.0	15.099000000000014	83.89669900000008
8916	8916.0	0.1	0.3	0.3	80.0	0.5	10.0	10.0	15.099000000000014	83.89669900000008
8711	8711.0	0.1	0.3	0.3	60.0	0.5	7.5	10.0	15.099000000000014	83.89669900000008
8911	8911.0	0.1	0.3	0.3	80.0	0.5	7.5	10.0	15.099000000000014	83.89669900000008
8706	8706.0	0.1	0.3	0.3	60.0	0.5	5.0	10.0	15.099000000000014	83.89669900000008
8906	8906.0	0.1	0.3	0.3	80.0	0.5	5.0	10.0	15.099000000000014	83.89669900000008
17716	17716.0	0.2	0.3	0.3	60.0	0.5	10.0	10.0	15.082000000000015	84.13867600000009
17916	17916.0	0.2	0.3	0.3	80.0	0.5	10.0	10.0	15.082000000000015	84.13867600000009
17711	17711.0	0.2	0.3	0.3	60.0	0.5	7.5	10.0	15.082000000000015	84.13867600000009
17911	17911.0	0.2	0.3	0.3	80.0	0.5	7.5	10.0	15.082000000000015	84.13867600000009
17706	17706.0	0.2	0.3	0.3	60.0	0.5	5.0	10.0	15.082000000000015	84.13867600000009
17906	17906.0	0.2	0.3	0.3	80.0	0.5	5.0	10.0	15.082000000000015	84.13867600000009
17677	17677.0	0.2	0.3	0.3	60.0	0.25	10.0	15.0	15.076000000000011	86.55222399999994
17678	17678.0	0.2	0.3	0.3	60.0	0.25	10.0	30.0	15.076000000000011	86.55222399999994
17877	17877.0	0.2	0.3	0.3	80.0	0.25	10.0	15.0	15.076000000000011	86.55222399999994
17878	17878.0	0.2	0.3	0.3	80.0	0.25	10.0	30.0	15.076000000000011	86.55222399999994
17672	17672.0	0.2	0.3	0.3	60.0	0.25	7.5	15.0	15.076000000000011	86.55222399999994
17673	17673.0	0.2	0.3	0.3	60.0	0.25	7.5	30.0	15.076000000000011	86.55222399999994
17872	17872.0	0.2	0.3	0.3	80.0	0.25	7.5	15.0	15.076000000000011	86.55222399999994
17873	17873.0	0.2	0.3	0.3	80.0	0.25	7.5	30.0	15.076000000000011	86.55222399999994
17667	17667.0	0.2	0.3	0.3	60.0	0.25	5.0	15.0	15.076000000000011	86.55222399999994
17668	17668.0	0.2	0.3	0.3	60.0	0.25	5.0	30.0	15.076000000000011	86.55222399999994
17867	17867.0	0.2	0.3	0.3	80.0	0.25	5.0	15.0	15.076000000000011	86.55222399999994
17868	17868.0	0.2	0.3	0.3	80.0	0.25	5.0	30.0	15.076000000000011	86.55222399999994
8677	8677.0	0.1	0.3	0.3	60.0	0.25	10.0	15.0	15.063000000000013	87.05313099999994
8678	8678.0	0.1	0.3	0.3	60.0	0.25	10.0	30.0	15.063000000000013	87.05313099999994
8877	8877.0	0.1	0.3	0.3	80.0	0.25	10.0	15.0	15.063000000000013	87.05313099999994
8878	8878.0	0.1	0.3	0.3	80.0	0.25	10.0	30.0	15.063000000000013	87.05313099999994
8672	8672.0	0.1	0.3	0.3	60.0	0.25	7.5	15.0	15.063000000000013	87.05313099999994
8673	8673.0	0.1	0.3	0.3	60.0	0.25	7.5	30.0	15.063000000000013	87.05313099999994
8872	8872.0	0.1	0.3	0.3	80.0	0.25	7.5	15.0	15.063000000000013	87.05313099999994
8873	8873.0	0.1	0.3	0.3	80.0	0.25	7.5	30.0	15.063000000000013	87.05313099999994
8667	8667.0	0.1	0.3	0.3	60.0	0.25	5.0	15.0	15.063000000000013	87.05313099999994
8668	8668.0	0.1	0.3	0.3	60.0	0.25	5.0	30.0	15.063000000000013	87.05313099999994
8867	8867.0	0.1	0.3	0.3	80.0	0.25	5.0	15.0	15.063000000000013	87.05313099999994
8868	8868.0	0.1	0.3	0.3	80.0	0.25	5.0	30.0	15.063000000000013	87.05313099999994
8635	8635.0	0.1	0.3	0.3	60.0	0.1	10.0	5.0	15.060000000000016	81.74360000000006
8835	8835.0	0.1	0.3	0.3	80.0	0.1	10.0	5.0	15.060000000000016	81.74360000000006
17635	17635.0	0.2	0.3	0.3	60.0	0.1	10.0	5.0	15.060000000000016	81.74360000000006
17835	17835.0	0.2	0.3	0.3	80.0	0.1	10.0	5.0	15.060000000000016	81.74360000000006
8630	8630.0	0.1	0.3	0.3	60.0	0.1	7.5	5.0	15.060000000000016	81.74360000000006
8830	8830.0	0.1	0.3	0.3	80.0	0.1	7.5	5.0	15.060000000000016	81.74360000000006
17630	17630.0	0.2	0.3	0.3	60.0	0.1	7.5	5.0	15.060000000000016	81.74360000000006
17830	17830.0	0.2	0.3	0.3	80.0	0.1	7.5	5.0	15.060000000000016	81.74360000000006
8625	8625.0	0.1	0.3	0.3	60.0	0.1	5.0	5.0	15.060000000000016	81.74360000000006
8825	8825.0	0.1	0.3	0.3	80.0	0.1	5.0	5.0	15.060000000000016	81.74360000000006
17625	17625.0	0.2	0.3	0.3	60.0	0.1	5.0	5.0	15.060000000000016	81.74360000000006
17825	17825.0	0.2	0.3	0.3	80.0	0.1	5.0	5.0	15.060000000000016	81.74360000000006
25676	25676.0	0.3	0.3	0.2	60.0	0.25	10.0	10.0	15.04900000000001	89.81229899999992
25671	25671.0	0.3	0.3	0.2	60.0	0.25	7.5	10.0	15.04900000000001	89.81229899999992
25666	25666.0	0.3	0.3	0.2	60.0	0.25	5.0	10.0	15.04900000000001	89.81229899999992
24876	24876.0	0.3	0.3	0.1	80.0	0.25	10.0	10.0	15.030000000000008	90.54130000000005
24871	24871.0	0.3	0.3	0.1	80.0	0.25	7.5	10.0	15.030000000000008	90.54130000000005
24866	24866.0	0.3	0.3	0.1	80.0	0.25	5.0	10.0	15.030000000000008	90.54130000000005
17679	17679.0	0.2	0.3	0.3	60.0	0.25	10.0	60.0	15.002000000000011	88.26179599999995
17879	17879.0	0.2	0.3	0.3	80.0	0.25	10.0	60.0	15.002000000000011	88.26179599999995
17674	17674.0	0.2	0.3	0.3	60.0	0.25	7.5	60.0	15.002000000000011	88.26179599999995
17874	17874.0	0.2	0.3	0.3	80.0	0.25	7.5	60.0	15.002000000000011	88.26179599999995
17669	17669.0	0.2	0.3	0.3	60.0	0.25	5.0	60.0	15.002000000000011	88.26179599999995
17869	17869.0	0.2	0.3	0.3	80.0	0.25	5.0	60.0	15.002000000000011	88.26179599999995
8679	8679.0	0.1	0.3	0.3	60.0	0.25	10.0	60.0	14.989000000000011	88.76077899999994
8879	8879.0	0.1	0.3	0.3	80.0	0.25	10.0	60.0	14.989000000000011	88.76077899999994
8674	8674.0	0.1	0.3	0.3	60.0	0.25	7.5	60.0	14.989000000000011	88.76077899999994
8874	8874.0	0.1	0.3	0.3	80.0	0.25	7.5	60.0	14.989000000000011	88.76077899999994
8669	8669.0	0.1	0.3	0.3	60.0	0.25	5.0	60.0	14.989000000000011	88.76077899999994
8869	8869.0	0.1	0.3	0.3	80.0	0.25	5.0	60.0	14.989000000000011	88.76077899999994
26704	26704.0	0.3	0.3	0.3	60.0	0.5	4.0	60.0	14.981999999999994	73.58247599999994
26904	26904.0	0.3	0.3	0.3	80.0	0.5	4.0	60.0	14.981999999999994	73.58247599999994
25876	25876.0	0.3	0.3	0.2	80.0	0.25	10.0	10.0	14.926000000000009	92.65512399999996
25871	25871.0	0.3	0.3	0.2	80.0	0.25	7.5	10.0	14.926000000000009	92.65512399999996
25866	25866.0	0.3	0.3	0.2	80.0	0.25	5.0	10.0	14.926000000000009	92.65512399999996
26617	26617.0	0.3	0.3	0.3	60.0	0.1	3.0	15.0	14.862999999999994	81.02513099999989
26618	26618.0	0.3	0.3	0.3	60.0	0.1	3.0	30.0	14.862999999999994	81.02513099999989
26817	26817.0	0.3	0.3	0.3	80.0	0.1	3.0	15.0	14.862999999999994	81.02513099999989
26818	26818.0	0.3	0.3	0.3	80.0	0.1	3.0	30.0	14.862999999999994	81.02513099999989
23637	23637.0	0.3	0.2	0.3	60.0	0.1	10.0	15.0	14.843000000000012	86.98985099999999
23638	23638.0	0.3	0.2	0.3	60.0	0.1	10.0	30.0	14.843000000000012	86.98985099999999
23632	23632.0	0.3	0.2	0.3	60.0	0.1	7.5	15.0	14.843000000000012	86.98985099999999
23633	23633.0	0.3	0.2	0.3	60.0	0.1	7.5	30.0	14.843000000000012	86.98985099999999
23627	23627.0	0.3	0.2	0.3	60.0	0.1	5.0	15.0	14.843000000000012	86.98985099999999
23628	23628.0	0.3	0.2	0.3	60.0	0.1	5.0	30.0	14.843000000000012	86.98985099999999
24716	24716.0	0.3	0.3	0.1	60.0	0.5	10.0	10.0	14.83000000000001	87.61470000000003
24711	24711.0	0.3	0.3	0.1	60.0	0.5	7.5	10.0	14.83000000000001	87.61470000000003
24706	24706.0	0.3	0.3	0.1	60.0	0.5	5.0	10.0	14.83000000000001	87.61470000000003
23837	23837.0	0.3	0.2	0.3	80.0	0.1	10.0	15.0	14.826000000000013	87.42452399999996
23838	23838.0	0.3	0.2	0.3	80.0	0.1	10.0	30.0	14.826000000000013	87.42452399999996
23832	23832.0	0.3	0.2	0.3	80.0	0.1	7.5	15.0	14.826000000000013	87.42452399999996
23833	23833.0	0.3	0.2	0.3	80.0	0.1	7.5	30.0	14.826000000000013	87.42452399999996
23827	23827.0	0.3	0.2	0.3	80.0	0.1	5.0	15.0	14.826000000000013	87.42452399999996
23828	23828.0	0.3	0.2	0.3	80.0	0.1	5.0	30.0	14.826000000000013	87.42452399999996
26619	26619.0	0.3	0.3	0.3	60.0	0.1	3.0	60.0	14.752999999999995	83.41389099999998
26819	26819.0	0.3	0.3	0.3	80.0	0.1	3.0	60.0	14.752999999999995	83.41389099999998
20637	20637.0	0.3	0.1	0.3	60.0	0.1	10.0	15.0	14.746000000000013	88.82368400000001
20638	20638.0	0.3	0.1	0.3	60.0	0.1	10.0	30.0	14.746000000000013	88.82368400000001
20632	20632.0	0.3	0.1	0.3	60.0	0.1	7.5	15.0	14.746000000000013	88.82368400000001
20633	20633.0	0.3	0.1	0.3	60.0	0.1	7.5	30.0	14.746000000000013	88.82368400000001
20627	20627.0	0.3	0.1	0.3	60.0	0.1	5.0	15.0	14.746000000000013	88.82368400000001
20628	20628.0	0.3	0.1	0.3	60.0	0.1	5.0	30.0	14.746000000000013	88.82368400000001
23639	23639.0	0.3	0.2	0.3	60.0	0.1	10.0	60.0	14.733000000000013	89.37421100000003
23634	23634.0	0.3	0.2	0.3	60.0	0.1	7.5	60.0	14.733000000000013	89.37421100000003
23629	23629.0	0.3	0.2	0.3	60.0	0.1	5.0	60.0	14.733000000000013	89.37421100000003
20837	20837.0	0.3	0.1	0.3	80.0	0.1	10.0	15.0	14.729000000000012	89.25505899999996
20838	20838.0	0.3	0.1	0.3	80.0	0.1	10.0	30.0	14.729000000000012	89.25505899999996
20832	20832.0	0.3	0.1	0.3	80.0	0.1	7.5	15.0	14.729000000000012	89.25505899999996
20833	20833.0	0.3	0.1	0.3	80.0	0.1	7.5	30.0	14.729000000000012	89.25505899999996
20827	20827.0	0.3	0.1	0.3	80.0	0.1	5.0	15.0	14.729000000000012	89.25505899999996
20828	20828.0	0.3	0.1	0.3	80.0	0.1	5.0	30.0	14.729000000000012	89.25505899999996
26221	26221.0	0.3	0.3	0.3	20.0	0.1	4.0	10.0	14.721999999999996	78.55671599999991
25716	25716.0	0.3	0.3	0.2	60.0	0.5	10.0	10.0	14.72100000000001	89.78965900000003
25711	25711.0	0.3	0.3	0.2	60.0	0.5	7.5	10.0	14.72100000000001	89.78965900000003
25706	25706.0	0.3	0.3	0.2	60.0	0.5	5.0	10.0	14.72100000000001	89.78965900000003
23839	23839.0	0.3	0.2	0.3	80.0	0.1	10.0	60.0	14.716000000000014	89.8051440000001
23834	23834.0	0.3	0.2	0.3	80.0	0.1	7.5	60.0	14.716000000000014	89.8051440000001
23829	23829.0	0.3	0.2	0.3	80.0	0.1	5.0	60.0	14.716000000000014	89.8051440000001
26021	26021.0	0.3	0.3	0.3	10.0	0.1	4.0	10.0	14.710999999999995	78.82077900000004
24916	24916.0	0.3	0.3	0.1	80.0	0.5	10.0	10.0	14.702000000000009	90.50619600000003
24911	24911.0	0.3	0.3	0.1	80.0	0.5	7.5	10.0	14.702000000000009	90.50619600000003
24906	24906.0	0.3	0.3	0.1	80.0	0.5	5.0	10.0	14.702000000000009	90.50619600000003
20639	20639.0	0.3	0.1	0.3	60.0	0.1	10.0	60.0	14.636000000000013	91.18670399999998
20634	20634.0	0.3	0.1	0.3	60.0	0.1	7.5	60.0	14.636000000000013	91.18670399999998
20629	20629.0	0.3	0.1	0.3	60.0	0.1	5.0	60.0	14.636000000000013	91.18670399999998
26612	26612.0	0.3	0.3	0.3	60.0	0.1	2.0	15.0	14.631999999999996	85.61817600000003
26613	26613.0	0.3	0.3	0.3	60.0	0.1	2.0	30.0	14.631999999999996	85.61817600000003
26812	26812.0	0.3	0.3	0.3	80.0	0.1	2.0	15.0	14.631999999999996	85.61817600000003
26813	26813.0	0.3	0.3	0.3	80.0	0.1	2.0	30.0	14.631999999999996	85.61817600000003
23676	23676.0	0.3	0.2	0.3	60.0	0.25	10.0	10.0	14.631000000000013	88.97233899999998
23671	23671.0	0.3	0.2	0.3	60.0	0.25	7.5	10.0	14.631000000000013	88.97233899999998
23666	23666.0	0.3	0.2	0.3	60.0	0.25	5.0	10.0	14.631000000000013	88.97233899999998
26607	26607.0	0.3	0.3	0.3	60.0	0.1	1.0	15.0	14.621999999999996	85.87671599999987
26608	26608.0	0.3	0.3	0.3	60.0	0.1	1.0	30.0	14.621999999999996	85.87671599999987
26807	26807.0	0.3	0.3	0.3	80.0	0.1	1.0	15.0	14.621999999999996	85.87671599999987
26808	26808.0	0.3	0.3	0.3	80.0	0.1	1.0	30.0	14.621999999999996	85.87671599999987
20839	20839.0	0.3	0.1	0.3	80.0	0.1	10.0	60.0	14.619000000000012	91.614339
20834	20834.0	0.3	0.1	0.3	80.0	0.1	7.5	60.0	14.619000000000012	91.614339
20829	20829.0	0.3	0.1	0.3	80.0	0.1	5.0	60.0	14.619000000000012	91.614339
26602	26602.0	0.3	0.3	0.3	60.0	0.1	0.0	15.0	14.614999999999995	86.05967499999991
26603	26603.0	0.3	0.3	0.3	60.0	0.1	0.0	30.0	14.614999999999995	86.05967499999991
26802	26802.0	0.3	0.3	0.3	80.0	0.1	0.0	15.0	14.614999999999995	86.05967499999991
26803	26803.0	0.3	0.3	0.3	80.0	0.1	0.0	30.0	14.614999999999995	86.05967499999991
8476	8476.0	0.1	0.3	0.3	40.0	0.25	10.0	10.0	14.614000000000011	89.15560399999995
8471	8471.0	0.1	0.3	0.3	40.0	0.25	7.5	10.0	14.614000000000011	89.15560399999995
8466	8466.0	0.1	0.3	0.3	40.0	0.25	5.0	10.0	14.614000000000011	89.15560399999995
24436	24436.0	0.3	0.3	0.1	40.0	0.1	10.0	10.0	14.60600000000001	81.04596400000004
