	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
14814	0.2	0.2	0.3	80.0	0.1	4.0	60.0	12.275741666666665	50.787588658263914
23808	0.3	0.2	0.3	80.0	0.1	4.0	60.0	12.275741666666665	50.787588658263914
5988	0.1	0.2	0.3	80.0	1.5	10.0	15.0	12.254335714285716	17.844171984461433
5989	0.1	0.2	0.3	80.0	1.5	10.0	30.0	12.254335714285716	17.844171984461433
14987	0.2	0.2	0.3	80.0	1.5	10.0	15.0	12.254335714285716	17.844171984461433
14988	0.2	0.2	0.3	80.0	1.5	10.0	30.0	12.254335714285716	17.844171984461433
23981	0.3	0.2	0.3	80.0	1.5	10.0	15.0	12.254335714285716	17.844171984461433
23982	0.3	0.2	0.3	80.0	1.5	10.0	30.0	12.254335714285716	17.844171984461433
5983	0.1	0.2	0.3	80.0	1.5	7.5	15.0	12.254335714285716	17.844171984461433
5984	0.1	0.2	0.3	80.0	1.5	7.5	30.0	12.254335714285716	17.844171984461433
14982	0.2	0.2	0.3	80.0	1.5	7.5	15.0	12.254335714285716	17.844171984461433
14983	0.2	0.2	0.3	80.0	1.5	7.5	30.0	12.254335714285716	17.844171984461433
23976	0.3	0.2	0.3	80.0	1.5	7.5	15.0	12.254335714285716	17.844171984461433
23977	0.3	0.2	0.3	80.0	1.5	7.5	30.0	12.254335714285716	17.844171984461433
5978	0.1	0.2	0.3	80.0	1.5	5.0	15.0	12.254335714285716	17.844171984461433
5979	0.1	0.2	0.3	80.0	1.5	5.0	30.0	12.254335714285716	17.844171984461433
14977	0.2	0.2	0.3	80.0	1.5	5.0	15.0	12.254335714285716	17.844171984461433
14978	0.2	0.2	0.3	80.0	1.5	5.0	30.0	12.254335714285716	17.844171984461433
23971	0.3	0.2	0.3	80.0	1.5	5.0	15.0	12.254335714285716	17.844171984461433
23972	0.3	0.2	0.3	80.0	1.5	5.0	30.0	12.254335714285716	17.844171984461433
2979	0.1	0.1	0.3	80.0	1.5	4.0	15.0	12.200167857142862	52.638507528796794
2980	0.1	0.1	0.3	80.0	1.5	4.0	30.0	12.200167857142862	52.638507528796794
11972	0.2	0.1	0.3	80.0	1.5	4.0	15.0	12.200167857142862	52.638507528796794
11973	0.2	0.1	0.3	80.0	1.5	4.0	30.0	12.200167857142862	52.638507528796794
20968	0.3	0.1	0.3	80.0	1.5	4.0	15.0	12.200167857142862	52.638507528796794
20969	0.3	0.1	0.3	80.0	1.5	4.0	30.0	12.200167857142862	52.638507528796794
5858	0.1	0.2	0.3	80.0	0.25	4.0	60.0	12.195825	52.055181638819455
14854	0.2	0.2	0.3	80.0	0.25	4.0	60.0	12.195825	52.055181638819455
23848	0.3	0.2	0.3	80.0	0.25	4.0	60.0	12.195825	52.055181638819455
4979	0.1	0.2	0.2	80.0	1.5	4.0	60.0	12.186598214285716	53.21478923603137
13974	0.2	0.2	0.2	80.0	1.5	4.0	60.0	12.186598214285716	53.21478923603137
22968	0.3	0.2	0.2	80.0	1.5	4.0	60.0	12.186598214285716	53.21478923603137
1838	0.1	0.1	0.2	80.0	0.1	10.0	60.0	12.18350833333334	43.77650581659732
10829	0.2	0.1	0.2	80.0	0.1	10.0	60.0	12.18350833333334	43.77650581659732
19826	0.3	0.1	0.2	80.0	0.1	10.0	60.0	12.18350833333334	43.77650581659732
1833	0.1	0.1	0.2	80.0	0.1	7.5	60.0	12.18350833333334	43.77650581659732
10824	0.2	0.1	0.2	80.0	0.1	7.5	60.0	12.18350833333334	43.77650581659732
19821	0.3	0.1	0.2	80.0	0.1	7.5	60.0	12.18350833333334	43.77650581659732
1828	0.1	0.1	0.2	80.0	0.1	5.0	60.0	12.18350833333334	43.77650581659732
10819	0.2	0.1	0.2	80.0	0.1	5.0	60.0	12.18350833333334	43.77650581659732
19816	0.3	0.1	0.2	80.0	0.1	5.0	60.0	12.18350833333334	43.77650581659732
984	0.1	0.1	0.1	80.0	1.5	4.0	60.0	12.15387500000001	68.71662560937501
9974	0.2	0.1	0.1	80.0	1.5	4.0	60.0	12.15387500000001	68.71662560937501
18972	0.3	0.1	0.1	80.0	1.5	4.0	60.0	12.15387500000001	68.71662560937501
8935	0.1	0.3	0.3	80.0	1.0	4.0	60.0	12.133054166666664	53.35455525887151
17932	0.2	0.3	0.3	80.0	1.0	4.0	60.0	12.133054166666664	53.35455525887151
26928	0.3	0.3	0.3	80.0	1.0	4.0	60.0	12.133054166666664	53.35455525887151
1878	0.1	0.1	0.2	80.0	0.25	10.0	60.0	12.125341666666671	44.75566503604163
10869	0.2	0.1	0.2	80.0	0.25	10.0	60.0	12.125341666666671	44.75566503604163
19866	0.3	0.1	0.2	80.0	0.25	10.0	60.0	12.125341666666671	44.75566503604163
1873	0.1	0.1	0.2	80.0	0.25	7.5	60.0	12.125341666666671	44.75566503604163
10864	0.2	0.1	0.2	80.0	0.25	7.5	60.0	12.125341666666671	44.75566503604163
19861	0.3	0.1	0.2	80.0	0.25	7.5	60.0	12.125341666666671	44.75566503604163
1868	0.1	0.1	0.2	80.0	0.25	5.0	60.0	12.125341666666671	44.75566503604163
10859	0.2	0.1	0.2	80.0	0.25	5.0	60.0	12.125341666666671	44.75566503604163
19856	0.3	0.1	0.2	80.0	0.25	5.0	60.0	12.125341666666671	44.75566503604163
1943	0.1	0.1	0.2	80.0	1.0	4.0	60.0	12.087044047619056	58.16858645990783
10934	0.2	0.1	0.2	80.0	1.0	4.0	60.0	12.087044047619056	58.16858645990783
19931	0.3	0.1	0.2	80.0	1.0	4.0	60.0	12.087044047619056	58.16858645990783
8895	0.1	0.3	0.3	80.0	0.5	4.0	60.0	12.071137499999999	51.81489118178822
17892	0.2	0.3	0.3	80.0	0.5	4.0	60.0	12.071137499999999	51.81489118178822
26888	0.3	0.3	0.3	80.0	0.5	4.0	60.0	12.071137499999999	51.81489118178822
8987	0.1	0.3	0.3	80.0	1.5	10.0	10.0	12.059097619047618	18.05753377017576
17984	0.2	0.3	0.3	80.0	1.5	10.0	10.0	12.059097619047618	18.05753377017576
26980	0.3	0.3	0.3	80.0	1.5	10.0	10.0	12.059097619047618	18.05753377017576
8982	0.1	0.3	0.3	80.0	1.5	7.5	10.0	12.059097619047618	18.05753377017576
17979	0.2	0.3	0.3	80.0	1.5	7.5	10.0	12.059097619047618	18.05753377017576
26975	0.3	0.3	0.3	80.0	1.5	7.5	10.0	12.059097619047618	18.05753377017576
8977	0.1	0.3	0.3	80.0	1.5	5.0	10.0	12.059097619047618	18.05753377017576
17974	0.2	0.3	0.3	80.0	1.5	5.0	10.0	12.059097619047618	18.05753377017576
26970	0.3	0.3	0.3	80.0	1.5	5.0	10.0	12.059097619047618	18.05753377017576
2757	0.1	0.1	0.3	60.0	1.0	10.0	60.0	12.049785714285722	59.28607699489787
11749	0.2	0.1	0.3	60.0	1.0	10.0	60.0	12.049785714285722	59.28607699489787
20745	0.3	0.1	0.3	60.0	1.0	10.0	60.0	12.049785714285722	59.28607699489787
2752	0.1	0.1	0.3	60.0	1.0	7.5	60.0	12.049785714285722	59.28607699489787
11744	0.2	0.1	0.3	60.0	1.0	7.5	60.0	12.049785714285722	59.28607699489787
20740	0.3	0.1	0.3	60.0	1.0	7.5	60.0	12.049785714285722	59.28607699489787
2747	0.1	0.1	0.3	60.0	1.0	5.0	60.0	12.049785714285722	59.28607699489787
11739	0.2	0.1	0.3	60.0	1.0	5.0	60.0	12.049785714285722	59.28607699489787
20735	0.3	0.1	0.3	60.0	1.0	5.0	60.0	12.049785714285722	59.28607699489787
2582	0.1	0.1	0.3	40.0	1.5	4.0	60.0	12.031952380952392	80.32550410204107
11574	0.2	0.1	0.3	40.0	1.5	4.0	60.0	12.031952380952392	80.32550410204107
20570	0.3	0.1	0.3	40.0	1.5	4.0	60.0	12.031952380952392	80.32550410204107
8815	0.1	0.3	0.3	80.0	0.1	4.0	60.0	12.028200000000002	52.04299320444442
17812	0.2	0.3	0.3	80.0	0.1	4.0	60.0	12.028200000000002	52.04299320444442
26808	0.3	0.3	0.3	80.0	0.1	4.0	60.0	12.028200000000002	52.04299320444442
8988	0.1	0.3	0.3	80.0	1.5	10.0	15.0	12.024258333333332	19.7308933804861
8989	0.1	0.3	0.3	80.0	1.5	10.0	30.0	12.024258333333332	19.7308933804861
17985	0.2	0.3	0.3	80.0	1.5	10.0	15.0	12.024258333333332	19.7308933804861
17986	0.2	0.3	0.3	80.0	1.5	10.0	30.0	12.024258333333332	19.7308933804861
26981	0.3	0.3	0.3	80.0	1.5	10.0	15.0	12.024258333333332	19.7308933804861
26982	0.3	0.3	0.3	80.0	1.5	10.0	30.0	12.024258333333332	19.7308933804861
8983	0.1	0.3	0.3	80.0	1.5	7.5	15.0	12.024258333333332	19.7308933804861
8984	0.1	0.3	0.3	80.0	1.5	7.5	30.0	12.024258333333332	19.7308933804861
17980	0.2	0.3	0.3	80.0	1.5	7.5	15.0	12.024258333333332	19.7308933804861
17981	0.2	0.3	0.3	80.0	1.5	7.5	30.0	12.024258333333332	19.7308933804861
26976	0.3	0.3	0.3	80.0	1.5	7.5	15.0	12.024258333333332	19.7308933804861
26977	0.3	0.3	0.3	80.0	1.5	7.5	30.0	12.024258333333332	19.7308933804861
8978	0.1	0.3	0.3	80.0	1.5	5.0	15.0	12.024258333333332	19.7308933804861
8979	0.1	0.3	0.3	80.0	1.5	5.0	30.0	12.024258333333332	19.7308933804861
17975	0.2	0.3	0.3	80.0	1.5	5.0	15.0	12.024258333333332	19.7308933804861
17976	0.2	0.3	0.3	80.0	1.5	5.0	30.0	12.024258333333332	19.7308933804861
26971	0.3	0.3	0.3	80.0	1.5	5.0	15.0	12.024258333333332	19.7308933804861
26972	0.3	0.3	0.3	80.0	1.5	5.0	30.0	12.024258333333332	19.7308933804861
7975	0.1	0.3	0.2	80.0	1.5	4.0	60.0	11.989437500000003	54.30358782595486
16972	0.2	0.3	0.2	80.0	1.5	4.0	60.0	11.989437500000003	54.30358782595486
25968	0.3	0.3	0.2	80.0	1.5	4.0	60.0	11.989437500000003	54.30358782595486
5793	0.1	0.2	0.3	60.0	1.5	10.0	60.0	11.984410714285708	50.02255321141582
14789	0.2	0.2	0.3	60.0	1.5	10.0	60.0	11.984410714285708	50.02255321141582
23783	0.3	0.2	0.3	60.0	1.5	10.0	60.0	11.984410714285708	50.02255321141582
5788	0.1	0.2	0.3	60.0	1.5	7.5	60.0	11.984410714285708	50.02255321141582
14784	0.2	0.2	0.3	60.0	1.5	7.5	60.0	11.984410714285708	50.02255321141582
23778	0.3	0.2	0.3	60.0	1.5	7.5	60.0	11.984410714285708	50.02255321141582
5783	0.1	0.2	0.3	60.0	1.5	5.0	60.0	11.984410714285708	50.02255321141582
14779	0.2	0.2	0.3	60.0	1.5	5.0	60.0	11.984410714285708	50.02255321141582
23773	0.3	0.2	0.3	60.0	1.5	5.0	60.0	11.984410714285708	50.02255321141582
8855	0.1	0.3	0.3	80.0	0.25	4.0	60.0	11.964450000000001	52.9981371419444
17852	0.2	0.3	0.3	80.0	0.25	4.0	60.0	11.964450000000001	52.9981371419444
26848	0.3	0.3	0.3	80.0	0.25	4.0	60.0	11.964450000000001	52.9981371419444
2637	0.1	0.1	0.3	60.0	0.1	10.0	60.0	11.889250000000011	58.242108048611115
11629	0.2	0.1	0.3	60.0	0.1	10.0	60.0	11.889250000000011	58.242108048611115
20625	0.3	0.1	0.3	60.0	0.1	10.0	60.0	11.889250000000011	58.242108048611115
2632	0.1	0.1	0.3	60.0	0.1	7.5	60.0	11.889250000000011	58.242108048611115
11624	0.2	0.1	0.3	60.0	0.1	7.5	60.0	11.889250000000011	58.242108048611115
20620	0.3	0.1	0.3	60.0	0.1	7.5	60.0	11.889250000000011	58.242108048611115
2627	0.1	0.1	0.3	60.0	0.1	5.0	60.0	11.889250000000011	58.242108048611115
11619	0.2	0.1	0.3	60.0	0.1	5.0	60.0	11.889250000000011	58.242108048611115
20615	0.3	0.1	0.3	60.0	0.1	5.0	60.0	11.889250000000011	58.242108048611115
2717	0.1	0.1	0.3	60.0	0.5	10.0	60.0	11.884083333333347	58.48903138194442
11709	0.2	0.1	0.3	60.0	0.5	10.0	60.0	11.884083333333347	58.48903138194442
20705	0.3	0.1	0.3	60.0	0.5	10.0	60.0	11.884083333333347	58.48903138194442
2712	0.1	0.1	0.3	60.0	0.5	7.5	60.0	11.884083333333347	58.48903138194442
11704	0.2	0.1	0.3	60.0	0.5	7.5	60.0	11.884083333333347	58.48903138194442
20700	0.3	0.1	0.3	60.0	0.5	7.5	60.0	11.884083333333347	58.48903138194442
2707	0.1	0.1	0.3	60.0	0.5	5.0	60.0	11.884083333333347	58.48903138194442
11699	0.2	0.1	0.3	60.0	0.5	5.0	60.0	11.884083333333347	58.48903138194442
20695	0.3	0.1	0.3	60.0	0.5	5.0	60.0	11.884083333333347	58.48903138194442
2382	0.1	0.1	0.3	20.0	1.5	4.0	60.0	11.879452380952392	80.42994332823123
11374	0.2	0.1	0.3	20.0	1.5	4.0	60.0	11.879452380952392	80.42994332823123
20370	0.3	0.1	0.3	20.0	1.5	4.0	60.0	11.879452380952392	80.42994332823123
2182	0.1	0.1	0.3	10.0	1.5	4.0	60.0	11.868452380952393	80.64187028061241
11174	0.2	0.1	0.3	10.0	1.5	4.0	60.0	11.868452380952393	80.64187028061241
20170	0.3	0.1	0.3	10.0	1.5	4.0	60.0	11.868452380952393	80.64187028061241
14971	0.2	0.2	0.3	80.0	1.5	4.0	10.0	11.83196964285714	18.93454974557789
23965	0.3	0.2	0.3	80.0	1.5	4.0	10.0	11.83196964285714	18.93454974557789
2991	0.1	0.1	0.3	80.0	1.5	10.0	5.0	11.812233333333339	46.19036081777783
11985	0.2	0.1	0.3	80.0	1.5	10.0	5.0	11.812233333333339	46.19036081777783
20981	0.3	0.1	0.3	80.0	1.5	10.0	5.0	11.812233333333339	46.19036081777783
2986	0.1	0.1	0.3	80.0	1.5	7.5	5.0	11.812233333333339	46.19036081777783
11980	0.2	0.1	0.3	80.0	1.5	7.5	5.0	11.812233333333339	46.19036081777783
20976	0.3	0.1	0.3	80.0	1.5	7.5	5.0	11.812233333333339	46.19036081777783
2981	0.1	0.1	0.3	80.0	1.5	5.0	5.0	11.812233333333339	46.19036081777783
11975	0.2	0.1	0.3	80.0	1.5	5.0	5.0	11.812233333333339	46.19036081777783
20971	0.3	0.1	0.3	80.0	1.5	5.0	5.0	11.812233333333339	46.19036081777783
2677	0.1	0.1	0.3	60.0	0.25	10.0	60.0	11.808583333333347	59.50427771527775
11669	0.2	0.1	0.3	60.0	0.25	10.0	60.0	11.808583333333347	59.50427771527775
20665	0.3	0.1	0.3	60.0	0.25	10.0	60.0	11.808583333333347	59.50427771527775
2672	0.1	0.1	0.3	60.0	0.25	7.5	60.0	11.808583333333347	59.50427771527775
11664	0.2	0.1	0.3	60.0	0.25	7.5	60.0	11.808583333333347	59.50427771527775
20660	0.3	0.1	0.3	60.0	0.25	7.5	60.0	11.808583333333347	59.50427771527775
2667	0.1	0.1	0.3	60.0	0.25	5.0	60.0	11.808583333333347	59.50427771527775
11659	0.2	0.1	0.3	60.0	0.25	5.0	60.0	11.808583333333347	59.50427771527775
20655	0.3	0.1	0.3	60.0	0.25	5.0	60.0	11.808583333333347	59.50427771527775
1994	0.1	0.1	0.2	80.0	1.5	10.0	10.0	11.800233333333331	38.3804323565533
10986	0.2	0.1	0.2	80.0	1.5	10.0	10.0	11.800233333333331	38.3804323565533
19983	0.3	0.1	0.2	80.0	1.5	10.0	10.0	11.800233333333331	38.3804323565533
1989	0.1	0.1	0.2	80.0	1.5	7.5	10.0	11.800233333333331	38.3804323565533
10981	0.2	0.1	0.2	80.0	1.5	7.5	10.0	11.800233333333331	38.3804323565533
19978	0.3	0.1	0.2	80.0	1.5	7.5	10.0	11.800233333333331	38.3804323565533
1985	0.1	0.1	0.2	80.0	1.5	5.0	10.0	11.800233333333331	38.3804323565533
10976	0.2	0.1	0.2	80.0	1.5	5.0	10.0	11.800233333333331	38.3804323565533
19973	0.3	0.1	0.2	80.0	1.5	5.0	10.0	11.800233333333331	38.3804323565533
1903	0.1	0.1	0.2	80.0	0.5	4.0	60.0	11.787841666666674	57.8408144110416
10894	0.2	0.1	0.2	80.0	0.5	4.0	60.0	11.787841666666674	57.8408144110416
19891	0.3	0.1	0.2	80.0	0.5	4.0	60.0	11.787841666666674	57.8408144110416
1995	0.1	0.1	0.2	80.0	1.5	10.0	15.0	11.760644047619046	39.8394158541935
1996	0.1	0.1	0.2	80.0	1.5	10.0	30.0	11.760644047619046	39.8394158541935
10987	0.2	0.1	0.2	80.0	1.5	10.0	15.0	11.760644047619046	39.8394158541935
10988	0.2	0.1	0.2	80.0	1.5	10.0	30.0	11.760644047619046	39.8394158541935
19984	0.3	0.1	0.2	80.0	1.5	10.0	15.0	11.760644047619046	39.8394158541935
19985	0.3	0.1	0.2	80.0	1.5	10.0	30.0	11.760644047619046	39.8394158541935
1990	0.1	0.1	0.2	80.0	1.5	7.5	15.0	11.760644047619046	39.8394158541935
1991	0.1	0.1	0.2	80.0	1.5	7.5	30.0	11.760644047619046	39.8394158541935
10982	0.2	0.1	0.2	80.0	1.5	7.5	15.0	11.760644047619046	39.8394158541935
10983	0.2	0.1	0.2	80.0	1.5	7.5	30.0	11.760644047619046	39.8394158541935
19979	0.3	0.1	0.2	80.0	1.5	7.5	15.0	11.760644047619046	39.8394158541935
19980	0.3	0.1	0.2	80.0	1.5	7.5	30.0	11.760644047619046	39.8394158541935
1986	0.1	0.1	0.2	80.0	1.5	5.0	15.0	11.760644047619046	39.8394158541935
1987	0.1	0.1	0.2	80.0	1.5	5.0	30.0	11.760644047619046	39.8394158541935
10977	0.2	0.1	0.2	80.0	1.5	5.0	15.0	11.760644047619046	39.8394158541935
10978	0.2	0.1	0.2	80.0	1.5	5.0	30.0	11.760644047619046	39.8394158541935
19974	0.3	0.1	0.2	80.0	1.5	5.0	15.0	11.760644047619046	39.8394158541935
19975	0.3	0.1	0.2	80.0	1.5	5.0	30.0	11.760644047619046	39.8394158541935
8790	0.1	0.3	0.3	60.0	1.5	10.0	60.0	11.742374999999996	51.379132484374985
17787	0.2	0.3	0.3	60.0	1.5	10.0	60.0	11.742374999999996	51.379132484374985
26783	0.3	0.3	0.3	60.0	1.5	10.0	60.0	11.742374999999996	51.379132484374985
8785	0.1	0.3	0.3	60.0	1.5	7.5	60.0	11.742374999999996	51.379132484374985
17782	0.2	0.3	0.3	60.0	1.5	7.5	60.0	11.742374999999996	51.379132484374985
26778	0.3	0.3	0.3	60.0	1.5	7.5	60.0	11.742374999999996	51.379132484374985
8780	0.1	0.3	0.3	60.0	1.5	5.0	60.0	11.742374999999996	51.379132484374985
17777	0.2	0.3	0.3	60.0	1.5	5.0	60.0	11.742374999999996	51.379132484374985
26773	0.3	0.3	0.3	60.0	1.5	5.0	60.0	11.742374999999996	51.379132484374985
2954	0.1	0.1	0.3	80.0	1.0	10.0	10.0	11.69331666666667	43.27581079960886
11946	0.2	0.1	0.3	80.0	1.0	10.0	10.0	11.69331666666667	43.27581079960886
20942	0.3	0.1	0.3	80.0	1.0	10.0	10.0	11.69331666666667	43.27581079960886
2949	0.1	0.1	0.3	80.0	1.0	7.5	10.0	11.69331666666667	43.27581079960886
11941	0.2	0.1	0.3	80.0	1.0	7.5	10.0	11.69331666666667	43.27581079960886
20937	0.3	0.1	0.3	80.0	1.0	7.5	10.0	11.69331666666667	43.27581079960886
2944	0.1	0.1	0.3	80.0	1.0	5.0	10.0	11.69331666666667	43.27581079960886
11936	0.2	0.1	0.3	80.0	1.0	5.0	10.0	11.69331666666667	43.27581079960886
20932	0.3	0.1	0.3	80.0	1.0	5.0	10.0	11.69331666666667	43.27581079960886
1798	0.1	0.1	0.2	60.0	1.5	10.0	60.0	11.680202380952394	51.30557815065188
10789	0.2	0.1	0.2	60.0	1.5	10.0	60.0	11.680202380952394	51.30557815065188
19786	0.3	0.1	0.2	60.0	1.5	10.0	60.0	11.680202380952394	51.30557815065188
1793	0.1	0.1	0.2	60.0	1.5	7.5	60.0	11.680202380952394	51.30557815065188
10784	0.2	0.1	0.2	60.0	1.5	7.5	60.0	11.680202380952394	51.30557815065188
19781	0.3	0.1	0.2	60.0	1.5	7.5	60.0	11.680202380952394	51.30557815065188
1788	0.1	0.1	0.2	60.0	1.5	5.0	60.0	11.680202380952394	51.30557815065188
10779	0.2	0.1	0.2	60.0	1.5	5.0	60.0	11.680202380952394	51.30557815065188
19776	0.3	0.1	0.2	60.0	1.5	5.0	60.0	11.680202380952394	51.30557815065188
5973	0.1	0.2	0.3	80.0	1.5	4.0	15.0	11.66413035714285	21.496531077975888
5974	0.1	0.2	0.3	80.0	1.5	4.0	30.0	11.66413035714285	21.496531077975888
14972	0.2	0.2	0.3	80.0	1.5	4.0	15.0	11.66413035714285	21.496531077975888
14973	0.2	0.2	0.3	80.0	1.5	4.0	30.0	11.66413035714285	21.496531077975888
23966	0.3	0.2	0.3	80.0	1.5	4.0	15.0	11.66413035714285	21.496531077975888
23967	0.3	0.2	0.3	80.0	1.5	4.0	30.0	11.66413035714285	21.496531077975888
2955	0.1	0.1	0.3	80.0	1.0	10.0	15.0	11.628477380952383	45.340791958558654
2956	0.1	0.1	0.3	80.0	1.0	10.0	30.0	11.628477380952383	45.340791958558654
11947	0.2	0.1	0.3	80.0	1.0	10.0	15.0	11.628477380952383	45.340791958558654
11948	0.2	0.1	0.3	80.0	1.0	10.0	30.0	11.628477380952383	45.340791958558654
20943	0.3	0.1	0.3	80.0	1.0	10.0	15.0	11.628477380952383	45.340791958558654
20944	0.3	0.1	0.3	80.0	1.0	10.0	30.0	11.628477380952383	45.340791958558654
2950	0.1	0.1	0.3	80.0	1.0	7.5	15.0	11.628477380952383	45.340791958558654
2951	0.1	0.1	0.3	80.0	1.0	7.5	30.0	11.628477380952383	45.340791958558654
11942	0.2	0.1	0.3	80.0	1.0	7.5	15.0	11.628477380952383	45.340791958558654
11943	0.2	0.1	0.3	80.0	1.0	7.5	30.0	11.628477380952383	45.340791958558654
20938	0.3	0.1	0.3	80.0	1.0	7.5	15.0	11.628477380952383	45.340791958558654
20939	0.3	0.1	0.3	80.0	1.0	7.5	30.0	11.628477380952383	45.340791958558654
2945	0.1	0.1	0.3	80.0	1.0	5.0	15.0	11.628477380952383	45.340791958558654
2946	0.1	0.1	0.3	80.0	1.0	5.0	30.0	11.628477380952383	45.340791958558654
11937	0.2	0.1	0.3	80.0	1.0	5.0	15.0	11.628477380952383	45.340791958558654
11938	0.2	0.1	0.3	80.0	1.0	5.0	30.0	11.628477380952383	45.340791958558654
20933	0.3	0.1	0.3	80.0	1.0	5.0	15.0	11.628477380952383	45.340791958558654
20934	0.3	0.1	0.3	80.0	1.0	5.0	30.0	11.628477380952383	45.340791958558654
1823	0.1	0.1	0.2	80.0	0.1	4.0	60.0	11.613008333333344	57.42406857493072
10814	0.2	0.1	0.2	80.0	0.1	4.0	60.0	11.613008333333344	57.42406857493072
19811	0.3	0.1	0.2	80.0	0.1	4.0	60.0	11.613008333333344	57.42406857493072
2914	0.1	0.1	0.3	80.0	0.5	10.0	10.0	11.607380952380954	43.33224230442176
11906	0.2	0.1	0.3	80.0	0.5	10.0	10.0	11.607380952380954	43.33224230442176
20902	0.3	0.1	0.3	80.0	0.5	10.0	10.0	11.607380952380954	43.33224230442176
2909	0.1	0.1	0.3	80.0	0.5	7.5	10.0	11.607380952380954	43.33224230442176
11901	0.2	0.1	0.3	80.0	0.5	7.5	10.0	11.607380952380954	43.33224230442176
20897	0.3	0.1	0.3	80.0	0.5	7.5	10.0	11.607380952380954	43.33224230442176
2904	0.1	0.1	0.3	80.0	0.5	5.0	10.0	11.607380952380954	43.33224230442176
11896	0.2	0.1	0.3	80.0	0.5	5.0	10.0	11.607380952380954	43.33224230442176
20892	0.3	0.1	0.3	80.0	0.5	5.0	10.0	11.607380952380954	43.33224230442176
1863	0.1	0.1	0.2	80.0	0.25	4.0	60.0	11.554841666666677	58.33685962770826
10854	0.2	0.1	0.2	80.0	0.25	4.0	60.0	11.554841666666677	58.33685962770826
19851	0.3	0.1	0.2	80.0	0.25	4.0	60.0	11.554841666666677	58.33685962770826
8972	0.1	0.3	0.3	80.0	1.5	4.0	10.0	11.548392261904754	20.961307604591422
17969	0.2	0.3	0.3	80.0	1.5	4.0	10.0	11.548392261904754	20.961307604591422
26965	0.3	0.3	0.3	80.0	1.5	4.0	10.0	11.548392261904754	20.961307604591422
2834	0.1	0.1	0.3	80.0	0.1	10.0	10.0	11.541547619047622	42.73011899092967
11826	0.2	0.1	0.3	80.0	0.1	10.0	10.0	11.541547619047622	42.73011899092967
20822	0.3	0.1	0.3	80.0	0.1	10.0	10.0	11.541547619047622	42.73011899092967
2829	0.1	0.1	0.3	80.0	0.1	7.5	10.0	11.541547619047622	42.73011899092967
11821	0.2	0.1	0.3	80.0	0.1	7.5	10.0	11.541547619047622	42.73011899092967
20817	0.3	0.1	0.3	80.0	0.1	7.5	10.0	11.541547619047622	42.73011899092967
2824	0.1	0.1	0.3	80.0	0.1	5.0	10.0	11.541547619047622	42.73011899092967
11816	0.2	0.1	0.3	80.0	0.1	5.0	10.0	11.541547619047622	42.73011899092967
20812	0.3	0.1	0.3	80.0	0.1	5.0	10.0	11.541547619047622	42.73011899092967
2915	0.1	0.1	0.3	80.0	0.5	10.0	15.0	11.527791666666667	45.567804359374996
2916	0.1	0.1	0.3	80.0	0.5	10.0	30.0	11.527791666666667	45.567804359374996
11907	0.2	0.1	0.3	80.0	0.5	10.0	15.0	11.527791666666667	45.567804359374996
11908	0.2	0.1	0.3	80.0	0.5	10.0	30.0	11.527791666666667	45.567804359374996
20903	0.3	0.1	0.3	80.0	0.5	10.0	15.0	11.527791666666667	45.567804359374996
20904	0.3	0.1	0.3	80.0	0.5	10.0	30.0	11.527791666666667	45.567804359374996
2910	0.1	0.1	0.3	80.0	0.5	7.5	15.0	11.527791666666667	45.567804359374996
2911	0.1	0.1	0.3	80.0	0.5	7.5	30.0	11.527791666666667	45.567804359374996
11902	0.2	0.1	0.3	80.0	0.5	7.5	15.0	11.527791666666667	45.567804359374996
11903	0.2	0.1	0.3	80.0	0.5	7.5	30.0	11.527791666666667	45.567804359374996
20898	0.3	0.1	0.3	80.0	0.5	7.5	15.0	11.527791666666667	45.567804359374996
20899	0.3	0.1	0.3	80.0	0.5	7.5	30.0	11.527791666666667	45.567804359374996
2905	0.1	0.1	0.3	80.0	0.5	5.0	15.0	11.527791666666667	45.567804359374996
2906	0.1	0.1	0.3	80.0	0.5	5.0	30.0	11.527791666666667	45.567804359374996
11897	0.2	0.1	0.3	80.0	0.5	5.0	15.0	11.527791666666667	45.567804359374996
11898	0.2	0.1	0.3	80.0	0.5	5.0	30.0	11.527791666666667	45.567804359374996
20893	0.3	0.1	0.3	80.0	0.5	5.0	15.0	11.527791666666667	45.567804359374996
20894	0.3	0.1	0.3	80.0	0.5	5.0	30.0	11.527791666666667	45.567804359374996
5778	0.1	0.2	0.3	60.0	1.5	4.0	60.0	11.507473214285715	60.305695286626595
14774	0.2	0.2	0.3	60.0	1.5	4.0	60.0	11.507473214285715	60.305695286626595
23768	0.3	0.2	0.3	60.0	1.5	4.0	60.0	11.507473214285715	60.305695286626595
2742	0.1	0.1	0.3	60.0	1.0	4.0	60.0	11.507181547619062	69.18591692204333
11734	0.2	0.1	0.3	60.0	1.0	4.0	60.0	11.507181547619062	69.18591692204333
20730	0.3	0.1	0.3	60.0	1.0	4.0	60.0	11.507181547619062	69.18591692204333
2874	0.1	0.1	0.3	80.0	0.25	10.0	10.0	11.494880952380955	43.44049676870742
11866	0.2	0.1	0.3	80.0	0.25	10.0	10.0	11.494880952380955	43.44049676870742
